Time (s)	Load (N)	Displacement (mm)
98,982	2	-0,013
99,006	2	-0,009
99,03	2	-0,006
99,054	2	-0,004
99,078	2	-0,003
99,102	2	-0,002
99,126	2	-0,002
99,149	2	-0,001
99,174	2	-0,001
99,198	2	-0,001
99,222	2	0
99,246	2	-0,063
99,269	2	-0,2
99,294	2	-0,334
99,317	1	-0,444
99,342	0	-0,575
99,365	0	-0,685
99,389	-1	-0,805
99,413	-1,5	-0,925
99,437	-3	-1,045
99,462	-3,5	-1,16
99,486	-4	-1,285
99,509	-4,5	-1,405
99,533	-4,5	-1,525
99,558	-5,5	-1,645
99,581	-6	-1,765
99,606	-7	-1,885
99,63	-7,5	-2,005
99,653	-8	-2,125
99,678	-9,5	-2,246
99,701	-10	-2,365
99,726	-11	-2,486
99,75	-11,5	-2,605
99,774	-12,5	-2,726
99,797	-14	-2,845
99,821	-14,5	-2,965
99,846	-15,5	-3,086
99,869	-16,5	-3,205
99,895	-17	-3,298
99,917	-19	-3,361
99,941	-19,5	-3,404
99,966	-20,5	-3,434
99,99	-20,5	-3,454
100,014	-21	-3,469
100,037	-21,5	-3,478
100,062	-21,5	-3,485
100,085	-21,5	-3,49
100,109	-22	-3,493
100,134	-21,5	-3,495
100,158	-21,5	-3,497
100,181	-22	-3,498
100,205	-22	-3,498
100,23	-22	-3,499
100,255	-21,5	-3,499
100,278	-21,5	-3,499
100,302	-21,5	-3,5
100,325	-21,5	-3,466
100,349	-21,5	-3,326
100,373	-21,5	-3,2
100,397	-20,5	-3,078
100,422	-19,5	-2,958
100,445	-18,5	-2,838
100,469	-17,5	-2,718
100,493	-16,5	-2,598
100,517	-15	-2,478
100,541	-13,5	-2,343
100,565	-13	-2,238
100,589	-12	-2,118
100,614	-11,5	-1,998
100,638	-9,5	-1,878
100,662	-9	-1,758
100,686	-8	-1,638
100,709	-7	-1,518
100,733	-6	-1,398
100,757	-5	-1,278
100,781	-4,5	-1,158
100,805	-3,5	-1,038
100,829	-3	-0,918
100,853	-2,5	-0,798
100,878	-1,5	-0,678
100,901	-1	-0,558
100,925	-0,5	-0,438
100,949	-0,5	-0,318
100,973	0	-0,216
100,997	0,5	-0,149
101,021	1	-0,103
101,045	1,5	-0,071
101,069	1,5	-0,049
101,093	1,5	-0,034
101,119	2	-0,021
101,147	2	-0,015
101,171	2	-0,01
101,196	2	-0,006
101,219	2	-0,004
101,243	2	-0,003
101,267	2	-0,002
101,291	2	-0,002
101,315	2	-0,001
101,339	2	-0,001
101,363	2	-0,001
101,387	2	0
101,411	2	-0,035
101,435	2	-0,174
101,46	1,5	-0,298
101,483	1	-0,419
101,507	0,5	-0,544
101,531	0	-0,659
101,555	-1,5	-0,78
101,579	-2	-0,9
101,603	-3	-1,02
101,627	-3,5	-1,144
101,651	-4	-1,26
101,675	-4,5	-1,38
101,699	-5	-1,5
101,723	-5,5	-1,62
101,747	-6	-1,755
101,771	-6,5	-1,86
101,795	-7,5	-1,98
101,819	-8,5	-2,1
101,843	-9	-2,22
101,867	-10	-2,34
101,891	-10,5	-2,46
101,915	-12	-2,58
101,939	-12,5	-2,7
101,964	-13,5	-2,82
101,987	-14,5	-2,94
102,011	-15	-3,06
102,035	-16,5	-3,18
102,059	-17,5	-3,282
102,083	-18,5	-3,35
102,108	-19,5	-3,397
102,133	-19,5	-3,429
102,155	-21	-3,451
102,179	-21	-3,466
102,203	-21	-3,477
102,227	-21,5	-3,484
102,252	-21,5	-3,489
102,275	-21,5	-3,493
102,299	-21,5	-3,495
102,323	-22	-3,496
102,347	-22	-3,498
102,371	-21,5	-3,498
102,395	-21,5	-3,499
102,419	-22	-3,499
102,443	-22	-3,5
102,467	-21,5	-3,497
102,491	-22	-3,382
102,515	-21,5	-3,252
102,539	-21	-3,13
102,563	-20	-3,009
102,587	-19	-2,888
102,611	-18	-2,768
102,635	-16	-2,648
102,659	-15	-2,528
102,683	-14,5	-2,408
102,707	-13,5	-2,288
102,731	-13	-2,168
102,755	-11	-2,048
102,779	-11	-1,928
102,803	-9	-1,808
102,827	-8,5	-1,688
102,851	-7,5	-1,568
102,875	-6	-1,443
102,899	-5,5	-1,328
102,923	-4,5	-1,208
102,947	-4	-1,088
102,971	-3,5	-0,968
102,995	-2,5	-0,848
103,019	-2	-0,728
103,044	-1,5	-0,608
103,067	-1	-0,488
103,091	-0,5	-0,368
103,115	0	-0,238
103,139	0	-0,174
103,163	0,5	-0,12
103,187	1,5	-0,083
103,211	1,5	-0,057
103,235	2	-0,04
103,261	2	-0,027
103,283	2	-0,019
103,307	2	-0,013
103,331	2	-0,008
103,355	2	-0,006
103,379	2	-0,004
103,403	2	-0,003
103,427	2	-0,002
103,451	2	-0,002
103,475	2	-0,001
103,499	2	-0,001
103,523	2	-0,001
103,547	2	0
103,571	2	-0,063
103,595	2	-0,202
103,619	1,5	-0,321
103,643	1	-0,447
103,667	0,5	-0,568
103,691	0	-0,688
103,715	-1,5	-0,808
103,739	-2	-0,928
103,763	-3	-1,043
103,787	-3,5	-1,188
103,811	-4	-1,288
103,835	-4,5	-1,408
103,859	-5	-1,533
103,883	-5,5	-1,648
103,907	-6	-1,768
103,931	-6,5	-1,888
103,955	-8	-2,008
103,979	-8,5	-2,123
104,003	-9	-2,248
104,027	-10	-2,368
104,051	-10,5	-2,488
104,075	-12	-2,608
104,099	-13	-2,728
104,123	-13,5	-2,848
104,147	-14,5	-2,968
104,171	-15	-3,088
104,195	-17	-3,207
104,219	-18	-3,3
104,243	-18,5	-3,362
104,267	-19,5	-3,405
104,291	-20	-3,434
104,315	-21	-3,455
104,339	-21,5	-3,469
104,363	-21,5	-3,48
104,393	-21,5	-3,486
104,417	-21,5	-3,491
104,441	-22	-3,494
104,465	-22	-3,496
104,489	-22	-3,497
104,513	-22	-3,498
104,537	-21,5	-3,498
104,561	-21,5	-3,499
104,585	-21,5	-3,499
104,609	-21,5	-3,499
104,633	-22	-3,5
104,657	-21,5	-3,4
104,681	-21,5	-3,268
104,705	-21,5	-3,145
104,729	-20,5	-3,03
104,753	-19,5	-2,904
104,779	-17,5	-2,784
104,801	-16,5	-2,664
104,825	-15	-2,544
104,849	-15	-2,424
104,873	-14	-2,304
104,897	-12	-2,184
104,921	-11	-2,064
104,945	-10,5	-1,914
104,975	-9	-1,794
104,999	-8	-1,674
105,023	-7,5	-1,554
105,047	-6	-1,434
105,071	-5,5	-1,314
105,096	-4,5	-1,194
105,119	-3,5	-1,074
105,143	-3	-0,954
105,167	-3	-0,834
105,191	-2	-0,714
105,215	-1	-0,594
105,239	-1	-0,474
105,264	-0,5	-0,354
105,287	0	-0,243
105,311	0	-0,167
105,335	1	-0,115
105,359	1,5	-0,08
105,383	1,5	-0,055
105,407	1,5	-0,038
105,431	1,5	-0,026
105,455	2	-0,018
105,479	2	-0,012
105,503	2	-0,008
105,527	2	-0,005
105,551	2	-0,004
105,575	2	-0,003
105,599	2	-0,002
105,623	2	-0,002
105,647	2	-0,001
105,671	2	-0,001
105,695	2	0
105,719	2	-0,009
105,743	2	-0,136
105,767	2	-0,263
105,791	1,5	-0,385
105,815	0,5	-0,505
105,84	0	-0,625
105,863	-0,5	-0,746
105,887	-1,5	-0,866
105,911	-2	-0,986
105,935	-3,5	-1,106
105,959	-4	-1,226
105,983	-4	-1,346
106,007	-4,5	-1,466
106,031	-5	-1,586
106,055	-6	-1,706
106,08	-6,5	-1,826
106,103	-7	-1,946
106,127	-7,5	-2,066
106,151	-8,5	-2,186
106,175	-10	-2,306
106,199	-10,5	-2,441
106,223	-11	-2,546
106,247	-12	-2,671
106,271	-13	-2,786
106,295	-14,5	-2,906
106,319	-15	-3,026
106,343	-15,5	-3,146
106,367	-16,5	-3,257
106,391	-17,5	-3,334
106,415	-19,5	-3,385
106,439	-20	-3,421
106,463	-20,5	-3,445
106,487	-21	-3,462
106,511	-21	-3,474
106,535	-21,5	-3,482
106,559	-21,5	-3,488
106,583	-21,5	-3,492
106,607	-21,5	-3,494
106,631	-21,5	-3,496
106,655	-21,5	-3,497
106,679	-22	-3,498
106,703	-21,5	-3,498
106,727	-21,5	-3,499
106,751	-21,5	-3,5
106,775	-21,5	-3,5
106,799	-21,5	-3,407
106,823	-21,5	-3,275
106,847	-21,5	-3,152
106,871	-21	-3,032
106,895	-18,5	-2,911
106,919	-18	-2,796
106,943	-16,5	-2,671
106,967	-15,5	-2,551
106,991	-15	-2,431
107,015	-14	-2,311
107,039	-12	-2,191
107,063	-11,5	-2,071
107,087	-10,5	-1,951
107,111	-9,5	-1,826
107,135	-9	-1,711
107,159	-7,5	-1,591
107,183	-6,5	-1,47
107,207	-5,5	-1,351
107,231	-5	-1,23
107,255	-3,5	-1,111
107,281	-3	-0,99
107,303	-2,5	-0,87
107,327	-2	-0,751
107,351	-1,5	-0,631
107,375	-0,5	-0,511
107,399	-0,5	-0,391
107,423	0	-0,273
107,447	0	-0,187
107,471	0,5	-0,129
107,495	1,5	-0,089
107,519	1,5	-0,062
107,543	1,5	-0,043
107,567	2	-0,029
107,591	2	-0,021
107,615	2	-0,014
107,639	2	-0,009
107,663	2	-0,006
107,687	2	-0,004
107,711	2	-0,003
107,735	2	-0,002
107,759	2	-0,002
107,783	2	-0,001
107,807	2	-0,001
107,831	2	0
107,855	2	-0,003
107,879	2	-0,118
107,903	2	-0,245
107,927	1,5	-0,367
107,951	1	-0,488
107,975	0	-0,608
107,999	-0,5	-0,723
108,023	-1,5	-0,848
108,048	-2	-0,968
108,071	-3	-1,088
108,095	-4	-1,243
108,125	-4,5	-1,358
108,149	-4,5	-1,478
108,173	-5	-1,598
108,197	-6	-1,713
108,221	-6,5	-1,838
108,245	-7	-1,958
108,269	-7,5	-2,078
108,293	-8,5	-2,198
108,317	-10	-2,318
108,341	-10,5	-2,438
108,365	-11	-2,558
108,389	-12	-2,678
108,413	-12,5	-2,798
108,437	-14,5	-2,918
108,461	-15	-3,038
108,485	-15,5	-3,158
108,509	-16,5	-3,266
108,533	-17,5	-3,339
108,557	-19,5	-3,389
108,581	-20	-3,424
108,605	-20	-3,448
108,629	-20,5	-3,464
108,653	-21	-3,475
108,677	-21,5	-3,482
108,701	-21,5	-3,488
108,725	-21,5	-3,492
108,749	-21,5	-3,495
108,773	-21,5	-3,496
108,797	-21,5	-3,497
108,821	-21,5	-3,498
108,845	-21,5	-3,498
108,869	-21,5	-3,499
108,893	-21,5	-3,499
108,917	-21,5	-3,5
108,941	-21,5	-3,483
108,965	-21,5	-3,348
108,989	-21,5	-3,221
109,013	-21	-3,094
109,038	-19,5	-2,979
109,061	-18,5	-2,859
109,085	-17	-2,739
109,109	-16,5	-2,619
109,133	-15	-2,499
109,157	-13,5	-2,379
109,182	-13	-2,259
109,205	-12	-2,139
109,23	-11	-2,019
109,253	-10,5	-1,899
109,277	-8,5	-1,779
109,301	-7,5	-1,664
109,325	-7	-1,539
109,349	-6	-1,419
109,373	-5,5	-1,299
109,397	-4,5	-1,179
109,421	-4	-1,059
109,445	-3	-0,939
109,469	-2,5	-0,819
109,493	-2	-0,699
109,517	-1	-0,579
109,541	-0,5	-0,459
109,566	-0,5	-0,339
109,589	0	-0,232
109,613	0	-0,159
109,637	1	-0,11
109,661	1,5	-0,076
109,685	1,5	-0,052
109,709	1,5	-0,036
109,733	2	-0,025
109,757	2	-0,018
109,781	2	-0,012
109,805	2	-0,008
109,829	2	-0,005
109,853	2	-0,004
109,877	2	-0,003
109,901	2	-0,002
109,925	2	-0,002
109,949	2	-0,001
109,973	2	-0,001
109,997	2	0
110,021	2	-0,001
110,045	2	-0,109
110,069	2	-0,24
110,093	1,5	-0,357
110,117	1	-0,483
110,141	0	-0,603
110,165	0	-0,723
110,189	-1	-0,843
110,213	-1,5	-0,963
110,237	-3	-1,083
110,261	-3,5	-1,203
110,285	-4	-1,323
110,309	-4,5	-1,443
110,333	-5	-1,593
110,363	-5,5	-1,713
110,387	-6	-1,833
110,411	-7	-1,958
110,435	-8	-2,073
110,459	-9	-2,193
110,483	-9,5	-2,313
110,507	-10	-2,433
110,531	-11	-2,553
110,555	-12,5	-2,673
110,579	-13,5	-2,793
110,603	-14	-2,913
110,627	-15	-3,033
110,651	-15,5	-3,153
110,675	-17,5	-3,262
110,699	-18	-3,337
110,723	-19	-3,388
110,747	-19,5	-3,424
110,771	-20,5	-3,447
110,795	-21	-3,463
110,819	-21	-3,474
110,843	-21	-3,482
110,867	-21,5	-3,488
110,891	-21,5	-3,492
110,915	-21,5	-3,494
110,94	-21,5	-3,496
110,963	-21,5	-3,497
110,987	-21,5	-3,498
111,011	-21,5	-3,498
111,035	-21,5	-3,499
111,059	-21,5	-3,499
111,083	-21,5	-3,5
111,107	-21,5	-3,444
111,131	-21,5	-3,305
111,155	-21	-3,181
111,179	-20	-3,06
111,203	-19,5	-2,94
111,227	-18	-2,82
111,251	-17	-2,7
111,275	-15	-2,58
111,299	-14,5	-2,46
111,323	-13,5	-2,34
111,347	-13	-2,22
111,371	-12	-2,1
111,395	-10	-1,98
111,419	-9,5	-1,86
111,443	-8,5	-1,74
111,467	-7,5	-1,62
111,491	-7	-1,5
111,515	-5,5	-1,38
111,539	-4,5	-1,26
111,563	-4	-1,14
111,587	-3,5	-1,02
111,611	-3	-0,9
111,635	-2	-0,78
111,659	-1,5	-0,66
111,684	-1	-0,54
111,707	-0,5	-0,42
111,731	0	-0,3
111,755	0	-0,205
111,779	1	-0,141
111,803	1	-0,097
111,827	1,5	-0,067
111,851	1,5	-0,046
111,875	2	-0,032
111,899	2	-0,022
111,923	2	-0,015
111,947	2	-0,01
111,971	2	-0,007
111,995	2	-0,005
112,019	2	-0,004
112,043	2	-0,002
112,067	2	-0,002
112,091	2	-0,001
112,115	2	-0,001
112,139	2	-0,001
112,163	2	0
112,187	2	-0,046
112,211	2	-0,186
112,235	1,5	-0,31
112,259	1	-0,431
112,283	0,5	-0,552
112,307	0	-0,672
112,331	-0,5	-0,792
112,355	-2	-0,912
112,379	-3	-1,032
112,403	-3,5	-1,152
112,427	-4	-1,272
112,454	-4	-1,392
112,475	-5	-1,512
112,499	-5,5	-1,632
112,523	-6	-1,752
112,547	-6,5	-1,872
112,571	-7	-1,992
112,595	-8,5	-2,112
112,619	-9	-2,232
112,643	-10	-2,352
112,667	-10,5	-2,472
112,691	-11,5	-2,592
112,715	-12,5	-2,712
112,739	-13,5	-2,832
112,763	-14,5	-2,952
112,787	-15	-3,072
112,811	-15,5	-3,192
112,835	-18	-3,29
112,859	-18,5	-3,356
112,883	-19,5	-3,4
112,907	-19,5	-3,431
112,931	-20,5	-3,452
112,955	-21	-3,467
112,979	-21	-3,477
113,003	-21,5	-3,484
113,027	-21,5	-3,49
113,051	-21,5	-3,493
113,075	-21,5	-3,495
113,099	-21,5	-3,497
113,123	-21,5	-3,498
113,147	-21,5	-3,498
113,171	-21,5	-3,499
113,195	-21,5	-3,499
113,219	-21,5	-3,499
113,243	-21,5	-3,5
113,267	-21,5	-3,401
113,291	-21,5	-3,275
113,315	-21	-3,148
113,339	-20	-3,027
113,363	-19	-2,907
113,387	-18	-2,786
113,411	-17	-2,667
113,435	-15	-2,546
113,459	-14	-2,426
113,483	-13,5	-2,307
113,507	-12,5	-2,192
113,531	-11,5	-2,067
113,555	-9,5	-1,947
113,579	-9	-1,827
113,603	-8	-1,707
113,627	-7	-1,587
113,651	-6,5	-1,467
113,675	-5	-1,347
113,699	-4,5	-1,226
113,723	-4	-1,077
113,753	-3,5	-0,957
113,777	-2	-0,836
113,801	-2	-0,717
113,825	-1,5	-0,602
113,849	-0,5	-0,476
113,873	-0,5	-0,357
113,897	0	-0,245
113,921	0,5	-0,168
113,945	1	-0,116
113,969	1,5	-0,08
113,993	1,5	-0,055
114,017	2	-0,038
114,041	2	-0,026
114,065	2	-0,018
114,089	2	-0,013
114,113	2	-0,008
114,137	2	-0,006
114,161	2	-0,004
114,185	2	-0,003
114,209	2	-0,002
114,233	2	-0,002
114,257	2	-0,001
114,281	2	-0,001
114,305	2	-0,001
114,329	2	0
114,353	2	-0,089
114,377	2	-0,221
114,401	1,5	-0,344
114,425	1	-0,464
114,449	0,5	-0,584
114,473	0	-0,705
114,497	-1,5	-0,825
114,521	-2	-0,945
114,545	-3	-1,065
114,569	-3,5	-1,185
114,593	-3,5	-1,305
114,617	-4,5	-1,43
114,641	-5	-1,545
114,665	-5,5	-1,665
114,689	-6	-1,785
114,713	-6,5	-1,905
114,737	-8	-2,025
114,761	-8,5	-2,145
114,786	-9	-2,265
114,809	-9,5	-2,385
114,833	-10,5	-2,505
114,857	-12	-2,625
114,881	-12,5	-2,745
114,905	-13,5	-2,865
114,929	-14,5	-2,985
114,953	-15	-3,105
114,977	-16,5	-3,223
115,001	-17,5	-3,314
115,025	-18,5	-3,37
115,049	-19	-3,41
115,073	-19,5	-3,438
115,097	-21	-3,457
115,121	-21	-3,47
115,145	-21	-3,479
115,169	-21	-3,486
115,193	-21,5	-3,49
115,217	-21	-3,494
115,241	-21	-3,496
115,265	-21,5	-3,497
115,289	-21,5	-3,498
115,313	-21,5	-3,498
115,337	-21,5	-3,499
115,361	-21,5	-3,499
115,385	-21,5	-3,499
115,409	-21,5	-3,5
115,433	-21,5	-3,466
115,457	-21,5	-3,326
115,481	-21	-3,201
115,505	-20,5	-3,08
115,529	-19,5	-2,96
115,554	-18,5	-2,84
115,577	-17,5	-2,72
115,601	-15,5	-2,6
115,624	-15	-2,48
115,649	-13,5	-2,365
115,673	-13	-2,24
115,697	-11	-2,12
115,721	-10,5	-1,994
115,745	-9,5	-1,849
115,775	-8	-1,729
115,799	-7	-1,609
115,823	-6,5	-1,489
115,847	-5,5	-1,369
115,871	-5	-1,25
115,895	-3,5	-1,129
115,92	-3	-1,01
115,943	-2,5	-0,89
115,967	-2	-0,769
115,99	-1,5	-0,649
116,015	-0,5	-0,524
116,038	0	-0,409
116,063	0	-0,29
116,087	0	-0,198
116,111	0,5	-0,137
116,135	1	-0,094
116,159	1,5	-0,065
116,182	1,5	-0,045
116,207	1,5	-0,031
116,231	2	-0,022
116,254	2	-0,015
116,278	2	-0,01
116,302	2	-0,006
116,327	2	-0,004
116,351	2	-0,003
116,374	2	-0,002
116,398	2	-0,002
116,422	2	-0,001
116,447	2	-0,001
116,47	2	-0,001
116,495	2	0
116,519	2	-0,07
116,543	2	-0,205
116,567	1,5	-0,328
116,59	1,5	-0,449
116,615	0	-0,569
116,638	-0,5	-0,69
116,662	-1	-0,809
116,687	-2	-0,93
116,71	-2,5	-1,05
116,735	-3,5	-1,17
116,759	-3,5	-1,295
116,782	-4,5	-1,41
116,806	-5	-1,53
116,831	-5	-1,65
116,854	-6	-1,77
116,878	-6,5	-1,89
116,904	-7,5	-2,01
116,926	-8	-2,13
116,951	-8,5	-2,25
116,975	-10	-2,37
116,998	-10,5	-2,49
117,023	-11,5	-2,61
117,046	-12,5	-2,73
117,07	-13,5	-2,85
117,095	-14,5	-2,97
117,118	-15	-3,09
117,143	-16,5	-3,209
117,166	-17	-3,301
117,19	-18	-3,363
117,215	-19,5	-3,406
117,238	-20	-3,435
117,262	-20,5	-3,455
117,286	-21	-3,469
117,31	-21	-3,478
117,334	-21	-3,485
117,358	-21	-3,49
117,382	-21,5	-3,493
117,406	-21,5	-3,496
117,43	-21,5	-3,497
117,454	-21,5	-3,498
117,479	-21,5	-3,498
117,502	-21,5	-3,499
117,526	-21,5	-3,499
117,55	-21,5	-3,5
117,574	-21,5	-3,499
117,599	-21,5	-3,395
117,622	-21,5	-3,264
117,646	-21	-3,141
117,671	-20,5	-3,021
117,695	-18	-2,9
117,719	-17,5	-2,785
117,743	-16	-2,665
117,767	-15	-2,54
117,79	-14,5	-2,42
117,814	-12,5	-2,3
117,838	-12	-2,18
117,862	-11	-2,06
117,886	-10	-1,94
117,91	-9,5	-1,82
117,934	-7,5	-1,7
117,958	-7	-1,58
117,983	-6	-1,46
118,007	-5,5	-1,34
118,03	-4,5	-1,22
118,054	-3,5	-1,1
118,078	-3	-0,981
118,102	-2,5	-0,855
118,127	-2	-0,74
118,15	-1,5	-0,625
118,174	-0,5	-0,5
118,198	0	-0,375
118,222	0	-0,264
118,246	0	-0,181
118,27	0,5	-0,125
118,294	1,5	-0,086
118,319	1,5	-0,059
118,342	1,5	-0,042
118,366	2	-0,028
118,391	2	-0,02
118,414	2	-0,014
118,438	2	-0,009
118,463	2	-0,006
118,486	2,5	-0,004
118,51	2,5	-0,003
118,534	2	-0,002
118,558	2,5	-0,002
118,582	2,5	-0,001
118,606	2	-0,001
118,63	2	0
118,655	2	-0,001
118,678	2	-0,106
118,702	2	-0,235
118,726	2	-0,357
118,75	1,5	-0,477
118,775	0	-0,598
118,798	-0,5	-0,718
118,822	-1,5	-0,858
118,846	-2	-0,953
118,87	-3	-1,078
118,894	-3,5	-1,198
118,918	-4	-1,318
118,942	-4,5	-1,438
118,966	-5	-1,558
118,99	-5,5	-1,678
119,014	-6	-1,798
119,038	-7	-1,918
119,062	-7,5	-2,038
119,086	-8	-2,158
119,11	-9	-2,278
119,134	-10	-2,398
119,158	-11	-2,518
119,182	-12	-2,637
119,206	-12,5	-2,758
119,23	-13	-2,877
119,255	-15	-2,997
119,278	-15	-3,117
119,303	-16,5	-3,234
119,326	-17,5	-3,318
119,35	-18	-3,374
119,374	-19,5	-3,421
119,406	-19,5	-3,445
119,428	-20,5	-3,462
119,452	-21	-3,474
119,476	-21	-3,482
119,5	-21	-3,488
119,524	-21,5	-3,492
119,548	-21,5	-3,494
119,572	-21,5	-3,496
119,596	-21	-3,497
119,62	-21	-3,498
119,644	-21,5	-3,498
119,668	-21,5	-3,499
119,692	-21,5	-3,499
119,716	-21	-3,5
119,74	-21,5	-3,479
119,764	-21	-3,345
119,788	-21,5	-3,22
119,812	-21	-3,098
119,836	-19	-2,978
119,86	-18	-2,858
119,884	-17	-2,738
119,908	-16	-2,618
119,932	-15	-2,498
119,956	-13,5	-2,378
119,98	-12,5	-2,258
120,004	-11,5	-2,118
120,034	-10	-1,988
120,058	-9	-1,868
120,082	-8,5	-1,748
120,106	-7,5	-1,628
120,13	-6,5	-1,508
120,154	-5	-1,388
120,178	-4,5	-1,268
120,202	-4	-1,147
120,226	-3,5	-1,028
120,25	-3	-0,907
120,274	-1,5	-0,787
120,298	-1,5	-0,668
120,323	-1	-0,548
120,346	-0,5	-0,428
120,37	0	-0,298
120,394	0	-0,21
120,418	1	-0,144
120,442	1	-0,1
120,466	1,5	-0,069
120,49	1,5	-0,048
120,514	2	-0,032
120,538	2	-0,023
120,562	2	-0,016
120,586	2	-0,01
120,616	2	-0,006
120,64	2,5	-0,004
120,664	2	-0,003
120,688	2	-0,002
120,712	2	-0,002
120,736	2	-0,001
120,76	2	-0,001
120,784	2	0
120,808	2	-0,07
120,832	2	-0,202
120,856	1,5	-0,331
120,88	1,5	-0,452
120,904	0,5	-0,577
120,928	0	-0,692
120,952	-1	-0,812
120,976	-2	-0,932
121	-3	-1,052
121,024	-3	-1,172
121,048	-3,5	-1,292
121,074	-4	-1,413
121,096	-5	-1,533
121,12	-5,5	-1,653
121,144	-5,5	-1,773
121,168	-6,5	-1,893
121,196	-7	-2,013
121,216	-8,5	-2,133
121,24	-9	-2,253
121,264	-9,5	-2,373
121,288	-10,5	-2,498
121,312	-11	-2,608
121,336	-12,5	-2,733
121,36	-13,5	-2,858
121,384	-14,5	-2,973
121,408	-15	-3,088
121,432	-15,5	-3,212
121,456	-17,5	-3,303
121,48	-18,5	-3,364
121,504	-19	-3,41
121,528	-19,5	-3,437
121,552	-20	-3,455
121,576	-21	-3,47
121,6	-21	-3,479
121,624	-21	-3,485
121,648	-21,5	-3,49
121,672	-21,5	-3,493
121,696	-21,5	-3,496
121,72	-21,5	-3,497
121,744	-21,5	-3,498
121,768	-21,5	-3,498
121,792	-21,5	-3,499
121,816	-21,5	-3,499
121,84	-21,5	-3,499
121,864	-21	-3,5
121,888	-21	-3,48
121,912	-21	-3,344
121,936	-21	-3,219
121,96	-20,5	-3,098
121,984	-19,5	-2,978
122,008	-18,5	-2,857
122,032	-17,5	-2,737
122,056	-15,5	-2,617
122,08	-15	-2,497
122,104	-13,5	-2,377
122,128	-13	-2,257
122,152	-13	-2,137
122,176	-11	-2,017
122,2	-9,5	-1,897
122,224	-8,5	-1,777
122,248	-7,5	-1,657
122,272	-7	-1,537
122,296	-6	-1,417
122,32	-5	-1,292
122,344	-4	-1,177
122,368	-3,5	-1,057
122,392	-3	-0,937
122,416	-2	-0,817
122,44	-1,5	-0,697
122,464	-1	-0,577
122,488	-0,5	-0,457
122,512	0	-0,337
122,536	0	-0,23
122,56	0,5	-0,158
122,584	1	-0,109
122,608	1,5	-0,075
122,632	1,5	-0,052
122,656	2	-0,036
122,68	2	-0,025
122,704	2	-0,018
122,728	2	-0,012
122,752	2	-0,008
122,776	2,5	-0,005
122,8	2,5	-0,004
122,824	2,5	-0,002
122,848	2	-0,002
122,872	2	-0,002
122,896	2	-0,001
122,92	2	-0,001
122,944	2	0
122,974	2	-0,082
122,998	2	-0,215
123,022	2	-0,332
123,046	1,5	-0,458
123,07	0,5	-0,578
123,094	-0,5	-0,698
123,118	-1	-0,818
123,142	-2	-0,938
123,166	-3	-1,058
123,19	-3	-1,178
123,214	-4	-1,298
123,238	-4,5	-1,418
123,262	-5	-1,538
123,286	-5,5	-1,658
123,31	-6	-1,778
123,334	-6,5	-1,898
123,358	-7,5	-2,018
123,382	-8	-2,138
123,406	-9	-2,263
123,43	-9,5	-2,378
123,454	-11	-2,498
123,478	-12	-2,618
123,502	-12,5	-2,738
123,526	-13	-2,858
123,55	-14	-2,978
123,574	-15	-3,118
123,598	-15	-3,217
123,622	-17	-3,306
123,646	-18	-3,367
123,67	-19	-3,408
123,694	-20	-3,436
123,718	-20,5	-3,456
123,742	-21	-3,47
123,766	-21	-3,479
123,79	-21	-3,485
123,814	-21	-3,49
123,838	-21	-3,494
123,862	-21	-3,495
123,886	-21,5	-3,497
123,91	-21,5	-3,498
123,934	-21,5	-3,498
123,958	-21	-3,499
123,982	-21	-3,499
124,006	-21	-3,499
124,03	-21	-3,5
124,054	-21,5	-3,466
124,078	-21,5	-3,327
124,102	-21	-3,202
124,126	-20,5	-3,081
124,15	-19,5	-2,96
124,174	-17,5	-2,84
124,198	-16,5	-2,72
124,222	-15,5	-2,57
124,252	-15	-2,45
124,276	-13	-2,33
124,3	-12	-2,21
124,324	-11	-2,09
124,348	-10,5	-1,97
124,372	-9,5	-1,85
124,396	-7,5	-1,73
124,422	-7	-1,61
124,444	-6	-1,49
124,468	-5,5	-1,37
124,492	-5	-1,25
124,516	-3,5	-1,13
124,54	-3	-1,01
124,564	-2,5	-0,89
124,588	-2	-0,77
124,612	-1,5	-0,65
124,636	-0,5	-0,53
124,661	-0,5	-0,41
124,684	0	-0,291
124,71	0	-0,198
124,732	0,5	-0,136
124,756	1,5	-0,094
124,78	1,5	-0,065
124,804	1,5	-0,045
124,828	2	-0,028
124,858	2,5	-0,02
124,882	2	-0,014
124,907	2	-0,009
124,93	2	-0,006
124,954	2	-0,004
124,978	2,5	-0,003
125,002	2	-0,002
125,026	2	-0,002
125,05	2,5	-0,001
125,074	2,5	-0,001
125,098	2,5	-0,001
125,122	2	0
125,146	2	-0,07
125,17	2	-0,212
125,194	2	-0,33
125,218	1,5	-0,451
125,242	0	-0,576
125,266	0	-0,692
125,29	-0,5	-0,812
125,314	-2	-0,932
125,338	-3	-1,052
125,363	-3,5	-1,172
125,386	-3,5	-1,292
125,41	-4,5	-1,412
125,434	-4,5	-1,532
125,458	-5,5	-1,652
125,482	-6	-1,767
125,506	-6,5	-1,892
125,53	-7	-2,012
125,554	-8,5	-2,132
125,578	-9	-2,252
125,602	-10	-2,372
125,627	-10,5	-2,492
