Time (s)	Load (N)	Displacement (mm)
32,865	-18	-3,238
32,895	-20	-3,32
32,919	-21	-3,376
32,943	-22	-3,416
32,967	-22,5	-3,441
32,991	-23,5	-3,459
33,015	-24	-3,472
33,039	-24	-3,481
33,063	-24	-3,492
33,111	-24	-3,494
33,135	-24	-3,496
33,175	-24	-3,498
33,214	-24	-3,499
33,238	-24	-3,499
33,261	-24	-3,499
33,297	-24	-3,296
33,379	-23	-3,102
33,4	-22	-2,986
33,423	-21	-2,861
33,447	-19,5	-2,736
33,472	-18	-2,566
33,507	-16,5	-2,441
33,531	-14,5	-2,326
33,555	-14	-2,206
33,579	-13	-2,081
33,604	-12	-1,961
33,627	-10,5	-1,721
33,676	-8	-1,601
33,699	-7	-1,486
33,741	-5,5	-1,276
33,765	-4,5	-1,151
33,79	-3	-1,031
33,813	-2,5	-0,846
33,849	-1	-0,726
33,873	-0,5	-0,616
33,911	0	-0,426
33,934	0,5	-0,316
33,958	1	-0,163
33,999	2	-0,112
34,023	2,5	-0,076
34,047	3	-0,053
34,071	3,5	-0,028
34,113	3,5	-0,019
34,137	3,5	-0,013
34,174	3,5	-0,007
34,197	3,5	-0,005
34,221	3,5	-0,004
34,245	3,5	-0,003
34,269	3,5	-0,002
34,293	3,5	-0,001
34,344	3,5	-0,004
34,417	3,5	-0,26
34,449	3	-0,382
34,473	1,5	-0,502
34,497	0,5	-0,628
34,521	0	-0,838
34,563	-2,5	-1,013
34,599	-3	-1,143
34,623	-3,5	-1,258
34,66	-4,5	-1,443
34,684	-5	-1,553
34,72	-6	-1,733
34,743	-6,5	-1,853
34,767	-7,5	-1,973
34,791	-9	-2,098
34,815	-9,5	-2,218
34,839	-10,5	-2,333
34,875	-12,5	-2,513
34,899	-13	-2,633
34,923	-15	-2,843
34,965	-15,5	-2,968
34,989	-16,5	-3,093
35,014	-18,5	-3,202
35,037	-19,5	-3,342
35,073	-21	-3,384
35,097	-22	-3,42
35,121	-22,5	-3,445
35,145	-23	-3,462
35,169	-23,5	-3,474
35,193	-24	-3,482
35,217	-24	-3,487
35,241	-24	-3,492
35,265	-24	-3,494
35,289	-24	-3,497
35,325	-24	-3,498
35,367	-24	-3,499
35,391	-24	-3,499
35,427	-24	-3,5
35,468	-24	-3,262
35,538	-22,5	-3,069
35,577	-20,5	-2,858
35,601	-19,5	-2,748
35,625	-18	-2,628
35,649	-16	-2,498
35,673	-15	-2,388
35,711	-14,5	-2,208
35,733	-12	-2,083
35,758	-11	-1,968
35,781	-10	-1,764
35,823	-8,5	-1,633
35,847	-7,5	-1,433
35,889	-5,5	-1,309
35,913	-4	-1,189
35,937	-3,5	-0,949
35,986	-2	-0,824
36,009	-1,5	-0,618
36,051	0	-0,418
36,093	1	-0,28
36,117	1,5	-0,195
36,156	2,5	-0,113
36,177	3	-0,078
36,201	3	-0,054
36,225	3,5	-0,036
36,25	3,5	-0,021
36,285	3,5	-0,015
36,309	3,5	-0,01
36,333	3,5	-0,007
36,357	3,5	-0,005
36,381	3,5	-0,003
36,405	3,5	-0,002
36,429	3,5	-0,002
36,465	3,5	-0,001
36,489	3,5	0
36,531	3,5	-0,036
36,555	3,5	-0,173
36,579	3,5	-0,297
36,603	3	-0,418
36,627	2,5	-0,538
36,651	0	-0,659
36,675	0	-0,784
36,699	-1	-0,904
36,723	-2	-1,019
36,747	-3	-1,149
36,771	-4	-1,259
36,809	-4,5	-1,444
36,831	-5,5	-1,559
36,864	-6	-1,709
36,885	-6,5	-1,829
36,909	-7	-1,979
36,939	-8,5	-2,109
36,963	-9,5	-2,219
37	-11	-2,399
37,023	-12	-2,529
37,047	-12,5	-2,644
37,087	-15	-2,854
37,113	-16,5	-2,969
37,164	-18	-3,213
37,185	-19	-3,301
37,209	-21	-3,367
37,233	-21,5	-3,406
37,257	-22,5	-3,44
37,287	-22,5	-3,459
37,311	-23,5	-3,478
37,347	-23,5	-3,484
37,371	-24	-3,489
37,395	-24	-3,493
37,432	-24	-3,496
37,455	-24	-3,497
37,479	-24	-3,498
37,521	-24	-3,499
37,545	-24	-3,499
37,569	-24	-3,499
37,593	-24	-3,5
37,617	-24	-3,446
37,641	-24	-3,304
37,665	-24	-3,149
37,695	-22	-3,018
37,719	-21	-2,908
37,756	-18,5	-2,728
37,779	-17,5	-2,608
37,803	-16,5	-2,483
37,827	-15	-2,368
37,851	-13,5	-2,243
37,875	-12,5	-2,128
37,899	-11,5	-2,003
37,923	-10,5	-1,883
37,947	-9,5	-1,638
37,995	-6,5	-1,468
38,031	-5	-1,343
38,055	-4,5	-1,143
38,097	-3	-1,018
38,121	-2,5	-0,893
38,145	-1,5	-0,778
38,184	-0,5	-0,588
38,205	0	-0,478
38,245	1,5	-0,186
38,295	2	-0,096
38,337	3	-0,066
38,361	3,5	-0,035
38,403	3,5	-0,024
38,427	4	-0,016
38,451	3,5	-0,008
38,493	3,5	-0,006
38,517	3,5	-0,004
38,558	3,5	-0,002
38,583	3,5	-0,002
38,607	3,5	-0,001
38,637	3,5	-0,001
38,661	3,5	-0,003
38,697	3,5	-0,13
38,721	3,5	-0,251
38,745	3,5	-0,378
38,769	3	-0,488
38,793	1	-0,638
38,823	0	-0,768
38,847	-0,5	-0,958
38,883	-2	-1,189
38,931	-4	-1,309
38,955	-4,5	-1,419
38,979	-5	-1,598
39,015	-6	-1,718
39,039	-6,5	-1,838
39,063	-7,5	-1,958
39,087	-8	-2,084
39,111	-9,5	-2,198
39,135	-10	-2,318
39,159	-11	-2,504
39,195	-13	-2,624
39,219	-14	-2,834
39,261	-15	-2,954
39,285	-16,5	-3,193
39,333	-19	-3,294
39,357	-20	-3,354
39,381	-21	-3,399
39,405	-22	-3,443
39,441	-22,5	-3,46
39,465	-23	-3,48
39,507	-23,5	-3,485
39,531	-24	-3,49
39,555	-24	-3,494
39,579	-24	-3,496
39,603	-24	-3,498
39,657	-24	-3,498
39,681	-24	-3,499
39,74	-23,5	-3,5
39,765	-24	-3,42
39,789	-24	-3,286
39,813	-23	-3,163
39,837	-22,5	-3,042
39,861	-21	-2,862
39,897	-19	-2,736
39,921	-18	-2,626
39,945	-16,5	-2,506
39,969	-15,5	-2,381
39,993	-14	-2,262
40,017	-13	-2,141
40,041	-12	-1,901
40,089	-9	-1,781
40,113	-8	-1,666
40,154	-6	-1,451
40,179	-5,5	-1,336
40,202	-4,5	-1,216
40,227	-4	-1,091
40,251	-2,5	-0,976
40,275	-2,5	-0,856
40,299	-1	-0,736
40,323	-0,5	-0,606
40,347	0	-0,491
40,371	0,5	-0,346
40,401	1	-0,233
40,425	1,5	-0,16
40,448	2	-0,11
40,473	3	-0,049
40,527	3,5	-0,033
40,551	3,5	-0,018
40,593	3,5	-0,012
40,617	4	-0,006
40,659	3,5	-0,004
40,683	3,5	-0,003
40,719	4	-0,002
40,743	3,5	-0,002
40,767	3,5	-0,001
40,8	3,5	0
40,839	3,5	0
40,863	3,5	-0,041
40,887	3,5	-0,168
40,911	3,5	-0,293
40,947	3	-0,484
40,971	1	-0,69
41,013	0	-0,805
41,037	-1	-0,93
41,061	-2	-1,05
41,085	-3	-1,17
41,109	-3,5	-1,43
41,179	-5,5	-1,65
41,205	-6	-1,765
41,246	-7	-1,975
41,271	-7,5	-2,1
41,295	-7,5	-2,29
41,331	-10,5	-2,4
41,354	-12	-2,52
41,379	-13	-2,64
41,403	-13,5	-2,905
41,457	-16,5	-3,025
41,48	-17,5	-3,145
41,504	-18	-3,256
41,529	-20	-3,338
41,553	-21	-3,386
41,577	-21,5	-3,439
41,619	-22,5	-3,46
41,643	-23	-3,478
41,685	-23,5	-3,485
41,709	-23,5	-3,49
41,732	-23,5	-3,493
41,757	-23,5	-3,495
41,781	-23,5	-3,497
41,822	-24	-3,498
41,853	-24	-3,499
41,877	-23,5	-3,499
41,901	-23,5	-3,499
41,925	-23,5	-3,451
41,983	-23,5	-3,151
42,021	-22,5	-3,031
42,044	-21	-2,826
42,111	-17,5	-2,576
42,135	-15,5	-2,46
42,159	-14,5	-2,286
42,195	-12,5	-2,155
42,219	-12	-2,045
42,243	-10,5	-1,836
42,285	-9	-1,706
42,309	-7,5	-1,596
42,348	-5	-1,386
42,375	-4,5	-1,261
42,399	-3	-1,056
42,441	-2,5	-0,931
42,464	-1,5	-0,81
42,488	-0,5	-0,685
42,513	0	-0,57
42,537	0	-0,456
42,578	0,5	-0,244
42,603	1,5	-0,173
42,626	2	-0,119
42,651	3	-0,082
42,674	3,5	-0,057
42,715	3,5	-0,028
42,741	3,5	-0,021
42,765	4	-0,014
42,789	3,5	-0,006
42,843	4	-0,004
42,867	4	-0,003
42,896	4	-0,002
42,92	4	-0,002
42,944	3,5	-0,001
42,969	3,5	-0,001
43,007	3,5	0
43,029	3,5	-0,041
43,053	3,5	-0,216
43,082	3,5	-0,334
43,106	3	-0,455
43,13	1	-0,58
43,154	0	-0,695
43,178	0	-0,85
43,209	-1	-0,97
43,233	-2,5	-1,09
43,256	-3,5	-1,265
43,292	-4,5	-1,395
43,317	-4,5	-1,495
43,34	-5	-1,72
43,383	-6	-1,84
43,407	-7	-2,05
43,449	-9	-2,17
43,472	-10	-2,29
43,496	-10,5	-2,535
43,544	-12,5	-2,65
43,569	-13,5	-2,765
43,61	-16	-2,98
43,634	-17	-3,095
43,658	-18	-3,219
43,682	-18,5	-3,31
43,707	-19,5	-3,368
43,73	-21	-3,423
43,767	-22	-3,448
43,79	-23	-3,47
43,826	-23	-3,484
43,868	-23,5	-3,489
43,892	-23,5	-3,493
43,917	-23,5	-3,495
43,94	-23,5	-3,496
43,964	-23,5	-3,498
43,989	-23,5	-3,498
44,012	-23,5	-3,499
44,066	-23,5	-3,5
44,091	-23,5	-3,458
44,126	-23,5	-3,18
44,174	-22,5	-3,014
44,211	-19,5	-2,894
44,234	-19	-2,698
44,27	-16,5	-2,504
44,313	-15	-2,384
44,336	-13,5	-2,178
44,378	-12	-1,909
44,433	-9	-1,784
44,456	-8	-1,574
44,511	-5,5	-1,393
44,534	-4,5	-1,278
44,558	-4	-1,159
44,582	-3	-1,038
44,606	-2,5	-0,914
44,63	-1	-0,788
44,655	-0,5	-0,678
44,678	0	0
45,182	3,5	0
45,207	3,5	-0,126
87,954	1,5	-0,257
87,978	2	-0,144
88,014	3	-0,101
88,038	3	-0,07
88,062	3	-0,048
88,103	3,5	-0,025
88,128	3,5	-0,018
88,152	3,5	-0,011
88,182	4	-0,007
88,206	4	-0,005
88,23	4	-0,004
88,254	4	-0,002
88,302	4	-0,001
88,326	4	-0,001
88,35	3,5	-0,001
88,374	3,5	0
88,398	3,5	-0,003
88,422	3,5	-0,118
88,446	3,5	-0,245
88,47	3	-0,367
88,494	2,5	-0,578
88,537	0,5	-0,693
88,56	0	-0,818
88,599	-1,5	-1,003
88,62	-2,5	-1,118
88,653	-3,5	-1,268
88,674	-3,5	-1,388
88,698	-4	-1,508
88,722	-4,5	-1,628
88,746	-5	-1,748
88,782	-6	-1,933
88,806	-7,5	-2,048
88,83	-8	-2,173
88,854	-9	-2,288
88,893	-10,5	-2,468
88,914	-11,5	-2,588
88,938	-12,5	-2,798
88,98	-14	-2,923
89,004	-15	-3,038
89,053	-17,5	-3,269
89,077	-18,5	-3,339
89,1	-19,5	-3,389
89,124	-20	-3,423
89,148	-21	-3,447
89,172	-21,5	-3,463
89,196	-21,5	-3,475
89,22	-22	-3,489
89,274	-22	-3,493
89,298	-22	-3,495
89,322	-22,5	-3,497
89,358	-22	-3,498
89,382	-22	-3,498
89,406	-22	-3,499
89,43	-22	-3,499
89,454	-22	-3,5
89,478	-22	-3,395
89,514	-22	-3,263
89,538	-21,5	-3,14
89,562	-21	-3,02
89,586	-20	-2,9
89,61	-17,5	-2,779
89,634	-17,5	-2,659
89,658	-15	-2,539
89,682	-14,5	-2,414
89,706	-13,5	-2,304
89,73	-11,5	-2,119
89,779	-9,5	-1,934
89,802	-9,5	-1,819
89,826	-7,5	-1,629
89,862	-6	-1,519
89,886	-5	-1,399
89,91	-3,5	-1,279
89,934	-3	-1,159
89,958	-3	-1,034
89,982	-1,5	-0,859
90,018	-0,5	-0,739
90,042	0	-0,614
90,066	0,5	-0,499
90,09	1	-0,319
90,126	2	-0,218
90,15	2	-0,119
90,186	3	-0,086
90,21	3,5	-0,058
90,234	3,5	-0,041
90,258	3,5	-0,024
90,294	4	-0,017
90,318	4	-0,011
90,342	4	-0,006
90,378	3,5	-0,004
90,402	4	-0,003
90,438	3,5	-0,002
90,462	3,5	-0,002
90,486	4	-0,001
90,522	4	0
90,546	4	-0,002
90,57	3,5	-0,108
90,61	3	-0,334
90,636	2,5	-0,449
90,677	1	-0,66
90,712	-0,5	-0,84
90,738	-1	-0,96
90,762	-2	-1,08
90,801	-3	-1,265
90,822	-3,5	-1,38
90,846	-4	-1,57
90,882	-5	-1,68
90,906	-5	-1,8
90,93	-6,5	-1,92
90,954	-7	-2,045
90,978	-7,5	-2,16
91,002	-8,5	-2,285
91,026	-9,5	-2,484
91,068	-12	-2,61
91,092	-13	-2,73
91,116	-13,5	-2,85
91,14	-14,5	-3,02
91,176	-16	-3,15
91,2	-17	-3,26
91,224	-18	-3,338
91,248	-19,5	-3,386
91,272	-20,5	-3,435
91,308	-21,5	-3,456
91,332	-21,5	-3,476
91,374	-22	-3,484
91,398	-22	-3,489
91,422	-22	-3,493
91,446	-22	-3,496
91,482	-22	-3,497
91,506	-22	-3,498
91,53	-22	-3,498
91,554	-22	-3,499
91,59	-22	-3,499
91,614	-22	-3,5
91,638	-22	-3,433
91,675	-22	-3,172
91,71	-20,5	-3,05
91,734	-19,5	-2,93
91,775	-17	-2,72
91,8	-16	-2,605
91,824	-15	-2,48
91,848	-13	-2,36
91,872	-12	-2,24
91,896	-11	-2,12
91,92	-10	-1,994
91,944	-9	-1,88
91,968	-7,5	-1,64
92,016	-5,5	-1,515
92,04	-5	-1,4
92,064	-4	-1,28
92,088	-3	-1,16
92,112	-2	-1,01
92,142	-1,5	-0,89
92,166	-1,5	-0,77
92,207	0	-0,555
92,232	0,5	-0,41
92,262	1	-0,291
92,286	1,5	-0,198
92,31	2,5	-0,136
92,334	3	-0,094
92,358	3	-0,054
92,394	3,5	-0,037
92,418	4	-0,022
92,454	3,5	-0,015
92,478	3,5	-0,01
92,501	4	-0,007
92,526	3,5	-0,005
92,549	4	-0,004
92,574	4	-0,003
92,598	4	-0,002
92,64	4	-0,001
92,664	4	-0,001
92,706	4	0
92,73	3,5	-0,036
92,754	3,5	-0,269
92,796	3	-0,391
92,82	2,5	-0,571
92,873	0	-0,781
92,898	-0,5	-0,901
92,922	-1,5	-1,021
92,959	-3	-1,206
92,982	-3,5	-1,321
93,006	-4	-1,516
93,042	-4,5	-1,616
93,065	-5	-1,741
93,09	-6	-1,866
93,114	-6,5	-1,981
93,138	-7,5	-2,101
93,162	-8	-2,226
93,186	-9,5	-2,341
93,21	-10,5	-2,551
93,252	-12	-2,676
93,276	-13	-2,886
93,318	-15	-3,001
93,342	-15,5	-3,121
93,365	-16,5	-3,237
93,39	-18	-3,322
93,414	-19	-3,376
93,437	-20	-3,422
93,468	-21	-3,447
93,492	-21,5	-3,462
93,516	-21,5	-3,479
93,552	-22	-3,485
93,585	-22	-3,491
93,606	-22	-3,494
93,63	-22,5	-3,496
93,654	-22	-3,497
93,677	-22	-3,498
93,702	-22	-3,498
93,726	-22	-3,499
93,75	-22	-3,499
93,774	-22	-3,5
93,798	-22	-3,492
93,822	-22	-3,305
93,858	-22	-3,18
93,882	-21	-3,054
93,906	-20	-2,938
93,942	-17,5	-2,753
93,966	-15,5	-2,638
93,99	-14,5	-2,448
94,026	-13,5	-2,278
94,062	-12	-2,158
94,086	-10,5	-2,038
94,109	-8,5	-1,918
94,134	-7,5	-1,793
94,158	-7	-1,678
94,182	-6	-1,558
94,206	-5	-1,358
94,241	-3,5	-1,254
94,266	-3	-1,138
94,29	-1,5	-0,988
94,319	-1	-0,868
94,344	-0,5	-0,744
94,368	0	-0,628
94,392	0,5	-0,509
94,416	0,5	-0,389
94,439	1	-0,271
94,463	1,5	-0,186
94,488	3	-0,128
94,512	3	-0,088
94,536	3,5	-0,051
94,572	3,5	-0,035
94,595	3,5	-0,024
94,619	4	-0,017
94,644	4	-0,011
94,668	4	-0,008
94,692	4	-0,005
94,715	3,5	-0,004
94,74	3,5	-0,003
94,764	4	-0,002
94,806	4	-0,001
94,83	4	-0,001
94,854	4	-0,001
94,878	4	0
94,919	3,5	-0,047
94,944	3,5	-0,279
94,986	3	-0,4
95,009	2	-0,561
95,039	1	-0,671
95,064	0	-0,791
95,087	-1	-0,911
95,112	-2	-1,032
95,135	-2,5	-1,151
95,16	-3	-1,272
95,183	-3,5	-1,391
95,207	-4,5	-1,511
95,231	-5	-1,631
95,255	-5,5	-1,841
95,309	-6,5	-2,026
95,334	-8	-2,141
95,357	-8,5	-2,291
95,388	-10	-2,416
95,412	-11	-2,531
95,446	-12,5	-2,711
95,488	-14,5	-2,921
95,513	-15	-3,041
95,538	-16	-3,161
95,562	-16	-3,268
95,586	-18	-3,382
95,628	-20,5	-3,417
95,651	-21	-3,443
95,676	-21,5	-3,46
95,7	-21,5	-3,478
95,735	-22	-3,484
95,76	-22	-3,489
95,783	-22	-3,493
95,807	-22	-3,496
95,85	-22	-3,497
95,874	-22	-3,498
95,897	-22	-3,499
95,933	-22	-3,499
95,958	-22	-3,499
95,981	-22	-3,5
96,005	-22	-3,401
96,05	-21,5	-3,203
96,072	-21	-3,087
96,095	-19,5	-2,836
96,143	-17,5	-2,726
96,167	-15	-2,606
96,191	-14,5	-2,481
96,216	-13,5	-2,366
96,239	-12,5	-2,246
96,263	-11,5	-2,126
96,287	-9,5	-2,001
96,312	-8,5	-1,886
96,335	-7,5	-1,691
96,371	-6	-1,496
96,414	-4,5	-1,376
96,437	-3,5	-1,256
96,462	-3	-1,106
96,491	-1,5	-0,926
96,544	0	-0,711
96,57	0	-0,596
96,593	0,5	-0,406
96,629	1,5	-0,302
96,653	1,5	-0,203
96,677	2,5	-0,14
96,701	3	-0,096
96,725	3	-0,067
96,75	3,5	-0,045
96,773	3,5	-0,032
96,797	4	-0,022
96,821	4	-0,016
96,845	4	-0,01
96,869	4	-0,007
96,893	4	-0,005
96,917	4	-0,003
96,96	4	-0,002
96,983	4	-0,001
97,037	4	0
97,062	4	-0,001
97,086	4	-0,102
97,109	4	-0,232
97,133	3,5	-0,414
97,169	2	-0,534
97,193	1	-0,66
97,218	0	-0,775
97,241	-0,5	-0,894
97,265	-1	-1,015
97,29	-2,5	-1,135
97,327	-3	-1,315
97,349	-4	-1,434
97,373	-4,5	-1,554
97,397	-5,5	-1,734
97,433	-5,5	-1,854
97,457	-6	-1,974
97,482	-7	-2,094
97,505	-7,5	-2,299
97,564	-11	-2,519
97,59	-11,5	-2,634
97,613	-12,5	-2,844
97,655	-14,5	-2,969
97,68	-15	-3,084
97,703	-16	-3,204
97,727	-18	-3,363
97,776	-19,5	-3,404
97,799	-20,5	-3,45
97,842	-21	-3,465
97,865	-21,5	-3,476
97,889	-22	-3,483
97,913	-22	-3,491
97,95	-22	-3,494
97,973	-22	-3,496
98,014	-22	-3,498
98,039	-22	-3,498
98,064	-22	-3,499
98,087	-22	-3,5
98,136	-22	-3,497
98,159	-22	-3,294
98,218	-21	-3,075
98,243	-20	-2,954
98,267	-17,5	-2,834
98,291	-16,5	-2,714
98,315	-15,5	-2,594
98,339	-15	-2,474
98,363	-13,5	-2,349
98,388	-11,5	-2,234
98,411	-11,5	-2,109
98,436	-9,5	-1,994
98,459	-8,5	-1,874
98,483	-7,5	-1,754
98,507	-7	-1,634
98,531	-5	-1,514
98,555	-4,5	-1,394
98,579	-3,5	-1,274
98,614	-2,5	-1,094
98,639	-1,5	-0,974
98,663	-1	-0,794
98,7	-0,5	-0,674
98,723	0	-0,48
98,759	1	-0,374
98,784	1,5	-0,259
98,807	2,5	-0,178
98,831	3	-0,122
98,855	3	-0,085
98,879	3,5	-0,058
98,903	3,5	-0,041
98,927	4	-0,028
98,952	4	-0,015
98,993	4	-0,01
99,017	4	-0,007
99,041	4	-0,005
99,065	4	-0,003
99,089	4	-0,002
99,124	4	-0,002
99,149	4	-0,001
99,173	4	-0,001
99,197	4	0
99,221	4	-0,002
99,245	4	-0,115
99,269	4	-0,243
99,293	3,5	-0,371
99,318	3	-0,486
99,341	1,5	-0,606
99,365	1	-0,782
99,402	-0,5	-0,907
99,425	-1,5	-1,032
99,45	-2,5	-1,147
99,473	-3	-1,267
99,513	-4	-1,446
99,533	-4,5	-1,567
99,558	-5	-1,687
99,581	-5	-1,807
99,605	-5,5	-1,927
99,658	-7,5	-2,202
99,684	-8,5	-2,317
99,707	-10	-2,527
99,749	-12	-2,647
99,773	-13	-2,767
99,797	-13,5	-2,882
99,821	-14,5	-3,007
99,845	-16	-3,132
99,869	-17	-3,241
99,893	-18	-3,323
99,935	-19,5	-3,409
99,96	-20,5	-3,436
99,983	-20,5	-3,467
100,025	-21,5	-3,477
100,049	-21,5	-3,484
100,073	-22	-3,489
100,098	-22	-3,493
100,121	-22	-3,496
100,163	-22	-3,497
100,187	-22	-3,498
100,211	-22	-3,499
100,251	-22	-3,499
100,278	-21,5	-3,5
100,319	-22	-3,382
100,343	-21,5	-3,251
100,368	-21	-3,129
100,391	-19,5	-2,883
100,439	-17,5	-2,763
100,464	-16,5	-2,648
100,487	-14,5	-2,522
100,512	-13,5	-2,407
100,55	-11,5	-2,222
100,572	-10,5	-2,107
100,595	-9,5	-1,898
100,637	-7,5	-1,777
100,661	-7	-1,652
100,686	-5	-1,537
100,709	-4	-1,418
100,733	-3,5	-1,297
100,757	-3	-1,177
100,781	-2	-1,062
100,805	-1,5	-0,937
100,829	-0,5	-0,667
100,883	0	-0,548
100,907	1	-0,427
100,931	1,5	-0,307
100,955	1,5	-0,21
100,979	2,5	-0,144
101,003	3	-0,098
101,028	3,5	-0,069
101,051	3,5	-0,048
101,075	4	-0,025
101,118	4	-0,018
101,141	4	-0,012
101,183	4	-0,006
101,207	4	-0,004
101,231	4	-0,003
101,255	4	-0,002
101,279	4	-0,002
101,314	4	-0,001
101,339	4	-0,001
101,363	4	0
101,387	4	-0,126
101,423	4	-0,31
101,459	3	-0,431
101,483	2,5	-0,551
101,507	0,5	-0,672
101,531	0	-0,796
101,556	-1	-0,912
101,579	-1,5	-1,032
101,603	-2,5	-1,152
101,627	-3	-1,272
101,651	-3,5	-1,392
101,675	-4	-1,512
101,699	-4,5	-1,631
101,723	-5	-1,752
101,747	-6	-1,872
101,771	-6,5	-1,996
101,796	-7,5	-2,111
101,819	-8	-2,286
101,872	-10,5	-2,502
101,897	-11	-2,622
101,921	-12	-2,742
101,945	-12	-2,862
101,969	-15	-2,982
101,993	-15,5	-3,107
102,018	-16,5	-3,22
102,041	-17,5	-3,308
102,065	-17,5	-3,368
102,105	-20,5	-3,444
102,144	-21	-3,46
102,167	-21,5	-3,473
102,191	-21,5	-3,481
102,215	-21,5	-3,487
102,239	-21,5	-3,494
102,301	-22	-3,496
102,324	-22	-3,498
102,347	-22	-3,498
102,371	-22	-3,499
102,395	-21,5	-3,499
102,419	-21,5	-3,5
102,46	-22	-3,445
102,485	-22	-3,304
102,509	-21	-3,175
102,533	-20,5	-3,058
102,557	-19,5	-2,938
102,582	-19,5	-2,818
102,618	-16	-2,638
102,641	-14	-2,458
102,677	-13	-2,338
102,701	-12	-2,218
102,725	-11	-2,028
102,761	-9	-1,913
102,786	-7,5	-1,798
102,809	-6,5	-1,588
102,851	-4,5	-1,468
102,875	-4	-1,348
102,899	-3	-1,228
102,923	-2,5	-1,108
102,947	-1,5	-0,988
102,971	-0,5	-0,838
103,001	-0,5	-0,713
103,025	0	-0,598
103,049	0,5	-0,388
103,091	1,5	-0,27
103,115	2	-0,185
103,139	2,5	-0,128
103,163	3	-0,088
103,187	3,5	-0,055
103,217	3,5	-0,038
103,241	3,5	-0,026
103,265	4	-0,016
103,301	4	-0,01
103,325	4	-0,006
103,361	4	-0,004
103,385	4	-0,003
103,409	4	-0,002
103,457	4	-0,001
103,481	4	-0,001
103,518	4	0
103,541	4	-0,041
103,565	3,5	-0,246
103,601	3,5	-0,369
103,625	3	-0,49
103,649	1	-0,61
103,673	0	-0,73
103,697	0	-0,855
103,721	-1	-0,97
103,759	-2,5	-1,15
103,781	-3	-1,27
103,805	-3,5	-1,39
103,829	-4,5	-1,57
103,865	-4,5	-1,69
103,889	-5,5	-1,81
103,913	-6	-1,935
103,938	-7	-2,05
103,961	-7,5	-2,17
103,985	-8	-2,43
104,039	-10,5	-2,565
104,063	-11,5	-2,68
104,099	-13	-2,865
104,124	-14	-2,98
104,147	-15,5	-3,1
104,171	-17	-3,218
104,221	-18	-3,398
104,261	-20	-3,432
104,285	-20,5	-3,452
104,309	-21	-3,473
104,345	-21,5	-3,481
104,369	-21,5	-3,487
104,393	-22	-3,491
104,417	-22	-3,494
104,441	-22	-3,496
104,465	-22	-3,497
104,505	-22	-3,498
104,531	-22	-3,499
104,555	-22	-3,499
104,591	-21,5	-3,5
104,615	-22	-3,446
104,639	-22	-3,305
104,675	-21	-3,06
104,711	-19	-2,934
104,735	-18	-2,819
104,759	-16,5	-2,699
104,783	-15,5	-2,579
104,821	-13,5	-2,394
104,843	-12,5	-2,279
104,881	-10,5	-2,099
104,903	-9,5	-1,919
104,939	-8	-1,799
104,963	-7	-1,674
104,987	-5	-1,559
105,011	-4,5	-1,344
105,053	-3	-1,229
105,077	-2,5	-1,044
105,113	-1	-0,929
105,137	-0,5	-0,809
105,161	0	-0,684
105,185	0	-0,569
105,226	1,5	-0,354
105,251	1,5	-0,247
105,275	3	-0,128
105,317	3	-0,088
105,341	3,5	-0,062
105,365	3,5	-0,042
105,389	4	-0,029
105,413	4	-0,02
105,437	4	-0,011
105,479	4	-0,007
105,503	4	-0,005
105,527	4	-0,004
105,551	4	-0,003
105,575	4	-0,002
105,599	4	-0,001
105,623	4	-0,001
105,653	4	0
105,677	4	-0,002
105,701	4	-0,242
105,749	3,5	-0,364
105,773	2,5	-0,485
105,797	1,5	-0,605
105,821	0,5	-0,73
105,845	-0,5	-0,845
105,869	-1,5	-1,025
105,905	-2	-1,145
105,929	-3	-1,265
105,953	-3,5	-1,39
105,977	-4	-1,505
106,001	-4,5	-1,685
106,05	-6	-1,87
106,073	-6,5	-1,985
106,097	-6,5	-2,25
106,151	-9,5	-2,375
106,175	-9,5	-2,5
106,199	-11	-2,615
106,223	-12	-2,815
106,259	-13,5	-2,975
106,295	-15	-3,095
106,319	-16	-3,209
106,343	-18	-3,352
106,385	-19	-3,398
106,409	-20	-3,43
106,457	-21	-3,467
106,481	-21	-3,477
106,505	-21,5	-3,486
106,535	-21,5	-3,49
106,559	-21,5	-3,494
106,583	-22	-3,496
106,607	-22	-3,496
106,631	-22	-3,498
106,673	-21,5	-3,499
106,697	-21,5	-3,499
106,721	-21,5	-3,5
106,763	-21,5	-3,451
106,787	-21,5	-3,252
106,823	-21,5	-3,129
106,847	-19,5	-3,004
106,871	-18	-2,858
106,901	-17	-2,738
106,925	-15	-2,613
106,949	-14,5	-2,498
106,973	-13	-2,318
107,009	-11	-2,193
107,033	-10	-2,083
107,057	-9	-1,898
107,093	-7,5	-1,773
107,117	-6	-1,658
107,141	-4,5	-1,478
107,177	-4	-1,358
107,201	-3	-1,244
107,225	-2,5	-1,118
107,249	-1,5	-0,998
107,273	-0,5	-0,878
107,297	0	-0,698
107,333	0	-0,578
107,357	1	-0,463
107,381	1	-0,28
107,417	2	-0,192
107,441	2,5	-0,132
107,465	3	-0,091
107,489	3,5	-0,063
107,513	3,5	-0,044
107,537	4	-0,025
107,573	4	-0,017
107,597	4	-0,012
107,621	4	-0,005
107,669	4	-0,004
