Time (s)	Load (N)	Displacement (mm)
119,607	4	-0,001
119,632	4	-0,001
119,655	4	0
119,68	4	-0,235
119,739	3,5	-0,513
119,793	1	-0,633
119,817	0	-0,753
119,841	0	-0,878
119,866	-1	-0,993
119,889	-2,5	-1,173
119,942	-3	-1,388
119,968	-3,5	-1,504
119,991	-4	-1,624
120,015	-4,5	-1,803
120,051	-5	-1,923
120,075	-6,5	-2,103
120,112	-8	-2,228
120,135	-8,5	-2,343
120,159	-9,5	-2,523
120,208	-11	-2,708
120,232	-13	-2,823
120,255	-13,5	-2,943
120,279	-14,5	-3,063
120,303	-15	-3,183
120,343	-17,5	-3,339
120,37	-19,5	-3,428
120,423	-20,5	-3,451
120,447	-21	-3,466
120,471	-21	-3,477
120,496	-21	-3,484
120,519	-21	-3,489
120,543	-21,5	-3,492
120,567	-21,5	-3,494
120,592	-21,5	-3,496
120,615	-21,5	-3,498
120,652	-21,5	-3,498
120,675	-21,5	-3,499
120,699	-21,5	-3,499
120,723	-21,5	-3,5
120,747	-21	-3,365
120,802	-21	-3,171
120,845	-19	-2,965
120,884	-16,5	-2,75
120,91	-14,5	-2,635
120,933	-13,5	-2,515
120,957	-12,5	-2,394
120,981	-11,5	-2,275
121,005	-10,5	-2,155
121,046	-7,5	-1,945
121,072	-6,5	-1,735
121,113	-5	-1,615
121,137	-4,5	-1,495
121,161	-3,5	-1,375
121,185	-3	-1,26
121,219	-1,5	-1,1
121,24	-1	-0,985
121,263	-0,5	-0,864
121,303	0	-0,655
121,329	1	-0,535
121,353	1,5	-0,415
121,377	1,5	-0,295
121,401	2	-0,202
121,425	2,5	-0,139
121,449	3	-0,094
121,474	3,5	-0,066
121,497	3,5	-0,046
121,521	4	-0,031
121,546	4	-0,016
121,588	4	-0,012
121,611	4	-0,006
121,647	4	-0,003
121,696	4	-0,002
121,719	4	-0,001
121,743	3,5	0
121,779	3,5	-0,103
121,822	4	-0,233
121,845	3,5	-0,355
121,869	2	-0,526
121,905	1,5	-0,656
121,929	0	-0,776
121,953	-0,5	-0,896
121,977	-2	-1,256
122,05	-3	-1,381
122,074	-3,5	-1,496
122,097	-4	-1,616
122,139	-5	-1,826
122,163	-5,5	-1,945
122,187	-6	-2,07
122,212	-7,5	-2,186
122,235	-8,5	-2,306
122,259	-9	-2,426
122,283	-10	-2,546
122,307	-10,5	-2,666
122,331	-12,5	-2,786
122,355	-13,5	-2,906
122,379	-14	-3,026
122,415	-16	-3,205
122,439	-17	-3,298
122,478	-19	-3,404
122,511	-20	-3,435
122,535	-20,5	-3,454
122,56	-21	-3,469
122,583	-21	-3,484
122,625	-21,5	-3,489
122,649	-21,5	-3,492
122,674	-21,5	-3,494
122,697	-21,5	-3,496
122,748	-21,5	-3,498
122,77	-21	-3,499
122,793	-21,5	-3,499
122,835	-21,5	-3,498
122,859	-21,5	-3,389
122,883	-21,5	-3,253
122,908	-20	-3,136
122,931	-19	-3,015
122,955	-17,5	-2,835
122,992	-15	-2,715
123,015	-14,5	-2,595
123,039	-13,5	-2,474
123,064	-12	-2,294
123,099	-8,5	-1,944
123,172	-6,5	-1,809
123,195	-5,5	-1,694
123,219	-5	-1,574
123,243	-4	-1,454
123,281	-3	-1,274
123,304	-2	-1,154
123,327	-1,5	-0,96
123,363	-0,5	-0,85
123,388	0	-0,734
123,411	0,5	-0,465
123,465	1,5	-0,345
123,489	2	-0,24
123,513	2,5	-0,162
123,537	3	-0,112
123,561	3,5	-0,078
123,585	3,5	-0,053
123,609	4	-0,037
123,633	4	-0,025
123,658	4	-0,017
123,681	4	-0,012
123,705	4	-0,009
123,729	4	-0,006
123,754	4	-0,004
123,793	4	-0,002
123,82	4	-0,001
123,843	4	-0,001
123,867	4	0
123,891	3,5	-0,124
123,933	3,5	-0,251
123,958	3	-0,368
123,993	1,5	-0,548
124,017	0,5	-0,668
124,041	0	-0,788
124,065	-0,5	-0,908
124,089	-1,5	-1,028
124,113	-2	-1,238
124,156	-3	-1,358
124,179	-3,5	-1,478
124,203	-4	-1,658
124,239	-5	-1,783
124,264	-5,5	-1,898
124,287	-5,5	-2,078
124,324	-7	-2,198
124,347	-8	-2,318
124,371	-9	-2,588
124,425	-11	-2,708
124,449	-12,5	-2,888
124,486	-13,5	-3,013
124,509	-15,5	-3,128
124,533	-16,5	-3,306
124,575	-18,5	-3,367
124,617	-20	-3,432
124,642	-20,5	-3,452
124,665	-21	-3,467
124,689	-21	-3,478
124,713	-21	-3,487
124,749	-21,5	-3,491
124,773	-21	-3,493
124,797	-21,5	-3,495
124,821	-21,5	-3,497
124,857	-21,5	-3,498
124,881	-21,5	-3,499
124,905	-21,5	-3,499
124,929	-21,5	-3,295
124,989	-20,5	-3,162
125,013	-19,5	-2,9
125,068	-15,5	-2,77
125,091	-14,5	-2,655
125,115	-13,5	-2,535
125,155	-11,5	-2,35
125,176	-10,5	-2,235
125,199	-9,5	-2,115
125,24	-7,5	-1,905
125,265	-6,5	-1,785
125,289	-5	-1,665
125,313	-4,5	-1,54
125,337	-3,5	-1,425
125,361	-3	-1,225
125,403	-1,5	-1,09
125,427	-1,5	-0,925
125,463	0	-0,795
125,487	0	-0,675
125,511	0,5	-0,555
125,535	1	-0,435
125,559	1,5	-0,237
125,602	2,5	-0,16
125,625	3	-0,085
125,668	3,5	-0,059
125,691	3,5	-0,04
125,715	4	-0,028
125,739	4	-0,019
125,763	4	-0,013
125,788	4	-0,009
125,811	4	-0,006
125,835	4	-0,005
125,859	4	-0,002
125,901	4	-0,001
125,949	4	0
125,985	4	-0,091
126,009	4	-0,225
126,033	3	-0,348
126,071	1,5	-0,534
126,094	1	-0,649
126,117	0	-0,829
126,153	-1	-0,954
126,177	-1,5	-1,069
126,201	-2,5	-1,189
126,225	-2,5	-1,309
126,249	-3,5	-1,489
126,285	-4	-1,609
126,309	-5	-1,759
126,355	-6	-1,974
126,382	-6,5	-2,084
126,405	-7,5	-2,209
126,429	-8,5	-2,329
126,453	-9,5	-2,509
126,489	-11	-2,634
126,513	-12	-2,809
126,549	-13,5	-2,929
126,573	-14,5	-3,109
126,625	-17,5	-3,298
126,652	-17,5	-3,359
126,675	-19,5	-3,426
126,717	-20,5	-3,449
126,741	-21	-3,465
126,765	-21	-3,476
126,789	-21,5	-3,484
126,813	-21,5	-3,488
126,837	-21,5	-3,492
126,861	-21,5	-3,494
126,885	-21	-3,496
126,909	-21	-3,497
126,933	-21	-3,498
126,957	-21	-3,499
126,982	-21	-3,499
127,022	-21	-3,302
127,071	-21	-3,178
127,095	-19,5	-3,057
127,119	-18,5	-2,942
127,143	-17	-2,816
127,167	-15,5	-2,696
127,191	-13,5	-2,576
127,215	-12,5	-2,456
127,239	-12	-2,331
127,264	-10,5	-2,216
127,287	-10	-2,096
127,311	-8	-1,976
127,335	-7	-1,856
127,359	-6	-1,736
127,383	-5,5	-1,621
127,407	-4,5	-1,496
127,431	-3	-1,376
127,455	-2,5	-1,256
127,479	-2	-1,071
127,515	-0,5	-0,926
127,545	-0,5	-0,801
127,569	0	-0,686
127,593	1	-0,416
127,647	1,5	-0,296
127,671	2,5	-0,203
127,695	3	-0,116
127,731	3,5	-0,079
127,755	3,5	-0,056
127,779	3,5	-0,029
127,821	4	-0,02
127,845	4	-0,014
127,869	4	-0,01
127,893	4	-0,007
127,917	4	-0,004
127,966	4	-0,002
127,989	4	-0,001
128,013	4	-0,001
128,037	4	0
128,061	4	-0,042
128,085	4	-0,179
128,109	3,5	-0,302
128,133	3	-0,423
128,157	2	-0,544
128,181	1	-0,664
128,205	0	-0,784
128,242	-1	-0,969
128,265	-1,5	-1,084
128,289	-2,5	-1,204
128,328	-3	-1,384
128,349	-4	-1,504
128,373	-4,5	-1,624
128,397	-4,5	-1,744
128,421	-5	-1,864
128,445	-5,5	-1,984
128,469	-7	-2,109
128,493	-7,5	-2,224
128,517	-9	-2,479
128,565	-10	-2,589
128,589	-11,5	-2,704
128,613	-12,5	-2,854
128,643	-12,5	-2,974
128,667	-14,5	-3,094
128,691	-16	-3,218
128,715	-17	-3,304
128,739	-18	-3,365
128,763	-19	-3,423
128,799	-20	-3,447
128,823	-20,5	-3,463
128,847	-21	-3,484
128,901	-21,5	-3,489
128,925	-21,5	-3,492
128,949	-21,5	-3,494
128,973	-21,5	-3,496
128,997	-21,5	-3,497
129,021	-21,5	-3,498
129,045	-21	-3,499
129,069	-21	-3,499
129,093	-21	-3,5
129,117	-21	-3,471
129,141	-21	-3,328
129,165	-21	-3,208
129,189	-19,5	-3,087
129,213	-18	-2,906
129,249	-15,5	-2,781
129,273	-15	-2,606
129,309	-12,5	-2,366
129,357	-10,5	-2,246
129,381	-9,5	-2,126
129,405	-9	-2,001
129,429	-7	-1,886
129,453	-6	-1,676
129,495	-4,5	-1,556
129,519	-3,5	-1,436
129,543	-3	-1,316
129,567	-2,5	-1,196
129,591	-1	-1,076
129,615	-0,5	-0,956
129,639	0	-0,836
129,663	0	-0,656
129,699	0,5	-0,531
129,723	1	-0,416
129,747	1,5	-0,184
129,801	3	-0,096
129,843	3,5	-0,065
129,867	3,5	-0,046
129,891	3,5	-0,024
129,933	4	-0,014
129,969	4	-0,01
129,993	4	-0,007
130,017	4	-0,003
130,071	4	-0,002
130,095	4	-0,001
130,119	4	-0,001
130,143	4	0
130,167	4	-0,09
130,191	4	-0,216
130,215	3	-0,338
130,239	3	-0,544
130,282	1	-0,669
130,305	0	-0,849
130,341	-1	-0,969
130,365	-1,5	-1,089
130,389	-2,5	-1,209
130,413	-3	-1,329
130,437	-3,5	-1,449
130,461	-4	-1,659
130,503	-4,5	-1,809
130,533	-5,5	-1,934
130,557	-6	-2,049
130,581	-7	-2,259
130,623	-8,5	-2,379
130,647	-9,5	-2,499
130,671	-10	-2,619
130,695	-11,5	-2,739
130,719	-12,5	-2,859
130,743	-13,5	-2,979
130,767	-14,5	-3,099
130,791	-16,5	-3,218
130,815	-17	-3,307
130,839	-18	-3,427
411,575	-2	-1,49
411,599	-2,5	-1,61
411,623	-3	-1,729
411,647	-3	-1,849
411,671	-4	-1,969
411,695	-4,5	-2,089
411,719	-5	-2,21
411,743	-5,5	-2,329
411,767	-6	-2,444
411,791	-7,5	-2,565
411,815	-8,5	-2,685
411,839	-9	-2,805
411,863	-10	-2,93
411,887	-11,5	-3,105
411,936	-13,5	-3,274
411,959	-14,5	-3,342
411,983	-15	-3,392
412,007	-16	-3,426
412,031	-17	-3,449
412,055	-17,5	-3,464
412,079	-17,5	-3,476
412,103	-17,5	-3,483
412,127	-18	-3,488
412,151	-18	-3,492
412,175	-18	-3,494
412,199	-18	-3,496
412,223	-18	-3,497
412,247	-18	-3,498
412,271	-18	-3,499
412,295	-18	-3,499
412,319	-18	-3,5
412,343	-18	-3,471
412,367	-18	-3,332
412,391	-17,5	-3,202
412,415	-16,5	-3,08
412,439	-15	-2,96
412,463	-14,5	-2,839
412,487	-13,5	-2,724
412,511	-11	-2,599
412,535	-10	-2,479
412,559	-9	-2,359
412,583	-8	-2,244
412,607	-7	-2,119
412,631	-5	-2,004
412,655	-4,5	-1,824
412,691	-3	-1,694
412,715	-2,5	-1,584
412,739	-2	-1,459
412,762	-1,5	-1,344
412,786	-1	-1,219
412,811	0	-1,104
412,835	0	-0,984
412,859	0	-0,859
412,882	0,5	-0,739
412,906	1,5	-0,619
412,931	1,5	-0,499
412,955	2	-0,29
412,997	3	-0,202
413,021	3	-0,136
413,044	3,5	-0,096
413,069	4	-0,065
413,093	4	-0,045
413,117	4	-0,032
413,141	4,5	-0,021
413,164	4,5	-0,015
413,188	4,5	-0,01
413,212	4,5	-0,008
413,237	4,5	-0,005
413,26	4,5	-0,004
413,285	4,5	-0,002
413,308	4,5	-0,001
413,345	4,5	-0,001
413,369	4,5	0
413,392	4	-0,059
413,416	4	-0,201
413,441	4	-0,324
413,464	3,5	-0,44
413,489	3	-0,56
413,513	1	-0,69
413,537	0	-0,806
413,561	0	-0,921
413,585	-0,5	-1,036
413,608	-0,5	-1,161
413,632	-1	-1,286
413,657	-2	-1,406
413,681	-2	-1,526
413,705	-2,5	-1,641
413,729	-3	-1,826
413,765	-3,5	-1,946
413,788	-4	-2,066
413,812	-5	-2,181
413,836	-5,5	-2,306
413,861	-6	-2,421
413,884	-7,5	-2,606
413,921	-8,5	-2,726
413,944	-9	-2,846
413,968	-10	-2,961
413,992	-12	-3,086
414,017	-13	-3,206
414,04	-13,5	-3,299
414,065	-14,5	-3,362
414,088	-15	-3,403
414,112	-17	-3,434
414,136	-17	-3,454
414,16	-17,5	-3,468
414,184	-17,5	-3,478
414,209	-18	-3,485
414,233	-18	-3,489
414,256	-18	-3,493
414,28	-18	-3,495
414,304	-18	-3,496
414,328	-18	-3,498
414,352	-18	-3,498
414,377	-18	-3,499
414,401	-18	-3,499
414,424	-18	-3,488
414,449	-18	-3,36
414,472	-18	-3,239
414,496	-17	-3,118
414,52	-15,5	-2,997
414,544	-14,5	-2,877
414,568	-13,5	-2,752
414,592	-11,5	-2,632
414,616	-10,5	-2,506
414,641	-9,5	-2,391
414,665	-8,5	-2,276
414,689	-7,5	-2,152
414,712	-5,5	-1,971
414,749	-4,5	-1,851
414,773	-3,5	-1,736
414,796	-3	-1,616
414,82	-2	-1,496
414,845	-1,5	-1,371
414,868	-1	-1,251
414,892	-0,5	-1,131
414,916	0	-1,011
414,94	0	-0,891
414,964	0,5	-0,771
414,989	1	-0,651
415,012	1,5	-0,531
415,037	2	-0,416
415,06	2	-0,292
415,084	2,5	-0,199
415,108	3	-0,137
415,133	3,5	-0,094
415,157	4	-0,065
415,18	4	-0,045
415,205	4,5	-0,031
415,229	4,5	-0,022
415,253	4,5	-0,015
415,276	4,5	-0,011
415,3	4	-0,007
415,343	4,5	-0,004
415,366	4	-0,002
415,402	4	-0,001
415,427	4	-0,001
415,45	4	0
415,474	4	-0,06
415,498	4	-0,19
415,522	4	-0,318
415,547	3,5	-0,439
415,57	2	-0,559
415,594	1,5	-0,68
415,618	0,5	-0,8
415,642	0	-0,92
415,666	-0,5	-1,035
415,69	-1	-1,16
415,714	-1,5	-1,285
415,739	-1,5	-1,4
415,762	-2	-1,52
415,787	-2,5	-1,64
415,81	-3	-1,76
415,834	-3,5	-1,88
415,858	-4	-1,995
415,898	-5	-2,18
415,919	-5,5	-2,295
415,942	-6	-2,42
415,967	-6,5	-2,535
415,99	-8,5	-2,655
416,014	-9	-2,78
416,038	-10	-2,9
416,062	-10,5	-3,014
416,1	-12,5	-3,2
416,122	-13,5	-3,295
416,146	-14,5	-3,357
416,17	-16	-3,403
416,194	-16,5	-3,433
416,218	-17	-3,453
416,242	-17,5	-3,476
416,284	-17,5	-3,484
416,308	-18	-3,488
416,332	-18	-3,492
416,356	-18	-3,494
416,38	-18	-3,496
416,404	-18	-3,497
416,428	-18	-3,498
416,452	-18	-3,499
416,476	-18	-3,499
416,5	-18	-3,499
416,524	-18	-3,495
416,548	-18	-3,375
416,572	-18	-3,246
416,596	-17	-3,123
416,62	-15,5	-3,002
416,644	-14,5	-2,882
416,668	-13,5	-2,762
416,692	-11,5	-2,642
416,716	-10,5	-2,522
416,741	-9,5	-2,402
416,764	-8,5	-2,282
416,788	-7,5	-2,167
416,812	-5,5	-2,037
416,837	-4	-1,862
416,872	-3	-1,742
416,896	-3	-1,627
416,92	-2	-1,502
416,944	-1,5	-1,387
416,969	-1	-1,262
416,992	-0,5	-1,137
417,017	0	-1,022
417,04	0	-0,902
417,064	0,5	-0,782
417,088	1	-0,662
417,112	1,5	-0,542
417,136	1,5	-0,422
417,16	2	-0,302
417,184	2,5	-0,206
417,208	3	-0,142
417,232	4	-0,098
417,256	4	-0,068
417,28	4	-0,048
417,304	4,5	-0,033
417,328	4,5	-0,022
417,352	4,5	-0,015
417,376	4,5	-0,011
417,4	4,5	-0,008
417,424	4,5	-0,006
417,448	4,5	-0,004
417,472	4,5	-0,002
417,496	4,5	-0,002
417,52	4,5	-0,001
417,544	4	-0,001
417,568	4	0
417,592	4	-0,06
417,616	4	-0,19
417,651	3,5	-0,469
417,694	3	-0,584
417,718	1	-0,709
417,742	0	-0,83
417,766	0	-0,944
417,79	-1	-1,07
417,814	-1,5	-1,19
417,838	-1,5	-1,314
417,863	-2	-1,43
417,886	-2,5	-1,55
417,91	-3	-1,669
417,934	-3	-1,79
417,958	-4	-1,91
417,982	-4	-2,03
418,006	-4	-2,15
418,03	-5,5	-2,264
418,054	-6	-2,384
418,078	-7	-2,569
418,115	-8,5	-2,694
418,138	-9	-2,809
418,175	-10,5	-2,984
418,198	-12	-3,104
418,222	-12,5	-3,227
418,246	-13,5	-3,313
418,27	-15	-3,403
418,312	-16,5	-3,446
418,348	-17	-3,462
418,372	-18	-3,473
418,396	-18	-3,482
418,42	-18	-3,488
418,444	-18	-3,491
418,469	-18	-3,494
418,492	-18	-3,496
418,516	-18	-3,497
418,556	-18	-3,498
418,576	-18	-3,499
418,6	-18	-3,499
418,624	-18	-3,491
418,661	-18	-3,371
418,684	-18	-3,242
418,708	-17,5	-3,115
418,746	-16,5	-2,929
418,769	-13	-2,819
418,792	-12	-2,694
418,816	-11	-2,574
418,84	-10	-2,454
418,864	-9	-2,329
418,889	-7	-2,214
418,912	-6	-2,094
418,936	-5,5	-1,974
418,976	-4	-1,799
418,996	-3	-1,679
419,02	-2,5	-1,554
419,044	-2	-1,434
419,068	-1,5	-1,314
419,092	-0,5	-1,194
419,116	0	-1,074
419,141	0	-0,954
419,164	0	-0,774
419,2	1	-0,654
419,224	1	-0,534
419,248	1,5	-0,414
419,272	2,5	-0,294
419,296	3	-0,205
419,32	3	-0,141
419,344	3,5	-0,096
419,368	4	-0,066
419,407	4	-0,038
419,428	4,5	-0,026
419,452	4,5	-0,018
419,476	4,5	-0,013
419,5	4,5	-0,009
419,524	4,5	-0,005
419,567	4,5	-0,004
419,59	4,5	-0,002
419,614	4,5	-0,002
419,638	4,5	-0,001
419,662	4,5	0
419,686	4	-0,073
419,71	4	-0,346
419,758	3	-0,456
419,783	2,5	-0,566
419,806	1,5	-0,692
419,83	0	-0,812
419,854	-0,5	-0,932
419,878	-0,5	-1,052
419,902	-1	-1,172
419,926	-1,5	-1,297
419,951	-2	-1,412
419,974	-2,5	-1,622
420,017	-3	-1,742
420,04	-3,5	-1,862
420,064	-4	-1,982
420,088	-4,5	-2,097
420,112	-5	-2,222
420,136	-5,5	-2,342
420,16	-6,5	-2,462
420,184	-7,5	-2,582
420,208	-8	-2,702
420,232	-9,5	-2,822
420,256	-10,5	-2,937
420,28	-11	-3,127
420,316	-13	-3,238
420,34	-14	-3,32
420,364	-15	-3,406
420,406	-16,5	-3,434
420,43	-17,5	-3,456
420,454	-17,5	-3,469
420,478	-18	-3,479
420,502	-18	-3,485
420,526	-18	-3,49
420,55	-18	-3,493
420,574	-18	-3,495
420,598	-18	-3,496
420,622	-18	-3,498
420,646	-18	-3,498
420,67	-18	-3,499
420,694	-18	-3,499
420,718	-18	-3,499
420,742	-18	-3,482
420,767	-18	-3,352
420,79	-17,5	-3,223
420,814	-16,5	-3,101
420,838	-15,5	-2,981
420,862	-14,5	-2,86
420,886	-13,5	-2,745
420,91	-11	-2,62
420,934	-10	-2,5
420,958	-9	-2,315
420,994	-7	-2,2
421,018	-6	-2,08
421,042	-5,5	-1,96
421,066	-5	-1,84
421,09	-3,5	-1,715
421,115	-3	-1,6
421,138	-2	-1,48
421,162	-1,5	-1,36
421,186	-1	-1,245
421,21	0	-1,12
421,234	0	-1
421,258	0	-0,88
421,282	0,5	-0,76
421,306	1	-0,645
421,33	1,5	-0,52
421,354	2	-0,405
421,378	2,5	-0,281
421,402	3	-0,193
421,426	3,5	-0,133
421,466	4	-0,068
421,493	4	-0,048
421,516	4	-0,033
421,54	4	-0,023
421,564	4	-0,015
421,588	4,5	-0,011
421,612	4,5	-0,008
421,636	4,5	-0,004
421,685	4,5	-0,002
421,708	4	-0,002
421,732	4,5	-0,001
421,756	4,5	-0,001
421,78	4,5	0
421,804	4,5	-0,072
421,828	4,5	-0,212
421,852	3,5	-0,335
421,893	2,5	-0,546
421,918	1,5	-0,666
421,942	0,5	-0,786
421,966	0	-0,906
421,99	-0,5	-1,026
422,014	-1	-1,146
422,038	-1,5	-1,266
422,062	-1,5	-1,386
422,086	-2	-1,506
422,11	-2,5	-1,626
422,134	-3	-1,746
422,158	-3	-1,866
422,182	-3,5	-1,991
422,207	-4,5	-2,1
422,23	-5	-2,286
422,266	-6	-2,406
422,29	-7	-2,526
422,314	-7	-2,646
422,338	-9	-2,766
422,362	-9,5	-2,886
422,386	-10,5	-3,006
422,41	-12	-3,126
422,434	-13	-3,24
422,458	-14	-3,322
422,482	-15	-3,376
422,506	-15,5	-3,415
422,53	-17	-3,442
422,554	-17,5	-3,46
422,578	-17,5	-3,472
422,602	-18	-3,481
422,626	-18	-3,487
422,65	-18	-3,49
422,674	-18	-3,493
422,698	-18	-3,495
422,722	-18	-3,496
422,746	-18	-3,498
422,77	-18	-3,498
422,794	-18	-3,499
422,837	-18	-3,497
422,86	-18	-3,382
422,884	-17,5	-3,192
422,92	-16,5	-3,07
422,944	-15	-2,95
422,968	-14	-2,83
422,992	-12	-2,62
423,034	-10	-2,5
423,058	-9	-2,385
423,082	-8	-2,26
423,106	-7	-2,144
423,13	-5,5	-2,019
423,154	-4,5	-1,904
423,178	-4	-1,779
423,203	-3	-1,66
423,226	-2,5	-1,54
423,25	-1,5	-1,42
423,274	-1	-1,299
423,298	-0,5	-1,179
423,322	0	-1,059
423,346	0	-0,934
423,37	0,5	-0,82
423,394	1	-0,624
423,43	1,5	-0,454
423,466	2	-0,34
423,49	2,5	-0,232
423,514	3	-0,16
423,538	3,5	-0,11
423,562	4	-0,075
423,587	4	-0,052
423,61	4	-0,036
423,634	4	-0,025
423,658	4,5	-0,017
423,682	4,5	-0,012
423,706	4,5	-0,008
423,736	4,5	-0,006
423,76	4,5	-0,004
423,784	4,5	-0,003
423,808	4,5	-0,001
423,844	4	-0,001
423,869	4	0
423,892	4	-0,012
423,916	4	-0,138
423,94	4,5	-0,264
423,964	4	-0,391
423,988	3,5	-0,506
424,012	1,5	-0,631
424,036	0,5	-0,811
424,072	0	-0,932
424,096	-0,5	-1,052
424,12	-1	-1,167
424,144	-1	-1,292
424,168	-1,5	-1,412
424,192	-2,5	-1,532
424,231	-3	-1,712
424,252	-3	-1,826
424,276	-4	-1,951
424,3	-4,5	-2,072
424,324	-4,5	-2,192
424,348	-5,5	-2,312
424,372	-6	-2,436
424,396	-7	-2,552
424,42	-8	-2,672
424,444	-9	-2,792
424,468	-9,5	-2,912
424,492	-11	-3,032
424,516	-12	-3,151
424,54	-13	-3,264
424,564	-14	-3,336
424,588	-14	-3,412
424,624	-17	-3,446
424,66	-17	-3,463
424,684	-17,5	-3,474
424,708	-18	-3,482
424,732	-18	-3,488
424,756	-18	-3,491
424,78	-18	-3,494
424,804	-18	-3,496
424,828	-18	-3,497
424,852	-18	-3,498
424,876	-18	-3,499
424,9	-18	-3,499
424,924	-18	-3,499
424,948	-18	-3,5
424,972	-18	-3,419
424,996	-18	-3,285
425,02	-17,5	-3,162
425,044	-16,5	-3,041
425,068	-15,5	-2,92
425,092	-13	-2,795
425,116	-12	-2,68
425,14	-11	-2,56
425,164	-10	-2,44
425,188	-9	-2,32
425,212	-7	-2,2
425,236	-6	-2,08
425,26	-5	-1,96
425,284	-4,5	-1,84
425,308	-4	-1,72
425,332	-2,5	-1,48
425,38	-1,5	-1,355
425,404	-1	-1,235
425,428	0	-1,12
425,452	0	-0,925
425,488	0	-0,82
425,512	1	-0,7
425,536	1,5	-0,58
425,56	1,5	-0,46
425,584	2	-0,34
425,608	3	-0,229
425,632	3	-0,16
425,656	3,5	-0,112
425,68	3,5	-0,076
425,704	4	-0,053
425,728	4	-0,036
425,752	4	-0,026
425,776	4,5	-0,017
425,8	4,5	-0,012
425,824	4,5	-0,008
425,848	4,5	-0,006
425,872	4,5	-0,004
425,896	4,5	-0,003
425,92	4,5	-0,001
425,974	4,5	-0,001
425,998	4	-0,012
426,022	4,5	-0,142
426,046	4	-0,268
426,07	3,5	-0,389
426,094	3	-0,514
426,118	2	-0,624
426,142	1	-0,75
426,166	0	-0,87
426,19	-0,5	-0,99
426,214	-1	-1,11
426,238	-1	-1,29
426,274	-2	-1,41
426,298	-2	-1,53
426,322	-2,5	-1,65
426,346	-3	-1,77
426,37	-3,5	-2,04
426,424	-4,5	-2,16
426,448	-5	-2,28
426,472	-6	-2,4
426,496	-7	-2,52
426,52	-7	-2,64
426,544	-8,5	-2,765
426,568	-9,5	-2,88
426,592	-11	-3
426,616	-12	-3,12
426,64	-12,5	-3,236
426,664	-13,5	-3,319
426,688	-15	-3,376
426,712	-16	-3,415
426,736	-16,5	-3,441
426,76	-17	-3,474
426,814	-18	-3,483
426,838	-18	-3,488
426,862	-18	-3,491
426,886	-18	-3,494
426,91	-18	-3,496
426,946	-18	-3,497
426,97	-18	-3,498
426,994	-18	-3,499
427,018	-18	-3,499
427,042	-18	-3,496
427,084	-18	-3,277
427,108	-18	-3,148
427,132	-15,5	-3,032
427,156	-14,5	-2,912
427,18	-13,5	-2,792
427,204	-12	-2,672
427,228	-11	-2,552
427,252	-9	-2,432
427,276	-8	-2,312
427,3	-7	-2,192
427,324	-7	-2,072
427,348	-5,5	-1,952
427,372	-4	-1,832
427,427	-3	-1,562
427,45	-1,5	-1,442
427,474	-1	-1,322
427,498	-0,5	-1,202
427,522	0	-1,082
427,546	0	-0,962
427,57	0,5	-0,842
427,594	1	-0,722
427,618	1,5	-0,602
427,642	1,5	-0,482
427,666	2	-0,362
427,69	3	-0,25
427,714	3,5	-0,171
427,738	3,5	-0,116
427,762	3,5	-0,082
427,786	4	-0,056
427,81	4	-0,04
427,834	4	-0,027
427,858	4,5	-0,018
427,882	4,5	-0,013
427,906	4,5	-0,009
427,93	4,5	-0,006
427,954	4,5	-0,004
427,978	4,5	-0,003
428,002	4,5	-0,002
428,026	4,5	-0,001
428,05	4,5	-0,001
428,074	4	0
428,098	4,5	-0,043
428,122	4,5	-0,18
428,146	4	-0,305
428,17	3,5	-0,426
428,194	2,5	-0,546
428,218	1,5	-0,667
428,242	0,5	-0,787
428,266	-0,5	-0,967
428,302	-0,5	-1,086
428,326	-1	-1,207
428,35	-1,5	-1,326
428,374	-2	-1,446
428,398	-2	-1,567
428,422	-2,5	-1,686
428,446	-3	-1,807
428,47	-4	-1,926
428,494	-4,5	-2,046
428,518	-5	-2,166
428,542	-5,5	-2,286
428,566	-6	-2,491
428,608	-7,5	-2,616
428,632	-9	-2,736
428,67	-9,5	-2,921
428,692	-11,5	-3,036
428,716	-12	-3,156
428,74	-13,5	-3,264
428,764	-14	-3,338
428,788	-14	-3,39
428,812	-16,5	-3,422
428,836	-17	-3,457
428,872	-17,5	-3,475
428,908	-18	-3,483
428,932	-18	-3,488
428,956	-18	-3,491
428,98	-18	-3,494
429,004	-18	-3,496
429,028	-18	-3,497
429,052	-18	-3,498
429,076	-18	-3,499
429,1	-18	-3,499
429,124	-18	-3,499
429,148	-18	-3,491
429,172	-18	-3,365
429,196	-18	-3,237
429,22	-17	-3,115
429,244	-15,5	-2,994
429,268	-15	-2,804
429,304	-13	-2,694
429,328	-11,5	-2,569
429,352	-9,5	-2,394
429,388	-8,5	-2,274
429,412	-6,5	-2,154
429,436	-5,5	-2,034
429,46	-5	-1,914
429,484	-4	-1,794
429,508	-3,5	-1,674
429,532	-2	-1,554
429,556	-1,5	-1,434
429,58	-1	-1,224
429,622	-0,5	-1,104
429,646	0	-0,984
429,67	0,5	-0,864
429,694	1	-0,744
429,718	1,5	-0,624
429,742	1,5	-0,504
429,766	1,5	-0,384
429,79	2	-0,267
429,814	3	-0,17
