Time (s)	Load (N)	Displacement (mm)
63,26	0	-0,597
63,284	-1	-0,717
63,308	-1,5	-0,837
63,332	-2	-0,957
63,356	-2,5	-1,077
63,381	-3	-1,197
63,404	-4	-1,322
63,428	-4,5	-1,437
63,452	-4,5	-1,562
63,478	-5	-1,677
63,5	-5,5	-1,802
63,524	-6	-1,917
63,548	-7	-2,037
63,572	-7,5	-2,187
63,603	-7,5	-2,307
63,626	-9	-2,427
63,65	-9,5	-2,547
63,674	-10,5	-2,667
63,698	-11	-2,787
63,722	-11,5	-2,907
63,746	-13	-3,027
63,77	-14	-3,147
63,794	-14,5	-3,258
63,818	-15	-3,334
63,842	-15,5	-3,386
63,866	-17,5	-3,421
63,89	-17,5	-3,446
63,917	-18	-3,462
63,938	-18	-3,474
63,962	-18,5	-3,482
63,99	-18,5	-3,489
64,016	-18,5	-3,492
64,04	-18,5	-3,495
64,064	-18,5	-3,496
64,088	-18,5	-3,497
64,112	-18,5	-3,498
64,136	-18,5	-3,498
64,16	-19	-3,499
64,184	-18,5	-3,499
64,208	-18,5	-3,5
64,232	-18,5	-3,5
64,256	-18,5	-3,425
64,28	-18,5	-3,285
64,304	-18	-3,16
64,328	-17	-3,039
64,352	-15,5	-2,914
64,376	-15	-2,799
64,4	-14,5	-2,678
64,424	-12,5	-2,559
64,448	-12	-2,438
64,473	-11,5	-2,318
64,496	-10,5	-2,198
64,52	-10	-2,078
64,547	-8,5	-1,958
64,569	-7,5	-1,838
64,592	-7	-1,718
64,616	-6	-1,598
64,64	-5,5	-1,478
64,664	-4,5	-1,358
64,688	-4	-1,238
64,712	-3,5	-1,118
64,736	-3	-0,993
64,76	-3	-0,868
64,784	-2	-0,758
64,808	-1,5	-0,638
64,832	-1	-0,518
64,856	-0,5	-0,398
64,881	-0,5	-0,267
64,905	0	-0,192
64,928	0	-0,132
64,952	0,5	-0,091
64,976	0,5	-0,063
65	1	-0,043
65,024	1	-0,03
65,048	1	-0,02
65,072	1,5	-0,014
65,096	1,5	-0,01
65,12	1,5	-0,007
65,144	1,5	-0,004
65,168	1,5	-0,003
65,192	1,5	-0,002
65,217	1,5	-0,001
65,24	1,5	-0,001
65,264	1,5	-0,001
65,288	1,5	0
65,312	1,5	-0,09
65,336	1,5	-0,234
65,36	1	-0,356
65,384	0	-0,472
65,408	0	-0,618
65,44	-0,5	-0,742
65,462	-1,5	-0,863
65,486	-2,5	-0,983
65,51	-3	-1,108
65,534	-3,5	-1,218
65,558	-4	-1,343
65,582	-4	-1,463
65,606	-5	-1,583
65,63	-5,5	-1,703
65,654	-5,5	-1,823
65,678	-6	-1,943
65,705	-6,5	-2,063
65,726	-7,5	-2,183
65,75	-8	-2,303
65,774	-9	-2,428
65,798	-9,5	-2,543
65,822	-10	-2,662
65,846	-11,5	-2,818
65,876	-12	-2,932
65,9	-12,5	-3,053
65,924	-14,5	-3,178
65,948	-15	-3,277
65,972	-15,5	-3,346
65,996	-16	-3,394
66,02	-17	-3,43
66,044	-18	-3,45
66,068	-18	-3,467
66,092	-18,5	-3,476
66,116	-18,5	-3,483
66,14	-18,5	-3,489
66,164	-18,5	-3,492
66,188	-18,5	-3,495
66,212	-18,5	-3,496
66,236	-18,5	-3,497
66,261	-18,5	-3,498
66,284	-18,5	-3,498
66,308	-18,5	-3,499
66,333	-18,5	-3,499
66,356	-18,5	-3,5
66,38	-18,5	-3,4
66,404	-18	-3,27
66,428	-17,5	-3,147
66,452	-17	-3,026
66,476	-15,5	-2,906
66,5	-15	-2,786
66,524	-13,5	-2,666
66,548	-12,5	-2,546
66,572	-12	-2,425
66,596	-11	-2,306
66,62	-10,5	-2,18
66,644	-9	-2,066
66,668	-8,5	-1,946
66,692	-7,5	-1,796
66,722	-7	-1,676
66,746	-5,5	-1,556
66,77	-5	-1,436
66,794	-4,5	-1,316
66,818	-4	-1,185
66,842	-3,5	-1,075
66,866	-2,5	-0,955
66,89	-2	-0,835
66,914	-1,5	-0,716
66,938	-1,5	-0,59
66,962	-1	-0,475
66,988	-0,5	-0,356
67,01	0	-0,245
67,034	0	-0,16
67,058	0	-0,116
67,082	0,5	-0,079
67,106	1	-0,05
67,139	1,5	-0,035
67,16	1,5	-0,024
67,184	1,5	-0,017
67,208	1,5	-0,012
67,232	1,5	-0,008
67,256	1,5	-0,005
67,28	1,5	-0,003
67,304	1,5	-0,002
67,328	1,5	-0,002
67,352	1,5	-0,001
67,376	1,5	-0,001
67,4	1,5	0
67,424	1,5	-0,014
67,448	1,5	-0,147
67,472	1,5	-0,273
67,496	1	-0,394
67,52	0,5	-0,515
67,544	-0,5	-0,635
67,568	-1	-0,76
67,592	-1,5	-0,875
67,616	-2	-0,99
67,64	-2,5	-1,115
67,664	-3,5	-1,235
67,688	-4	-1,355
67,712	-4	-1,475
67,736	-4,5	-1,6
67,76	-5	-1,715
67,784	-6	-1,84
67,808	-6	-1,955
67,832	-7	-2,075
67,856	-7,5	-2,195
67,88	-8	-2,315
67,904	-9	-2,435
67,928	-10	-2,56
67,954	-10,5	-2,675
67,976	-11	-2,795
68	-12	-2,915
68,024	-13	-3,04
68,048	-14	-3,155
68,072	-14,5	-3,268
68,096	-14,5	-3,338
68,12	-15,5	-3,392
68,144	-17,5	-3,43
68,174	-17,5	-3,452
68,198	-18	-3,467
68,222	-18	-3,477
68,246	-18,5	-3,484
68,27	-18,5	-3,489
68,294	-18,5	-3,492
68,318	-18,5	-3,495
68,342	-18,5	-3,496
68,366	-18,5	-3,497
68,39	-18,5	-3,498
68,414	-18,5	-3,499
68,438	-18,5	-3,499
68,462	-18,5	-3,499
68,486	-18,5	-3,5
68,51	-18,5	-3,496
68,536	-18,5	-3,376
68,558	-18,5	-3,238
68,582	-18	-3,126
68,606	-16,5	-3,005
68,63	-15	-2,885
68,654	-15	-2,764
68,678	-14	-2,644
68,702	-13	-2,524
68,726	-11,5	-2,399
68,75	-10,5	-2,284
68,774	-10	-2,164
68,798	-9,5	-2,044
68,822	-8,5	-1,924
68,846	-7	-1,774
68,876	-6,5	-1,654
68,9	-6	-1,534
68,924	-5	-1,41
68,948	-4,5	-1,295
68,972	-3,5	-1,174
68,996	-3	-1,054
69,022	-3	-0,934
69,044	-2	-0,814
69,068	-1,5	-0,694
69,092	-1	-0,575
69,116	-1	-0,414
69,146	0	-0,3
69,173	0	-0,208
69,194	0	-0,143
69,218	0,5	-0,098
69,242	0,5	-0,068
69,266	1	-0,047
69,29	1	-0,032
69,314	1,5	-0,022
69,338	1,5	-0,016
69,362	1,5	-0,011
69,386	1,5	-0,007
69,41	1,5	-0,005
69,434	1,5	-0,003
69,458	1,5	-0,002
69,482	1,5	-0,002
69,506	1,5	-0,001
69,53	1	-0,001
69,554	1,5	0
69,578	1,5	-0,022
69,602	1	-0,158
69,626	1	-0,288
69,65	0,5	-0,44
69,68	0	-0,555
69,704	-0,5	-0,69
69,728	-1	-0,795
69,752	-1,5	-0,915
69,776	-2,5	-1,035
69,8	-3	-1,155
69,824	-4	-1,275
69,848	-4	-1,395
69,872	-4,5	-1,515
69,896	-4,5	-1,64
69,92	-5	-1,76
69,944	-5,5	-1,875
69,968	-6,5	-1,995
69,992	-7	-2,146
70,022	-7	-2,265
70,046	-9	-2,38
70,07	-9,5	-2,506
70,094	-10	-2,626
70,118	-10,5	-2,746
70,142	-11	-2,866
70,166	-12,5	-2,986
70,19	-13,5	-3,106
70,214	-14,5	-3,224
70,238	-15	-3,311
70,262	-15	-3,37
70,286	-16,5	-3,41
70,31	-17	-3,438
70,334	-18	-3,457
70,358	-18	-3,471
70,382	-18	-3,479
70,408	-18,5	-3,487
70,43	-18,5	-3,49
70,454	-18,5	-3,494
70,478	-18,5	-3,496
70,502	-18,5	-3,497
70,526	-18,5	-3,498
70,55	-18,5	-3,498
70,574	-18,5	-3,499
70,598	-18,5	-3,499
70,622	-18,5	-3,499
70,647	-18,5	-3,5
70,67	-18,5	-3,5
70,694	-18	-3,432
70,718	-18,5	-3,296
70,742	-18	-3,177
70,766	-16,5	-3,051
70,79	-15,5	-2,931
70,814	-15	-2,811
70,838	-14	-2,691
70,862	-13,5	-2,57
70,888	-12	-2,45
70,91	-11	-2,301
70,94	-10,5	-2,18
70,966	-9	-2,06
70,988	-8,5	-1,94
71,012	-7,5	-1,82
71,036	-7	-1,7
71,06	-6	-1,58
71,084	-5	-1,46
71,108	-4,5	-1,34
71,132	-4	-1,22
71,158	-3,5	-1,1
71,18	-3	-0,98
71,204	-2	-0,855
71,231	-1,5	-0,74
71,252	-1,5	-0,62
71,276	-1	-0,505
71,3	-0,5	-0,376
71,324	0	-0,26
71,348	0	-0,181
71,372	0,5	-0,123
71,396	0,5	-0,086
71,42	1	-0,06
71,444	1,5	-0,041
71,468	1,5	-0,028
71,492	1,5	-0,019
71,516	1,5	-0,014
71,54	1,5	-0,009
71,564	1,5	-0,006
71,588	1,5	-0,004
71,612	1,5	-0,003
71,636	1,5	-0,002
71,66	1,5	-0,001
71,684	1,5	-0,001
71,708	1,5	-0,001
71,732	1,5	0
71,756	1,5	-0,04
71,78	1,5	-0,181
71,804	1	-0,336
71,834	1	-0,457
71,858	0	-0,578
71,882	0	-0,698
71,906	-1,5	-0,818
71,93	-2	-0,938
71,954	-2,5	-1,058
71,98	-3	-1,178
72,002	-3,5	-1,298
72,026	-4	-1,422
72,05	-4,5	-1,538
72,074	-4,5	-1,662
72,098	-5	-1,778
72,122	-5,5	-1,898
72,146	-6	-2,018
72,17	-6	-2,138
72,194	-7,5	-2,258
72,218	-8,5	-2,373
72,242	-9	-2,503
72,266	-10	-2,618
72,29	-10,5	-2,748
72,314	-11,5	-2,858
72,338	-12	-2,978
72,362	-12	-3,098
72,386	-14,5	-3,217
72,41	-14,5	-3,306
72,434	-15,5	-3,366
72,46	-16,5	-3,408
72,482	-17	-3,436
72,506	-18	-3,456
72,53	-18	-3,47
72,556	-18	-3,478
72,578	-18	-3,486
72,602	-18	-3,49
72,626	-18	-3,493
72,65	-18,5	-3,495
72,674	-18,5	-3,497
72,698	-18,5	-3,497
72,722	-18,5	-3,498
72,746	-18,5	-3,498
72,77	-18,5	-3,499
72,794	-18,5	-3,499
72,818	-18,5	-3,5
72,842	-18,5	-3,463
72,866	-18,5	-3,322
72,891	-18	-3,193
72,914	-17	-3,072
72,938	-16,5	-2,956
72,962	-15	-2,831
72,986	-14	-2,716
73,01	-13	-2,606
73,034	-12	-2,476
73,06	-11,5	-2,351
73,082	-10,5	-2,236
73,106	-9,5	-2,116
73,13	-9	-1,996
73,154	-8	-1,876
73,178	-7,5	-1,751
73,202	-6,5	-1,636
73,226	-5,5	-1,516
73,25	-5	-1,396
73,274	-4,5	-1,276
73,298	-4	-1,156
73,322	-3	-1,026
73,346	-2,5	-0,916
73,37	-2	-0,796
73,394	-1,5	-0,676
73,418	-1	-0,556
73,442	-1	-0,43
73,466	0	-0,316
73,49	0	-0,212
73,514	0	-0,148
73,538	0,5	-0,1
73,562	1	-0,07
73,586	1	-0,048
73,61	1	-0,034
73,634	1,5	-0,023
73,658	1,5	-0,016
73,682	1,5	-0,011
73,706	1,5	-0,008
73,729	1,5	-0,005
73,754	1,5	-0,003
73,777	1,5	-0,002
73,801	1,5	-0,002
73,825	1,5	-0,001
73,85	1,5	-0,001
73,873	1,5	0
73,897	1,5	-0,026
73,922	1,5	-0,163
73,946	1	-0,287
73,97	0,5	-0,408
73,993	0	-0,529
74,018	-0,5	-0,649
74,042	-1	-0,769
74,065	-1,5	-0,919
74,096	-2,5	-1,039
74,119	-3	-1,159
74,143	-3,5	-1,279
74,167	-4	-1,399
74,191	-4,5	-1,514
74,215	-4,5	-1,639
74,239	-5	-1,759
74,263	-6	-1,879
74,288	-6,5	-2,029
74,317	-7	-2,154
74,342	-7,5	-2,274
74,366	-8,5	-2,389
74,389	-9,5	-2,509
74,413	-10	-2,634
74,437	-10,5	-2,749
74,462	-11,5	-2,869
74,485	-12,5	-2,994
74,51	-13,5	-3,114
74,533	-14	-3,227
74,557	-15	-3,316
74,581	-15	-3,371
74,606	-16,5	-3,411
74,63	-17	-3,444
74,659	-17,5	-3,461
74,683	-18	-3,474
74,707	-18	-3,482
74,732	-18	-3,488
74,756	-18	-3,492
74,78	-18,5	-3,494
74,803	-18	-3,496
74,827	-18	-3,497
74,851	-18	-3,498
74,876	-18	-3,498
74,899	-18,5	-3,499
74,923	-18	-3,499
74,947	-18,5	-3,499
74,971	-18,5	-3,5
74,996	-18,5	-3,444
75,019	-18	-3,301
75,044	-17,5	-3,178
75,068	-16,5	-3,032
75,098	-16	-2,912
75,122	-15	-2,787
75,145	-13,5	-2,672
75,169	-13	-2,552
75,194	-12	-2,431
75,218	-11	-2,312
75,241	-10,5	-2,182
75,265	-9	-2,072
75,289	-8	-1,952
75,313	-7,5	-1,831
75,337	-7	-1,712
75,361	-6	-1,586
75,385	-5,5	-1,442
75,415	-5	-1,322
75,439	-4	-1,187
75,464	-3	-1,082
75,487	-2,5	-0,956
75,511	-2	-0,842
75,535	-1,5	-0,722
75,561	-1,5	-0,592
75,583	-0,5	-0,476
75,607	0	-0,362
75,631	0	-0,249
75,655	0	-0,171
75,679	0	-0,118
75,703	1	-0,081
75,729	1	-0,056
75,751	1	-0,039
75,775	1	-0,026
75,799	1,5	-0,018
75,823	1,5	-0,013
75,847	1,5	-0,009
75,871	1,5	-0,006
75,895	1,5	-0,004
75,919	1,5	-0,002
75,943	1,5	-0,002
75,967	1,5	-0,001
75,991	1,5	-0,001
76,015	1,5	0
76,039	1,5	-0,031
76,063	1,5	-0,174
76,087	1	-0,3
76,111	0,5	-0,422
76,135	0	-0,538
76,159	0	-0,668
76,183	-1	-0,783
76,207	-2	-0,903
76,231	-2,5	-1,023
76,255	-3	-1,143
76,279	-3	-1,262
76,303	-4	-1,382
76,327	-4,5	-1,508
76,351	-4,5	-1,622
76,375	-5	-1,742
76,399	-5,5	-1,862
76,423	-6	-1,982
76,448	-7	-2,102
76,471	-7,5	-2,222
76,495	-8	-2,342
76,519	-8,5	-2,462
76,543	-10	-2,587
76,567	-10,5	-2,702
76,591	-11,5	-2,838
76,615	-12	-2,943
76,639	-12,5	-3,062
76,663	-14	-3,183
76,687	-15	-3,284
76,711	-15	-3,351
76,735	-16	-3,397
76,761	-17	-3,429
76,783	-17,5	-3,451
76,807	-18	-3,466
76,832	-18	-3,476
76,855	-18	-3,484
76,879	-18	-3,49
76,903	-18	-3,493
76,927	-18,5	-3,495
76,951	-18,5	-3,497
76,975	-18,5	-3,498
76,999	-18,5	-3,498
77,023	-18,5	-3,499
77,047	-18,5	-3,499
77,071	-18,5	-3,499
77,095	-18,5	-3,5
77,119	-18,5	-3,5
77,143	-18	-3,483
77,167	-18	-3,348
77,191	-18	-3,221
77,215	-17,5	-3,099
77,239	-16,5	-2,978
77,263	-15	-2,828
77,293	-14	-2,708
77,317	-13	-2,588
77,341	-12,5	-2,453
77,365	-10,5	-2,353
77,389	-10	-2,223
77,413	-9,5	-2,103
77,438	-8,5	-1,983
77,463	-8	-1,863
77,485	-6,5	-1,743
77,509	-6	-1,628
77,533	-5,5	-1,508
77,557	-5	-1,388
77,581	-5	-1,263
77,605	-3,5	-1,113
77,635	-3	-1,003
77,66	-2,5	-0,878
77,683	-1,5	-0,758
77,707	-1	-0,638
77,731	-1	-0,518
77,755	-0,5	-0,398
77,782	0	-0,276
77,803	0	-0,192
77,827	0,5	-0,13
77,851	0,5	-0,091
77,875	1	-0,063
77,899	1	-0,042
77,923	1,5	-0,03
77,947	1,5	-0,02
77,971	1,5	-0,014
77,995	1,5	-0,01
78,019	1,5	-0,007
78,043	1,5	-0,004
78,067	1,5	-0,003
78,091	1,5	-0,002
78,121	1,5	-0,001
78,145	1,5	-0,001
78,172	1,5	-0,001
78,193	1,5	0
78,217	1,5	-0,046
78,241	1,5	-0,184
78,265	1	-0,308
78,289	1	-0,429
78,313	0	-0,55
78,337	0	-0,67
78,363	-0,5	-0,805
78,385	-2	-0,91
78,409	-2,5	-1,035
78,433	-3	-1,15
78,457	-3	-1,275
78,481	-3,5	-1,395
78,505	-4,5	-1,51
78,529	-5	-1,625
78,556	-5	-1,75
78,577	-5,5	-1,87
78,601	-6	-1,99
78,625	-7	-2,125
78,649	-7,5	-2,235
78,673	-7,5	-2,35
78,697	-9	-2,47
78,721	-9,5	-2,59
78,747	-10,5	-2,715
78,769	-10,5	-2,83
78,793	-12	-2,95
78,817	-13	-3,075
78,841	-13,5	-3,19
78,865	-15	-3,292
78,889	-15	-3,355
78,915	-16	-3,406
78,945	-17,5	-3,437
78,967	-17,5	-3,456
78,991	-18	-3,47
79,015	-18	-3,479
79,039	-18	-3,486
79,063	-18	-3,49
79,087	-18	-3,493
79,111	-18,5	-3,495
79,135	-18	-3,497
79,159	-18,5	-3,498
79,183	-18,5	-3,498
79,207	-18,5	-3,499
79,231	-18	-3,499
79,255	-18	-3,499
79,279	-18,5	-3,5
79,303	-18	-3,483
79,333	-18	-3,348
79,357	-18	-3,221
79,381	-17,5	-3,094
79,405	-15,5	-2,979
79,429	-15	-2,864
79,453	-14	-2,738
79,477	-14	-2,618
79,501	-12,5	-2,493
79,525	-11	-2,378
79,549	-10,5	-2,258
79,573	-9,5	-2,138
79,597	-9	-2,013
79,621	-8,5	-1,898
79,647	-7	-1,773
79,669	-6	-1,658
79,693	-5,5	-1,488
79,723	-4,5	-1,388
79,747	-4	-1,273
79,771	-3,5	-1,113
79,805	-3	-0,968
79,831	-2	-0,843
79,855	-1,5	-0,728
79,879	-1,5	-0,608
79,903	-0,5	-0,488
79,927	0	-0,353
79,951	0	-0,25
79,975	0	-0,174
80	0	-0,12
80,023	1	-0,083
80,047	1,5	-0,057
80,071	1,5	-0,039
80,095	1,5	-0,026
80,119	1,5	-0,017
80,149	1,5	-0,012
80,174	1,5	-0,008
80,198	1,5	-0,006
80,221	1,5	-0,004
80,245	1,5	-0,002
80,269	1,5	-0,002
80,293	1,5	-0,001
80,317	1,5	-0,001
80,341	1,5	0
80,365	1,5	-0,006
80,389	1,5	-0,131
80,413	1,5	-0,259
80,437	1	-0,381
80,461	0,5	-0,506
80,485	0	-0,621
80,509	-1	-0,742
80,533	-1,5	-0,867
80,557	-2	-0,982
80,581	-2,5	-1,102
80,605	-3	-1,266
80,635	-3,5	-1,372
80,659	-4	-1,492
80,683	-5	-1,616
80,707	-5	-1,727
80,731	-5,5	-1,857
80,755	-6	-1,972
80,779	-6,5	-2,092
80,803	-7,5	-2,212
80,827	-8	-2,347
80,851	-8,5	-2,452
80,875	-9	-2,572
80,899	-10	-2,692
80,923	-11	-2,812
80,947	-12	-2,932
80,971	-13	-3,052
80,995	-13,5	-3,187
81,019	-14	-3,28
81,043	-15	-3,346
81,067	-16	-3,403
81,097	-16,5	-3,433
81,121	-17	-3,454
81,148	-17,5	-3,468
81,169	-18	-3,478
81,193	-18	-3,485
81,217	-18	-3,49
81,241	-18	-3,493
81,265	-18	-3,495
81,289	-18	-3,496
81,315	-18	-3,498
81,337	-18	-3,498
81,361	-18	-3,499
81,385	-18	-3,499
81,41	-18	-3,499
81,433	-18	-3,499
81,457	-18	-3,5
81,481	-18	-3,466
81,505	-18	-3,326
81,529	-17,5	-3,201
81,553	-17	-3,079
81,577	-16	-2,959
81,601	-15	-2,838
81,625	-13,5	-2,713
81,649	-13	-2,584
81,673	-12	-2,483
81,697	-11,5	-2,358
81,721	-10,5	-2,238
81,745	-9	-2,113
81,769	-8,5	-1,998
81,793	-7,5	-1,878
81,817	-7	-1,754
81,841	-6	-1,639
81,865	-5,5	-1,514
81,889	-4,5	-1,399
81,913	-4	-1,279
81,937	-3,5	-1,159
81,961	-3,5	-1,039
81,988	-2,5	-0,914
82,009	-2	-0,798
82,033	-1,5	-0,674
82,057	-1	-0,564
82,082	-0,5	-0,434
82,105	0	-0,318
82,129	0	-0,208
82,153	0	-0,15
82,177	0,5	-0,103
82,201	1	-0,071
82,225	1	-0,049
82,249	1	-0,034
82,273	1,5	-0,023
82,297	1,5	-0,016
82,321	1,5	-0,012
82,345	1,5	-0,007
82,369	1,5	-0,005
82,393	1,5	-0,003
82,417	1,5	-0,002
82,441	1,5	-0,002
82,465	1,5	-0,001
82,489	1	-0,001
82,513	1,5	0
82,54	1,5	-0,003
82,561	1,5	-0,108
82,585	1,5	-0,237
82,609	1	-0,359
82,633	0,5	-0,48
82,657	0	-0,6
82,681	0	-0,72
82,705	-1,5	-0,84
82,729	-2	-0,965
82,753	-2,5	-1,08
82,777	-3	-1,2
82,801	-3,5	-1,325
82,825	-4	-1,44
82,849	-4,5	-1,56
82,873	-5	-1,71
82,903	-5,5	-1,83
82,927	-6	-1,955
82,951	-6,5	-2,07
82,975	-7	-2,19
82,999	-7,5	-2,31
83,023	-9	-2,435
83,05	-9,5	-2,55
83,071	-10	-2,67
83,095	-10,5	-2,805
83,119	-11	-2,915
83,143	-12,5	-3,03
83,167	-13,5	-3,15
83,191	-14	-3,264
83,215	-15	-3,338
83,239	-15,5	-3,387
83,268	-16,5	-3,429
83,293	-17	-3,452
83,317	-17,5	-3,466
83,342	-17,5	-3,476
83,365	-18	-3,484
83,389	-18	-3,489
83,413	-18	-3,492
83,437	-18	-3,495
83,461	-18	-3,496
83,485	-18	-3,497
83,509	-18	-3,498
83,533	-18	-3,498
83,557	-18	-3,499
83,581	-18	-3,499
83,605	-18	-3,5
83,629	-18	-3,489
83,653	-18	-3,359
83,677	-18	-3,232
83,703	-17,5	-3,105
83,725	-15,5	-2,99
83,749	-15	-2,87
83,775	-14	-2,749
83,797	-13,5	-2,619
83,821	-12,5	-2,504
83,845	-11	-2,389
83,869	-10,5	-2,264
83,893	-9,5	-2,149
83,917	-9	-2,029
83,941	-8	-1,904
83,965	-6,5	-1,784
83,989	-6	-1,669
84,013	-5,5	-1,544
84,037	-5	-1,414
84,061	-4,5	-1,309
84,085	-3,5	-1,184
84,109	-3	-1,069
84,133	-2,5	-0,929
84,157	-2	-0,829
84,181	-1,5	-0,704
84,205	-0,5	-0,589
84,229	-0,5	-0,469
84,253	-0,5	-0,349
84,277	0	-0,24
84,301	0	-0,159
84,325	0,5	-0,112
84,351	1	-0,078
84,373	1	-0,054
84,397	1,5	-0,037
84,421	1,5	-0,025
84,445	1,5	-0,018
84,469	1,5	-0,013
84,493	1,5	-0,008
84,517	1,5	-0,005
84,547	1,5	-0,004
84,571	1,5	-0,002
84,595	1,5	-0,002
84,619	1,5	-0,001
84,643	1,5	-0,001
84,667	1,5	0
84,691	1,5	-0,002
84,715	1,5	-0,113
84,739	1,5	-0,242
84,763	1	-0,364
84,787	0	-0,484
84,811	0	-0,604
84,835	-0,5	-0,729
84,859	-1	-0,844
84,883	-2	-0,969
84,907	-3	-1,084
84,931	-3	-1,204
84,956	-3,5	-1,324
84,979	-4	-1,444
85,003	-4,5	-1,57
85,027	-5	-1,684
85,051	-5	-1,804
85,075	-5,5	-1,924
85,099	-6	-2,05
85,123	-7,5	-2,165
85,147	-7,5	-2,285
85,171	-8,5	-2,405
85,195	-9	-2,525
85,219	-9,5	-2,644
85,245	-10,5	-2,764
85,267	-11,5	-2,884
85,291	-12	-3
85,315	-13	-3,155
85,345	-14,5	-3,264
85,369	-15	-3,352
85,399	-15,5	-3,4
85,423	-16,5	-3,431
85,447	-17	-3,451
85,471	-17,5	-3,467
85,495	-17,5	-3,477
85,519	-18	-3,484
85,543	-18	-3,49
85,567	-18	-3,493
85,591	-18	-3,495
85,615	-18	-3,496
85,639	-18	-3,497
85,663	-18	-3,498
85,687	-18	-3,499
85,711	-18	-3,499
85,735	-18	-3,499
85,759	-18	-3,499
85,783	-18	-3,5
85,807	-17,5	-3,5
85,831	-18	-3,383
85,861	-18	-3,254
85,885	-16,5	-3,132
85,909	-16	-3,006
85,933	-15	-2,891
85,957	-14,5	-2,766
85,981	-13,5	-2,651
86,005	-12	-2,526
86,029	-11	-2,41
86,053	-10,5	-2,286
86,077	-9,5	-2,17
86,101	-9	-2,046
86,125	-7,5	-1,93
86,149	-7	-1,81
86,173	-6,5	-1,69
86,197	-5,5	-1,536
86,227	-4,5	-1,42
86,251	-4	-1,3
86,275	-3,5	-1,175
86,299	-3	-1,06
86,323	-2	-0,935
86,347	-1,5	-0,82
86,371	-1,5	-0,695
86,395	-1	-0,576
86,419	-0,5	-0,46
86,443	0	-0,34
86,467	0	-0,233
86,491	0,5	-0,16
86,515	0,5	-0,11
86,54	1	-0,076
86,563	1,5	-0,052
86,587	1,5	-0,036
86,611	1,5	-0,024
86,635	1,5	-0,018
86,659	1,5	-0,012
86,683	1,5	-0,008
86,707	1,5	-0,006
86,731	1,5	-0,004
86,755	1,5	-0,002
86,779	1,5	-0,002
86,803	1,5	-0,001
86,827	1,5	-0,001
86,851	1,5	-0,001
86,875	1,5	0
86,899	1,5	-0,09
86,923	1,5	-0,218
86,947	1	-0,347
86,971	0,5	-0,473
86,995	0	-0,588
87,019	0	-0,708
87,043	-1,5	-0,828
87,069	-2	-0,948
87,091	-2,5	-1,088
87,121	-3	-1,218
87,145	-3,5	-1,338
87,169	-4	-1,458
87,193	-4,5	-1,578
87,217	-4,5	-1,703
87,241	-5	-1,818
87,265	-6	-1,938
87,289	-6,5	-2,063
87,313	-7	-2,178
87,337	-7,5	-2,303
87,361	-8	-2,418
87,385	-9,5	-2,538
87,409	-10	-2,658
87,433	-10,5	-2,778
87,457	-11	-2,928
87,487	-12	-3,053
87,511	-13,5	-3,168
87,535	-14	-3,274
87,559	-15	-3,345
87,583	-16	-3,393
87,607	-16,5	-3,426
87,631	-17	-3,449
87,655	-17,5	-3,466
87,679	-17,5	-3,476
87,704	-18	-3,483
87,727	-17,5	-3,489
87,753	-17,5	-3,492
87,775	-18	-3,495
87,799	-18	-3,496
87,823	-18	-3,498
87,853	-18	-3,498
87,877	-18	-3,499
87,901	-18	-3,499
87,925	-18	-3,499
87,949	-18	-3,5
87,973	-18	-3,496
87,997	-18	-3,376
88,021	-18	-3,246
88,045	-17	-3,124
88,069	-16	-3,003
88,093	-15	-2,883
88,117	-14,5	-2,762
88,141	-13,5	-2,638
88,165	-12	-2,518
88,189	-11	-2,403
88,213	-10,5	-2,282
88,237	-10	-2,158
88,261	-9	-2,042
88,285	-7,5	-1,922
88,309	-7	-1,803
88,333	-6	-1,683
88,357	-5,5	-1,562
88,381	-5	-1,438
88,405	-4,5	-1,323
88,429	-3,5	-1,202
88,453	-3	-1,072
88,477	-3	-0,963
88,501	-3	-0,843
88,525	-1,5	-0,718
88,549	-1	-0,568
88,579	-0,5	-0,452
88,603	0	-0,328
88,627	0	-0,224
88,651	0	-0,154
88,675	0,5	-0,108
88,699	1	-0,074
88,723	1,5	-0,051
88,747	1,5	-0,036
88,771	1,5	-0,024
88,795	1,5	-0,017
88,819	1,5	-0,012
88,843	1,5	-0,008
88,867	1,5	-0,006
88,891	1,5	-0,003
88,915	1,5	-0,002
88,939	1,5	-0,002
88,963	1,5	-0,001
88,987	1,5	-0,001
89,011	1,5	0
89,035	1,5	-0,003
89,059	1,5	-0,12
89,083	1	-0,248
89,107	0,5	-0,37
89,131	0,5	-0,49
89,155	0	-0,61
89,179	-0,5	-0,736
89,203	-1,5	-0,851
89,227	-2	-0,971
89,251	-2,5	-1,091
89,275	-3	-1,211
89,299	-3,5	-1,331
89,323	-4	-1,451
89,347	-4,5	-1,571
89,371	-4,5	-1,691
89,395	-5	-1,811
89,419	-5,5	-1,931
89,443	-6,5	-2,051
89,467	-7,5	-2,186
89,491	-7,5	-2,296
89,515	-8	-2,411
89,539	-9	-2,536
89,563	-10	-2,651
89,587	-10,5	-2,776
89,611	-11,5	-2,886
89,635	-12	-3,016
89,659	-13,5	-3,162
89,689	-14,5	-3,269
89,713	-15	-3,341
