Time (s)	Load (N)	Displacement (mm)
26,949	-4,5	-1,084
26,973	-4	-0,969
26,997	-3	-0,844
27,021	-3	-0,714
27,045	-2	-0,609
27,069	-1,5	-0,484
27,093	-1	-0,364
27,117	-0,5	-0,255
27,141	0	-0,17
27,165	0	-0,122
27,191	0	-0,075
27,219	0,5	-0,052
27,243	1	-0,036
27,267	1	-0,025
27,292	1	-0,017
27,315	1	-0,012
27,339	1	-0,008
27,363	1	-0,006
27,387	1	-0,004
27,411	1	-0,002
27,435	1	-0,002
27,459	1	-0,001
27,483	1	-0,001
27,509	1	-0,002
27,531	1	-0,117
27,555	1	-0,245
27,581	0,5	-0,368
27,605	0	-0,493
27,627	0	-0,628
27,651	-1	-0,728
27,675	-1,5	-0,854
27,699	-2	-0,968
27,723	-3	-1,094
27,747	-3,5	-1,208
27,771	-4	-1,328
27,795	-4,5	-1,453
27,819	-5	-1,583
27,843	-5,5	-1,688
27,867	-6	-1,814
27,891	-6,5	-1,928
27,915	-7,5	-2,053
27,939	-7,5	-2,178
27,963	-9	-2,318
27,993	-9,5	-2,438
28,017	-10	-2,558
28,041	-10,5	-2,683
28,065	-12	-2,798
28,089	-12,5	-2,924
28,113	-13,5	-3,038
28,137	-14	-3,168
28,161	-14,5	-3,27
28,185	-15,5	-3,34
28,209	-16,5	-3,391
28,233	-17	-3,423
28,257	-17,5	-3,448
28,281	-18	-3,464
28,305	-18,5	-3,475
28,329	-18,5	-3,483
28,353	-18,5	-3,489
28,378	-18,5	-3,492
28,401	-18,5	-3,494
28,425	-18,5	-3,496
28,449	-18,5	-3,497
28,474	-18,5	-3,498
28,497	-18,5	-3,499
28,521	-18,5	-3,499
28,545	-18,5	-3,499
28,569	-18,5	-3,5
28,593	-18,5	-3,5
28,617	-18,5	-3,415
28,643	-18,5	-3,282
28,665	-18	-3,159
28,689	-17,5	-3,038
28,713	-16,5	-2,918
28,737	-15,5	-2,798
28,761	-15	-2,678
28,785	-13,5	-2,558
28,809	-12,5	-2,438
28,833	-12	-2,318
28,857	-11	-2,198
28,881	-10,5	-2,078
28,905	-9,5	-1,958
28,929	-8,5	-1,838
28,953	-8	-1,708
28,977	-7,5	-1,598
29,001	-7	-1,458
29,025	-5,5	-1,358
29,049	-5	-1,238
29,074	-4,5	-1,118
29,097	-4	-0,998
29,121	-3,5	-0,878
29,145	-2,5	-0,758
29,169	-2,5	-0,633
29,193	-1,5	-0,518
29,217	-1	-0,393
29,241	-1	-0,284
29,265	0	-0,174
29,295	0	-0,118
29,319	0	-0,083
29,343	0,5	-0,057
29,367	0,5	-0,039
29,391	1	-0,027
29,415	1	-0,019
29,439	1	-0,013
29,463	1	-0,009
29,487	1	-0,006
29,511	1	-0,004
29,535	1	-0,003
29,559	1	-0,002
29,583	1	-0,001
29,607	1	-0,001
29,631	1	0
29,655	1	-0,085
29,679	1	-0,216
29,703	0,5	-0,359
29,727	0	-0,459
29,755	0	-0,614
29,781	-0,5	-0,73
29,805	-2	-0,855
29,829	-2,5	-0,975
29,853	-3	-1,09
29,877	-3	-1,215
29,901	-4,5	-1,33
29,925	-5	-1,455
29,949	-5,5	-1,57
29,975	-5,5	-1,705
29,997	-6	-1,815
30,024	-6,5	-1,93
30,045	-7,5	-2,05
30,069	-8	-2,2
30,099	-8,5	-2,32
30,123	-10	-2,44
30,147	-10,5	-2,565
30,171	-11	-2,685
30,195	-11,5	-2,8
30,219	-12,5	-2,925
30,243	-13,5	-3,04
30,267	-13,5	-3,155
30,293	-13,5	-3,267
30,318	-15	-3,34
30,339	-16	-3,39
30,363	-17,5	-3,424
30,387	-17,5	-3,448
30,411	-18	-3,464
30,435	-18,5	-3,478
30,465	-18,5	-3,485
30,489	-18,5	-3,49
30,513	-18,5	-3,492
30,537	-18,5	-3,494
30,561	-18,5	-3,496
30,585	-18,5	-3,497
30,609	-18,5	-3,498
30,633	-18,5	-3,499
30,657	-18,5	-3,499
30,681	-18,5	-3,499
30,705	-18,5	-3,5
30,729	-18,5	-3,461
30,753	-18,5	-3,32
30,777	-18	-3,196
30,801	-17,5	-3,064
30,825	-16	-2,954
30,849	-15	-2,834
30,873	-15	-2,713
30,897	-14	-2,588
30,921	-13,5	-2,473
30,945	-12	-2,348
30,969	-11	-2,233
30,993	-10,5	-2,113
31,017	-10	-1,993
31,041	-9,5	-1,873
31,065	-8	-1,753
31,089	-7,5	-1,633
31,115	-6,5	-1,514
31,137	-6	-1,393
31,161	-5,5	-1,268
31,185	-4,5	-1,154
31,209	-4	-1,034
31,233	-3,5	-0,909
31,257	-3	-0,788
31,281	-2,5	-0,674
31,305	-1,5	-0,544
31,329	-1,5	-0,428
31,353	-0,5	-0,314
31,377	-0,5	-0,214
31,401	0	-0,145
31,425	0	-0,1
31,449	0,5	-0,069
31,476	0,5	-0,048
31,497	0,5	-0,034
31,521	1	-0,022
31,545	1	-0,016
31,569	1	-0,011
31,593	1	-0,008
31,617	1	-0,005
31,641	1	-0,003
31,665	1	-0,002
31,695	1	-0,001
31,72	1	-0,001
31,746	1	0
31,767	1	-0,019
31,794	1	-0,154
31,816	1	-0,28
31,839	0,5	-0,402
31,863	0	-0,522
31,887	-0,5	-0,637
31,911	-1	-0,768
31,935	-1,5	-0,882
31,959	-1,5	-1,003
31,983	-3,5	-1,128
32,009	-3,5	-1,243
32,031	-4,5	-1,368
32,055	-4,5	-1,483
32,079	-4,5	-1,603
32,103	-6	-1,728
32,127	-6,5	-1,873
32,157	-7	-1,998
32,181	-7,5	-2,113
32,205	-8,5	-2,232
32,229	-9	-2,358
32,253	-10	-2,473
32,277	-10	-2,603
32,301	-10,5	-2,718
32,326	-12	-2,838
32,349	-12,5	-2,953
32,376	-13,5	-3,073
32,397	-14	-3,198
32,421	-15	-3,297
32,445	-15	-3,372
32,475	-16,5	-3,41
32,499	-17	-3,439
32,523	-18	-3,457
32,549	-18	-3,47
32,571	-18	-3,48
32,595	-18	-3,486
32,62	-18,5	-3,49
32,643	-18,5	-3,493
32,667	-18,5	-3,495
32,691	-18,5	-3,496
32,715	-18,5	-3,498
32,739	-18,5	-3,498
32,763	-18,5	-3,499
32,787	-18,5	-3,499
32,819	-18,5	-3,5
32,841	-18,5	-3,465
32,865	-18	-3,328
32,889	-18	-3,204
32,913	-17,5	-3,083
32,937	-16,5	-2,962
32,961	-15,5	-2,837
32,985	-14,5	-2,712
33,009	-13,5	-2,602
33,033	-13	-2,482
33,057	-12	-2,362
33,081	-11,5	-2,242
33,105	-10,5	-2,122
33,129	-9,5	-1,997
33,153	-9	-1,877
33,177	-8,5	-1,757
33,201	-7,5	-1,642
33,225	-6,5	-1,527
33,249	-6	-1,367
33,279	-5,5	-1,252
33,303	-4,5	-1,132
33,327	-4	-1,007
33,351	-3	-0,887
33,375	-3	-0,767
33,399	-2,5	-0,647
33,423	-1,5	-0,532
33,447	-1	-0,407
33,471	-0,5	-0,292
33,495	0	-0,191
33,519	0	-0,138
33,543	0	-0,088
33,573	0,5	-0,059
33,597	1	-0,041
33,621	1	-0,028
33,647	1	-0,019
33,669	1	-0,014
33,693	1	-0,01
33,717	1	-0,007
33,741	1	-0,004
33,765	1	-0,003
33,789	1	-0,002
33,813	1	-0,001
33,837	1	-0,001
33,861	1	0
33,885	1	-0,065
33,909	1	-0,195
33,933	0,5	-0,324
33,957	0,5	-0,445
33,981	0	-0,57
34,005	-1	-0,68
34,029	-1,5	-0,805
34,053	-2	-0,92
34,077	-2,5	-1,04
34,101	-3	-1,175
34,125	-4	-1,286
34,149	-4,5	-1,405
34,173	-5	-1,52
34,197	-5,5	-1,646
34,221	-6	-1,76
34,245	-6,5	-1,885
34,269	-7	-2,001
34,293	-7,5	-2,125
34,317	-8	-2,275
34,347	-9	-2,39
34,371	-10	-2,51
34,395	-10,5	-2,63
34,419	-10,5	-2,755
34,443	-12,5	-2,87
34,467	-13	-2,995
34,491	-13,5	-3,115
34,515	-14,5	-3,228
34,539	-15	-3,316
34,563	-16	-3,372
34,587	-17	-3,412
34,611	-17	-3,439
34,635	-17,5	-3,458
34,659	-18	-3,47
34,683	-18	-3,48
34,709	-18	-3,486
34,731	-18,5	-3,491
34,755	-18,5	-3,494
34,779	-18	-3,495
34,803	-18,5	-3,496
34,827	-18,5	-3,498
34,851	-18,5	-3,498
34,875	-18,5	-3,499
34,899	-18	-3,499
34,923	-18,5	-3,5
34,947	-18,5	-3,47
34,971	-18,5	-3,326
34,995	-18	-3,2
35,019	-17,5	-3,079
35,043	-16	-2,959
35,067	-15	-2,844
35,091	-15	-2,693
35,121	-14	-2,568
35,145	-12,5	-2,449
35,169	-12	-2,329
35,193	-11	-2,209
35,217	-10,5	-2,094
35,241	-10	-1,969
35,265	-8,5	-1,854
35,289	-8	-1,728
35,313	-7,5	-1,614
35,337	-6,5	-1,494
35,361	-6	-1,374
35,385	-5	-1,218
35,415	-4,5	-1,103
35,439	-4	-0,984
35,463	-3	-0,864
35,487	-2,5	-0,744
35,511	-2	-0,624
35,535	-1,5	-0,504
35,56	-1	-0,384
35,583	-0,5	-0,267
35,607	0	-0,18
35,631	0	-0,126
35,655	0	-0,087
35,679	0,5	-0,06
35,703	1	-0,04
35,727	1	-0,027
35,751	1	-0,02
35,775	1	-0,014
35,799	1	-0,01
35,823	1	-0,007
35,847	1	-0,004
35,871	1	-0,003
35,895	1,5	-0,002
35,919	1	-0,001
35,943	1	-0,001
35,967	1	0
35,991	1	-0,037
36,015	1	-0,17
36,039	1	-0,305
36,063	0,5	-0,416
36,087	0	-0,551
36,111	-0,5	-0,656
36,135	-1	-0,782
36,159	-1,5	-0,896
36,183	-3	-1,016
36,207	-3,5	-1,142
36,231	-4	-1,256
36,255	-4,5	-1,377
36,284	-5	-1,526
36,309	-5,5	-1,662
36,333	-5,5	-1,772
36,357	-6	-1,886
36,381	-6,5	-2,011
36,405	-8	-2,126
36,429	-8	-2,252
36,453	-9	-2,366
36,477	-9,5	-2,492
36,501	-10	-2,616
36,525	-11,5	-2,732
36,549	-12	-2,841
36,573	-12,5	-2,966
36,597	-13	-3,091
36,621	-14	-3,206
36,645	-15	-3,302
36,669	-15,5	-3,362
36,693	-16,5	-3,406
36,717	-17	-3,434
36,741	-17,5	-3,455
36,765	-18	-3,472
36,796	-18	-3,481
36,819	-18	-3,487
36,843	-18	-3,491
36,867	-18	-3,494
36,891	-18,5	-3,495
36,915	-18	-3,496
36,939	-18	-3,498
36,963	-18	-3,498
36,987	-18,5	-3,499
37,011	-18,5	-3,499
37,035	-18	-3,5
37,059	-18	-3,5
37,083	-18	-3,491
37,107	-18	-3,36
37,131	-18	-3,239
37,155	-17,5	-3,118
37,179	-17	-2,997
37,203	-15	-2,832
37,233	-14,5	-2,726
37,257	-14	-2,606
37,281	-13,5	-2,482
37,305	-12	-2,366
37,329	-11	-2,246
37,353	-10,5	-2,121
37,377	-10	-2,001
37,401	-9	-1,892
37,424	-8	-1,761
37,449	-7,5	-1,646
37,473	-6,5	-1,516
37,497	-6,5	-1,401
37,521	-5,5	-1,286
37,545	-4,5	-1,142
37,575	-4	-1,012
37,6	-3,5	-0,896
37,622	-2,5	-0,776
37,647	-2	-0,657
37,671	-1,5	-0,537
37,694	-1	-0,417
37,719	-0,5	-0,292
37,743	0	-0,203
37,767	0	-0,139
37,791	0	-0,098
37,814	0,5	-0,066
37,839	0,5	-0,046
37,863	1	-0,032
37,887	1	-0,021
37,913	1	-0,015
37,935	1	-0,011
37,959	1	-0,007
37,989	1	-0,004
38,013	1,5	-0,003
38,037	1	-0,002
38,061	1	-0,001
38,085	1	-0,001
38,109	1	0
38,132	1	-0,031
38,156	1	-0,172
38,18	1,5	-0,298
38,204	0,5	-0,419
38,229	0	-0,539
38,253	-0,5	-0,66
38,277	-1	-0,775
38,301	-1,5	-0,92
38,325	-3	-1,02
38,349	-3,5	-1,145
38,373	-3,5	-1,27
38,397	-4,5	-1,38
38,42	-4,5	-1,5
38,445	-5,5	-1,62
38,468	-5,5	-1,735
38,492	-6	-1,865
38,517	-6,5	-1,98
38,541	-7	-2,105
38,565	-7,5	-2,22
38,589	-9	-2,34
38,613	-9,5	-2,46
38,636	-10	-2,585
38,661	-10,5	-2,705
38,685	-12	-2,82
38,708	-12,5	-2,94
38,732	-13	-3,06
38,757	-13,5	-3,18
38,781	-14,5	-3,284
38,805	-15,5	-3,352
38,829	-16	-3,396
38,852	-16,5	-3,428
38,878	-17,5	-3,451
38,9	-17,5	-3,466
38,925	-18	-3,476
38,95	-18	-3,484
38,972	-18	-3,489
38,996	-18	-3,492
39,02	-18	-3,494
39,045	-18	-3,496
39,069	-18	-3,497
39,092	-18	-3,498
39,117	-18	-3,499
39,14	-18	-3,499
39,165	-18,5	-3,499
39,189	-18,5	-3,5
39,212	-18,5	-3,491
39,236	-18	-3,36
39,26	-18	-3,233
39,284	-17	-3,111
39,31	-16,5	-2,995
39,332	-15,5	-2,875
39,356	-15	-2,755
39,381	-14,5	-2,63
39,404	-13	-2,485
39,434	-12	-2,36
39,458	-11	-2,245
39,483	-10	-2,12
39,506	-9,5	-2,005
39,53	-8,5	-1,88
39,554	-8,5	-1,764
39,578	-7,5	-1,64
39,603	-6	-1,52
39,627	-5,5	-1,404
39,65	-5	-1,284
39,674	-4,5	-1,16
39,699	-4	-1,044
39,723	-3	-0,925
39,746	-3	-0,77
39,776	-2,5	-0,655
39,8	-2	-0,535
39,824	-1	-0,415
39,849	-0,5	-0,29
39,872	0	-0,202
39,896	0	-0,134
39,921	0	-0,097
39,944	0,5	-0,066
39,968	1	-0,045
39,992	1	-0,032
40,017	1	-0,021
40,04	1	-0,015
40,064	1	-0,01
40,091	1	-0,007
40,112	1,5	-0,005
40,137	1,5	-0,003
40,161	1	-0,002
40,184	1	-0,001
40,208	1	-0,001
40,232	1	-0,001
40,256	1	0
40,28	1	-0,042
40,304	1	-0,179
40,328	1	-0,308
40,352	1	-0,434
40,376	0	-0,544
40,4	-0,5	-0,664
40,424	-1,5	-0,78
40,448	-2	-0,905
40,472	-2,5	-1,02
40,496	-3	-1,14
40,52	-3,5	-1,26
40,544	-4,5	-1,385
40,568	-5	-1,5
40,592	-5	-1,62
40,616	-5,5	-1,735
40,64	-6	-1,86
40,664	-7	-1,98
40,688	-7,5	-2,105
40,712	-8	-2,22
40,736	-8,5	-2,345
40,76	-9	-2,46
40,784	-10,5	-2,595
40,808	-10,5	-2,7
40,834	-11,5	-2,825
40,856	-12	-2,94
40,88	-13	-3,065
40,904	-14	-3,185
40,928	-15	-3,281
40,952	-15	-3,352
40,976	-16	-3,396
41	-16,5	-3,43
41,024	-17,5	-3,451
41,048	-17,5	-3,467
41,072	-18	-3,476
41,099	-18	-3,485
41,123	-18	-3,489
41,144	-18	-3,492
41,168	-18	-3,494
41,192	-18	-3,496
41,216	-18	-3,497
41,24	-18	-3,498
41,264	-18	-3,499
41,288	-18	-3,499
41,312	-18	-3,5
41,336	-18	-3,496
41,36	-18	-3,376
41,384	-17,5	-3,242
41,408	-17,5	-3,125
41,432	-16,5	-3,004
41,456	-15,5	-2,884
41,482	-15	-2,758
41,504	-13,5	-2,638
41,528	-13,5	-2,524
41,552	-12	-2,374
41,582	-10,5	-2,249
41,606	-10	-2,134
41,63	-9,5	-2,004
41,654	-9	-1,889
41,678	-8	-1,768
41,702	-7	-1,649
41,726	-6	-1,529
41,75	-5,5	-1,414
41,774	-5	-1,289
41,798	-4,5	-1,169
41,822	-3,5	-1,054
41,846	-3	-0,929
41,87	-2,5	-0,804
41,894	-2	-0,694
41,918	-1,5	-0,568
41,944	-1	-0,454
41,966	-0,5	-0,334
41,99	0	-0,228
42,015	0	-0,157
42,038	0	-0,108
42,062	0,5	-0,073
42,087	1	-0,051
42,11	1	-0,036
42,135	1	-0,024
42,158	1	-0,017
42,182	1,5	-0,012
42,206	1,5	-0,008
42,232	1,5	-0,006
42,254	1,5	-0,003
42,278	1,5	-0,002
42,302	1,5	-0,002
42,326	1,5	-0,001
42,35	1,5	-0,001
42,374	1	0
42,398	1	-0,104
42,422	1	-0,234
42,446	0,5	-0,357
42,47	0	-0,478
42,494	0	-0,598
42,518	-0,5	-0,718
42,542	-1,5	-0,853
42,566	-2,5	-0,968
42,59	-3	-1,078
42,614	-3	-1,208
42,638	-4	-1,313
42,662	-4,5	-1,438
42,686	-5	-1,558
42,71	-5,5	-1,673
42,734	-6	-1,798
42,758	-6	-1,912
42,782	-7,5	-2,033
42,808	-7,5	-2,172
42,832	-8	-2,273
42,854	-9	-2,397
42,878	-9,5	-2,512
42,902	-10,5	-2,638
42,926	-11	-2,768
42,95	-12	-2,878
42,975	-12,5	-2,998
43	-13	-3,118
43,022	-14,5	-3,258
43,052	-15	-3,334
43,076	-15,5	-3,386
43,101	-16	-3,421
43,124	-17	-3,445
43,148	-17,5	-3,462
43,172	-17,5	-3,475
43,196	-17,5	-3,483
43,22	-18	-3,488
43,244	-18	-3,492
43,269	-18	-3,494
43,292	-18	-3,496
43,316	-18	-3,497
43,34	-18	-3,498
43,364	-18	-3,499
43,394	-18	-3,499
43,418	-18	-3,5
43,443	-18	-3,5
43,467	-18	-3,438
43,49	-18	-3,309
43,516	-18	-3,18
43,538	-17	-3,053
43,562	-15,5	-2,933
43,586	-15	-2,818
43,61	-14,5	-2,698
43,634	-13,5	-2,578
43,658	-12,5	-2,452
43,682	-11	-2,332
43,706	-10,5	-2,218
43,73	-10	-2,092
43,754	-9,5	-1,977
43,783	-8	-1,807
43,808	-7,5	-1,708
43,834	-6,5	-1,582
43,856	-6	-1,462
43,88	-5,5	-1,348
43,904	-4,5	-1,223
43,928	-4	-1,103
43,952	-3,5	-0,988
43,976	-3	-0,868
44	-2,5	-0,748
44,024	-1,5	-0,623
44,048	-1,5	-0,503
44,072	-1	-0,388
44,096	-0,5	-0,266
44,12	0	-0,182
44,146	0	-0,126
44,168	0,5	-0,089
44,192	0,5	-0,061
44,216	1	-0,041
44,24	1	-0,029
44,264	1	-0,02
44,288	1	-0,013
44,312	1	-0,01
44,338	1	-0,007
44,36	1,5	-0,004
44,384	1	-0,003
44,411	1	-0,002
44,432	1,5	-0,001
44,462	1	-0,001
44,486	1	0
44,51	1	-0,078
44,534	1	-0,218
44,558	1	-0,342
44,585	0	-0,462
44,606	0	-0,583
44,63	-0,5	-0,703
44,654	-1,5	-0,818
44,678	-2	-0,943
44,702	-3	-1,058
44,726	-3,5	-1,178
44,75	-4	-1,298
44,774	-4,5	-1,418
44,798	-4,5	-1,538
44,822	-5,5	-1,663
44,848	-5,5	-1,778
44,87	-6	-1,928
44,9	-6,5	-2,048
44,924	-8	-2,168
44,949	-8,5	-2,288
44,973	-9	-2,413
44,996	-9,5	-2,533
45,02	-10	-2,653
45,044	-11,5	-2,768
45,068	-12	-2,893
45,092	-12,5	-3,013
45,118	-13	-3,133
45,14	-14	-3,246
45,164	-15	-3,334
45,188	-16	-3,38
45,212	-16,5	-3,424
45,242	-17,5	-3,447
45,268	-17,5	-3,465
45,29	-17,5	-3,475
45,314	-17,5	-3,483
45,338	-18	-3,488
45,362	-18	-3,492
45,387	-18	-3,494
45,41	-18	-3,496
45,434	-18	-3,497
45,458	-18	-3,498
45,482	-18	-3,499
45,506	-18	-3,499
45,53	-18	-3,499
45,554	-18	-3,5
45,578	-18	-3,444
45,602	-18	-3,301
45,628	-17	-3,183
45,65	-16,5	-3,027
45,68	-16	-2,906
45,704	-14,5	-2,791
45,728	-13,5	-2,671
45,752	-13	-2,551
45,776	-12	-2,426
45,8	-11,5	-2,306
45,824	-10,5	-2,186
45,848	-10	-2,066
45,872	-9	-1,951
45,896	-8,5	-1,831
45,92	-7,5	-1,705
45,944	-6,5	-1,591
45,968	-6	-1,471
45,992	-5,5	-1,346
46,018	-5	-1,226
46,04	-4,5	-1,106
46,064	-3,5	-0,986
46,088	-3	-0,866
46,112	-2,5	-0,746
46,136	-1,5	-0,626
46,16	-1,5	-0,506
46,184	-0,5	-0,391
46,211	0	-0,273
46,232	0	-0,188
46,256	0	-0,127
46,28	0,5	-0,089
46,304	1	-0,061
46,328	1	-0,042
46,352	1	-0,029
46,376	1	-0,02
46,4	1	-0,014
46,424	1,5	-0,01
46,448	1	-0,007
46,472	1	-0,004
46,496	1,5	-0,003
46,52	1	-0,002
46,544	1,5	-0,001
46,571	1,5	-0,001
46,592	1	0
46,616	1,5	-0,001
46,64	1	-0,103
46,664	1	-0,238
46,688	0,5	-0,36
46,712	0	-0,47
46,736	0	-0,596
46,76	-0,5	-0,716
46,784	-1,5	-0,836
46,808	-2	-0,956
46,832	-3	-1,086
46,856	-3,5	-1,201
46,88	-3,5	-1,341
46,91	-4,5	-1,471
46,936	-5	-1,591
46,958	-5	-1,711
46,982	-6	-1,826
47,006	-6,5	-1,951
47,03	-7,5	-2,066
47,054	-7,5	-2,191
47,078	-8	-2,306
47,102	-9,5	-2,426
47,126	-10	-2,551
47,15	-10,5	-2,681
47,174	-11	-2,791
47,198	-11	-2,906
47,225	-13	-3,031
47,246	-13,5	-3,146
47,27	-13,5	-3,26
47,297	-15	-3,336
47,32	-15	-3,39
47,342	-16,5	-3,422
47,366	-17	-3,445
47,39	-17,5	-3,463
47,414	-17,5	-3,474
47,438	-17,5	-3,482
47,462	-18	-3,488
47,486	-18	-3,492
47,51	-18	-3,494
47,534	-18	-3,496
47,558	-18	-3,497
47,582	-18	-3,498
47,606	-18	-3,499
47,63	-18	-3,499
47,654	-18	-3,499
47,678	-18	-3,5
47,702	-18	-3,455
47,726	-18	-3,315
47,75	-17,5	-3,181
47,774	-17	-3,075
47,798	-16,5	-2,954
47,822	-15	-2,834
47,846	-14	-2,709
47,87	-13,5	-2,594
47,894	-12,5	-2,474
47,918	-12	-2,359
47,942	-10,5	-2,229
47,966	-9,5	-2,114
47,99	-9	-1,994
48,018	-8,5	-1,839
48,044	-7,5	-1,719
48,068	-6,5	-1,599
48,092	-6	-1,479
48,116	-5,5	-1,359
48,14	-5	-1,244
48,164	-4	-1,124
48,188	-3,5	-0,994
48,212	-3	-0,884
48,236	-2,5	-0,764
48,26	-2	-0,639
48,284	-1	-0,519
48,311	-1	-0,404
48,332	-0,5	-0,28
48,356	0	-0,192
48,38	0	-0,134
48,404	0,5	-0,092
48,428	0,5	-0,064
48,452	1	-0,043
48,476	1	-0,03
48,5	1	-0,02
48,524	1,5	-0,014
48,548	1,5	-0,01
48,572	1,5	-0,007
48,596	1,5	-0,005
48,62	1,5	-0,003
48,644	1,5	-0,002
48,668	1,5	-0,001
48,692	1,5	0
48,718	1,5	0
48,742	1,5	-0,102
48,764	1	-0,232
48,788	1	-0,355
48,812	0,5	-0,476
48,836	0	-0,596
48,86	-0,5	-0,716
48,884	-1,5	-0,836
48,908	-2	-0,961
48,932	-2,5	-1,086
48,956	-3	-1,201
48,982	-3,5	-1,316
49,004	-4,5	-1,436
49,029	-5	-1,561
49,052	-5	-1,686
49,076	-5,5	-1,801
49,1	-6,5	-1,916
49,124	-7	-2,041
49,148	-7,5	-2,156
49,172	-8	-2,276
49,196	-8,5	-2,396
49,22	-9	-2,526
49,244	-10,5	-2,641
49,268	-10,5	-2,766
49,292	-11,5	-2,881
49,316	-12	-3,001
49,34	-13	-3,116
49,364	-14	-3,232
49,388	-15	-3,32
49,412	-15	-3,376
49,436	-16	-3,414
49,46	-16,5	-3,441
49,484	-17	-3,463
49,514	-17	-3,474
49,538	-17,5	-3,482
49,562	-17,5	-3,488
49,586	-17,5	-3,492
49,613	-18	-3,494
49,634	-18	-3,496
49,658	-17,5	-3,497
49,682	-18	-3,498
49,706	-18	-3,499
49,73	-18	-3,499
49,754	-18	-3,499
49,778	-18	-3,5
49,802	-18	-3,5
49,826	-18	-3,5
49,85	-18	-3,439
49,876	-17,5	-3,298
49,898	-17,5	-3,174
49,922	-16,5	-3,048
49,946	-15,5	-2,928
49,97	-15	-2,813
49,994	-14	-2,693
50,018	-13,5	-2,568
50,043	-12	-2,448
50,066	-11	-2,332
50,09	-10,5	-2,208
50,114	-10	-2,088
50,138	-9	-1,972
50,162	-7,5	-1,852
50,186	-7,5	-1,733
50,21	-6,5	-1,608
50,234	-6	-1,493
50,258	-5,5	-1,372
50,282	-4,5	-1,252
50,306	-4	-1,127
50,33	-3,5	-1,012
50,355	-3	-0,887
50,378	-2,5	-0,767
50,402	-1,5	-0,647
50,426	-1	-0,527
50,45	-1	-0,408
50,474	-0,5	-0,288
50,498	0	-0,201
50,522	0	-0,138
50,548	0,5	-0,095
50,57	0,5	-0,065
50,594	1	-0,044
50,618	1,5	-0,032
50,642	1,5	-0,021
50,666	1,5	-0,015
50,69	1,5	-0,011
50,714	1,5	-0,006
50,744	1,5	-0,004
50,768	1,5	-0,003
50,792	1,5	-0,002
50,816	1,5	-0,001
50,84	1,5	-0,001
50,864	1,5	0
50,889	1,5	-0,053
50,912	1,5	-0,199
50,936	1	-0,322
50,96	1	-0,438
50,984	0	-0,559
51,008	-0,5	-0,679
51,032	-1	-0,799
51,056	-1,5	-0,919
51,08	-2	-1,039
51,104	-3,5	-1,159
51,128	-4	-1,279
51,152	-4	-1,414
51,177	-4,5	-1,524
51,2	-5	-1,634
51,225	-5,5	-1,764
51,248	-6	-1,879
51,272	-6,5	-2,004
51,296	-7	-2,119
51,32	-7,5	-2,239
51,344	-9	-2,359
51,369	-9,5	-2,479
51,392	-10	-2,599
51,416	-10,5	-2,724
51,44	-11	-2,844
51,464	-12,5	-2,964
51,488	-13	-3,084
51,512	-13,5	-3,204
51,536	-14	-3,294
51,56	-15	-3,361
51,584	-16	-3,402
51,608	-16,5	-3,433
51,632	-17	-3,454
51,656	-17,5	-3,468
51,68	-17,5	-3,478
51,704	-17,5	-3,486
51,728	-17,5	-3,49
51,752	-17,5	-3,493
51,776	-18	-3,494
51,8	-18	-3,496
51,824	-18	-3,497
51,848	-18	-3,498
51,873	-17,5	-3,499
51,896	-17,5	-3,499
51,92	-17,5	-3,499
51,944	-17,5	-3,5
51,968	-18	-3,478
51,992	-18	-3,34
52,016	-17,5	-3,218
52,04	-16,5	-3,085
52,064	-15,5	-2,94
52,094	-15	-2,82
52,118	-14,5	-2,7
52,142	-12,5	-2,574
52,166	-12	-2,454
52,19	-11	-2,334
52,214	-10,5	-2,219
52,238	-10	-2,089
52,262	-8,5	-1,959
52,286	-8	-1,859
52,31	-7,5	-1,739
52,334	-7	-1,619
52,359	-6	-1,494
52,382	-5	-1,374
52,406	-4,5	-1,254
52,43	-4,5	-1,139
52,454	-3,5	-1,014
52,478	-3	-0,899
52,502	-2,5	-0,779
52,526	-1,5	-0,624
52,556	-1,5	-0,504
52,58	-1	-0,389
52,604	0	-0,264
52,628	0	-0,184
52,652	0	-0,128
52,676	0,5	-0,087
52,7	1	-0,06
52,724	1	-0,042
52,748	1	-0,029
52,772	1	-0,02
52,796	1	-0,014
52,82	1	-0,01
52,844	1,5	-0,007
52,868	1,5	-0,004
52,892	1,5	-0,003
52,921	1	-0,002
52,946	1,5	-0,001
52,97	1	-0,001
52,994	1,5	0
53,018	1,5	-0,026
53,042	1	-0,17
53,066	1	-0,291
53,09	0,5	-0,412
53,114	0	-0,533
53,138	0	-0,658
53,162	-1	-0,778
53,186	-2	-0,893
53,21	-2,5	-1,013
53,234	-3	-1,133
53,258	-3,5	-1,263
53,282	-4	-1,378
53,306	-4,5	-1,493
53,33	-5	-1,613
53,354	-5	-1,738
53,378	-5,5	-1,858
53,402	-6,5	-1,978
53,426	-7,5	-2,093
53,45	-7,5	-2,213
53,474	-8	-2,333
53,498	-9	-2,453
53,522	-10	-2,573
53,546	-10,5	-2,693
53,573	-11	-2,813
53,594	-12	-2,933
53,618	-12,5	-3,053
53,642	-14	-3,173
53,666	-14,5	-3,276
53,69	-15	-3,346
53,714	-15,5	-3,394
53,738	-16	-3,429
