Time (s)	Load (N)	Displacement (mm)
134,973	-5,5	-2,247
134,996	-6	-2,367
135,02	-6,5	-2,482
135,044	-7	-2,607
135,069	-7,5	-2,727
135,093	-8,5	-2,847
135,116	-9	-2,967
135,14	-9,5	-3,087
135,164	-10,5	-3,206
135,19	-10,5	-3,3
135,212	-11,5	-3,364
135,237	-12	-3,405
135,261	-12,5	-3,434
135,284	-13	-3,454
135,308	-13,5	-3,469
135,332	-14	-3,478
135,356	-14	-3,485
135,38	-14	-3,49
135,404	-14	-3,493
135,428	-14	-3,495
135,452	-14	-3,496
135,476	-14	-3,497
135,5	-14	-3,498
135,524	-14	-3,498
135,548	-14	-3,499
135,572	-13,5	-3,499
135,596	-14	-3,5
135,62	-14	-3,445
135,644	-14	-3,306
135,668	-13,5	-3,182
135,692	-12,5	-3,061
135,716	-12	-2,941
135,74	-11	-2,82
135,764	-10,5	-2,67
135,794	-9	-2,55
135,818	-8,5	-2,43
135,843	-8	-2,31
135,866	-7,5	-2,19
135,89	-6	-2,071
135,915	-5,5	-1,951
135,938	-5,5	-1,83
135,962	-5	-1,711
135,986	-4,5	-1,591
136,01	-3	-1,47
136,034	-3	-1,351
136,058	-2,5	-1,231
136,082	-2	-1,11
136,106	-2	-0,991
136,13	-1	-0,87
136,154	-0,5	-0,751
136,178	-0,5	-0,636
136,202	0	-0,511
136,226	0	-0,391
136,252	0	-0,273
136,274	0	-0,187
136,298	0,5	-0,129
136,322	1	-0,089
136,346	1	-0,056
136,376	1,5	-0,039
136,4	1,5	-0,026
136,424	1,5	-0,018
136,448	1,5	-0,013
136,472	1,5	-0,009
136,496	1,5	-0,006
136,52	1,5	-0,004
136,544	1,5	-0,002
136,568	1,5	-0,002
136,592	1,5	-0,001
136,616	1,5	-0,001
136,64	1,5	0
136,664	1,5	-0,065
136,688	1,5	-0,201
136,712	1	-0,324
136,736	0,5	-0,444
136,76	0	-0,564
136,784	0	-0,684
136,808	-0,5	-0,804
136,832	-1,5	-0,925
136,856	-1,5	-1,045
136,88	-2	-1,165
136,904	-2,5	-1,285
136,928	-2,5	-1,405
136,952	-3	-1,525
136,976	-3	-1,645
137	-3,5	-1,765
137,024	-4,5	-1,915
137,054	-4,5	-2,04
137,078	-5	-2,155
137,102	-5,5	-2,275
137,126	-6	-2,395
137,151	-7	-2,515
137,174	-7,5	-2,635
137,198	-8	-2,755
137,222	-8,5	-2,875
137,246	-9	-2,995
137,27	-10	-3,115
137,294	-10,5	-3,232
137,318	-11	-3,316
137,342	-12	-3,373
137,366	-12,5	-3,412
137,39	-13	-3,44
137,414	-13,5	-3,458
137,438	-13,5	-3,471
137,462	-13,5	-3,48
137,486	-13,5	-3,487
137,51	-13,5	-3,491
137,534	-13,5	-3,494
137,558	-14	-3,495
137,582	-14	-3,496
137,606	-13,5	-3,498
137,636	-13,5	-3,498
137,66	-13,5	-3,499
137,684	-14	-3,499
137,708	-14	-3,499
137,733	-14	-3,5
137,756	-14	-3,45
137,78	-14	-3,313
137,804	-13,5	-3,189
137,828	-13,5	-3,068
137,852	-11,5	-2,948
137,876	-11,5	-2,828
137,9	-10	-2,713
137,924	-9,5	-2,588
137,948	-9	-2,468
137,972	-8	-2,348
137,996	-7,5	-2,228
138,02	-6,5	-2,108
138,044	-6	-1,988
138,068	-5,5	-1,868
138,092	-4,5	-1,748
138,116	-4,5	-1,628
138,14	-4	-1,508
138,164	-3	-1,388
138,188	-3	-1,268
138,212	-2	-1,148
138,236	-1,5	-1,013
138,26	-1,5	-0,908
138,284	-1	-0,783
138,308	-0,5	-0,668
138,334	0	-0,548
138,356	0	-0,428
138,38	0	-0,308
138,404	0	-0,21
138,428	0	-0,145
138,452	1	-0,1
138,476	1	-0,069
138,5	1	-0,048
138,524	1	-0,033
138,548	1,5	-0,022
138,572	1,5	-0,015
138,596	1,5	-0,011
138,62	1,5	-0,008
138,644	1,5	-0,005
138,668	1,5	-0,003
138,692	1,5	-0,002
138,716	1,5	-0,002
138,74	1,5	-0,001
138,764	1,5	-0,001
138,788	1,5	0
138,812	1,5	-0,072
138,836	1,5	-0,207
138,86	1	-0,33
138,884	0,5	-0,45
138,908	0,5	-0,57
138,932	0	-0,69
138,956	-0,5	-0,81
138,98	-1	-0,93
139,004	-1,5	-1,05
139,028	-2	-1,17
139,053	-2,5	-1,29
139,076	-3	-1,41
139,1	-3	-1,53
139,124	-3,5	-1,65
139,148	-3,5	-1,77
139,172	-4,5	-1,89
139,196	-4,5	-2,01
139,22	-5	-2,13
139,244	-5,5	-2,25
139,268	-5,5	-2,37
139,292	-7	-2,49
139,316	-7,5	-2,61
139,34	-7,5	-2,731
139,364	-8,5	-2,85
139,39	-9	-2,97
139,412	-10	-3,091
139,436	-10,5	-3,21
139,46	-10,5	-3,302
139,484	-11,5	-3,364
139,508	-12	-3,406
139,533	-13	-3,435
139,556	-13,5	-3,454
139,58	-13,5	-3,469
139,604	-13,5	-3,478
139,628	-13,5	-3,485
139,652	-13,5	-3,49
139,676	-14	-3,493
139,7	-13,5	-3,495
139,724	-13,5	-3,496
139,748	-14	-3,497
139,772	-14	-3,498
139,796	-14	-3,499
139,82	-14	-3,499
139,844	-14	-3,499
139,868	-14	-3,5
139,892	-13,5	-3,491
139,916	-13,5	-3,366
139,94	-13,5	-3,238
139,964	-13,5	-3,116
139,988	-12,5	-2,996
140,012	-11	-2,876
140,036	-10,5	-2,756
140,06	-10	-2,636
140,084	-9	-2,515
140,108	-8	-2,385
140,132	-7,5	-2,27
140,156	-7	-2,155
140,18	-6	-2,035
140,204	-6	-1,915
140,23	-5,5	-1,795
140,252	-4,5	-1,675
140,276	-4	-1,555
140,3	-3,5	-1,435
140,324	-3	-1,315
140,348	-2,5	-1,195
140,372	-1,5	-1,076
140,396	-1,5	-0,955
140,421	-1	-0,835
140,444	-1	-0,716
140,468	-0,5	-0,596
140,492	0	-0,475
140,516	0	-0,355
140,54	0	-0,244
140,564	0	-0,168
140,588	0,5	-0,116
140,612	1	-0,08
140,636	1	-0,056
140,66	1	-0,038
140,684	1,5	-0,026
140,708	1,5	-0,018
140,732	1,5	-0,012
140,756	1,5	-0,009
140,78	1,5	-0,006
140,804	1,5	-0,004
140,828	1,5	-0,002
140,852	1,5	-0,002
140,876	1,5	-0,001
140,9	1,5	-0,001
140,924	1,5	0
140,948	1,5	-0,036
140,972	1,5	-0,176
140,996	1	-0,301
141,02	1	-0,422
141,044	0,5	-0,542
141,068	0	-0,662
141,092	-0,5	-0,783
141,116	-1	-0,903
141,14	-1,5	-1,023
141,164	-2	-1,143
141,188	-2	-1,263
141,212	-2,5	-1,383
141,236	-3	-1,503
141,26	-3	-1,618
141,284	-3,5	-1,743
141,308	-4	-1,863
141,332	-4,5	-1,983
141,356	-5	-2,103
141,38	-5,5	-2,223
141,404	-6	-2,343
141,428	-6	-2,463
141,452	-7,5	-2,583
141,476	-7,5	-2,703
141,5	-8	-2,823
141,524	-8,5	-2,943
141,548	-9	-3,083
141,578	-10	-3,212
141,602	-10,5	-3,304
141,626	-11,5	-3,364
141,651	-12,5	-3,406
141,674	-13	-3,435
141,698	-13	-3,456
141,722	-13,5	-3,469
141,746	-13,5	-3,478
141,77	-13,5	-3,486
141,794	-14	-3,49
141,819	-13,5	-3,493
141,842	-13,5	-3,495
141,866	-13,5	-3,496
141,89	-14	-3,497
141,914	-14	-3,498
141,938	-14	-3,499
141,962	-14	-3,499
141,986	-14	-3,499
142,01	-13,5	-3,5
142,034	-14	-3,466
142,058	-14	-3,328
142,082	-13,5	-3,203
142,106	-13	-3,082
142,13	-12	-2,961
142,154	-11	-2,841
142,178	-10	-2,721
142,202	-9,5	-2,601
142,226	-9	-2,481
142,25	-8	-2,361
142,274	-7	-2,241
142,298	-6,5	-2,121
142,322	-6	-2,001
142,346	-5,5	-1,876
142,37	-4,5	-1,761
142,394	-4	-1,641
142,419	-3,5	-1,521
142,442	-3,5	-1,402
142,466	-3	-1,281
142,49	-2	-1,161
142,514	-1,5	-1,041
142,538	-1,5	-0,921
142,562	-1	-0,801
142,586	-0,5	-0,682
142,61	0	-0,562
142,634	0	-0,441
142,658	0	-0,322
142,682	0	-0,22
142,706	0	-0,15
142,73	0,5	-0,104
142,754	1	-0,071
142,778	1	-0,049
142,802	1	-0,034
142,826	1	-0,023
142,85	1,5	-0,016
142,874	1,5	-0,012
142,898	1,5	-0,008
142,922	1,5	-0,006
142,946	1,5	-0,004
142,97	1,5	-0,002
142,994	1,5	-0,002
143,018	1,5	-0,001
143,042	1,5	-0,001
143,066	1,5	-0,003
143,09	1,5	-0,125
143,114	1	-0,253
143,138	1	-0,374
143,162	1	-0,494
143,186	0	-0,615
143,21	-0,5	-0,735
143,234	-1	-0,855
143,258	-1,5	-0,975
143,282	-1,5	-1,095
143,306	-2	-1,215
143,33	-2,5	-1,345
143,354	-3	-1,455
143,378	-3	-1,57
143,402	-3,5	-1,695
143,426	-3,5	-1,825
143,45	-4,5	-1,935
143,474	-5	-2,055
143,498	-5	-2,175
143,522	-5,5	-2,295
143,546	-6	-2,415
143,57	-7	-2,535
143,594	-7,5	-2,655
143,618	-8	-2,78
143,642	-8,5	-2,895
143,666	-9	-3,015
143,69	-10	-3,135
143,714	-10,5	-3,249
143,738	-11,5	-3,328
143,762	-12	-3,381
143,786	-12,5	-3,418
143,81	-13	-3,444
143,834	-13	-3,461
143,858	-13,5	-3,473
143,882	-13,5	-3,482
143,906	-13,5	-3,488
143,93	-13,5	-3,491
143,954	-13,5	-3,494
143,978	-14	-3,496
144,002	-14	-3,497
144,026	-13,5	-3,498
144,05	-13,5	-3,498
144,074	-13,5	-3,499
144,098	-13,5	-3,499
144,122	-13,5	-3,499
144,146	-13,5	-3,5
144,17	-14	-3,4
144,194	-14	-3,268
144,218	-13	-3,145
144,242	-13	-3,024
144,266	-12	-2,903
144,29	-10,5	-2,783
144,314	-10	-2,663
144,338	-9	-2,543
144,362	-8,5	-2,423
144,386	-8	-2,303
144,41	-6,5	-2,183
144,434	-6	-2,063
144,458	-5,5	-1,943
144,482	-5	-1,823
144,506	-4,5	-1,703
144,53	-4	-1,583
144,554	-3,5	-1,463
144,578	-3	-1,348
144,602	-2,5	-1,218
144,626	-2	-1,103
144,65	-1,5	-0,983
144,674	-1	-0,863
144,698	-1	-0,743
144,722	-0,5	-0,623
144,746	0	-0,503
144,77	0	-0,384
144,794	0	-0,267
144,818	0	-0,183
144,842	0,5	-0,126
144,866	0,5	-0,087
144,89	1	-0,06
144,914	1,5	-0,041
144,938	1,5	-0,028
144,962	1,5	-0,019
144,986	1,5	-0,014
145,01	1,5	-0,01
145,034	1,5	-0,007
145,058	1,5	-0,004
145,082	1,5	-0,003
145,106	1,5	-0,002
145,13	1,5	-0,001
145,154	1,5	-0,001
145,178	1,5	0
145,202	1,5	-0,031
145,226	1,5	-0,17
145,25	1	-0,295
145,274	1	-0,446
145,304	0	-0,566
145,328	0	-0,686
145,352	-0,5	-0,806
145,376	-1	-0,926
145,4	-1,5	-1,046
145,424	-2	-1,166
145,448	-2	-1,286
145,473	-3	-1,406
145,496	-3	-1,526
145,52	-3,5	-1,647
145,544	-3,5	-1,766
145,568	-4	-1,887
145,592	-4,5	-2,007
145,616	-5	-2,126
145,64	-5,5	-2,246
145,664	-6	-2,366
145,688	-6	-2,486
145,712	-6,5	-2,606
145,736	-7,5	-2,726
145,76	-8,5	-2,846
145,784	-9	-2,966
145,808	-9	-3,086
145,832	-10,5	-3,206
145,856	-10,5	-3,3
145,88	-11,5	-3,362
145,904	-12	-3,405
145,928	-12,5	-3,434
145,952	-13,5	-3,454
145,976	-13,5	-3,469
146	-13,5	-3,478
146,024	-13,5	-3,486
146,048	-13,5	-3,49
146,073	-13,5	-3,493
146,096	-13,5	-3,495
146,12	-14	-3,496
146,144	-14	-3,497
146,168	-14	-3,498
146,192	-14	-3,498
146,216	-13,5	-3,499
146,24	-14	-3,499
146,264	-14	-3,5
146,288	-13,5	-3,486
146,312	-13,5	-3,354
146,336	-13,5	-3,227
146,36	-13	-3,105
146,384	-12,5	-2,984
146,41	-11	-2,864
146,432	-10,5	-2,744
146,456	-9,5	-2,624
146,48	-9	-2,504
146,504	-8,5	-2,379
146,528	-8	-2,269
146,552	-6,5	-2,144
146,576	-6	-2,024
146,6	-5,5	-1,904
146,624	-5	-1,79
146,648	-4,5	-1,664
146,672	-3,5	-1,544
146,696	-3	-1,424
146,72	-3	-1,304
146,744	-2,5	-1,184
146,768	-2	-1,064
146,792	-1,5	-0,944
146,816	-1	-0,824
146,84	-0,5	-0,704
146,864	-0,5	-0,584
146,889	-0,5	-0,464
146,912	0	-0,344
146,936	0	-0,236
146,96	0	-0,162
146,984	0,5	-0,112
147,008	0,5	-0,077
147,037	1	-0,048
147,062	1,5	-0,034
147,086	1,5	-0,023
147,11	1,5	-0,016
147,134	1,5	-0,011
147,158	1,5	-0,008
147,182	1,5	-0,005
147,206	1,5	-0,003
147,23	1,5	-0,002
147,254	1,5	-0,002
147,278	1,5	-0,001
147,302	1,5	-0,001
147,326	1,5	0
147,35	1,5	-0,041
147,374	1,5	-0,182
147,398	1	-0,306
147,422	1	-0,428
147,446	0,5	-0,548
147,47	0	-0,668
147,494	-0,5	-0,788
147,518	-1	-0,908
147,542	-1,5	-1,028
147,566	-2	-1,148
147,59	-2,5	-1,263
147,614	-3	-1,388
147,638	-3	-1,503
147,662	-3	-1,628
147,686	-3,5	-1,748
147,71	-4,5	-1,868
147,734	-4,5	-1,988
147,758	-5	-2,133
147,788	-5,5	-2,263
147,812	-6	-2,378
147,836	-6,5	-2,498
147,86	-7,5	-2,618
147,884	-7,5	-2,738
147,908	-8	-2,858
147,932	-9	-2,978
147,956	-9,5	-3,098
147,98	-10,5	-3,217
148,004	-10,5	-3,31
148,028	-11,5	-3,367
148,052	-12,5	-3,408
148,076	-13	-3,437
148,1	-13,5	-3,456
148,124	-13,5	-3,47
148,148	-13,5	-3,479
148,172	-13,5	-3,486
148,196	-14	-3,49
148,22	-13,5	-3,493
148,244	-14	-3,495
148,268	-13,5	-3,496
148,292	-13,5	-3,497
148,316	-13,5	-3,498
148,34	-13,5	-3,499
148,364	-13,5	-3,499
148,393	-13,5	-3,499
148,418	-13,5	-3,5
148,442	-14	-3,456
148,466	-14	-3,315
148,49	-13,5	-3,19
148,514	-12,5	-3,069
148,538	-12	-2,948
148,562	-11	-2,828
148,586	-10,5	-2,708
148,61	-9	-2,588
148,634	-8,5	-2,468
148,658	-8	-2,348
148,682	-7,5	-2,228
148,706	-7	-2,108
148,73	-5,5	-1,988
148,754	-5	-1,868
148,778	-5	-1,748
148,802	-4,5	-1,628
148,826	-4	-1,508
148,85	-3	-1,388
148,874	-2,5	-1,268
148,898	-2,5	-1,148
148,922	-2,5	-1,028
148,946	-1,5	-0,908
148,97	-1	-0,788
148,994	-0,5	-0,668
149,018	-0,5	-0,518
149,048	0	-0,398
149,072	0	-0,28
149,096	0	-0,192
149,12	0,5	-0,134
149,144	0,5	-0,091
149,168	1	-0,063
149,192	1	-0,043
149,216	1,5	-0,03
149,24	1,5	-0,02
149,264	1,5	-0,014
149,288	1,5	-0,01
149,312	1,5	-0,007
149,336	1,5	-0,004
149,36	1,5	-0,003
149,384	1,5	-0,002
149,408	1,5	-0,002
149,432	1,5	-0,001
149,456	1,5	0
149,48	1,5	-0,002
149,504	1,5	-0,114
149,528	1,5	-0,243
149,552	0,5	-0,36
149,576	0,5	-0,486
149,6	0	-0,606
149,624	0	-0,726
149,648	-0,5	-0,846
149,672	-1,5	-0,966
149,696	-2	-1,086
149,72	-2	-1,206
149,744	-2,5	-1,326
149,768	-2,5	-1,446
149,793	-3	-1,566
149,816	-3,5	-1,686
149,84	-4	-1,806
149,864	-4	-1,926
149,888	-4,5	-2,036
149,912	-5,5	-2,166
149,936	-5,5	-2,286
149,96	-6	-2,406
149,984	-6,5	-2,526
150,008	-7	-2,646
150,032	-8	-2,766
150,056	-8,5	-2,886
150,08	-9	-3,006
150,104	-9	-3,126
150,128	-10,5	-3,242
150,152	-11,5	-3,323
150,176	-12	-3,384
150,2	-12,5	-3,416
150,224	-12,5	-3,442
150,248	-13	-3,46
150,272	-13,5	-3,472
150,296	-13,5	-3,481
150,32	-13,5	-3,487
150,344	-13,5	-3,491
150,367	-13,5	-3,494
150,392	-13,5	-3,496
150,416	-14	-3,497
150,44	-14	-3,498
150,464	-13,5	-3,498
150,488	-13,5	-3,499
150,512	-13,5	-3,499
150,536	-13,5	-3,499
150,56	-13,5	-3,496
150,584	-13,5	-3,378
150,608	-13,5	-3,249
150,632	-13,5	-3,127
150,656	-12,5	-3,007
150,68	-11,5	-2,886
150,704	-10,5	-2,766
150,728	-9,5	-2,646
150,752	-9	-2,526
150,775	-8	-2,406
150,8	-7,5	-2,286
150,823	-7	-2,161
150,847	-6,5	-2,046
150,872	-5,5	-1,926
150,896	-5	-1,806
150,919	-4,5	-1,686
150,944	-4	-1,566
150,968	-3,5	-1,446
150,992	-3	-1,326
151,016	-2,5	-1,206
151,041	-2	-1,092
151,064	-1,5	-0,966
151,088	-1,5	-0,846
151,112	-0,5	-0,727
151,136	-0,5	-0,607
151,159	0	-0,486
151,184	0	-0,367
151,207	0	-0,253
151,231	0,5	-0,174
151,256	0,5	-0,12
151,279	0,5	-0,083
151,303	1	-0,057
151,327	1	-0,039
151,351	1,5	-0,027
151,376	1,5	-0,018
151,399	1,5	-0,013
151,423	1,5	-0,009
151,447	1,5	-0,006
151,471	1,5	-0,004
151,496	1,5	-0,003
151,52	1,5	-0,002
151,543	1,5	-0,001
151,567	1,5	-0,001
151,592	1,5	0
151,616	1,5	-0,006
151,64	1,5	-0,131
151,664	1,5	-0,259
151,688	1	-0,381
151,711	0	-0,502
151,735	0	-0,622
151,76	-0,5	-0,742
151,783	-1	-0,862
151,807	-1	-0,982
151,832	-2	-1,102
151,855	-2,5	-1,222
151,88	-2,5	-1,342
151,903	-2,5	-1,462
151,927	-3	-1,582
151,952	-3,5	-1,702
151,975	-4	-1,822
151,999	-4,5	-1,942
152,023	-4,5	-2,062
152,047	-5,5	-2,182
152,072	-6	-2,302
152,095	-6,5	-2,422
152,119	-6,5	-2,542
152,143	-7,5	-2,662
152,167	-8	-2,782
152,191	-8,5	-2,907
152,216	-9,5	-3,022
152,239	-10	-3,142
152,263	-10,5	-3,254
152,288	-11	-3,332
152,311	-12	-3,384
152,335	-12,5	-3,42
152,359	-13	-3,445
152,383	-13,5	-3,462
152,407	-13,5	-3,473
152,431	-13,5	-3,482
152,455	-13,5	-3,488
152,48	-13,5	-3,491
152,503	-14	-3,494
152,527	-14	-3,496
152,557	-14	-3,497
152,581	-14	-3,498
152,605	-14	-3,498
152,629	-14	-3,499
152,653	-13,5	-3,499
152,683	-13,5	-3,5
152,707	-13,5	-3,476
152,731	-14	-3,338
152,755	-13,5	-3,211
152,779	-13	-3,09
152,803	-12,5	-2,969
152,827	-11,5	-2,849
152,851	-10	-2,729
152,875	-9,5	-2,609
152,899	-9	-2,488
152,923	-8	-2,369
152,947	-8	-2,249
152,971	-7	-2,129
152,996	-6	-2,009
153,019	-5,5	-1,889
153,043	-5	-1,769
153,067	-4,5	-1,649
153,091	-4	-1,529
153,116	-3,5	-1,409
153,139	-3	-1,289
153,163	-2,5	-1,169
153,187	-1,5	-1,049
153,211	-1,5	-0,929
153,235	-1	-0,809
153,261	-1	-0,689
153,283	-0,5	-0,569
153,307	0	-0,42
153,337	0	-0,3
153,362	0	-0,205
153,385	0,5	-0,141
153,409	1	-0,097
153,433	1	-0,067
153,457	1	-0,046
153,481	1	-0,032
153,505	1,5	-0,022
153,529	1,5	-0,015
153,553	1,5	-0,011
153,577	1,5	-0,008
153,601	1,5	-0,005
153,625	1,5	-0,003
153,649	1,5	-0,002
153,673	1,5	-0,001
153,697	1	-0,001
153,721	1,5	-0,001
153,745	1,5	0
153,769	1	-0,084
153,793	1	-0,217
153,817	1	-0,339
153,841	0,5	-0,459
153,865	0	-0,58
153,889	-0,5	-0,699
153,913	-0,5	-0,83
153,937	-1	-0,94
153,961	-1,5	-1,06
153,985	-2	-1,18
154,009	-2,5	-1,3
154,033	-3	-1,42
154,057	-3	-1,54
154,081	-3,5	-1,66
154,105	-3,5	-1,78
154,129	-4,5	-1,9
154,153	-4,5	-2,02
154,178	-5	-2,14
154,201	-5,5	-2,26
154,225	-6	-2,385
154,249	-7	-2,5
154,273	-7,5	-2,62
154,297	-8	-2,74
154,321	-8,5	-2,86
154,345	-9	-2,98
154,369	-10	-3,1
154,393	-10,5	-3,219
154,417	-11	-3,308
154,441	-12	-3,368
154,465	-12	-3,409
154,489	-13	-3,437
154,514	-13,5	-3,456
154,537	-13,5	-3,47
154,561	-13,5	-3,479
154,585	-13,5	-3,486
154,609	-13,5	-3,49
154,633	-13,5	-3,493
154,657	-14	-3,495
154,681	-14	-3,496
154,705	-14	-3,497
154,729	-14	-3,498
154,753	-14	-3,499
154,777	-14	-3,499
154,801	-14	-3,499
154,825	-14	-3,5
154,849	-14	-3,494
154,873	-14	-3,37
154,897	-14	-3,241
154,921	-13	-3,119
154,945	-12,5	-2,998
154,969	-11	-2,878
154,993	-10,5	-2,758
155,017	-10	-2,638
155,041	-9,5	-2,518
155,065	-8,5	-2,398
155,089	-7,5	-2,278
155,113	-7	-2,158
155,137	-6	-2,038
155,161	-6	-1,918
155,185	-5,5	-1,798
155,209	-4,5	-1,678
155,233	-4	-1,558
155,257	-3,5	-1,438
155,281	-3	-1,288
155,311	-2	-1,168
155,335	-2	-1,048
155,359	-1,5	-0,928
155,383	-1	-0,808
155,407	-1	-0,688
155,431	-0,5	-0,568
155,455	0	-0,443
155,479	0	-0,328
155,503	0	-0,224
155,529	0	-0,152
155,551	0,5	-0,106
155,575	1	-0,073
155,599	1	-0,051
155,623	1	-0,035
155,647	1,5	-0,024
155,671	1	-0,017
155,696	1,5	-0,012
155,719	1,5	-0,008
155,743	1,5	-0,005
155,767	1,5	-0,003
155,791	1,5	-0,002
155,821	1	-0,001
155,845	1,5	-0,001
155,869	1,5	0
155,893	1	-0,01
155,917	1	-0,139
155,941	1,5	-0,266
155,965	1	-0,387
155,989	0	-0,508
156,013	0	-0,628
156,037	-0,5	-0,748
156,061	-1	-0,868
156,085	-1,5	-0,988
156,109	-2	-1,108
156,133	-2,5	-1,228
156,157	-2,5	-1,348
156,181	-2,5	-1,468
156,206	-3	-1,588
156,229	-3,5	-1,708
156,253	-4	-1,828
156,277	-4	-1,948
156,301	-4,5	-2,068
156,325	-5	-2,188
156,349	-5,5	-2,308
156,373	-6,5	-2,428
156,401	-7	-2,548
156,421	-7,5	-2,668
156,445	-8	-2,788
156,469	-9	-2,908
156,493	-9,5	-3,028
156,517	-10	-3,148
156,541	-10,5	-3,259
156,565	-10,5	-3,334
156,589	-12	-3,386
156,613	-12,5	-3,421
156,637	-13	-3,446
156,661	-13,5	-3,463
156,685	-13,5	-3,474
156,709	-13,5	-3,483
156,733	-13,5	-3,488
156,757	-13,5	-3,491
156,781	-13,5	-3,494
156,805	-13,5	-3,496
156,829	-13,5	-3,497
156,853	-13,5	-3,498
156,877	-13,5	-3,498
156,901	-13,5	-3,499
156,925	-13,5	-3,499
156,949	-13,5	-3,499
156,973	-13,5	-3,5
156,997	-13,5	-3,433
157,023	-13,5	-3,294
157,045	-13,5	-3,17
157,069	-12,5	-3,049
157,093	-11,5	-2,929
157,117	-10,5	-2,808
157,141	-10	-2,689
157,165	-9,5	-2,569
157,189	-8	-2,448
157,213	-7,5	-2,328
157,237	-7	-2,208
157,263	-6,5	-2,089
157,285	-6	-1,969
157,309	-5	-1,848
157,333	-4,5	-1,728
157,357	-4	-1,608
157,381	-3,5	-1,488
157,405	-3	-1,368
157,429	-2,5	-1,248
157,453	-2	-1,128
157,477	-1,5	-1,008
157,501	-1,5	-0,888
157,525	-1	-0,768
157,549	-0,5	-0,648
157,573	0	-0,528
157,597	0	-0,408
157,621	0	-0,289
157,645	0	-0,198
157,669	0,5	-0,136
157,693	1	-0,094
157,717	1	-0,065
157,741	1	-0,044
157,765	1,5	-0,028
157,795	1,5	-0,019
157,819	1,5	-0,014
157,843	1,5	-0,01
157,867	1,5	-0,006
157,891	1,5	-0,004
157,915	1,5	-0,003
157,939	1,5	-0,002
157,963	1,5	-0,001
157,987	1,5	-0,001
158,011	1,5	0
158,035	1,5	-0,084
158,061	1,5	-0,216
158,083	1	-0,339
158,107	0,5	-0,459
158,131	0	-0,579
158,155	0	-0,699
158,179	-0,5	-0,819
158,203	-1,5	-0,939
158,227	-2	-1,059
158,251	-2	-1,179
158,275	-2,5	-1,3
158,299	-3	-1,419
158,324	-3	-1,539
158,347	-3	-1,659
158,375	-3,5	-1,779
158,395	-4	-1,9
158,419	-4,5	-2,019
158,443	-5	-2,14
158,467	-5	-2,259
158,491	-6	-2,374
158,515	-6,5	-2,5
158,539	-7	-2,62
158,563	-7,5	-2,74
158,587	-8	-2,86
158,611	-9	-2,98
158,635	-9,5	-3,1
158,659	-10	-3,218
158,683	-10,5	-3,308
158,707	-12	-3,368
158,731	-12	-3,409
158,755	-12,5	-3,437
158,779	-13	-3,456
158,803	-13,5	-3,47
158,829	-13,5	-3,479
158,854	-13,5	-3,486
158,875	-13,5	-3,49
158,899	-13,5	-3,493
158,923	-14	-3,495
158,947	-13,5	-3,496
158,971	-13,5	-3,497
158,995	-13,5	-3,498
159,019	-14	-3,499
159,043	-13,5	-3,499
159,067	-13,5	-3,499
159,091	-13,5	-3,498
159,115	-13,5	-3,389
159,139	-13,5	-3,26
159,163	-13,5	-3,137
159,187	-13,5	-3,016
159,211	-11	-2,896
159,235	-10,5	-2,776
159,259	-10	-2,656
159,283	-9	-2,536
159,307	-8,5	-2,416
159,331	-7,5	-2,296
159,355	-6,5	-2,176
159,379	-6	-2,052
159,403	-5,5	-1,936
159,427	-5,5	-1,816
159,451	-4,5	-1,696
159,475	-4	-1,576
159,499	-3,5	-1,456
159,523	-3	-1,336
159,548	-2	-1,216
159,571	-2	-1,096
159,595	-1,5	-0,976
159,619	-1,5	-0,856
159,643	-1	-0,736
159,667	-0,5	-0,617
159,691	0	-0,497
159,715	0	-0,377
159,739	0	-0,261
159,763	0,5	-0,179
159,787	0,5	-0,123
159,811	1	-0,085
159,835	1	-0,059
159,859	1,5	-0,04
159,883	1,5	-0,028
159,907	1,5	-0,019
159,931	1,5	-0,013
159,955	1,5	-0,01
159,979	1,5	-0,006
160,003	1,5	-0,004
160,027	1,5	-0,003
160,051	1,5	-0,002
160,075	1,5	-0,001
160,099	1,5	-0,001
160,123	1,5	0
160,147	1,5	-0,018
160,171	1,5	-0,164
160,195	1,5	-0,29
160,219	1	-0,412
160,243	0,5	-0,532
160,267	0	-0,652
160,291	-0,5	-0,773
160,315	-1	-0,893
160,339	-1,5	-1,013
160,363	-1,5	-1,138
160,387	-2	-1,253
160,411	-2,5	-1,373
160,435	-3	-1,493
160,459	-3	-1,613
160,483	-3	-1,733
160,507	-4	-1,853
160,533	-4,5	-1,973
160,555	-5	-2,093
160,579	-5,5	-2,223
160,603	-5,5	-2,333
160,627	-6,5	-2,453
160,651	-7	-2,573
160,675	-7,5	-2,693
160,699	-7,5	-2,813
160,723	-8,5	-2,933
160,747	-9	-3,078
160,777	-10	-3,202
160,801	-10,5	-3,297
160,825	-11,5	-3,36
160,849	-12,5	-3,405
160,873	-12,5	-3,433
160,897	-13	-3,454
160,921	-13	-3,468
160,945	-13,5	-3,478
160,969	-13,5	-3,485
160,993	-13,5	-3,49
161,017	-13,5	-3,493
161,041	-13,5	-3,495
161,065	-13,5	-3,496
161,089	-13,5	-3,497
161,113	-13,5	-3,498
161,137	-13,5	-3,498
161,161	-13,5	-3,499
161,185	-13,5	-3,499
