Time (s)	Load (N)	Displacement (mm)
24,556	-19,8	-3,48
24,58	-19,86	-3,487
24,604	-19,94	-3,491
24,628	-19,94	-3,494
24,652	-19,94	-3,496
24,676	-19,94	-3,497
24,7	-19,94	-3,498
24,724	-19,92	-3,498
24,748	-19,88	-3,499
24,772	-19,86	-3,499
24,796	-19,86	-3,499
24,82	-19,84	-3,5
24,844	-19,8	-3,499
24,868	-19,8	-3,395
24,892	-19,78	-3,265
24,916	-19,44	-3,142
24,94	-18,72	-3,022
24,964	-17	-2,901
24,988	-16,12	-2,781
25,012	-15,3	-2,661
25,036	-14,44	-2,541
25,06	-13,68	-2,421
25,084	-12,18	-2,301
25,108	-11,44	-2,181
25,132	-10,68	-2,061
25,156	-9,98	-1,936
25,18	-9,32	-1,821
25,204	-8,02	-1,701
25,228	-7,36	-1,576
25,252	-6,76	-1,461
25,276	-6,14	-1,341
25,3	-5,54	-1,221
25,324	-4,4	-1,101
25,348	-3,84	-0,981
25,372	-3,28	-0,861
25,396	-2,74	-0,736
25,42	-2,22	-0,621
25,444	-1,22	-0,501
25,468	-0,74	-0,376
25,492	-0,26	-0,265
25,516	0,22	-0,182
25,54	0,68	-0,125
25,564	1,42	-0,086
25,588	1,7	-0,059
25,612	1,88	-0,041
25,636	2	-0,028
25,66	2,08	-0,019
25,684	2,16	-0,014
25,708	2,18	-0,01
25,732	2,18	-0,006
25,756	2,18	-0,004
25,78	2,18	-0,003
25,804	2,16	-0,002
25,828	2,16	-0,001
25,852	2,14	-0,001
25,876	2,14	-0,001
25,9	2,12	0
25,924	2,08	-0,036
25,948	2,08	-0,17
25,972	1,82	-0,294
25,996	1,82	-0,416
26,02	1,06	-0,536
26,044	-0,12	-0,656
26,068	-0,72	-0,776
26,092	-1,28	-0,896
26,116	-1,86	-1,016
26,14	-2,42	-1,137
26,164	-3,54	-1,257
26,188	-4,08	-1,376
26,212	-4,64	-1,497
26,236	-5,18	-1,616
26,26	-5,7	-1,737
26,284	-6,82	-1,857
26,308	-7,42	-1,977
26,332	-8,02	-2,096
26,356	-8,62	-2,216
26,38	-9,24	-2,336
26,404	-10,52	-2,456
26,428	-11,2	-2,576
26,452	-11,86	-2,696
26,476	-12,56	-2,816
26,5	-13,24	-2,936
26,524	-14,72	-3,057
26,548	-15,42	-3,177
26,572	-16,2	-3,282
26,596	-16,2	-3,348
26,62	-17,7	-3,395
26,644	-18,86	-3,428
26,668	-19,18	-3,45
26,692	-19,44	-3,466
26,716	-19,6	-3,476
26,74	-19,72	-3,484
26,764	-19,82	-3,489
26,788	-19,86	-3,492
26,812	-19,86	-3,495
26,842	-19,88	-3,496
26,866	-19,84	-3,498
26,89	-19,84	-3,498
26,914	-19,84	-3,499
26,938	-19,84	-3,499
26,962	-19,78	-3,499
26,986	-19,74	-3,5
27,01	-19,74	-3,489
27,034	-19,72	-3,36
27,058	-19,68	-3,232
27,082	-19,08	-3,11
27,106	-19,08	-2,99
27,13	-17,36	-2,869
27,154	-15,58	-2,749
27,178	-14,8	-2,629
27,202	-14	-2,509
27,226	-13,22	-2,389
27,25	-11,68	-2,269
27,274	-10,96	-2,149
27,298	-10,24	-2,024
27,322	-10,24	-1,909
27,346	-8,26	-1,789
27,37	-7,62	-1,669
27,394	-6,98	-1,549
27,418	-6,98	-1,429
27,442	-6,36	-1,309
27,466	-4,62	-1,189
27,49	-4,04	-1,069
27,514	-3,48	-0,949
27,538	-2,94	-0,829
27,562	-2,42	-0,714
27,586	-1,4	-0,589
27,61	-0,92	-0,469
27,634	-0,42	-0,349
27,658	0,04	-0,239
27,682	0,52	-0,157
27,706	1,3	-0,111
27,73	1,64	-0,078
27,754	1,84	-0,054
27,777	2	-0,037
27,802	2,08	-0,025
27,826	2,22	-0,018
27,85	2,24	-0,012
27,874	2,24	-0,008
27,898	2,24	-0,006
27,922	2,24	-0,004
27,946	2,22	-0,002
27,97	2,22	-0,002
27,993	2,22	-0,001
28,018	2,18	-0,001
28,042	2,18	0
28,066	2,16	0
28,09	2,14	-0,09
28,114	2,16	-0,221
28,137	1,68	-0,344
28,162	1,56	-0,465
28,186	0,26	-0,585
28,21	-0,34	-0,705
28,234	-0,9	-0,825
28,258	-1,52	-0,945
28,282	-2,08	-1,06
28,306	-3,22	-1,185
28,33	-3,76	-1,305
28,354	-4,32	-1,426
28,377	-4,86	-1,545
28,401	-5,42	-1,665
28,426	-6,54	-1,786
28,45	-7,12	-1,905
28,474	-7,72	-2,025
28,498	-8,3	-2,15
28,521	-8,3	-2,266
28,546	-10,22	-2,386
28,57	-10,86	-2,506
28,594	-11,54	-2,626
28,618	-11,54	-2,745
28,642	-12,2	-2,866
28,666	-13,76	-2,985
28,69	-14,48	-3,106
28,714	-15,22	-3,223
28,738	-15,96	-3,31
28,762	-16,84	-3,37
28,786	-18,2	-3,409
28,81	-18,7	-3,437
28,834	-19,06	-3,457
28,858	-19,32	-3,47
28,882	-19,5	-3,48
28,905	-19,68	-3,486
28,93	-19,72	-3,49
28,954	-19,76	-3,494
28,977	-19,78	-3,495
29,002	-19,78	-3,497
29,026	-19,76	-3,498
29,049	-19,74	-3,498
29,074	-19,72	-3,499
29,097	-19,72	-3,499
29,122	-19,7	-3,499
29,146	-19,66	-3,5
29,17	-19,64	-3,495
29,194	-19,64	-3,372
29,218	-19,6	-3,242
29,242	-19,22	-3,114
29,265	-17,64	-2,993
29,29	-16,72	-2,878
29,314	-15,86	-2,758
29,337	-15,02	-2,638
29,361	-14,16	-2,518
29,386	-12,64	-2,393
29,41	-11,9	-2,263
29,433	-11,16	-2,158
29,458	-10,42	-2,038
29,482	-9,72	-1,912
29,505	-8,38	-1,792
29,53	-7,76	-1,678
29,554	-7,12	-1,558
29,578	-7,12	-1,443
29,602	-5,92	-1,318
29,625	-4,74	-1,198
29,65	-4,18	-1,078
29,674	-3,58	-0,958
29,697	-3,04	-0,838
29,722	-2,52	-0,718
29,745	-1,52	-0,598
29,769	-1,02	-0,478
29,794	-0,54	-0,358
29,818	-0,06	-0,246
29,842	0,42	-0,169
29,866	1,26	-0,116
29,889	1,6	-0,08
29,913	1,84	-0,055
29,937	2	-0,038
29,961	2,12	-0,026
29,985	2,24	-0,018
30,009	2,26	-0,013
30,033	2,28	-0,009
30,057	2,3	-0,006
30,081	2,3	-0,004
30,105	2,28	-0,002
30,129	2,26	-0,002
30,153	2,26	-0,001
30,177	2,24	-0,001
30,201	2,24	0
30,225	2,2	0
30,249	2,2	-0,091
30,273	2,18	-0,227
30,298	1,86	-0,35
30,321	1,46	-0,471
30,345	0,26	-0,592
30,369	-0,26	-0,717
30,393	-0,86	-0,832
30,417	-1,42	-0,952
30,441	-1,96	-1,072
30,465	-3,12	-1,192
30,489	-3,7	-1,312
30,513	-4,22	-1,437
30,537	-4,78	-1,552
30,561	-5,3	-1,672
30,585	-6,44	-1,792
30,609	-7	-1,912
30,633	-7,6	-2,032
30,657	-8,18	-2,152
30,681	-8,78	-2,272
30,705	-10,04	-2,392
30,729	-10,04	-2,517
30,753	-10,04	-2,632
30,777	-12,04	-2,752
30,801	-12,74	-2,872
30,825	-12,74	-2,992
30,849	-14,14	-3,112
30,873	-15,66	-3,229
30,897	-16,4	-3,311
30,921	-17,2	-3,372
30,945	-17,86	-3,412
30,969	-18,88	-3,439
30,993	-19,18	-3,458
31,017	-19,38	-3,472
31,041	-19,38	-3,48
31,065	-19,66	-3,486
31,089	-19,7	-3,491
31,113	-19,72	-3,494
31,137	-19,72	-3,496
31,161	-19,72	-3,497
31,185	-19,72	-3,498
31,209	-19,68	-3,498
31,233	-19,68	-3,499
31,257	-19,66	-3,499
31,281	-19,66	-3,499
31,305	-19,62	-3,5
31,329	-19,6	-3,496
31,353	-19,6	-3,372
31,377	-19,6	-3,244
31,401	-19,32	-3,126
31,425	-17,94	-3,006
31,449	-16,94	-2,886
31,473	-16,02	-2,765
31,497	-15,18	-2,646
31,521	-14,38	-2,526
31,545	-12,82	-2,405
31,569	-12,04	-2,285
31,593	-11,3	-2,165
31,618	-10,58	-2,05
31,641	-9,9	-1,925
31,665	-8,54	-1,805
31,689	-7,9	-1,685
31,713	-7,26	-1,56
31,737	-6,62	-1,45
31,761	-6,02	-1,33
31,785	-4,86	-1,205
31,809	-4,3	-1,085
31,833	-3,74	-0,96
31,857	-3,18	-0,845
31,881	-2,64	-0,726
31,905	-1,64	-0,606
31,929	-1,12	-0,486
31,953	-0,64	-0,365
31,977	-0,16	-0,24
32,001	0,3	-0,173
32,025	1,18	-0,119
32,049	1,52	-0,081
32,073	1,82	-0,057
32,097	2	-0,039
32,121	2,1	-0,027
32,145	2,26	-0,018
32,169	2,32	-0,013
32,193	2,34	-0,009
32,217	2,34	-0,006
32,241	2,34	-0,004
32,265	2,34	-0,002
32,289	2,32	-0,002
32,313	2,3	-0,001
32,337	2,3	-0,001
32,361	2,28	-0,001
32,385	2,26	0
32,409	2,24	-0,065
32,433	2,24	-0,203
32,457	2,06	-0,326
32,481	2,06	-0,452
32,505	0,6	-0,568
32,529	0,08	-0,688
32,553	-0,52	-0,808
32,577	-1,1	-0,933
32,601	-1,68	-1,048
32,625	-2,24	-1,168
32,649	-3,36	-1,288
32,673	-3,9	-1,408
32,697	-4,44	-1,528
32,721	-4,98	-1,648
32,745	-6,08	-1,768
32,769	-6,66	-1,888
32,793	-7,22	-2,038
32,823	-8,4	-2,158
32,847	-9	-2,283
32,871	-9,66	-2,398
32,895	-10,28	-2,523
32,919	-10,94	-2,643
32,943	-12,26	-2,758
32,967	-13,02	-2,878
32,991	-13,72	-3,003
33,015	-14,44	-3,118
33,039	-15,16	-3,239
33,063	-15,92	-3,315
33,087	-17,46	-3,374
33,111	-18,1	-3,414
33,135	-18,6	-3,441
33,159	-18,96	-3,46
33,183	-19,38	-3,472
33,207	-19,5	-3,48
33,231	-19,56	-3,487
33,255	-19,62	-3,491
33,279	-19,64	-3,494
33,303	-19,66	-3,496
33,327	-19,66	-3,497
33,351	-19,64	-3,498
33,375	-19,64	-3,498
33,399	-19,6	-3,499
33,423	-19,58	-3,499
33,447	-19,58	-3,499
33,471	-19,58	-3,5
33,495	-19,52	-3,5
33,519	-19,5	-3,407
33,543	-19,5	-3,282
33,567	-19,5	-3,159
33,591	-18,02	-3,033
33,615	-17	-2,918
33,639	-16,14	-2,798
33,663	-15,26	-2,678
33,687	-13,64	-2,552
33,711	-12,88	-2,437
33,735	-12,12	-2,318
33,759	-11,38	-2,198
33,783	-9,96	-2,078
33,807	-9,28	-1,958
33,831	-8,6	-1,838
33,855	-8,6	-1,718
33,879	-7,96	-1,598
33,903	-6,08	-1,472
33,927	-5,5	-1,358
33,951	-5,5	-1,232
33,975	-4,9	-1,122
33,999	-3,78	-0,998
34,023	-3,78	-0,882
34,047	-2,18	-0,758
34,071	-1,68	-0,632
34,095	-1,18	-0,518
34,119	-0,68	-0,398
34,143	0,26	-0,279
34,167	0,72	-0,191
34,191	1,14	-0,131
34,215	1,5	-0,091
34,239	1,8	-0,062
34,263	2,16	-0,043
34,287	2,24	-0,03
34,311	2,32	-0,02
34,335	2,36	-0,014
34,359	2,36	-0,01
34,383	2,38	-0,006
34,407	2,38	-0,004
34,431	2,38	-0,003
34,455	2,36	-0,002
34,479	2,36	-0,001
34,503	2,32	-0,001
34,527	2,32	-0,001
34,551	2,3	0
34,575	2,3	-0,047
34,599	2,28	-0,186
34,626	1,8	-0,31
34,647	1,38	-0,432
34,671	0,66	-0,552
34,695	0,12	-0,672
34,719	-0,48	-0,797
34,743	-1,58	-0,912
34,767	-2,16	-1,032
34,791	-2,74	-1,152
34,815	-3,32	-1,272
34,839	-3,82	-1,392
34,863	-4,9	-1,517
34,887	-5,42	-1,632
34,911	-6	-1,752
34,935	-6,56	-1,872
34,959	-6,56	-1,992
34,983	-7,16	-2,112
35,007	-8,94	-2,237
35,031	-9,56	-2,357
35,055	-9,56	-2,472
35,079	-10,2	-2,592
35,103	-12,22	-2,712
35,127	-12,9	-2,832
35,151	-12,9	-2,952
35,175	-13,62	-3,067
35,199	-15,12	-3,192
35,223	-16,62	-3,29
35,247	-16,62	-3,355
35,271	-17,36	-3,4
35,295	-18,04	-3,432
35,319	-18,62	-3,452
35,343	-19,18	-3,468
35,367	-19,32	-3,477
35,391	-19,46	-3,484
35,418	-19,52	-3,49
35,439	-19,56	-3,493
35,463	-19,6	-3,495
35,487	-19,6	-3,496
35,511	-19,58	-3,497
35,535	-19,58	-3,498
35,559	-19,56	-3,498
35,583	-19,52	-3,499
35,607	-19,52	-3,499
35,631	-19,5	-3,5
35,655	-19,48	-3,5
35,679	-19,46	-3,409
35,703	-19,44	-3,274
35,727	-18,82	-3,151
35,751	-18,14	-3,025
35,775	-17,12	-2,91
35,799	-16,2	-2,79
35,823	-14,58	-2,67
35,847	-13,74	-2,549
35,871	-13	-2,424
35,895	-12,18	-2,309
35,919	-11,46	-2,189
35,943	-10,02	-2,069
35,967	-9,36	-1,949
35,991	-8,66	-1,829
36,015	-8,02	-1,709
36,039	-7,36	-1,589
36,063	-6,12	-1,464
36,087	-5,54	-1,349
36,111	-4,96	-1,229
36,135	-4,4	-1,109
36,159	-3,84	-0,989
36,183	-2,72	-0,869
36,207	-2,22	-0,749
36,231	-1,72	-0,629
36,255	-1,22	-0,504
36,279	-0,72	-0,394
36,303	0,22	-0,272
36,327	0,68	-0,186
36,351	1,12	-0,128
36,375	1,48	-0,087
36,399	1,8	-0,061
36,423	2,18	-0,042
36,447	2,28	-0,029
36,471	2,36	-0,02
36,495	2,38	-0,014
36,519	2,42	-0,01
36,543	2,42	-0,006
36,567	2,42	-0,004
36,591	2,42	-0,003
36,615	2,4	-0,002
36,639	2,4	-0,001
36,663	2,38	-0,001
36,687	2,36	-0,001
36,711	2,36	0
36,735	2,34	-0,015
36,759	2,32	-0,154
36,783	2,1	-0,275
36,807	1,74	-0,396
36,831	1,22	-0,522
36,855	0,6	-0,637
36,879	0,02	-0,762
36,903	-1,12	-0,877
36,927	-1,7	-0,997
36,951	-2,28	-1,122
36,975	-2,84	-1,238
36,999	-3,4	-1,357
37,023	-4,52	-1,478
37,047	-5,04	-1,597
37,071	-5,6	-1,712
37,095	-6,14	-1,838
37,119	-6,7	-1,957
37,143	-7,88	-2,077
37,167	-8,5	-2,197
37,191	-9,12	-2,322
37,215	-9,76	-2,437
37,239	-10,4	-2,557
37,263	-11,72	-2,677
37,287	-12,42	-2,797
37,311	-13,14	-2,917
37,335	-13,84	-3,042
37,359	-14,58	-3,157
37,383	-16,12	-3,262
37,407	-16,9	-3,339
37,431	-17,58	-3,389
37,455	-18,16	-3,424
37,479	-18,62	-3,448
37,505	-19,16	-3,464
37,527	-19,32	-3,475
37,551	-19,4	-3,483
37,575	-19,4	-3,488
37,599	-19,46	-3,492
37,623	-19,54	-3,494
37,647	-19,54	-3,496
37,671	-19,54	-3,497
37,695	-19,54	-3,498
37,719	-19,5	-3,498
37,743	-19,46	-3,499
37,767	-19,46	-3,499
37,791	-19,44	-3,499
37,815	-19,42	-3,5
37,839	-19,4	-3,466
37,863	-19,4	-3,327
37,887	-19,36	-3,202
37,911	-18,12	-3,08
37,936	-17,14	-2,96
37,959	-16,28	-2,84
37,983	-15,4	-2,72
38,007	-13,76	-2,594
38,031	-13	-2,48
38,055	-12,24	-2,359
38,079	-12,24	-2,239
38,103	-10,74	-2,114
38,127	-9,88	-1,999
38,151	-9,88	-1,879
38,175	-8,56	-1,759
38,199	-7,88	-1,639
38,223	-6,62	-1,519
38,247	-6	-1,394
38,271	-5,4	-1,279
38,295	-4,82	-1,159
38,319	-4,24	-1,039
38,343	-3,12	-0,919
38,367	-2,6	-0,799
38,391	-2,08	-0,669
38,415	-1,58	-0,559
38,439	-1,1	-0,439
38,463	-0,12	-0,319
38,487	0,34	-0,218
38,511	0,8	-0,147
38,535	1,24	-0,103
38,559	1,58	-0,071
38,583	2,08	-0,049
38,607	2,22	-0,034
38,631	2,32	-0,023
38,655	2,4	-0,016
38,679	2,44	-0,011
38,703	2,46	-0,008
38,727	2,46	-0,005
38,751	2,46	-0,003
38,775	2,44	-0,002
38,799	2,44	-0,002
38,823	2,42	-0,001
38,847	2,42	-0,001
38,871	2,4	0
38,895	2,38	0
38,919	2,38	-0,09
38,943	2,36	-0,222
38,967	1,96	-0,35
38,991	1,6	-0,472
39,015	1,02	-0,587
39,039	1,02	-0,707
39,063	-0,68	-0,827
39,087	-1,26	-0,947
39,111	-1,82	-1,067
39,135	-2,4	-1,187
39,159	-2,96	-1,307
39,183	-4,06	-1,427
39,207	-4,56	-1,547
39,231	-5,1	-1,667
39,255	-5,64	-1,782
39,279	-6,18	-1,907
39,303	-7,34	-2,026
39,327	-7,94	-2,147
39,351	-8,56	-2,272
39,375	-9,16	-2,397
39,399	-9,8	-2,507
39,423	-11,1	-2,627
39,447	-11,76	-2,747
39,471	-12,44	-2,867
39,495	-13,14	-2,987
39,519	-13,9	-3,107
39,543	-15,34	-3,224
39,567	-16,12	-3,314
39,591	-16,9	-3,37
39,615	-17,62	-3,411
39,639	-18,2	-3,438
39,663	-18,92	-3,458
39,687	-19,12	-3,47
39,711	-19,26	-3,48
39,735	-19,36	-3,486
39,759	-19,42	-3,491
39,783	-19,48	-3,494
39,807	-19,5	-3,496
39,831	-19,48	-3,497
39,855	-19,46	-3,498
39,879	-19,46	-3,498
39,903	-19,44	-3,499
39,927	-19,42	-3,499
39,951	-19,4	-3,499
39,975	-19,38	-3,5
39,999	-19,36	-3,479
40,023	-19,32	-3,338
40,047	-19,04	-3,217
40,071	-18,4	-3,096
40,095	-17,66	-2,98
40,119	-16,58	-2,855
40,143	-14,9	-2,735
40,167	-14,1	-2,615
40,191	-13,3	-2,49
40,215	-12,5	-2,374
40,239	-11,76	-2,254
40,263	-10,32	-2,13
40,287	-9,6	-2,014
40,311	-8,94	-1,894
40,335	-8,26	-1,774
40,359	-7,6	-1,654
40,383	-6,36	-1,534
40,407	-5,76	-1,415
40,431	-5,16	-1,29
40,455	-4,58	-1,169
40,479	-4,04	-1,054
40,503	-2,92	-0,934
40,527	-2,4	-0,814
40,551	-1,9	-0,694
40,575	-1,4	-0,574
40,599	-0,9	-0,454
40,623	0,04	-0,33
40,647	0,5	-0,229
40,671	0,98	-0,157
40,695	1,38	-0,108
40,719	1,74	-0,074
40,743	2,18	-0,051
40,767	2,32	-0,036
40,791	2,38	-0,024
40,815	2,44	-0,017
40,839	2,48	-0,012
40,863	2,5	-0,008
40,887	2,5	-0,005
40,911	2,5	-0,003
40,935	2,48	-0,002
40,959	2,48	-0,002
40,983	2,46	-0,001
41,007	2,44	-0,001
41,031	2,44	0
41,055	2,42	0
41,079	2,4	-0,096
41,103	2,2	-0,226
41,127	1,88	-0,349
41,151	1,42	-0,474
41,175	0,78	-0,59
41,199	0,22	-0,71
41,223	-0,92	-0,83
41,247	-1,5	-0,95
41,271	-2,04	-1,075
41,295	-2,62	-1,19
41,319	-3,18	-1,31
41,343	-4,24	-1,43
41,367	-4,76	-1,55
41,391	-5,3	-1,67
41,415	-5,3	-1,79
41,439	-6,42	-1,91
41,463	-7,56	-2,03
41,487	-8,18	-2,15
41,511	-8,78	-2,27
41,535	-9,42	-2,385
41,559	-10,04	-2,51
41,583	-11,36	-2,63
41,607	-12,08	-2,75
41,631	-12,76	-2,87
41,655	-13,46	-2,99
41,679	-14,18	-3,11
41,703	-14,92	-3,228
41,727	-16,46	-3,314
41,751	-17,22	-3,372
41,775	-17,84	-3,41
41,799	-17,84	-3,44
41,823	-18,98	-3,458
41,847	-19,14	-3,471
41,871	-19,26	-3,48
41,895	-19,26	-3,486
41,919	-19,34	-3,491
41,943	-19,42	-3,494
41,967	-19,42	-3,496
41,991	-19,42	-3,497
42,015	-19,42	-3,498
42,039	-19,4	-3,498
42,063	-19,36	-3,499
42,087	-19,36	-3,499
42,111	-19,34	-3,499
42,135	-19,34	-3,5
42,159	-19,28	-3,496
42,183	-19,28	-3,388
42,207	-19,28	-3,247
42,231	-18,92	-3,124
42,255	-18,14	-3,004
42,279	-17,24	-2,884
42,303	-15,44	-2,763
42,327	-14,52	-2,643
42,351	-13,72	-2,523
42,375	-12,96	-2,403
42,399	-12,18	-2,283
42,423	-10,68	-2,158
42,447	-9,96	-2,043
42,471	-9,28	-1,923
42,495	-8,62	-1,803
42,519	-7,96	-1,683
42,543	-6,68	-1,563
42,567	-6,08	-1,443
42,591	-5,48	-1,323
42,615	-5,48	-1,203
42,639	-4,34	-1,083
42,663	-3,22	-0,958
42,687	-2,68	-0,843
42,711	-2,18	-0,724
42,735	-1,66	-0,604
42,759	-1,16	-0,484
42,783	-0,18	-0,364
42,807	0,26	-0,246
42,831	0,74	-0,172
42,855	1,18	-0,118
42,879	1,56	-0,082
42,903	2,1	-0,056
42,927	2,26	-0,038
42,951	2,38	-0,026
42,975	2,44	-0,018
42,999	2,5	-0,013
43,023	2,54	-0,009
43,047	2,54	-0,006
43,071	2,54	-0,004
43,095	2,52	-0,002
43,119	2,52	-0,002
43,143	2,5	-0,001
43,167	2,5	-0,001
43,191	2,46	0
43,215	2,46	-0,015
43,239	2,44	-0,146
43,263	2,04	-0,276
43,287	1,76	-0,398
43,311	1,5	-0,514
43,335	0,82	-0,634
43,359	0,24	-0,749
43,383	-0,9	-0,874
43,407	-1,48	-0,999
43,431	-2,04	-1,114
43,455	-2,58	-1,234
43,479	-3,14	-1,354
43,503	-4,2	-1,474
43,527	-4,72	-1,594
43,551	-5,28	-1,714
43,575	-5,82	-1,834
43,599	-6,4	-1,954
43,623	-7,58	-2,074
43,647	-8,16	-2,194
43,671	-8,78	-2,314
43,695	-9,42	-2,429
43,72	-10,76	-2,584
43,749	-11,42	-2,704
43,773	-12,1	-2,824
43,797	-12,78	-2,944
43,821	-13,48	-3,064
43,845	-14,96	-3,189
43,869	-15,72	-3,288
43,893	-16,5	-3,354
43,917	-17,22	-3,398
43,941	-17,88	-3,43
43,965	-18,68	-3,451
43,989	-18,92	-3,467
44,013	-19,08	-3,477
44,037	-19,2	-3,484
44,061	-19,28	-3,489
44,085	-19,34	-3,493
44,109	-19,36	-3,495
44,133	-19,36	-3,496
44,157	-19,34	-3,497
44,181	-19,34	-3,498
44,205	-19,32	-3,499
44,229	-19,3	-3,499
44,253	-19,28	-3,499
44,277	-19,26	-3,499
44,301	-19,26	-3,5
44,325	-19,26	-3,451
44,349	-19,2	-3,311
44,373	-18,82	-3,186
44,397	-18,12	-3,065
44,421	-18,12	-2,945
44,445	-15,44	-2,825
44,469	-14,64	-2,7
44,493	-13,84	-2,584
44,517	-13,84	-2,464
44,541	-13,06	-2,345
44,565	-10,78	-2,224
44,589	-10,78	-2,1
44,613	-10,78	-1,985
44,637	-9,38	-1,835
44,667	-7,4	-1,705
44,691	-6,76	-1,59
44,715	-6,76	-1,47
44,739	-6,16	-1,35
44,763	-4,4	-1,235
44,787	-3,84	-1,115
44,811	-3,28	-0,995
44,835	-2,74	-0,875
44,859	-2,22	-0,75
44,883	-1,22	-0,63
44,907	-0,76	-0,515
44,931	-0,26	-0,395
44,955	0,2	-0,282
44,979	0,68	-0,187
45,003	1,52	-0,129
45,027	1,86	-0,09
45,051	2,12	-0,061
45,075	2,3	-0,042
45,099	2,4	-0,029
45,123	2,52	-0,02
45,147	2,56	-0,014
45,171	2,56	-0,01
45,195	2,58	-0,007
45,219	2,58	-0,004
45,243	2,58	-0,003
45,267	2,56	-0,002
45,291	2,54	-0,002
45,315	2,54	-0,001
45,345	2,5	-0,001
45,369	2,5	0
45,393	2,48	-0,041
45,417	2,46	-0,181
45,441	2,34	-0,301
45,465	1,54	-0,422
45,489	0,82	-0,543
45,513	0,3	-0,668
45,537	-0,3	-0,803
45,561	-0,84	-0,903
45,585	-1,98	-1,028
45,609	-2,54	-1,143
45,633	-3,1	-1,263
45,656	-3,64	-1,383
45,681	-4,16	-1,503
45,705	-4,16	-1,623
45,729	-5,22	-1,743
45,752	-6,32	-1,868
45,777	-6,9	-1,988
45,8	-7,48	-2,108
45,825	-8,06	-2,228
45,849	-9,3	-2,343
45,872	-9,94	-2,468
45,897	-10,58	-2,588
45,921	-11,26	-2,708
45,945	-12,6	-2,822
45,969	-13,32	-2,942
45,993	-14,04	-3,062
46,017	-14,76	-3,187
46,041	-15,5	-3,283
46,064	-17,02	-3,351
46,089	-17,66	-3,398
46,113	-17,66	-3,43
46,137	-18,2	-3,451
46,161	-18,82	-3,467
46,185	-19,12	-3,477
46,209	-19,2	-3,484
46,233	-19,24	-3,49
46,256	-19,24	-3,493
46,281	-19,3	-3,495
46,305	-19,3	-3,496
46,328	-19,28	-3,498
46,353	-19,28	-3,498
46,377	-19,26	-3,498
46,401	-19,24	-3,499
46,425	-19,22	-3,499
46,448	-19,2	-3,5
46,473	-19,2	-3,497
46,496	-19,18	-3,382
46,521	-19,16	-3,252
46,545	-18,46	-3,124
46,569	-17,76	-3,008
46,593	-16,74	-2,883
46,617	-15,86	-2,763
46,641	-15	-2,643
46,664	-13,38	-2,523
46,688	-12,62	-2,408
46,713	-11,86	-2,283
46,736	-11,12	-2,163
46,761	-10,36	-2,048
46,785	-8,98	-1,923
46,809	-8,3	-1,808
46,833	-7,66	-1,688
46,856	-7,02	-1,568
46,88	-6,42	-1,448
46,905	-5,22	-1,328
46,929	-4,64	-1,208
46,953	-4,06	-1,088
46,977	-3,5	-0,963
47	-2,94	-0,853
47,025	-1,92	-0,723
47,049	-1,42	-0,603
47,073	-0,94	-0,488
47,097	-0,46	-0,363
47,121	0	-0,25
47,145	0,96	-0,172
47,169	1,38	-0,12
47,194	1,74	-0,082
47,217	2,02	-0,057
47,24	2,24	-0,039
47,264	2,48	-0,027
47,288	2,54	-0,019
47,313	2,58	-0,013
47,336	2,6	-0,009
47,36	2,62	-0,006
47,384	2,62	-0,004
47,408	2,6	-0,003
47,432	2,6	-0,002
47,456	2,58	-0,001
47,48	2,58	-0,001
47,504	2,54	-0,001
47,528	2,54	0
47,552	2,52	-0,022
47,576	2,5	-0,166
47,6	2,5	-0,291
47,624	1,92	-0,413
47,648	1,38	-0,528
47,672	0,76	-0,648
47,696	0,18	-0,768
47,72	-0,38	-0,893
47,744	-1,52	-1,008
47,768	-2,08	-1,133
47,792	-2,66	-1,248
47,816	-2,66	-1,373
47,84	-3,74	-1,493
47,864	-4,82	-1,608
47,888	-5,38	-1,733
47,912	-5,92	-1,848
47,936	-6,46	-1,968
47,96	-7,06	-2,088
47,984	-8,28	-2,213
48,008	-8,9	-2,328
48,032	-9,52	-2,453
48,056	-10,14	-2,568
48,08	-10,8	-2,693
48,104	-12,16	-2,813
48,128	-12,84	-2,933
48,152	-13,58	-3,048
48,176	-13,58	-3,173
48,2	-15,06	-3,277
48,224	-16,58	-3,346
48,248	-17,32	-3,393
48,272	-17,9	-3,426
48,296	-18,36	-3,45
48,32	-18,66	-3,465
48,344	-19,02	-3,476
48,368	-19,12	-3,484
48,392	-19,2	-3,489
48,416	-19,22	-3,492
48,44	-19,24	-3,495
48,464	-19,26	-3,496
48,488	-19,26	-3,497
48,512	-19,24	-3,498
48,536	-19,22	-3,498
48,56	-19,2	-3,499
48,584	-19,18	-3,499
48,608	-19,16	-3,499
48,632	-19,14	-3,5
48,656	-19,12	-3,456
48,68	-19,1	-3,316
48,704	-18,56	-3,192
48,728	-18,56	-3,07
48,752	-18,56	-2,95
48,776	-15,98	-2,83
48,8	-15,12	-2,715
48,824	-15,12	-2,595
48,848	-13,5	-2,47
48,872	-11,94	-2,355
48,896	-11,22	-2,23
48,92	-10,48	-2,115
48,944	-9,8	-1,99
48,968	-8,42	-1,874
48,992	-7,76	-1,75
49,016	-7,14	-1,635
49,04	-7,14	-1,515
49,064	-5,3	-1,39
49,088	-4,72	-1,275
