Time (s)	Load (N)	Displacement (mm)
24,52	-19,98	-3,499
24,544	-19,96	-3,499
24,568	-19,96	-3,499
24,592	-19,94	-3,5
24,616	-19,92	-3,45
24,64	-19,9	-3,311
24,664	-19,54	-3,188
24,688	-18,94	-3,066
24,712	-18,18	-2,946
24,736	-17,16	-2,826
24,76	-15,5	-2,706
24,784	-14,68	-2,586
24,808	-13,92	-2,466
24,832	-13,1	-2,346
24,856	-13,1	-2,226
24,88	-11,64	-2,111
24,904	-10,26	-1,99
24,928	-9,54	-1,866
24,952	-8,9	-1,746
24,976	-8,26	-1,626
25	-7,6	-1,506
25,024	-6,38	-1,386
25,048	-5,8	-1,266
25,072	-5,22	-1,146
25,096	-4,66	-1,025
25,12	-4,1	-0,906
25,144	-2,98	-0,786
25,168	-2,44	-0,666
25,192	-1,94	-0,546
25,216	-1,42	-0,426
25,24	-0,94	-0,306
25,264	0	-0,209
25,288	0,48	-0,146
25,312	0,88	-0,099
25,336	1,22	-0,069
25,36	1,48	-0,047
25,384	1,8	-0,032
25,408	1,88	-0,023
25,432	1,88	-0,016
25,456	1,98	-0,01
25,48	2	-0,007
25,504	2	-0,005
25,528	2	-0,004
25,552	2	-0,002
25,576	1,98	-0,002
25,6	1,98	-0,001
25,624	1,96	-0,001
25,648	1,94	0
25,672	1,92	-0,015
25,696	1,92	-0,148
25,72	1,92	-0,27
25,744	1,26	-0,397
25,768	0,96	-0,517
25,792	0,28	-0,638
25,816	-0,28	-0,758
25,84	-0,9	-0,878
25,864	-2,02	-0,998
25,888	-2,62	-1,118
25,912	-3,16	-1,238
25,936	-3,76	-1,358
25,96	-4,3	-1,478
25,984	-5,38	-1,598
26,008	-5,92	-1,718
26,032	-6,52	-1,838
26,056	-7,08	-1,958
26,08	-7,7	-2,078
26,104	-8,86	-2,198
26,128	-9,48	-2,318
26,152	-10,14	-2,433
26,176	-10,78	-2,558
26,2	-11,44	-2,678
26,224	-12,82	-2,802
26,248	-13,5	-2,917
26,272	-14,22	-3,037
26,296	-14,22	-3,157
26,32	-15,66	-3,265
26,344	-17,26	-3,339
26,368	-17,94	-3,389
26,392	-18,54	-3,424
26,416	-19	-3,447
26,44	-19,32	-3,463
26,464	-19,68	-3,475
26,488	-19,78	-3,482
26,512	-19,86	-3,488
26,536	-19,86	-3,492
26,56	-19,9	-3,494
26,584	-19,94	-3,496
26,608	-19,94	-3,498
26,632	-19,94	-3,498
26,656	-19,9	-3,499
26,68	-19,9	-3,499
26,704	-19,9	-3,499
26,728	-19,86	-3,5
26,752	-19,82	-3,47
26,776	-19,82	-3,331
26,8	-19,8	-3,206
26,824	-18,58	-3,084
26,848	-17,58	-2,964
26,872	-16,72	-2,844
26,896	-15,86	-2,723
26,92	-15,06	-2,603
26,944	-13,5	-2,483
26,968	-12,74	-2,363
26,992	-12	-2,243
27,016	-12	-2,124
27,04	-11,3	-1,988
27,064	-9,22	-1,884
27,088	-8,56	-1,764
27,112	-8,56	-1,644
27,136	-7,92	-1,524
27,16	-6,66	-1,404
27,184	-5,48	-1,284
27,208	-5,48	-1,169
27,232	-4,92	-1,044
27,256	-3,78	-0,929
27,28	-3,24	-0,804
27,304	-2,18	-0,684
27,328	-1,68	-0,564
27,352	-1,2	-0,444
27,376	-0,7	-0,324
27,4	-0,22	-0,221
27,424	0,7	-0,152
27,448	1,08	-0,105
27,472	1,42	-0,072
27,496	1,64	-0,05
27,52	1,8	-0,034
27,544	1,96	-0,024
27,568	2	-0,017
27,592	2,04	-0,011
27,616	2,06	-0,007
27,64	2,06	-0,005
27,664	2,06	-0,004
27,688	2,06	-0,003
27,712	2,04	-0,002
27,736	2,02	-0,001
27,76	2	-0,001
27,784	2	-0,001
27,808	1,98	-0,015
27,832	1,98	-0,147
27,856	1,96	-0,274
27,88	1,62	-0,395
27,904	0,6	-0,526
27,928	0	-0,636
27,952	-0,62	-0,751
27,976	-1,16	-0,876
28	-1,78	-0,996
28,024	-2,9	-1,116
28,048	-3,5	-1,236
28,072	-4,02	-1,356
28,096	-4,6	-1,476
28,12	-4,6	-1,596
28,144	-6,22	-1,711
28,168	-6,78	-1,836
28,192	-7,36	-1,956
28,216	-7,36	-2,076
28,24	-7,96	-2,196
28,264	-9,78	-2,316
28,288	-10,42	-2,436
28,312	-11,04	-2,556
28,336	-11,7	-2,676
28,36	-12,36	-2,796
28,384	-13,76	-2,916
28,408	-14,48	-3,031
28,432	-15,2	-3,156
28,456	-15,96	-3,264
28,48	-16,74	-3,352
28,51	-18,14	-3,398
28,534	-18,68	-3,43
28,558	-19,06	-3,452
28,582	-19,52	-3,466
28,606	-19,52	-3,477
28,63	-19,66	-3,484
28,654	-19,8	-3,489
28,678	-19,82	-3,493
28,702	-19,86	-3,495
28,726	-19,86	-3,496
28,75	-19,86	-3,498
28,774	-19,84	-3,498
28,798	-19,82	-3,499
28,822	-19,8	-3,499
28,846	-19,8	-3,499
28,87	-19,78	-3,5
28,894	-19,76	-3,399
28,918	-19,76	-3,272
28,942	-19,16	-3,144
28,966	-18,5	-3,023
28,99	-17,52	-2,903
29,014	-16,66	-2,782
29,038	-15,8	-2,662
29,062	-14,16	-2,542
29,086	-13,42	-2,422
29,11	-12,66	-2,302
29,134	-11,92	-2,182
29,158	-11,18	-2,062
29,182	-9,8	-1,942
29,206	-9,12	-1,822
29,23	-8,48	-1,702
29,254	-7,82	-1,582
29,278	-7,2	-1,462
29,302	-6,58	-1,342
29,326	-5,4	-1,222
29,35	-4,82	-1,102
29,374	-4,26	-0,952
29,404	-3,16	-0,832
29,428	-2,62	-0,712
29,452	-2,1	-0,592
29,476	-1,6	-0,472
29,5	-1,12	-0,357
29,524	-0,14	-0,242
29,548	0,32	-0,166
29,572	0,78	-0,114
29,596	1,14	-0,079
29,62	1,46	-0,054
29,644	1,84	-0,038
29,668	1,94	-0,026
29,692	2	-0,018
29,716	2,06	-0,012
29,74	2,08	-0,008
29,764	2,1	-0,006
29,788	2,1	-0,004
29,812	2,1	-0,003
29,836	2,1	-0,002
29,86	2,08	-0,001
29,884	2,06	-0,001
29,908	2,06	-0,001
29,932	2,04	0
29,956	2,02	-0,083
29,98	2,02	-0,216
30,004	1,48	-0,34
30,028	1,3	-0,46
30,052	0,7	-0,581
30,076	0,08	-0,701
30,1	-0,5	-0,821
30,124	-1,68	-0,941
30,148	-2,24	-1,061
30,172	-2,82	-1,181
30,196	-3,34	-1,301
30,22	-3,9	-1,421
30,244	-4,94	-1,541
30,268	-5,48	-1,661
30,292	-6,04	-1,781
30,316	-6,6	-1,901
30,34	-7,16	-2,021
30,364	-8,34	-2,141
30,388	-8,96	-2,261
30,412	-9,58	-2,381
30,436	-10,22	-2,501
30,46	-10,9	-2,621
30,484	-12,22	-2,741
30,508	-12,88	-2,861
30,532	-13,58	-2,981
30,556	-14,34	-3,101
30,58	-15,06	-3,219
30,604	-16,56	-3,308
30,628	-17,34	-3,368
30,652	-18,04	-3,409
30,676	-18,58	-3,437
30,7	-18,96	-3,456
30,724	-19,46	-3,47
30,748	-19,58	-3,479
30,772	-19,66	-3,486
30,796	-19,66	-3,49
30,82	-19,76	-3,493
30,844	-19,8	-3,496
30,868	-19,8	-3,497
30,892	-19,8	-3,498
30,916	-19,78	-3,498
30,94	-19,78	-3,499
30,964	-19,72	-3,499
30,988	-19,72	-3,499
31,012	-19,7	-3,5
31,036	-19,7	-3,412
31,06	-19,68	-3,274
31,084	-18,92	-3,151
31,108	-18,22	-3,03
31,132	-18,22	-2,909
31,156	-17,18	-2,789
31,18	-15,42	-2,669
31,204	-13,84	-2,549
31,228	-13,84	-2,429
31,252	-13,84	-2,309
31,276	-11,56	-2,189
31,3	-10,88	-2,069
31,324	-10,88	-1,949
31,348	-9,5	-1,829
31,372	-8,18	-1,709
31,396	-7,54	-1,589
31,42	-6,92	-1,469
31,444	-6,32	-1,349
31,468	-5,14	-1,229
31,492	-4,58	-1,109
31,516	-4,02	-0,989
31,54	-3,46	-0,869
31,564	-2,42	-0,749
31,588	-1,9	-0,629
31,612	-1,38	-0,509
31,636	-0,9	-0,389
31,66	-0,42	-0,272
31,684	0,52	-0,186
31,708	0,94	-0,128
31,732	1,3	-0,08
31,762	1,8	-0,055
31,786	1,92	-0,038
31,81	2,02	-0,026
31,834	2,02	-0,018
31,858	2,1	-0,012
31,882	2,16	-0,008
31,906	2,16	-0,006
31,93	2,16	-0,004
31,954	2,14	-0,003
31,978	2,14	-0,002
32,002	2,12	-0,001
32,026	2,1	-0,001
32,05	2,1	-0,001
32,074	2,1	0
32,098	2,08	-0,057
32,122	2,04	-0,196
32,146	1,68	-0,321
32,17	1,42	-0,442
32,194	0,74	-0,562
32,218	0,12	-0,682
32,242	-1,06	-0,802
32,266	-1,64	-0,923
32,29	-2,22	-1,042
32,314	-2,8	-1,163
32,338	-3,36	-1,278
32,362	-4,44	-1,402
32,386	-4,98	-1,523
32,41	-5,54	-1,643
32,434	-5,54	-1,763
32,458	-6,08	-1,882
32,482	-7,8	-2,002
32,506	-8,42	-2,122
32,53	-8,42	-2,242
32,554	-9,04	-2,362
32,578	-10,28	-2,482
32,602	-11,6	-2,602
32,626	-11,6	-2,737
32,65	-12,26	-2,842
32,674	-12,98	-2,962
32,698	-14,4	-3,082
32,722	-15,88	-3,202
32,746	-16,64	-3,296
32,77	-17,4	-3,36
32,794	-18,06	-3,404
32,818	-18,58	-3,434
32,842	-19,22	-3,454
32,866	-19,22	-3,468
32,89	-19,54	-3,478
32,914	-19,62	-3,485
32,938	-19,62	-3,489
32,962	-19,72	-3,493
32,986	-19,72	-3,495
33,01	-19,74	-3,497
33,034	-19,72	-3,498
33,058	-19,72	-3,498
33,082	-19,7	-3,499
33,106	-19,68	-3,499
33,13	-19,66	-3,499
33,154	-19,64	-3,5
33,178	-19,64	-3,412
33,202	-19,6	-3,277
33,226	-19,12	-3,154
33,25	-18,5	-3,033
33,274	-17,54	-2,913
33,298	-16,66	-2,792
33,322	-15	-2,672
33,346	-14,2	-2,552
33,37	-13,4	-2,432
33,394	-12,64	-2,312
33,418	-11,92	-2,192
33,442	-10,5	-2,072
33,466	-9,76	-1,952
33,49	-9,1	-1,832
33,514	-8,44	-1,712
33,538	-7,82	-1,592
33,562	-6,58	-1,472
33,586	-5,98	-1,352
33,61	-5,38	-1,232
33,634	-4,8	-1,112
33,658	-4,8	-0,992
33,682	-3,14	-0,872
33,706	-2,6	-0,752
33,73	-2,08	-0,632
33,754	-1,58	-0,512
33,778	-1,1	-0,392
33,802	-0,14	-0,274
33,826	0,34	-0,188
33,85	0,78	-0,129
33,874	1,18	-0,089
33,898	1,5	-0,061
33,922	1,9	-0,043
33,946	2,02	-0,029
33,97	2,1	-0,02
33,994	2,14	-0,014
34,018	2,18	-0,009
34,042	2,2	-0,006
34,066	2,2	-0,004
34,09	2,2	-0,003
34,114	2,18	-0,002
34,138	2,18	-0,002
34,162	2,16	-0,001
34,186	2,14	-0,001
34,21	2,14	0
34,234	2,12	-0,022
34,258	2,1	-0,161
34,282	1,86	-0,288
34,306	1,46	-0,409
34,33	1,12	-0,53
34,354	0,46	-0,65
34,378	-0,12	-0,77
34,402	-1,3	-0,89
34,426	-1,86	-1,01
34,45	-2,46	-1,13
34,474	-3	-1,25
34,498	-3,58	-1,37
34,522	-4,64	-1,49
34,546	-5,2	-1,61
34,57	-5,74	-1,73
34,594	-6,3	-1,85
34,618	-6,86	-1,97
34,642	-8,04	-2,09
34,666	-8,66	-2,21
34,69	-9,26	-2,33
34,714	-9,26	-2,45
34,738	-10,56	-2,57
34,762	-11,9	-2,69
34,786	-12,58	-2,81
34,81	-13,26	-2,93
34,834	-13,98	-3,05
34,858	-14,68	-3,17
34,882	-16,24	-3,274
34,906	-17	-3,345
34,93	-17,7	-3,393
34,954	-18,3	-3,426
34,978	-18,76	-3,45
35,002	-19,28	-3,465
35,026	-19,42	-3,476
35,05	-19,42	-3,483
35,074	-19,42	-3,488
35,098	-19,64	-3,492
35,122	-19,66	-3,495
35,146	-19,66	-3,496
35,17	-19,68	-3,498
35,194	-19,66	-3,498
35,218	-19,66	-3,499
35,242	-19,66	-3,499
35,266	-19,62	-3,499
35,29	-19,58	-3,5
35,314	-19,56	-3,461
35,338	-19,54	-3,321
35,362	-19,54	-3,197
35,386	-18,28	-3,076
35,41	-17,26	-2,955
35,434	-16,4	-2,835
35,458	-15,54	-2,715
35,482	-13,96	-2,595
35,506	-13,2	-2,475
35,53	-12,44	-2,355
35,554	-12,44	-2,235
35,578	-11,72	-2,115
35,602	-9,58	-1,995
35,626	-8,92	-1,875
35,65	-8,92	-1,755
35,674	-8,26	-1,635
35,698	-7	-1,515
35,722	-5,78	-1,395
35,745	-5,78	-1,275
35,77	-5,22	-1,155
35,794	-4,08	-1,035
35,818	-3,52	-0,915
35,842	-2,44	-0,795
35,866	-1,94	-0,675
35,89	-1,42	-0,555
35,914	-0,96	-0,435
35,938	-0,46	-0,315
35,961	0,48	-0,215
35,986	0,92	-0,148
36,01	1,28	-0,102
36,034	1,6	-0,07
36,058	1,82	-0,049
36,082	2,06	-0,033
36,105	2,14	-0,023
36,13	2,18	-0,016
36,154	2,22	-0,01
36,178	2,24	-0,007
36,202	2,24	-0,005
36,226	2,24	-0,004
36,249	2,24	-0,002
36,274	2,22	-0,002
36,298	2,2	-0,001
36,322	2,18	-0,001
36,346	2,18	-0,001
36,37	2,16	-0,003
36,394	2,14	-0,12
36,418	2,14	-0,249
36,441	1,36	-0,366
36,466	0,8	-0,491
36,489	0,2	-0,612
36,514	-0,4	-0,732
36,538	-0,4	-0,852
36,562	-2,08	-0,972
36,586	-2,66	-1,092
36,609	-3,2	-1,212
36,634	-3,74	-1,332
36,658	-4,28	-1,452
36,682	-5,32	-1,572
36,706	-5,32	-1,692
36,729	-6,44	-1,812
36,754	-7	-1,932
36,778	-7,56	-2,052
36,802	-8,74	-2,172
36,825	-9,38	-2,292
36,85	-9,38	-2,412
36,874	-10	-2,532
36,898	-10,66	-2,652
36,922	-12,12	-2,772
36,945	-12,8	-2,892
36,97	-13,5	-3,012
36,994	-14,28	-3,132
37,017	-15,02	-3,246
37,042	-15,76	-3,325
37,066	-17,26	-3,38
37,09	-17,96	-3,417
37,113	-18,48	-3,443
37,137	-18,84	-3,46
37,162	-19,3	-3,473
37,185	-19,44	-3,481
37,209	-19,52	-3,486
37,233	-19,56	-3,491
37,258	-19,6	-3,494
37,282	-19,62	-3,496
37,306	-19,62	-3,497
37,329	-19,62	-3,498
37,353	-19,6	-3,499
37,377	-19,58	-3,499
37,401	-19,56	-3,499
37,425	-19,54	-3,5
37,449	-19,52	-3,479
37,473	-19,5	-3,342
37,497	-19,48	-3,216
37,522	-18,4	-3,094
37,545	-17,54	-2,973
37,569	-16,6	-2,853
37,593	-15,68	-2,733
37,617	-14,88	-2,613
37,641	-13,32	-2,493
37,666	-12,56	-2,373
37,69	-11,8	-2,258
37,713	-11,08	-2,133
37,737	-10,38	-2,013
37,761	-9,02	-1,893
37,785	-8,38	-1,772
37,809	-7,72	-1,652
37,833	-7,1	-1,533
37,857	-6,48	-1,412
37,881	-5,28	-1,292
37,905	-4,72	-1,173
37,929	-4,16	-1,052
37,953	-3,58	-0,932
37,977	-3,04	-0,812
38,001	-2	-0,692
38,025	-1,5	-0,572
38,049	-1	-0,453
38,073	-0,54	-0,333
38,097	-0,54	-0,227
38,121	0,86	-0,156
38,145	1,24	-0,108
38,169	1,56	-0,074
38,193	1,82	-0,051
38,217	1,98	-0,035
38,241	2,18	-0,024
38,265	2,22	-0,017
38,289	2,26	-0,011
38,313	2,28	-0,008
38,337	2,3	-0,005
38,361	2,28	-0,004
38,385	2,26	-0,003
38,409	2,26	-0,002
38,433	2,26	-0,001
38,457	2,24	-0,001
38,481	2,22	-0,001
38,505	2,2	0
38,529	2,2	-0,068
38,553	2,18	-0,204
38,577	1,78	-0,326
38,601	1,2	-0,447
38,625	0,54	-0,568
38,649	-0,02	-0,688
38,673	-0,62	-0,808
38,698	-1,18	-0,928
38,721	-2,32	-1,048
38,745	-2,88	-1,168
38,769	-3,44	-1,288
38,796	-3,96	-1,408
38,817	-4,48	-1,528
38,841	-5,54	-1,648
38,865	-6,08	-1,768
38,889	-6,64	-1,888
38,913	-7,24	-2,008
38,937	-7,8	-2,128
38,961	-9	-2,248
38,985	-9,64	-2,368
39,009	-10,26	-2,488
39,033	-10,9	-2,608
39,057	-11,56	-2,728
39,081	-11,56	-2,848
39,105	-13,66	-2,968
39,129	-14,36	-3,088
39,153	-14,36	-3,208
39,177	-14,36	-3,3
39,201	-17,4	-3,362
39,225	-18,04	-3,405
39,249	-18,52	-3,434
39,273	-18,52	-3,455
39,297	-18,86	-3,469
39,321	-19,38	-3,479
39,345	-19,46	-3,485
39,369	-19,46	-3,49
39,393	-19,52	-3,493
39,417	-19,56	-3,495
39,441	-19,54	-3,497
39,465	-19,54	-3,498
39,489	-19,54	-3,498
39,513	-19,54	-3,499
39,537	-19,52	-3,499
39,561	-19,48	-3,5
39,585	-19,46	-3,499
39,609	-19,46	-3,395
39,633	-19,44	-3,264
39,657	-19,3	-3,142
39,681	-18,06	-3,021
39,705	-18,06	-2,901
39,729	-16,14	-2,78
39,753	-15,28	-2,66
39,777	-14,48	-2,54
39,801	-12,88	-2,42
39,825	-12,14	-2,3
39,849	-11,42	-2,181
39,873	-10,7	-2,061
39,897	-10,02	-1,94
39,921	-8,64	-1,821
39,945	-8	-1,701
39,969	-7,34	-1,581
39,993	-6,74	-1,461
40,017	-6,14	-1,346
40,041	-4,96	-1,221
40,066	-4,38	-1,101
40,089	-3,84	-0,981
40,113	-3,28	-0,861
40,137	-2,74	-0,741
40,161	-1,72	-0,621
40,185	-1,22	-0,501
40,209	-0,76	-0,381
40,233	-0,26	-0,264
40,257	0,22	-0,181
40,281	1,08	-0,125
40,305	1,46	-0,086
40,329	1,74	-0,059
40,353	1,94	-0,041
40,377	2,08	-0,028
40,401	2,26	-0,02
40,425	2,28	-0,013
40,449	2,3	-0,009
40,473	2,32	-0,006
40,503	2,32	-0,004
40,527	2,32	-0,003
40,551	2,32	-0,002
40,575	2,3	-0,002
40,599	2,28	-0,001
40,623	2,26	-0,001
40,647	2,24	0
40,671	2,22	-0,077
40,695	2,22	-0,212
40,719	2,2	-0,335
40,743	1,58	-0,456
40,767	0,9	-0,576
40,791	0,9	-0,696
40,815	-0,32	-0,816
40,839	-0,88	-0,936
40,863	-2	-1,056
40,887	-2,62	-1,176
40,911	-3,16	-1,297
40,935	-3,72	-1,417
40,959	-4,26	-1,536
40,983	-5,36	-1,657
41,007	-5,92	-1,807
41,037	-6,46	-1,927
41,061	-7,6	-2,047
41,085	-8,18	-2,167
41,109	-8,8	-2,287
41,133	-9,42	-2,407
41,157	-10,06	-2,527
41,181	-11,36	-2,647
41,205	-12,06	-2,767
41,229	-12,72	-2,886
41,253	-13,44	-3,007
41,277	-14,14	-3,127
41,301	-15,66	-3,241
41,325	-16,42	-3,322
41,349	-17,16	-3,378
41,373	-17,82	-3,416
41,397	-18,36	-3,442
41,421	-19,02	-3,46
41,445	-19,2	-3,472
41,469	-19,32	-3,481
41,493	-19,4	-3,486
41,517	-19,46	-3,491
41,541	-19,5	-3,494
41,565	-19,5	-3,496
41,589	-19,5	-3,497
41,613	-19,48	-3,498
41,637	-19,48	-3,499
41,661	-19,46	-3,499
41,685	-19,46	-3,499
41,709	-19,44	-3,5
41,733	-19,42	-3,45
41,757	-19,4	-3,311
41,781	-19,4	-3,188
41,805	-18,78	-3,066
41,829	-17,08	-2,946
41,853	-16,22	-2,826
41,877	-15,36	-2,706
41,901	-14,58	-2,586
41,925	-12,98	-2,466
41,949	-12,22	-2,346
41,973	-11,5	-2,226
41,997	-10,78	-2,106
42,021	-9,4	-1,986
42,045	-8,74	-1,866
42,069	-8,74	-1,745
42,093	-7,46	-1,625
42,117	-6,84	-1,505
42,141	-5,64	-1,386
42,166	-5,04	-1,265
42,189	-4,48	-1,146
42,213	-3,92	-1,026
42,237	-3,34	-0,906
42,261	-2,3	-0,786
42,285	-1,8	-0,666
42,309	-1,3	-0,546
42,333	-0,8	-0,426
42,357	-0,34	-0,306
42,381	0,6	-0,208
42,405	1,04	-0,144
42,429	1,4	-0,099
42,453	1,72	-0,068
42,477	1,94	-0,046
42,501	2,18	-0,032
42,525	2,26	-0,023
42,549	2,3	-0,016
42,573	2,34	-0,01
42,597	2,36	-0,007
42,621	2,36	-0,005
42,645	2,34	-0,003
42,669	2,34	-0,002
42,693	2,34	-0,002
42,717	2,32	-0,001
42,741	2,3	-0,001
42,765	2,28	-0,001
42,789	2,26	-0,008
42,813	2,26	-0,137
42,837	2,26	-0,264
42,861	1,58	-0,386
42,885	0,94	-0,507
42,909	0,34	-0,627
42,933	-0,24	-0,747
42,957	-0,8	-0,867
42,981	-1,94	-0,987
43,005	-2,52	-1,107
43,029	-2,52	-1,227
43,053	-3,6	-1,348
43,077	-4,14	-1,467
43,101	-4,64	-1,587
43,125	-5,72	-1,707
43,149	-6,28	-1,828
43,174	-6,86	-1,948
43,197	-7,44	-2,068
43,221	-8,64	-2,187
43,245	-9,26	-2,307
43,269	-9,9	-2,427
43,293	-9,9	-2,547
43,317	-10,52	-2,667
43,341	-12,56	-2,787
43,365	-13,24	-2,907
43,389	-13,24	-3,027
43,413	-13,96	-3,147
43,437	-14,72	-3,257
43,461	-16,42	-3,334
43,485	-17,18	-3,385
43,509	-17,8	-3,421
43,533	-18,38	-3,446
43,557	-18,74	-3,462
43,581	-18,98	-3,474
43,605	-19,28	-3,482
43,629	-19,36	-3,487
43,653	-19,4	-3,491
43,677	-19,44	-3,494
43,702	-19,46	-3,496
43,725	-19,44	-3,497
43,749	-19,46	-3,498
43,773	-19,44	-3,499
43,797	-19,42	-3,499
43,821	-19,38	-3,499
43,845	-19,38	-3,5
43,869	-19,36	-3,461
43,893	-19,34	-3,314
43,917	-19,34	-3,189
43,941	-18,12	-3,068
43,965	-17,12	-2,947
43,989	-16,26	-2,832
44,013	-15,4	-2,707
44,037	-14,56	-2,587
44,061	-13,02	-2,467
44,085	-13,02	-2,347
44,109	-11,52	-2,227
44,133	-10,78	-2,107
44,157	-10,08	-1,987
44,181	-8,72	-1,867
44,205	-8,08	-1,747
44,229	-7,44	-1,627
44,253	-6,82	-1,507
44,277	-6,2	-1,387
44,301	-5,04	-1,267
44,325	-4,46	-1,147
44,349	-3,9	-1,027
44,373	-3,36	-0,907
44,397	-2,8	-0,787
44,421	-1,78	-0,668
44,445	-1,3	-0,547
44,469	-0,8	-0,427
44,493	-0,3	-0,308
44,518	0,16	-0,21
44,541	1,04	-0,144
44,565	1,42	-0,1
44,589	1,74	-0,069
44,613	1,98	-0,048
44,637	2,12	-0,032
44,661	2,28	-0,023
44,685	2,34	-0,016
44,709	2,36	-0,01
44,733	2,38	-0,007
44,757	2,4	-0,005
44,781	2,38	-0,004
44,805	2,38	-0,003
44,829	2,36	-0,002
44,853	2,36	-0,002
44,877	2,34	-0,001
44,901	2,3	-0,001
44,925	2,3	-0,003
44,949	2,28	-0,12
44,973	2,28	-0,248
44,997	1,98	-0,37
45,021	1	-0,491
45,045	0,4	-0,611
45,069	-0,16	-0,731
45,093	-0,7	-0,851
45,117	-1,34	-0,972
45,141	-2,46	-1,092
45,165	-3	-1,212
45,189	-3,56	-1,332
45,213	-4,08	-1,452
45,237	-4,6	-1,572
45,261	-5,66	-1,692
45,285	-6,22	-1,812
45,309	-6,76	-1,932
45,333	-7,34	-2,052
45,357	-7,92	-2,171
45,381	-9,12	-2,292
45,405	-9,74	-2,412
45,429	-10,38	-2,532
45,453	-11,02	-2,652
45,477	-11,7	-2,772
45,501	-13,06	-2,892
45,525	-13,8	-3,012
45,549	-14,52	-3,147
45,573	-15,24	-3,246
45,597	-16,02	-3,325
45,621	-16,02	-3,38
45,645	-18,1	-3,417
45,669	-18,52	-3,443
45,693	-18,82	-3,46
45,717	-18,82	-3,473
45,741	-19,26	-3,481
45,765	-19,32	-3,487
45,789	-19,36	-3,491
45,813	-19,36	-3,494
45,837	-19,4	-3,496
45,861	-19,42	-3,497
45,885	-19,38	-3,498
45,909	-19,36	-3,499
45,933	-19,36	-3,499
45,957	-19,34	-3,499
45,981	-19,32	-3,5
46,005	-19,3	-3,438
46,029	-19,28	-3,306
46,053	-18,92	-3,178
46,077	-18,28	-3,057
46,101	-16,56	-2,936
46,125	-16,56	-2,816
46,149	-14,88	-2,696
46,173	-14,06	-2,576
46,197	-13,3	-2,456
46,221	-12,52	-2,336
46,245	-11,06	-2,216
46,269	-10,34	-2,096
46,293	-9,68	-1,971
46,317	-9,68	-1,856
46,341	-7,68	-1,736
46,365	-7,06	-1,616
46,389	-6,44	-1,496
46,413	-5,84	-1,376
46,437	-5,26	-1,256
46,461	-4,12	-1,136
46,485	-3,56	-1,016
46,509	-3,02	-0,896
46,533	-2,52	-0,776
46,557	-2	-0,656
46,581	-1	-0,536
46,605	-0,52	-0,416
46,629	-0,04	-0,296
46,653	0,42	-0,202
46,677	0,88	-0,139
46,701	1,64	-0,096
46,725	1,9	-0,066
46,749	2,1	-0,046
46,773	2,22	-0,031
46,797	2,28	-0,022
46,821	2,38	-0,015
46,845	2,4	-0,01
46,869	2,42	-0,007
46,893	2,42	-0,005
46,917	2,42	-0,003
46,941	2,4	-0,002
46,965	2,38	-0,002
46,989	2,38	-0,001
47,013	2,36	-0,001
47,037	2,36	0
47,061	2,32	-0,009
47,085	2,32	-0,141
47,109	2,08	-0,294
47,139	1,7	-0,415
47,163	0,68	-0,535
47,187	0,12	-0,655
47,211	-0,48	-0,775
47,235	-1,04	-0,895
47,259	-1,6	-1,015
47,283	-2,72	-1,136
47,307	-3,28	-1,256
47,331	-3,8	-1,376
47,355	-4,32	-1,496
47,379	-4,86	-1,616
47,403	-4,86	-1,736
47,427	-5,92	-1,856
47,451	-7,02	-1,976
47,475	-7,6	-2,096
47,499	-8,2	-2,216
47,523	-9,42	-2,336
47,547	-10,04	-2,456
47,571	-10,68	-2,576
47,595	-11,34	-2,695
47,619	-12,02	-2,816
47,643	-13,4	-2,936
47,667	-14,1	-3,055
47,691	-14,82	-3,175
47,715	-14,82	-3,278
47,739	-15,58	-3,348
47,763	-17,76	-3,395
47,787	-18,28	-3,428
47,811	-18,64	-3,45
47,835	-18,9	-3,466
47,859	-19,06	-3,476
47,883	-19,26	-3,484
47,907	-19,26	-3,488
47,931	-19,3	-3,492
47,955	-19,36	-3,495
47,979	-19,36	-3,497
48,003	-19,36	-3,498
48,027	-19,36	-3,498
48,051	-19,34	-3,499
48,075	-19,34	-3,499
48,099	-19,32	-3,499
48,123	-19,28	-3,5
48,147	-19,26	-3,45
48,171	-19,26	-3,31
48,195	-19,24	-3,186
48,219	-18,72	-3,065
48,243	-17,06	-2,944
48,267	-16,2	-2,824
48,291	-15,36	-2,704
48,315	-14,54	-2,584
48,339	-13,74	-2,464
48,363	-12,18	-2,344
48,387	-11,46	-2,224
48,411	-10,74	-2,104
48,435	-10,06	-1,984
48,459	-9,34	-1,864
48,483	-8,02	-1,744
48,507	-7,38	-1,624
48,531	-6,74	-1,504
48,555	-6,12	-1,384
48,579	-5,54	-1,264
48,603	-4,4	-1,144
48,627	-3,84	-1,024
48,651	-3,3	-0,905
48,675	-2,76	-0,785
48,699	-2,24	-0,665
48,723	-1,24	-0,545
48,747	-0,76	-0,425
48,771	-0,26	-0,305
48,795	0,18	-0,208
48,819	0,66	-0,143
48,843	1,48	-0,099
48,867	1,78	-0,068
48,891	2,02	-0,047
48,915	2,18	-0,032
48,939	2,28	-0,023
48,963	2,4	-0,016
48,987	2,42	-0,01
49,011	2,44	-0,007
49,035	2,44	-0,005
49,059	2,44	-0,004
49,083	2,44	-0,003
