Time (s)	Load (N)	Displacement (mm)
24,543	-19,6	-3,443
24,567	-19,94	-3,46
24,591	-20,2	-3,473
24,615	-20,48	-3,481
24,639	-20,56	-3,487
24,663	-20,6	-3,491
24,687	-20,64	-3,494
24,711	-20,64	-3,496
24,735	-20,64	-3,497
24,759	-20,64	-3,498
24,783	-20,64	-3,499
24,807	-20,62	-3,499
24,831	-20,6	-3,499
24,855	-20,56	-3,5
24,879	-20,56	-3,466
24,903	-20,54	-3,325
24,928	-20,52	-3,2
24,951	-19,9	-3,073
24,975	-18,24	-2,958
24,999	-17,34	-2,837
25,023	-16,48	-2,717
25,047	-15,68	-2,597
25,071	-14,88	-2,477
25,095	-13,28	-2,357
25,119	-12,52	-2,237
25,143	-11,78	-2,117
25,167	-11,06	-1,997
25,192	-10,36	-1,878
25,215	-9,64	-1,758
25,239	-8,32	-1,638
25,263	-7,68	-1,518
25,287	-7,04	-1,397
25,311	-6,4	-1,277
25,335	-5,18	-1,157
25,359	-4,6	-1,037
25,383	-4,04	-0,917
25,407	-3,46	-0,797
25,431	-2,9	-0,677
25,455	-1,8	-0,562
25,479	-1,28	-0,437
25,503	-0,78	-0,317
25,527	-0,26	-0,216
25,551	0,22	-0,149
25,575	1,06	-0,103
25,599	1,4	-0,071
25,623	1,62	-0,049
25,647	1,78	-0,033
25,671	1,88	-0,024
25,695	2,02	-0,016
25,719	2,04	-0,011
25,743	2,06	-0,008
25,767	2,06	-0,005
25,791	2,06	-0,004
25,815	2,06	-0,003
25,839	2,04	-0,002
25,863	2,02	-0,001
25,887	2	-0,001
25,911	2	-0,001
25,935	1,98	0
25,959	1,98	-0,002
25,983	1,96	-0,113
26,007	1,94	-0,24
26,031	1,68	-0,362
26,055	0,6	-0,482
26,079	0	-0,603
26,103	-0,64	-0,723
26,127	-1,22	-0,848
26,151	-1,86	-0,963
26,176	-3,04	-1,083
26,199	-3,62	-1,203
26,223	-4,2	-1,323
26,247	-4,76	-1,443
26,271	-5,3	-1,563
26,295	-6,44	-1,683
26,319	-7	-1,804
26,343	-7,58	-1,918
26,368	-8,2	-2,043
26,391	-8,8	-2,163
26,415	-10,08	-2,283
26,439	-10,72	-2,403
26,463	-11,38	-2,523
26,487	-12,06	-2,643
26,511	-12,78	-2,763
26,535	-14,2	-2,883
26,559	-14,9	-3,003
26,583	-14,9	-3,123
26,607	-15,66	-3,239
26,631	-17,22	-3,321
26,655	-18,66	-3,377
26,68	-18,66	-3,415
26,703	-19,26	-3,442
26,727	-20	-3,459
26,751	-20,2	-3,472
26,775	-20,2	-3,481
26,799	-20,44	-3,486
26,823	-20,54	-3,491
26,847	-20,56	-3,494
26,871	-20,58	-3,496
26,895	-20,58	-3,497
26,919	-20,56	-3,498
26,943	-20,54	-3,499
26,967	-20,54	-3,499
26,991	-20,54	-3,499
27,015	-20,5	-3,5
27,039	-20,48	-3,491
27,063	-20,46	-3,363
27,087	-20,44	-3,235
27,111	-20,2	-3,113
27,135	-18,76	-2,993
27,159	-17,8	-2,872
27,183	-16,94	-2,752
27,207	-16,08	-2,632
27,231	-15,18	-2,512
27,255	-13,64	-2,392
27,279	-12,88	-2,272
27,303	-12,14	-2,152
27,327	-11,38	-2,032
27,351	-10,66	-1,912
27,375	-9,3	-1,792
27,399	-8,64	-1,672
27,423	-7,98	-1,552
27,447	-7,34	-1,432
27,471	-6,7	-1,312
27,495	-5,48	-1,192
27,519	-4,88	-1,072
27,543	-4,32	-0,952
27,567	-3,72	-0,832
27,591	-3,16	-0,712
27,615	-2,08	-0,592
27,639	-1,54	-0,472
27,665	-1,02	-0,352
27,687	-0,52	-0,242
27,711	0	-0,166
27,735	0,9	-0,114
27,759	1,28	-0,079
27,783	1,56	-0,054
27,807	1,76	-0,037
27,831	1,9	-0,026
27,855	2,04	-0,018
27,879	2,08	-0,012
27,903	2,1	-0,008
27,927	2,12	-0,006
27,951	2,12	-0,004
27,975	2,1	-0,003
27,999	2,1	-0,002
28,023	2,08	-0,002
28,047	2,08	-0,001
28,071	2,06	-0,001
28,095	2,04	0
28,119	2,02	-0,012
28,143	2,02	-0,148
28,167	2	-0,274
28,191	1,62	-0,396
28,215	0,6	-0,511
28,239	-0,02	-0,636
28,263	-0,62	-0,756
28,287	-1,22	-0,876
28,311	-1,82	-0,996
28,335	-3,02	-1,116
28,359	-3,62	-1,236
28,383	-4,18	-1,352
28,407	-4,72	-1,476
28,431	-5,28	-1,596
28,455	-6,4	-1,716
28,479	-6,98	-1,836
28,503	-7,56	-1,956
28,527	-8,18	-2,076
28,551	-8,78	-2,196
28,575	-10,04	-2,316
28,599	-10,68	-2,436
28,623	-11,38	-2,552
28,648	-12,06	-2,676
28,671	-12,74	-2,792
28,695	-14,16	-2,916
28,719	-14,94	-3,036
28,743	-15,66	-3,156
28,767	-16,42	-3,265
28,791	-17,18	-3,338
28,815	-18,68	-3,389
28,839	-19,24	-3,423
28,863	-19,66	-3,447
28,887	-19,94	-3,463
28,911	-20,16	-3,475
28,935	-20,38	-3,482
28,959	-20,44	-3,488
28,983	-20,48	-3,492
29,007	-20,48	-3,495
29,031	-20,5	-3,496
29,055	-20,5	-3,498
29,079	-20,5	-3,498
29,103	-20,5	-3,499
29,127	-20,5	-3,499
29,151	-20,44	-3,499
29,175	-20,42	-3,5
29,199	-20,42	-3,438
29,223	-20,4	-3,301
29,247	-20,02	-3,177
29,271	-19,32	-3,056
29,295	-17,6	-2,936
29,319	-16,76	-2,816
29,343	-15,94	-2,696
29,367	-15,08	-2,576
29,391	-14,3	-2,456
29,415	-12,78	-2,336
29,439	-12,04	-2,216
29,463	-11,32	-2,096
29,487	-10,62	-1,976
29,511	-9,92	-1,856
29,535	-8,56	-1,736
29,559	-7,92	-1,616
29,583	-7,28	-1,496
29,607	-7,28	-1,381
29,631	-6,64	-1,256
29,655	-4,82	-1,136
29,679	-4,26	-1,016
29,703	-3,68	-0,896
29,727	-3,12	-0,776
29,751	-2,56	-0,656
29,775	-1,48	-0,536
29,799	-0,96	-0,416
29,823	-0,46	-0,296
29,847	0,02	-0,202
29,871	0,52	-0,139
29,895	1,32	-0,096
29,919	1,6	-0,066
29,943	1,6	-0,046
29,967	1,94	-0,031
29,991	2,04	-0,022
30,015	2,12	-0,015
30,039	2,16	-0,01
30,063	2,18	-0,007
30,087	2,16	-0,005
30,111	2,16	-0,004
30,135	2,14	-0,002
30,159	2,14	-0,002
30,183	2,14	-0,001
30,207	2,12	-0,001
30,231	2,1	-0,001
30,255	2,08	0
30,279	2,06	-0,018
30,303	2,06	-0,152
30,327	1,98	-0,278
30,351	1,64	-0,4
30,375	0,36	-0,52
30,399	-0,22	-0,64
30,423	-0,82	-0,76
30,447	-1,42	-0,885
30,471	-2,02	-1
30,495	-3,22	-1,12
30,519	-3,8	-1,24
30,543	-4,38	-1,36
30,567	-4,9	-1,48
30,591	-5,44	-1,595
30,615	-6,58	-1,72
30,639	-7,16	-1,84
30,663	-7,76	-1,96
30,687	-8,36	-2,08
30,711	-8,36	-2,2
30,735	-10,24	-2,32
30,759	-10,88	-2,44
30,783	-11,58	-2,56
30,807	-11,58	-2,68
30,831	-12,24	-2,805
30,855	-14,4	-2,92
30,879	-15,12	-3,04
30,903	-15,12	-3,16
30,927	-15,86	-3,268
30,951	-17,44	-3,34
30,975	-18,82	-3,39
30,999	-18,82	-3,424
31,023	-19,34	-3,448
31,047	-19,72	-3,464
31,071	-19,96	-3,475
31,095	-20,34	-3,483
31,119	-20,38	-3,488
31,143	-20,4	-3,492
31,167	-20,4	-3,495
31,191	-20,42	-3,496
31,215	-20,44	-3,498
31,239	-20,44	-3,498
31,263	-20,4	-3,499
31,287	-20,4	-3,499
31,311	-20,38	-3,5
31,335	-20,34	-3,5
31,359	-20,32	-3,398
31,383	-20,32	-3,266
31,407	-20,04	-3,143
31,431	-19,42	-3,017
31,455	-17,64	-2,902
31,479	-16,8	-2,782
31,503	-15,94	-2,662
31,527	-15,12	-2,542
31,551	-14,26	-2,422
31,575	-12,74	-2,302
31,599	-11,98	-2,182
31,623	-11,28	-2,062
31,648	-10,54	-1,922
31,677	-9,18	-1,792
31,701	-8,48	-1,672
31,725	-7,86	-1,552
31,749	-7,2	-1,432
31,773	-6,58	-1,312
31,797	-5,36	-1,192
31,821	-4,76	-1,072
31,845	-4,18	-0,952
31,869	-3,6	-0,832
31,893	-3,04	-0,712
31,917	-1,94	-0,592
31,941	-1,42	-0,472
31,965	-0,9	-0,357
31,989	-0,42	-0,242
32,013	0,06	-0,166
32,037	0,58	-0,114
32,061	1,38	-0,079
32,085	1,66	-0,054
32,109	1,86	-0,037
32,133	2	-0,026
32,157	2,14	-0,018
32,181	2,18	-0,012
32,205	2,2	-0,008
32,229	2,2	-0,006
32,253	2,22	-0,004
32,277	2,2	-0,003
32,301	2,18	-0,002
32,325	2,18	-0,002
32,349	2,18	-0,001
32,373	2,16	-0,001
32,397	2,14	0
32,421	2,12	-0,022
32,445	2,1	-0,159
32,469	2,1	-0,284
32,493	1,56	-0,406
32,517	0,72	-0,526
32,541	0,08	-0,646
32,565	-0,54	-0,766
32,589	-1,14	-0,887
32,613	-1,74	-1,006
32,637	-2,94	-1,126
32,661	-3,52	-1,247
32,685	-4,12	-1,367
32,709	-4,64	-1,487
32,733	-5,2	-1,607
32,757	-5,76	-1,727
32,781	-6,88	-1,847
32,805	-7,46	-1,967
32,829	-8,06	-2,087
32,853	-8,66	-2,207
32,877	-9,92	-2,327
32,901	-10,58	-2,447
32,925	-11,26	-2,567
32,949	-11,96	-2,687
32,973	-12,64	-2,807
32,997	-14,06	-2,927
33,021	-14,8	-3,047
33,045	-15,6	-3,167
33,069	-16,34	-3,272
33,093	-17,1	-3,344
33,116	-18,54	-3,392
33,141	-19,14	-3,426
33,165	-19,56	-3,449
33,189	-19,82	-3,464
33,213	-20,02	-3,476
33,237	-20,24	-3,483
33,261	-20,3	-3,488
33,285	-20,34	-3,492
33,309	-20,34	-3,495
33,333	-20,34	-3,496
33,357	-20,34	-3,498
33,381	-20,34	-3,498
33,405	-20,32	-3,499
33,429	-20,32	-3,499
33,453	-20,3	-3,5
33,477	-20,26	-3,486
33,501	-20,24	-3,352
33,525	-20,24	-3,195
33,555	-18,8	-3,073
33,579	-17,8	-2,953
33,603	-16,94	-2,832
33,627	-16,06	-2,712
33,651	-15,28	-2,592
33,675	-13,68	-2,472
33,699	-12,9	-2,352
33,723	-12,9	-2,232
33,747	-12,16	-2,112
33,771	-10,68	-1,992
33,795	-9,3	-1,877
33,819	-9,3	-1,752
33,843	-8,64	-1,632
33,866	-7,34	-1,512
33,891	-6,7	-1,392
33,914	-6,7	-1,272
33,939	-5,48	-1,152
33,963	-4,3	-1,032
33,987	-3,72	-0,912
34,011	-3,16	-0,792
34,034	-2,06	-0,672
34,059	-1,54	-0,552
34,083	-1,04	-0,432
34,107	-0,52	-0,313
34,131	-0,02	-0,214
34,155	0,92	-0,147
34,178	1,3	-0,101
34,202	1,62	-0,07
34,227	1,84	-0,048
34,25	1,98	-0,033
34,275	2,16	-0,023
34,298	2,2	-0,016
34,323	2,24	-0,011
34,347	2,26	-0,007
34,37	2,24	-0,005
34,395	2,26	-0,004
34,419	2,24	-0,003
34,443	2,22	-0,002
34,467	2,22	-0,001
34,491	2,22	-0,001
34,515	2,18	0
34,539	2,16	0
34,562	2,16	-0,095
34,586	2,16	-0,225
34,61	1,72	-0,347
34,634	0,74	-0,468
34,659	0,14	-0,588
34,683	-0,46	-0,708
34,706	-1,08	-0,828
34,731	-1,68	-0,948
34,755	-2,88	-1,068
34,779	-2,88	-1,188
34,803	-4,02	-1,308
34,826	-4,56	-1,428
34,85	-5,12	-1,548
34,875	-6,22	-1,668
34,899	-6,8	-1,788
34,923	-6,8	-1,908
34,946	-7,38	-2,028
34,97	-8,58	-2,143
34,994	-9,82	-2,268
35,019	-9,82	-2,388
35,043	-10,48	-2,508
35,067	-11,86	-2,628
35,09	-12,54	-2,748
35,115	-12,54	-2,868
35,139	-13,94	-2,988
35,163	-14,72	-3,108
35,187	-15,6	-3,222
35,211	-16,34	-3,312
35,235	-17,88	-3,375
35,258	-17,88	-3,411
35,282	-19,16	-3,438
35,307	-19,16	-3,458
35,331	-19,78	-3,471
35,355	-20,12	-3,48
35,379	-20,18	-3,486
35,402	-20,24	-3,49
35,427	-20,28	-3,494
35,451	-20,3	-3,496
35,474	-20,3	-3,497
35,498	-20,28	-3,498
35,523	-20,28	-3,499
35,546	-20,26	-3,499
35,571	-20,26	-3,499
35,594	-20,22	-3,499
35,618	-20,2	-3,5
35,642	-20,18	-3,425
35,666	-20,18	-3,288
35,69	-20,04	-3,165
35,714	-18,74	-3,044
35,739	-17,72	-2,924
35,762	-16,86	-2,804
35,786	-15,96	-2,684
35,81	-15,18	-2,564
35,835	-13,58	-2,444
35,858	-12,76	-2,324
35,882	-12,02	-2,204
35,907	-11,3	-2,084
35,93	-10,58	-1,964
35,955	-9,2	-1,844
35,978	-8,56	-1,724
36,002	-7,88	-1,604
36,026	-7,24	-1,484
36,05	-6,62	-1,364
36,074	-5,4	-1,244
36,099	-4,8	-1,124
36,123	-4,22	-1,004
36,146	-3,62	-0,884
36,17	-3,06	-0,764
36,194	-2	-0,644
36,218	-1,48	-0,524
36,242	-0,96	-0,404
36,266	-0,44	-0,285
36,292	-0,44	-0,195
36,314	0,96	-0,134
36,338	1,36	-0,092
36,362	1,68	-0,064
36,386	1,9	-0,044
36,41	2,04	-0,03
36,435	2,2	-0,021
36,458	2,26	-0,014
36,482	2,28	-0,01
36,506	2,28	-0,007
36,53	2,3	-0,005
36,554	2,3	-0,004
36,579	2,28	-0,002
36,602	2,26	-0,002
36,626	2,26	-0,001
36,65	2,26	-0,001
36,674	2,22	0
36,698	2,2	0
36,722	2,2	-0,035
36,747	2,18	-0,176
36,771	2,2	-0,3
36,794	1,56	-0,422
36,818	0,82	-0,542
36,842	0,2	-0,662
36,866	-0,46	-0,782
36,89	-1,08	-0,902
36,914	-2,32	-1,022
36,938	-2,92	-1,142
36,962	-3,52	-1,262
36,987	-4,08	-1,382
37,01	-4,62	-1,502
37,035	-5,72	-1,622
37,058	-6,3	-1,742
37,082	-6,88	-1,862
37,106	-7,46	-1,982
37,13	-8,08	-2,102
37,154	-9,32	-2,222
37,178	-9,96	-2,342
37,202	-10,6	-2,462
37,226	-11,26	-2,582
37,251	-11,94	-2,702
37,274	-13,38	-2,822
37,298	-14,08	-2,942
37,322	-14,82	-3,062
37,346	-14,82	-3,182
37,37	-14,82	-3,283
37,394	-17,88	-3,351
37,418	-18,54	-3,397
37,442	-18,54	-3,429
37,466	-19,08	-3,451
37,49	-19,74	-3,466
37,514	-20,04	-3,477
37,538	-20,04	-3,484
37,562	-20,12	-3,488
37,586	-20,22	-3,492
37,61	-20,24	-3,495
37,634	-20,24	-3,497
37,658	-20,22	-3,498
37,682	-20,22	-3,498
37,706	-20,2	-3,499
37,73	-20,18	-3,499
37,754	-20,18	-3,499
37,778	-20,14	-3,5
37,802	-20,14	-3,412
37,826	-20,12	-3,285
37,85	-19,64	-3,157
37,874	-19	-3,036
37,898	-18,1	-2,916
37,922	-16,36	-2,796
37,946	-15,52	-2,676
37,971	-14,72	-2,556
37,994	-13,94	-2,436
38,018	-12,4	-2,316
38,042	-12,4	-2,196
38,066	-11,68	-2,075
38,09	-10,92	-1,955
38,114	-9,38	-1,836
38,138	-8,72	-1,72
38,162	-8,06	-1,596
38,186	-7,4	-1,476
38,21	-6,78	-1,356
38,234	-5,54	-1,236
38,258	-4,96	-1,116
38,282	-4,34	-0,996
38,306	-3,76	-0,876
38,33	-3,2	-0,756
38,354	-2,12	-0,636
38,378	-1,58	-0,515
38,402	-1,08	-0,396
38,426	-0,58	-0,277
38,45	-0,06	-0,19
38,474	0,88	-0,131
38,498	1,28	-0,09
38,522	1,62	-0,062
38,546	1,86	-0,043
38,57	2,04	-0,03
38,594	2,24	-0,021
38,618	2,28	-0,014
38,642	2,3	-0,009
38,666	2,34	-0,006
38,69	2,34	-0,005
38,714	2,32	-0,003
38,738	2,32	-0,002
38,762	2,32	-0,002
38,786	2,3	-0,001
38,81	2,3	-0,001
38,834	2,26	0
38,858	2,26	-0,021
38,882	2,24	-0,158
38,906	2,24	-0,284
38,93	2	-0,405
38,955	0,98	-0,525
38,978	0,32	-0,646
39,002	-0,26	-0,766
39,027	-0,88	-0,886
39,05	-1,5	-1,006
39,074	-2,7	-1,126
39,098	-3,26	-1,246
39,122	-3,86	-1,366
39,146	-4,4	-1,486
39,17	-4,94	-1,606
39,194	-6,06	-1,726
39,219	-6,62	-1,846
39,242	-7,2	-1,966
39,266	-7,8	-2,086
39,29	-8,4	-2,206
39,314	-9,66	-2,326
39,338	-10,32	-2,446
39,362	-10,96	-2,566
39,386	-11,7	-2,686
39,41	-12,4	-2,806
39,435	-13,78	-2,926
39,458	-14,52	-3,051
39,482	-15,26	-3,166
39,506	-16,02	-3,272
39,53	-16,8	-3,343
39,554	-18,26	-3,392
39,578	-18,88	-3,426
39,602	-19,3	-3,449
39,626	-19,6	-3,464
39,65	-19,82	-3,476
39,674	-20,06	-3,483
39,698	-20,12	-3,488
39,722	-20,16	-3,492
39,746	-20,18	-3,495
39,77	-20,18	-3,497
39,794	-20,18	-3,498
39,818	-20,18	-3,498
39,842	-20,16	-3,499
39,867	-20,16	-3,499
39,89	-20,14	-3,499
39,914	-20,1	-3,5
39,938	-20,08	-3,444
39,962	-20,06	-3,304
39,986	-19,82	-3,18
40,01	-19,22	-3,059
40,034	-17,5	-2,938
40,058	-16,64	-2,818
40,082	-15,76	-2,698
40,106	-15,76	-2,578
40,13	-14,12	-2,458
40,155	-12,58	-2,338
40,178	-11,8	-2,218
40,202	-11,08	-2,098
40,226	-10,38	-1,978
40,25	-9,68	-1,858
40,274	-8,34	-1,738
40,298	-7,68	-1,618
40,323	-7,06	-1,498
40,346	-6,4	-1,378
40,371	-5,8	-1,258
40,394	-4,6	-1,133
40,418	-4,04	-0,978
40,448	-3,44	-0,868
40,473	-2,9	-0,748
40,496	-1,82	-0,628
40,52	-1,32	-0,507
40,544	-0,82	-0,388
40,568	-0,3	-0,271
40,592	0,18	-0,185
40,616	1,1	-0,128
40,64	1,48	-0,088
40,664	1,78	-0,06
40,688	2	-0,042
40,712	2,14	-0,029
40,736	2,3	-0,02
40,76	2,34	-0,012
40,79	2,36	-0,008
40,814	2,38	-0,006
40,838	2,36	-0,004
40,862	2,36	-0,003
40,886	2,36	-0,002
40,91	2,36	-0,002
40,934	2,32	-0,001
40,958	2,32	-0,001
40,982	2,3	0
41,006	2,28	-0,102
41,03	2,28	-0,232
41,054	1,6	-0,355
41,078	1,32	-0,475
41,102	0,6	-0,596
41,126	-0,02	-0,715
41,15	-0,64	-0,836
41,174	-1,86	-0,956
41,198	-2,48	-1,076
41,222	-3,08	-1,196
41,246	-3,08	-1,316
41,27	-4,22	-1,436
41,294	-5,3	-1,556
41,318	-5,84	-1,676
41,342	-6,44	-1,796
41,366	-7	-1,915
41,39	-7,6	-2,035
41,414	-8,82	-2,155
41,438	-9,46	-2,275
41,462	-9,46	-2,396
41,486	-9,46	-2,516
41,51	-11,46	-2,636
41,534	-12,84	-2,76
41,558	-12,84	-2,876
41,582	-13,54	-2,995
41,607	-15,04	-3,115
41,63	-15,78	-3,232
41,654	-16,56	-3,317
41,678	-17,32	-3,374
41,702	-18,68	-3,413
41,726	-19,14	-3,44
41,75	-19,46	-3,458
41,774	-19,7	-3,472
41,798	-19,98	-3,48
41,822	-20,04	-3,486
41,846	-20,08	-3,49
41,87	-20,08	-3,494
41,894	-20,12	-3,496
41,918	-20,12	-3,497
41,942	-20,12	-3,498
41,966	-20,1	-3,499
41,99	-20,1	-3,499
42,014	-20,06	-3,499
42,038	-20,04	-3,5
42,062	-20,04	-3,497
42,086	-20,02	-3,388
42,11	-20	-3,258
42,135	-19,3	-3,136
42,158	-18,64	-3,015
42,182	-17,62	-2,895
42,206	-16,72	-2,774
42,23	-15,84	-2,654
42,254	-14,22	-2,534
42,278	-13,46	-2,414
42,302	-12,64	-2,294
42,326	-11,9	-2,174
42,35	-11,16	-2,054
42,374	-9,78	-1,934
42,398	-9,08	-1,814
42,422	-8,42	-1,694
42,446	-7,76	-1,574
42,47	-7,12	-1,454
42,494	-5,86	-1,334
42,519	-5,26	-1,214
42,542	-4,66	-1,094
42,566	-4,1	-0,974
42,59	-3,5	-0,859
42,614	-2,42	-0,734
42,638	-1,88	-0,614
42,662	-1,36	-0,494
42,686	-0,84	-0,374
42,71	-0,34	-0,26
42,734	0,64	-0,178
42,758	1,08	-0,122
42,782	1,44	-0,083
42,806	1,78	-0,058
42,83	2	-0,04
42,854	2,26	-0,028
42,878	2,32	-0,02
42,902	2,36	-0,013
42,926	2,4	-0,009
42,95	2,42	-0,006
42,978	2,42	-0,004
43,004	2,4	-0,003
43,028	2,42	-0,002
43,052	2,4	-0,002
43,076	2,36	-0,001
43,1	2,36	-0,001
43,124	2,36	0
43,148	2,32	-0,036
43,172	2,3	-0,174
43,196	2,1	-0,299
43,22	1,68	-0,42
43,244	1,3	-0,54
43,268	1,3	-0,661
43,292	-0,02	-0,781
43,316	-1,28	-0,901
43,34	-1,9	-1,021
43,364	-2,52	-1,141
43,388	-3,08	-1,261
43,412	-3,68	-1,381
43,436	-4,78	-1,501
43,46	-5,3	-1,621
43,484	-5,86	-1,741
43,508	-6,44	-1,861
43,532	-7,02	-1,981
43,557	-8,22	-2,106
43,58	-8,84	-2,221
43,604	-9,5	-2,341
43,628	-10,12	-2,491
43,659	-11,44	-2,611
43,682	-12,12	-2,731
43,706	-12,88	-2,851
43,73	-13,56	-2,971
43,754	-15,02	-3,091
43,778	-15,78	-3,21
43,802	-16,58	-3,302
43,826	-17,36	-3,364
43,85	-18,06	-3,406
43,874	-19,12	-3,435
43,898	-19,46	-3,455
43,922	-19,66	-3,469
43,946	-19,82	-3,479
43,97	-19,92	-3,485
43,994	-20,04	-3,49
44,018	-20,06	-3,493
44,042	-20,08	-3,496
44,066	-20,08	-3,497
44,09	-20,06	-3,498
44,114	-20,06	-3,498
44,138	-20,04	-3,499
44,162	-20,02	-3,499
44,186	-20,02	-3,499
44,21	-20,02	-3,5
44,234	-19,96	-3,417
44,258	-19,94	-3,274
44,282	-19,94	-3,15
44,306	-19,36	-3,029
44,33	-19,36	-2,909
44,354	-15,92	-2,788
44,378	-15,1	-2,669
44,402	-14,3	-2,548
44,426	-13,54	-2,428
44,45	-12,76	-2,308
44,474	-12,76	-2,188
44,498	-11,26	-2,068
44,522	-9,82	-1,948
44,546	-9,12	-1,828
44,57	-8,46	-1,709
44,594	-7,16	-1,589
44,618	-6,54	-1,474
44,642	-5,9	-1,349
44,666	-5,3	-1,229
44,69	-5,3	-1,109
44,714	-3,56	-0,989
44,738	-2,98	-0,869
44,762	-2,44	-0,749
44,786	-1,94	-0,629
44,81	-1,4	-0,509
44,834	-0,42	-0,389
44,858	0,08	-0,272
44,882	0,58	-0,186
44,906	1,06	-0,128
44,93	1,44	-0,088
44,955	2	-0,061
44,978	2	-0,042
45,002	2,28	-0,029
45,026	2,36	-0,02
45,05	2,4	-0,014
45,074	2,44	-0,009
45,098	2,44	-0,006
45,122	2,44	-0,004
45,146	2,44	-0,003
45,17	2,44	-0,002
45,194	2,42	-0,002
45,218	2,4	-0,001
45,242	2,38	-0,001
45,266	2,36	0
45,29	2,36	0
45,314	2,34	-0,088
45,339	2,32	-0,22
45,362	2	-0,342
45,386	1,62	-0,462
45,41	0,88	-0,582
45,434	-0,38	-0,703
45,458	-0,98	-0,822
45,482	-1,62	-0,943
45,507	-2,2	-1,062
45,53	-2,82	-1,182
45,554	-3,94	-1,302
45,578	-4,5	-1,423
45,602	-5,02	-1,542
45,626	-5,58	-1,662
45,65	-6,12	-1,782
45,674	-7,28	-1,903
45,698	-7,88	-2,018
45,722	-8,5	-2,143
45,746	-9,12	-2,263
45,77	-9,78	-2,383
45,794	-10,42	-2,503
45,818	-11,78	-2,623
45,842	-11,78	-2,743
45,866	-13,2	-2,862
45,89	-13,2	-2,983
45,914	-14,68	-3,103
45,938	-15,56	-3,221
45,962	-16,32	-3,309
45,986	-17,1	-3,368
46,01	-17,82	-3,409
46,034	-19,02	-3,437
46,058	-19,34	-3,457
46,082	-19,58	-3,47
46,106	-19,74	-3,479
46,13	-19,86	-3,485
46,154	-19,98	-3,49
46,178	-20	-3,493
46,202	-20	-3,496
46,226	-20	-3,497
46,25	-20,02	-3,498
46,274	-20	-3,499
46,298	-19,98	-3,499
46,322	-19,96	-3,499
46,346	-19,94	-3,5
46,37	-19,94	-3,497
46,394	-19,9	-3,382
46,418	-19,88	-3,26
46,442	-19,36	-3,132
46,466	-19,36	-3,012
46,49	-17,72	-2,892
46,514	-15,94	-2,772
46,538	-15,12	-2,652
46,562	-14,3	-2,532
46,586	-13,52	-2,412
46,61	-12,74	-2,292
46,634	-11,22	-2,172
46,658	-10,52	-2,052
46,682	-9,84	-1,932
46,706	-9,12	-1,812
46,73	-8,48	-1,692
46,754	-7,16	-1,572
46,778	-6,54	-1,457
46,802	-5,9	-1,332
46,826	-5,32	-1,212
46,85	-4,7	-1,092
46,877	-3,56	-0,962
46,898	-3	-0,852
46,922	-2,46	-0,732
46,946	-1,92	-0,612
46,97	-1,42	-0,492
46,994	-0,4	-0,372
47,018	0,08	-0,257
47,042	0,58	-0,174
47,066	1,04	-0,122
47,09	1,44	-0,084
47,114	2,02	-0,058
47,138	2,18	-0,04
47,162	2,3	-0,028
47,186	2,38	-0,019
47,211	2,44	-0,013
47,234	2,48	-0,009
47,258	2,5	-0,006
47,282	2,48	-0,004
47,306	2,48	-0,003
47,33	2,46	-0,002
47,354	2,44	-0,002
47,378	2,44	-0,001
47,402	2,44	-0,001
47,426	2,42	0
47,45	2,4	0
47,474	2,38	-0,097
47,498	2,38	-0,232
47,522	1,84	-0,355
47,546	1,84	-0,476
47,57	1	-0,596
47,594	-0,26	-0,716
47,618	-0,86	-0,836
47,642	-1,52	-0,956
47,666	-2,1	-1,076
47,69	-2,7	-1,196
47,714	-3,84	-1,316
47,738	-4,4	-1,436
47,762	-4,92	-1,556
47,786	-5,46	-1,676
47,81	-6,02	-1,796
47,834	-7,16	-1,916
47,858	-7,76	-2,036
47,882	-8,36	-2,156
47,906	-9	-2,276
47,93	-9,64	-2,396
47,954	-10,94	-2,516
47,978	-11,62	-2,636
48,002	-12,3	-2,756
48,026	-13,04	-2,876
48,05	-13,74	-2,996
48,074	-15,22	-3,116
48,098	-15,96	-3,233
48,124	-16,8	-3,317
48,146	-17,56	-3,374
48,17	-18,22	-3,413
48,194	-18,22	-3,44
48,218	-18,22	-3,458
48,242	-19,64	-3,472
48,266	-19,64	-3,48
48,29	-19,86	-3,486
48,314	-19,9	-3,49
48,338	-19,96	-3,494
48,362	-19,98	-3,496
48,386	-19,98	-3,497
48,41	-19,98	-3,498
48,434	-19,94	-3,498
48,458	-19,94	-3,499
48,482	-19,92	-3,499
48,506	-19,9	-3,5
48,53	-19,88	-3,499
48,554	-19,86	-3,394
48,578	-19,68	-3,263
48,602	-19,68	-3,14
48,626	-19,1	-3,02
48,65	-17,34	-2,889
48,674	-15,64	-2,779
48,698	-15,64	-2,659
48,722	-14,82	-2,539
48,746	-13,22	-2,419
48,77	-12,44	-2,299
48,794	-11,7	-2,169
48,818	-10,84	-2,059
48,842	-10,06	-1,939
48,866	-9,36	-1,819
48,89	-8,68	-1,699
48,914	-7,36	-1,579
48,938	-6,72	-1,459
48,962	-6,12	-1,339
48,986	-5,5	-1,219
49,01	-4,9	-1,099
49,034	-3,74	-0,98
49,058	-3,16	-0,86
49,082	-2,62	-0,739
49,106	-2,1	-0,619
