Time (s)	Load (N)	Displacement (mm)
24,482	-29,5	-3,497
24,506	-29,48	-3,498
24,53	-29,48	-3,498
24,554	-29,46	-3,499
24,578	-29,4	-3,499
24,602	-29,4	-3,5
24,626	-29,36	-3,491
24,65	-29,34	-3,363
24,674	-29,32	-3,236
24,698	-28,26	-3,115
24,722	-27,08	-2,994
24,746	-25,8	-2,874
24,77	-24,76	-2,754
24,794	-23,66	-2,639
24,818	-21,7	-2,514
24,842	-20,78	-2,394
24,866	-19,88	-2,274
24,89	-18,88	-2,154
24,914	-17,92	-2,034
24,938	-15,92	-1,913
24,962	-14,96	-1,794
24,986	-14	-1,674
25,01	-13,04	-1,554
25,034	-12,04	-1,434
25,058	-10,16	-1,314
25,082	-9,26	-1,194
25,106	-8,34	-1,074
25,13	-7,42	-0,954
25,154	-6,54	-0,834
25,178	-4,78	-0,714
25,202	-3,9	-0,594
25,226	-3,04	-0,474
25,25	-2,2	-0,354
25,274	-1,34	-0,244
25,298	0,34	-0,167
25,322	1,06	-0,115
25,346	1,68	-0,079
25,37	2,16	-0,054
25,394	2,48	-0,037
25,418	2,86	-0,026
25,442	2,96	-0,018
25,466	3,04	-0,012
25,49	3,06	-0,008
25,514	3,1	-0,006
25,538	3,1	-0,004
25,562	3,08	-0,002
25,586	3,06	-0,002
25,61	3,06	-0,001
25,634	3,06	-0,001
25,658	3,02	-0,001
25,682	2,98	0
25,706	2,98	-0,06
25,73	2,96	-0,194
25,754	2,88	-0,317
25,778	1,56	-0,437
25,802	0,5	-0,558
25,826	-0,44	-0,678
25,85	-1,36	-0,798
25,874	-2,26	-0,918
25,898	-4,12	-1,038
25,922	-5,04	-1,158
25,946	-5,96	-1,278
25,97	-6,86	-1,398
25,994	-7,78	-1,518
26,018	-9,62	-1,638
26,042	-9,62	-1,759
26,066	-11,46	-1,878
26,09	-12,4	-1,998
26,114	-13,32	-2,118
26,138	-15,26	-2,238
26,162	-16,2	-2,359
26,186	-17,16	-2,478
26,21	-18,08	-2,598
26,234	-19,06	-2,718
26,258	-20,88	-2,838
26,282	-21,74	-2,959
26,306	-22,6	-3,078
26,33	-23,5	-3,198
26,354	-24,42	-3,293
26,378	-26,38	-3,358
26,402	-26,38	-3,402
26,426	-26,38	-3,432
26,45	-28,42	-3,454
26,474	-28,78	-3,468
26,498	-28,78	-3,478
26,522	-29,16	-3,485
26,546	-29,34	-3,489
26,57	-29,38	-3,493
26,594	-29,4	-3,495
26,618	-29,38	-3,497
26,642	-29,38	-3,498
26,666	-29,36	-3,498
26,69	-29,34	-3,499
26,714	-29,34	-3,499
26,738	-29,28	-3,499
26,762	-29,24	-3,5
26,786	-29,22	-3,459
26,81	-29,22	-3,321
26,834	-29,2	-3,196
26,858	-27,86	-3,075
26,882	-26,7	-2,954
26,906	-25,48	-2,834
26,93	-24,44	-2,714
26,954	-23,28	-2,594
26,978	-21,38	-2,474
27,002	-20,48	-2,354
27,026	-19,52	-2,234
27,05	-18,5	-2,114
27,074	-17,54	-1,994
27,098	-15,58	-1,874
27,122	-14,64	-1,754
27,146	-13,6	-1,634
27,17	-12,64	-1,514
27,194	-11,7	-1,394
27,218	-9,82	-1,274
27,242	-8,92	-1,154
27,266	-8	-1,034
27,29	-7,1	-0,914
27,314	-6,2	-0,794
27,338	-4,44	-0,674
27,362	-3,58	-0,554
27,386	-2,72	-0,439
27,41	-1,86	-0,314
27,434	-1,02	-0,215
27,458	0,6	-0,148
27,482	1,32	-0,102
27,506	1,92	-0,07
27,53	2,34	-0,048
27,554	2,64	-0,033
27,578	2,98	-0,023
27,602	3,06	-0,015
27,626	3,14	-0,011
27,65	3,16	-0,008
27,674	3,18	-0,005
27,698	3,18	-0,003
27,722	3,16	-0,002
27,746	3,16	-0,002
27,77	3,14	-0,001
27,794	3,14	-0,001
27,818	3,1	0
27,842	3,08	-0,032
27,866	3,06	-0,169
27,89	3,06	-0,294
27,914	3,06	-0,415
27,938	0,96	-0,536
27,962	0,02	-0,656
27,986	-0,98	-0,776
28,01	-1,9	-0,896
28,034	-2,88	-1,016
28,058	-4,72	-1,136
28,082	-5,68	-1,256
28,106	-6,58	-1,376
28,13	-7,5	-1,496
28,154	-8,42	-1,621
28,178	-9,36	-1,736
28,202	-11,2	-1,856
28,226	-12,16	-1,971
28,25	-13,14	-2,096
28,274	-14,06	-2,216
28,298	-15,96	-2,336
28,322	-16,88	-2,456
28,346	-17,9	-2,576
28,37	-18,8	-2,696
28,394	-19,74	-2,816
28,418	-21,52	-2,936
28,442	-22,42	-3,056
28,466	-23,3	-3,176
28,49	-24,2	-3,278
28,514	-25,12	-3,348
28,538	-27,06	-3,395
28,562	-27,06	-3,428
28,586	-28,26	-3,45
28,61	-28,6	-3,466
28,634	-28,8	-3,477
28,658	-29,06	-3,484
28,682	-29,14	-3,489
28,706	-29,18	-3,492
28,73	-29,2	-3,495
28,754	-29,22	-3,496
28,778	-29,2	-3,498
28,802	-29,2	-3,498
28,826	-29,2	-3,499
28,85	-29,2	-3,499
28,874	-29,12	-3,499
28,898	-29,08	-3,5
28,922	-29,08	-3,464
28,946	-29,06	-3,326
28,97	-28,76	-3,202
28,994	-28,02	-3,08
29,018	-28,02	-2,96
29,042	-25,74	-2,84
29,066	-23,52	-2,72
29,09	-22,52	-2,6
29,114	-21,58	-2,48
29,138	-20,66	-2,36
29,162	-18,7	-2,239
29,186	-17,72	-2,119
29,21	-16,74	-1,999
29,234	-15,76	-1,88
29,258	-13,84	-1,76
29,282	-12,9	-1,64
29,306	-11,92	-1,52
29,33	-11,92	-1,4
29,354	-10,98	-1,28
29,378	-8,9	-1,159
29,402	-7,98	-1,04
29,426	-7,08	-0,92
29,45	-6,18	-0,8
29,474	-5,26	-0,68
29,498	-3,56	-0,56
29,522	-2,7	-0,44
29,546	-1,82	-0,32
29,57	-0,98	-0,219
29,594	-0,98	-0,15
29,618	1,38	-0,103
29,642	2	-0,071
29,666	2,38	-0,049
29,69	2,7	-0,034
29,714	2,9	-0,023
29,738	3,16	-0,016
29,762	3,2	-0,011
29,786	3,24	-0,008
29,81	3,26	-0,005
29,834	3,26	-0,004
29,858	3,24	-0,002
29,882	3,24	-0,002
29,906	3,24	-0,001
29,93	3,22	-0,001
29,954	3,2	0
29,978	3,14	-0,016
30,002	3,14	-0,147
30,026	3,12	-0,272
30,05	2,62	-0,394
30,074	1,98	-0,514
30,098	0,12	-0,634
30,122	-0,78	-0,755
30,146	-1,72	-0,875
30,17	-1,72	-0,995
30,194	-3,58	-1,114
30,218	-5,42	-1,235
30,242	-6,34	-1,355
30,266	-7,28	-1,475
30,29	-8,18	-1,594
30,314	-9,1	-1,714
30,338	-10,94	-1,835
30,362	-11,92	-1,955
30,386	-12,88	-2,075
30,41	-13,82	-2,195
30,434	-14,76	-2,314
30,458	-16,7	-2,435
30,482	-17,66	-2,555
30,506	-18,58	-2,675
30,53	-19,46	-2,795
30,554	-20,4	-2,915
30,578	-22,2	-3,035
30,602	-23,06	-3,155
30,626	-23,98	-3,263
30,65	-24,86	-3,338
30,674	-25,9	-3,388
30,698	-27,56	-3,423
30,722	-28,06	-3,447
30,746	-28,46	-3,464
30,77	-28,72	-3,475
30,794	-28,9	-3,483
30,818	-29,1	-3,488
30,842	-29,16	-3,492
30,866	-29,18	-3,495
30,89	-29,2	-3,496
30,914	-29,2	-3,498
30,938	-29,16	-3,498
30,962	-29,14	-3,499
30,986	-29,14	-3,499
31,01	-29,1	-3,499
31,034	-29,08	-3,5
31,058	-29,04	-3,434
31,082	-29,02	-3,299
31,106	-28,56	-3,175
31,13	-27,66	-3,054
31,154	-26,5	-2,934
31,178	-24,2	-2,814
31,202	-23,14	-2,693
31,226	-22,22	-2,573
31,25	-22,22	-2,453
31,274	-22,22	-2,333
31,298	-18,34	-2,213
31,322	-17,34	-2,093
31,346	-17,34	-1,973
31,37	-16,38	-1,853
31,394	-16,38	-1,733
31,418	-12,46	-1,613
31,442	-12,46	-1,493
31,466	-11,54	-1,373
31,49	-9,6	-1,253
31,514	-8,66	-1,133
31,538	-6,84	-1,013
31,562	-5,96	-0,893
31,586	-5,08	-0,773
31,61	-4,22	-0,653
31,634	-3,36	-0,533
31,658	-1,64	-0,413
31,682	-0,78	-0,294
31,706	0,02	-0,201
31,73	0,82	-0,138
31,754	0,82	-0,095
31,778	2,52	-0,065
31,802	2,82	-0,045
31,827	3	-0,031
31,85	3,14	-0,021
31,874	3,24	-0,014
31,898	3,32	-0,01
31,922	3,32	-0,007
31,946	3,32	-0,005
31,97	3,32	-0,003
31,994	3,32	-0,002
32,018	3,3	-0,002
32,042	3,28	-0,001
32,066	3,26	-0,001
32,09	3,24	0
32,114	3,24	-0,028
32,138	3,2	-0,164
32,162	2,64	-0,288
32,186	2,04	-0,409
32,21	1,14	-0,53
32,234	0,2	-0,65
32,258	-1,64	-0,77
32,282	-2,58	-0,89
32,306	-3,52	-1,005
32,33	-4,46	-1,13
32,354	-4,46	-1,25
32,378	-7,2	-1,37
32,402	-8,12	-1,49
32,426	-9,02	-1,61
32,45	-9,96	-1,73
32,474	-10,88	-1,85
32,498	-12,76	-1,97
32,522	-13,68	-2,09
32,546	-13,68	-2,21
32,57	-14,62	-2,33
32,594	-16,56	-2,45
32,618	-18,44	-2,57
32,642	-18,44	-2,69
32,666	-19,36	-2,81
32,69	-20,32	-2,93
32,714	-21,4	-3,05
32,738	-23,14	-3,17
32,762	-24,04	-3,281
32,786	-25,1	-3,345
32,81	-26,06	-3,393
32,834	-26,92	-3,424
32,858	-28,12	-3,45
32,882	-28,5	-3,465
32,906	-28,72	-3,476
32,93	-28,9	-3,484
32,954	-29,02	-3,488
32,978	-29,14	-3,492
33,002	-29,16	-3,495
33,026	-29,14	-3,496
33,05	-29,14	-3,498
33,074	-29,14	-3,498
33,098	-29,1	-3,499
33,122	-29,08	-3,499
33,146	-29,06	-3,499
33,17	-29,04	-3,5
33,194	-29,02	-3,488
33,218	-28,98	-3,358
33,242	-28,84	-3,231
33,266	-28,12	-3,11
33,29	-26,98	-2,989
33,314	-25,68	-2,868
33,338	-23,56	-2,749
33,362	-22,56	-2,628
33,386	-21,6	-2,508
33,41	-20,64	-2,388
33,434	-19,7	-2,268
33,458	-17,74	-2,148
33,482	-16,72	-2,028
33,506	-15,74	-1,914
33,53	-14,8	-1,788
33,554	-13,8	-1,668
33,578	-13,8	-1,548
33,602	-10,9	-1,428
33,626	-9,94	-1,308
33,65	-9,02	-1,189
33,674	-9,02	-1,069
33,698	-6,3	-0,948
33,722	-5,42	-0,828
33,746	-4,56	-0,709
33,77	-3,7	-0,589
33,794	-2,84	-0,468
33,818	-1,14	-0,354
33,842	-0,3	-0,24
33,866	-0,3	-0,165
33,89	1,3	-0,113
33,914	1,94	-0,078
33,938	2,76	-0,053
33,962	3	-0,037
33,986	3,16	-0,025
34,01	3,26	-0,017
34,034	3,34	-0,012
34,058	3,4	-0,008
34,082	3,42	-0,006
34,106	3,4	-0,004
34,13	3,4	-0,002
34,154	3,4	-0,002
34,178	3,36	-0,001
34,202	3,34	-0,001
34,226	3,34	-0,001
34,25	3,32	0
34,274	3,3	-0,057
34,298	3,3	-0,193
34,322	2,78	-0,316
34,346	2,3	-0,437
34,37	1,24	-0,558
34,394	1,24	-0,678
34,418	-1,66	-0,798
34,442	-2,6	-0,918
34,466	-3,52	-1,038
34,49	-4,48	-1,158
34,514	-5,4	-1,278
34,538	-7,22	-1,398
34,562	-7,22	-1,518
34,586	-7,22	-1,638
34,61	-10	-1,758
34,634	-10,94	-1,878
34,658	-10,94	-1,998
34,682	-12,8	-2,118
34,706	-14,72	-2,238
34,73	-15,68	-2,358
34,754	-16,62	-2,478
34,778	-17,56	-2,598
34,802	-19,48	-2,718
34,826	-20,38	-2,838
34,85	-21,26	-2,958
34,874	-21,26	-3,078
34,898	-23,96	-3,198
34,922	-24,9	-3,294
34,946	-25,88	-3,358
34,97	-25,88	-3,402
34,994	-26,76	-3,433
35,018	-28,38	-3,454
35,042	-28,62	-3,468
35,066	-28,62	-3,478
35,09	-28,8	-3,485
35,114	-28,9	-3,49
35,138	-29,04	-3,493
35,162	-29,06	-3,496
35,186	-29,06	-3,497
35,21	-29,06	-3,498
35,234	-29,06	-3,498
35,258	-29,02	-3,499
35,282	-29	-3,499
35,306	-28,96	-3,5
35,33	-28,94	-3,474
35,354	-28,92	-3,336
35,378	-28,62	-3,21
35,402	-27,72	-3,088
35,426	-26,6	-2,968
35,45	-25,34	-2,848
35,474	-24,28	-2,728
35,498	-22,28	-2,608
35,522	-21,28	-2,488
35,546	-20,38	-2,368
35,57	-19,4	-2,248
35,594	-18,44	-2,128
35,618	-16,4	-2,007
35,642	-15,44	-1,888
35,666	-14,46	-1,768
35,69	-13,5	-1,647
35,714	-12,48	-1,527
35,738	-11,54	-1,413
35,762	-9,68	-1,293
35,786	-8,76	-1,168
35,81	-7,82	-1,048
35,834	-6,92	-0,928
35,858	-5,16	-0,808
35,882	-4,28	-0,687
35,906	-3,4	-0,568
35,93	-2,56	-0,448
35,954	-1,7	-0,328
35,978	-0,02	-0,224
36,002	0,78	-0,154
36,026	1,52	-0,106
36,05	2,14	-0,073
36,074	2,58	-0,05
36,098	3,1	-0,034
36,122	3,24	-0,024
36,146	3,34	-0,016
36,17	3,4	-0,011
36,194	3,44	-0,008
36,218	3,48	-0,006
36,242	3,46	-0,004
36,266	3,46	-0,002
36,29	3,46	-0,002
36,314	3,44	-0,001
36,338	3,42	-0,001
36,362	3,4	-0,001
36,386	3,38	0
36,41	3,36	-0,085
36,434	3,34	-0,215
36,458	2,66	-0,337
36,482	1,86	-0,458
36,506	0,82	-0,578
36,53	-0,06	-0,698
36,554	-0,98	-0,818
36,578	-2,84	-0,939
36,602	-3,76	-1,059
36,626	-4,66	-1,178
36,65	-4,66	-1,299
36,674	-6,5	-1,419
36,698	-8,32	-1,539
36,722	-9,24	-1,659
36,746	-10,18	-1,774
36,77	-11,08	-1,899
36,794	-12,04	-2,019
36,818	-13,96	-2,139
36,842	-14,9	-2,259
36,866	-15,82	-2,379
36,89	-16,8	-2,499
36,914	-17,8	-2,619
36,938	-19,64	-2,739
36,962	-20,56	-2,859
36,986	-20,56	-2,979
37,01	-20,56	-3,099
37,034	-23,22	-3,217
37,058	-25,08	-3,306
37,082	-25,08	-3,367
37,106	-26,06	-3,408
37,13	-27,62	-3,436
37,154	-28,04	-3,457
37,178	-28,62	-3,47
37,202	-28,78	-3,48
37,226	-28,78	-3,487
37,256	-28,94	-3,491
37,28	-28,94	-3,494
37,304	-29	-3,496
37,328	-29	-3,498
37,352	-29	-3,498
37,376	-28,98	-3,499
37,4	-28,96	-3,499
37,424	-28,9	-3,499
37,448	-28,88	-3,5
37,472	-28,86	-3,474
37,496	-28,86	-3,337
37,52	-28,84	-3,212
37,544	-27,22	-3,09
37,568	-25,96	-2,969
37,591	-25,96	-2,849
37,616	-24,84	-2,729
37,64	-22,58	-2,609
37,664	-21,62	-2,489
37,688	-20,66	-2,369
37,712	-19,7	-2,249
37,736	-18,62	-2,099
37,766	-16,66	-1,979
37,79	-15,68	-1,859
37,814	-14,72	-1,739
37,838	-12,74	-1,619
37,862	-11,78	-1,499
37,886	-10,82	-1,379
37,91	-9,9	-1,259
37,934	-8,96	-1,139
37,958	-7,14	-1,019
37,982	-6,26	-0,899
38,005	-5,36	-0,779
38,03	-4,48	-0,659
38,054	-3,62	-0,539
38,078	-1,9	-0,419
38,102	-1,04	-0,299
38,126	-0,22	-0,205
38,15	0,6	-0,141
38,174	1,36	-0,097
38,198	2,5	-0,067
38,222	2,88	-0,046
38,246	3,12	-0,032
38,269	3,28	-0,021
38,294	3,4	-0,014
38,317	3,5	-0,01
38,342	3,52	-0,007
38,366	3,54	-0,005
38,39	3,54	-0,003
38,413	3,54	-0,002
38,438	3,5	-0,002
38,462	3,5	-0,001
38,486	3,48	-0,001
38,51	3,48	0
38,533	3,44	-0,032
38,558	3,42	-0,168
38,582	3	-0,292
38,606	2,56	-0,414
38,629	1,9	-0,534
38,654	0,86	-0,654
38,678	-0,98	-0,774
38,702	-1,9	-0,894
38,726	-2,86	-1,014
38,75	-3,82	-1,134
38,773	-4,72	-1,254
38,798	-6,58	-1,374
38,822	-7,48	-1,494
38,846	-8,38	-1,614
38,87	-9,3	-1,734
38,893	-10,22	-1,854
38,918	-12,12	-1,974
38,941	-13,06	-2,094
38,966	-14,02	-2,214
38,989	-14,94	-2,334
39,014	-15,88	-2,454
39,038	-17,86	-2,574
39,062	-18,8	-2,694
39,086	-19,72	-2,814
39,11	-20,62	-2,934
39,134	-21,56	-3,064
39,158	-23,3	-3,174
39,182	-24,2	-3,277
39,206	-25,18	-3,347
39,23	-26,18	-3,395
39,254	-26,96	-3,428
39,277	-27,98	-3,45
39,301	-28,3	-3,466
39,326	-28,52	-3,476
39,35	-28,68	-3,484
39,373	-28,76	-3,489
39,397	-28,86	-3,492
39,422	-28,88	-3,495
39,445	-28,88	-3,496
39,47	-28,88	-3,498
39,494	-28,86	-3,498
39,518	-28,86	-3,499
39,542	-28,82	-3,499
39,566	-28,8	-3,499
39,59	-28,8	-3,5
39,613	-28,8	-3,481
39,638	-28,7	-3,347
39,661	-28,28	-3,221
39,686	-27,44	-3,099
39,71	-26,34	-2,979
39,733	-25,12	-2,858
39,757	-23	-2,738
39,782	-22,08	-2,618
39,805	-21,1	-2,498
39,83	-20,18	-2,378
39,854	-19,22	-2,258
39,878	-17,26	-2,138
39,902	-17,26	-2,018
39,925	-16,26	-1,898
39,949	-14,26	-1,778
39,974	-13,3	-1,658
39,997	-13,3	-1,538
40,021	-11,4	-1,418
40,045	-9,48	-1,298
40,069	-8,56	-1,178
40,093	-7,62	-1,059
40,117	-6,74	-0,939
40,141	-4,96	-0,818
40,165	-4,1	-0,698
40,189	-3,24	-0,578
40,214	-2,38	-0,458
40,238	-0,68	-0,338
40,262	0,14	-0,232
40,286	0,96	-0,16
40,309	1,68	-0,11
40,333	2,26	-0,076
40,357	2,7	-0,052
40,381	3,24	-0,036
40,405	3,4	-0,024
40,429	3,48	-0,017
40,453	3,54	-0,012
40,477	3,6	-0,008
40,501	3,62	-0,006
40,525	3,62	-0,004
40,549	3,6	-0,002
40,573	3,58	-0,002
40,597	3,56	-0,001
40,621	3,54	-0,001
40,645	3,52	0
40,669	3,5	-0,037
40,693	3,48	-0,173
40,717	2,98	-0,297
40,741	2,12	-0,418
40,765	1,06	-0,539
40,789	0,1	-0,659
40,813	-0,8	-0,784
40,837	-2,64	-0,899
40,861	-3,56	-1,019
40,885	-4,48	-1,139
40,909	-4,48	-1,259
40,933	-5,4	-1,379
40,957	-8,12	-1,499
40,981	-9,04	-1,619
41,005	-9,04	-1,739
41,029	-9,96	-1,859
41,053	-11,82	-1,979
41,077	-13,7	-2,099
41,101	-13,7	-2,219
41,125	-14,64	-2,339
41,149	-15,64	-2,459
41,173	-16,8	-2,579
41,197	-18,66	-2,699
41,221	-18,66	-2,819
41,245	-20,62	-2,934
41,269	-21,5	-3,059
41,293	-22,38	-3,179
41,317	-24,14	-3,28
41,341	-25,14	-3,349
41,365	-26,06	-3,396
41,389	-26,88	-3,429
41,413	-27,54	-3,451
41,437	-28,28	-3,466
41,461	-28,48	-3,477
41,485	-28,62	-3,484
41,509	-28,72	-3,489
41,533	-28,78	-3,492
41,557	-28,84	-3,495
41,581	-28,84	-3,497
41,605	-28,84	-3,498
41,629	-28,82	-3,498
41,653	-28,82	-3,499
41,677	-28,78	-3,499
41,701	-28,76	-3,499
41,725	-28,72	-3,5
41,749	-28,7	-3,473
41,779	-28,66	-3,333
41,803	-28,44	-3,207
41,827	-27,64	-3,085
41,851	-26,46	-2,964
41,875	-25,18	-2,844
41,899	-23,08	-2,724
41,923	-22,18	-2,604
41,947	-21,14	-2,484
41,971	-20,22	-2,364
41,995	-19,22	-2,244
42,019	-19,22	-2,124
42,043	-19,22	-2,004
42,067	-15,24	-1,884
42,091	-14,28	-1,764
42,115	-13,32	-1,644
42,139	-12,36	-1,524
42,163	-10,42	-1,404
42,187	-9,5	-1,284
42,211	-8,56	-1,164
42,235	-8,56	-1,044
42,259	-5,84	-0,924
42,283	-4,96	-0,804
42,307	-4,1	-0,684
42,331	-3,22	-0,564
42,355	-2,38	-0,444
42,379	-0,68	-0,329
42,403	0,14	-0,222
42,427	0,96	-0,152
42,451	1,68	-0,105
42,475	2,3	-0,072
42,499	3,06	-0,05
42,523	3,3	-0,034
42,547	3,44	-0,024
42,571	3,54	-0,016
42,595	3,6	-0,011
42,619	3,66	-0,008
42,643	3,66	-0,006
42,667	3,66	-0,004
42,691	3,66	-0,002
42,715	3,66	-0,002
42,739	3,62	-0,001
42,763	3,6	-0,001
42,787	3,6	0
42,811	3,58	0
42,835	3,54	-0,092
42,859	3,44	-0,222
42,883	2,9	-0,345
42,907	2,1	-0,466
42,931	1,02	-0,586
42,955	0,1	-0,707
42,979	-1,74	-0,826
43,003	-2,64	-0,947
43,027	-3,58	-1,067
43,051	-4,48	-1,187
43,075	-5,42	-1,307
43,099	-7,22	-1,427
43,123	-7,22	-1,547
43,147	-8,14	-1,667
43,171	-9,98	-1,787
43,195	-10,9	-1,907
43,219	-10,9	-2,027
43,243	-12,78	-2,147
43,267	-14,66	-2,267
43,291	-15,64	-2,387
43,315	-16,58	-2,507
43,339	-17,54	-2,627
43,363	-19,42	-2,747
43,387	-20,36	-2,867
43,411	-21,24	-2,987
43,435	-22,12	-3,107
43,459	-23,88	-3,224
43,483	-24,84	-3,311
43,507	-25,8	-3,37
43,531	-26,68	-3,41
43,555	-27,36	-3,438
43,579	-28,16	-3,458
43,603	-28,38	-3,471
43,627	-28,38	-3,48
43,651	-28,54	-3,486
43,675	-28,74	-3,49
43,699	-28,8	-3,494
43,723	-28,8	-3,496
43,747	-28,8	-3,497
43,771	-28,8	-3,498
43,795	-28,76	-3,499
43,819	-28,74	-3,499
43,843	-28,72	-3,499
43,867	-28,68	-3,5
43,891	-28,66	-3,453
43,915	-28,64	-3,316
43,939	-28,34	-3,192
43,963	-27,42	-3,07
43,987	-26,36	-2,95
44,011	-25,12	-2,83
44,035	-24,04	-2,71
44,059	-22,02	-2,59
44,083	-21,06	-2,47
44,107	-20,1	-2,35
44,131	-19,14	-2,23
44,155	-18,16	-2,11
44,179	-16,14	-1,99
44,203	-15,18	-1,87
44,227	-14,2	-1,75
44,251	-13,22	-1,63
44,275	-12,22	-1,51
44,299	-10,32	-1,39
44,323	-9,38	-1,27
44,347	-8,44	-1,15
44,371	-7,56	-1,03
44,395	-6,66	-0,91
44,419	-4,9	-0,79
44,443	-4,02	-0,669
44,467	-3,14	-0,549
44,491	-2,3	-0,429
44,515	-1,46	-0,31
44,539	0,22	-0,212
44,563	1,04	-0,146
44,587	1,78	-0,1
44,611	2,38	-0,069
44,635	2,82	-0,048
44,659	3,36	-0,033
44,683	3,5	-0,022
44,707	3,6	-0,015
44,731	3,66	-0,01
44,755	3,7	-0,008
44,779	3,72	-0,006
44,803	3,72	-0,004
44,827	3,72	-0,002
44,851	3,7	-0,002
44,875	3,68	-0,001
44,899	3,66	-0,001
44,923	3,64	0
44,947	3,62	-0,012
44,971	3,6	-0,141
44,995	3,34	-0,297
45,025	2,74	-0,418
45,049	2	-0,539
45,073	0,96	-0,659
45,097	-0,92	-0,779
45,121	-1,88	-0,899
45,145	-2,8	-1,019
45,169	-3,78	-1,139
45,193	-4,68	-1,259
45,217	-6,52	-1,379
45,241	-7,42	-1,499
45,265	-8,34	-1,619
45,289	-9,24	-1,739
45,313	-10,2	-1,859
45,337	-12,06	-1,979
45,361	-13,04	-2,099
45,385	-13,98	-2,22
45,409	-14,9	-2,34
45,433	-15,86	-2,454
45,457	-17,82	-2,579
45,481	-18,74	-2,699
45,505	-19,66	-2,819
45,529	-20,58	-2,94
45,553	-21,46	-3,059
45,577	-23,26	-3,18
45,601	-24,18	-3,281
45,625	-25,14	-3,35
45,649	-26,04	-3,406
45,679	-27,5	-3,435
45,703	-27,9	-3,455
45,727	-28,18	-3,47
45,751	-28,18	-3,479
45,775	-28,18	-3,486
45,799	-28,66	-3,49
45,823	-28,7	-3,493
45,847	-28,7	-3,495
45,871	-28,72	-3,497
45,895	-28,7	-3,498
45,919	-28,7	-3,498
45,943	-28,7	-3,499
45,967	-28,68	-3,499
45,991	-28,62	-3,5
46,015	-28,62	-3,5
46,039	-28,62	-3,401
46,063	-28,56	-3,271
46,087	-27,8	-3,148
46,111	-26,76	-3,027
46,135	-25,46	-2,907
46,159	-24,4	-2,787
46,183	-22,34	-2,666
46,207	-21,4	-2,547
46,231	-20,46	-2,427
46,255	-20,46	-2,306
46,279	-18,46	-2,186
46,303	-17,3	-2,067
46,327	-16,3	-1,947
46,351	-15,34	-1,827
46,375	-14,34	-1,707
46,399	-12,34	-1,587
46,423	-11,4	-1,467
46,447	-10,42	-1,347
46,471	-9,52	-1,227
46,495	-8,58	-1,107
46,519	-6,76	-0,986
46,543	-5,86	-0,866
46,567	-5	-0,747
46,591	-4,14	-0,627
46,615	-3,26	-0,507
46,639	-1,56	-0,387
46,663	-0,72	-0,27
46,687	0,1	-0,185
46,711	0,94	-0,128
46,735	1,7	-0,088
46,759	2,8	-0,06
46,783	3,14	-0,041
46,807	3,36	-0,029
46,831	3,52	-0,02
46,855	3,62	-0,013
46,879	3,74	-0,009
46,903	3,76	-0,007
46,927	3,76	-0,005
46,951	3,78	-0,003
46,975	3,76	-0,002
46,999	3,74	-0,001
47,023	3,72	-0,001
47,047	3,7	-0,001
47,071	3,68	0
47,095	3,68	-0,061
47,119	3,64	-0,196
47,143	3,3	-0,32
47,167	2,78	-0,441
47,191	2,12	-0,562
47,215	1,08	-0,682
47,239	-0,78	-0,802
47,263	-1,74	-0,922
47,287	-2,66	-1,042
47,311	-3,62	-1,162
47,335	-4,54	-1,282
47,359	-6,38	-1,402
47,383	-7,3	-1,522
47,407	-8,2	-1,642
47,431	-9,14	-1,762
47,455	-10,04	-1,882
47,479	-11,96	-2,002
47,503	-12,9	-2,122
47,527	-13,86	-2,242
47,551	-14,78	-2,362
47,575	-15,72	-2,482
47,599	-17,7	-2,607
47,623	-18,62	-2,722
47,647	-19,54	-2,842
47,671	-20,48	-2,962
47,695	-21,42	-3,082
47,719	-23,16	-3,202
47,743	-24,08	-3,296
47,767	-25	-3,36
47,791	-25,98	-3,403
47,815	-26,74	-3,434
47,839	-27,76	-3,454
47,863	-28,08	-3,468
47,887	-28,32	-3,479
47,911	-28,44	-3,485
47,935	-28,54	-3,49
47,959	-28,64	-3,493
47,983	-28,66	-3,495
48,007	-28,66	-3,497
48,031	-28,64	-3,498
48,055	-28,64	-3,499
48,079	-28,6	-3,499
48,103	-28,58	-3,499
48,127	-28,56	-3,5
48,151	-28,54	-3,5
48,175	-28,52	-3,441
48,199	-28,46	-3,301
48,223	-27,92	-3,176
48,247	-27	-3,055
48,271	-27	-2,934
48,295	-27	-2,814
48,319	-22,56	-2,694
48,343	-21,58	-2,574
48,367	-21,58	-2,454
48,391	-20,66	-2,334
48,415	-18,66	-2,214
48,439	-16,66	-2,094
48,463	-16,66	-1,974
48,487	-15,66	-1,854
48,511	-13,68	-1,734
48,535	-12,72	-1,614
48,559	-12,72	-1,494
48,583	-10,82	-1,374
48,607	-8,9	-1,254
48,631	-7,98	-1,134
48,655	-7,08	-1,014
48,679	-6,18	-0,894
48,703	-4,44	-0,774
48,727	-3,56	-0,654
48,751	-2,68	-0,534
48,775	-1,84	-0,414
48,799	-0,16	-0,294
48,823	0,66	-0,202
48,847	1,44	-0,138
48,871	2,12	-0,095
48,895	2,7	-0,066
48,919	3,34	-0,045
48,943	3,52	-0,031
48,967	3,66	-0,021
48,991	3,74	-0,014
