Time (s)	Load (N)	Displacement (mm)
24,476	-29,28	-3,495
24,5	-29,28	-3,496
24,524	-29,28	-3,498
24,548	-29,24	-3,498
24,572	-29,22	-3,499
24,596	-29,18	-3,499
24,62	-29,18	-3,499
24,644	-29,14	-3,5
24,668	-29,12	-3,436
24,692	-29,1	-3,298
24,716	-29,08	-3,174
24,74	-27,3	-3,053
24,764	-25,9	-2,933
24,788	-24,78	-2,813
24,812	-23,74	-2,692
24,836	-22,74	-2,572
24,86	-20,76	-2,452
24,884	-19,72	-2,332
24,908	-18,74	-2,212
24,932	-17,72	-2,092
24,956	-16,7	-1,972
24,98	-14,78	-1,852
25,004	-13,8	-1,733
25,028	-12,88	-1,613
25,052	-11,9	-1,493
25,076	-10,98	-1,373
25,1	-9,16	-1,253
25,124	-8,3	-1,132
25,148	-7,42	-1,013
25,173	-6,56	-0,893
25,196	-5,7	-0,772
25,22	-4,06	-0,663
25,244	-3,24	-0,533
25,268	-2,44	-0,413
25,292	-1,64	-0,294
25,316	-0,86	-0,201
25,34	0,64	-0,138
25,364	1,28	-0,095
25,388	1,8	-0,066
25,412	2,16	-0,046
25,436	2,42	-0,031
25,46	2,7	-0,022
25,484	2,78	-0,015
25,508	2,82	-0,01
25,532	2,86	-0,007
25,556	2,86	-0,005
25,58	2,86	-0,003
25,604	2,84	-0,002
25,628	2,84	-0,002
25,652	2,82	-0,001
25,676	2,8	-0,001
25,7	2,76	0
25,724	2,74	-0,009
25,748	2,72	-0,137
25,772	2,7	-0,268
25,796	1,76	-0,385
25,82	0,82	-0,506
25,844	-0,1	-0,626
25,868	-1,06	-0,746
25,892	-1,94	-0,866
25,916	-2,9	-0,986
25,94	-4,72	-1,106
25,964	-5,58	-1,226
25,988	-6,44	-1,341
26,012	-7,3	-1,467
26,036	-8,14	-1,586
26,06	-9,82	-1,706
26,084	-10,68	-1,822
26,108	-11,58	-1,946
26,132	-12,44	-2,066
26,156	-13,4	-2,186
26,18	-15,18	-2,306
26,204	-16,08	-2,426
26,228	-17,04	-2,546
26,252	-18,04	-2,666
26,276	-18,98	-2,786
26,3	-20,88	-2,907
26,324	-21,78	-3,026
26,348	-22,78	-3,146
26,372	-23,76	-3,257
26,396	-24,68	-3,333
26,42	-26,66	-3,385
26,444	-27,52	-3,421
26,468	-28,06	-3,446
26,492	-28,44	-3,462
26,516	-28,72	-3,474
26,54	-29,06	-3,482
26,564	-29,12	-3,488
26,588	-29,18	-3,491
26,612	-29,22	-3,494
26,636	-29,22	-3,496
26,66	-29,2	-3,497
26,684	-29,18	-3,498
26,708	-29,18	-3,498
26,732	-29,18	-3,499
26,756	-29,14	-3,499
26,78	-29,06	-3,5
26,804	-29,04	-3,412
26,828	-29,04	-3,278
26,852	-29,04	-3,154
26,876	-27,26	-3,033
26,9	-24,74	-2,913
26,924	-24,74	-2,792
26,948	-23,66	-2,672
26,972	-21,62	-2,552
26,996	-20,64	-2,432
27,02	-18,64	-2,312
27,044	-17,66	-2,188
27,068	-16,66	-2,072
27,092	-15,7	-1,952
27,116	-14,74	-1,832
27,14	-13,8	-1,712
27,164	-12,8	-1,592
27,188	-11,7	-1,472
27,212	-10,76	-1,352
27,236	-9,86	-1,232
27,26	-8,04	-1,112
27,284	-7,18	-0,993
27,308	-6,34	-0,872
27,332	-5,5	-0,752
27,356	-4,68	-0,632
27,38	-3,04	-0,512
27,404	-2,26	-0,392
27,428	-1,46	-0,275
27,452	-0,68	-0,189
27,476	0,08	-0,13
27,5	1,44	-0,09
27,524	1,94	-0,062
27,548	2,26	-0,042
27,572	2,52	-0,029
27,596	2,68	-0,02
27,62	2,86	-0,014
27,644	2,9	-0,01
27,668	2,94	-0,006
27,692	2,94	-0,004
27,716	2,94	-0,003
27,74	2,92	-0,002
27,764	2,9	-0,002
27,788	2,88	-0,001
27,812	2,88	-0,001
27,836	2,86	0
27,86	2,82	-0,053
27,884	2,8	-0,192
27,908	2,78	-0,316
27,932	2,34	-0,436
27,956	1,6	-0,557
27,98	-0,4	-0,677
28,004	-1,38	-0,797
28,028	-2,26	-0,917
28,052	-3,22	-1,037
28,076	-4,1	-1,157
28,1	-5,88	-1,277
28,124	-6,72	-1,397
28,148	-7,6	-1,517
28,172	-8,44	-1,637
28,196	-9,28	-1,757
28,22	-11	-1,877
28,244	-11,88	-1,997
28,268	-12,82	-2,117
28,292	-13,72	-2,237
28,316	-14,64	-2,357
28,34	-16,46	-2,477
28,364	-17,46	-2,597
28,388	-18,42	-2,717
28,412	-19,36	-2,837
28,436	-20,34	-2,957
28,46	-22,26	-3,077
28,483	-23,16	-3,197
28,508	-24,12	-3,293
28,532	-25,08	-3,358
28,555	-26,12	-3,402
28,58	-27,72	-3,432
28,604	-28,18	-3,453
28,628	-28,54	-3,468
28,652	-28,54	-3,478
28,675	-28,92	-3,485
28,7	-29,08	-3,489
28,724	-29,14	-3,493
28,747	-29,14	-3,495
28,772	-29,14	-3,496
28,796	-29,14	-3,497
28,82	-29,12	-3,498
28,844	-29,08	-3,499
28,868	-29,06	-3,499
28,892	-29,04	-3,5
28,915	-29,02	-3,488
28,939	-28,98	-3,36
28,964	-28,76	-3,233
28,988	-27,92	-3,111
29,012	-26,68	-2,99
29,036	-25,36	-2,87
29,06	-23,1	-2,75
29,084	-22,16	-2,63
29,108	-21,16	-2,51
29,132	-20,18	-2,39
29,156	-20,18	-2,27
29,18	-17,12	-2,15
29,204	-16,14	-2,03
29,228	-15,18	-1,91
29,252	-15,18	-1,79
29,276	-14,22	-1,67
29,3	-11,36	-1,55
29,323	-10,44	-1,43
29,348	-10,44	-1,31
29,372	-9,54	-1,19
29,396	-7,78	-1,07
29,419	-6,04	-0,95
29,444	-6,04	-0,83
29,468	-6,04	-0,71
29,492	-3,58	-0,59
29,515	-2,76	-0,47
29,539	-1,18	-0,35
29,564	-0,4	-0,241
29,588	0,36	-0,165
29,612	1,06	-0,114
29,636	1,64	-0,078
29,66	2,1	-0,054
29,683	2,62	-0,037
29,708	2,78	-0,023
29,738	2,88	-0,016
29,762	2,98	-0,011
29,786	3	-0,008
29,809	3,02	-0,005
29,834	3	-0,003
29,858	3	-0,002
29,882	3	-0,002
29,905	2,96	-0,001
29,929	2,94	-0,001
29,954	2,92	0
29,978	2,88	-0,066
30,002	2,9	-0,202
30,026	2,36	-0,326
30,05	1,92	-0,447
30,073	0,82	-0,567
30,098	-1,02	-0,687
30,122	-1,9	-0,808
30,146	-2,82	-0,928
30,17	-3,72	-1,048
30,193	-4,6	-1,168
30,218	-5,5	-1,288
30,242	-7,24	-1,408
30,266	-8,1	-1,528
30,29	-8,96	-1,643
30,314	-9,84	-1,768
30,338	-11,62	-1,893
30,361	-12,52	-2,007
30,385	-13,4	-2,128
30,409	-14,3	-2,248
30,433	-15,2	-2,367
30,457	-16,14	-2,488
30,482	-18,08	-2,608
30,505	-19,04	-2,728
30,529	-20	-2,848
30,553	-20,96	-2,967
30,577	-22,8	-3,088
30,602	-23,78	-3,207
30,626	-24,7	-3,299
30,649	-25,76	-3,362
30,673	-26,64	-3,405
30,697	-26,64	-3,435
30,721	-28,36	-3,455
30,745	-28,36	-3,469
30,769	-28,62	-3,478
30,793	-28,94	-3,485
30,817	-29,08	-3,49
30,841	-29,08	-3,493
30,865	-29,1	-3,495
30,889	-29,12	-3,496
30,913	-29,1	-3,498
30,937	-29,08	-3,498
30,961	-29,06	-3,499
30,985	-29,06	-3,499
31,009	-29	-3,5
31,033	-28,98	-3,5
31,057	-28,94	-3,425
31,081	-28,9	-3,289
31,105	-28,52	-3,165
31,129	-27,5	-3,044
31,153	-26,3	-2,924
31,177	-23,84	-2,808
31,201	-22,8	-2,684
31,225	-21,84	-2,563
31,249	-20,84	-2,444
31,273	-19,86	-2,324
31,297	-17,78	-2,204
31,321	-16,82	-2,078
31,345	-15,82	-1,963
31,369	-14,86	-1,844
31,393	-13,84	-1,724
31,417	-11,96	-1,604
31,441	-11,04	-1,484
31,465	-10,12	-1,364
31,489	-9,2	-1,244
31,513	-8,3	-1,124
31,537	-6,56	-0,998
31,561	-5,72	-0,884
31,585	-4,88	-0,764
31,609	-4,08	-0,644
31,633	-3,26	-0,524
31,657	-1,68	-0,404
31,681	-0,9	-0,285
31,705	-0,12	-0,195
31,729	0,64	-0,134
31,753	1,32	-0,092
31,777	1,88	-0,064
31,801	2,56	-0,044
31,825	2,76	-0,03
31,849	2,88	-0,021
31,873	2,98	-0,014
31,897	3,06	-0,01
31,921	3,08	-0,007
31,945	3,08	-0,005
31,969	3,08	-0,003
31,993	3,06	-0,002
32,017	3,06	-0,001
32,041	3,04	-0,001
32,065	3,02	-0,001
32,089	2,98	0
32,113	2,96	-0,042
32,137	2,94	-0,18
32,161	2,68	-0,304
32,185	1,98	-0,425
32,209	1,04	-0,546
32,233	0,08	-0,666
32,257	-1,72	-0,786
32,281	-2,68	-0,906
32,305	-3,56	-1,026
32,329	-4,44	-1,146
32,353	-5,32	-1,266
32,377	-7,04	-1,386
32,401	-7,86	-1,506
32,425	-8,72	-1,626
32,449	-9,56	-1,746
32,473	-10,42	-1,866
32,497	-11,34	-1,986
32,521	-13,1	-2,111
32,545	-13,98	-2,226
32,569	-14,92	-2,346
32,593	-15,88	-2,466
32,617	-17,76	-2,582
32,641	-18,74	-2,706
32,665	-18,74	-2,826
32,689	-20,7	-2,946
32,713	-21,64	-3,066
32,737	-23,56	-3,186
32,761	-23,56	-3,286
32,785	-23,56	-3,352
32,809	-26,5	-3,398
32,833	-27,26	-3,43
32,857	-27,26	-3,452
32,881	-28,24	-3,467
32,905	-28,74	-3,477
32,929	-28,86	-3,484
32,953	-28,94	-3,489
32,977	-29,02	-3,492
33,001	-29,04	-3,495
33,025	-29,02	-3,496
33,049	-29,02	-3,497
33,073	-29,02	-3,498
33,097	-28,96	-3,499
33,121	-28,94	-3,499
33,145	-28,94	-3,5
33,169	-28,94	-3,497
33,193	-28,88	-3,38
33,217	-28,36	-3,251
33,241	-27,24	-3,129
33,265	-25,98	-3,008
33,289	-24,76	-2,888
33,313	-23,7	-2,768
33,337	-21,72	-2,647
33,361	-20,68	-2,527
33,385	-19,7	-2,407
33,409	-18,68	-2,287
33,433	-17,68	-2,167
33,457	-16,68	-2,047
33,481	-14,76	-1,927
33,505	-13,8	-1,802
33,529	-12,86	-1,687
33,553	-11,92	-1,567
33,577	-11	-1,447
33,601	-10,02	-1,327
33,625	-8,24	-1,207
33,649	-8,24	-1,087
33,673	-7,38	-0,967
33,697	-5,46	-0,848
33,721	-4,64	-0,728
33,745	-3,82	-0,608
33,769	-3,02	-0,488
33,793	-2,2	-0,368
33,817	-0,62	-0,254
33,841	0,14	-0,175
33,865	0,86	-0,12
33,889	1,52	-0,083
33,913	2,04	-0,056
33,937	2,68	-0,039
33,961	2,86	-0,027
33,985	2,98	-0,019
34,009	3,06	-0,013
34,033	3,12	-0,009
34,057	3,14	-0,006
34,081	3,16	-0,004
34,105	3,14	-0,002
34,129	3,14	-0,002
34,153	3,12	-0,001
34,177	3,1	-0,001
34,201	3,08	-0,001
34,225	3,06	0
34,249	3,04	-0,037
34,273	3,02	-0,174
34,297	2,72	-0,298
34,321	2,12	-0,419
34,345	1,48	-0,539
34,369	0,5	-0,659
34,393	-0,4	-0,78
34,417	-2,24	-0,9
34,441	-3,16	-1,02
34,465	-4,06	-1,14
34,489	-4,92	-1,26
34,513	-5,84	-1,38
34,537	-7,56	-1,5
34,561	-8,44	-1,62
34,585	-9,3	-1,74
34,609	-10,2	-1,86
34,633	-11,06	-1,98
34,657	-11,92	-2,1
34,681	-13,72	-2,22
34,705	-14,66	-2,34
34,729	-15,58	-2,46
34,753	-16,52	-2,58
34,777	-17,46	-2,7
34,801	-19,48	-2,82
34,825	-20,42	-2,94
34,849	-21,38	-3,055
34,873	-22,3	-3,18
34,897	-24,3	-3,282
34,921	-25,28	-3,35
34,945	-26,2	-3,396
34,969	-27,04	-3,429
34,993	-27,04	-3,451
35,017	-28,36	-3,466
35,041	-28,54	-3,476
35,065	-28,64	-3,484
35,089	-28,7	-3,489
35,113	-28,76	-3,492
35,137	-28,78	-3,495
35,161	-28,78	-3,496
35,185	-28,78	-3,497
35,209	-28,76	-3,498
35,233	-28,76	-3,499
35,257	-28,7	-3,499
35,281	-28,7	-3,5
35,305	-28,66	-3,5
35,329	-28,64	-3,5
35,353	-28,62	-3,439
35,377	-28,58	-3,299
35,401	-27,92	-3,175
35,425	-26,78	-3,054
35,449	-25,48	-2,933
35,473	-24,32	-2,813
35,497	-24,32	-2,693
35,521	-21,22	-2,573
35,545	-20,22	-2,453
35,569	-19,22	-2,333
35,593	-19,22	-2,212
35,617	-16,2	-2,093
35,641	-15,22	-1,973
35,665	-14,28	-1,853
35,689	-14,28	-1,733
35,713	-13,3	-1,613
35,737	-10,46	-1,493
35,761	-9,56	-1,373
35,785	-9,56	-1,253
35,809	-9,56	-1,133
35,833	-6,92	-1,013
35,857	-6,06	-0,893
35,881	-4,42	-0,773
35,905	-3,6	-0,653
35,929	-2,78	-0,533
35,953	-2	-0,413
35,977	-0,42	-0,294
36,001	0,34	-0,201
36,025	1,06	-0,139
36,049	1,68	-0,095
36,073	2,2	-0,065
36,097	2,8	-0,045
36,121	2,96	-0,031
36,145	3,08	-0,021
36,169	3,14	-0,015
36,193	3,2	-0,01
36,217	3,22	-0,007
36,241	3,22	-0,005
36,265	3,22	-0,003
36,289	3,22	-0,002
36,313	3,2	-0,001
36,337	3,18	-0,001
36,361	3,14	-0,001
36,385	3,12	0
36,409	3,1	-0,042
36,433	3,08	-0,18
36,457	3,02	-0,305
36,481	1,72	-0,426
36,505	1,72	-0,547
36,529	-0,24	-0,667
36,553	-1,14	-0,787
36,577	-2,98	-0,907
36,601	-3,86	-1,027
36,625	-4,74	-1,147
36,649	-5,62	-1,267
36,673	-6,44	-1,387
36,697	-7,3	-1,507
36,721	-9	-1,627
36,745	-9,84	-1,747
36,769	-10,72	-1,868
36,793	-10,72	-1,988
36,817	-11,58	-2,107
36,841	-14,3	-2,228
36,865	-15,2	-2,348
36,889	-15,2	-2,468
36,913	-16,12	-2,588
36,937	-19,04	-2,732
36,967	-20	-2,858
36,991	-20,98	-2,978
37,015	-21,94	-3,098
37,039	-23,86	-3,216
37,063	-24,8	-3,306
37,087	-24,8	-3,367
37,111	-25,8	-3,408
37,135	-26,68	-3,437
37,159	-27,82	-3,456
37,183	-28,16	-3,47
37,207	-28,36	-3,479
37,231	-28,52	-3,486
37,255	-28,62	-3,49
37,279	-28,72	-3,493
37,303	-28,74	-3,495
37,327	-28,74	-3,497
37,351	-28,74	-3,497
37,375	-28,72	-3,498
37,399	-28,7	-3,499
37,423	-28,68	-3,499
37,447	-28,64	-3,5
37,471	-28,62	-3,498
37,495	-28,6	-3,387
37,519	-28,52	-3,257
37,543	-27,82	-3,134
37,567	-26,68	-3,009
37,591	-25,3	-2,893
37,615	-24,22	-2,773
37,639	-22,14	-2,653
37,663	-21,12	-2,533
37,687	-20,14	-2,413
37,711	-19,08	-2,288
37,735	-18,02	-2,173
37,759	-16,06	-2,053
37,783	-15,1	-1,933
37,807	-14,14	-1,813
37,831	-13,12	-1,693
37,855	-12,18	-1,573
37,879	-10,34	-1,453
37,903	-9,42	-1,333
37,927	-8,52	-1,213
37,951	-7,66	-1,093
37,975	-6,78	-0,973
37,999	-5,1	-0,854
38,023	-4,3	-0,733
38,047	-3,48	-0,613
38,071	-2,66	-0,493
38,095	-1,88	-0,373
38,119	-0,32	-0,259
38,143	0,46	-0,178
38,167	1,18	-0,122
38,191	1,78	-0,084
38,215	2,28	-0,058
38,239	2,86	-0,04
38,263	3,02	-0,028
38,287	3,14	-0,019
38,311	3,22	-0,013
38,335	3,26	-0,009
38,359	3,28	-0,006
38,383	3,28	-0,004
38,407	3,28	-0,003
38,431	3,26	-0,002
38,455	3,26	-0,001
38,479	3,22	-0,001
38,503	3,22	-0,001
38,527	3,18	0
38,551	3,16	-0,012
38,575	3,14	-0,144
38,599	3,14	-0,27
38,623	2,24	-0,392
38,647	1,56	-0,518
38,671	0,6	-0,633
38,695	-0,32	-0,753
38,719	-2,16	-0,873
38,743	-3,04	-0,993
38,767	-3,96	-1,113
38,791	-4,82	-1,233
38,815	-5,72	-1,353
38,839	-7,44	-1,473
38,863	-8,32	-1,593
38,887	-9,18	-1,713
38,911	-10,08	-1,833
38,935	-10,98	-1,953
38,959	-12,76	-2,073
38,983	-13,64	-2,193
39,007	-14,54	-2,313
39,031	-14,54	-2,433
39,055	-16,46	-2,553
39,079	-18,36	-2,673
39,103	-18,36	-2,793
39,127	-19,32	-2,913
39,151	-21,32	-3,033
39,175	-22,28	-3,153
39,199	-22,28	-3,262
39,223	-24,22	-3,336
39,247	-26,06	-3,387
39,271	-26,8	-3,422
39,295	-27,44	-3,446
39,319	-27,86	-3,463
39,343	-28,38	-3,474
39,367	-28,5	-3,482
39,391	-28,6	-3,488
39,415	-28,64	-3,492
39,439	-28,7	-3,494
39,463	-28,7	-3,496
39,487	-28,68	-3,497
39,511	-28,68	-3,498
39,535	-28,66	-3,498
39,559	-28,6	-3,499
39,583	-28,58	-3,499
39,607	-28,58	-3,5
39,631	-28,56	-3,5
39,655	-28,54	-3,475
39,679	-28,48	-3,338
39,703	-28,46	-3,213
39,727	-27,74	-3,091
39,751	-26,48	-2,971
39,775	-25,1	-2,851
39,799	-22,98	-2,73
39,823	-22,12	-2,61
39,847	-20,94	-2,49
39,871	-19,96	-2,37
39,895	-18,94	-2,25
39,919	-16,94	-2,13
39,943	-15,9	-2,01
39,967	-14,94	-1,886
39,991	-14	-1,74
40,021	-12,1	-1,62
40,045	-11,1	-1,5
40,069	-10,2	-1,38
40,093	-9,28	-1,261
40,117	-7,52	-1,141
40,141	-6,64	-1,02
40,165	-5,8	-0,9
40,189	-4,98	-0,78
40,213	-4,18	-0,661
40,237	-2,54	-0,541
40,261	-1,76	-0,421
40,285	-0,96	-0,301
40,309	-0,2	-0,206
40,333	0,58	-0,142
40,357	1,9	-0,096
40,381	2,38	-0,067
40,405	2,7	-0,046
40,429	2,94	-0,032
40,453	3,1	-0,022
40,477	3,26	-0,015
40,501	3,3	-0,01
40,525	3,32	-0,007
40,549	3,34	-0,005
40,573	3,34	-0,003
40,597	3,32	-0,002
40,621	3,3	-0,002
40,645	3,28	-0,001
40,669	3,28	-0,001
40,693	3,26	0
40,717	3,22	0
40,741	3,22	-0,102
40,765	3,2	-0,232
40,789	2,92	-0,354
40,813	2,22	-0,475
40,837	0,26	-0,596
40,861	-0,6	-0,716
40,885	-1,48	-0,836
40,909	-2,44	-0,956
40,933	-3,3	-1,076
40,957	-5,08	-1,196
40,981	-5,96	-1,316
41,005	-6,78	-1,436
41,029	-7,6	-1,551
41,053	-8,46	-1,676
41,077	-9,3	-1,796
41,101	-11,04	-1,916
41,125	-11,92	-2,036
41,149	-12,84	-2,156
41,173	-13,72	-2,271
41,197	-14,62	-2,396
41,221	-16,48	-2,516
41,245	-17,5	-2,636
41,269	-18,44	-2,756
41,293	-19,42	-2,876
41,317	-21,36	-2,995
41,341	-22,38	-3,116
41,365	-23,32	-3,232
41,389	-24,18	-3,316
41,413	-25,16	-3,374
41,437	-26,9	-3,413
41,461	-27,48	-3,44
41,485	-27,88	-3,458
41,509	-27,88	-3,471
41,533	-28,36	-3,481
41,557	-28,6	-3,486
41,581	-28,64	-3,49
41,605	-28,66	-3,494
41,629	-28,66	-3,496
41,653	-28,68	-3,497
41,677	-28,66	-3,498
41,701	-28,66	-3,498
41,731	-28,66	-3,499
41,755	-28,62	-3,499
41,779	-28,56	-3,5
41,803	-28,52	-3,497
41,827	-28,5	-3,38
41,851	-28,48	-3,251
41,875	-27,78	-3,129
41,899	-25,3	-3,008
41,923	-25,3	-2,888
41,947	-24,22	-2,767
41,971	-22,14	-2,648
41,995	-21,14	-2,528
42,019	-21,14	-2,408
42,043	-19,12	-2,288
42,067	-17,06	-2,172
42,091	-16,08	-2,047
42,115	-15,1	-1,928
42,139	-14,16	-1,808
42,163	-13,14	-1,688
42,187	-12,02	-1,568
42,211	-11,08	-1,448
42,235	-10,16	-1,328
42,259	-8,32	-1,208
42,283	-7,44	-1,088
42,307	-6,6	-0,968
42,331	-5,74	-0,853
42,355	-4,9	-0,728
42,379	-3,28	-0,608
42,403	-2,48	-0,488
42,427	-1,7	-0,368
42,451	-0,9	-0,254
42,475	-0,12	-0,175
42,499	1,34	-0,12
42,523	1,96	-0,083
42,547	2,42	-0,057
42,571	2,76	-0,04
42,595	3	-0,027
42,619	3,26	-0,019
42,643	3,32	-0,013
42,667	3,36	-0,009
42,691	3,38	-0,006
42,715	3,4	-0,004
42,739	3,4	-0,003
42,763	3,38	-0,002
42,787	3,36	-0,001
42,811	3,34	-0,001
42,835	3,32	0
42,859	3,28	0
42,883	3,28	-0,032
42,907	3,26	-0,169
42,931	3,24	-0,293
42,955	2,74	-0,414
42,979	1,16	-0,535
43,003	0,24	-0,655
43,027	-0,68	-0,775
43,051	-1,56	-0,895
43,075	-2,46	-1,015
43,099	-4,24	-1,135
43,123	-5,08	-1,255
43,147	-5,94	-1,375
43,171	-6,76	-1,495
43,195	-7,6	-1,615
43,219	-9,3	-1,735
43,243	-10,16	-1,855
43,267	-11,08	-1,975
43,291	-11,96	-2,095
43,315	-12,84	-2,215
43,339	-14,64	-2,335
43,363	-15,62	-2,455
43,387	-16,54	-2,575
43,411	-17,52	-2,695
43,435	-17,52	-2,815
43,459	-20,48	-2,935
43,483	-21,42	-3,055
43,507	-22,4	-3,175
43,531	-23,28	-3,278
43,555	-24,26	-3,35
43,579	-26,14	-3,395
43,603	-26,94	-3,428
43,627	-27,48	-3,45
43,651	-27,84	-3,465
43,675	-28,14	-3,476
43,699	-28,42	-3,484
43,723	-28,5	-3,489
43,747	-28,56	-3,492
43,771	-28,58	-3,494
43,795	-28,6	-3,496
43,819	-28,6	-3,497
43,843	-28,58	-3,498
43,867	-28,56	-3,499
43,891	-28,54	-3,499
43,915	-28,52	-3,499
43,939	-28,46	-3,5
43,963	-28,44	-3,475
43,987	-28,42	-3,337
44,011	-28,34	-3,21
44,035	-27,54	-3,088
44,059	-27,54	-2,973
44,083	-23,88	-2,848
44,107	-22,84	-2,728
44,131	-21,88	-2,608
44,155	-21,88	-2,488
44,179	-18,78	-2,368
44,203	-17,74	-2,248
44,227	-16,76	-2,128
44,251	-16,76	-2,007
44,275	-15,76	-1,888
44,299	-12,84	-1,768
44,323	-11,9	-1,648
44,347	-11,9	-1,528
44,371	-10,98	-1,408
44,395	-9,12	-1,288
44,419	-7,34	-1,168
44,443	-6,48	-1,048
44,467	-5,64	-0,923
44,491	-4,8	-0,808
44,515	-4	-0,688
44,539	-2,4	-0,568
44,563	-1,62	-0,448
44,587	-0,8	-0,328
44,611	-0,04	-0,224
44,635	0,72	-0,154
44,659	2,02	-0,106
44,683	2,5	-0,073
44,707	2,82	-0,05
44,731	3,06	-0,035
44,755	3,22	-0,024
44,779	3,38	-0,017
44,803	3,4	-0,012
44,827	3,44	-0,008
44,851	3,44	-0,005
44,875	3,44	-0,004
44,899	3,42	-0,002
44,923	3,42	-0,002
44,947	3,4	-0,001
44,971	3,38	-0,001
44,995	3,36	0
45,019	3,32	0
45,043	3,3	-0,047
45,067	3,3	-0,186
45,091	3,04	-0,31
45,115	2,44	-0,432
45,139	0,68	-0,552
45,163	-0,28	-0,672
45,187	-1,16	-0,792
45,211	-2,12	-0,912
45,236	-2,98	-1,032
45,259	-4,78	-1,152
45,283	-5,64	-1,273
45,307	-6,52	-1,392
45,331	-7,34	-1,512
45,355	-8,24	-1,633
45,379	-9,92	-1,753
45,403	-10,82	-1,872
45,427	-11,68	-1,992
45,451	-11,68	-2,113
45,475	-12,56	-2,232
45,499	-15,32	-2,352
45,523	-16,26	-2,472
45,547	-16,26	-2,592
45,571	-17,2	-2,712
45,595	-18,24	-2,832
45,619	-20,32	-2,953
45,643	-21,3	-3,072
45,667	-22,2	-3,192
45,691	-23,26	-3,306
45,721	-25,18	-3,368
45,745	-26,08	-3,409
45,769	-26,88	-3,438
45,793	-27,44	-3,457
45,817	-28,08	-3,47
45,841	-28,26	-3,479
45,865	-28,38	-3,486
45,89	-28,46	-3,49
45,913	-28,5	-3,493
45,937	-28,54	-3,495
45,961	-28,54	-3,497
45,984	-28,52	-3,498
46,008	-28,52	-3,498
46,033	-28,48	-3,499
46,057	-28,44	-3,499
46,081	-28,42	-3,5
46,105	-28,42	-3,489
46,128	-28,4	-3,36
46,153	-28,36	-3,234
46,177	-26,78	-3,112
46,201	-25,54	-2,991
46,225	-24,34	-2,871
46,249	-23,3	-2,751
46,272	-22,3	-2,631
46,297	-20,2	-2,511
46,321	-19,22	-2,39
46,345	-18,22	-2,271
46,368	-17,2	-2,15
46,392	-16,18	-2,03
46,417	-14,24	-1,916
46,441	-13,28	-1,79
46,464	-12,32	-1,67
46,489	-11,34	-1,55
46,513	-10,42	-1,43
46,537	-8,6	-1,31
46,561	-7,74	-1,19
46,585	-6,86	-1,07
46,609	-6	-0,951
46,633	-5,18	-0,831
46,657	-3,56	-0,71
46,681	-2,76	-0,59
46,705	-1,96	-0,47
46,729	-1,16	-0,35
46,752	-0,38	-0,241
46,776	1,14	-0,165
46,8	1,8	-0,114
46,825	2,32	-0,078
46,849	2,72	-0,054
46,872	3	-0,037
46,897	3,32	-0,026
46,92	3,4	-0,018
46,945	3,44	-0,012
46,968	3,48	-0,008
46,993	3,48	-0,006
47,017	3,48	-0,004
47,041	3,48	-0,002
47,064	3,46	-0,002
47,089	3,46	-0,001
47,113	3,44	-0,001
47,137	3,4	0
47,161	3,38	0
47,185	3,36	-0,022
47,208	3,34	-0,158
47,233	3,34	-0,282
47,257	2,88	-0,403
47,281	1,3	-0,524
47,305	0,34	-0,644
47,328	-0,6	-0,764
47,353	-1,48	-0,884
47,377	-3,3	-1,004
47,4	-4,24	-1,124
47,425	-5,1	-1,239
47,449	-5,94	-1,364
47,472	-6,82	-1,484
47,497	-8,54	-1,604
47,521	-9,4	-1,724
47,545	-10,28	-1,844
47,569	-10,28	-1,964
47,593	-10,28	-2,084
47,616	-13,84	-2,204
47,641	-14,72	-2,324
47,665	-14,72	-2,444
47,689	-15,66	-2,564
47,712	-17,58	-2,684
47,736	-19,52	-2,804
47,76	-19,52	-2,924
47,784	-20,5	-3,044
47,808	-22,46	-3,164
47,832	-23,4	-3,27
47,856	-23,4	-3,342
47,881	-25,3	-3,392
47,904	-26,96	-3,425
47,928	-26,96	-3,448
47,952	-27,82	-3,464
47,977	-28,08	-3,475
48	-28,36	-3,483
48,024	-28,44	-3,488
48,048	-28,48	-3,492
48,072	-28,48	-3,494
48,096	-28,52	-3,496
48,12	-28,5	-3,497
48,144	-28,5	-3,498
48,168	-28,48	-3,498
48,192	-28,46	-3,499
48,216	-28,42	-3,5
48,24	-28,4	-3,498
48,264	-28,38	-3,387
48,288	-28,36	-3,257
48,312	-28	-3,134
48,336	-25,88	-3,013
48,36	-24,58	-2,893
48,384	-23,56	-2,773
48,408	-22,46	-2,653
48,432	-21,48	-2,533
48,456	-19,44	-2,413
48,48	-18,42	-2,293
48,504	-17,34	-2,168
48,528	-16,36	-2,052
48,552	-15,4	-1,933
48,576	-13,46	-1,812
48,6	-12,44	-1,692
48,624	-11,5	-1,573
48,648	-10,58	-1,453
48,672	-9,68	-1,333
48,696	-7,9	-1,218
48,72	-7,04	-1,092
48,744	-7,04	-0,973
48,768	-5,32	-0,848
48,792	-4,5	-0,733
48,816	-2,88	-0,613
48,84	-2,08	-0,493
48,864	-1,32	-0,373
48,888	-0,52	-0,258
48,912	0,24	-0,17
48,936	1,68	-0,122
48,96	2,26	-0,084
48,984	2,7	-0,058
