Time (s)	Load (N)	Displacement (mm)
24,453	-30	-3,5
24,477	-29,98	-3,495
24,501	-29,96	-3,374
24,525	-29,92	-3,246
24,549	-29,16	-3,124
24,579	-26,58	-2,974
24,603	-25,28	-2,853
24,627	-24,1	-2,738
24,651	-23,1	-2,613
24,675	-22,02	-2,493
24,699	-21,1	-2,373
24,723	-19,1	-2,253
24,747	-18,16	-2,133
24,77	-17,18	-2,013
24,795	-16,24	-1,893
24,819	-14,3	-1,773
24,843	-13,36	-1,653
24,867	-12,44	-1,533
24,891	-12,44	-1,413
24,915	-11,52	-1,293
24,939	-8,78	-1,168
24,963	-7,92	-1,053
24,987	-7,92	-0,933
25,011	-7,06	-0,813
25,035	-5,42	-0,693
25,059	-3,86	-0,568
25,082	-3,08	-0,453
25,107	-2,34	-0,333
25,131	-1,6	-0,228
25,154	-0,9	-0,156
25,179	0,28	-0,108
25,203	0,72	-0,074
25,227	1,04	-0,051
25,251	1,28	-0,035
25,275	1,44	-0,024
25,299	1,62	-0,017
25,323	1,66	-0,011
25,347	1,68	-0,008
25,371	1,7	-0,005
25,395	1,7	-0,004
25,419	1,7	-0,003
25,443	1,68	-0,002
25,467	1,68	-0,001
25,49	1,68	-0,001
25,515	1,66	-0,001
25,539	1,64	0
25,563	1,64	-0,003
25,587	1,62	-0,119
25,611	1,62	-0,245
25,635	1,14	-0,367
25,659	-0,38	-0,487
25,682	-1,3	-0,608
25,707	-2,3	-0,728
25,731	-3,22	-0,848
25,755	-4,2	-0,968
25,778	-5,88	-1,088
25,803	-6,66	-1,208
25,827	-7,4	-1,328
25,85	-8,18	-1,448
25,875	-8,94	-1,573
25,899	-10,58	-1,688
25,922	-10,58	-1,808
25,946	-12,28	-1,928
25,97	-13,14	-2,048
25,994	-13,14	-2,168
26,019	-15,82	-2,288
26,043	-16,74	-2,413
26,066	-17,68	-2,528
26,09	-17,68	-2,648
26,114	-18,6	-2,773
26,138	-21,44	-2,888
26,162	-22,42	-3,008
26,186	-22,42	-3,132
26,21	-23,3	-3,242
26,234	-25,38	-3,323
26,258	-27,46	-3,38
26,282	-27,46	-3,416
26,306	-28,22	-3,442
26,33	-28,78	-3,46
26,354	-29,22	-3,473
26,378	-29,66	-3,481
26,402	-29,78	-3,487
26,426	-29,86	-3,491
26,45	-29,92	-3,494
26,474	-29,94	-3,496
26,498	-29,96	-3,497
26,522	-29,96	-3,498
26,546	-29,96	-3,499
26,57	-29,94	-3,499
26,594	-29,94	-3,5
26,618	-29,9	-3,497
26,642	-29,88	-3,38
26,666	-29,88	-3,253
26,69	-29,3	-3,126
26,715	-28,28	-3,011
26,739	-25,62	-2,89
26,762	-24,4	-2,77
26,786	-23,36	-2,645
26,81	-22,3	-2,53
26,834	-21,3	-2,41
26,859	-19,38	-2,29
26,882	-18,4	-2,17
26,906	-17,46	-2,045
26,93	-16,44	-1,925
26,954	-15,48	-1,81
26,978	-13,6	-1,685
27,002	-12,68	-1,57
27,026	-11,7	-1,45
27,05	-10,8	-1,325
27,074	-9,92	-1,21
27,098	-9	-1,085
27,122	-7,28	-0,97
27,146	-6,44	-0,85
27,17	-5,62	-0,73
27,194	-4,82	-0,61
27,218	-3,3	-0,49
27,242	-2,54	-0,37
27,266	-1,8	-0,256
27,29	-1,12	-0,178
27,314	-0,42	-0,121
27,338	0,64	-0,082
27,362	1	-0,058
27,386	1,26	-0,038
27,41	1,26	-0,027
27,434	1,54	-0,019
27,458	1,68	-0,012
27,482	1,72	-0,008
27,506	1,74	-0,006
27,53	1,74	-0,004
27,554	1,74	-0,003
27,578	1,74	-0,002
27,602	1,72	-0,001
27,626	1,7	-0,001
27,65	1,7	-0,001
27,674	1,7	0
27,698	1,66	0
27,722	1,66	-0,091
27,746	1,64	-0,222
27,77	1,22	-0,344
27,794	0,5	-0,466
27,818	-1,34	-0,586
27,842	-2,3	-0,706
27,866	-3,22	-0,821
27,89	-4,14	-0,946
27,914	-4,98	-1,066
27,938	-6,6	-1,186
27,962	-7,3	-1,306
27,986	-8,02	-1,431
28,01	-8,76	-1,546
28,034	-9,56	-1,666
28,058	-11,2	-1,791
28,082	-12,04	-1,911
28,106	-12,9	-2,026
28,13	-13,8	-2,141
28,154	-14,66	-2,271
28,178	-16,48	-2,391
28,202	-17,42	-2,506
28,226	-18,4	-2,626
28,25	-19,3	-2,751
28,274	-20,26	-2,866
28,298	-20,26	-2,986
28,322	-20,26	-3,106
28,346	-24,12	-3,228
28,37	-25,12	-3,311
28,394	-26,22	-3,372
28,418	-27,22	-3,41
28,442	-28,64	-3,439
28,466	-29,04	-3,458
28,49	-29,32	-3,471
28,514	-29,32	-3,48
28,538	-29,76	-3,486
28,562	-29,82	-3,49
28,586	-29,86	-3,494
28,61	-29,86	-3,496
28,634	-29,88	-3,497
28,658	-29,9	-3,498
28,682	-29,88	-3,499
28,706	-29,88	-3,499
28,73	-29,86	-3,5
28,754	-29,86	-3,488
28,778	-29,82	-3,359
28,802	-29,82	-3,232
28,826	-29,14	-3,106
28,85	-28	-2,99
28,874	-26,5	-2,87
28,898	-24,1	-2,744
28,922	-23,04	-2,63
28,946	-21,96	-2,51
28,97	-21,02	-2,384
28,994	-20,04	-2,27
29,018	-18,14	-2,149
29,042	-17,1	-2,029
29,066	-16,14	-1,904
29,09	-15,2	-1,79
29,114	-14,26	-1,67
29,138	-12,34	-1,549
29,162	-11,44	-1,43
29,186	-10,52	-1,31
29,21	-9,64	-1,19
29,234	-8,72	-1,07
29,258	-7	-0,945
29,282	-6,2	-0,83
29,306	-5,38	-0,71
29,33	-4,6	-0,59
29,354	-3,82	-0,465
29,378	-2,32	-0,35
29,402	-1,58	-0,241
29,426	-0,88	-0,162
29,45	-0,24	-0,112
29,474	0,32	-0,078
29,498	1,1	-0,054
29,522	1,32	-0,036
29,546	1,48	-0,026
29,57	1,6	-0,018
29,594	1,66	-0,012
29,618	1,76	-0,008
29,642	1,76	-0,006
29,666	1,78	-0,004
29,69	1,78	-0,003
29,714	1,78	-0,002
29,738	1,76	-0,001
29,762	1,74	-0,001
29,786	1,72	-0,001
29,81	1,72	0
29,834	1,72	0
29,858	1,7	-0,042
29,882	1,68	-0,172
29,906	1,26	-0,295
29,93	0,8	-0,417
29,954	0,18	-0,537
29,978	-1,74	-0,657
30,002	-2,66	-0,777
30,026	-3,56	-0,902
30,05	-4,46	-1,018
30,074	-5,34	-1,138
30,098	-6,86	-1,258
30,122	-7,58	-1,383
30,146	-8,32	-1,498
30,17	-9,1	-1,618
30,194	-9,94	-1,738
30,218	-11,6	-1,858
30,242	-12,52	-1,983
30,266	-13,36	-2,103
30,29	-14,2	-2,218
30,314	-15,12	-2,338
30,338	-17	-2,458
30,362	-17,92	-2,583
30,386	-18,86	-2,698
30,41	-19,78	-2,818
30,434	-20,72	-2,938
30,458	-22,64	-3,058
30,482	-23,6	-3,183
30,506	-24,62	-3,283
30,53	-25,66	-3,349
30,554	-26,78	-3,396
30,578	-28,34	-3,428
30,602	-28,82	-3,451
30,626	-29,16	-3,466
30,65	-29,4	-3,477
30,674	-29,56	-3,484
30,698	-29,72	-3,489
30,722	-29,72	-3,492
30,746	-29,72	-3,495
30,77	-29,76	-3,497
30,794	-29,76	-3,498
30,818	-29,76	-3,499
30,842	-29,76	-3,499
30,866	-29,72	-3,499
30,89	-29,7	-3,5
30,914	-29,68	-3,458
30,938	-29,66	-3,318
30,962	-29,02	-3,188
30,986	-27,96	-3,072
31,01	-26,52	-2,951
31,034	-26,52	-2,831
31,058	-23,02	-2,711
31,082	-21,94	-2,591
31,106	-21,04	-2,466
31,13	-21,04	-2,35
31,154	-20,02	-2,23
31,178	-17,1	-2,11
31,202	-17,1	-1,985
31,226	-17,1	-1,87
31,25	-15,18	-1,75
31,274	-14,16	-1,63
31,298	-12,14	-1,51
31,322	-11,22	-1,386
31,347	-10,32	-1,27
31,37	-9,32	-1,151
31,394	-8,46	-1,031
31,418	-6,74	-0,91
31,442	-5,92	-0,786
31,466	-5,1	-0,67
31,49	-4,36	-0,55
31,514	-3,58	-0,431
31,538	-2,1	-0,311
31,562	-1,38	-0,209
31,586	-0,68	-0,146
31,61	-0,06	-0,099
31,634	0,48	-0,069
31,658	1,2	-0,048
31,682	1,4	-0,033
31,706	1,54	-0,023
31,73	1,66	-0,015
31,754	1,72	-0,01
31,778	1,8	-0,007
31,802	1,8	-0,005
31,826	1,82	-0,004
31,85	1,8	-0,003
31,874	1,8	-0,002
31,898	1,78	-0,001
31,922	1,76	-0,001
31,946	1,76	-0,001
31,97	1,74	-0,003
31,994	1,74	-0,12
32,018	1,7	-0,247
32,042	1,28	-0,369
32,066	0,58	-0,495
32,09	-0,46	-0,616
32,114	-1,48	-0,731
32,138	-3,3	-0,851
32,162	-4,26	-0,971
32,186	-5,1	-1,096
32,21	-5,96	-1,211
32,234	-6,68	-1,331
32,258	-8,18	-1,451
32,282	-8,92	-1,576
32,306	-9,7	-1,691
32,33	-10,52	-1,811
32,354	-11,34	-1,931
32,378	-13,1	-2,051
32,402	-13,94	-2,171
32,426	-14,84	-2,291
32,45	-15,72	-2,41
32,474	-16,7	-2,53
32,498	-18,56	-2,656
32,522	-19,5	-2,771
32,546	-20,44	-2,901
32,57	-21,42	-3,011
32,594	-22,34	-3,136
32,618	-24,32	-3,245
32,642	-25,36	-3,324
32,666	-26,46	-3,381
32,69	-27,38	-3,418
32,714	-28,14	-3,442
32,738	-28,92	-3,46
32,762	-29,12	-3,473
32,786	-29,28	-3,481
32,81	-29,4	-3,487
32,834	-29,5	-3,491
32,858	-29,58	-3,494
32,882	-29,6	-3,496
32,906	-29,62	-3,497
32,93	-29,62	-3,498
32,954	-29,62	-3,499
32,978	-29,6	-3,499
33,002	-29,58	-3,5
33,026	-29,58	-3,488
33,05	-29,58	-3,359
33,074	-29,58	-3,233
33,098	-27,88	-3,107
33,122	-26,5	-2,991
33,146	-26,5	-2,866
33,17	-25,3	-2,751
33,194	-23,04	-2,63
33,218	-21,06	-2,511
33,242	-21,06	-2,391
33,266	-20,04	-2,266
33,29	-18,04	-2,15
33,314	-17,1	-2,031
33,338	-17,1	-1,915
33,362	-15,2	-1,786
33,386	-13,26	-1,671
33,41	-12,34	-1,55
33,434	-11,42	-1,426
33,458	-10,5	-1,311
33,482	-8,7	-1,196
33,506	-7,82	-1,066
33,53	-7	-0,951
33,554	-7	-0,831
33,578	-4,56	-0,711
33,602	-3,8	-0,591
33,626	-3,06	-0,471
33,65	-2,32	-0,346
33,674	-1,6	-0,241
33,698	-0,22	-0,165
33,722	0,32	-0,114
33,746	0,8	-0,078
33,77	1,12	-0,053
33,794	1,38	-0,037
33,818	1,66	-0,026
33,842	1,74	-0,017
33,866	1,78	-0,012
33,89	1,82	-0,008
33,914	1,82	-0,006
33,938	1,84	-0,004
33,962	1,84	-0,003
33,986	1,82	-0,002
34,01	1,82	-0,002
34,034	1,8	-0,001
34,058	1,78	-0,001
34,082	1,76	0
34,106	1,76	-0,001
34,13	1,74	-0,11
34,154	1,74	-0,247
34,178	0,6	-0,364
34,202	-0,32	-0,485
34,226	-1,3	-0,606
34,25	-2,26	-0,726
34,274	-3,14	-0,846
34,298	-4,92	-0,966
34,322	-5,76	-1,086
34,346	-5,76	-1,206
34,37	-6,48	-1,331
34,394	-7,92	-1,446
34,418	-9,46	-1,566
34,442	-10,28	-1,686
34,466	-11,12	-1,811
34,491	-11,96	-1,926
34,514	-12,8	-2,046
34,538	-14,54	-2,166
34,562	-15,44	-2,286
34,586	-16,32	-2,406
34,61	-17,28	-2,526
34,634	-18,2	-2,646
34,658	-19,16	-2,766
34,682	-20,12	-2,891
34,706	-21,24	-3,006
34,73	-22,18	-3,131
34,754	-23,18	-3,241
34,778	-25,28	-3,322
34,802	-26,3	-3,378
34,826	-27,22	-3,416
34,85	-27,92	-3,442
34,874	-28,42	-3,46
34,898	-29,1	-3,472
34,922	-29,28	-3,481
34,946	-29,4	-3,487
34,97	-29,5	-3,491
34,994	-29,54	-3,494
35,018	-29,58	-3,496
35,042	-29,6	-3,497
35,066	-29,6	-3,498
35,09	-29,6	-3,499
35,114	-29,58	-3,499
35,138	-29,56	-3,5
35,162	-29,54	-3,489
35,186	-29,54	-3,358
35,21	-29,52	-3,225
35,234	-28,86	-3,108
35,258	-26,52	-2,988
35,282	-25,28	-2,868
35,306	-24,08	-2,747
35,33	-23,02	-2,627
35,354	-21,92	-2,507
35,378	-19,94	-2,387
35,402	-19	-2,267
35,426	-18,02	-2,147
35,45	-17,04	-2,027
35,474	-16,1	-1,907
35,498	-14,18	-1,787
35,522	-13,22	-1,667
35,546	-12,3	-1,547
35,57	-11,36	-1,427
35,594	-10,42	-1,307
35,618	-8,66	-1,182
35,642	-7,8	-1,067
35,666	-6,94	-0,942
35,69	-6,12	-0,827
35,714	-5,32	-0,708
35,738	-3,78	-0,587
35,762	-3,02	-0,472
35,786	-2,3	-0,348
35,81	-1,6	-0,239
35,834	-0,88	-0,164
35,858	0,34	-0,112
35,882	0,82	-0,077
35,906	1,14	-0,053
35,93	1,38	-0,036
35,954	1,54	-0,025
35,978	1,76	-0,017
36,002	1,82	-0,011
36,026	1,84	-0,008
36,05	1,84	-0,006
36,074	1,86	-0,004
36,098	1,86	-0,003
36,122	1,86	-0,002
36,146	1,84	-0,001
36,17	1,82	-0,001
36,194	1,82	-0,001
36,218	1,8	0
36,242	1,78	-0,018
36,266	1,78	-0,153
36,29	1,72	-0,278
36,314	1,26	-0,4
36,338	-0,68	-0,52
36,362	-1,58	-0,641
36,386	-2,54	-0,761
36,41	-3,44	-0,881
36,434	-4,34	-1,001
36,458	-5,98	-1,121
36,482	-6,74	-1,241
36,506	-7,44	-1,361
36,53	-8,14	-1,481
36,554	-8,92	-1,601
36,578	-10,5	-1,721
36,602	-11,32	-1,841
36,626	-12,18	-1,961
36,65	-13,02	-2,086
36,674	-13,02	-2,201
36,698	-13,02	-2,321
36,722	-16,64	-2,441
36,746	-17,54	-2,561
36,77	-17,54	-2,681
36,794	-18,48	-2,806
36,818	-21,34	-2,921
36,842	-22,28	-3,04
36,866	-22,28	-3,16
36,89	-22,28	-3,268
36,914	-25,36	-3,34
36,938	-27,24	-3,39
36,962	-27,24	-3,424
36,986	-27,92	-3,448
37,01	-28,8	-3,464
37,034	-29,06	-3,475
37,058	-29,06	-3,483
37,082	-29,34	-3,488
37,106	-29,42	-3,492
37,13	-29,5	-3,494
37,154	-29,5	-3,496
37,178	-29,5	-3,498
37,202	-29,5	-3,498
37,226	-29,5	-3,499
37,25	-29,5	-3,499
37,274	-29,48	-3,5
37,298	-29,46	-3,478
37,322	-29,44	-3,341
37,346	-29,42	-3,215
37,37	-28,62	-3,093
37,394	-27,62	-2,973
37,418	-25	-2,852
37,442	-23,74	-2,732
37,466	-22,74	-2,612
37,49	-21,64	-2,492
37,514	-20,66	-2,372
37,538	-18,72	-2,252
37,562	-18,72	-2,127
37,586	-16,78	-2,012
37,61	-15,76	-1,892
37,634	-14,82	-1,772
37,658	-12,94	-1,652
37,682	-12,02	-1,532
37,706	-11,04	-1,412
37,73	-10,16	-1,292
37,754	-9,26	-1,172
37,778	-7,52	-1,052
37,802	-6,68	-0,932
37,826	-5,86	-0,812
37,85	-5,06	-0,692
37,874	-4,32	-0,577
37,898	-2,8	-0,452
37,922	-2,08	-0,337
37,946	-1,38	-0,224
37,97	-0,68	-0,156
37,994	-0,04	-0,107
38,018	0,94	-0,074
38,042	1,24	-0,051
38,066	1,46	-0,035
38,09	1,62	-0,024
38,114	1,72	-0,016
38,138	1,86	-0,011
38,162	1,88	-0,008
38,186	1,88	-0,005
38,21	1,88	-0,004
38,234	1,9	-0,003
38,258	1,88	-0,002
38,282	1,86	-0,001
38,306	1,86	-0,001
38,33	1,84	-0,001
38,354	1,84	-0,001
38,378	1,8	0
38,402	1,8	-0,058
38,426	1,8	-0,195
38,45	1,5	-0,318
38,474	0,94	-0,44
38,498	-0,7	-0,56
38,522	-1,64	-0,68
38,546	-2,58	-0,8
38,57	-3,52	-0,92
38,594	-4,42	-1,04
38,618	-6,02	-1,16
38,642	-6,74	-1,28
38,666	-7,48	-1,4
38,69	-8,24	-1,526
38,714	-9	-1,64
38,738	-10,64	-1,761
38,762	-11,48	-1,88
38,786	-12,36	-2,001
38,81	-13,26	-2,121
38,834	-14,12	-2,241
38,858	-15,9	-2,36
38,882	-16,8	-2,48
38,906	-17,8	-2,6
38,93	-18,72	-2,721
38,954	-19,68	-2,841
38,978	-19,68	-2,96
39,002	-19,68	-3,081
39,026	-23,52	-3,2
39,05	-24,54	-3,295
39,074	-25,56	-3,359
39,098	-26,52	-3,403
39,122	-28,04	-3,433
39,146	-28,5	-3,454
39,17	-28,8	-3,468
39,194	-28,8	-3,478
39,218	-29,3	-3,485
39,242	-29,38	-3,49
39,266	-29,42	-3,493
39,29	-29,42	-3,495
39,314	-29,44	-3,497
39,338	-29,48	-3,498
39,362	-29,46	-3,498
39,386	-29,46	-3,499
39,41	-29,44	-3,499
39,434	-29,42	-3,5
39,458	-29,4	-3,434
39,482	-29,4	-3,294
39,506	-29,36	-3,17
39,53	-28,54	-3,048
39,554	-27,26	-2,928
39,578	-24,66	-2,808
39,602	-23,44	-2,688
39,626	-22,32	-2,563
39,65	-21,32	-2,448
39,674	-20,34	-2,328
39,698	-18,38	-2,208
39,722	-17,36	-2,088
39,746	-16,42	-1,968
39,77	-15,44	-1,848
39,794	-14,52	-1,728
39,818	-12,58	-1,608
39,842	-11,66	-1,488
39,866	-10,78	-1,368
39,89	-9,86	-1,248
39,914	-9	-1,123
39,938	-8,1	-1,008
39,962	-6,42	-0,888
39,986	-5,6	-0,768
40,01	-4,84	-0,648
40,034	-4,08	-0,528
40,058	-2,58	-0,408
40,082	-1,88	-0,289
40,106	-1,18	-0,198
40,13	-0,48	-0,136
40,154	0,12	-0,094
40,178	1,04	-0,063
40,202	1,32	-0,044
40,226	1,54	-0,03
40,25	1,68	-0,021
40,274	1,76	-0,014
40,298	1,88	-0,01
40,322	1,9	-0,007
40,346	1,92	-0,005
40,37	1,92	-0,003
40,394	1,9	-0,002
40,418	1,9	-0,002
40,442	1,88	-0,001
40,466	1,88	-0,001
40,49	1,86	-0,001
40,514	1,84	0
40,538	1,82	-0,012
40,562	1,82	-0,137
40,586	1,82	-0,264
40,61	1,26	-0,386
40,634	0,84	-0,506
40,658	-1,12	-0,626
40,682	-1,12	-0,747
40,706	-3	-0,867
40,73	-3,94	-0,987
40,754	-4,8	-1,112
40,778	-6,34	-1,232
40,802	-7,04	-1,352
40,826	-7,78	-1,472
40,85	-8,54	-1,587
40,874	-9,32	-1,707
40,898	-10,98	-1,827
40,922	-11,88	-1,952
40,946	-12,72	-2,067
40,97	-13,58	-2,192
40,994	-14,46	-2,307
41,018	-16,3	-2,427
41,042	-17,24	-2,552
41,066	-18,18	-2,667
41,09	-19,1	-2,787
41,114	-20,02	-2,912
41,138	-21,98	-3,027
41,162	-22,94	-3,147
41,186	-23,92	-3,257
41,21	-24,96	-3,333
41,234	-26,02	-3,387
41,258	-27,64	-3,422
41,282	-28,22	-3,446
41,306	-28,6	-3,462
41,33	-28,88	-3,474
41,354	-29,06	-3,482
41,378	-29,28	-3,488
41,402	-29,34	-3,492
41,426	-29,36	-3,494
41,45	-29,38	-3,496
41,474	-29,4	-3,497
41,498	-29,4	-3,498
41,522	-29,4	-3,499
41,546	-29,4	-3,499
41,57	-29,38	-3,5
41,594	-29,36	-3,473
41,618	-29,34	-3,332
41,642	-28,72	-3,207
41,666	-27,64	-3,081
41,69	-26,34	-2,961
41,714	-25,12	-2,841
41,738	-22,96	-2,721
41,762	-21,88	-2,606
41,786	-20,94	-2,486
41,81	-20,94	-2,366
41,833	-19,92	-2,25
41,858	-16,98	-2,126
41,882	-16	-2
41,906	-16	-1,885
41,93	-15,06	-1,765
41,954	-13,14	-1,646
41,978	-11,28	-1,525
42,002	-11,28	-1,406
42,026	-10,38	-1,286
42,05	-9,42	-1,166
42,074	-9,42	-1,04
42,098	-6,68	-0,925
42,122	-5,88	-0,806
42,146	-5,04	-0,686
42,17	-4,28	-0,56
42,194	-3,52	-0,446
42,218	-2,08	-0,326
42,242	-1,38	-0,222
42,266	-0,68	-0,153
42,29	-0,04	-0,103
42,314	0,5	-0,071
42,338	1,26	-0,05
42,362	1,48	-0,034
42,386	1,66	-0,024
42,41	1,76	-0,016
42,433	1,84	-0,01
42,458	1,92	-0,007
42,482	1,94	-0,005
42,506	1,94	-0,004
42,53	1,94	-0,003
42,554	1,94	-0,002
42,578	1,92	-0,001
42,602	1,9	-0,001
42,626	1,9	-0,001
42,65	1,88	0
42,674	1,86	-0,023
42,698	1,84	-0,17
42,722	1,8	-0,284
42,746	1,8	-0,406
42,77	0,48	-0,531
42,794	-0,58	-0,646
42,818	-2,46	-0,767
42,841	-3,34	-0,886
42,866	-4,28	-1,007
42,89	-5,1	-1,132
42,914	-5,9	-1,247
42,938	-7,28	-1,367
42,961	-8	-1,487
42,986	-8,76	-1,612
43,01	-9,52	-1,727
43,034	-10,34	-1,846
43,058	-12,04	-1,966
43,082	-12,9	-2,086
43,106	-13,78	-2,206
43,13	-14,64	-2,326
43,154	-15,6	-2,451
43,177	-17,42	-2,566
43,201	-18,34	-2,686
43,226	-19,28	-2,811
43,249	-20,28	-2,926
43,274	-21,22	-3,047
43,298	-23,12	-3,171
43,322	-24,12	-3,272
43,345	-25,18	-3,343
43,37	-26,2	-3,396
43,394	-27,04	-3,426
43,417	-28,26	-3,449
43,441	-28,62	-3,465
43,465	-28,88	-3,476
43,489	-29,04	-3,484
43,513	-29,18	-3,488
43,537	-29,3	-3,492
43,561	-29,32	-3,495
43,585	-29,34	-3,496
43,609	-29,36	-3,498
43,634	-29,34	-3,498
43,658	-29,32	-3,499
43,681	-29,32	-3,499
43,705	-29,3	-3,5
43,729	-29,3	-3,442
43,753	-29,3	-3,299
43,777	-28,44	-3,18
43,801	-27,28	-3,06
43,825	-25,82	-2,939
43,849	-24,68	-2,814
43,873	-23,46	-2,699
43,897	-21,44	-2,549
43,927	-21,44	-2,428
43,951	-20,52	-2,304
43,975	-18,52	-2,189
43,999	-16,56	-2,069
44,023	-16,56	-1,944
44,047	-15,58	-1,829
44,071	-13,64	-1,704
44,095	-12,72	-1,589
44,119	-12,72	-1,474
44,143	-10,88	-1,349
44,167	-9,04	-1,224
44,191	-8,18	-1,109
44,215	-7,32	-0,984
44,239	-6,48	-0,864
44,263	-4,88	-0,744
44,287	-4,14	-0,629
44,311	-3,38	-0,509
44,335	-2,66	-0,39
44,359	-1,24	-0,272
44,383	-0,56	-0,184
44,407	0,06	-0,128
44,431	0,6	-0,088
44,455	1,02	-0,061
44,479	1,56	-0,042
44,503	1,7	-0,029
44,527	1,8	-0,02
44,552	1,88	-0,013
44,575	1,92	-0,009
44,599	1,96	-0,006
44,623	1,96	-0,005
44,647	1,96	-0,003
44,671	1,96	-0,002
44,695	1,94	-0,001
44,719	1,92	-0,001
44,743	1,92	-0,001
44,767	1,9	-0,001
44,791	1,9	0
44,815	1,88	0
44,839	1,86	0
44,863	1,84	-0,009
44,887	1,84	-0,135
44,911	1,82	-0,261
44,935	1,4	-0,388
44,959	-0,44	-0,508
44,983	-1,38	-0,623
45,007	-2,36	-0,749
45,031	-3,24	-0,864
45,055	-4,18	-0,984
45,079	-5,78	-1,109
45,103	-6,52	-1,229
45,127	-6,52	-1,344
45,151	-7,18	-1,464
45,175	-8,66	-1,589
45,199	-10,26	-1,704
45,223	-11,06	-1,829
45,247	-11,92	-1,944
45,271	-12,76	-2,064
45,295	-13,64	-2,184
45,319	-13,64	-2,309
45,343	-15,38	-2,424
45,367	-17,28	-2,544
45,391	-18,2	-2,664
45,415	-19,14	-2,784
45,439	-20,08	-2,909
45,463	-21,06	-3,024
45,487	-22,18	-3,144
45,511	-23,16	-3,259
45,535	-24,08	-3,332
45,559	-26,2	-3,386
45,583	-27,12	-3,422
45,607	-27,78	-3,446
45,631	-27,78	-3,462
45,655	-28,58	-3,475
45,679	-29	-3,483
45,703	-29,12	-3,488
45,727	-29,2	-3,491
45,751	-29,24	-3,494
45,775	-29,26	-3,496
45,799	-29,3	-3,497
45,823	-29,3	-3,498
45,847	-29,3	-3,499
45,871	-29,28	-3,499
45,895	-29,26	-3,5
45,919	-29,24	-3,477
45,943	-29,22	-3,336
45,967	-29,16	-3,21
45,991	-29,16	-3,094
46,015	-27,32	-2,973
46,039	-24,66	-2,848
46,063	-23,46	-2,733
46,087	-22,46	-2,613
46,111	-21,48	-2,493
46,135	-20,5	-2,373
46,159	-18,48	-2,248
46,183	-17,52	-2,128
46,207	-16,56	-2,008
46,231	-15,6	-1,893
46,255	-14,64	-1,768
46,279	-12,72	-1,653
46,303	-11,8	-1,533
46,327	-10,86	-1,408
46,351	-9,98	-1,288
46,375	-9,08	-1,173
46,399	-7,34	-1,018
46,429	-6,52	-0,902
46,453	-5,7	-0,782
46,477	-4,16	-0,658
46,501	-3,4	-0,538
46,525	-2,68	-0,422
46,549	-1,98	-0,298
46,573	-1,3	-0,207
46,597	0	-0,14
46,621	0,56	-0,098
46,645	1	-0,068
46,669	1,32	-0,046
46,693	1,54	-0,032
46,717	1,82	-0,022
46,741	1,88	-0,015
46,765	1,92	-0,01
46,789	1,94	-0,007
46,813	1,98	-0,005
46,837	1,98	-0,004
46,861	1,98	-0,002
46,885	1,96	-0,002
46,909	1,94	-0,001
46,933	1,94	-0,001
46,957	1,92	-0,001
46,981	1,92	0
47,005	1,9	-0,012
47,029	1,88	-0,138
47,053	1,88	-0,269
47,077	0,72	-0,386
47,101	-0,18	-0,506
47,125	-1,12	-0,632
47,149	-2,08	-0,747
47,173	-3	-0,867
47,197	-4,72	-0,992
47,221	-5,54	-1,107
47,245	-6,24	-1,227
47,269	-6,94	-1,347
47,293	-7,64	-1,467
47,317	-9,12	-1,592
47,341	-9,12	-1,712
47,365	-10,76	-1,827
47,389	-11,58	-1,952
47,413	-12,44	-2,072
47,437	-14,16	-2,187
47,461	-15,1	-2,312
47,485	-15,98	-2,432
47,509	-16,9	-2,552
47,533	-17,86	-2,672
47,557	-17,86	-2,792
47,581	-20,7	-2,907
47,605	-21,68	-3,032
47,629	-22,6	-3,152
47,653	-22,6	-3,258
47,677	-25,62	-3,334
47,702	-26,58	-3,386
47,725	-27,36	-3,422
47,749	-27,36	-3,447
47,773	-27,92	-3,462
47,797	-28,8	-3,474
47,821	-28,92	-3,482
47,845	-28,92	-3,487
47,869	-29,02	-3,492
47,893	-29,12	-3,494
47,917	-29,14	-3,496
47,941	-29,14	-3,497
47,965	-29,14	-3,498
47,989	-29,14	-3,499
48,013	-29,14	-3,499
48,037	-29,12	-3,499
48,061	-29,12	-3,5
48,085	-29,08	-3,403
48,109	-29,06	-3,278
48,133	-28,98	-3,156
48,157	-27,1	-3,035
48,181	-25,54	-2,915
48,205	-24,38	-2,794
48,229	-23,3	-2,67
48,253	-22,3	-2,554
48,277	-20,3	-2,434
48,301	-19,26	-2,314
48,325	-18,32	-2,189
48,349	-17,32	-2,069
48,373	-16,38	-1,954
48,397	-14,42	-1,829
48,421	-13,5	-1,714
48,445	-12,54	-1,589
48,469	-11,64	-1,454
48,493	-10,66	-1,354
48,517	-8,9	-1,229
48,541	-8,02	-1,114
48,565	-7,18	-0,96
48,595	-6,34	-0,84
48,619	-4,78	-0,724
48,643	-4,02	-0,6
48,667	-3,26	-0,48
48,691	-2,54	-0,36
48,715	-1,84	-0,248
48,739	-0,46	-0,172
48,763	0,12	-0,119
48,787	0,64	-0,08
48,811	1,08	-0,056
48,835	1,38	-0,038
48,859	1,6	-0,026
48,883	1,84	-0,018
48,907	1,9	-0,012
48,931	1,96	-0,008
48,955	1,98	-0,006
