Time (s)	Load (N)	Displacement (mm)
26,337	-17	-3,376
26,361	-18,5	-3,414
26,385	-19	-3,442
26,409	-19,5	-3,46
26,433	-19,5	-3,472
26,457	-20	-3,481
26,481	-20	-3,487
26,505	-20	-3,491
26,529	-20	-3,493
26,553	-20	-3,495
26,577	-20	-3,497
26,601	-20	-3,498
26,625	-20	-3,498
26,649	-20	-3,499
26,673	-20	-3,499
26,697	-20	-3,499
26,721	-20	-3,5
26,745	-20	-3,478
26,769	-20	-3,344
26,793	-20	-3,218
26,817	-19,5	-3,096
26,841	-18	-2,976
26,865	-17	-2,855
26,889	-16	-2,735
26,913	-15	-2,615
26,937	-14,5	-2,495
26,961	-13	-2,375
26,985	-12	-2,255
27,009	-11	-2,135
27,033	-10,5	-2,01
27,057	-10	-1,89
27,081	-8,5	-1,775
27,105	-8,5	-1,655
27,129	-8,5	-1,535
27,153	-6	-1,415
27,177	-5,5	-1,295
27,201	-4,5	-1,175
27,225	-4	-1,055
27,249	-3	-0,94
27,273	-3	-0,81
27,298	-2,5	-0,695
27,321	-1,5	-0,575
27,345	-1	-0,455
27,369	-0,5	-0,335
27,394	0	-0,23
27,417	0	-0,14
27,447	0,5	-0,099
27,471	0,5	-0,069
27,495	1	-0,047
27,519	1,5	-0,032
27,543	1,5	-0,022
27,567	1,5	-0,015
27,591	1,5	-0,011
27,615	1,5	-0,008
27,639	1,5	-0,005
27,663	1,5	-0,004
27,687	1,5	-0,002
27,711	1,5	-0,002
27,735	1,5	-0,001
27,759	1,5	0
27,783	1,5	-0,007
27,807	1,5	-0,132
27,831	1,5	-0,258
27,855	1,5	-0,38
27,879	0,5	-0,5
27,903	0	-0,62
27,927	-0,5	-0,74
27,951	-1	-0,861
27,975	-2	-0,981
27,999	-3	-1,106
28,023	-4	-1,221
28,047	-4,5	-1,336
28,071	-4,5	-1,461
28,095	-5	-1,58
28,119	-5,5	-1,701
28,143	-6	-1,821
28,167	-7	-1,941
28,191	-7,5	-2,061
28,215	-8	-2,186
28,239	-9	-2,301
28,265	-10	-2,421
28,287	-10,5	-2,541
28,312	-11	-2,661
28,335	-12	-2,781
28,36	-13	-2,906
28,383	-13	-3,021
28,407	-14,5	-3,141
28,431	-15	-3,257
28,455	-15,5	-3,33
28,479	-17,5	-3,385
28,503	-18,5	-3,42
28,527	-19	-3,445
28,551	-19,5	-3,462
28,576	-19,5	-3,473
28,6	-20	-3,482
28,623	-20	-3,488
28,647	-20	-3,491
28,671	-20	-3,494
28,695	-20	-3,496
28,719	-20	-3,497
28,743	-20	-3,498
28,767	-20	-3,499
28,791	-20	-3,499
28,815	-20	-3,499
28,839	-20	-3,499
28,863	-20	-3,5
28,887	-20	-3,475
28,911	-20	-3,337
28,935	-20	-3,211
28,959	-19	-3,089
28,983	-18	-2,969
29,008	-17	-2,848
29,031	-16	-2,723
29,057	-15	-2,608
29,079	-13,5	-2,488
29,103	-13	-2,368
29,127	-12	-2,248
29,151	-11	-2,128
29,175	-10,5	-2,008
29,199	-9	-1,888
29,223	-8,5	-1,763
29,247	-7,5	-1,648
29,271	-7	-1,528
29,296	-6	-1,408
29,319	-5	-1,288
29,344	-4,5	-1,168
29,367	-4	-1,048
29,391	-3,5	-0,928
29,415	-3	-0,808
29,439	-1,5	-0,688
29,463	-1,5	-0,568
29,487	-1	-0,448
29,511	-0,5	-0,323
29,535	0	-0,225
29,56	0	-0,154
29,583	0,5	-0,106
29,607	1	-0,073
29,631	1	-0,05
29,655	1	-0,035
29,679	1,5	-0,024
29,703	1,5	-0,016
29,727	1,5	-0,011
29,751	1,5	-0,008
29,775	1,5	-0,005
29,799	1,5	-0,004
29,823	1,5	-0,003
29,847	1,5	-0,002
29,871	1,5	-0,001
29,895	1,5	-0,001
29,919	1,5	0
29,943	1,5	-0,059
29,968	1,5	-0,196
29,991	1,5	-0,319
30,015	1	-0,44
30,039	0	-0,56
30,063	0	-0,686
30,087	-1	-0,801
30,111	-1,5	-0,92
30,135	-1,5	-1,041
30,159	-3,5	-1,161
30,183	-4	-1,281
30,207	-4,5	-1,406
30,231	-5	-1,521
30,255	-5,5	-1,641
30,279	-6	-1,76
30,303	-6,5	-1,881
30,327	-7	-2,001
30,351	-7,5	-2,121
30,375	-8	-2,241
30,399	-9	-2,366
30,423	-10	-2,481
30,447	-10	-2,6
30,471	-11	-2,726
30,495	-12	-2,846
30,519	-13,5	-2,966
30,544	-14,5	-3,086
30,567	-15	-3,205
30,591	-15,5	-3,296
30,615	-16,5	-3,359
30,639	-18	-3,403
30,663	-19	-3,433
30,687	-19	-3,454
30,711	-19,5	-3,468
30,735	-19,5	-3,478
30,759	-20	-3,485
30,783	-20	-3,49
30,807	-20	-3,493
30,831	-20	-3,495
30,855	-20	-3,496
30,879	-20	-3,498
30,903	-20	-3,498
30,927	-20	-3,499
30,951	-20	-3,499
30,975	-20	-3,499
30,999	-20	-3,499
31,023	-20	-3,5
31,047	-20	-3,482
31,071	-20	-3,346
31,095	-20	-3,214
31,119	-19	-3,097
31,143	-18	-2,977
31,167	-17	-2,856
31,191	-16	-2,736
31,215	-15	-2,616
31,239	-14,5	-2,491
31,263	-13	-2,376
31,287	-12	-2,251
31,311	-11,5	-2,136
31,335	-10,5	-2,016
31,359	-9	-1,891
31,383	-8,5	-1,776
31,407	-7,5	-1,656
31,431	-7	-1,536
31,455	-6	-1,416
31,479	-5	-1,296
31,503	-4,5	-1,176
31,527	-4	-1,056
31,551	-4	-0,941
31,575	-3	-0,811
31,599	-2	-0,691
31,623	-1,5	-0,58
31,647	-1	-0,451
31,671	-0,5	-0,331
31,695	-0,5	-0,226
31,719	0	-0,158
31,743	0,5	-0,107
31,767	0,5	-0,074
31,791	1	-0,051
31,815	1	-0,036
31,839	1,5	-0,024
31,863	1,5	-0,016
31,887	1,5	-0,012
31,911	1,5	-0,008
31,935	1,5	-0,006
31,959	1,5	-0,004
31,983	1,5	-0,003
32,007	1,5	-0,002
32,031	1,5	-0,001
32,055	1,5	-0,001
32,079	1,5	0
32,104	1,5	-0,028
32,127	1,5	-0,16
32,151	1,5	-0,284
32,175	1	-0,406
32,199	0	-0,531
32,223	0	-0,646
32,247	-1	-0,766
32,271	-1,5	-0,886
32,295	-2	-1,006
32,319	-3,5	-1,131
32,343	-4	-1,246
32,367	-4,5	-1,366
32,391	-4,5	-1,486
32,415	-5	-1,606
32,439	-6	-1,726
32,463	-6	-1,851
32,487	-7	-1,966
32,511	-7,5	-2,086
32,535	-8	-2,206
32,559	-9	-2,326
32,585	-10	-2,451
32,607	-10,5	-2,566
32,631	-11	-2,686
32,655	-12	-2,806
32,68	-13,5	-2,926
32,703	-14	-3,051
32,727	-14,5	-3,166
32,751	-15	-3,272
32,775	-16	-3,344
32,799	-17,5	-3,392
32,823	-18,5	-3,426
32,847	-19	-3,448
32,871	-19,5	-3,465
32,895	-19,5	-3,475
32,919	-19,5	-3,484
32,943	-19,5	-3,488
32,967	-20	-3,492
32,991	-20	-3,494
33,015	-20	-3,496
33,039	-20	-3,497
33,063	-20	-3,498
33,087	-19,5	-3,499
33,111	-19,5	-3,499
33,135	-20	-3,499
33,159	-20	-3,499
33,183	-20	-3,5
33,207	-20	-3,478
33,231	-19,5	-3,343
33,255	-19,5	-3,222
33,279	-19	-3,095
33,303	-18	-2,974
33,327	-17	-2,854
33,351	-16	-2,729
33,375	-15	-2,614
33,399	-13,5	-2,494
33,423	-12,5	-2,374
33,447	-12	-2,254
33,471	-11	-2,134
33,495	-10,5	-2,014
33,519	-9	-1,894
33,543	-8	-1,769
33,567	-7,5	-1,649
33,591	-7,5	-1,534
33,615	-6	-1,414
33,639	-5	-1,294
33,663	-4,5	-1,174
33,687	-4	-1,054
33,711	-3	-0,934
33,735	-3	-0,814
33,759	-1,5	-0,694
33,783	-1,5	-0,574
33,807	-1	-0,454
33,831	-0,5	-0,334
33,855	0	-0,229
33,879	0	-0,157
33,903	0,5	-0,108
33,927	0,5	-0,073
33,951	1	-0,051
33,975	1,5	-0,035
33,999	1,5	-0,024
34,023	1,5	-0,016
34,047	1,5	-0,012
34,071	1,5	-0,008
34,095	1,5	-0,006
34,119	1,5	-0,004
34,143	1,5	-0,002
34,167	1,5	-0,002
34,191	1,5	-0,001
34,215	1,5	-0,001
34,239	1,5	0
34,263	1,5	-0,048
34,287	1,5	-0,184
34,311	1,5	-0,307
34,335	1	-0,428
34,359	0	-0,548
34,383	-0,5	-0,669
34,407	-1	-0,789
34,431	-2	-0,909
34,455	-2,5	-1,029
34,479	-3,5	-1,149
34,503	-4	-1,269
34,527	-4,5	-1,394
34,551	-4,5	-1,509
34,575	-5	-1,629
34,599	-6	-1,749
34,623	-6,5	-1,869
34,647	-7	-1,988
34,671	-7,5	-2,109
34,695	-8	-2,229
34,719	-9	-2,348
34,743	-10	-2,469
34,767	-10,5	-2,589
34,791	-11	-2,719
34,815	-12	-2,834
34,839	-13,5	-2,949
34,864	-14	-3,068
34,887	-15	-3,189
34,911	-15	-3,288
34,935	-16	-3,354
34,959	-18	-3,399
34,983	-18,5	-3,432
35,007	-19	-3,453
35,032	-19,5	-3,467
35,055	-19,5	-3,477
35,079	-19,5	-3,485
35,103	-19,5	-3,489
35,127	-19,5	-3,492
35,151	-20	-3,494
35,175	-20	-3,496
35,199	-20	-3,497
35,223	-20	-3,498
35,247	-20	-3,499
35,271	-20	-3,499
35,295	-20	-3,499
35,319	-19,5	-3,499
35,343	-19,5	-3,5
35,367	-20	-3,455
35,391	-20	-3,311
35,415	-20	-3,192
35,439	-18,5	-3,07
35,463	-18	-2,95
35,487	-16,5	-2,83
35,511	-15,5	-2,71
35,535	-15	-2,59
35,559	-13,5	-2,47
35,583	-12,5	-2,35
35,607	-11,5	-2,23
35,631	-10,5	-2,11
35,655	-10	-1,99
35,679	-9	-1,87
35,703	-8	-1,745
35,727	-7,5	-1,63
35,751	-6,5	-1,51
35,775	-6	-1,39
35,799	-4,5	-1,265
35,823	-4	-1,145
35,847	-3,5	-1,03
35,871	-3	-0,91
35,895	-3	-0,79
35,919	-1,5	-0,67
35,943	-1,5	-0,55
35,967	-1	-0,425
35,991	-0,5	-0,31
36,015	0	-0,212
36,039	0,5	-0,146
36,063	0,5	-0,101
36,087	1	-0,069
36,111	1	-0,048
36,135	1,5	-0,033
36,159	1,5	-0,022
36,183	1,5	-0,015
36,207	1,5	-0,011
36,231	1,5	-0,008
36,255	1,5	-0,005
36,279	1,5	-0,004
36,303	1,5	-0,002
36,327	1,5	-0,002
36,351	1,5	-0,001
36,375	1,5	-0,001
36,399	1,5	-0,002
36,423	1,5	-0,114
36,447	1,5	-0,242
36,471	1	-0,364
36,495	1	-0,485
36,519	0	-0,605
36,543	-0,5	-0,73
36,567	-1	-0,845
36,591	-2	-0,965
36,615	-2,5	-1,085
36,639	-4	-1,2
36,663	-4,5	-1,325
36,687	-4,5	-1,445
36,711	-5	-1,565
36,735	-5,5	-1,685
36,759	-6	-1,805
36,783	-6,5	-1,925
36,807	-7,5	-2,045
36,831	-7,5	-2,165
36,855	-8	-2,29
36,879	-9,5	-2,405
36,903	-10	-2,525
36,927	-10,5	-2,645
36,951	-11,5	-2,765
36,975	-12	-2,885
36,999	-13,5	-3,005
37,023	-14,5	-3,125
37,047	-15	-3,24
37,071	-15,5	-3,319
37,095	-16,5	-3,377
37,119	-18	-3,415
37,143	-18,5	-3,442
37,167	-19	-3,46
37,191	-19,5	-3,472
37,215	-19,5	-3,481
37,239	-19,5	-3,487
37,263	-19,5	-3,491
37,287	-19,5	-3,493
37,311	-19,5	-3,495
37,335	-20	-3,497
37,359	-19,5	-3,498
37,383	-19,5	-3,498
37,407	-20	-3,499
37,431	-19,5	-3,499
37,455	-19,5	-3,499
37,479	-19,5	-3,499
37,503	-19,5	-3,5
37,527	-20	-3,488
37,551	-19,5	-3,356
37,575	-19,5	-3,227
37,599	-19	-3,104
37,623	-18	-2,984
37,647	-17	-2,864
37,671	-15,5	-2,743
37,695	-15	-2,618
37,719	-13,5	-2,503
37,743	-12,5	-2,383
37,767	-12	-2,263
37,791	-11	-2,138
37,815	-10,5	-2,023
37,839	-9	-1,903
37,863	-8	-1,783
37,887	-7,5	-1,663
37,911	-6,5	-1,543
37,935	-6	-1,423
37,959	-5	-1,303
37,983	-4,5	-1,183
38,007	-3,5	-1,058
38,031	-3	-0,943
38,055	-3	-0,823
38,079	-1,5	-0,703
38,103	-1,5	-0,583
38,127	-1	-0,458
38,151	-0,5	-0,343
38,175	0	-0,235
38,199	0	-0,162
38,223	0,5	-0,11
38,247	1	-0,076
38,271	1	-0,053
38,295	1,5	-0,036
38,319	1,5	-0,025
38,343	1,5	-0,017
38,367	1,5	-0,012
38,391	1,5	-0,008
38,415	1,5	-0,006
38,439	1,5	-0,004
38,463	1,5	-0,002
38,487	1,5	-0,002
38,511	1,5	-0,001
38,535	1,5	-0,001
38,559	1,5	0
38,583	1,5	-0,085
38,607	1,5	-0,218
38,631	1,5	-0,34
38,655	1	-0,46
38,679	0	-0,581
38,703	-0,5	-0,701
38,727	-1	-0,821
38,751	-2	-0,941
38,775	-2,5	-1,061
38,799	-3,5	-1,181
38,823	-4	-1,306
38,847	-4,5	-1,421
38,871	-5	-1,546
38,895	-5	-1,661
38,919	-5,5	-1,781
38,943	-6	-1,901
38,967	-7	-2,026
38,991	-7	-2,141
39,015	-8	-2,266
39,039	-9,5	-2,381
39,063	-10	-2,501
39,087	-10,5	-2,626
39,111	-11	-2,736
39,135	-12	-2,866
39,159	-13,5	-2,981
39,183	-14	-3,101
39,207	-15	-3,224
39,231	-15,5	-3,325
39,261	-17	-3,379
39,285	-18	-3,415
39,309	-18,5	-3,443
39,333	-19	-3,46
39,357	-19	-3,472
39,381	-19,5	-3,482
39,405	-19,5	-3,487
39,429	-19,5	-3,491
39,453	-19,5	-3,494
39,477	-19,5	-3,496
39,501	-19,5	-3,497
39,525	-19,5	-3,498
39,549	-19,5	-3,499
39,573	-19,5	-3,499
39,603	-19,5	-3,499
39,627	-19,5	-3,499
39,651	-19,5	-3,5
39,675	-19,5	-3,499
39,699	-19,5	-3,393
39,723	-19,5	-3,26
39,747	-19,5	-3,142
39,771	-18,5	-3,022
39,795	-18	-2,896
39,819	-15,5	-2,781
39,843	-15	-2,661
39,867	-14	-2,541
39,891	-13	-2,421
39,915	-12,5	-2,296
39,939	-10,5	-2,181
39,963	-10	-2,061
39,987	-9,5	-1,941
40,011	-9,5	-1,816
40,035	-7,5	-1,701
40,059	-6,5	-1,581
40,083	-5,5	-1,461
40,107	-5	-1,341
40,131	-4,5	-1,221
40,155	-4	-1,101
40,179	-3	-0,981
40,202	-2,5	-0,86
40,227	-2	-0,741
40,251	-1,5	-0,62
40,275	-1	-0,496
40,299	-0,5	-0,381
40,323	0	-0,265
40,347	0	-0,182
40,371	0,5	-0,125
40,395	0,5	-0,085
40,419	1,5	-0,059
40,443	1,5	-0,041
40,467	1,5	-0,029
40,491	1,5	-0,019
40,515	1,5	-0,013
40,539	1,5	-0,009
40,563	1,5	-0,007
40,587	1,5	-0,004
40,611	1,5	-0,003
40,635	1,5	-0,002
40,659	1,5	-0,002
40,683	1,5	-0,001
40,707	1,5	0
40,731	1,5	-0,003
40,755	1,5	-0,12
40,779	1,5	-0,242
40,803	1	-0,369
40,827	1	-0,484
40,851	0	-0,604
40,875	-0,5	-0,73
40,899	-1,5	-0,845
40,923	-2	-0,965
40,947	-3	-1,085
40,971	-3	-1,205
40,995	-4	-1,325
41,019	-4,5	-1,445
41,043	-5	-1,57
41,067	-5,5	-1,72
41,097	-6	-1,835
41,121	-7	-1,955
41,145	-7,5	-2,08
41,169	-8	-2,195
41,193	-8,5	-2,315
41,217	-9	-2,435
41,241	-10,5	-2,56
41,265	-11	-2,68
41,289	-11,5	-2,795
41,313	-12	-2,92
41,337	-13	-3,04
41,361	-14,5	-3,16
41,385	-15	-3,264
41,409	-16	-3,34
41,433	-17	-3,388
41,456	-17,5	-3,424
41,481	-18,5	-3,447
41,504	-19	-3,463
41,529	-19	-3,475
41,553	-19,5	-3,483
41,577	-19,5	-3,488
41,6	-19,5	-3,492
41,625	-19,5	-3,494
41,649	-19,5	-3,496
41,673	-19,5	-3,497
41,696	-19,5	-3,498
41,72	-19,5	-3,499
41,745	-19,5	-3,499
41,769	-19,5	-3,499
41,793	-19,5	-3,499
41,817	-19,5	-3,5
41,841	-19,5	-3,5
41,865	-19,5	-3,417
41,889	-19,5	-3,282
41,912	-19,5	-3,159
41,937	-18,5	-3,038
41,961	-16,5	-2,917
41,985	-15,5	-2,797
42,008	-15	-2,677
42,033	-14	-2,557
42,057	-13,5	-2,437
42,081	-12	-2,317
42,105	-11	-2,197
42,128	-10	-2,077
42,152	-9,5	-1,957
42,177	-9	-1,822
42,2	-7,5	-1,717
42,225	-6,5	-1,592
42,249	-6	-1,472
42,273	-5,5	-1,357
42,297	-5	-1,232
42,32	-3,5	-1,117
42,345	-3	-0,992
42,369	-3	-0,877
42,393	-2	-0,757
42,417	-1,5	-0,632
42,44	-1	-0,512
42,465	-1	-0,397
42,488	0	-0,279
42,513	0	-0,192
42,537	0	-0,134
42,561	1	-0,091
42,584	1,5	-0,063
42,608	1,5	-0,042
42,633	1,5	-0,03
42,657	1,5	-0,02
42,681	1,5	-0,014
42,704	1,5	-0,01
42,729	1,5	-0,007
42,752	1,5	-0,004
42,776	1,5	-0,003
42,801	1,5	-0,002
42,825	1,5	-0,001
42,849	1,5	-0,001
42,872	1,5	0
42,897	1,5	-0,028
42,921	1,5	-0,167
42,945	1,5	-0,291
42,969	1	-0,413
42,993	0,5	-0,538
43,017	0	-0,659
43,041	-1	-0,779
43,064	-1,5	-0,894
43,089	-2	-1,019
43,113	-2,5	-1,134
43,136	-3,5	-1,259
43,16	-4,5	-1,379
43,184	-4,5	-1,499
43,209	-5	-1,614
43,233	-5,5	-1,739
43,256	-5,5	-1,854
43,28	-6,5	-1,979
43,304	-7,5	-2,099
43,329	-8	-2,214
43,353	-8,5	-2,334
43,377	-8,5	-2,458
43,4	-10,5	-2,578
43,425	-11	-2,699
43,448	-11,5	-2,814
43,473	-12	-2,934
43,496	-13	-3,059
43,521	-14,5	-3,179
43,544	-15	-3,281
43,568	-15,5	-3,349
43,592	-16,5	-3,394
43,616	-17,5	-3,426
43,64	-18,5	-3,45
43,664	-19	-3,465
43,688	-19	-3,476
43,712	-19,5	-3,484
43,737	-19,5	-3,489
43,76	-19,5	-3,492
43,784	-19,5	-3,494
43,808	-19,5	-3,496
43,832	-19,5	-3,497
43,856	-19,5	-3,498
43,88	-19,5	-3,499
43,904	-19,5	-3,499
43,928	-19,5	-3,499
43,952	-19,5	-3,5
43,976	-19,5	-3,431
44	-19,5	-3,296
44,024	-19	-3,173
44,048	-18,5	-3,047
44,072	-17,5	-2,932
44,096	-16,5	-2,807
44,12	-15	-2,692
44,144	-14	-2,567
44,168	-13,5	-2,447
44,192	-12	-2,327
44,216	-11	-2,202
44,24	-10	-2,086
44,265	-9,5	-1,967
44,288	-8,5	-1,852
44,312	-7,5	-1,727
44,336	-6	-1,612
44,36	-5,5	-1,487
44,384	-5	-1,372
44,408	-4,5	-1,252
44,432	-4	-1,132
44,456	-3,5	-1,012
44,48	-3	-0,887
44,504	-2	-0,772
44,528	-1,5	-0,647
44,552	-1	-0,527
44,576	-0,5	-0,412
44,6	0	-0,293
44,624	0	-0,198
44,648	0,5	-0,136
44,672	1	-0,095
44,696	1	-0,066
44,72	1,5	-0,044
44,744	1,5	-0,03
44,768	1,5	-0,021
44,792	1,5	-0,015
44,816	2	-0,01
44,84	1,5	-0,007
44,864	1,5	-0,005
44,888	1,5	-0,004
44,912	1,5	-0,002
44,936	1,5	-0,002
44,96	2	-0,001
44,984	1,5	-0,001
45,008	1,5	-0,002
45,032	1,5	-0,115
45,056	1,5	-0,249
45,08	1	-0,396
45,11	1	-0,522
45,134	0	-0,637
45,158	0	-0,757
45,182	-1,5	-0,882
45,206	-2,5	-1,002
45,23	-3	-1,117
45,255	-3,5	-1,242
45,278	-4	-1,362
45,302	-4	-1,482
45,326	-5	-1,602
45,35	-5	-1,717
45,374	-5,5	-1,842
45,398	-6,5	-1,957
45,422	-7	-2,082
45,446	-7,5	-2,197
45,47	-8	-2,322
45,494	-9	-2,437
45,518	-10	-2,557
45,542	-10,5	-2,677
45,566	-11,5	-2,797
45,59	-12	-2,922
45,614	-12,5	-3,037
45,638	-14,5	-3,157
45,662	-15	-3,272
45,687	-15,5	-3,341
45,71	-16,5	-3,391
45,734	-17,5	-3,423
45,758	-18,5	-3,448
45,782	-19	-3,464
45,806	-19	-3,475
45,83	-19	-3,483
45,854	-19,5	-3,488
45,878	-19,5	-3,492
45,902	-19,5	-3,494
45,926	-19,5	-3,496
45,95	-19,5	-3,497
45,974	-19,5	-3,498
45,998	-19,5	-3,499
46,022	-19,5	-3,499
46,046	-19,5	-3,499
46,07	-19,5	-3,499
46,094	-19,5	-3,5
46,118	-19,5	-3,5
46,142	-19,5	-3,465
46,166	-19,5	-3,332
46,19	-19,5	-3,206
46,214	-18,5	-3,084
46,238	-17	-2,964
46,262	-16	-2,838
46,286	-15	-2,728
46,31	-14,5	-2,598
46,334	-13,5	-2,478
46,358	-12	-2,363
46,382	-11	-2,238
46,407	-10	-2,123
46,43	-9,5	-1,998
46,454	-8,5	-1,883
46,478	-7,5	-1,763
46,502	-6,5	-1,638
46,526	-6	-1,523
46,55	-5,5	-1,398
46,574	-4,5	-1,268
46,598	-4	-1,158
46,622	-3	-1,038
46,646	-2,5	-0,923
46,67	-2	-0,803
46,694	-1,5	-0,678
46,718	-1	-0,564
46,742	-0,5	-0,443
46,766	0	-0,318
46,79	0	-0,218
46,814	0	-0,15
46,838	1	-0,103
46,862	1,5	-0,072
46,886	1,5	-0,049
46,91	1,5	-0,034
46,934	1,5	-0,023
46,958	1,5	-0,016
46,982	1,5	-0,011
47,006	1,5	-0,008
47,03	2	-0,006
47,055	1,5	-0,004
47,078	1,5	-0,003
47,102	1,5	-0,002
47,126	1,5	-0,001
47,15	1,5	-0,001
47,174	1,5	0
47,198	1,5	-0,091
47,222	1,5	-0,217
47,246	1,5	-0,344
47,27	1	-0,465
47,294	0,5	-0,58
47,318	-0,5	-0,7
47,342	-1	-0,82
47,366	-2	-0,946
47,39	-2,5	-1,06
47,414	-3	-1,185
47,438	-4	-1,3
47,462	-4,5	-1,42
47,486	-4,5	-1,54
47,511	-5	-1,666
47,534	-5,5	-1,78
47,558	-6	-1,9
47,582	-6,5	-2,025
47,606	-7,5	-2,146
47,63	-8	-2,265
47,654	-8,5	-2,38
47,678	-9	-2,501
47,702	-10,5	-2,625
47,726	-10,5	-2,746
47,75	-11,5	-2,86
47,774	-12,5	-2,986
47,798	-14	-3,1
47,822	-14,5	-3,224
47,846	-15	-3,311
47,87	-16	-3,368
47,894	-16,5	-3,41
47,918	-18	-3,438
47,942	-18,5	-3,457
47,966	-18,5	-3,47
47,99	-19	-3,48
48,014	-19	-3,486
48,038	-19,5	-3,49
48,062	-19,5	-3,493
48,086	-19,5	-3,495
48,11	-19,5	-3,496
48,134	-19,5	-3,498
48,158	-19,5	-3,498
48,182	-19	-3,499
48,206	-19,5	-3,499
48,23	-19,5	-3,499
48,254	-19,5	-3,499
48,278	-19,5	-3,488
48,302	-19	-3,36
48,326	-19,5	-3,232
48,35	-18,5	-3,105
48,374	-18	-2,99
48,398	-15,5	-2,865
48,422	-15	-2,745
48,446	-14,5	-2,63
48,471	-13,5	-2,509
48,494	-12,5	-2,389
48,518	-11	-2,264
48,543	-10	-2,149
48,566	-9,5	-2,024
48,59	-9	-1,904
48,614	-8	-1,789
48,638	-6,5	-1,67
48,662	-6	-1,544
48,686	-5,5	-1,429
48,71	-5	-1,304
48,734	-4,5	-1,194
48,758	-3	-1,064
48,782	-3	-0,944
48,806	-2	-0,824
48,83	-1,5	-0,704
48,854	-1,5	-0,589
48,878	-1	-0,464
48,902	0	-0,344
48,927	0	-0,24
48,95	0	-0,165
48,974	0,5	-0,114
48,998	1,5	-0,077
49,022	1,5	-0,053
49,046	1,5	-0,037
49,07	1,5	-0,025
49,094	1,5	-0,017
49,118	1,5	-0,012
49,142	2	-0,008
49,166	1,5	-0,006
49,19	2	-0,004
49,214	2	-0,003
49,238	1,5	-0,002
49,262	1,5	-0,001
49,286	1,5	-0,001
49,31	1,5	0
49,334	1,5	-0,007
49,358	1,5	-0,126
49,382	1,5	-0,253
49,406	1,5	-0,374
49,43	1	-0,5
49,454	0	-0,62
49,478	-0,5	-0,735
49,502	-1	-0,855
49,526	-1,5	-0,975
49,55	-2,5	-1,13
49,58	-3	-1,25
49,604	-4	-1,366
49,628	-4,5	-1,486
49,652	-4,5	-1,605
49,676	-5	-1,725
49,7	-6	-1,85
49,724	-6	-1,966
49,748	-6,5	-2,086
49,772	-7,5	-2,21
49,796	-8	-2,33
49,82	-9,5	-2,45
49,844	-10	-2,566
49,868	-10,5	-2,691
49,892	-11	-2,811
49,916	-12	-2,926
49,94	-13,5	-3,051
49,964	-14	-3,171
49,988	-15	-3,275
50,012	-15	-3,343
50,036	-16,5	-3,392
50,061	-17,5	-3,425
50,084	-18	-3,453
50,114	-18,5	-3,467
50,138	-19	-3,478
50,162	-19	-3,485
50,186	-19	-3,49
50,21	-19	-3,493
50,234	-19	-3,495
50,258	-19,5	-3,496
50,282	-19	-3,498
50,306	-19	-3,498
50,33	-19	-3,499
50,354	-19	-3,499
50,378	-19	-3,499
50,402	-19,5	-3,5
50,426	-19	-3,5
50,45	-19	-3,46
50,474	-19	-3,316
50,498	-19	-3,195
50,522	-18	-3,074
50,546	-17	-2,948
50,57	-16	-2,833
50,594	-15	-2,713
50,618	-13,5	-2,588
50,642	-12,5	-2,468
50,666	-12	-2,353
50,691	-11	-2,233
50,714	-10	-2,113
50,738	-9,5	-1,993
50,762	-8	-1,873
50,786	-7,5	-1,753
50,81	-6,5	-1,628
50,834	-6	-1,513
50,858	-5	-1,393
50,882	-4,5	-1,273
50,906	-4	-1,148
50,93	-3	-1,028
50,954	-2,5	-0,913
50,978	-1,5	-0,793
51,002	-1	-0,668
51,026	-1	-0,553
51,05	-0,5	-0,428
51,074	0	-0,313
51,098	0	-0,214
51,122	0	-0,147
51,146	1	-0,1
51,17	1,5	-0,07
51,194	1,5	-0,048
51,218	1,5	-0,033
51,242	1,5	-0,023
51,266	2	-0,015
51,29	2	-0,011
51,314	2	-0,008
51,338	2	-0,005
51,362	2	-0,004
51,386	2	-0,002
51,41	2	-0,002
51,434	2	-0,001
51,458	2	-0,001
51,482	2	0
51,506	2	-0,023
51,53	2	-0,158
51,554	2	-0,284
51,578	1,5	-0,405
51,602	0,5	-0,525
51,626	0	-0,645
51,65	0	-0,766
51,674	0	-0,886
51,698	-2,5	-1,01
51,722	-3	-1,13
51,746	-3	-1,28
51,776	-4	-1,395
51,8	-4,5	-1,515
51,824	-5	-1,636
51,848	-5,5	-1,76
51,872	-5,5	-1,875
51,896	-6	-1,996
51,92	-7,5	-2,116
51,944	-7,5	-2,24
51,968	-8,5	-2,36
51,992	-9	-2,48
52,016	-9,5	-2,596
52,04	-10,5	-2,716
52,064	-11,5	-2,841
52,088	-12	-2,956
52,112	-13	-3,075
52,136	-13,5	-3,195
52,16	-15	-3,292
52,184	-16	-3,357
52,208	-16,5	-3,401
52,232	-17,5	-3,433
52,256	-18	-3,453
52,28	-18,5	-3,468
52,304	-19	-3,478
52,328	-19	-3,485
52,352	-19	-3,49
52,376	-19	-3,493
52,4	-19	-3,495
52,424	-19	-3,496
52,448	-19	-3,497
52,472	-19	-3,498
52,496	-19	-3,499
52,52	-19	-3,499
52,544	-19	-3,499
52,568	-19	-3,5
52,592	-19	-3,485
52,616	-19	-3,35
