Time (s)	Load (N)	Displacement (mm)
24,521	-22,74	-3,474
24,545	-22,74	-3,482
24,569	-23,22	-3,488
24,593	-23,26	-3,492
24,617	-23,26	-3,494
24,641	-23,28	-3,496
24,664	-23,28	-3,497
24,689	-23,26	-3,498
24,713	-23,26	-3,498
24,737	-23,26	-3,499
24,761	-23,22	-3,499
24,785	-23,2	-3,499
24,809	-23,2	-3,5
24,832	-23,16	-3,466
24,857	-23,12	-3,326
24,881	-22,9	-3,201
24,905	-22,08	-3,08
24,929	-21,24	-2,959
24,953	-20	-2,839
24,977	-18,96	-2,719
25,001	-17,98	-2,599
25,025	-17,06	-2,479
25,049	-15,22	-2,359
25,073	-14,38	-2,239
25,097	-13,54	-2,119
25,121	-12,74	-1,999
25,145	-11,94	-1,879
25,169	-10,36	-1,759
25,192	-9,64	-1,639
25,217	-8,92	-1,519
25,241	-8,2	-1,399
25,265	-7,52	-1,279
25,289	-6,16	-1,159
25,313	-5,48	-1,039
25,336	-4,84	-0,919
25,361	-4,2	-0,799
25,385	-3,58	-0,679
25,409	-2,36	-0,559
25,433	-1,78	-0,439
25,457	-1,2	-0,319
25,481	-0,62	-0,218
25,504	-0,06	-0,15
25,528	0,94	-0,103
25,552	1,34	-0,071
25,576	1,62	-0,049
25,6	1,82	-0,034
25,624	1,96	-0,023
25,648	2,1	-0,016
25,672	2,14	-0,011
25,697	2,16	-0,008
25,72	2,16	-0,005
25,744	2,16	-0,003
25,768	2,16	-0,002
25,792	2,16	-0,002
25,816	2,14	-0,001
25,84	2,12	-0,001
25,864	2,1	0
25,888	2,1	-0,012
25,912	2,08	-0,142
25,936	2,08	-0,269
25,96	1,56	-0,39
25,984	1,32	-0,516
26,008	-0,14	-0,631
26,032	-0,84	-0,751
26,056	-1,5	-0,871
26,08	-2,2	-0,991
26,104	-2,88	-1,111
26,128	-4,22	-1,231
26,152	-4,86	-1,351
26,176	-5,5	-1,471
26,2	-6,12	-1,591
26,224	-6,76	-1,711
26,248	-8,08	-1,831
26,272	-8,08	-1,951
26,296	-9,46	-2,071
26,32	-10,14	-2,191
26,344	-10,88	-2,311
26,368	-12,36	-2,431
26,392	-13,14	-2,551
26,416	-13,92	-2,671
26,44	-14,68	-2,791
26,464	-15,52	-2,911
26,488	-17,18	-3,031
26,512	-18,04	-3,151
26,536	-18,86	-3,261
26,56	-19,8	-3,336
26,584	-20,58	-3,385
26,608	-21,9	-3,422
26,632	-22,32	-3,446
26,656	-22,64	-3,463
26,68	-22,84	-3,474
26,704	-22,98	-3,482
26,728	-23,14	-3,488
26,752	-23,18	-3,492
26,776	-23,2	-3,494
26,8	-23,22	-3,496
26,824	-23,22	-3,497
26,848	-23,2	-3,498
26,872	-23,18	-3,498
26,896	-23,16	-3,499
26,92	-23,16	-3,499
26,944	-23,14	-3,499
26,968	-23,08	-3,5
26,992	-23,08	-3,461
27,016	-23,06	-3,322
27,04	-23,06	-3,197
27,064	-23,06	-3,076
27,088	-20,12	-2,956
27,112	-19,2	-2,836
27,136	-19,2	-2,715
27,16	-18,22	-2,595
27,184	-16,36	-2,475
27,208	-14,64	-2,355
27,232	-14,64	-2,235
27,256	-13,82	-2,115
27,28	-12,18	-1,995
27,304	-11,4	-1,88
27,328	-11,4	-1,755
27,352	-9,9	-1,635
27,376	-8,44	-1,515
27,4	-7,72	-1,395
27,424	-7,06	-1,275
27,448	-6,38	-1,155
27,472	-5,06	-1,035
27,496	-4,42	-0,915
27,52	-3,8	-0,796
27,544	-3,16	-0,676
27,568	-1,98	-0,556
27,592	-1,4	-0,436
27,616	-0,82	-0,316
27,64	-0,24	-0,215
27,664	0,3	-0,148
27,688	1,22	-0,102
27,712	1,56	-0,07
27,736	1,8	-0,048
27,76	1,94	-0,034
27,784	2,06	-0,023
27,808	2,18	-0,016
27,832	2,2	-0,011
27,856	2,22	-0,008
27,88	2,22	-0,005
27,904	2,22	-0,003
27,928	2,22	-0,002
27,952	2,2	-0,002
27,976	2,18	-0,001
28	2,18	-0,001
28,024	2,16	0
28,048	2,14	-0,042
28,072	2,12	-0,18
28,096	1,72	-0,304
28,12	1,24	-0,425
28,144	0,58	-0,546
28,168	-0,76	-0,666
28,192	-1,42	-0,786
28,216	-2,14	-0,906
28,24	-2,78	-1,026
28,264	-3,5	-1,146
28,288	-4,8	-1,266
28,312	-5,42	-1,386
28,336	-5,42	-1,506
28,36	-6,04	-1,626
28,384	-7,32	-1,746
28,408	-8,62	-1,866
28,432	-8,62	-1,986
28,456	-9,28	-2,106
28,48	-10,7	-2,226
28,504	-11,44	-2,346
28,528	-12,92	-2,466
28,552	-13,68	-2,601
28,576	-14,44	-2,706
28,6	-15,26	-2,826
28,624	-16,06	-2,946
28,648	-17,76	-3,066
28,672	-18,6	-3,186
28,696	-19,48	-3,286
28,72	-20,28	-3,353
28,744	-20,28	-3,399
28,768	-22,18	-3,43
28,792	-22,5	-3,452
28,816	-22,74	-3,467
28,84	-22,74	-3,477
28,864	-22,9	-3,484
28,888	-23,08	-3,49
28,912	-23,12	-3,493
28,936	-23,14	-3,495
28,96	-23,16	-3,496
28,984	-23,16	-3,498
29,008	-23,14	-3,498
29,032	-23,12	-3,498
29,056	-23,1	-3,499
29,08	-23,08	-3,499
29,104	-23,08	-3,5
29,128	-23,04	-3,491
29,152	-23,02	-3,37
29,176	-23	-3,238
29,2	-22,58	-3,116
29,224	-21,76	-2,995
29,248	-19,66	-2,875
29,272	-18,68	-2,755
29,296	-17,74	-2,635
29,32	-16,84	-2,514
29,345	-15,94	-2,394
29,368	-14,2	-2,274
29,392	-13,38	-2,154
29,416	-12,58	-2,005
29,446	-11,8	-1,88
29,47	-10,22	-1,764
29,494	-9,48	-1,644
29,518	-8,74	-1,525
29,542	-8,04	-1,404
29,566	-7,36	-1,284
29,59	-6	-1,164
29,614	-5,34	-1,044
29,638	-4,68	-0,924
29,662	-4,06	-0,804
29,686	-3,44	-0,685
29,71	-2,24	-0,565
29,734	-1,64	-0,445
29,758	-1,08	-0,325
29,782	-0,5	-0,225
29,806	0,06	-0,152
29,83	1,06	-0,105
29,854	1,46	-0,072
29,878	1,74	-0,05
29,902	1,92	-0,035
29,926	2,06	-0,023
29,95	2,22	-0,016
29,974	2,24	-0,012
29,998	2,26	-0,008
30,022	2,26	-0,005
30,046	2,28	-0,003
30,07	2,26	-0,002
30,094	2,26	-0,002
30,118	2,24	-0,001
30,142	2,24	-0,001
30,166	2,22	0
30,19	2,2	-0,037
30,214	2,18	-0,176
30,238	1,96	-0,301
30,262	1,52	-0,422
30,286	1,04	-0,543
30,31	-0,38	-0,663
30,334	-1,08	-0,783
30,358	-1,76	-0,903
30,382	-2,44	-1,023
30,406	-3,1	-1,143
30,43	-4,42	-1,263
30,454	-5,06	-1,383
30,478	-5,68	-1,503
30,502	-6,3	-1,623
30,526	-6,92	-1,743
30,55	-8,24	-1,863
30,574	-8,92	-1,983
30,598	-9,62	-2,103
30,622	-10,3	-2,223
30,646	-11	-2,343
30,67	-12,54	-2,464
30,694	-13,28	-2,584
30,718	-14,04	-2,703
30,742	-14,84	-2,824
30,766	-15,64	-2,944
30,79	-17,36	-3,063
30,814	-18,2	-3,184
30,838	-19,08	-3,284
30,862	-19,9	-3,352
30,886	-20,8	-3,398
30,91	-22	-3,429
30,934	-22,34	-3,451
30,958	-22,34	-3,467
30,982	-22,34	-3,477
31,006	-22,92	-3,484
31,031	-23,04	-3,489
31,054	-23,04	-3,493
31,078	-23,08	-3,495
31,102	-23,1	-3,496
31,126	-23,1	-3,498
31,15	-23,08	-3,498
31,174	-23,06	-3,499
31,198	-23,06	-3,499
31,222	-23,02	-3,499
31,246	-23	-3,499
31,27	-22,98	-3,5
31,294	-22,96	-3,45
31,318	-22,94	-3,311
31,342	-22,76	-3,187
31,366	-22,76	-3,066
31,39	-19,9	-2,946
31,414	-18,96	-2,826
31,438	-18	-2,706
31,462	-18	-2,585
31,486	-17,1	-2,466
31,51	-14,44	-2,346
31,534	-13,6	-2,226
31,558	-13,6	-2,106
31,582	-12,8	-1,986
31,606	-11,94	-1,866
31,63	-10,28	-1,746
31,654	-9,52	-1,626
31,678	-8,8	-1,506
31,702	-8,04	-1,386
31,726	-7,36	-1,266
31,75	-6	-1,146
31,774	-5,36	-1,026
31,798	-4,72	-0,906
31,822	-4,08	-0,786
31,846	-3,46	-0,666
31,87	-2,24	-0,546
31,894	-1,66	-0,431
31,918	-1,08	-0,306
31,942	-0,52	-0,209
31,966	-0,52	-0,144
31,996	1,06	-0,09
32,02	1,46	-0,062
32,044	1,74	-0,043
32,068	2,08	-0,03
32,092	2,18	-0,02
32,116	2,24	-0,014
32,14	2,28	-0,01
32,164	2,32	-0,006
32,188	2,32	-0,004
32,212	2,32	-0,003
32,236	2,32	-0,002
32,26	2,3	-0,001
32,284	2,3	-0,001
32,308	2,28	-0,001
32,332	2,26	0
32,356	2,26	-0,092
32,38	2,24	-0,216
32,404	2,22	-0,344
32,428	1,4	-0,465
32,452	0,6	-0,586
32,476	-0,04	-0,706
32,5	-0,8	-0,826
32,524	-1,44	-0,946
32,548	-2,82	-1,066
32,572	-3,54	-1,186
32,596	-4,18	-1,306
32,62	-4,8	-1,426
32,644	-5,46	-1,546
32,668	-6,74	-1,666
32,692	-7,36	-1,786
32,716	-8	-1,906
32,74	-8,7	-2,026
32,764	-9,38	-2,146
32,788	-10,86	-2,266
32,812	-11,56	-2,386
32,836	-12,3	-2,506
32,86	-13,08	-2,626
32,884	-13,84	-2,746
32,908	-15,46	-2,866
32,932	-16,3	-2,986
32,956	-17,12	-3,106
32,98	-17,98	-3,224
33,004	-18,86	-3,311
33,028	-20,56	-3,37
33,052	-21,26	-3,409
33,076	-21,84	-3,438
33,1	-22,24	-3,457
33,124	-22,52	-3,471
33,148	-22,84	-3,479
33,172	-22,92	-3,486
33,196	-22,98	-3,49
33,22	-23,02	-3,494
33,244	-23,04	-3,496
33,268	-23,04	-3,497
33,292	-23,04	-3,498
33,316	-23,02	-3,498
33,34	-23	-3,499
33,364	-22,98	-3,499
33,388	-22,96	-3,499
33,412	-22,94	-3,499
33,436	-22,92	-3,496
33,46	-22,9	-3,382
33,484	-22,9	-3,25
33,508	-21,82	-3,128
33,532	-20,9	-3,008
33,556	-19,74	-2,888
33,58	-18,84	-2,767
33,604	-17,8	-2,647
33,628	-16,02	-2,527
33,652	-15,14	-2,407
33,676	-15,14	-2,257
33,706	-15,14	-2,137
33,73	-11,82	-2,017
33,754	-11,06	-1,897
33,778	-11,06	-1,777
33,802	-10,3	-1,657
33,826	-8,8	-1,537
33,85	-7,38	-1,417
33,874	-7,38	-1,297
33,898	-6,7	-1,177
33,922	-5,38	-1,057
33,946	-4,72	-0,937
33,97	-3,46	-0,817
33,994	-2,86	-0,697
34,018	-2,26	-0,577
34,042	-1,68	-0,457
34,066	-1,12	-0,338
34,09	0	-0,231
34,114	0,56	-0,158
34,138	1,04	-0,111
34,162	1,46	-0,075
34,186	1,78	-0,052
34,21	2,12	-0,036
34,234	2,24	-0,024
34,258	2,3	-0,017
34,282	2,34	-0,012
34,306	2,36	-0,008
34,33	2,38	-0,005
34,354	2,36	-0,003
34,378	2,36	-0,002
34,402	2,36	-0,002
34,426	2,36	-0,001
34,45	2,32	-0,001
34,474	2,32	-0,001
34,498	2,3	-0,004
34,522	2,28	-0,127
34,546	2,26	-0,255
34,57	1,52	-0,392
34,594	0,8	-0,497
34,618	0,08	-0,618
34,642	-0,54	-0,738
34,666	-1,22	-0,858
34,69	-2,58	-0,978
34,714	-3,26	-1,098
34,738	-3,94	-1,218
34,762	-4,58	-1,338
34,786	-4,58	-1,458
34,81	-6,44	-1,578
34,834	-7,08	-1,698
34,858	-7,08	-1,818
34,882	-7,08	-1,938
34,906	-8,38	-2,058
34,93	-10,48	-2,178
34,954	-11,18	-2,298
34,978	-11,18	-2,418
35,002	-11,92	-2,538
35,026	-13,48	-2,658
35,05	-15,04	-2,778
35,074	-15,04	-2,898
35,098	-15,86	-3,018
35,122	-17,56	-3,138
35,146	-18,42	-3,251
35,17	-18,42	-3,329
35,194	-20,16	-3,382
35,218	-21,58	-3,419
35,242	-22,04	-3,444
35,266	-22,36	-3,461
35,29	-22,58	-3,473
35,314	-22,74	-3,481
35,338	-22,88	-3,488
35,362	-22,94	-3,491
35,386	-22,98	-3,494
35,417	-23	-3,496
35,44	-23	-3,497
35,464	-23	-3,498
35,488	-22,98	-3,498
35,512	-22,96	-3,499
35,536	-22,94	-3,499
35,56	-22,92	-3,499
35,584	-22,9	-3,5
35,608	-22,88	-3,425
35,632	-22,86	-3,289
35,656	-22,6	-3,165
35,68	-21,78	-3,044
35,704	-20,88	-2,929
35,728	-18,72	-2,804
35,752	-17,76	-2,689
35,776	-16,86	-2,564
35,8	-15,94	-2,444
35,824	-15,06	-2,323
35,848	-13,4	-2,203
35,872	-12,6	-2,083
35,896	-11,78	-1,963
35,92	-10,98	-1,843
35,944	-10,22	-1,723
35,968	-8,76	-1,604
35,992	-8,04	-1,483
36,016	-7,32	-1,363
36,04	-6,64	-1,244
36,064	-5,96	-1,123
36,088	-4,66	-1,003
36,112	-4,04	-0,884
36,136	-3,4	-0,764
36,16	-2,8	-0,644
36,184	-2,22	-0,499
36,214	-1,06	-0,374
36,238	-1,06	-0,259
36,262	0,06	-0,178
36,286	0,62	-0,123
36,31	1,52	-0,084
36,334	1,82	-0,058
36,358	2,04	-0,04
36,382	2,18	-0,027
36,406	2,28	-0,019
36,43	2,38	-0,014
36,454	2,4	-0,009
36,478	2,42	-0,006
36,502	2,42	-0,004
36,526	2,42	-0,002
36,55	2,42	-0,002
36,574	2,4	-0,001
36,598	2,38	-0,001
36,622	2,38	0
36,646	2,36	-0,032
36,67	2,34	-0,169
36,694	2,02	-0,294
36,718	1,62	-0,415
36,742	1,22	-0,536
36,766	0,46	-0,656
36,79	-0,88	-0,776
36,814	-1,58	-0,896
36,838	-2,24	-1,016
36,862	-2,92	-1,136
36,886	-3,58	-1,256
36,91	-4,26	-1,376
36,934	-5,52	-1,495
36,958	-6,14	-1,616
36,982	-6,78	-1,73
37,006	-6,78	-1,855
37,03	-8,8	-1,976
37,054	-9,48	-2,095
37,078	-10,2	-2,215
37,102	-10,92	-2,335
37,126	-11,72	-2,455
37,15	-13,2	-2,575
37,174	-13,98	-2,695
37,198	-14,76	-2,815
37,222	-15,64	-2,935
37,246	-16,44	-3,055
37,27	-18,16	-3,175
37,294	-18,16	-3,275
37,318	-18,16	-3,348
37,342	-20,7	-3,395
37,366	-21,38	-3,428
37,39	-21,38	-3,45
37,414	-22,22	-3,466
37,438	-22,68	-3,476
37,462	-22,8	-3,484
37,486	-22,88	-3,489
37,51	-22,92	-3,492
37,534	-22,96	-3,495
37,558	-22,96	-3,496
37,582	-22,96	-3,497
37,606	-22,96	-3,498
37,63	-22,92	-3,499
37,654	-22,9	-3,499
37,678	-22,88	-3,499
37,702	-22,88	-3,499
37,726	-22,86	-3,5
37,75	-22,82	-3,49
37,774	-22,8	-3,358
37,798	-22,66	-3,228
37,822	-21,94	-3,106
37,846	-21,94	-2,985
37,87	-18,88	-2,86
37,894	-17,9	-2,745
37,918	-17	-2,624
37,942	-16,08	-2,505
37,966	-15,22	-2,384
37,99	-15,22	-2,264
38,014	-13,56	-2,144
38,038	-12,68	-2,025
38,062	-11,74	-1,904
38,086	-10,96	-1,784
38,11	-9,46	-1,664
38,134	-8,68	-1,544
38,158	-7,98	-1,424
38,182	-7,28	-1,304
38,206	-6,6	-1,184
38,23	-5,26	-1,064
38,254	-4,62	-0,944
38,278	-4	-0,824
38,302	-3,36	-0,704
38,326	-2,76	-0,584
38,35	-1,58	-0,464
38,374	-1,02	-0,345
38,398	-0,44	-0,236
38,422	0,1	-0,162
38,446	0,68	-0,114
38,47	1,56	-0,077
38,494	1,86	-0,053
38,518	2,08	-0,037
38,542	2,22	-0,025
38,566	2,32	-0,018
38,59	2,44	-0,012
38,614	2,44	-0,008
38,638	2,46	-0,005
38,662	2,46	-0,004
38,686	2,46	-0,003
38,71	2,44	-0,002
38,734	2,44	-0,001
38,758	2,44	-0,001
38,782	2,42	0
38,807	2,4	-0,012
38,83	2,38	-0,142
38,854	2,4	-0,269
38,878	1,86	-0,39
38,902	1,64	-0,511
38,926	0,86	-0,631
38,95	-0,52	-0,751
38,974	-1,2	-0,871
38,998	-1,88	-0,991
39,022	-2,54	-1,111
39,046	-3,22	-1,231
39,07	-3,88	-1,352
39,094	-5,14	-1,471
39,118	-5,76	-1,592
39,142	-6,4	-1,712
39,166	-7,04	-1,832
39,19	-8,36	-1,952
39,214	-9,08	-2,072
39,238	-9,76	-2,192
39,262	-10,48	-2,312
39,286	-11,2	-2,432
39,31	-12,7	-2,552
39,334	-13,5	-2,672
39,358	-14,28	-2,792
39,382	-15,08	-2,912
39,406	-15,9	-3,032
39,43	-17,64	-3,152
39,454	-18,48	-3,261
39,478	-19,38	-3,336
39,502	-20,2	-3,387
39,526	-20,96	-3,422
39,55	-22,02	-3,446
39,574	-22,32	-3,463
39,598	-22,54	-3,474
39,622	-22,68	-3,482
39,646	-22,78	-3,488
39,67	-22,88	-3,492
39,694	-22,9	-3,494
39,718	-22,9	-3,496
39,742	-22,92	-3,497
39,766	-22,9	-3,498
39,79	-22,9	-3,498
39,814	-22,86	-3,499
39,838	-22,84	-3,499
39,862	-22,82	-3,5
39,886	-22,82	-3,5
39,91	-22,78	-3,418
39,934	-22,76	-3,284
39,958	-22,76	-3,16
39,982	-21,54	-3,04
40,006	-20,54	-2,919
40,03	-18,4	-2,799
40,054	-18,4	-2,679
40,078	-16,54	-2,558
40,102	-15,66	-2,438
40,126	-15,66	-2,323
40,15	-13,1	-2,198
40,174	-12,28	-2,078
40,198	-11,5	-1,958
40,222	-11,5	-1,838
40,246	-10,74	-1,718
40,27	-8,48	-1,598
40,294	-7,76	-1,478
40,318	-7,76	-1,358
40,342	-7,06	-1,238
40,366	-5,72	-1,118
40,39	-4,42	-0,998
40,414	-3,82	-0,878
40,438	-3,2	-0,758
40,462	-2,58	-0,638
40,486	-2	-0,518
40,51	-0,84	-0,398
40,534	-0,26	-0,28
40,562	0,28	-0,175
40,588	1,28	-0,12
40,612	1,28	-0,083
40,636	1,96	-0,057
40,66	2,16	-0,04
40,684	2,28	-0,027
40,708	2,44	-0,019
40,732	2,48	-0,013
40,756	2,5	-0,009
40,78	2,5	-0,006
40,803	2,52	-0,004
40,828	2,5	-0,002
40,852	2,48	-0,002
40,876	2,46	-0,001
40,9	2,46	-0,001
40,924	2,46	-0,001
40,948	2,42	0
40,971	2,42	-0,098
40,996	2,44	-0,228
41,02	1,94	-0,351
41,044	1,72	-0,472
41,068	0,2	-0,592
41,092	-0,48	-0,712
41,116	-1,14	-0,832
41,14	-1,84	-0,952
41,164	-1,84	-1,072
41,187	-3,84	-1,192
41,211	-3,84	-1,312
41,236	-3,84	-1,432
41,26	-5,76	-1,552
41,283	-6,38	-1,672
41,308	-6,38	-1,792
41,333	-7,7	-1,912
41,356	-9,06	-2,032
41,38	-9,72	-2,152
41,404	-10,46	-2,272
41,428	-11,18	-2,392
41,452	-12,72	-2,512
41,476	-13,46	-2,632
41,5	-14,26	-2,748
41,523	-14,26	-2,873
41,548	-16,76	-2,992
41,572	-17,6	-3,112
41,596	-18,46	-3,23
41,619	-19,34	-3,315
41,644	-20,18	-3,372
41,668	-21,54	-3,412
41,692	-21,98	-3,44
41,716	-22,28	-3,458
41,74	-22,48	-3,471
41,764	-22,64	-3,48
41,787	-22,8	-3,486
41,812	-22,84	-3,491
41,836	-22,86	-3,493
41,86	-22,88	-3,496
41,883	-22,88	-3,497
41,907	-22,86	-3,498
41,932	-22,84	-3,498
41,956	-22,84	-3,499
41,98	-22,82	-3,499
42,003	-22,78	-3,499
42,028	-22,78	-3,5
42,052	-22,76	-3,491
42,076	-22,72	-3,365
42,099	-22,72	-3,238
42,124	-22,52	-3,116
42,148	-20,74	-2,995
42,172	-19,56	-2,845
42,202	-18,64	-2,725
42,226	-17,64	-2,605
42,25	-15,8	-2,484
42,273	-14,96	-2,364
42,298	-14,1	-2,245
42,321	-13,28	-2,125
42,346	-12,46	-2,005
42,37	-10,86	-1,885
42,393	-10,1	-1,765
42,418	-9,36	-1,645
42,442	-8,62	-1,525
42,466	-7,92	-1,404
42,49	-6,52	-1,285
42,514	-5,86	-1,17
42,537	-5,22	-1,044
42,562	-4,56	-0,925
42,586	-3,94	-0,805
42,61	-2,7	-0,685
42,634	-2,12	-0,565
42,657	-1,54	-0,445
42,682	-0,96	-0,325
42,705	-0,4	-0,222
42,73	0,7	-0,152
42,754	1,2	-0,105
42,778	1,62	-0,072
42,801	1,94	-0,05
42,826	2,16	-0,035
42,85	2,4	-0,024
42,874	2,46	-0,016
42,898	2,52	-0,012
42,921	2,52	-0,008
42,946	2,54	-0,005
42,969	2,54	-0,003
42,994	2,54	-0,002
43,017	2,54	-0,002
43,041	2,52	-0,001
43,065	2,52	-0,001
43,089	2,48	0
43,113	2,48	-0,102
43,137	2,46	-0,231
43,161	2,16	-0,354
43,185	1,74	-0,474
43,209	0,6	-0,594
43,233	-0,08	-0,714
43,257	-0,76	-0,835
43,281	-1,44	-0,955
43,306	-2,1	-1,075
43,329	-3,44	-1,195
43,353	-4,1	-1,315
43,377	-4,74	-1,435
43,401	-5,38	-1,555
43,425	-6,02	-1,675
43,449	-7,3	-1,795
43,473	-7,96	-1,915
43,497	-8,66	-2,035
43,521	-9,34	-2,155
43,545	-10,06	-2,274
43,569	-11,54	-2,39
43,593	-12,28	-2,514
43,617	-13,06	-2,634
43,641	-13,82	-2,754
43,665	-14,66	-2,874
43,689	-16,3	-2,994
43,713	-17,14	-3,114
43,737	-17,98	-3,231
43,761	-18,9	-3,316
43,785	-19,78	-3,373
43,809	-21,24	-3,413
43,833	-21,78	-3,44
43,857	-22,14	-3,458
43,881	-22,38	-3,471
43,905	-22,54	-3,48
43,929	-22,72	-3,486
43,953	-22,78	-3,491
43,977	-22,8	-3,494
44,001	-22,82	-3,496
44,025	-22,82	-3,497
44,049	-22,82	-3,498
44,073	-22,8	-3,498
44,097	-22,78	-3,499
44,121	-22,76	-3,499
44,145	-22,76	-3,499
44,169	-22,7	-3,5
44,193	-22,68	-3,486
44,217	-22,68	-3,353
44,241	-22,68	-3,226
44,265	-22,66	-3,104
44,29	-19,98	-2,983
44,313	-19	-2,868
44,337	-18	-2,743
44,361	-18	-2,623
44,385	-16,16	-2,503
44,409	-14,44	-2,383
44,433	-13,62	-2,263
44,457	-12,8	-2,143
44,481	-12	-2,023
44,505	-11,22	-1,903
44,529	-11,22	-1,783
44,553	-9,7	-1,663
44,577	-8,24	-1,543
44,601	-7,52	-1,423
44,625	-6,84	-1,303
44,649	-6,14	-1,183
44,673	-4,86	-1,063
44,697	-4,22	-0,913
44,727	-2,96	-0,793
44,751	-2,4	-0,673
44,775	-1,8	-0,553
44,799	-1,22	-0,433
44,824	-0,66	-0,313
44,847	0,44	-0,214
44,871	0,98	-0,147
44,895	1,44	-0,101
44,919	1,82	-0,07
44,943	2,08	-0,048
44,967	2,26	-0,033
44,991	2,48	-0,023
45,015	2,52	-0,016
45,039	2,56	-0,011
45,063	2,58	-0,008
45,087	2,6	-0,005
45,111	2,58	-0,003
45,135	2,58	-0,002
45,159	2,58	-0,002
45,183	2,56	-0,001
45,207	2,52	-0,001
45,231	2,52	0
45,255	2,5	-0,06
45,279	2,5	-0,199
45,303	2,22	-0,324
45,327	1,36	-0,445
45,351	0,6	-0,565
45,375	-0,08	-0,685
45,399	-0,76	-0,805
45,423	-1,44	-0,925
45,447	-2,78	-1,045
45,471	-3,44	-1,166
45,495	-4,12	-1,286
45,519	-4,74	-1,42
45,544	-4,74	-1,525
45,567	-6,66	-1,645
45,591	-7,28	-1,765
45,615	-7,94	-1,885
45,639	-7,94	-2,005
45,663	-8,64	-2,12
45,687	-10,74	-2,245
45,711	-11,48	-2,365
45,735	-11,48	-2,485
45,759	-12,24	-2,605
45,783	-13,8	-2,725
45,807	-15,4	-2,845
45,831	-15,4	-2,965
45,855	-16,24	-3,085
45,879	-17,98	-3,204
45,903	-18,84	-3,298
45,927	-20,5	-3,361
45,951	-21,2	-3,404
45,975	-21,72	-3,434
45,999	-22,08	-3,454
46,023	-22,32	-3,469
46,047	-22,48	-3,478
46,071	-22,7	-3,485
46,095	-22,74	-3,49
46,119	-22,78	-3,493
46,143	-22,78	-3,495
46,167	-22,8	-3,497
46,191	-22,78	-3,498
46,215	-22,76	-3,498
46,239	-22,76	-3,498
46,263	-22,76	-3,499
46,287	-22,72	-3,499
46,311	-22,7	-3,499
46,335	-22,68	-3,5
46,359	-22,66	-3,432
46,383	-22,64	-3,305
46,407	-22,26	-3,181
46,431	-21,46	-3,06
46,455	-20,44	-2,94
46,479	-19,26	-2,819
46,503	-18,32	-2,699
46,527	-16,48	-2,579
46,551	-15,58	-2,459
46,575	-14,66	-2,339
46,599	-13,84	-2,219
46,623	-13,02	-2,099
46,647	-11,4	-1,979
46,671	-10,6	-1,859
46,695	-9,84	-1,739
46,719	-9,1	-1,619
46,743	-8,4	-1,499
46,767	-6,96	-1,379
46,791	-6,3	-1,259
46,815	-5,66	-1,139
46,839	-4,98	-1,018
46,863	-4,36	-0,899
46,887	-3,12	-0,779
46,911	-2,52	-0,659
46,935	-1,92	-0,539
46,959	-1,34	-0,419
46,983	-0,78	-0,299
47,007	0,34	-0,204
47,031	0,9	-0,14
47,055	1,36	-0,097
47,079	1,78	-0,067
47,103	2,06	-0,044
47,127	2,38	-0,032
47,151	2,48	-0,022
47,175	2,54	-0,015
47,199	2,58	-0,01
47,223	2,6	-0,007
47,247	2,62	-0,004
47,271	2,62	-0,003
47,295	2,62	-0,002
47,319	2,6	-0,002
47,343	2,6	-0,001
47,367	2,58	0
47,391	2,56	-0,002
47,415	2,54	-0,114
47,439	2,52	-0,242
47,463	2,28	-0,364
47,487	1,4	-0,485
47,511	0,66	-0,605
47,535	0	-0,726
47,559	-0,7	-0,846
47,583	-1,38	-0,966
47,607	-2,7	-1,086
47,631	-3,36	-1,206
47,655	-4,04	-1,326
47,679	-4,66	-1,445
47,703	-5,32	-1,565
47,727	-6,6	-1,686
47,751	-7,24	-1,805
47,775	-7,9	-1,925
47,799	-8,58	-2,045
47,823	-9,28	-2,165
47,847	-10,7	-2,285
47,871	-11,48	-2,405
47,895	-12,22	-2,556
47,925	-12,98	-2,675
47,949	-14,54	-2,796
47,973	-15,42	-2,916
47,997	-16,22	-3,036
48,021	-17,08	-3,156
48,045	-17,92	-3,264
48,069	-19,72	-3,338
48,093	-20,5	-3,388
48,117	-21,18	-3,423
48,141	-21,68	-3,447
48,165	-22,04	-3,464
48,189	-22,44	-3,474
48,213	-22,56	-3,482
48,237	-22,64	-3,488
48,261	-22,68	-3,492
48,285	-22,72	-3,494
48,309	-22,74	-3,496
48,333	-22,72	-3,497
48,357	-22,72	-3,498
48,381	-22,72	-3,498
48,405	-22,7	-3,499
48,429	-22,64	-3,499
48,453	-22,64	-3,499
48,477	-22,64	-3,5
48,501	-22,6	-3,425
48,525	-22,6	-3,29
48,549	-22,6	-3,168
48,573	-21,78	-3,047
48,597	-19,62	-2,926
48,621	-18,7	-2,806
48,645	-17,72	-2,686
48,669	-16,8	-2,566
48,693	-15,02	-2,446
48,717	-14,14	-2,326
48,741	-13,32	-2,206
48,765	-13,32	-2,086
48,789	-11,68	-1,966
48,813	-10,74	-1,846
48,837	-9,98	-1,726
48,861	-9,24	-1,606
48,885	-8,5	-1,486
48,909	-7,08	-1,366
48,933	-6,38	-1,246
48,957	-5,72	-1,126
48,981	-5,06	-1,006
49,005	-4,44	-0,886
49,029	-3,8	-0,766
49,053	-2,6	-0,646
