Time (s)	Load (N)	Displacement (mm)
24,496	-23,1	-3,387
24,52	-23,08	-3,258
24,544	-22,52	-3,135
24,568	-21,8	-3,014
24,592	-20,68	-2,894
24,616	-18,82	-2,774
24,64	-17,92	-2,654
24,664	-17,02	-2,534
24,688	-16,08	-2,413
24,712	-15,22	-2,298
24,736	-13,54	-2,174
24,76	-13,54	-2,054
24,784	-13,54	-1,934
24,808	-11,08	-1,814
24,832	-10,32	-1,694
24,856	-10,32	-1,573
24,88	-10,32	-1,454
24,904	-7,36	-1,334
24,928	-6,68	-1,214
24,952	-5,98	-1,089
24,976	-5,98	-0,974
25	-4	-0,854
25,024	-3,36	-0,734
25,048	-2,76	-0,614
25,072	-2,18	-0,494
25,096	-1,04	-0,374
25,12	-0,5	-0,26
25,144	0,04	-0,178
25,168	0,52	-0,123
25,192	0,98	-0,084
25,216	1,62	-0,058
25,24	1,82	-0,04
25,264	1,94	-0,027
25,288	2,04	-0,019
25,312	2,08	-0,013
25,336	2,16	-0,009
25,36	2,16	-0,006
25,384	2,16	-0,004
25,408	2,16	-0,003
25,432	2,16	-0,002
25,456	2,12	-0,001
25,48	2,12	-0,001
25,504	2,1	-0,001
25,528	2,08	0
25,552	2,08	-0,072
25,576	2,08	-0,211
25,6	1,64	-0,334
25,624	1,28	-0,454
25,648	0,44	-0,575
25,672	-0,28	-0,695
25,696	-1,78	-0,815
25,72	-2,54	-0,93
25,744	-3,24	-1,055
25,768	-3,98	-1,175
25,792	-4,6	-1,295
25,816	-5,78	-1,415
25,84	-6,32	-1,535
25,864	-6,32	-1,655
25,888	-6,32	-1,775
25,912	-8,2	-1,895
25,936	-9,54	-2,015
25,96	-9,54	-2,135
25,984	-10,26	-2,255
26,008	-11,74	-2,375
26,032	-12,46	-2,495
26,056	-14	-2,615
26,08	-14,8	-2,735
26,104	-15,58	-2,855
26,128	-16,38	-2,975
26,152	-17,18	-3,095
26,176	-18,82	-3,214
26,2	-19,64	-3,304
26,224	-20,52	-3,363
26,248	-21,24	-3,404
26,272	-21,84	-3,436
26,296	-22,54	-3,456
26,32	-22,76	-3,47
26,344	-22,9	-3,479
26,368	-22,98	-3,485
26,392	-23,04	-3,49
26,416	-23,1	-3,493
26,44	-23,12	-3,495
26,464	-23,12	-3,497
26,488	-23,12	-3,498
26,512	-23,1	-3,498
26,536	-23,06	-3,499
26,56	-23,06	-3,499
26,584	-23,06	-3,5
26,608	-23,06	-3,5
26,632	-23	-3,4
26,656	-23	-3,27
26,68	-22,82	-3,148
26,704	-21,32	-3,026
26,728	-20,16	-2,906
26,752	-19,3	-2,786
26,776	-17,46	-2,666
26,8	-16,58	-2,546
26,824	-15,7	-2,426
26,848	-14,84	-2,306
26,872	-13,98	-2,186
26,896	-12,34	-2,061
26,92	-11,56	-1,946
26,944	-10,78	-1,826
26,968	-10,78	-1,706
26,992	-10	-1,586
27,016	-8,38	-1,466
27,04	-7,64	-1,346
27,064	-6,92	-1,226
27,088	-6,22	-1,106
27,112	-5,5	-0,986
27,136	-4,22	-0,866
27,16	-3,56	-0,746
27,184	-2,96	-0,626
27,208	-2,36	-0,506
27,232	-2,36	-0,386
27,256	-0,7	-0,245
27,286	-0,16	-0,168
27,31	0,38	-0,116
27,334	1,28	-0,08
27,358	1,56	-0,055
27,382	1,8	-0,038
27,406	1,94	-0,026
27,43	2,04	-0,018
27,454	2,18	-0,012
27,478	2,18	-0,008
27,502	2,2	-0,006
27,526	2,2	-0,004
27,55	2,2	-0,002
27,574	2,18	-0,002
27,598	2,18	-0,001
27,622	2,18	-0,001
27,646	2,16	0
27,67	2,14	-0,006
27,694	2,12	-0,131
27,718	2,1	-0,258
27,742	1,54	-0,379
27,766	1,18	-0,5
27,79	0,48	-0,62
27,814	-1,02	-0,745
27,838	-1,7	-0,86
27,862	-2,42	-0,98
27,886	-3,14	-1,1
27,91	-3,84	-1,225
27,935	-5,1	-1,37
27,964	-5,66	-1,496
27,988	-6,2	-1,611
28,012	-6,8	-1,731
28,036	-8,04	-1,851
28,06	-8,7	-1,97
28,084	-9,38	-2,091
28,108	-10,06	-2,211
28,132	-10,78	-2,33
28,156	-12,22	-2,45
28,18	-12,98	-2,57
28,204	-13,8	-2,69
28,228	-14,58	-2,81
28,252	-15,36	-2,93
28,276	-16,96	-3,051
28,3	-17,82	-3,17
28,324	-18,62	-3,275
28,348	-19,5	-3,345
28,372	-20,34	-3,394
28,396	-21,72	-3,426
28,42	-22,16	-3,449
28,444	-22,46	-3,466
28,468	-22,66	-3,476
28,494	-22,8	-3,484
28,516	-22,96	-3,489
28,54	-23	-3,492
28,564	-23,02	-3,495
28,588	-23,04	-3,496
28,612	-23,04	-3,497
28,636	-23,02	-3,498
28,66	-23	-3,499
28,684	-22,98	-3,499
28,708	-22,98	-3,499
28,732	-22,96	-3,5
28,756	-22,92	-3,418
28,786	-22,9	-3,286
28,81	-22,7	-3,163
28,834	-21,2	-3,041
28,858	-20,08	-2,921
28,882	-19,16	-2,801
28,906	-18,18	-2,681
28,93	-17,3	-2,566
28,954	-15,54	-2,441
28,978	-14,7	-2,321
29,001	-13,78	-2,201
29,026	-12,96	-2,081
29,05	-12,16	-1,961
29,074	-12,16	-1,841
29,098	-12,16	-1,716
29,122	-9,06	-1,601
29,146	-8,32	-1,481
29,17	-7,6	-1,361
29,194	-7,6	-1,241
29,218	-5,52	-1,121
29,242	-4,84	-1,001
29,266	-4,2	-0,881
29,29	-3,56	-0,761
29,314	-2,36	-0,641
29,338	-1,8	-0,521
29,362	-1,24	-0,391
29,386	-0,7	-0,257
29,415	0,38	-0,176
29,44	0,84	-0,122
29,464	1,26	-0,084
29,488	1,6	-0,058
29,512	1,82	-0,04
29,536	2,08	-0,027
29,56	2,16	-0,019
29,584	2,22	-0,013
29,608	2,24	-0,009
29,632	2,26	-0,006
29,656	2,26	-0,004
29,68	2,24	-0,003
29,704	2,24	-0,002
29,728	2,24	-0,001
29,752	2,22	-0,001
29,776	2,2	-0,001
29,8	2,18	0
29,824	2,18	-0,073
29,848	2,16	-0,208
29,871	1,74	-0,331
29,896	1	-0,452
29,92	0,14	-0,572
29,944	-0,56	-0,693
29,968	-1,3	-0,812
29,991	-2,02	-0,928
30,016	-3,48	-1,053
30,04	-4,16	-1,173
30,064	-4,78	-1,293
30,088	-4,78	-1,413
30,111	-4,78	-1,533
30,135	-7,06	-1,653
30,16	-7,68	-1,773
30,185	-7,68	-1,893
30,208	-7,68	-2,013
30,232	-9,7	-2,133
30,255	-11,1	-2,253
30,28	-11,1	-2,373
30,304	-11,84	-2,493
30,328	-13,34	-2,613
30,351	-14,12	-2,733
30,375	-14,12	-2,853
30,399	-15,7	-2,973
30,424	-17,36	-3,093
30,448	-18,16	-3,212
30,472	-18,98	-3,303
30,495	-19,86	-3,365
30,519	-21,38	-3,407
30,544	-21,9	-3,436
30,568	-22,24	-3,456
30,592	-22,5	-3,47
30,616	-22,78	-3,479
30,64	-22,88	-3,486
30,664	-22,92	-3,49
30,688	-22,92	-3,493
30,712	-22,94	-3,495
30,735	-22,96	-3,497
30,76	-22,96	-3,498
30,784	-22,94	-3,498
30,807	-22,92	-3,499
30,831	-22,9	-3,499
30,856	-22,88	-3,5
30,88	-22,86	-3,497
30,904	-22,84	-3,381
30,928	-22,82	-3,251
30,951	-21,48	-3,098
30,981	-21,48	-2,977
31,006	-20,44	-2,857
31,03	-19,44	-2,737
31,054	-17,44	-2,617
31,077	-16,54	-2,497
31,101	-15,66	-2,377
31,125	-14,7	-2,257
31,15	-13,86	-2,137
31,173	-12,22	-2,017
31,197	-11,44	-1,897
31,222	-10,62	-1,777
31,246	-9,84	-1,657
31,27	-9,08	-1,537
31,293	-7,62	-1,417
31,317	-6,9	-1,292
31,342	-6,2	-1,177
31,365	-5,54	-1,057
31,39	-4,88	-0,937
31,414	-3,6	-0,817
31,437	-2,98	-0,697
31,461	-2,38	-0,577
31,485	-1,82	-0,457
31,509	-1,28	-0,337
31,533	-0,2	-0,231
31,557	0,32	-0,159
31,581	0,82	-0,109
31,605	1,24	-0,075
31,629	1,6	-0,052
31,653	2	-0,036
31,678	2,12	-0,024
31,702	2,2	-0,017
31,725	2,26	-0,012
31,75	2,28	-0,008
31,773	2,3	-0,006
31,797	2,3	-0,004
31,821	2,3	-0,003
31,845	2,3	-0,002
31,869	2,28	-0,001
31,893	2,26	-0,001
31,917	2,24	-0,001
31,941	2,22	0
31,965	2,2	-0,079
31,989	2,2	-0,212
32,013	1,7	-0,334
32,037	1,46	-0,455
32,061	0,62	-0,576
32,085	-0,12	-0,696
32,109	-0,86	-0,816
32,133	-2,36	-0,94
32,157	-3,04	-1,056
32,181	-3,78	-1,176
32,205	-4,44	-1,296
32,229	-5	-1,416
32,253	-6,12	-1,536
32,277	-6,7	-1,656
32,301	-7,32	-1,776
32,325	-7,96	-1,896
32,349	-8,6	-2,016
32,373	-9,98	-2,136
32,397	-10,68	-2,256
32,421	-11,46	-2,376
32,445	-12,2	-2,496
32,469	-12,94	-2,616
32,493	-14,5	-2,736
32,517	-15,34	-2,856
32,541	-16,12	-2,976
32,565	-16,92	-3,096
32,589	-17,74	-3,215
32,613	-19,44	-3,305
32,637	-20,28	-3,366
32,661	-21,02	-3,408
32,686	-21,62	-3,436
32,709	-22,04	-3,456
32,733	-22,54	-3,47
32,757	-22,68	-3,479
32,781	-22,78	-3,486
32,805	-22,84	-3,49
32,829	-22,88	-3,493
32,853	-22,9	-3,495
32,877	-22,9	-3,497
32,901	-22,9	-3,498
32,925	-22,88	-3,498
32,949	-22,86	-3,499
32,973	-22,84	-3,499
32,997	-22,82	-3,499
33,021	-22,8	-3,499
33,045	-22,78	-3,399
33,069	-22,76	-3,269
33,093	-22,76	-3,146
33,117	-21,8	-3,02
33,141	-19,78	-2,904
33,165	-18,9	-2,784
33,189	-17,94	-2,665
33,213	-17,06	-2,544
33,237	-15,26	-2,424
33,261	-14,4	-2,304
33,286	-13,56	-2,184
33,309	-13,56	-2,064
33,333	-11,08	-1,944
33,357	-10,32	-1,824
33,381	-9,54	-1,704
33,405	-9,54	-1,584
33,429	-8,8	-1,464
33,453	-6,64	-1,344
33,477	-5,94	-1,224
33,501	-5,94	-1,104
33,525	-5,28	-0,984
33,549	-4	-0,864
33,573	-2,76	-0,744
33,597	-2,18	-0,624
33,621	-1,62	-0,504
33,645	-1,06	-0,384
33,67	-0,54	-0,268
33,693	0,52	-0,184
33,718	0,98	-0,127
33,741	1,4	-0,088
33,766	1,7	-0,06
33,789	1,92	-0,042
33,813	2,18	-0,028
33,837	2,26	-0,02
33,861	2,3	-0,014
33,885	2,32	-0,009
33,909	2,34	-0,006
33,933	2,34	-0,004
33,957	2,32	-0,003
33,981	2,32	-0,002
34,005	2,32	-0,001
34,029	2,3	-0,001
34,053	2,28	-0,001
34,077	2,26	0
34,101	2,26	-0,072
34,126	2,24	-0,206
34,149	2,02	-0,328
34,173	0,86	-0,449
34,197	0,02	-0,57
34,221	-0,68	-0,69
34,245	-1,42	-0,805
34,27	-2,12	-0,93
34,293	-3,56	-1,05
34,318	-4,22	-1,17
34,341	-4,82	-1,29
34,365	-5,34	-1,41
34,389	-5,9	-1,53
34,413	-7,06	-1,65
34,437	-7,68	-1,77
34,461	-8,32	-1,89
34,485	-9,02	-2,01
34,509	-9,02	-2,13
34,533	-11,1	-2,25
34,557	-11,82	-2,37
34,581	-12,58	-2,49
34,605	-12,58	-2,61
34,629	-13,34	-2,73
34,653	-15,7	-2,849
34,677	-15,7	-2,969
34,701	-15,7	-3,09
34,725	-17,32	-3,209
34,749	-18,16	-3,3
34,773	-20,04	-3,363
34,797	-20,8	-3,405
34,821	-21,44	-3,435
34,845	-21,92	-3,455
34,869	-22,22	-3,469
34,893	-22,58	-3,479
34,917	-22,68	-3,485
34,942	-22,74	-3,49
34,965	-22,78	-3,493
34,989	-22,8	-3,495
35,014	-22,8	-3,497
35,037	-22,8	-3,498
35,061	-22,8	-3,498
35,085	-22,78	-3,499
35,109	-22,76	-3,499
35,133	-22,74	-3,5
35,157	-22,72	-3,461
35,181	-22,7	-3,298
35,205	-22,64	-3,194
35,229	-22	-3,073
35,253	-20,04	-2,952
35,277	-19,14	-2,832
35,301	-18,18	-2,707
35,325	-17,3	-2,592
35,349	-16,34	-2,472
35,373	-14,64	-2,352
35,397	-13,76	-2,232
35,421	-12,94	-2,112
35,445	-12,08	-1,992
35,469	-11,3	-1,867
35,493	-9,76	-1,757
35,518	-9,02	-1,632
35,541	-8,26	-1,512
35,565	-7,52	-1,397
35,589	-6,82	-1,272
35,613	-5,46	-1,152
35,637	-4,8	-1,032
35,661	-4,16	-0,912
35,685	-3,52	-0,797
35,709	-2,92	-0,672
35,733	-1,78	-0,552
35,757	-1,24	-0,432
35,781	-0,68	-0,312
35,805	-0,16	-0,217
35,829	0,38	-0,147
35,853	1,28	-0,101
35,877	1,66	-0,07
35,901	1,92	-0,048
35,925	2,08	-0,033
35,949	2,18	-0,023
35,973	2,32	-0,016
35,997	2,36	-0,011
36,022	2,36	-0,008
36,045	2,38	-0,005
36,069	2,38	-0,003
36,093	2,36	-0,002
36,117	2,34	-0,002
36,141	2,34	-0,001
36,165	2,34	-0,001
36,189	2,32	0
36,213	2,3	-0,053
36,237	2,28	-0,191
36,261	2,06	-0,314
36,285	1,58	-0,436
36,309	0,92	-0,556
36,333	-0,6	-0,676
36,357	-1,32	-0,796
36,381	-2,02	-0,916
36,405	-2,76	-1,036
36,429	-3,46	-1,156
36,454	-4,74	-1,281
36,477	-5,26	-1,401
36,501	-5,82	-1,516
36,525	-6,38	-1,636
36,549	-7	-1,756
36,573	-8,28	-1,876
36,597	-8,94	-1,996
36,621	-9,62	-2,116
36,645	-10,32	-2,266
36,675	-11,74	-2,386
36,699	-12,48	-2,506
36,723	-13,24	-2,626
36,747	-14,08	-2,746
36,771	-14,86	-2,866
36,795	-16,44	-2,986
36,819	-17,26	-3,106
36,843	-18,12	-3,228
36,867	-18,94	-3,311
36,891	-19,8	-3,372
36,915	-19,8	-3,41
36,939	-21,24	-3,438
36,963	-22,1	-3,457
36,988	-22,32	-3,471
37,011	-22,48	-3,48
37,035	-22,58	-3,486
37,059	-22,7	-3,49
37,083	-22,72	-3,493
37,107	-22,74	-3,496
37,131	-22,74	-3,497
37,155	-22,72	-3,498
37,179	-22,72	-3,498
37,203	-22,7	-3,499
37,227	-22,7	-3,499
37,251	-22,68	-3,5
37,275	-22,64	-3,456
37,299	-22,62	-3,315
37,323	-22,62	-3,189
37,347	-22,18	-3,068
37,371	-21,42	-2,947
37,395	-19,22	-2,827
37,419	-18,3	-2,707
37,443	-17,38	-2,587
37,467	-16,38	-2,467
37,491	-15,52	-2,347
37,515	-13,82	-2,232
37,539	-12,98	-2,107
37,563	-12,12	-1,987
37,587	-11,32	-1,867
37,611	-10,56	-1,747
37,635	-9,02	-1,627
37,659	-8,28	-1,507
37,683	-7,56	-1,387
37,707	-6,86	-1,267
37,731	-6,16	-1,147
37,755	-4,8	-1,027
37,779	-4,16	-0,907
37,803	-3,54	-0,787
37,827	-2,94	-0,667
37,851	-2,36	-0,547
37,875	-1,24	-0,427
37,899	-0,7	-0,307
37,923	-0,18	-0,21
37,947	0,34	-0,144
37,971	0,84	-0,1
37,995	1,64	-0,068
38,019	1,92	-0,047
38,043	2,08	-0,033
38,067	2,22	-0,022
38,091	2,3	-0,015
38,115	2,4	-0,011
38,139	2,42	-0,007
38,163	2,42	-0,005
38,187	2,42	-0,003
38,211	2,4	-0,002
38,235	2,38	-0,002
38,259	2,38	-0,001
38,283	2,36	-0,001
38,308	2,36	0
38,331	2,34	-0,015
38,355	2,32	-0,148
38,379	2,32	-0,275
38,403	1,92	-0,396
38,427	1,52	-0,517
38,451	0,7	-0,637
38,475	-0,8	-0,757
38,499	-1,56	-0,882
38,523	-2,28	-0,997
38,547	-3	-1,117
38,571	-3,72	-1,242
38,595	-4,9	-1,357
38,619	-4,9	-1,477
38,643	-6	-1,597
38,667	-6,58	-1,717
38,691	-7,18	-1,837
38,715	-8,48	-1,957
38,739	-9,18	-2,077
38,763	-9,86	-2,197
38,787	-10,58	-2,317
38,811	-11,3	-2,437
38,836	-12,76	-2,587
38,865	-13,58	-2,707
38,889	-14,34	-2,827
38,913	-15,92	-2,947
38,938	-16,72	-3,067
38,961	-17,58	-3,187
38,985	-18,4	-3,286
39,009	-19,26	-3,353
39,033	-20,82	-3,399
39,057	-21,44	-3,43
39,081	-21,84	-3,452
39,105	-22,14	-3,468
39,129	-22,32	-3,477
39,153	-22,56	-3,484
39,177	-22,62	-3,489
39,202	-22,66	-3,492
39,225	-22,68	-3,495
39,249	-22,68	-3,496
39,273	-22,68	-3,498
39,297	-22,68	-3,498
39,321	-22,66	-3,499
39,345	-22,64	-3,499
39,369	-22,62	-3,5
39,393	-22,58	-3,499
39,417	-22,58	-3,394
39,441	-22,56	-3,27
39,465	-22	-3,142
39,489	-21,24	-3,021
39,513	-19,24	-2,901
39,537	-19,24	-2,781
39,561	-19,24	-2,661
39,585	-16,46	-2,541
39,609	-15,6	-2,421
39,633	-15,6	-2,301
39,657	-13,88	-2,181
39,681	-12,16	-2,061
39,705	-11,38	-1,941
39,729	-10,6	-1,821
39,753	-9,06	-1,701
39,777	-8,32	-1,581
39,801	-7,6	-1,461
39,825	-6,9	-1,341
39,849	-6,9	-1,221
39,873	-4,86	-1,101
39,897	-4,22	-0,981
39,921	-3,58	-0,856
39,945	-2,98	-0,741
39,969	-2,4	-0,621
39,993	-1,3	-0,501
40,017	-0,76	-0,381
40,041	-0,22	-0,266
40,065	0,3	-0,182
40,089	0,8	-0,123
40,113	1,64	-0,078
40,143	1,92	-0,054
40,167	2,1	-0,037
40,191	2,24	-0,026
40,215	2,38	-0,018
40,239	2,42	-0,012
40,263	2,44	-0,008
40,287	2,46	-0,006
40,311	2,46	-0,004
40,335	2,44	-0,002
40,359	2,44	-0,002
40,383	2,42	-0,001
40,407	2,4	-0,001
40,431	2,4	-0,001
40,455	2,38	0
40,479	2,36	-0,138
40,509	2,36	-0,265
40,533	1,58	-0,387
40,557	0,74	-0,508
40,581	0	-0,628
40,606	-0,74	-0,748
40,629	-1,44	-0,868
40,653	-2,88	-0,988
40,677	-3,6	-1,108
40,701	-4,26	-1,228
40,725	-4,82	-1,348
40,749	-5,34	-1,468
40,773	-6,46	-1,589
40,797	-7,06	-1,709
40,821	-7,7	-1,829
40,845	-7,7	-1,949
40,869	-8,34	-2,068
40,893	-10,42	-2,188
40,917	-11,14	-2,309
40,941	-11,14	-2,429
40,965	-11,86	-2,549
40,989	-13,42	-2,669
41,013	-14,98	-2,789
41,037	-14,98	-2,909
41,061	-14,98	-3,029
41,085	-17,42	-3,149
41,109	-18,24	-3,258
41,133	-18,24	-3,334
41,157	-18,24	-3,384
41,181	-20,7	-3,422
41,205	-21,4	-3,446
41,229	-21,8	-3,463
41,253	-22,28	-3,474
41,277	-22,28	-3,482
41,301	-22,5	-3,488
41,325	-22,56	-3,492
41,349	-22,58	-3,494
41,373	-22,62	-3,496
41,397	-22,6	-3,497
41,421	-22,6	-3,498
41,445	-22,58	-3,498
41,469	-22,56	-3,499
41,493	-22,54	-3,499
41,517	-22,52	-3,5
41,541	-22,52	-3,445
41,565	-22,5	-3,307
41,589	-22,46	-3,183
41,613	-21,08	-3,062
41,637	-20	-2,946
41,661	-19,06	-2,811
41,685	-18,08	-2,701
41,709	-17,2	-2,581
41,733	-15,42	-2,461
41,757	-14,56	-2,336
41,781	-13,66	-2,221
41,806	-12,84	-2,101
41,829	-12	-1,981
41,853	-10,44	-1,861
41,877	-9,62	-1,741
41,901	-8,86	-1,621
41,925	-8,14	-1,501
41,949	-7,42	-1,381
41,973	-6,7	-1,261
41,997	-5,34	-1,141
42,021	-4,68	-1,021
42,045	-4,04	-0,901
42,069	-3,42	-0,781
42,093	-2,24	-0,661
42,117	-1,7	-0,541
42,141	-1,14	-0,416
42,165	-0,62	-0,301
42,189	-0,08	-0,206
42,213	0,94	-0,142
42,237	1,36	-0,098
42,261	1,74	-0,067
42,285	2	-0,046
42,31	2,18	-0,032
42,333	2,38	-0,022
42,357	2,44	-0,015
42,381	2,46	-0,01
42,405	2,48	-0,007
42,429	2,48	-0,005
42,453	2,5	-0,003
42,477	2,48	-0,002
42,501	2,46	-0,002
42,525	2,46	-0,001
42,549	2,44	-0,001
42,573	2,42	0
42,597	2,4	-0,016
42,621	2,38	-0,149
42,645	2,4	-0,275
42,669	1,94	-0,397
42,693	0,78	-0,517
42,717	0,04	-0,638
42,741	-0,7	-0,758
42,765	-1,44	-0,878
42,789	-2,16	-0,998
42,813	-3,58	-1,118
42,837	-4,22	-1,238
42,861	-4,22	-1,358
42,885	-5,34	-1,478
42,909	-5,88	-1,598
42,933	-7,06	-1,718
42,957	-7,7	-1,838
42,981	-8,34	-1,958
43,005	-9,02	-2,078
43,03	-9,7	-2,198
43,053	-11,12	-2,318
43,077	-11,9	-2,438
43,101	-12,62	-2,558
43,125	-13,4	-2,682
43,149	-14,18	-2,798
43,173	-15,8	-2,918
43,197	-16,6	-3,038
43,221	-17,4	-3,158
43,245	-18,22	-3,265
43,269	-18,22	-3,339
43,293	-20,66	-3,389
43,317	-21,28	-3,424
43,341	-21,68	-3,447
43,365	-21,68	-3,464
43,389	-22	-3,475
43,413	-22,42	-3,482
43,437	-22,48	-3,488
43,461	-22,48	-3,492
43,485	-22,52	-3,494
43,509	-22,54	-3,496
43,533	-22,54	-3,497
43,557	-22,54	-3,498
43,581	-22,54	-3,499
43,605	-22,5	-3,499
43,629	-22,48	-3,499
43,653	-22,46	-3,5
43,677	-22,44	-3,432
43,701	-22,42	-3,296
43,725	-21,94	-3,167
43,749	-21,18	-3,051
43,773	-19,22	-2,93
43,797	-18,28	-2,81
43,821	-17,4	-2,69
43,845	-16,48	-2,57
43,869	-16,48	-2,45
43,893	-14,66	-2,33
43,917	-12,98	-2,21
43,941	-12,18	-2,09
43,965	-11,36	-1,97
43,989	-10,6	-1,85
44,013	-9,06	-1,73
44,037	-9,06	-1,61
44,061	-9,06	-1,49
44,085	-7,58	-1,37
44,109	-6,88	-1,25
44,133	-4,84	-1,13
44,157	-4,22	-1,01
44,181	-3,58	-0,89
44,205	-2,96	-0,77
44,229	-2,4	-0,65
44,253	-1,84	-0,53
44,277	-0,76	-0,41
44,301	-0,76	-0,291
44,325	-0,16	-0,2
44,349	0,36	-0,137
44,373	0,88	-0,094
44,397	1,72	-0,065
44,421	2	-0,045
44,445	2,18	-0,03
44,469	2,32	-0,019
44,499	2,46	-0,014
44,523	2,5	-0,009
44,547	2,52	-0,006
44,571	2,52	-0,004
44,595	2,52	-0,003
44,619	2,52	-0,002
44,643	2,5	-0,001
44,667	2,5	-0,001
44,691	2,48	-0,001
44,715	2,44	0
44,739	2,44	-0,073
44,763	2,42	-0,212
44,787	2,42	-0,337
44,811	1,96	-0,458
44,835	1,66	-0,578
44,859	0,04	-0,698
44,883	-0,7	-0,818
44,907	-1,44	-0,939
44,931	-2,18	-1,059
44,955	-3,6	-1,179
44,979	-4,24	-1,299
45,003	-4,78	-1,419
45,027	-5,32	-1,539
45,051	-5,86	-1,658
45,075	-7,06	-1,779
45,099	-7,72	-1,899
45,123	-8,36	-2,019
45,147	-9,02	-2,139
45,171	-9,72	-2,279
45,195	-11,18	-2,379
45,219	-11,92	-2,498
45,243	-12,66	-2,618
45,267	-13,42	-2,738
45,291	-14,2	-2,858
45,315	-15,82	-2,979
45,339	-16,62	-3,098
45,363	-17,44	-3,217
45,387	-18,28	-3,306
45,411	-19,2	-3,366
45,435	-20,7	-3,407
45,459	-21,28	-3,437
45,483	-21,66	-3,456
45,507	-21,96	-3,47
45,531	-22,16	-3,48
45,555	-22,38	-3,486
45,579	-22,44	-3,49
45,603	-22,46	-3,493
45,627	-22,48	-3,495
45,651	-22,48	-3,497
45,675	-22,48	-3,498
45,699	-22,46	-3,498
45,723	-22,46	-3,499
45,747	-22,44	-3,499
45,771	-22,42	-3,5
45,795	-22,38	-3,479
45,819	-22,36	-3,343
45,843	-22,28	-3,201
45,867	-21,66	-3,095
45,891	-20,84	-2,974
45,915	-18,78	-2,859
45,939	-17,86	-2,734
45,963	-16,96	-2,614
45,987	-16,06	-2,494
46,011	-15,14	-2,374
46,035	-13,42	-2,254
46,059	-12,58	-2,134
46,083	-12,58	-2,014
46,107	-12,58	-1,894
46,131	-10,16	-1,774
46,155	-8,66	-1,654
46,179	-7,94	-1,534
46,203	-7,94	-1,414
46,227	-6,52	-1,294
46,251	-5,8	-1,174
46,275	-4,52	-1,054
46,299	-3,86	-0,934
46,323	-3,24	-0,814
46,347	-2,66	-0,694
46,371	-2,1	-0,574
46,395	-1,02	-0,454
46,419	-0,5	-0,334
46,443	0,02	-0,229
46,467	0,56	-0,157
46,491	1,06	-0,108
46,515	1,82	-0,074
46,539	2,08	-0,051
46,563	2,26	-0,034
46,587	2,36	-0,024
46,611	2,44	-0,016
46,635	2,52	-0,012
46,659	2,56	-0,008
46,683	2,56	-0,005
46,707	2,56	-0,004
46,731	2,56	-0,002
46,755	2,54	-0,002
46,779	2,52	-0,001
46,803	2,5	-0,001
46,827	2,48	0
46,851	2,48	-0,054
46,875	2,46	-0,194
46,899	1,92	-0,313
46,923	1,52	-0,439
46,947	0,78	-0,56
46,971	0,04	-0,68
46,995	-1,36	-0,8
47,019	-2,08	-0,92
47,043	-2,78	-1,035
47,067	-3,5	-1,16
47,091	-4,14	-1,28
47,115	-5,22	-1,395
47,139	-5,74	-1,52
47,163	-6,3	-1,64
47,187	-6,3	-1,76
47,211	-6,3	-1,88
47,235	-8,8	-2
47,259	-9,5	-2,12
47,283	-9,5	-2,24
47,307	-9,5	-2,36
47,331	-11,68	-2,48
47,355	-12,42	-2,6
47,378	-12,42	-2,72
47,403	-13,94	-2,84
47,426	-15,56	-2,96
47,45	-16,38	-3,08
47,475	-18	-3,2
47,499	-18,86	-3,294
47,523	-19,7	-3,359
47,546	-20,44	-3,403
47,571	-21,06	-3,433
47,595	-21,5	-3,454
47,619	-22,04	-3,468
47,642	-22,18	-3,478
47,667	-22,28	-3,485
47,691	-22,28	-3,49
47,715	-22,4	-3,493
47,739	-22,42	-3,495
47,763	-22,42	-3,496
47,787	-22,44	-3,498
47,811	-22,42	-3,498
47,835	-22,38	-3,499
47,859	-22,38	-3,499
47,882	-22,36	-3,5
47,907	-22,36	-3,444
47,937	-22,32	-3,304
47,961	-22,12	-3,18
47,985	-21,46	-3,058
48,009	-20,62	-2,937
48,033	-18,54	-2,812
48,056	-17,58	-2,697
48,081	-16,68	-2,577
48,105	-15,78	-2,457
48,128	-14,86	-2,337
48,152	-13,18	-2,217
48,177	-12,34	-2,097
48,2	-11,54	-1,977
48,225	-10,7	-1,857
48,249	-9,92	-1,737
48,272	-8,42	-1,617
48,296	-7,7	-1,497
48,321	-6,98	-1,377
48,345	-6,28	-1,257
48,369	-5,6	-1,137
48,393	-4,32	-1,017
48,416	-3,66	-0,902
48,441	-3,06	-0,777
48,465	-2,48	-0,657
48,488	-1,94	-0,537
48,513	-0,86	-0,417
48,537	-0,34	-0,298
48,56	0,18	-0,204
48,585	0,18	-0,14
48,609	1,2	-0,096
48,632	1,94	-0,066
48,656	2,16	-0,046
48,68	2,32	-0,032
48,704	2,44	-0,022
48,729	2,5	-0,015
48,755	2,58	-0,01
48,777	2,6	-0,007
48,801	2,6	-0,004
48,824	2,6	-0,003
48,848	2,6	-0,002
48,873	2,58	-0,001
48,897	2,56	-0,001
48,921	2,54	-0,001
48,944	2,54	0
48,968	2,52	-0,078
48,993	2,52	-0,211
49,017	1,96	-0,334
49,04	1,72	-0,449
49,064	0,92	-0,575
49,088	0,16	-0,695
