Time (s)	Load (N)	Displacement (mm)
26,506	-10,5	-2,082
26,531	-10	-1,962
26,554	-9,5	-1,842
26,578	-8	-1,722
26,602	-7,5	-1,602
26,626	-7	-1,482
26,65	-6	-1,363
26,674	-5,5	-1,243
26,698	-4,5	-1,123
26,722	-4	-1,002
26,746	-3,5	-0,882
26,77	-3	-0,763
26,794	-2,5	-0,643
26,818	-1,5	-0,522
26,842	-1	-0,402
26,866	-0,5	-0,284
26,89	0	-0,194
26,914	0	-0,134
26,938	0,5	-0,092
26,962	0,5	-0,064
26,986	0,5	-0,044
27,01	1	-0,03
27,034	1	-0,021
27,058	1	-0,014
27,082	1	-0,01
27,106	1	-0,007
27,13	1	-0,005
27,154	1,5	-0,004
27,178	1,5	-0,002
27,202	1	-0,002
27,226	1	-0,001
27,25	1,5	0
27,274	1,5	-0,003
27,298	1	-0,123
27,322	1	-0,252
27,346	0,5	-0,375
27,37	0	-0,495
27,394	0	-0,616
27,418	-1,5	-0,736
27,442	-2	-0,856
27,466	-2,5	-0,976
27,49	-3	-1,096
27,514	-3,5	-1,216
27,538	-4,5	-1,331
27,562	-5	-1,456
27,586	-5	-1,576
27,61	-5,5	-1,696
27,634	-6	-1,816
27,658	-7,5	-1,936
27,682	-8	-2,056
27,706	-8	-2,176
27,73	-9	-2,296
27,754	-9	-2,416
27,778	-10,5	-2,536
27,802	-11	-2,656
27,826	-12	-2,776
27,85	-12,5	-2,896
27,874	-12,5	-3,016
27,898	-14	-3,136
27,922	-15	-3,25
27,946	-16	-3,328
27,97	-17	-3,382
27,994	-17,5	-3,418
28,018	-18,5	-3,443
28,042	-19	-3,461
28,066	-19,5	-3,473
28,09	-19,5	-3,482
28,114	-19,5	-3,487
28,138	-19,5	-3,49
28,162	-19,5	-3,494
28,186	-19,5	-3,496
28,21	-19,5	-3,497
28,234	-19,5	-3,498
28,258	-19,5	-3,499
28,282	-19,5	-3,499
28,306	-19,5	-3,482
28,33	-19,5	-3,348
28,354	-19,5	-3,222
28,378	-18,5	-3,1
28,402	-17,5	-2,98
28,426	-16,5	-2,859
28,45	-15,5	-2,739
28,474	-15	-2,619
28,498	-13	-2,499
28,522	-12,5	-2,384
28,546	-12	-2,259
28,57	-11	-2,139
28,594	-10,5	-2,019
28,618	-9	-1,899
28,642	-8,5	-1,784
28,666	-7,5	-1,659
28,69	-7	-1,539
28,714	-6,5	-1,419
28,738	-5,5	-1,299
28,762	-4,5	-1,179
28,786	-4	-1,059
28,81	-3,5	-0,939
28,834	-3	-0,819
28,858	-2	-0,699
28,882	-1,5	-0,579
28,906	-1,5	-0,459
28,93	-0,5	-0,339
28,954	-0,5	-0,232
28,978	0	-0,16
29,002	0	-0,11
29,026	0,5	-0,076
29,05	1	-0,053
29,074	1	-0,036
29,098	1,5	-0,025
29,122	1,5	-0,017
29,146	1,5	-0,012
29,17	1,5	-0,008
29,194	1,5	-0,006
29,218	1,5	-0,004
29,242	1,5	-0,003
29,266	1,5	-0,002
29,29	1,5	-0,001
29,314	1,5	-0,001
29,338	1,5	0
29,362	1,5	0
29,386	1,5	-0,092
29,41	1,5	-0,224
29,434	1	-0,346
29,458	0	-0,467
29,482	0	-0,587
29,506	-0,5	-0,707
29,53	-1,5	-0,827
29,554	-2	-0,948
29,578	-3	-1,068
29,602	-4	-1,188
29,626	-4	-1,308
29,65	-4,5	-1,427
29,674	-5	-1,547
29,698	-5,5	-1,667
29,722	-6	-1,787
29,746	-6,5	-1,907
29,77	-7,5	-2,027
29,794	-8	-2,147
29,818	-9	-2,267
29,842	-9,5	-2,387
29,866	-10	-2,507
29,89	-10,5	-2,627
29,914	-11,5	-2,747
29,938	-13	-2,867
29,962	-13,5	-2,987
29,986	-14	-3,107
30,01	-15	-3,225
30,034	-15,5	-3,312
30,058	-17	-3,37
30,082	-18	-3,41
30,106	-18	-3,438
30,13	-18,5	-3,458
30,154	-19	-3,47
30,178	-19	-3,48
30,202	-19,5	-3,486
30,226	-19,5	-3,49
30,25	-19,5	-3,493
30,274	-19,5	-3,495
30,298	-19,5	-3,496
30,322	-19,5	-3,498
30,346	-19,5	-3,498
30,37	-19,5	-3,499
30,394	-19,5	-3,5
30,418	-19,5	-3,431
30,442	-19,5	-3,295
30,466	-19	-3,171
30,49	-18,5	-3,05
30,514	-17,5	-2,93
30,538	-15,5	-2,81
30,562	-15	-2,69
30,586	-14,5	-2,569
30,61	-13,5	-2,449
30,634	-13	-2,329
30,658	-11,5	-2,209
30,682	-10,5	-2,089
30,706	-10	-1,974
30,73	-9	-1,849
30,754	-8,5	-1,729
30,778	-7	-1,61
30,802	-6,5	-1,494
30,826	-6	-1,369
30,85	-5,5	-1,249
30,874	-4,5	-1,129
30,898	-3,5	-1,01
30,922	-3	-0,889
30,946	-3	-0,77
30,97	-2	-0,65
30,994	-1,5	-0,529
31,018	-1	-0,409
31,042	-0,5	-0,29
31,066	0	-0,199
31,09	0	-0,137
31,114	0	-0,094
31,138	0,5	-0,065
31,162	0,5	-0,045
31,186	1	-0,031
31,21	1	-0,021
31,234	1	-0,014
31,258	1	-0,01
31,282	1,5	-0,007
31,306	1	-0,005
31,33	1	-0,004
31,354	1	-0,002
31,378	1	-0,002
31,402	1	-0,001
31,426	1	-0,001
31,45	1	0
31,474	1	-0,027
31,498	1	-0,166
31,522	1	-0,291
31,546	0,5	-0,412
31,57	0	-0,532
31,594	0	-0,652
31,618	-1,5	-0,772
31,642	-2	-0,892
31,666	-2,5	-1,012
31,69	-3	-1,133
31,714	-3,5	-1,253
31,738	-4,5	-1,372
31,762	-5	-1,492
31,786	-5,5	-1,607
31,81	-5,5	-1,732
31,834	-6	-1,852
31,858	-7,5	-1,972
31,882	-8	-2,092
31,906	-8,5	-2,212
31,93	-8,5	-2,332
31,954	-9,5	-2,452
31,978	-10,5	-2,572
32,002	-11,5	-2,692
32,026	-12	-2,812
32,05	-12,5	-2,932
32,074	-12,5	-3,052
32,098	-15	-3,172
32,121	-15	-3,276
32,146	-16	-3,346
32,169	-17	-3,394
32,194	-17,5	-3,427
32,218	-18,5	-3,45
32,242	-19	-3,465
32,266	-19	-3,476
32,29	-19	-3,484
32,314	-19	-3,488
32,338	-19,5	-3,492
32,362	-19,5	-3,494
32,386	-19,5	-3,496
32,41	-19,5	-3,497
32,434	-19,5	-3,498
32,458	-19,5	-3,499
32,482	-19,5	-3,499
32,506	-19,5	-3,5
32,53	-19,5	-3,398
32,553	-19,5	-3,267
32,577	-18,5	-3,144
32,602	-18	-3,023
32,626	-17	-2,903
32,649	-16	-2,783
32,674	-15	-2,663
32,698	-13,5	-2,543
32,722	-13	-2,422
32,746	-12	-2,303
32,769	-11,5	-2,182
32,794	-10,5	-2,063
32,818	-9	-1,943
32,842	-8,5	-1,823
32,866	-8	-1,703
32,889	-7,5	-1,582
32,913	-6,5	-1,463
32,937	-5,5	-1,343
32,961	-5	-1,223
32,985	-4,5	-1,103
33,009	-3,5	-0,983
33,033	-3	-0,863
33,058	-2,5	-0,743
33,082	-2	-0,623
33,109	-1,5	-0,503
33,13	-1	-0,383
33,153	-0,5	-0,267
33,177	0	-0,183
33,201	0	-0,126
33,226	0,5	-0,087
33,25	0,5	-0,06
33,273	1	-0,041
33,297	1	-0,029
33,321	1	-0,02
33,345	1	-0,013
33,37	1,5	-0,009
33,393	1,5	-0,007
33,418	1	-0,005
33,443	1,5	-0,003
33,466	1,5	-0,002
33,489	1,5	-0,002
33,514	1	-0,001
33,538	1,5	-0,001
33,561	1	0
33,585	1	-0,048
33,609	1	-0,185
33,634	1,5	-0,309
33,658	0	-0,43
33,681	0	-0,55
33,705	-0,5	-0,67
33,73	-1	-0,79
33,754	-1,5	-0,91
33,777	-3	-1,03
33,802	-3,5	-1,15
33,825	-4	-1,27
33,849	-4,5	-1,39
33,875	-5	-1,51
33,897	-5,5	-1,63
33,921	-6	-1,75
33,945	-6	-1,87
33,969	-7	-1,99
33,993	-7,5	-2,11
34,017	-8,5	-2,23
34,041	-9	-2,35
34,065	-10	-2,47
34,089	-10,5	-2,59
34,113	-11	-2,71
34,138	-12	-2,83
34,161	-13,5	-2,95
34,185	-14	-3,07
34,209	-14,5	-3,19
34,233	-15	-3,289
34,257	-16,5	-3,355
34,281	-17,5	-3,4
34,305	-18	-3,431
34,329	-18,5	-3,452
34,353	-19	-3,467
34,377	-19	-3,477
34,401	-19,5	-3,484
34,425	-19,5	-3,489
34,449	-19,5	-3,492
34,473	-19,5	-3,494
34,497	-19,5	-3,496
34,521	-19,5	-3,497
34,545	-19,5	-3,498
34,569	-19,5	-3,499
34,593	-19,5	-3,5
34,617	-19,5	-3,479
34,641	-19,5	-3,342
34,665	-19	-3,216
34,689	-18,5	-3,094
34,713	-18	-2,973
34,737	-16	-2,853
34,761	-15	-2,733
34,785	-14,5	-2,613
34,809	-13,5	-2,493
34,833	-13	-2,373
34,858	-11,5	-2,253
34,881	-10,5	-2,132
34,905	-10	-2,018
34,929	-9	-1,892
34,953	-8,5	-1,773
34,977	-7,5	-1,653
35,001	-6,5	-1,532
35,025	-6	-1,412
35,049	-5,5	-1,293
35,073	-5,5	-1,173
35,097	-4	-1,053
35,121	-3,5	-0,933
35,145	-3	-0,813
35,169	-2,5	-0,693
35,193	-2	-0,573
35,217	-1	-0,453
35,241	-0,5	-0,333
35,265	-0,5	-0,228
35,289	0	-0,157
35,313	0	-0,108
35,337	0,5	-0,074
35,361	1	-0,052
35,385	1	-0,035
35,409	1	-0,024
35,433	1	-0,016
35,457	1	-0,011
35,481	1	-0,008
35,505	1	-0,006
35,529	1	-0,004
35,553	1,5	-0,003
35,577	1	-0,002
35,601	1	-0,001
35,625	1	-0,001
35,649	1	0
35,673	1	-0,016
35,697	1	-0,148
35,721	1	-0,274
35,745	0,5	-0,396
35,77	0	-0,516
35,793	0	-0,636
35,817	-1,5	-0,756
35,842	-2	-0,876
35,865	-2,5	-0,997
35,889	-3	-1,112
35,913	-3,5	-1,237
35,937	-4,5	-1,357
35,961	-5	-1,477
35,985	-5,5	-1,597
36,009	-5,5	-1,717
36,033	-6	-1,837
36,058	-7	-1,956
36,081	-7,5	-2,077
36,105	-8	-2,196
36,129	-9	-2,316
36,153	-9,5	-2,436
36,177	-10,5	-2,556
36,201	-11,5	-2,676
36,225	-12	-2,796
36,249	-12,5	-2,916
36,273	-13,5	-3,036
36,297	-15	-3,156
36,321	-15	-3,264
36,345	-16	-3,338
36,369	-17	-3,389
36,393	-17,5	-3,423
36,417	-18,5	-3,447
36,441	-19	-3,463
36,465	-19	-3,474
36,489	-19	-3,483
36,513	-19	-3,488
36,537	-19,5	-3,491
36,561	-19,5	-3,494
36,585	-19,5	-3,496
36,609	-19,5	-3,497
36,633	-19,5	-3,498
36,657	-19,5	-3,499
36,681	-19,5	-3,499
36,705	-19,5	-3,475
36,729	-19,5	-3,338
36,753	-19,5	-3,216
36,777	-18	-3,09
36,801	-17	-2,974
36,825	-16	-2,849
36,849	-15	-2,729
36,873	-15	-2,614
36,897	-13	-2,489
36,921	-12	-2,369
36,945	-11,5	-2,249
36,969	-10,5	-2,129
36,993	-10	-2,009
37,017	-9	-1,889
37,041	-8	-1,769
37,065	-7,5	-1,649
37,089	-6,5	-1,529
37,113	-6	-1,409
37,137	-5	-1,289
37,161	-4,5	-1,169
37,185	-4	-1,049
37,209	-3,5	-0,929
37,233	-3	-0,808
37,257	-2	-0,689
37,281	-1,5	-0,568
37,305	-1	-0,448
37,329	-1	-0,329
37,353	-0,5	-0,225
37,377	0	-0,154
37,401	0	-0,106
37,425	0,5	-0,073
37,449	1	-0,051
37,473	1	-0,035
37,497	1	-0,024
37,521	1,5	-0,016
37,545	1	-0,011
37,569	1,5	-0,008
37,593	1,5	-0,006
37,617	1,5	-0,004
37,641	1,5	-0,003
37,665	1	-0,002
37,689	1,5	-0,001
37,713	1	-0,001
37,737	1	0
37,761	1	-0,005
37,785	1	-0,141
37,809	1	-0,251
37,833	1	-0,373
37,857	0	-0,493
37,881	0	-0,613
37,905	-1	-0,734
37,929	-1,5	-0,853
37,953	-2	-0,963
37,977	-2,5	-1,094
38,001	-4	-1,214
38,025	-4,5	-1,334
38,049	-4,5	-1,454
38,073	-5	-1,573
38,097	-5,5	-1,694
38,121	-6	-1,813
38,145	-6,5	-1,938
38,169	-7	-2,053
38,194	-7,5	-2,173
38,217	-9	-2,294
38,241	-9,5	-2,414
38,265	-10	-2,533
38,289	-11	-2,653
38,313	-11,5	-2,774
38,337	-13	-2,888
38,361	-13,5	-3,014
38,385	-14,5	-3,134
38,409	-14,5	-3,248
38,433	-15,5	-3,327
38,457	-17	-3,381
38,481	-18	-3,416
38,505	-18	-3,443
38,529	-18,5	-3,461
38,553	-19	-3,473
38,577	-19	-3,482
38,601	-19	-3,487
38,625	-19	-3,491
38,649	-19	-3,494
38,673	-19,5	-3,496
38,697	-19,5	-3,497
38,721	-19,5	-3,498
38,745	-19,5	-3,499
38,769	-19,5	-3,499
38,793	-19,5	-3,5
38,817	-19,5	-3,432
38,841	-19,5	-3,295
38,865	-19	-3,171
38,889	-18	-3,05
38,913	-17	-2,93
38,937	-15,5	-2,81
38,961	-15	-2,69
38,985	-14	-2,569
39,009	-13,5	-2,449
39,033	-12,5	-2,33
39,057	-12	-2,209
39,081	-10,5	-2,089
39,105	-10,5	-1,97
39,129	-9	-1,854
39,153	-8	-1,729
39,178	-7	-1,609
39,201	-6	-1,489
39,225	-5,5	-1,37
39,249	-5	-1,25
39,273	-4,5	-1,13
39,297	-3,5	-1,01
39,321	-3	-0,89
39,345	-2,5	-0,77
39,369	-2	-0,65
39,393	-1,5	-0,53
39,417	-1	-0,41
39,441	-0,5	-0,29
39,465	0	-0,199
39,489	0	-0,137
39,513	0	-0,094
39,537	0,5	-0,065
39,561	1	-0,044
39,585	1	-0,031
39,609	1	-0,021
39,633	1	-0,014
39,657	1,5	-0,01
39,681	1,5	-0,007
39,705	1	-0,005
39,729	1,5	-0,004
39,753	1,5	-0,002
39,777	1,5	-0,002
39,801	1,5	-0,001
39,825	1,5	-0,001
39,849	1,5	0
39,873	1	-0,078
39,897	1	-0,211
39,921	1	-0,334
39,945	0,5	-0,455
39,969	0	-0,575
39,993	-0,5	-0,695
40,017	-1,5	-0,82
40,041	-2,5	-0,935
40,065	-3	-1,055
40,089	-3,5	-1,17
40,113	-4	-1,295
40,137	-4,5	-1,415
40,161	-5	-1,536
40,185	-5,5	-1,655
40,209	-6	-1,776
40,233	-6	-1,895
40,257	-7,5	-2,015
40,281	-8	-2,136
40,305	-8,5	-2,256
40,329	-9,5	-2,376
40,353	-10	-2,496
40,377	-11	-2,61
40,401	-11,5	-2,736
40,425	-12	-2,856
40,45	-13	-2,971
40,473	-13,5	-3,096
40,497	-15	-3,215
40,521	-15,5	-3,305
40,545	-16,5	-3,366
40,569	-17	-3,408
40,593	-18	-3,436
40,617	-18,5	-3,456
40,641	-19	-3,469
40,665	-19	-3,48
40,689	-19	-3,486
40,713	-19	-3,49
40,737	-19	-3,492
40,761	-19	-3,495
40,785	-19	-3,496
40,809	-19,5	-3,498
40,833	-19,5	-3,498
40,857	-19,5	-3,499
40,881	-19,5	-3,499
40,905	-19,5	-3,494
40,929	-19	-3,376
40,953	-19	-3,244
40,977	-18	-3,122
41,001	-17,5	-3,002
41,025	-16,5	-2,881
41,049	-15,5	-2,761
41,073	-15	-2,641
41,097	-13	-2,521
41,121	-12,5	-2,401
41,145	-11,5	-2,281
41,169	-11	-2,161
41,193	-10,5	-2,041
41,217	-9	-1,921
41,241	-9	-1,801
41,265	-7,5	-1,681
41,289	-7	-1,561
41,313	-6	-1,441
41,337	-5	-1,321
41,361	-4,5	-1,201
41,385	-4	-1,081
41,409	-3,5	-0,961
41,433	-3	-0,841
41,457	-2	-0,721
41,481	-1,5	-0,601
41,505	-1	-0,481
41,529	-1	-0,361
41,553	-0,5	-0,249
41,577	0	-0,171
41,601	0	-0,118
41,625	0,5	-0,081
41,649	0,5	-0,056
41,673	1	-0,038
41,697	1	-0,027
41,721	1	-0,018
41,745	1	-0,012
41,769	1,5	-0,009
41,793	1,5	-0,006
41,817	1,5	-0,004
41,841	1,5	-0,003
41,865	1,5	-0,002
41,889	1,5	-0,002
41,913	1,5	-0,001
41,937	1,5	0
41,961	1	-0,042
41,985	1	-0,18
42,009	1	-0,305
42,033	1	-0,426
42,057	0	-0,546
42,081	-0,5	-0,667
42,105	-1	-0,787
42,129	-2	-0,907
42,153	-2,5	-1,027
42,177	-3,5	-1,147
42,201	-4	-1,267
42,225	-4,5	-1,387
42,249	-4,5	-1,506
42,273	-5	-1,627
42,297	-6	-1,746
42,321	-6	-1,866
42,345	-7	-1,982
42,369	-7,5	-2,106
42,393	-8	-2,227
42,417	-9	-2,346
42,441	-10	-2,466
42,465	-10,5	-2,586
42,489	-11	-2,706
42,513	-12	-2,826
42,537	-13	-2,946
42,561	-13,5	-3,066
42,585	-14,5	-3,186
42,609	-15	-3,286
42,633	-16	-3,353
42,657	-17,5	-3,399
42,681	-18	-3,431
42,705	-18	-3,452
42,729	-18,5	-3,467
42,753	-18,5	-3,477
42,777	-19	-3,484
42,801	-19	-3,489
42,825	-19	-3,492
42,849	-19	-3,495
42,873	-19	-3,496
42,897	-19	-3,497
42,921	-19	-3,498
42,945	-19	-3,499
42,969	-19	-3,499
42,993	-19,5	-3,491
43,017	-19	-3,364
43,041	-19	-3,236
43,065	-18,5	-3,114
43,089	-18	-2,994
43,113	-16,5	-2,873
43,137	-15	-2,753
43,161	-14	-2,633
43,185	-13,5	-2,513
43,209	-12,5	-2,393
43,233	-12	-2,273
43,257	-10,5	-2,153
43,281	-9,5	-2,033
43,305	-9	-1,908
43,329	-8,5	-1,793
43,353	-7,5	-1,673
43,377	-6	-1,553
43,401	-5,5	-1,433
43,425	-5	-1,313
43,449	-5	-1,193
43,473	-4,5	-1,073
43,497	-3	-0,958
43,521	-2,5	-0,833
43,545	-2,5	-0,713
43,569	-2	-0,593
43,593	-1,5	-0,473
43,617	-0,5	-0,353
43,641	0	-0,243
43,665	0	-0,167
43,689	0	-0,115
43,713	0,5	-0,079
43,737	1	-0,055
43,761	1	-0,038
43,785	1	-0,026
43,809	1,5	-0,018
43,833	1	-0,012
43,857	1,5	-0,009
43,881	1,5	-0,006
43,905	1,5	-0,004
43,929	1,5	-0,003
43,953	1,5	-0,002
43,977	1	-0,002
44,001	1	-0,001
44,025	1	-0,001
44,049	1	0
44,073	1	-0,072
44,097	1,5	-0,206
44,121	1	-0,329
44,145	1	-0,454
44,169	0	-0,57
44,193	-0,5	-0,69
44,217	-1,5	-0,81
44,241	-2,5	-0,93
44,265	-3	-1,05
44,289	-3,5	-1,17
44,313	-4	-1,29
44,337	-4,5	-1,41
44,361	-4,5	-1,53
44,385	-5,5	-1,65
44,409	-5,5	-1,77
44,433	-6	-1,89
44,457	-7,5	-2,01
44,481	-7,5	-2,13
44,505	-8,5	-2,25
44,529	-9	-2,37
44,553	-9,5	-2,49
44,577	-10,5	-2,61
44,601	-11,5	-2,73
44,625	-12	-2,85
44,649	-12,5	-2,97
44,673	-13,5	-3,09
44,697	-15	-3,21
44,721	-15,5	-3,301
44,745	-16	-3,364
44,769	-17	-3,406
44,793	-17,5	-3,435
44,817	-18	-3,455
44,841	-18,5	-3,469
44,865	-19	-3,48
44,889	-19	-3,485
44,913	-19	-3,49
44,937	-19	-3,492
44,961	-19	-3,495
44,985	-19	-3,496
45,009	-19	-3,498
45,033	-19	-3,498
45,057	-19	-3,499
45,081	-19	-3,499
45,105	-19	-3,5
45,129	-19	-3,431
45,153	-19	-3,29
45,177	-18,5	-3,166
45,201	-17,5	-3,039
45,225	-16,5	-2,924
45,249	-15,5	-2,804
45,273	-15	-2,684
45,297	-13,5	-2,564
45,321	-12,5	-2,443
45,345	-12	-2,323
45,369	-12	-2,203
45,393	-10,5	-2,083
45,417	-9	-1,963
45,441	-8	-1,843
45,465	-7,5	-1,723
45,489	-7	-1,603
45,513	-6	-1,483
45,537	-5	-1,363
45,561	-4,5	-1,243
45,585	-4	-1,123
45,609	-3,5	-1,003
45,633	-3	-0,883
45,657	-2,5	-0,763
45,681	-2	-0,643
45,705	-1,5	-0,523
45,729	-1	-0,403
45,753	-0,5	-0,285
45,777	0	-0,195
45,801	0	-0,134
45,825	0,5	-0,092
45,849	0,5	-0,064
45,873	1	-0,044
45,897	1	-0,03
45,921	1,5	-0,021
45,945	1	-0,014
45,969	1,5	-0,01
45,993	1,5	-0,007
46,017	1,5	-0,005
46,041	1,5	-0,004
46,065	1,5	-0,002
46,089	1,5	-0,002
46,113	1,5	-0,001
46,137	1,5	-0,001
46,161	1,5	0
46,185	1,5	-0,042
46,209	1,5	-0,18
46,233	1,5	-0,303
46,257	0,5	-0,424
46,281	0	-0,545
46,305	0	-0,665
46,329	-1	-0,785
46,353	-1,5	-0,905
46,377	-3	-1,025
46,401	-3,5	-1,145
46,425	-4	-1,265
46,449	-4,5	-1,385
46,473	-4,5	-1,505
46,497	-5,5	-1,625
46,521	-6	-1,745
46,545	-6	-1,865
46,569	-6,5	-1,985
46,593	-7	-2,105
46,617	-8,5	-2,225
46,641	-9	-2,345
46,665	-9,5	-2,465
46,689	-10	-2,585
46,713	-10,5	-2,705
46,737	-12	-2,825
46,761	-13	-2,945
46,785	-13,5	-3,065
46,809	-14,5	-3,185
46,833	-15	-3,285
46,857	-16	-3,352
46,881	-17	-3,398
46,905	-17,5	-3,43
46,929	-18	-3,452
46,953	-18,5	-3,466
46,977	-19	-3,477
47,001	-19	-3,484
47,025	-19	-3,489
47,049	-19	-3,492
47,073	-19	-3,495
47,097	-19	-3,496
47,121	-19	-3,497
47,145	-19	-3,498
47,169	-19	-3,499
47,193	-19	-3,499
47,217	-19	-3,5
47,241	-19	-3,406
47,265	-19	-3,275
47,289	-18,5	-3,152
47,313	-18,5	-3,037
47,337	-16	-2,912
47,361	-15	-2,766
47,391	-14,5	-2,642
47,415	-13	-2,521
47,439	-12	-2,401
47,463	-11,5	-2,281
47,487	-10,5	-2,161
47,511	-10	-2,041
47,535	-9	-1,921
47,559	-8	-1,801
47,583	-7,5	-1,681
47,607	-6,5	-1,561
47,631	-6	-1,441
47,655	-5	-1,321
47,679	-4,5	-1,201
47,703	-4	-1,081
47,727	-3	-0,961
47,751	-3	-0,841
47,775	-2	-0,721
47,799	-1,5	-0,6
47,823	-1	-0,481
47,847	-0,5	-0,36
47,871	-0,5	-0,249
47,895	0	-0,171
47,919	0,5	-0,118
47,943	0,5	-0,081
47,967	1	-0,056
47,991	1	-0,038
48,015	1,5	-0,027
48,039	1,5	-0,018
48,063	1	-0,012
48,087	1,5	-0,009
48,111	1,5	-0,006
48,135	1,5	-0,004
48,159	1,5	-0,003
48,183	1,5	-0,002
48,207	1,5	-0,002
48,231	1,5	-0,001
48,255	1,5	-0,001
48,279	1,5	-0,001
48,303	1,5	-0,11
48,327	1,5	-0,24
48,351	1	-0,361
48,375	0	-0,482
48,399	0	-0,602
48,423	-1	-0,723
48,447	-1,5	-0,842
48,471	-2	-0,962
48,495	-3	-1,082
48,519	-4	-1,202
48,543	-4	-1,322
48,567	-4,5	-1,442
48,591	-5	-1,562
48,615	-5,5	-1,682
48,639	-6	-1,798
48,663	-6,5	-1,922
48,687	-7	-2,042
48,711	-7,5	-2,163
48,735	-9	-2,282
48,759	-9,5	-2,402
48,783	-10	-2,522
48,807	-10,5	-2,642
48,831	-11	-2,762
48,855	-12,5	-2,883
48,879	-13,5	-3,002
48,903	-14	-3,122
48,927	-15	-3,238
48,95	-15	-3,32
48,975	-16,5	-3,377
48,999	-17,5	-3,415
49,023	-18	-3,441
49,047	-18,5	-3,46
49,071	-18,5	-3,472
49,095	-18,5	-3,481
49,119	-19	-3,486
49,143	-19	-3,49
49,167	-19	-3,493
49,191	-19	-3,495
49,215	-19	-3,497
49,238	-19	-3,498
49,263	-19	-3,498
49,287	-19	-3,499
49,311	-19	-3,5
49,335	-19	-3,412
49,359	-19	-3,279
49,383	-18,5	-3,156
49,407	-17,5	-3,035
49,431	-16,5	-2,915
49,455	-15	-2,794
49,479	-14,5	-2,674
49,503	-14,5	-2,554
49,526	-12,5	-2,434
49,55	-12	-2,314
49,575	-10,5	-2,194
49,599	-9,5	-2,074
49,623	-9	-1,954
49,647	-8,5	-1,834
49,67	-7,5	-1,714
49,695	-6	-1,594
49,718	-6	-1,479
49,743	-5,5	-1,354
49,766	-5	-1,234
49,791	-4	-1,084
49,821	-3	-0,964
49,845	-2,5	-0,844
49,868	-2	-0,724
49,893	-1,5	-0,609
49,917	-1	-0,484
49,941	-0,5	-0,364
49,965	0	-0,251
49,989	0	-0,173
50,013	0	-0,119
50,037	0,5	-0,082
50,061	1	-0,056
50,084	1	-0,039
50,109	1,5	-0,027
50,133	1,5	-0,018
50,157	1,5	-0,012
50,181	1,5	-0,009
50,205	1,5	-0,006
50,229	1,5	-0,004
50,252	1,5	-0,003
50,276	1,5	-0,002
50,3	1,5	-0,002
50,324	1,5	-0,001
50,348	1,5	-0,001
50,372	1,5	-0,001
50,396	1	-0,108
50,421	1,5	-0,232
50,444	1	-0,359
50,468	0,5	-0,48
50,492	0	-0,6
50,516	-1	-0,72
50,541	-1,5	-0,84
50,564	-2	-0,96
50,588	-3	-1,08
50,612	-3	-1,2
50,636	-4	-1,32
50,66	-4,5	-1,44
50,684	-5	-1,56
50,709	-5	-1,68
50,732	-5,5	-1,8
50,756	-6,5	-1,92
50,78	-7	-2,04
50,804	-7,5	-2,16
50,829	-8	-2,28
50,852	-8,5	-2,4
50,876	-10	-2,52
50,9	-10,5	-2,645
50,925	-11	-2,76
50,949	-12	-2,88
50,972	-12,5	-3
50,996	-14	-3,12
51,02	-15	-3,236
51,045	-15	-3,319
51,068	-16	-3,375
51,092	-16	-3,414
51,116	-18	-3,44
51,14	-18	-3,459
51,165	-18,5	-3,471
51,189	-18,5	-3,481
51,213	-18,5	-3,487
51,237	-19	-3,49
51,261	-19	-3,493
51,284	-19	-3,495
51,308	-19	-3,497
51,332	-19	-3,498
51,356	-19	-3,499
51,38	-19	-3,499
51,404	-19	-3,5
51,428	-19	-3,418
51,452	-19	-3,284
51,476	-18	-3,16
51,5	-17,5	-3,04
51,524	-16	-2,919
51,548	-15,5	-2,799
51,572	-15	-2,679
51,596	-13	-2,559
51,62	-12,5	-2,439
51,644	-11,5	-2,319
51,668	-11	-2,198
51,692	-10	-2,079
51,716	-9	-1,959
51,74	-8	-1,838
51,764	-7,5	-1,718
51,788	-7	-1,599
51,812	-6	-1,479
51,836	-5	-1,359
51,86	-4,5	-1,239
51,884	-4	-1,119
51,908	-3,5	-0,999
51,932	-3	-0,879
51,956	-2	-0,759
51,98	-1,5	-0,639
52,004	-1	-0,519
52,028	-1	-0,399
52,052	-0,5	-0,281
52,076	0	-0,193
52,1	0	-0,132
52,124	0,5	-0,091
52,148	1	-0,063
52,172	1	-0,043
52,196	1	-0,03
52,22	1	-0,021
52,244	1,5	-0,014
52,268	1,5	-0,01
52,292	1,5	-0,007
52,316	1,5	-0,005
52,34	1,5	-0,003
52,364	1,5	-0,002
52,388	1,5	-0,002
52,412	1,5	-0,001
52,436	1,5	-0,001
52,46	1,5	0
52,484	1,5	-0,079
52,508	1	-0,212
52,532	1	-0,335
52,556	0	-0,461
52,58	0	-0,576
52,604	-0,5	-0,696
52,628	-1,5	-0,816
52,652	-2	-0,936
52,676	-3	-1,056
52,7	-3,5	-1,176
52,724	-4	-1,296
52,748	-4,5	-1,416
52,772	-4,5	-1,536
52,796	-5,5	-1,656
52,82	-6	-1,776
52,844	-6	-1,896
52,868	-6,5	-2,016
52,892	-8	-2,136
52,916	-8,5	-2,256
52,94	-9	-2,376
52,964	-9,5	-2,496
