Time (s)	Load (N)	Displacement (mm)
62,422	-4	-1,063
62,444	-3	-0,938
62,468	-3	-0,823
62,491	-2	-0,703
62,515	-1,5	-0,583
62,54	-0,5	-0,463
62,564	0	-0,343
62,588	0	-0,235
62,612	0	-0,161
62,636	1	-0,111
62,66	1	-0,077
62,684	1,5	-0,053
62,707	1,5	-0,036
62,731	1,5	-0,025
62,756	1,5	-0,017
62,78	1,5	-0,012
62,804	1,5	-0,008
62,828	1,5	-0,006
62,852	1,5	-0,004
62,875	1,5	-0,003
62,899	1,5	-0,002
62,923	1,5	-0,001
62,954	1,5	-0,001
62,978	1,5	0
63,002	1,5	-0,066
63,026	1,5	-0,199
63,05	1,5	-0,322
63,073	1	-0,438
63,097	0	-0,563
63,121	-0,5	-0,683
63,146	-1,5	-0,803
63,169	-2	-0,923
63,193	-3	-1,043
63,217	-4	-1,163
63,241	-4,5	-1,288
63,266	-5	-1,403
63,289	-5	-1,523
63,314	-5,5	-1,643
63,338	-7	-1,758
63,361	-7,5	-1,883
63,386	-8	-2,003
63,409	-8,5	-2,123
63,434	-9	-2,243
63,462	-10,5	-2,393
63,489	-11	-2,513
63,511	-12	-2,633
63,536	-13,5	-2,753
63,559	-14	-2,873
63,583	-15	-2,993
63,609	-15,5	-3,113
63,632	-16,5	-3,23
63,655	-18,5	-3,315
63,679	-18,5	-3,372
63,703	-18,5	-3,412
63,727	-20	-3,44
63,752	-20,5	-3,458
63,775	-20,5	-3,471
63,8	-20,5	-3,48
63,823	-21,5	-3,486
63,848	-21,5	-3,49
63,872	-21,5	-3,493
63,895	-21,5	-3,495
63,919	-21,5	-3,497
63,944	-21,5	-3,498
63,968	-21,5	-3,498
63,991	-21,5	-3,499
64,015	-22	-3,499
64,039	-21,5	-3,5
64,063	-21,5	-3,418
64,088	-21,5	-3,293
64,111	-21	-3,164
64,136	-19,5	-3,048
64,159	-18	-2,928
64,183	-18	-2,808
64,207	-18	-2,688
64,231	-15	-2,568
64,256	-13,5	-2,448
64,279	-13	-2,323
64,303	-12	-2,208
64,327	-11	-2,088
64,351	-10,5	-1,968
64,377	-9	-1,848
64,4	-8	-1,728
64,424	-7,5	-1,608
64,447	-6,5	-1,488
64,471	-6	-1,342
64,501	-4,5	-1,218
64,527	-4	-1,098
64,549	-3,5	-0,978
64,573	-3,5	-0,858
64,597	-2	-0,738
64,621	-1,5	-0,618
64,646	-1	-0,498
64,671	-0,5	-0,378
64,693	0	-0,262
64,717	0	-0,18
64,741	0,5	-0,124
64,767	1	-0,085
64,789	1,5	-0,059
64,813	1,5	-0,04
64,837	1,5	-0,028
64,861	1,5	-0,019
64,885	1,5	-0,013
64,91	2	-0,009
64,934	2	-0,006
64,957	2	-0,005
64,981	2	-0,003
65,005	1,5	-0,002
65,029	2	-0,001
65,053	2	-0,001
65,077	2	-0,001
65,101	1,5	-0,007
65,125	2	-0,136
65,149	2	-0,258
65,174	1,5	-0,379
65,197	0	-0,505
65,221	0	-0,62
65,245	-1	-0,74
65,269	-1,5	-0,86
65,293	-2,5	-0,98
65,317	-3,5	-1,1
65,341	-4	-1,23
65,365	-4,5	-1,34
65,389	-5	-1,46
65,413	-5,5	-1,575
65,437	-6	-1,7
65,461	-7	-1,821
65,485	-7	-1,97
65,515	-9	-2,096
65,541	-9,5	-2,21
65,563	-10	-2,335
65,589	-10,5	-2,45
65,611	-11,5	-2,57
65,635	-13	-2,69
65,661	-14	-2,811
65,683	-14,5	-2,93
65,707	-15	-3,05
65,731	-16	-3,171
65,755	-18	-3,275
65,779	-18	-3,345
65,803	-18	-3,394
65,827	-18	-3,427
65,851	-20,5	-3,449
65,875	-20,5	-3,466
65,899	-20,5	-3,476
65,923	-21,5	-3,484
65,947	-21,5	-3,488
65,972	-21,5	-3,492
65,995	-21,5	-3,494
66,025	-21,5	-3,496
66,049	-21,5	-3,498
66,073	-21,5	-3,498
66,097	-21,5	-3,499
66,121	-21,5	-3,499
66,145	-21,5	-3,5
66,169	-21,5	-3,418
66,193	-21,5	-3,284
66,217	-20,5	-3,16
66,241	-19,5	-3,039
66,265	-18,5	-2,919
66,289	-18,5	-2,799
66,313	-18,5	-2,678
66,337	-15	-2,558
66,362	-15	-2,428
66,385	-13	-2,318
66,409	-12	-2,198
66,433	-11,5	-2,078
66,457	-10	-1,958
66,481	-9	-1,833
66,505	-8,5	-1,718
66,529	-7,5	-1,598
66,555	-7	-1,478
66,577	-5,5	-1,358
66,601	-5	-1,224
66,625	-4,5	-1,118
66,649	-3,5	-0,998
66,673	-3	-0,878
66,697	-2	-0,758
66,721	-1,5	-0,638
66,745	-1	-0,518
66,769	-0,5	-0,398
66,793	0	-0,275
66,817	0	-0,192
66,841	0,5	-0,132
66,865	1	-0,091
66,889	1	-0,063
66,914	1,5	-0,043
66,937	1,5	-0,03
66,961	1,5	-0,02
66,985	1,5	-0,014
67,009	1,5	-0,01
67,033	1,5	-0,007
67,057	1,5	-0,005
67,081	2	-0,004
67,105	1,5	-0,002
67,129	1,5	-0,002
67,153	1,5	-0,001
67,183	2	-0,001
67,207	1,5	0
67,231	1,5	-0,042
67,255	1,5	-0,179
67,279	1,5	-0,302
67,303	1,5	-0,423
67,327	1	-0,548
67,351	0	-0,663
67,375	-1,5	-0,783
67,399	-2	-0,903
67,423	-2,5	-1,024
67,447	-3	-1,144
67,471	-3,5	-1,264
67,495	-4,5	-1,384
67,519	-5	-1,504
67,543	-5,5	-1,624
67,567	-5,5	-1,744
67,591	-6	-1,863
67,616	-7	-1,984
67,639	-8	-2,104
67,663	-9	-2,224
67,687	-9,5	-2,344
67,711	-10	-2,464
67,735	-11,5	-2,584
67,759	-12,5	-2,704
67,783	-13	-2,834
67,807	-14	-2,944
67,831	-15	-3,063
67,855	-16	-3,184
67,879	-17	-3,284
67,903	-18	-3,354
67,929	-19	-3,398
67,951	-19,5	-3,43
67,975	-20,5	-3,451
67,999	-21	-3,466
68,025	-21	-3,477
68,049	-21,5	-3,484
68,071	-21,5	-3,489
68,095	-21,5	-3,492
68,119	-21,5	-3,494
68,143	-21,5	-3,496
68,167	-21,5	-3,497
68,191	-21,5	-3,498
68,215	-21,5	-3,499
68,239	-21,5	-3,499
68,263	-21,5	-3,5
68,287	-21,5	-3,431
68,312	-21,5	-3,294
68,335	-21	-3,171
68,359	-20	-3,05
68,383	-19	-2,93
68,409	-18	-2,8
68,431	-17	-2,69
68,455	-15	-2,57
68,48	-14,5	-2,42
68,509	-13,5	-2,3
68,533	-13	-2,18
68,557	-11	-2,06
68,581	-10,5	-1,935
68,605	-9,5	-1,82
68,629	-9	-1,7
68,653	-8	-1,58
68,678	-6,5	-1,46
68,701	-6	-1,34
68,725	-5	-1,22
68,749	-5	-1,1
68,773	-4	-0,975
68,797	-3	-0,86
68,821	-2,5	-0,74
68,845	-2	-0,62
68,869	-1,5	-0,47
68,899	-0,5	-0,345
68,923	0	-0,24
68,947	0	-0,165
68,973	0,5	-0,112
68,997	1	-0,078
69,021	1,5	-0,054
69,043	1,5	-0,037
69,067	1,5	-0,026
69,091	2	-0,018
69,115	2	-0,012
69,139	1,5	-0,009
69,163	2	-0,006
69,187	2	-0,004
69,211	2	-0,003
69,235	2	-0,002
69,259	2	-0,001
69,283	1,5	-0,001
69,307	1,5	-0,001
69,335	1,5	-0,009
69,355	1,5	-0,137
69,379	1,5	-0,269
69,403	1,5	-0,386
69,427	1	-0,516
69,451	0	-0,626
69,475	-0,5	-0,746
69,499	-1,5	-0,866
69,524	-2,5	-0,986
69,547	-3	-1,106
69,571	-3,5	-1,246
69,601	-4,5	-1,376
69,625	-4,5	-1,496
69,649	-4,5	-1,616
69,673	-5,5	-1,736
69,697	-6,5	-1,856
69,721	-7,5	-1,976
69,745	-8	-2,096
69,769	-8,5	-2,216
69,793	-9	-2,336
69,817	-10,5	-2,456
69,841	-11	-2,581
69,865	-12	-2,696
69,889	-12,5	-2,816
69,913	-13,5	-2,936
69,937	-15	-3,086
69,967	-15,5	-3,206
69,991	-16,5	-3,299
70,015	-18,5	-3,361
70,039	-19	-3,405
70,063	-19,5	-3,436
70,087	-20	-3,455
70,111	-20,5	-3,468
70,135	-21	-3,478
70,159	-21	-3,485
70,183	-21,5	-3,489
70,207	-21,5	-3,492
70,231	-21,5	-3,494
70,255	-21,5	-3,496
70,279	-21,5	-3,497
70,303	-21,5	-3,498
70,327	-21,5	-3,499
70,351	-21,5	-3,499
70,375	-21,5	-3,5
70,399	-21,5	-3,412
70,423	-21,5	-3,293
70,447	-21	-3,17
70,471	-20,5	-3,048
70,495	-18,5	-2,928
70,519	-17,5	-2,808
70,545	-16,5	-2,688
70,567	-15	-2,568
70,591	-15	-2,448
70,615	-13	-2,328
70,639	-12,5	-2,208
70,663	-11,5	-2,083
70,687	-10,5	-1,968
70,711	-10	-1,848
70,735	-8,5	-1,728
70,759	-7,5	-1,608
70,783	-7	-1,488
70,807	-6	-1,368
70,831	-5,5	-1,248
70,855	-4,5	-1,093
70,885	-4	-0,978
70,909	-3	-0,863
70,933	-3	-0,738
70,957	-1,5	-0,618
70,981	-1	-0,498
71,005	-1	-0,378
71,029	-0,5	-0,262
71,053	0	-0,18
71,077	0,5	-0,124
71,102	1	-0,086
71,125	1,5	-0,059
71,149	1,5	-0,04
71,173	1,5	-0,028
71,197	1,5	-0,019
71,222	1,5	-0,013
71,245	2	-0,009
71,269	2	-0,007
71,293	2	-0,005
71,317	2	-0,003
71,341	2	-0,002
71,369	2	-0,001
71,395	2	-0,001
71,419	1,5	-0,001
71,443	1,5	-0,027
71,467	2	-0,163
71,491	1,5	-0,287
71,515	1	-0,408
71,539	0,5	-0,529
71,563	0	-0,649
71,587	-0,5	-0,769
71,611	-1,5	-0,889
71,635	-2,5	-1,014
71,659	-3	-1,134
71,683	-4	-1,249
71,707	-4,5	-1,369
71,731	-4,5	-1,494
71,755	-5,5	-1,61
71,779	-6	-1,729
71,803	-6	-1,854
71,828	-7	-1,969
71,851	-7,5	-2,089
71,875	-9	-2,214
71,902	-9,5	-2,334
71,923	-10,5	-2,449
71,947	-11	-2,569
71,971	-11,5	-2,69
71,995	-13	-2,81
72,019	-14	-2,93
72,043	-15	-3,05
72,067	-15	-3,174
72,091	-16	-3,274
72,115	-18	-3,347
72,139	-19	-3,393
72,163	-19,5	-3,427
72,187	-20	-3,449
72,213	-20,5	-3,465
72,235	-21	-3,476
72,259	-21	-3,484
72,288	-21,5	-3,49
72,313	-21,5	-3,492
72,337	-21,5	-3,495
72,362	-21,5	-3,496
72,385	-21,5	-3,497
72,409	-21,5	-3,498
72,433	-21,5	-3,499
72,457	-21,5	-3,499
72,481	-21,5	-3,5
72,511	-21,5	-3,425
72,535	-21,5	-3,29
72,559	-21	-3,167
72,583	-20	-3,046
72,607	-19	-2,926
72,633	-18	-2,806
72,655	-16	-2,686
72,68	-15	-2,566
72,703	-14,5	-2,446
72,727	-13,5	-2,326
72,751	-13	-2,201
72,775	-12	-2,086
72,799	-10,5	-1,966
72,823	-9,5	-1,846
72,847	-9	-1,716
72,871	-8	-1,606
72,895	-6,5	-1,486
72,919	-6	-1,366
72,943	-5,5	-1,246
72,967	-4,5	-1,116
72,991	-4	-1,006
73,015	-3	-0,886
73,039	-2,5	-0,766
73,063	-2	-0,631
73,087	-1,5	-0,526
73,111	-1	-0,406
73,135	0	-0,287
73,159	0	-0,196
73,183	0	-0,135
73,207	1	-0,093
73,231	1	-0,064
73,255	1,5	-0,044
73,279	1,5	-0,031
73,303	1,5	-0,021
73,327	2	-0,014
73,351	2	-0,01
73,375	2	-0,007
73,399	2	-0,005
73,423	2	-0,004
73,447	1,5	-0,002
73,471	1,5	-0,002
73,495	1,5	-0,001
73,519	1,5	-0,001
73,543	1,5	0
73,567	1,5	-0,084
73,591	1,5	-0,217
73,615	1,5	-0,37
73,646	1	-0,491
73,669	0	-0,611
73,693	0	-0,731
73,719	-1,5	-0,851
73,741	-2	-0,971
73,765	-3	-1,09
73,789	-3,5	-1,21
73,813	-4	-1,33
73,837	-4,5	-1,45
73,861	-5	-1,57
73,885	-5,5	-1,69
73,909	-6	-1,81
73,933	-6	-1,93
73,957	-8	-2,05
73,981	-8,5	-2,17
74,005	-9	-2,29
74,029	-9,5	-2,42
74,053	-10,5	-2,53
74,077	-12	-2,65
74,101	-12,5	-2,77
74,125	-13,5	-2,89
74,149	-14	-3,01
74,173	-15	-3,13
74,197	-16,5	-3,244
74,221	-17	-3,325
74,246	-18	-3,38
74,269	-19	-3,418
74,293	-19,5	-3,443
74,318	-20,5	-3,461
74,343	-21	-3,472
74,365	-21	-3,482
74,389	-21	-3,487
74,413	-21,5	-3,491
74,437	-21,5	-3,493
74,461	-21	-3,496
74,485	-21,5	-3,497
74,509	-21,5	-3,498
74,533	-21,5	-3,499
74,557	-21,5	-3,499
74,581	-21,5	-3,5
74,605	-21,5	-3,494
74,629	-21	-3,371
74,653	-21	-3,243
74,677	-20,5	-3,12
74,701	-19,5	-3
74,725	-18,5	-2,88
74,749	-17,5	-2,76
74,773	-16,5	-2,635
74,797	-15	-2,515
74,821	-14	-2,4
74,845	-13	-2,28
74,87	-13	-2,16
74,893	-11,5	-2,04
74,918	-9,5	-1,92
74,941	-9	-1,8
74,965	-8	-1,68
74,989	-7,5	-1,56
75,013	-7	-1,44
75,037	-5	-1,32
75,061	-4,5	-1,2
75,085	-4	-1,08
75,109	-3,5	-0,96
75,133	-2,5	-0,81
75,163	-2	-0,69
75,187	-1,5	-0,57
75,211	-1	-0,455
75,235	0	-0,33
75,259	0	-0,226
75,283	0	-0,155
75,307	0,5	-0,107
75,331	1	-0,074
75,355	1,5	-0,051
75,379	1,5	-0,035
75,403	1,5	-0,024
75,427	2	-0,016
75,451	2	-0,011
75,475	2	-0,008
75,499	2	-0,006
75,523	2	-0,004
75,547	2	-0,003
75,571	2	-0,002
75,595	2	-0,001
75,619	2	-0,001
75,643	2	-0,001
75,668	1,5	-0,019
75,691	2	-0,154
75,715	1,5	-0,279
75,739	1	-0,401
75,763	1	-0,521
75,787	0	-0,641
75,811	-0,5	-0,761
75,836	-1,5	-0,881
75,859	-2,5	-1,002
75,883	-3	-1,122
75,907	-3	-1,241
75,931	-4	-1,361
75,955	-5	-1,481
75,979	-5,5	-1,602
76,003	-6	-1,726
76,028	-6	-1,841
76,051	-7	-1,961
76,075	-8	-2,081
76,099	-9	-2,201
76,123	-9,5	-2,316
76,147	-10	-2,441
76,171	-10,5	-2,561
76,195	-12	-2,681
76,219	-13	-2,801
76,243	-13,5	-2,921
76,267	-14,5	-3,041
76,291	-15	-3,162
76,315	-16,5	-3,269
76,339	-18	-3,355
76,369	-18,5	-3,4
76,393	-19,5	-3,431
76,417	-20,5	-3,453
76,441	-20,5	-3,466
76,465	-21	-3,477
76,489	-21	-3,485
76,513	-21	-3,489
76,537	-21	-3,492
76,561	-21,5	-3,494
76,586	-21,5	-3,496
76,609	-21,5	-3,498
76,633	-21,5	-3,498
76,657	-21,5	-3,499
76,681	-21,5	-3,499
76,705	-21,5	-3,5
76,729	-21,5	-3,461
76,753	-21,5	-3,317
76,777	-21	-3,191
76,801	-20,5	-3,07
76,825	-19,5	-2,954
76,849	-18	-2,829
76,878	-16	-2,679
76,903	-15	-2,559
76,927	-14,5	-2,439
76,951	-13,5	-2,314
76,975	-12	-2,199
76,999	-11	-2,079
77,023	-10,5	-1,959
77,047	-9,5	-1,839
77,071	-9	-1,719
77,095	-7,5	-1,599
77,119	-6,5	-1,474
77,143	-6	-1,359
77,167	-5	-1,239
77,191	-4,5	-1,119
77,215	-3,5	-0,999
77,239	-3	-0,879
77,263	-2,5	-0,759
77,287	-2	-0,639
77,311	-1,5	-0,519
77,335	-0,5	-0,394
77,359	0	-0,255
77,389	0	-0,175
77,413	0	-0,12
77,437	1	-0,083
77,461	1,5	-0,058
77,485	1,5	-0,039
77,509	1,5	-0,027
77,533	1,5	-0,018
77,557	1,5	-0,013
77,581	2	-0,009
77,606	2	-0,006
77,629	2	-0,004
77,653	1,5	-0,003
77,677	1,5	-0,002
77,701	1,5	-0,001
77,725	1,5	-0,001
77,749	2	-0,001
77,773	1,5	-0,032
77,797	1,5	-0,201
77,827	1,5	-0,324
77,851	1	-0,445
77,875	0	-0,565
77,9	-0,5	-0,695
77,923	-0,5	-0,805
77,948	-1,5	-0,926
77,971	-2,5	-1,046
77,995	-3,5	-1,166
78,019	-4	-1,286
78,043	-4,5	-1,406
78,067	-5	-1,526
78,091	-5,5	-1,646
78,115	-6	-1,766
78,139	-6,5	-1,89
78,163	-7,5	-2,006
78,187	-8	-2,13
78,211	-8,5	-2,246
78,235	-10	-2,38
78,259	-10,5	-2,516
78,289	-11,5	-2,636
78,313	-12	-2,756
78,337	-13,5	-2,876
78,361	-14,5	-2,996
78,385	-15	-3,116
78,409	-15,5	-3,232
78,433	-16,5	-3,316
78,457	-17,5	-3,373
78,481	-19,5	-3,413
78,505	-19,5	-3,44
78,529	-20	-3,459
78,553	-20,5	-3,471
78,577	-21	-3,48
78,601	-21	-3,487
78,625	-21,5	-3,49
78,649	-21,5	-3,493
78,673	-21,5	-3,495
78,697	-21,5	-3,497
78,721	-21,5	-3,498
78,745	-21,5	-3,498
78,769	-21,5	-3,499
78,793	-21,5	-3,499
78,817	-21,5	-3,499
78,847	-21,5	-3,394
78,871	-21,5	-3,258
78,895	-20,5	-3,141
78,919	-19,5	-3,016
78,943	-18,5	-2,895
78,967	-17,5	-2,775
78,991	-16,5	-2,655
79,015	-15	-2,535
79,039	-14	-2,415
79,063	-13	-2,295
79,088	-12,5	-2,175
79,111	-11,5	-2,055
79,135	-10	-1,935
79,159	-9	-1,815
79,183	-8,5	-1,695
79,207	-7,5	-1,575
79,231	-7	-1,455
79,255	-5,5	-1,335
79,279	-5	-1,215
79,303	-4,5	-1,095
79,327	-3,5	-0,975
79,351	-3	-0,856
79,375	-2	-0,735
79,399	-1,5	-0,615
79,423	-1	-0,465
79,455	-0,5	-0,345
79,477	0	-0,233
79,501	0	-0,163
79,525	0,5	-0,112
79,549	1	-0,077
79,573	1	-0,054
79,596	1,5	-0,036
79,62	1,5	-0,026
79,645	1,5	-0,017
79,668	1,5	-0,012
79,692	1,5	-0,008
79,716	1,5	-0,006
79,742	1,5	-0,004
79,765	2	-0,003
79,789	1,5	-0,002
79,812	2	-0,001
79,837	1,5	-0,001
79,86	1,5	0
79,891	1,5	-0,078
79,915	1,5	-0,213
79,939	1,5	-0,336
79,963	1	-0,457
79,987	0,5	-0,577
80,01	0	-0,698
80,035	-1,5	-0,823
80,059	-2	-0,938
80,082	-3	-1,058
80,106	-3,5	-1,178
80,13	-4	-1,298
80,155	-4,5	-1,418
80,179	-5	-1,538
80,202	-5,5	-1,658
80,226	-6	-1,778
80,25	-6,5	-1,898
80,275	-7,5	-2,023
80,3	-8	-2,143
80,322	-9	-2,258
80,346	-9,5	-2,383
80,372	-10	-2,502
80,394	-11,5	-2,617
80,418	-12,5	-2,752
80,443	-13	-2,862
80,467	-14	-2,978
80,491	-14,5	-3,102
80,515	-16	-3,216
80,539	-17	-3,306
80,563	-18	-3,366
80,586	-19	-3,408
80,61	-19,5	-3,436
80,635	-20,5	-3,456
80,659	-21	-3,47
80,683	-21	-3,481
80,706	-21	-3,486
80,73	-21	-3,49
80,756	-21	-3,493
80,778	-21,5	-3,495
80,802	-21,5	-3,496
80,826	-21,5	-3,498
80,851	-21,5	-3,498
80,875	-21,5	-3,499
80,899	-21,5	-3,499
80,923	-21,5	-3,5
80,947	-21	-3,455
80,971	-21	-3,315
80,994	-21	-3,191
81,018	-20	-3,069
81,042	-19,5	-2,949
81,066	-18	-2,829
81,091	-17	-2,709
81,115	-15	-2,589
81,138	-14,5	-2,464
81,162	-13,5	-2,349
81,186	-12,5	-2,229
81,211	-12	-2,109
81,234	-10,5	-1,989
81,258	-9,5	-1,869
81,283	-8,5	-1,749
81,307	-8	-1,623
81,331	-7,5	-1,509
81,354	-6	-1,378
81,379	-5,5	-1,269
81,402	-4,5	-1,138
81,427	-4	-1,029
81,451	-3,5	-0,909
81,475	-2,5	-0,789
81,5	-2	-0,669
81,522	-1,5	-0,544
81,546	-1	-0,429
81,57	-0,5	-0,304
81,598	0	-0,211
81,618	0	-0,145
81,642	1	-0,1
81,666	1	-0,069
81,69	1,5	-0,048
81,714	1,5	-0,033
81,739	1,5	-0,023
81,763	1,5	-0,015
81,786	1,5	-0,011
81,81	1,5	-0,008
81,834	2	-0,006
81,858	2	-0,004
81,882	1,5	-0,003
81,906	1,5	-0,002
81,93	1,5	-0,001
81,955	1,5	-0,001
81,978	1,5	0
82,002	1,5	-0,084
82,026	1,5	-0,216
82,05	1,5	-0,339
82,074	0,5	-0,459
82,098	0	-0,58
82,122	0	-0,7
82,146	-1	-0,82
82,17	-1,5	-0,94
82,194	-3	-1,06
82,218	-3,5	-1,18
82,242	-4	-1,3
82,266	-4,5	-1,42
82,29	-5	-1,545
82,314	-5,5	-1,66
82,339	-6	-1,78
82,362	-7	-1,9
82,386	-7	-2,03
82,41	-8	-2,14
82,436	-9,5	-2,26
82,458	-10	-2,38
82,482	-10,5	-2,5
82,506	-11,5	-2,615
82,53	-12	-2,74
82,554	-13,5	-2,86
82,578	-14	-2,98
82,604	-15	-3,1
82,626	-15,5	-3,218
82,65	-16,5	-3,304
82,674	-18,5	-3,368
82,698	-19,5	-3,409
82,722	-20	-3,437
82,746	-20,5	-3,457
82,77	-20,5	-3,471
82,794	-21	-3,48
82,818	-21	-3,486
82,843	-21	-3,49
82,866	-21	-3,493
82,89	-21,5	-3,495
82,914	-21,5	-3,496
82,938	-21	-3,498
82,962	-21,5	-3,498
82,986	-21,5	-3,499
83,01	-21,5	-3,499
83,034	-21,5	-3,5
83,058	-21,5	-3,382
83,088	-21,5	-3,248
83,112	-20,5	-3,096
83,142	-19,5	-2,97
83,166	-18,5	-2,855
83,19	-17,5	-2,73
83,215	-15	-2,615
83,238	-14,5	-2,495
83,262	-13,5	-2,375
83,286	-13	-2,255
83,31	-12	-2,13
83,334	-10,5	-2,015
83,359	-9,5	-1,895
83,382	-9	-1,775
83,408	-8	-1,655
83,43	-7,5	-1,535
83,454	-6	-1,405
83,478	-5,5	-1,29
83,502	-5	-1,175
83,526	-4,5	-1,055
83,55	-3,5	-0,935
83,574	-2,5	-0,815
83,598	-2	-0,695
83,622	-1,5	-0,575
83,646	-1	-0,455
83,67	-0,5	-0,335
83,694	0	-0,229
83,718	0	-0,158
83,742	0,5	-0,108
83,766	0,5	-0,075
83,79	1	-0,052
83,814	1,5	-0,036
83,838	1,5	-0,025
83,862	1,5	-0,016
83,889	1,5	-0,012
83,91	1,5	-0,008
83,934	1,5	-0,006
83,958	1,5	-0,004
83,982	1,5	-0,003
84,006	1,5	-0,002
84,03	1,5	-0,001
84,054	1,5	-0,001
84,078	1,5	-0,001
84,102	1,5	-0,002
84,126	1,5	-0,114
84,15	1,5	-0,246
84,174	1	-0,362
84,198	0,5	-0,488
84,222	0	-0,608
84,246	-0,5	-0,733
84,27	-1	-0,843
84,294	-2,5	-0,968
84,318	-3	-1,084
84,344	-3,5	-1,208
84,366	-4	-1,353
84,396	-5	-1,478
84,42	-5,5	-1,593
84,444	-5,5	-1,713
84,468	-6	-1,863
84,5	-7,5	-1,978
84,522	-8	-2,103
84,546	-8,5	-2,223
84,57	-9,5	-2,343
84,594	-10,5	-2,463
84,618	-11,5	-2,584
84,642	-12	-2,704
84,667	-12,5	-2,828
84,692	-13,5	-2,944
84,714	-15	-3,064
84,738	-15,5	-3,194
84,762	-16,5	-3,304
84,792	-17,5	-3,364
84,816	-19	-3,407
84,84	-19,5	-3,436
84,864	-20	-3,456
84,888	-20,5	-3,469
84,912	-21	-3,479
84,936	-21,5	-3,486
84,96	-21,5	-3,49
84,984	-21,5	-3,493
85,009	-21,5	-3,495
85,032	-21,5	-3,496
85,056	-21	-3,497
85,08	-21,5	-3,498
85,104	-21	-3,499
85,128	-21	-3,499
85,152	-21,5	-3,498
85,176	-21,5	-3,381
85,2	-21,5	-3,247
85,224	-21	-3,135
85,248	-21	-3,015
85,272	-19,5	-2,884
85,296	-17	-2,774
85,32	-16	-2,649
85,344	-15	-2,534
85,369	-14,5	-2,414
85,392	-13,5	-2,294
85,416	-12	-2,174
85,442	-11	-2,054
85,464	-10	-1,929
85,488	-9,5	-1,814
85,512	-9	-1,689
85,536	-7	-1,574
85,56	-6	-1,454
85,584	-6	-1,334
85,608	-5	-1,214
85,632	-5	-1,094
85,656	-3,5	-0,934
85,686	-3	-0,824
85,71	-2,5	-0,699
85,734	-1,5	-0,584
85,758	-1	-0,464
85,782	-0,5	-0,344
85,806	0	-0,229
85,83	0	-0,162
85,854	1	-0,11
85,878	1	-0,076
85,902	1,5	-0,053
85,926	1,5	-0,036
85,95	1,5	-0,025
85,974	1,5	-0,017
85,998	1,5	-0,012
86,022	2	-0,008
86,046	2	-0,006
86,07	2	-0,004
86,095	1,5	-0,003
86,118	1,5	-0,002
86,142	2	-0,001
86,166	2	-0,001
86,19	1,5	-0,001
86,214	1,5	0
86,238	1,5	-0,103
86,262	1,5	-0,227
86,286	1,5	-0,354
86,31	1	-0,48
86,334	0	-0,595
86,36	-0,5	-0,715
86,382	-1,5	-0,835
86,406	-2	-0,955
86,43	-2,5	-1,075
86,454	-3,5	-1,195
86,478	-4	-1,32
86,502	-4,5	-1,47
86,532	-5	-1,585
86,556	-6	-1,7
86,58	-6,5	-1,825
86,604	-7	-1,945
86,628	-7,5	-2,07
86,652	-8	-2,185
86,676	-9,5	-2,305
86,7	-10	-2,425
86,727	-10,5	-2,55
86,748	-11,5	-2,665
86,772	-12	-2,785
86,796	-13,5	-2,905
86,82	-14,5	-3,03
86,844	-15	-3,145
86,868	-15,5	-3,256
86,892	-17	-3,333
86,916	-18,5	-3,385
86,94	-19,5	-3,422
86,964	-20	-3,445
86,99	-20	-3,463
87,012	-21	-3,474
87,036	-21	-3,482
87,062	-21	-3,488
87,084	-21	-3,491
87,108	-21,5	-3,494
87,132	-21,5	-3,496
87,156	-21	-3,497
87,18	-21,5	-3,498
87,204	-21	-3,499
87,228	-21	-3,499
87,252	-21	-3,5
87,276	-21	-3,482
87,303	-21	-3,345
87,324	-21	-3,217
87,348	-20,5	-3,095
87,372	-20	-2,974
87,396	-18	-2,854
87,42	-16,5	-2,734
87,444	-15,5	-2,609
87,468	-15	-2,494
87,492	-14	-2,374
87,516	-12,5	-2,254
87,54	-11,5	-2,104
87,57	-10,5	-1,984
87,594	-9	-1,864
87,618	-8,5	-1,744
87,642	-7,5	-1,618
87,666	-7	-1,509
87,69	-6	-1,364
87,714	-5	-1,259
87,738	-4,5	-1,144
87,763	-4	-1,019
87,786	-3	-0,904
87,81	-3	-0,778
87,834	-1,5	-0,664
87,858	-1,5	-0,543
87,882	-1	-0,423
87,906	0	-0,304
87,93	0	-0,208
87,954	0,5	-0,143
87,978	1	-0,098
88,002	1	-0,069
88,027	1,5	-0,047
88,05	2	-0,032
88,074	2	-0,021
88,098	2	-0,014
88,128	2	-0,01
88,152	2	-0,007
88,176	1,5	-0,005
88,2	2	-0,004
88,224	2	-0,002
88,248	2	-0,002
88,272	2	-0,001
88,296	2	-0,001
88,32	1,5	0
88,344	1,5	-0,06
88,368	1,5	-0,195
88,392	1,5	-0,325
88,416	1	-0,446
88,44	0,5	-0,566
88,464	0	-0,686
88,488	-0,5	-0,816
88,512	-1,5	-0,926
88,536	-3	-1,046
88,56	-3,5	-1,166
88,584	-4	-1,286
88,608	-4,5	-1,406
88,632	-4,5	-1,526
88,656	-5,5	-1,656
88,68	-5,5	-1,771
88,704	-6	-1,886
88,728	-7	-2,006
88,752	-7,5	-2,132
88,776	-9	-2,246
88,8	-10	-2,366
