Time (s)	Load (N)	Displacement (mm)
24,598	-25,64	-3,017
24,622	-24,62	-2,892
24,646	-22,56	-2,772
24,67	-21,5	-2,652
24,694	-20,54	-2,537
24,718	-19,56	-2,417
24,742	-18,58	-2,292
24,766	-16,66	-2,172
24,79	-15,72	-2,057
24,814	-14,84	-1,932
24,838	-13,94	-1,807
24,862	-13,08	-1,662
24,892	-11,32	-1,547
24,916	-10,5	-1,427
24,94	-9,68	-1,302
24,964	-8,02	-1,187
24,988	-7,24	-1,067
25,012	-6,46	-0,942
25,036	-5,7	-0,827
25,06	-4,96	-0,702
25,084	-3,44	-0,587
25,108	-2,72	-0,467
25,132	-2	-0,342
25,156	-1,32	-0,235
25,18	-0,6	-0,161
25,204	0,66	-0,113
25,228	1,16	-0,076
25,252	1,54	-0,054
25,276	1,8	-0,036
25,3	1,96	-0,025
25,324	2,18	-0,017
25,348	2,22	-0,012
25,372	2,26	-0,008
25,396	2,28	-0,006
25,42	2,28	-0,004
25,444	2,28	-0,003
25,468	2,26	-0,002
25,492	2,26	-0,001
25,516	2,24	-0,001
25,54	2,22	-0,001
25,564	2,2	-0,041
25,588	2,2	-0,175
25,612	1,86	-0,3
25,636	1,42	-0,426
25,66	0,78	-0,547
25,684	-0,9	-0,667
25,708	-1,74	-0,782
25,732	-2,52	-0,902
25,756	-3,3	-1,027
25,78	-4,1	-1,142
25,804	-5,64	-1,262
25,828	-6,38	-1,382
25,852	-7,12	-1,507
25,876	-7,88	-1,627
25,9	-8,68	-1,747
25,924	-10,26	-1,862
25,948	-11,06	-1,982
25,972	-11,92	-2,107
25,996	-12,74	-2,228
26,02	-13,58	-2,347
26,044	-15,26	-2,468
26,068	-16,2	-2,582
26,093	-17,08	-2,707
26,116	-18	-2,827
26,14	-18,9	-2,942
26,164	-20,78	-3,068
26,188	-21,7	-3,182
26,212	-22,56	-3,283
26,236	-23,46	-3,353
26,26	-24,32	-3,397
26,284	-25,7	-3,43
26,308	-26,08	-3,452
26,332	-26,38	-3,467
26,356	-26,56	-3,477
26,38	-26,72	-3,484
26,404	-26,86	-3,489
26,428	-26,9	-3,493
26,452	-26,92	-3,495
26,476	-26,92	-3,496
26,5	-26,92	-3,497
26,524	-26,9	-3,498
26,548	-26,9	-3,499
26,572	-26,88	-3,499
26,596	-26,84	-3,499
26,62	-26,82	-3,5
26,644	-26,82	-3,45
26,668	-26,78	-3,31
26,692	-26,24	-3,186
26,716	-25,34	-3,06
26,74	-24,22	-2,939
26,764	-23,16	-2,819
26,788	-21,2	-2,699
26,812	-20,24	-2,579
26,836	-19,24	-2,464
26,86	-19,24	-2,339
26,884	-16,38	-2,219
26,908	-15,48	-2,104
26,932	-14,56	-1,979
26,956	-14,56	-1,864
26,98	-13,68	-1,739
27,004	-11,74	-1,619
27,028	-10,88	-1,504
27,052	-10,06	-1,379
27,076	-9,26	-1,259
27,1	-8,4	-1,144
27,124	-6,82	-1,02
27,148	-6,04	-0,899
27,172	-5,28	-0,779
27,196	-4,52	-0,659
27,22	-3,78	-0,539
27,244	-2,34	-0,419
27,268	-1,62	-0,3
27,292	-0,9	-0,206
27,316	-0,22	-0,141
27,34	0,4	-0,097
27,364	1,38	-0,067
27,388	1,72	-0,046
27,412	1,94	-0,032
27,436	2,1	-0,022
27,459	2,2	-0,015
27,484	2,3	-0,01
27,508	2,32	-0,008
27,532	2,34	-0,006
27,556	2,34	-0,004
27,58	2,34	-0,002
27,603	2,34	-0,001
27,628	2,3	-0,001
27,652	2,3	-0,001
27,676	2,3	0
27,7	2,28	-0,041
27,725	2,24	-0,179
27,748	1,92	-0,304
27,771	1,44	-0,426
27,796	0,84	-0,546
27,82	-0,02	-0,666
27,844	-1,66	-0,786
27,867	-2,44	-0,906
27,892	-3,24	-1,026
27,916	-4,02	-1,146
27,94	-4,8	-1,266
27,964	-6,32	-1,386
27,987	-7,06	-1,506
28,012	-7,82	-1,626
28,036	-8,6	-1,746
28,061	-9,38	-1,866
28,084	-11,02	-1,986
28,108	-11,82	-2,101
28,132	-12,64	-2,226
28,156	-13,5	-2,341
28,18	-14,32	-2,466
28,204	-16,1	-2,586
28,227	-16,98	-2,706
28,252	-17,9	-2,831
28,276	-18,8	-2,941
28,3	-19,76	-3,066
28,324	-21,6	-3,186
28,348	-22,44	-3,286
28,372	-23,4	-3,35
28,396	-24,22	-3,398
28,42	-25,02	-3,43
28,443	-25,98	-3,452
28,468	-26,26	-3,467
28,492	-26,48	-3,477
28,515	-26,62	-3,484
28,54	-26,72	-3,489
28,564	-26,82	-3,492
28,588	-26,84	-3,495
28,612	-26,84	-3,496
28,635	-26,84	-3,497
28,659	-26,82	-3,498
28,684	-26,8	-3,499
28,708	-26,78	-3,499
28,732	-26,76	-3,499
28,755	-26,74	-3,5
28,779	-26,74	-3,456
28,803	-26,68	-3,317
28,829	-26,2	-3,193
28,852	-25,4	-3,072
28,876	-24,28	-2,956
28,899	-23,08	-2,831
28,924	-21,18	-2,711
28,948	-20,24	-2,591
28,972	-20,24	-2,471
28,996	-20,24	-2,351
29,02	-17,32	-2,236
29,044	-15,5	-2,111
29,068	-15,5	-1,991
29,091	-14,6	-1,876
29,116	-12,78	-1,751
29,14	-11,92	-1,636
29,163	-11,92	-1,511
29,188	-10,24	-1,391
29,211	-8,56	-1,271
29,236	-7,74	-1,151
29,26	-6,96	-1,031
29,283	-6,16	-0,911
29,307	-4,66	-0,791
29,332	-3,92	-0,671
29,356	-3,2	-0,551
29,379	-2,46	-0,431
29,403	-1,04	-0,311
29,427	-0,36	-0,213
29,452	0,3	-0,146
29,476	0,86	-0,102
29,5	1,36	-0,069
29,524	1,94	-0,048
29,547	2,12	-0,034
29,571	2,22	-0,022
29,595	2,3	-0,016
29,619	2,36	-0,011
29,643	2,4	-0,008
29,667	2,4	-0,005
29,691	2,4	-0,003
29,715	2,4	-0,002
29,739	2,38	-0,001
29,763	2,36	-0,001
29,787	2,36	-0,001
29,811	2,34	0
29,835	2,32	-0,059
29,859	2,3	-0,195
29,883	1,52	-0,319
29,907	0,9	-0,435
29,931	0	-0,561
29,955	-0,78	-0,681
29,979	-1,62	-0,801
30,003	-3,18	-0,921
30,027	-3,96	-1,041
30,051	-4,72	-1,161
30,075	-4,72	-1,281
30,099	-5,5	-1,401
30,123	-7,72	-1,521
30,147	-8,5	-1,641
30,171	-9,3	-1,761
30,195	-10,08	-1,881
30,219	-10,88	-2,001
30,243	-12,52	-2,121
30,267	-12,52	-2,241
30,291	-13,36	-2,361
30,315	-15,08	-2,481
30,339	-15,96	-2,601
30,363	-15,96	-2,721
30,387	-17,74	-2,841
30,411	-18,7	-2,961
30,435	-19,82	-3,081
30,459	-20,74	-3,196
30,483	-22,52	-3,296
30,507	-23,52	-3,359
30,531	-24,36	-3,403
30,555	-25,06	-3,433
30,579	-25,6	-3,454
30,603	-26,24	-3,468
30,627	-26,42	-3,478
30,651	-26,56	-3,485
30,676	-26,64	-3,49
30,699	-26,7	-3,493
30,723	-26,76	-3,495
30,747	-26,76	-3,496
30,771	-26,76	-3,498
30,796	-26,76	-3,498
30,819	-26,74	-3,499
30,843	-26,7	-3,499
30,867	-26,68	-3,499
30,891	-26,66	-3,5
30,915	-26,64	-3,432
30,939	-26,62	-3,295
30,963	-25,92	-3,171
30,987	-25,08	-3,05
31,011	-23,78	-2,93
31,035	-22,78	-2,81
31,059	-21,82	-2,69
31,083	-19,88	-2,57
31,107	-18,88	-2,45
31,131	-17,9	-2,33
31,156	-16,98	-2,21
31,179	-16,04	-2,094
31,203	-14,2	-1,97
31,227	-13,32	-1,844
31,251	-12,44	-1,729
31,275	-11,6	-1,609
31,299	-11,6	-1,49
31,323	-9,04	-1,369
31,347	-8,24	-1,249
31,371	-7,44	-1,129
31,395	-7,44	-1,01
31,419	-7,44	-0,89
31,443	-4,36	-0,774
31,467	-3,64	-0,649
31,491	-2,88	-0,529
31,515	-2,18	-0,409
31,539	-1,46	-0,29
31,563	-0,08	-0,199
31,587	0,54	-0,137
31,611	1,08	-0,096
31,635	1,54	-0,065
31,659	1,84	-0,045
31,683	2,22	-0,031
31,707	2,32	-0,021
31,731	2,38	-0,015
31,755	2,42	-0,01
31,779	2,44	-0,007
31,803	2,44	-0,005
31,827	2,46	-0,003
31,851	2,44	-0,002
31,875	2,44	-0,002
31,899	2,42	-0,001
31,923	2,4	-0,001
31,947	2,38	0
31,971	2,38	-0,004
31,995	2,36	-0,126
32,019	2,36	-0,254
32,043	1,34	-0,375
32,067	0,48	-0,496
32,091	-0,3	-0,612
32,115	-1,14	-0,737
32,139	-1,14	-0,857
32,163	-3,52	-0,977
32,187	-4,34	-1,097
32,211	-5,08	-1,212
32,235	-5,84	-1,337
32,259	-6,58	-1,456
32,283	-6,58	-1,577
32,307	-6,58	-1,697
32,331	-9,62	-1,817
32,355	-10,4	-1,937
32,379	-10,4	-2,057
32,403	-12,02	-2,176
32,427	-13,7	-2,292
32,451	-14,54	-2,417
32,475	-15,42	-2,536
32,499	-15,42	-2,671
32,523	-18,14	-2,776
32,547	-19,08	-2,892
32,571	-19,98	-3,016
32,596	-20,84	-3,137
32,619	-21,76	-3,249
32,643	-23,58	-3,328
32,667	-24,4	-3,382
32,691	-25,1	-3,418
32,715	-25,6	-3,444
32,739	-25,96	-3,462
32,763	-26,38	-3,473
32,787	-26,5	-3,482
32,811	-26,58	-3,488
32,835	-26,64	-3,491
32,86	-26,68	-3,494
32,883	-26,68	-3,496
32,907	-26,7	-3,497
32,931	-26,68	-3,498
32,955	-26,66	-3,498
32,98	-26,64	-3,499
33,003	-26,6	-3,499
33,027	-26,6	-3,5
33,051	-26,58	-3,495
33,075	-26,56	-3,382
33,099	-26,56	-3,218
33,129	-25,08	-3,096
33,153	-25,08	-2,976
33,177	-22,9	-2,861
33,202	-22,9	-2,735
33,225	-20,88	-2,615
33,249	-19,74	-2,495
33,273	-18,8	-2,375
33,298	-17,84	-2,255
33,321	-16,9	-2,135
33,345	-14,98	-2,015
33,369	-14,08	-1,895
33,394	-13,2	-1,775
33,417	-12,32	-1,655
33,441	-11,44	-1,54
33,465	-9,76	-1,415
33,489	-8,94	-1,295
33,513	-8,12	-1,176
33,537	-8,12	-1,056
33,561	-6,54	-0,935
33,585	-5	-0,816
33,609	-4,28	-0,696
33,633	-3,52	-0,576
33,657	-2,8	-0,456
33,681	-2,08	-0,336
33,705	-0,68	-0,23
33,729	0	-0,158
33,753	0,62	-0,108
33,777	1,16	-0,075
33,801	1,6	-0,052
33,825	2,12	-0,036
33,849	2,26	-0,024
33,873	2,38	-0,017
33,898	2,44	-0,012
33,921	2,48	-0,008
33,945	2,5	-0,006
33,97	2,5	-0,004
33,993	2,5	-0,003
34,017	2,5	-0,002
34,041	2,48	-0,001
34,065	2,46	-0,001
34,089	2,44	-0,001
34,113	2,44	0
34,137	2,42	-0,104
34,161	2,42	-0,238
34,185	1,96	-0,361
34,209	1,5	-0,482
34,233	0,58	-0,598
34,257	-0,24	-0,723
34,282	-1,1	-0,843
34,305	-2,72	-0,963
34,329	-3,52	-1,083
34,353	-4,36	-1,203
34,377	-5,14	-1,323
34,401	-5,92	-1,443
34,425	-7,44	-1,563
34,449	-8,22	-1,683
34,473	-8,98	-1,803
34,497	-9,8	-1,923
34,521	-10,6	-2,043
34,545	-12,28	-2,163
34,569	-13,1	-2,283
34,593	-13,94	-2,403
34,617	-14,78	-2,553
34,647	-16,58	-2,673
34,671	-17,5	-2,793
34,695	-18,4	-2,913
34,719	-19,34	-3,033
34,743	-21,18	-3,148
34,767	-22,06	-3,262
34,791	-22,98	-3,336
34,815	-23,86	-3,387
34,839	-24,7	-3,421
34,863	-25,74	-3,446
34,887	-26,04	-3,463
34,911	-26,24	-3,474
34,935	-26,4	-3,482
34,959	-26,48	-3,488
34,983	-26,6	-3,492
35,008	-26,6	-3,494
35,031	-26,62	-3,496
35,055	-26,6	-3,497
35,079	-26,6	-3,498
35,103	-26,6	-3,498
35,127	-26,6	-3,499
35,151	-26,56	-3,499
35,175	-26,52	-3,5
35,199	-26,5	-3,485
35,223	-26,5	-3,354
35,247	-26,16	-3,227
35,271	-25,28	-3,105
35,295	-24,32	-2,984
35,319	-24,32	-2,864
35,343	-21,14	-2,744
35,367	-20,18	-2,624
35,391	-19,2	-2,504
35,415	-18,26	-2,384
35,439	-17,32	-2,254
35,463	-15,46	-2,144
35,487	-14,56	-2,024
35,512	-13,68	-1,904
35,535	-12,8	-1,789
35,559	-11,92	-1,664
35,583	-10,24	-1,544
35,607	-10,24	-1,424
35,631	-9,4	-1,304
35,655	-7,78	-1,184
35,679	-7	-1,064
35,703	-7	-0,944
35,727	-5,46	-0,824
35,751	-3,96	-0,704
35,775	-3,22	-0,584
35,799	-2,5	-0,469
35,823	-1,08	-0,344
35,847	-0,4	-0,233
35,871	0,26	-0,162
35,895	0,88	-0,112
35,919	1,38	-0,077
35,943	2,04	-0,054
35,967	2,24	-0,037
35,991	2,36	-0,025
36,016	2,44	-0,017
36,039	2,48	-0,012
36,063	2,56	-0,009
36,087	2,56	-0,006
36,111	2,56	-0,004
36,135	2,54	-0,003
36,159	2,54	-0,002
36,183	2,52	-0,001
36,207	2,52	-0,001
36,231	2,5	0
36,255	2,48	-0,009
36,279	2,46	-0,137
36,303	2	-0,264
36,327	1,42	-0,386
36,351	0,58	-0,506
36,375	-0,22	-0,627
36,399	-1,02	-0,747
36,423	-2,62	-0,867
36,448	-3,4	-0,982
36,471	-4,18	-1,107
36,495	-4,96	-1,227
36,519	-4,96	-1,347
36,543	-7,18	-1,467
36,567	-7,94	-1,587
36,591	-8,7	-1,737
36,621	-8,7	-1,857
36,645	-11,1	-1,977
36,669	-11,9	-2,087
36,693	-12,7	-2,217
36,717	-12,7	-2,337
36,741	-13,56	-2,452
36,765	-16,18	-2,577
36,789	-17,1	-2,697
36,813	-17,1	-2,817
36,837	-18	-2,937
36,861	-18,96	-3,057
36,885	-20,92	-3,177
36,909	-21,82	-3,279
36,934	-22,74	-3,346
36,957	-23,74	-3,395
36,981	-24,52	-3,428
37,005	-25,62	-3,45
37,029	-25,92	-3,466
37,053	-26,16	-3,476
37,077	-26,3	-3,484
37,101	-26,4	-3,489
37,125	-26,5	-3,492
37,149	-26,54	-3,494
37,173	-26,54	-3,496
37,197	-26,54	-3,497
37,221	-26,54	-3,498
37,245	-26,5	-3,498
37,269	-26,5	-3,499
37,293	-26,48	-3,499
37,317	-26,46	-3,499
37,341	-26,44	-3,498
37,366	-26,42	-3,373
37,389	-26,4	-3,247
37,413	-25,8	-3,124
37,437	-24,92	-3,004
37,461	-23,7	-2,888
37,485	-21,7	-2,763
37,509	-20,66	-2,643
37,534	-19,72	-2,523
37,557	-18,68	-2,403
37,581	-17,72	-2,283
37,605	-15,88	-2,163
37,629	-14,98	-2,048
37,653	-14,02	-1,923
37,677	-13,16	-1,803
37,701	-12,28	-1,683
37,725	-10,56	-1,563
37,749	-10,56	-1,443
37,773	-8,88	-1,323
37,797	-8,06	-1,208
37,821	-7,26	-1,083
37,845	-7,26	-0,968
37,869	-4,96	-0,843
37,893	-4,2	-0,723
37,917	-3,48	-0,603
37,941	-2,74	-0,483
37,965	-1,34	-0,363
37,989	-0,62	-0,254
38,013	0,04	-0,172
38,037	0,68	-0,118
38,061	1,22	-0,084
38,085	2	-0,056
38,109	2,2	-0,04
38,133	2,36	-0,027
38,157	2,46	-0,018
38,182	2,52	-0,013
38,205	2,6	-0,009
38,229	2,62	-0,006
38,253	2,62	-0,004
38,277	2,62	-0,003
38,301	2,6	-0,002
38,325	2,58	-0,001
38,349	2,58	-0,001
38,373	2,54	-0,001
38,397	2,54	0
38,421	2,52	-0,048
38,445	2,5	-0,185
38,469	2,06	-0,309
38,493	1,5	-0,43
38,518	0,62	-0,551
38,541	-0,16	-0,666
38,565	-1,78	-0,791
38,589	-2,58	-0,911
38,613	-3,34	-1,061
38,643	-4,9	-1,176
38,668	-5,66	-1,296
38,691	-6,4	-1,421
38,715	-7,14	-1,536
38,739	-7,88	-1,661
38,763	-9,42	-1,781
38,787	-10,2	-1,901
38,811	-11	-2,016
38,835	-11	-2,136
38,859	-11,8	-2,26
38,883	-14,32	-2,38
38,907	-15,2	-2,496
38,931	-15,2	-2,62
38,955	-16,08	-2,74
38,979	-17,9	-2,855
39,003	-19,74	-2,975
39,027	-20,64	-3,1
39,051	-21,52	-3,219
39,075	-22,46	-3,304
39,099	-23,36	-3,365
39,123	-23,36	-3,409
39,147	-24,9	-3,437
39,171	-25,78	-3,457
39,195	-26,02	-3,47
39,219	-26,02	-3,48
39,243	-26,4	-3,486
39,267	-26,44	-3,49
39,291	-26,48	-3,493
39,315	-26,5	-3,495
39,339	-26,5	-3,496
39,363	-26,48	-3,498
39,387	-26,46	-3,498
39,411	-26,46	-3,499
39,435	-26,46	-3,499
39,459	-26,44	-3,499
39,483	-26,4	-3,5
39,507	-26,4	-3,438
39,531	-26,36	-3,31
39,555	-26,34	-3,186
39,579	-25,68	-3,064
39,603	-23,62	-2,949
39,627	-22,6	-2,829
39,651	-21,62	-2,704
39,675	-20,56	-2,584
39,699	-19,6	-2,468
39,723	-17,66	-2,348
39,747	-17,66	-2,224
39,771	-17,66	-2,108
39,795	-17,66	-1,988
39,819	-13,94	-1,864
39,843	-12,22	-1,743
39,867	-11,3	-1,623
39,891	-10,44	-1,508
39,915	-9,62	-1,383
39,939	-8,8	-1,263
39,963	-7,18	-1,143
39,987	-6,4	-1,023
40,011	-5,62	-0,878
40,041	-4,88	-0,753
40,065	-3,4	-0,638
40,089	-2,68	-0,518
40,113	-1,96	-0,398
40,137	-1,26	-0,276
40,161	-0,54	-0,19
40,186	0,74	-0,13
40,209	1,28	-0,09
40,233	1,72	-0,062
40,257	2,04	-0,043
40,281	2,26	-0,03
40,305	2,52	-0,02
40,329	2,58	-0,014
40,353	2,62	-0,01
40,377	2,66	-0,007
40,401	2,66	-0,005
40,425	2,66	-0,003
40,449	2,66	-0,002
40,473	2,66	-0,001
40,497	2,62	-0,001
40,521	2,62	-0,001
40,545	2,6	0
40,569	2,6	-0,031
40,593	2,56	-0,168
40,617	2,58	-0,293
40,641	2,06	-0,409
40,665	0,8	-0,534
40,689	0	-0,654
40,713	-0,8	-0,77
40,737	-1,62	-0,9
40,761	-2,42	-1,015
40,785	-4,02	-1,13
40,809	-4,8	-1,255
40,833	-5,58	-1,37
40,857	-6,32	-1,495
40,881	-7,1	-1,615
40,905	-8,66	-1,735
40,929	-9,44	-1,85
40,953	-10,24	-1,975
40,977	-11,12	-2,09
41,001	-11,12	-2,22
41,025	-13,58	-2,33
41,049	-14,44	-2,454
41,073	-14,44	-2,575
41,097	-14,44	-2,695
41,121	-17,12	-2,815
41,145	-18,96	-2,93
41,169	-19,94	-3,055
41,193	-20,84	-3,174
41,217	-21,76	-3,277
41,241	-22,66	-3,347
41,265	-24,4	-3,395
41,289	-25,04	-3,426
41,313	-25,48	-3,45
41,337	-25,82	-3,466
41,361	-26,04	-3,476
41,385	-26,3	-3,484
41,409	-26,38	-3,489
41,433	-26,42	-3,492
41,457	-26,42	-3,494
41,481	-26,42	-3,496
41,505	-26,44	-3,497
41,529	-26,42	-3,498
41,553	-26,42	-3,498
41,577	-26,42	-3,499
41,601	-26,36	-3,499
41,625	-26,34	-3,5
41,649	-26,32	-3,5
41,673	-26,3	-3,431
41,697	-26,28	-3,293
41,721	-26,04	-3,169
41,745	-26,04	-3,053
41,769	-24,32	-2,932
41,793	-22,1	-2,807
41,817	-21,06	-2,687
41,841	-20,1	-2,567
41,865	-19,12	-2,452
41,889	-17,16	-2,327
41,913	-16,22	-2,207
41,937	-15,3	-2,087
41,961	-14,42	-1,967
41,985	-12,64	-1,847
42,009	-11,74	-1,727
42,033	-10,92	-1,607
42,057	-10,92	-1,492
42,081	-10,08	-1,367
42,105	-8,26	-1,247
42,129	-7,44	-1,127
42,153	-6,68	-1,007
42,177	-5,9	-0,887
42,201	-5,1	-0,767
42,225	-3,62	-0,647
42,249	-2,88	-0,527
42,273	-2,16	-0,412
42,297	-1,48	-0,288
42,321	-0,78	-0,197
42,345	0,56	-0,136
42,369	1,14	-0,095
42,393	1,66	-0,066
42,417	2	-0,044
42,441	2,24	-0,031
42,465	2,52	-0,021
42,489	2,6	-0,014
42,513	2,66	-0,01
42,537	2,68	-0,007
42,561	2,7	-0,005
42,585	2,7	-0,003
42,609	2,7	-0,002
42,633	2,7	-0,001
42,657	2,68	-0,001
42,681	2,68	-0,001
42,705	2,64	-0,004
42,729	2,64	-0,115
42,753	2,62	-0,248
42,777	2,32	-0,371
42,801	1,8	-0,491
42,825	0,44	-0,612
42,849	-0,34	-0,732
42,873	-1,16	-0,852
42,897	-1,98	-0,972
42,921	-2,76	-1,087
42,945	-4,36	-1,206
42,969	-5,16	-1,332
42,993	-5,9	-1,452
43,017	-6,66	-1,572
43,041	-7,44	-1,692
43,065	-9	-1,812
43,089	-9,8	-1,932
43,113	-10,62	-2,052
43,138	-10,62	-2,171
43,161	-12,26	-2,292
43,185	-13,96	-2,412
43,209	-14,82	-2,532
43,233	-15,7	-2,641
43,257	-16,58	-2,772
43,281	-17,5	-2,892
43,305	-19,38	-3,012
43,329	-20,28	-3,131
43,353	-21,2	-3,245
43,377	-22,12	-3,325
43,401	-23,08	-3,38
43,425	-24,66	-3,417
43,449	-25,22	-3,443
43,473	-25,6	-3,46
43,497	-25,9	-3,472
43,521	-26,06	-3,481
43,545	-26,28	-3,487
43,569	-26,34	-3,491
43,593	-26,38	-3,494
43,617	-26,38	-3,496
43,641	-26,38	-3,497
43,665	-26,38	-3,498
43,689	-26,36	-3,498
43,713	-26,34	-3,499
43,737	-26,34	-3,499
43,761	-26,32	-3,5
43,785	-26,28	-3,489
43,809	-26,26	-3,365
43,833	-26,24	-3,232
43,857	-25,64	-3,115
43,881	-24,76	-2,989
43,905	-22,5	-2,869
43,929	-21,5	-2,754
43,953	-20,5	-2,629
43,977	-19,56	-2,509
44,001	-18,5	-2,389
44,025	-16,6	-2,269
44,049	-15,68	-2,154
44,073	-15,68	-2,029
44,097	-15,68	-1,909
44,121	-12,96	-1,789
44,145	-11,22	-1,674
44,169	-11,22	-1,548
44,193	-10,36	-1,429
44,217	-8,68	-1,309
44,241	-7,88	-1,189
44,265	-7,88	-1,069
44,289	-6,3	-0,949
44,313	-4,78	-0,829
44,337	-4,06	-0,709
44,361	-3,3	-0,589
44,385	-1,86	-0,474
44,409	-1,18	-0,349
44,433	-0,5	-0,24
44,457	0,18	-0,165
44,481	0,82	-0,113
44,505	1,82	-0,078
44,529	2,14	-0,054
44,553	2,36	-0,037
44,577	2,52	-0,025
44,601	2,62	-0,018
44,625	2,72	-0,012
44,649	2,76	-0,008
44,673	2,76	-0,006
44,696	2,76	-0,004
44,721	2,76	-0,003
44,745	2,74	-0,002
44,769	2,72	-0,001
44,793	2,72	-0,001
44,817	2,7	0
44,841	2,68	-0,001
44,864	2,66	-0,114
44,889	2,62	-0,242
44,913	2,14	-0,365
44,937	1,46	-0,485
44,961	0,48	-0,606
44,985	-1,12	-0,726
45,009	-1,94	-0,846
45,033	-2,76	-0,966
45,056	-3,52	-1,081
45,081	-4,32	-1,206
45,104	-5,82	-1,326
45,129	-6,56	-1,446
45,153	-7,28	-1,566
45,177	-7,28	-1,686
45,2	-8,04	-1,8
45,225	-10,36	-1,926
45,249	-11,16	-2,046
45,273	-11,16	-2,165
45,297	-11,96	-2,285
45,321	-13,66	-2,405
45,344	-15,36	-2,525
45,369	-15,36	-2,645
45,393	-16,24	-2,765
45,417	-18,1	-2,886
45,441	-19,04	-3,005
45,464	-19,04	-3,12
45,489	-20,88	-3,24
45,513	-22,72	-3,322
45,537	-23,64	-3,378
45,561	-24,4	-3,416
45,584	-25,46	-3,442
45,609	-25,74	-3,46
45,633	-25,96	-3,472
45,656	-26,1	-3,481
45,681	-26,2	-3,487
45,704	-26,3	-3,491
45,729	-26,32	-3,494
45,753	-26,34	-3,495
45,777	-26,34	-3,497
45,801	-26,32	-3,498
45,824	-26,3	-3,498
45,848	-26,28	-3,499
45,873	-26,28	-3,499
45,897	-26,24	-3,499
45,921	-26,24	-3,5
45,945	-26,2	-3,425
45,969	-26,2	-3,294
45,992	-25,62	-3,165
46,017	-24,72	-3,044
46,041	-23,58	-2,924
46,065	-23,58	-2,804
46,088	-21,5	-2,683
46,112	-19,5	-2,563
46,137	-18,52	-2,443
46,161	-17,54	-2,323
46,185	-16,4	-2,203
46,209	-15,38	-2,088
46,233	-14,46	-1,963
46,256	-13,58	-1,843
46,281	-12,72	-1,723
46,305	-10,94	-1,603
46,329	-10,12	-1,484
46,353	-9,28	-1,363
46,376	-8,46	-1,243
46,401	-7,66	-1,123
46,425	-6,08	-1,003
46,449	-5,32	-0,883
46,473	-4,58	-0,758
46,496	-3,84	-0,643
46,521	-3,1	-0,524
46,544	-1,7	-0,403
46,568	-0,98	-0,284
46,593	-0,3	-0,195
46,62	0,38	-0,134
46,641	0,98	-0,092
46,664	1,96	-0,065
46,688	2,22	-0,044
46,713	2,44	-0,03
46,737	2,58	-0,021
46,76	2,68	-0,014
46,785	2,78	-0,01
46,809	2,8	-0,007
46,833	2,8	-0,005
46,856	2,8	-0,003
46,88	2,8	-0,002
46,904	2,78	-0,001
46,928	2,78	-0,001
46,952	2,76	0
46,976	2,74	-0,001
47,001	2,72	-0,108
47,024	2,72	-0,236
47,049	2,16	-0,358
47,072	1,78	-0,479
47,096	0,94	-0,599
47,121	0,1	-0,719
47,144	-1,46	-0,839
47,168	-2,26	-0,959
47,193	-3,04	-1,079
47,216	-3,84	-1,199
47,24	-4,6	-1,319
47,264	-6,12	-1,439
47,288	-6,88	-1,559
47,312	-7,66	-1,679
47,336	-8,42	-1,799
47,36	-9,22	-1,919
47,384	-10,84	-2,039
47,409	-11,68	-2,159
47,432	-12,54	-2,279
47,456	-13,36	-2,394
47,48	-14,2	-2,519
47,504	-15,98	-2,639
47,529	-16,88	-2,759
47,552	-17,78	-2,879
47,576	-18,68	-2,999
47,6	-19,62	-3,119
47,624	-20,6	-3,235
47,648	-22,44	-3,318
47,672	-22,44	-3,377
47,696	-24,16	-3,414
47,72	-24,86	-3,441
47,744	-25,64	-3,459
47,768	-25,88	-3,471
47,792	-26,04	-3,481
47,817	-26,14	-3,487
47,841	-26,2	-3,491
47,864	-26,28	-3,494
47,888	-26,28	-3,496
47,912	-26,28	-3,497
47,936	-26,28	-3,498
47,96	-26,28	-3,498
47,984	-26,24	-3,499
48,008	-26,24	-3,499
48,032	-26,22	-3,5
48,056	-26,2	-3,5
48,08	-26,18	-3,425
48,104	-26,18	-3,29
48,128	-25,52	-3,166
48,152	-24,66	-3,045
48,176	-23,48	-2,924
48,2	-23,48	-2,804
48,224	-20,38	-2,684
48,248	-19,42	-2,564
48,272	-18,42	-2,444
48,296	-18,42	-2,324
48,32	-17,46	-2,204
48,344	-14,64	-2,084
48,368	-13,74	-1,964
48,392	-13,74	-1,844
48,416	-12,88	-1,724
48,44	-11,12	-1,604
48,464	-9,44	-1,484
48,488	-8,6	-1,364
48,512	-7,8	-1,244
48,536	-7	-1,124
48,56	-6,2	-1,004
48,584	-4,7	-0,884
48,608	-3,96	-0,764
48,632	-3,22	-0,644
48,656	-2,52	-0,524
48,68	-1,82	-0,404
48,704	-0,42	-0,286
48,728	0,24	-0,196
48,752	0,9	-0,135
48,776	1,46	-0,092
48,8	1,9	-0,064
48,825	2,44	-0,044
48,848	2,6	-0,03
48,872	2,7	-0,021
48,896	2,76	-0,014
48,92	2,82	-0,01
48,944	2,86	-0,007
48,968	2,84	-0,005
48,992	2,86	-0,003
49,016	2,84	-0,002
49,04	2,84	-0,001
49,064	2,8	-0,001
49,088	2,78	-0,001
