Time (s)	Load (N)	Displacement (mm)
24,454	-20,6	-2,528
24,478	-19,56	-2,408
24,502	-18,6	-2,288
24,526	-17,64	-2,168
24,55	-16,68	-2,048
24,574	-14,78	-1,928
24,598	-13,86	-1,808
24,622	-12,98	-1,688
24,646	-12,06	-1,568
24,67	-11,22	-1,448
24,694	-9,5	-1,328
24,718	-8,66	-1,208
24,742	-7,86	-1,088
24,766	-7,04	-0,968
24,79	-6,26	-0,848
24,814	-4,74	-0,728
24,838	-4	-0,608
24,862	-3,22	-0,488
24,886	-2,52	-0,368
24,91	-1,1	-0,254
24,934	-0,38	-0,174
24,958	0,26	-0,12
24,982	0,78	-0,083
25,006	1,24	-0,057
25,03	1,54	-0,039
25,054	1,92	-0,028
25,078	2,02	-0,019
25,102	2,08	-0,013
25,126	2,12	-0,009
25,15	2,16	-0,006
25,174	2,18	-0,005
25,198	2,16	-0,003
25,222	2,16	-0,002
25,246	2,16	-0,002
25,27	2,14	-0,001
25,294	2,12	-0,001
25,318	2,08	0
25,342	2,08	-0,102
25,366	2,08	-0,233
25,39	1,74	-0,355
25,414	0,64	-0,475
25,438	-0,24	-0,596
25,462	-1,04	-0,716
25,486	-1,9	-0,836
25,51	-2,68	-0,956
25,534	-4,3	-1,076
25,558	-5,06	-1,196
25,582	-5,84	-1,316
25,606	-6,6	-1,436
25,63	-7,36	-1,556
25,654	-8,88	-1,676
25,678	-9,68	-1,796
25,703	-10,5	-1,916
25,726	-11,32	-2,036
25,75	-12,14	-2,156
25,774	-13,88	-2,276
25,798	-14,72	-2,396
25,822	-15,6	-2,516
25,846	-16,48	-2,636
25,87	-17,42	-2,756
25,894	-19,34	-2,876
25,918	-20,26	-2,996
25,942	-21,2	-3,116
25,966	-22,14	-3,232
25,99	-23,08	-3,317
26,014	-24,84	-3,374
26,038	-25,6	-3,413
26,062	-26,2	-3,44
26,086	-26,62	-3,459
26,11	-26,94	-3,471
26,134	-27,3	-3,48
26,158	-27,3	-3,486
26,182	-27,3	-3,49
26,206	-27,5	-3,494
26,23	-27,52	-3,496
26,254	-27,52	-3,497
26,278	-27,52	-3,498
26,302	-27,5	-3,499
26,326	-27,48	-3,499
26,35	-27,48	-3,5
26,374	-27,46	-3,45
26,398	-27,42	-3,306
26,422	-26,94	-3,18
26,446	-26	-3,059
26,47	-26	-2,938
26,494	-22,84	-2,818
26,518	-22,84	-2,698
26,542	-20,78	-2,578
26,566	-20,78	-2,458
26,59	-19,8	-2,338
26,614	-16,9	-2,218
26,638	-15,96	-2,098
26,662	-15,96	-1,978
26,686	-15,04	-1,858
26,71	-14,06	-1,738
26,734	-12,12	-1,618
26,758	-11,26	-1,498
26,782	-10,4	-1,378
26,806	-9,48	-1,258
26,83	-8,64	-1,138
26,854	-7,02	-1,018
26,878	-6,24	-0,898
26,902	-5,46	-0,783
26,926	-4,7	-0,633
26,956	-4	-0,508
26,98	-2,52	-0,388
27,004	-1,78	-0,271
27,028	-1,08	-0,186
27,052	0,26	-0,128
27,076	0,82	-0,088
27,1	1,28	-0,061
27,124	1,58	-0,042
27,148	1,8	-0,029
27,172	2,06	-0,02
27,196	2,14	-0,014
27,22	2,18	-0,01
27,244	2,22	-0,007
27,268	2,24	-0,005
27,292	2,22	-0,003
27,316	2,22	-0,002
27,34	2,22	-0,002
27,364	2,2	-0,001
27,388	2,18	-0,001
27,412	2,16	-0,001
27,436	2,14	-0,007
27,46	2,14	-0,132
27,484	2,12	-0,259
27,508	1,82	-0,381
27,532	0,78	-0,501
27,556	-0,12	-0,622
27,58	-0,94	-0,742
27,604	-1,76	-0,862
27,628	-2,6	-0,982
27,652	-4,22	-1,102
27,676	-5,02	-1,222
27,7	-5,8	-1,342
27,724	-6,56	-1,462
27,748	-7,34	-1,577
27,772	-8,9	-1,707
27,796	-9,72	-1,822
27,82	-10,54	-1,942
27,844	-11,4	-2,062
27,868	-12,22	-2,182
27,892	-13,96	-2,302
27,916	-14,82	-2,422
27,94	-15,7	-2,542
27,964	-16,58	-2,662
27,988	-17,48	-2,782
28,012	-19,38	-2,902
28,036	-20,34	-3,022
28,06	-21,26	-3,137
28,084	-22,18	-3,254
28,108	-23,14	-3,331
28,132	-24,9	-3,384
28,156	-25,64	-3,42
28,18	-26,18	-3,444
28,204	-26,6	-3,462
28,228	-26,9	-3,474
28,252	-27,24	-3,482
28,276	-27,34	-3,487
28,3	-27,4	-3,491
28,324	-27,44	-3,494
28,348	-27,46	-3,496
28,372	-27,44	-3,497
28,396	-27,44	-3,498
28,42	-27,44	-3,499
28,444	-27,42	-3,499
28,468	-27,4	-3,5
28,492	-27,36	-3,418
28,516	-27,34	-3,282
28,54	-26,76	-3,159
28,564	-25,84	-3,038
28,588	-24,68	-2,918
28,612	-22,62	-2,797
28,636	-21,58	-2,677
28,66	-20,6	-2,557
28,684	-20,6	-2,437
28,708	-19,6	-2,317
28,733	-17,64	-2,197
28,756	-15,76	-2,077
28,78	-15,76	-1,957
28,804	-14,82	-1,837
28,828	-12,96	-1,717
28,852	-11,2	-1,597
28,876	-10,36	-1,477
28,9	-9,52	-1,357
28,924	-8,68	-1,237
28,948	-7,88	-1,117
28,972	-7,88	-0,997
28,996	-6,28	-0,877
29,02	-4,74	-0,757
29,044	-4,02	-0,637
29,068	-3,26	-0,517
29,092	-1,82	-0,397
29,116	-1,12	-0,278
29,14	-0,44	-0,191
29,164	0,22	-0,131
29,188	0,8	-0,09
29,212	1,6	-0,062
29,236	1,84	-0,043
29,26	2	-0,03
29,284	2,12	-0,021
29,308	2,18	-0,014
29,332	2,26	-0,01
29,356	2,28	-0,007
29,38	2,28	-0,005
29,404	2,28	-0,004
29,428	2,26	-0,002
29,452	2,26	-0,002
29,476	2,24	-0,002
29,5	2,22	-0,001
29,524	2,22	-0,001
29,548	2,2	-0,022
29,572	2,18	-0,158
29,596	1,94	-0,283
29,62	1,34	-0,404
29,644	0,52	-0,524
29,668	-0,32	-0,655
29,692	-1,98	-0,765
29,716	-2,86	-0,885
29,74	-3,64	-1,005
29,764	-4,44	-1,125
29,788	-4,44	-1,245
29,812	-6,78	-1,365
29,836	-7,54	-1,485
29,86	-8,3	-1,605
29,884	-8,3	-1,725
29,908	-9,1	-1,845
29,932	-11,5	-1,965
29,956	-12,3	-2,085
29,98	-13,16	-2,205
30,004	-13,98	-2,325
30,028	-14,84	-2,445
30,052	-16,6	-2,565
30,076	-16,6	-2,685
30,1	-17,54	-2,805
30,124	-19,42	-2,925
30,148	-20,36	-3,044
30,172	-20,36	-3,164
30,196	-22,22	-3,271
30,22	-24,08	-3,343
30,244	-24,94	-3,392
30,268	-25,66	-3,425
30,292	-26,18	-3,449
30,316	-26,58	-3,464
30,34	-26,88	-3,476
30,364	-27,06	-3,483
30,388	-27,2	-3,488
30,412	-27,36	-3,491
30,436	-27,38	-3,494
30,46	-27,38	-3,496
30,484	-27,38	-3,498
30,508	-27,38	-3,498
30,532	-27,36	-3,499
30,556	-27,34	-3,499
30,58	-27,32	-3,499
30,604	-27,3	-3,394
30,628	-27,28	-3,262
30,652	-26,4	-3,14
30,676	-25,46	-3,019
30,7	-24,2	-2,899
30,724	-23,16	-2,779
30,748	-22,22	-2,659
30,772	-20,22	-2,539
30,796	-19,24	-2,419
30,82	-18,2	-2,299
30,844	-17,26	-2,179
30,868	-16,32	-2,059
30,892	-14,48	-1,938
30,916	-13,5	-1,819
30,94	-12,62	-1,669
30,97	-10,88	-1,549
30,994	-10,02	-1,429
31,018	-9,14	-1,309
31,042	-8,32	-1,189
31,066	-7,5	-1,069
31,09	-6,7	-0,949
31,114	-5,16	-0,829
31,138	-4,42	-0,709
31,162	-3,66	-0,589
31,186	-2,94	-0,469
31,21	-2,2	-0,349
31,234	-0,8	-0,239
31,258	-0,1	-0,164
31,282	0,5	-0,113
31,306	1,04	-0,078
31,33	1,46	-0,054
31,357	1,98	-0,037
31,378	2,12	-0,026
31,402	2,2	-0,018
31,426	2,26	-0,012
31,45	2,3	-0,009
31,474	2,34	-0,006
31,498	2,34	-0,004
31,522	2,34	-0,003
31,546	2,34	-0,002
31,57	2,32	-0,002
31,594	2,3	-0,001
31,618	2,28	-0,001
31,642	2,26	-0,001
31,666	2,26	-0,041
31,69	2,24	-0,18
31,714	1,8	-0,304
31,738	1,22	-0,425
31,762	1,22	-0,545
31,786	-0,44	-0,665
31,81	-1,24	-0,785
31,834	-2,9	-0,906
31,858	-3,68	-1,026
31,882	-4,48	-1,146
31,906	-5,24	-1,266
31,93	-6,02	-1,386
31,954	-7,52	-1,506
31,978	-8,28	-1,626
32,002	-9,06	-1,746
32,026	-9,84	-1,866
32,05	-10,66	-1,986
32,074	-12,28	-2,106
32,098	-13,14	-2,226
32,122	-14,02	-2,346
32,146	-14,86	-2,466
32,17	-15,76	-2,586
32,194	-17,54	-2,706
32,218	-18,54	-2,831
32,242	-19,48	-2,946
32,266	-20,4	-3,066
32,29	-21,32	-3,186
32,314	-21,32	-3,286
32,338	-24,18	-3,352
32,362	-25,02	-3,398
32,386	-25,7	-3,43
32,41	-25,7	-3,452
32,434	-26,8	-3,466
32,458	-26,98	-3,478
32,482	-27,12	-3,484
32,506	-27,2	-3,489
32,53	-27,26	-3,492
32,554	-27,3	-3,495
32,578	-27,32	-3,496
32,602	-27,3	-3,498
32,626	-27,3	-3,498
32,65	-27,28	-3,499
32,674	-27,24	-3,5
32,698	-27,24	-3,489
32,722	-27,22	-3,358
32,746	-27,22	-3,231
32,77	-26,52	-3,109
32,794	-24,42	-2,993
32,818	-23,32	-2,868
32,842	-22,42	-2,748
32,866	-21,36	-2,628
32,89	-20,4	-2,508
32,914	-19,38	-2,388
32,938	-17,42	-2,268
32,962	-16,48	-2,148
32,986	-15,52	-2,028
33,01	-15,52	-1,908
33,034	-12,76	-1,788
33,058	-11,9	-1,668
33,082	-11,04	-1,548
33,106	-11,04	-1,428
33,13	-10,16	-1,308
33,154	-7,64	-1,183
33,178	-6,86	-1,068
33,202	-6,86	-0,948
33,226	-6,06	-0,828
33,25	-6,06	-0,708
33,274	-3,06	-0,588
33,298	-2,34	-0,468
33,322	-1,64	-0,348
33,346	-0,92	-0,238
33,37	-0,24	-0,164
33,394	0,96	-0,113
33,418	1,44	-0,078
33,442	1,74	-0,054
33,466	1,98	-0,037
33,49	2,12	-0,026
33,514	2,3	-0,017
33,538	2,34	-0,012
33,562	2,38	-0,009
33,586	2,38	-0,006
33,61	2,4	-0,004
33,634	2,38	-0,003
33,658	2,36	-0,002
33,682	2,36	-0,002
33,706	2,36	-0,001
33,73	2,34	-0,001
33,754	2,3	-0,001
33,778	2,3	0
33,802	2,28	-0,084
33,826	2,26	-0,217
33,85	2,04	-0,34
33,874	0,72	-0,461
33,898	-0,14	-0,581
33,922	-1,02	-0,701
33,946	-1,82	-0,821
33,97	-2,7	-0,941
33,994	-4,32	-1,062
34,018	-5,06	-1,181
34,042	-5,82	-1,301
34,066	-6,6	-1,421
34,09	-7,36	-1,542
34,114	-8,14	-1,662
34,138	-9,7	-1,782
34,162	-10,52	-1,901
34,186	-10,52	-2,021
34,21	-10,52	-2,141
34,234	-13,02	-2,261
34,258	-14,04	-2,381
34,282	-14,9	-2,502
34,306	-15,76	-2,621
34,33	-16,66	-2,741
34,354	-18,6	-2,861
34,378	-19,54	-2,981
34,402	-20,5	-3,101
34,426	-21,4	-3,22
34,45	-22,42	-3,308
34,474	-24,24	-3,368
34,498	-25,08	-3,409
34,522	-25,72	-3,437
34,546	-26,2	-3,457
34,57	-26,52	-3,469
34,594	-26,94	-3,479
34,618	-27,08	-3,486
34,642	-27,16	-3,49
34,666	-27,2	-3,493
34,69	-27,24	-3,495
34,714	-27,24	-3,497
34,738	-27,24	-3,498
34,762	-27,24	-3,499
34,786	-27,22	-3,499
34,81	-27,2	-3,5
34,834	-27,16	-3,478
34,858	-27,14	-3,341
34,882	-27,12	-3,214
34,906	-26,4	-3,093
34,93	-25,46	-2,972
34,954	-23,16	-2,852
34,978	-22,2	-2,732
35,002	-21,18	-2,612
35,026	-20,2	-2,492
35,05	-19,14	-2,372
35,074	-17,24	-2,252
35,098	-16,28	-2,132
35,122	-15,34	-2,017
35,146	-15,34	-1,892
35,17	-13,48	-1,772
35,194	-11,7	-1,652
35,218	-11,7	-1,532
35,242	-11,7	-1,412
35,266	-9,08	-1,292
35,29	-8,28	-1,172
35,314	-6,66	-1,052
35,338	-6,66	-0,932
35,362	-5,1	-0,812
35,386	-4,38	-0,692
35,41	-3,62	-0,572
35,434	-2,2	-0,452
35,458	-1,48	-0,332
35,482	-0,78	-0,227
35,506	-0,08	-0,156
35,53	0,54	-0,108
35,554	1,08	-0,074
35,578	1,82	-0,051
35,602	2,04	-0,035
35,626	2,18	-0,025
35,65	2,3	-0,017
35,678	2,4	-0,011
35,704	2,42	-0,008
35,728	2,44	-0,005
35,752	2,42	-0,004
35,776	2,42	-0,002
35,8	2,42	-0,002
35,824	2,4	-0,001
35,848	2,4	-0,001
35,872	2,36	-0,001
35,896	2,34	0
35,92	2,34	-0,002
35,944	2,32	-0,113
35,968	2,32	-0,242
35,992	1,52	-0,365
36,016	0,88	-0,485
36,04	0,04	-0,605
36,064	-0,78	-0,726
36,088	-1,66	-0,846
36,112	-3,32	-0,966
36,136	-4,12	-1,086
36,16	-4,12	-1,206
36,184	-5,68	-1,326
36,208	-6,42	-1,446
36,232	-6,42	-1,566
36,256	-8,78	-1,686
36,28	-9,56	-1,806
36,304	-10,38	-1,926
36,328	-10,38	-2,046
36,352	-12,88	-2,166
36,376	-13,76	-2,286
36,4	-14,58	-2,406
36,424	-14,58	-2,526
36,448	-15,48	-2,646
36,472	-18,24	-2,766
36,496	-19,2	-2,881
36,52	-19,2	-3,006
36,544	-20,12	-3,126
36,568	-22,06	-3,241
36,592	-23,92	-3,322
36,616	-23,92	-3,378
36,64	-24,78	-3,416
36,664	-26,04	-3,441
36,688	-26,38	-3,46
36,712	-26,38	-3,472
36,736	-26,84	-3,481
36,76	-26,98	-3,487
36,784	-27,08	-3,49
36,808	-27,14	-3,494
36,832	-27,18	-3,496
36,856	-27,2	-3,497
36,88	-27,18	-3,498
36,904	-27,18	-3,499
36,928	-27,16	-3,499
36,952	-27,12	-3,5
36,976	-27,12	-3,455
37	-27,08	-3,311
37,023	-27,08	-3,185
37,048	-26,36	-3,064
37,072	-24,16	-2,944
37,096	-23,08	-2,823
37,12	-22,14	-2,704
37,143	-21,08	-2,583
37,168	-20,08	-2,463
37,192	-18,1	-2,343
37,216	-17,16	-2,223
37,24	-16,22	-2,103
37,264	-15,22	-1,983
37,288	-14,32	-1,863
37,312	-12,52	-1,743
37,336	-11,64	-1,623
37,36	-10,72	-1,503
37,384	-9,88	-1,384
37,407	-9,04	-1,263
37,432	-7,4	-1,143
37,456	-6,6	-1,023
37,48	-5,84	-0,903
37,504	-5,06	-0,784
37,528	-5,06	-0,664
37,552	-2,86	-0,544
37,575	-2,14	-0,424
37,6	-1,44	-0,304
37,624	-0,74	-0,208
37,648	-0,04	-0,143
37,671	1,14	-0,098
37,696	1,58	-0,068
37,72	1,88	-0,047
37,743	2,1	-0,032
37,768	2,24	-0,022
37,791	2,4	-0,015
37,816	2,44	-0,01
37,84	2,46	-0,008
37,863	2,48	-0,005
37,888	2,48	-0,004
37,911	2,46	-0,002
37,936	2,46	-0,002
37,96	2,44	-0,002
37,984	2,44	-0,001
38,008	2,42	-0,001
38,032	2,4	-0,001
38,056	2,38	-0,042
38,079	2,38	-0,179
38,104	2,34	-0,302
38,127	1,88	-0,423
38,152	0,18	-0,544
38,176	-0,58	-0,664
38,199	-1,46	-0,784
38,224	-1,46	-0,904
38,247	-3,06	-1,039
38,271	-4,64	-1,144
38,296	-5,44	-1,264
38,319	-6,18	-1,384
38,344	-6,92	-1,504
38,368	-7,7	-1,624
38,392	-9,24	-1,744
38,416	-10,02	-1,864
38,44	-10,84	-1,984
38,463	-11,68	-2,104
38,488	-12,5	-2,224
38,511	-14,18	-2,344
38,536	-15,04	-2,464
38,559	-15,98	-2,584
38,583	-16,88	-2,704
38,607	-17,78	-2,824
38,631	-19,66	-2,944
38,656	-20,66	-3,064
38,68	-21,6	-3,184
38,704	-22,56	-3,285
38,727	-23,52	-3,352
38,751	-23,52	-3,398
38,775	-25,8	-3,43
38,8	-26,2	-3,451
38,823	-26,5	-3,466
38,847	-26,5	-3,477
38,871	-26,98	-3,484
38,896	-27,04	-3,489
38,919	-27,08	-3,492
38,943	-27,08	-3,495
38,973	-27,12	-3,497
38,997	-27,12	-3,498
39,022	-27,1	-3,499
39,045	-27,1	-3,499
39,069	-27,08	-3,5
39,093	-27,04	-3,482
39,117	-27,02	-3,316
39,147	-27,02	-3,192
39,171	-25,02	-3,076
39,195	-23,74	-2,95
39,219	-22,84	-2,83
39,243	-21,76	-2,71
39,267	-20,78	-2,59
39,291	-18,8	-2,47
39,315	-17,82	-2,35
39,339	-16,86	-2,23
39,363	-15,94	-2,11
39,387	-15,94	-1,99
39,411	-13,18	-1,87
39,435	-12,28	-1,75
39,459	-11,42	-1,63
39,483	-10,54	-1,51
39,507	-9,7	-1,39
39,531	-9,7	-1,27
39,555	-8,04	-1,15
39,579	-6,44	-1,03
39,603	-5,68	-0,91
39,627	-4,9	-0,79
39,651	-4,9	-0,67
39,675	-2,7	-0,55
39,699	-2	-0,43
39,723	-1,28	-0,31
39,747	-0,58	-0,212
39,771	0,72	-0,146
39,796	0,72	-0,1
39,819	1,34	-0,07
39,843	1,74	-0,048
39,867	2	-0,033
39,891	2,34	-0,023
39,915	2,42	-0,016
39,939	2,46	-0,011
39,963	2,5	-0,008
39,987	2,52	-0,006
40,011	2,52	-0,004
40,035	2,52	-0,003
40,059	2,52	-0,002
40,083	2,5	-0,001
40,107	2,48	-0,001
40,131	2,46	-0,001
40,155	2,44	0
40,179	2,44	-0,064
40,203	2,42	-0,199
40,227	2,42	-0,321
40,251	1,38	-0,442
40,275	0,58	-0,562
40,299	-0,24	-0,682
40,323	-1,08	-0,803
40,347	-1,88	-0,923
40,371	-3,48	-1,043
40,395	-4,28	-1,168
40,419	-5,04	-1,283
40,443	-5,78	-1,403
40,467	-6,54	-1,523
40,491	-8,02	-1,643
40,515	-8,8	-1,763
40,539	-9,62	-1,883
40,563	-10,44	-2,003
40,587	-11,32	-2,123
40,611	-12,98	-2,243
40,635	-13,84	-2,363
40,659	-14,7	-2,483
40,683	-15,62	-2,603
40,707	-15,62	-2,733
40,731	-18,38	-2,843
40,755	-19,3	-2,958
40,779	-20,32	-3,083
40,803	-21,22	-3,202
40,827	-22,18	-3,297
40,851	-24,04	-3,36
40,875	-24,94	-3,404
40,899	-25,58	-3,434
40,923	-26,04	-3,454
40,947	-26,36	-3,468
40,971	-26,78	-3,478
40,995	-26,88	-3,485
41,019	-26,98	-3,489
41,043	-27,04	-3,492
41,067	-27,04	-3,495
41,091	-27,06	-3,496
41,115	-27,06	-3,498
41,139	-27,04	-3,499
41,163	-27,04	-3,499
41,187	-27,04	-3,5
41,211	-27	-3,438
41,235	-26,98	-3,298
41,259	-26,64	-3,174
41,283	-25,66	-3,054
41,307	-24,66	-2,938
41,331	-22,54	-2,813
41,355	-21,48	-2,693
41,379	-20,42	-2,573
41,403	-19,42	-2,453
41,427	-18,42	-2,332
41,451	-18,42	-2,213
41,475	-18,42	-2,093
41,499	-14,62	-1,977
41,523	-13,7	-1,852
41,547	-12,8	-1,732
41,571	-11,92	-1,612
41,595	-10,14	-1,462
41,625	-9,3	-1,342
41,649	-9,3	-1,222
41,673	-7,66	-1,102
41,697	-6,06	-0,983
41,721	-5,3	-0,862
41,745	-4,56	-0,743
41,769	-3,8	-0,623
41,793	-2,34	-0,503
41,817	-1,64	-0,383
41,841	-0,94	-0,266
41,865	-0,26	-0,183
41,889	0,4	-0,126
41,914	1,48	-0,087
41,937	1,84	-0,06
41,961	2,1	-0,041
41,985	2,26	-0,029
42,009	2,46	-0,02
42,033	2,52	-0,013
42,057	2,56	-0,01
42,081	2,58	-0,006
42,105	2,58	-0,005
42,129	2,58	-0,004
42,153	2,56	-0,002
42,177	2,54	-0,002
42,201	2,54	-0,001
42,225	2,52	-0,001
42,249	2,5	-0,001
42,273	2,48	-0,023
42,297	2,46	-0,16
42,321	2,06	-0,285
42,345	1,66	-0,406
42,369	1,1	-0,526
42,393	-0,62	-0,647
42,417	-1,44	-0,767
42,441	-2,24	-0,887
42,465	-3,04	-1,007
42,489	-3,84	-1,127
42,513	-5,36	-1,247
42,537	-6,12	-1,367
42,561	-6,12	-1,487
42,585	-6,88	-1,607
42,609	-9,2	-1,727
42,633	-10	-1,847
42,657	-10	-1,967
42,681	-10,82	-2,087
42,705	-12,5	-2,207
42,729	-14,22	-2,327
42,753	-14,22	-2,447
42,777	-15,12	-2,567
42,801	-16,92	-2,687
42,825	-17,86	-2,807
42,849	-18,78	-2,927
42,873	-20,68	-3,047
42,897	-21,6	-3,167
42,921	-22,58	-3,272
42,945	-23,5	-3,344
42,969	-24,46	-3,39
42,993	-25,78	-3,426
43,017	-26,18	-3,449
43,041	-26,48	-3,464
43,065	-26,48	-3,476
43,089	-26,66	-3,483
43,113	-26,96	-3,488
43,137	-27	-3,492
43,161	-27	-3,494
43,185	-27,02	-3,496
43,209	-27,04	-3,498
43,233	-27,02	-3,498
43,257	-27	-3,499
43,281	-27	-3,5
43,311	-26,96	-3,461
43,335	-26,94	-3,321
43,359	-26,9	-3,196
43,383	-26,2	-3,075
43,407	-25,2	-2,955
43,431	-22,94	-2,834
43,455	-21,94	-2,714
43,479	-20,9	-2,594
43,503	-19,84	-2,474
43,527	-18,88	-2,354
43,551	-16,98	-2,234
43,575	-16	-2,114
43,599	-15,02	-1,994
43,623	-14,12	-1,874
43,647	-13,22	-1,754
43,671	-11,42	-1,634
43,695	-10,5	-1,514
43,719	-9,66	-1,394
43,743	-8,84	-1,274
43,767	-8	-1,154
43,791	-6,4	-1,034
43,815	-5,64	-0,914
43,839	-4,88	-0,794
43,863	-4,14	-0,674
43,887	-3,4	-0,554
43,911	-1,96	-0,434
43,935	-1,26	-0,314
43,959	-0,56	-0,215
43,983	0,1	-0,148
44,007	0,76	-0,102
44,031	1,72	-0,07
44,055	2,02	-0,048
44,079	2,24	-0,033
44,103	2,38	-0,023
44,127	2,48	-0,016
44,151	2,58	-0,011
44,175	2,6	-0,007
44,206	2,62	-0,005
44,229	2,62	-0,004
44,253	2,6	-0,002
44,277	2,6	-0,002
44,301	2,58	-0,002
44,325	2,58	-0,001
44,349	2,54	0
44,373	2,52	0
44,397	2,52	-0,036
44,421	2,5	-0,174
44,445	2,52	-0,299
44,469	2	-0,415
44,493	0,68	-0,535
44,517	-0,08	-0,661
44,541	-0,94	-0,781
44,565	-1,74	-0,901
44,589	-2,6	-1,021
44,613	-4,2	-1,141
44,637	-4,96	-1,261
44,661	-5,74	-1,381
44,685	-6,48	-1,501
44,709	-7,26	-1,621
44,733	-8,8	-1,741
44,757	-9,64	-1,861
44,781	-10,44	-1,981
44,805	-11,36	-2,1
44,829	-13,02	-2,221
44,853	-13,86	-2,341
44,877	-14,72	-2,461
44,901	-15,64	-2,581
44,925	-16,54	-2,696
44,949	-18,38	-2,821
44,973	-19,34	-2,94
44,997	-20,36	-3,06
45,021	-21,26	-3,18
45,045	-22,22	-3,282
45,069	-23,2	-3,35
45,093	-24,96	-3,396
45,117	-25,6	-3,431
45,141	-26,06	-3,451
45,165	-26,38	-3,466
45,189	-26,38	-3,477
45,213	-26,86	-3,484
45,237	-26,92	-3,488
45,261	-26,96	-3,492
45,285	-26,96	-3,494
45,309	-26,98	-3,496
45,333	-26,98	-3,498
45,357	-26,98	-3,499
45,381	-26,98	-3,499
45,405	-26,96	-3,5
45,429	-26,94	-3,478
45,453	-26,88	-3,332
45,477	-26,88	-3,207
45,501	-26,52	-3,086
45,525	-24,5	-2,966
45,549	-23,28	-2,846
45,573	-23,28	-2,726
45,597	-21,3	-2,605
45,621	-20,26	-2,48
45,645	-19,02	-2,365
45,669	-18,06	-2,245
45,693	-16,16	-2,125
45,717	-15,1	-2,005
45,741	-14,2	-1,885
45,765	-13,28	-1,77
45,789	-12,38	-1,645
45,813	-10,6	-1,525
45,837	-9,74	-1,405
45,861	-8,9	-1,285
45,885	-8,08	-1,165
45,909	-7,28	-1,045
45,933	-5,7	-0,925
45,957	-4,96	-0,805
45,981	-4,2	-0,686
46,005	-3,46	-0,566
46,029	-2,74	-0,446
46,053	-2,02	-0,326
46,077	-0,62	-0,222
46,101	0,04	-0,153
46,125	0,7	-0,105
46,149	1,7	-0,073
46,173	2,02	-0,05
46,197	2,26	-0,034
46,221	2,4	-0,024
46,245	2,5	-0,016
46,269	2,56	-0,011
46,293	2,66	-0,008
46,317	2,66	-0,006
46,341	2,66	-0,004
46,365	2,66	-0,003
46,389	2,64	-0,002
46,413	2,62	-0,002
46,437	2,6	-0,001
46,461	2,6	-0,001
46,485	2,58	0
46,509	2,56	0
46,533	2,54	-0,005
46,557	2,52	-0,124
46,581	2,52	-0,25
46,605	2,3	-0,371
46,629	1,78	-0,492
46,653	0,2	-0,612
46,677	-0,62	-0,732
46,701	-1,48	-0,852
46,725	-2,28	-0,972
46,749	-3,12	-1,092
46,773	-4,66	-1,212
46,797	-5,48	-1,332
46,821	-6,24	-1,447
46,845	-6,24	-1,572
46,869	-7,78	-1,692
46,893	-9,34	-1,812
46,917	-10,12	-1,932
46,941	-10,92	-2,082
46,971	-12,58	-2,202
46,995	-13,44	-2,322
47,019	-14,34	-2,442
47,043	-15,18	-2,562
47,067	-16,08	-2,682
47,091	-17,9	-2,802
47,115	-18,88	-2,922
47,139	-19,82	-3,042
47,163	-20,76	-3,162
47,187	-21,74	-3,269
47,211	-23,7	-3,341
47,235	-24,56	-3,39
47,259	-25,28	-3,424
47,283	-25,84	-3,448
47,307	-26,18	-3,464
47,331	-26,48	-3,475
47,355	-26,76	-3,483
47,379	-26,86	-3,488
47,403	-26,9	-3,491
47,427	-26,94	-3,494
47,451	-26,96	-3,496
47,475	-26,96	-3,498
47,499	-26,96	-3,498
47,523	-26,96	-3,499
47,547	-26,94	-3,5
47,571	-26,9	-3,475
47,595	-26,88	-3,337
47,619	-26,68	-3,21
47,643	-25,88	-3,089
47,667	-24,86	-2,968
47,691	-24,86	-2,848
47,715	-24,86	-2,728
47,739	-24,86	-2,608
47,763	-19,54	-2,488
47,789	-18,54	-2,368
47,811	-17,58	-2,248
47,835	-15,64	-2,128
47,859	-14,7	-2,008
47,883	-13,8	-1,888
47,907	-13,8	-1,768
47,931	-11,06	-1,648
47,955	-10,2	-1,528
47,979	-9,38	-1,408
48,003	-9,38	-1,288
48,027	-8,52	-1,168
48,051	-6,12	-1,048
48,075	-5,34	-0,933
48,099	-4,6	-0,808
48,123	-3,88	-0,688
48,147	-3,14	-0,568
48,171	-1,68	-0,448
48,195	-1	-0,328
48,219	-0,3	-0,224
48,243	0,36	-0,154
48,267	0,96	-0,106
48,291	1,88	-0,074
48,315	2,16	-0,051
48,339	2,36	-0,035
48,363	2,48	-0,024
48,387	2,58	-0,016
48,411	2,66	-0,012
48,435	2,68	-0,008
48,459	2,7	-0,006
48,483	2,7	-0,004
48,507	2,68	-0,003
48,531	2,66	-0,002
48,555	2,66	-0,002
48,579	2,64	-0,001
48,603	2,62	0
48,633	2,6	0
48,657	2,58	0
48,681	2,56	-0,077
48,705	2,56	-0,209
48,729	2,3	-0,331
48,753	1,24	-0,452
48,777	0,38	-0,572
48,801	-0,44	-0,692
48,825	-1,26	-0,813
48,849	-2,14	-0,932
48,873	-3,72	-1,053
48,897	-4,52	-1,173
48,921	-5,28	-1,293
48,945	-6,06	-1,413
48,969	-6,8	-1,533
48,993	-6,8	-1,652
49,017	-8,36	-1,773
