Time (s)	Load (N)	Displacement (mm)
71,656	-29,5	-3,489
71,68	-29,5	-3,493
71,704	-29,5	-3,496
71,74	-29,5	-3,498
71,764	-29,5	-3,498
71,788	-29,5	-3,499
71,812	-29,5	-3,499
71,836	-29,5	-3,499
71,87	-29,5	-3,499
71,896	-29,5	-3,4
71,92	-29,5	-3,172
71,963	-28,5	-3,052
71,986	-27,5	-2,876
72,022	-24,5	-2,756
72,046	-23	-2,636
72,07	-20,5	-2,51
72,094	-19,5	-2,366
72,124	-18,5	-2,216
72,154	-15,5	-2,091
72,178	-15	-1,976
72,202	-13,5	-1,856
72,226	-12,5	-1,736
72,25	-10,5	-1,616
72,274	-10	-1,496
72,298	-9	-1,321
72,334	-6,5	-1,196
72,358	-6	-1,071
72,382	-5	-0,956
72,406	-4,5	-0,801
72,436	-3	-0,681
72,46	-2,5	-0,566
72,492	-1	-0,411
72,514	0	-0,296
72,538	0	-0,203
72,571	1	-0,126
72,592	1,5	-0,088
72,616	2	-0,046
72,658	3	-0,031
72,682	3	-0,022
72,706	3	-0,015
72,73	3	-0,01
72,754	3	-0,007
72,778	3,5	-0,005
72,802	3	-0,003
72,826	3	-0,002
72,856	3	-0,002
72,88	3	-0,001
72,904	3	-0,001
72,928	3	0
72,952	3	-0,026
72,976	3	-0,169
73	3	-0,289
73,024	2,5	-0,466
73,06	0,5	-0,596
73,084	0	-0,741
73,114	-2	-0,866
73,138	-3	-0,982
73,179	-4,5	-1,202
73,204	-5,5	-1,312
73,228	-6	-1,462
73,258	-7	-1,582
73,282	-7,5	-1,702
73,306	-9	-1,826
73,33	-10	-1,942
73,364	-12	-2,126
73,39	-13	-2,302
73,426	-13,5	-2,422
73,45	-15	-2,542
73,474	-16,5	-2,666
73,498	-17,5	-2,782
73,522	-18,5	-2,901
73,546	-21	-3,021
73,57	-22	-3,191
73,6	-23	-3,279
73,624	-24	-3,383
73,666	-26,5	-3,419
73,69	-28	-3,444
73,714	-28,5	-3,462
73,738	-29	-3,474
73,762	-29	-3,482
73,786	-29	-3,49
73,822	-29,5	-3,493
73,846	-29,5	-3,496
73,87	-29,5	-3,497
73,894	-29,5	-3,498
73,918	-29,5	-3,498
73,942	-29,5	-3,499
73,966	-29,5	-3,499
73,996	-29,5	-3,5
74,02	-29,5	-3,5
74,044	-29,5	-3,309
74,104	-29	-3,094
74,128	-26,5	-2,969
74,152	-25	-2,854
74,183	-24	-2,704
74,206	-22,5	-2,584
74,23	-20	-2,464
74,254	-19	-2,334
74,278	-17,5	-2,224
74,302	-16,5	-2,074
74,332	-14,5	-1,949
74,356	-13,5	-1,834
74,391	-11	-1,649
74,416	-10	-1,479
74,452	-8	-1,349
74,476	-7	-1,234
74,519	-5,5	-1,024
74,542	-4,5	-0,904
74,566	-4	-0,779
74,59	-2,5	-0,634
74,62	-1,5	-0,509
74,644	-1	-0,324
74,68	0	-0,228
74,704	0	-0,128
74,74	1,5	-0,09
74,764	2	-0,062
74,788	2,5	-0,035
74,824	3	-0,024
74,848	3	-0,017
74,872	3	-0,011
74,896	3	-0,006
74,938	3	-0,004
74,962	3	-0,003
74,986	3	-0,002
75,017	3	-0,001
75,04	3	-0,001
75,076	3	0
75,1	3	0
75,124	3	-0,09
75,148	3	-0,223
75,172	2,5	-0,346
75,196	2,5	-0,467
75,22	1	-0,592
75,244	0	-0,708
75,268	-2	-0,828
75,292	-3	-0,953
75,316	-4	-1,098
75,346	-4,5	-1,218
75,37	-5,5	-1,338
75,394	-6	-1,458
75,418	-7	-1,643
75,454	-8,5	-1,758
75,478	-9	-1,878
75,502	-10	-1,998
75,526	-11,5	-2,123
75,55	-12,5	-2,298
75,586	-13,5	-2,418
75,61	-14,5	-2,538
75,634	-16,5	-2,658
75,658	-17	-2,778
75,682	-18	-2,898
75,706	-19,5	-3,078
75,742	-21,5	-3,202
75,766	-23	-3,312
75,796	-25	-3,37
75,82	-26	-3,41
75,844	-27	-3,438
75,868	-28,5	-3,458
75,892	-28,5	-3,471
75,916	-29	-3,48
75,94	-29	-3,486
75,964	-29	-3,49
75,988	-29,5	-3,493
76,012	-29,5	-3,496
76,042	-29,5	-3,497
76,066	-29,5	-3,498
76,09	-29,5	-3,499
76,114	-29,5	-3,499
76,138	-29,5	-3,5
76,174	-29,5	-3,5
76,198	-29,5	-3,347
76,234	-29,5	-3,215
76,258	-28,5	-3,103
76,282	-27,5	-2,917
76,318	-24,5	-2,802
76,342	-23	-2,622
76,378	-20,5	-2,492
76,402	-19,5	-2,322
76,438	-17	-2,197
76,462	-16	-2,082
76,486	-15	-1,967
76,51	-13	-1,787
76,546	-11,5	-1,662
76,57	-9,5	-1,542
76,594	-8,5	-1,412
76,618	-7,5	-1,302
76,642	-6,5	-1,182
76,666	-6	-0,997
76,702	-4,5	-0,882
76,737	-3	-0,692
76,762	-2	-0,582
76,786	-1,5	-0,462
76,81	0	-0,342
76,834	0	-0,194
76,87	1	-0,134
76,894	1,5	-0,091
76,918	2	-0,064
76,942	2,5	-0,043
76,966	3	-0,026
76,996	3	-0,018
77,02	3	-0,012
77,057	3	-0,007
77,08	3	-0,005
77,104	3	-0,003
77,143	3	-0,002
77,164	3	-0,001
77,194	3	-0,001
77,252	3	-0,015
77,278	3	-0,179
77,308	3	-0,304
77,332	2	-0,455
77,362	1	-0,58
77,386	0	-0,7
77,418	-1,5	-0,856
77,44	-2,5	-0,966
77,473	-4,5	-1,115
77,494	-5	-1,246
77,518	-5,5	-1,356
77,542	-6	-1,54
77,578	-7,5	-1,656
77,602	-8	-1,806
77,632	-9,5	-1,926
77,656	-10,5	-2,08
77,686	-12,5	-2,195
77,71	-13	-2,355
77,74	-14	-2,465
77,764	-15	-2,585
77,788	-17	-2,705
77,812	-18	-2,825
77,836	-19	-2,945
77,86	-20	-3,065
77,884	-21	-3,185
77,908	-23,5	-3,292
77,932	-24,5	-3,352
77,956	-25,5	-3,408
77,986	-27,5	-3,436
78,01	-28,5	-3,456
78,034	-28,5	-3,47
78,058	-28,5	-3,481
78,088	-29	-3,487
78,112	-29	-3,491
78,136	-29	-3,494
78,166	-29	-3,496
78,19	-29,5	-3,498
78,214	-29,5	-3,498
78,238	-29,5	-3,499
78,262	-29	-3,499
78,286	-29	-3,499
78,316	-29	-3,496
78,34	-29	-3,382
78,364	-29	-3,252
78,388	-28,5	-3,118
78,412	-27	-3,008
78,436	-25,5	-2,858
78,466	-25,5	-2,738
78,49	-21,5	-2,618
78,514	-20,5	-2,498
78,538	-19,5	-2,368
78,562	-18	-2,258
78,586	-16,5	-2,137
78,61	-14,5	-2,017
78,634	-13,5	-1,893
78,658	-12,5	-1,778
78,702	-10,5	-1,568
78,724	-9	-1,448
78,748	-7	-1,328
78,772	-6,5	-1,208
78,796	-5,5	-1,083
78,82	-4,5	-0,968
78,844	-4	-0,848
78,868	-2,5	-0,728
78,891	-2	-0,608
78,916	-1,5	-0,488
78,94	-0,5	-0,368
78,964	-0,5	-0,254
78,988	0,5	-0,142
79,024	1,5	-0,097
79,048	2	-0,062
79,078	2,5	-0,044
79,102	3	-0,027
79,132	3	-0,019
79,156	3,5	-0,012
79,18	3,5	-0,008
79,21	3,5	-0,006
79,234	3,5	-0,003
79,28	3	-0,002
79,306	3,5	-0,002
79,33	3	-0,001
79,366	3	0
79,39	3	-0,005
79,414	3	-0,126
79,438	3	-0,254
79,462	3	-0,376
79,486	3	-0,497
79,51	0	-0,622
79,534	-0,5	-0,737
79,558	-1,5	-0,887
79,588	-3,5	-1,008
79,612	-4,5	-1,128
79,636	-5	-1,248
79,673	-6	-1,428
79,695	-6,5	-1,548
79,719	-7,5	-1,668
79,744	-8	-1,787
79,767	-9,5	-1,972
79,804	-10,5	-2,087
79,828	-12	-2,208
79,851	-13	-2,357
79,882	-14	-2,482
79,906	-15	-2,597
79,939	-17	-2,742
79,96	-18	-2,867
79,983	-19	-2,987
80,007	-21,5	-3,107
80,032	-22,5	-3,225
80,056	-23,5	-3,314
80,08	-24,5	-3,372
80,104	-26	-3,41
80,136	-27,5	-3,444
80,158	-28	-3,461
80,182	-28,5	-3,474
80,206	-29	-3,485
80,242	-29	-3,49
80,266	-29	-3,493
80,31	-29	-3,496
80,332	-29	-3,498
80,356	-29	-3,498
80,387	-29	-3,499
80,416	-29,5	-3,499
80,44	-29,5	-3,5
80,472	-29	-3,481
80,494	-29	-3,337
80,517	-29	-3,199
80,542	-28,5	-3,088
80,565	-27,5	-2,917
80,602	-24,5	-2,782
80,626	-23,5	-2,667
80,663	-20,5	-2,367
80,71	-17	-2,246
80,734	-16	-2,126
80,757	-15	-1,977
80,788	-13	-1,857
80,811	-12	-1,697
80,842	-10,5	-1,587
80,865	-9,5	-1,417
80,895	-7,5	-1,312
80,92	-7	-1,202
80,943	-6	-1,046
80,974	-4,5	-0,926
80,997	-3,5	-0,776
81,027	-2	-0,657
81,051	-1,5	-0,537
81,075	-1	-0,352
81,112	0	-0,242
81,136	0,5	-0,14
81,171	1,5	-0,095
81,195	2	-0,066
81,219	2,5	-0,045
81,244	2,5	-0,032
81,268	3	-0,018
81,304	3	-0,012
81,328	3,5	-0,008
81,352	3	-0,006
81,375	3	-0,004
81,4	3	-0,003
81,432	3	-0,002
81,466	3	-0,001
81,495	3	-0,001
81,53	3	-0,018
81,577	3	-0,218
81,603	3	-0,352
81,628	1,5	-0,512
81,657	0	-0,613
81,681	0	-0,733
81,705	-1,5	-0,858
81,73	-3,5	-0,978
81,753	-4,5	-1,098
81,787	-5	-1,253
81,808	-6	-1,363
81,849	-7,5	-1,583
81,874	-8	-1,693
81,897	-8,5	-1,873
81,934	-10	-1,998
81,957	-11	-2,113
81,981	-12	-2,263
82,012	-14	-2,388
82,036	-14	-2,503
82,07	-16,5	-2,683
82,095	-17,5	-2,803
82,119	-18,5	-2,918
82,143	-19,5	-3,043
82,167	-22	-3,173
82,192	-23	-3,269
82,216	-24	-3,344
82,239	-25,5	-3,391
82,263	-26,5	-3,425
82,287	-28	-3,448
82,311	-28,5	-3,464
82,335	-28,5	-3,475
82,359	-29	-3,483
82,383	-29	-3,488
82,407	-29,5	-3,492
82,431	-29	-3,496
82,468	-29,5	-3,497
82,491	-29,5	-3,498
82,525	-29,5	-3,499
82,551	-29,5	-3,499
82,575	-29,5	-3,499
82,599	-29	-3,5
82,623	-29	-3,438
82,647	-29	-3,3
82,671	-29	-3,176
82,695	-28	-3,056
82,719	-26,5	-2,925
82,744	-25	-2,815
82,767	-22,5	-2,63
82,804	-21	-2,515
82,827	-19	-2,335
82,863	-17,5	-2,21
82,887	-15	-2,085
82,912	-14,5	-1,915
82,947	-12	-1,795
82,978	-11	-1,64
83,001	-10	-1,525
83,025	-9	-1,405
83,049	-7	-1,285
83,073	-6	-1,165
83,097	-5,5	-1,045
83,121	-4,5	-0,87
83,158	-3	-0,74
83,181	-2,5	-0,625
83,205	-1	-0,5
83,229	-0,5	-0,32
83,266	0,5	-0,219
83,289	1	-0,139
83,319	1,5	-0,096
83,343	2	-0,066
83,367	3	-0,044
83,392	3	-0,031
83,415	3	-0,02
83,445	3	-0,013
83,469	3,5	-0,009
83,493	3	-0,006
83,517	3	-0,004
83,541	3	-0,003
83,565	3,5	-0,002
83,595	3	-0,002
83,62	3	-0,001
83,643	3	-0,001
83,676	3	0
83,698	3	-0,096
83,729	3	-0,258
83,751	2,5	-0,38
83,775	1,5	-0,501
83,799	0,5	-0,621
83,823	0	-0,741
83,847	-2,5	-0,871
83,872	-3	-0,981
83,895	-4	-1,166
83,931	-5,5	-1,291
83,955	-6	-1,461
83,991	-7	-1,581
84,015	-8	-1,701
84,039	-8,5	-1,821
84,063	-9	-1,946
84,087	-11	-2,061
84,112	-12	-2,186
84,135	-13	-2,301
84,159	-13,5	-2,421
84,203	-15	-2,641
84,226	-16,5	-2,756
84,25	-18,5	-2,871
84,273	-19,5	-2,991
84,298	-21	-3,116
84,321	-22	-3,228
84,346	-23	-3,314
84,37	-25	-3,374
84,393	-26,5	-3,412
84,417	-27	-3,445
84,448	-28,5	-3,462
84,471	-28,5	-3,474
84,506	-29	-3,485
84,531	-29	-3,489
84,555	-29	-3,493
84,58	-29	-3,496
84,612	-29	-3,497
84,633	-29	-3,498
84,669	-29	-3,499
84,693	-29,5	-3,499
84,717	-29	-3,5
84,741	-29	-3,431
84,765	-29	-3,289
84,79	-28,5	-3,166
84,813	-27,5	-3,045
84,837	-26	-2,93
84,861	-24,5	-2,81
84,886	-22,5	-2,685
84,909	-21	-2,57
84,933	-19,5	-2,45
84,957	-18,5	-2,33
84,981	-17,5	-2,21
85,005	-16	-2,09
85,029	-14	-1,97
85,066	-13	-1,785
85,09	-10,5	-1,67
85,113	-10	-1,48
85,15	-8	-1,37
85,173	-7	-1,155
85,216	-5	-1,035
85,239	-4,5	-0,915
85,264	-4	-0,795
85,3	-3	-0,615
85,324	-1,5	-0,5
85,355	-0,5	-0,35
85,377	0	-0,24
85,401	0,5	-0,16
85,426	1,5	-0,114
85,449	2	-0,065
85,485	2,5	-0,044
85,509	3	-0,031
85,533	3	-0,019
85,564	3	-0,013
85,587	3	-0,007
85,629	3	-0,005
85,653	3	-0,003
85,677	3,5	-0,002
85,707	3	-0,002
85,731	3	-0,001
85,755	3	-0,001
85,779	3,5	0
85,804	3,5	-0,026
85,827	3	-0,232
85,863	3	-0,35
85,888	1,5	-0,47
85,911	0,5	-0,681
85,954	-1,5	-0,806
85,977	-2,5	-0,921
86,001	-3,5	-1,106
86,037	-5	-1,221
86,061	-5,5	-1,346
86,085	-6	-1,461
86,109	-7,5	-1,581
86,133	-8	-1,701
86,157	-8,5	-1,856
86,188	-10	-1,971
86,211	-11	-2,126
86,242	-12	-2,246
86,265	-12,5	-2,361
86,289	-14,5	-2,481
86,313	-15	-2,611
86,338	-16	-2,751
86,367	-18,5	-2,876
86,391	-19,5	-3,061
86,428	-22	-3,171
86,46	-23	-3,295
86,481	-24	-3,357
86,505	-26,5	-3,406
86,53	-27,5	-3,433
86,553	-28	-3,463
86,59	-28,5	-3,474
86,624	-29	-3,485
86,65	-29	-3,489
86,673	-29	-3,494
86,709	-29	-3,496
86,733	-29	-3,498
86,767	-29	-3,498
86,794	-29	-3,499
86,823	-29	-3,499
86,847	-29	-3,5
86,871	-29	-3,5
86,895	-29	-3,413
86,919	-29	-3,279
86,943	-29	-3,156
86,967	-27	-3,035
87	-25,5	-2,88
87,022	-24	-2,76
87,045	-22,5	-2,6
87,075	-20,5	-2,49
87,1	-19	-2,38
87,123	-18	-2,19
87,16	-15,5	-2,07
87,183	-14,5	-1,955
87,217	-12,5	-1,765
87,243	-11,5	-1,655
87,267	-9	-1,535
87,291	-8,5	-1,415
87,334	-6	-1,205
87,358	-5,5	-1,085
87,381	-4,5	-0,96
87,405	-4	-0,85
87,442	-2,5	-0,655
87,466	-2	-0,545
87,489	-0,5	-0,365
87,525	-0,5	-0,248
87,549	1	-0,173
87,573	1,5	-0,099
87,61	2,5	-0,067
87,633	3	-0,047
87,668	3	-0,026
87,693	3,5	-0,014
87,735	3	-0,009
87,759	3,5	-0,007
87,783	3,5	-0,005
87,808	3,5	-0,003
87,831	3,5	-0,002
87,867	3,5	-0,001
87,892	3	-0,001
87,915	3	0
87,951	3	-0,052
87,975	3,5	-0,192
87,999	3	-0,311
88,023	2,5	-0,438
88,047	0,5	-0,563
88,071	0	-0,678
88,095	-1	-0,833
88,126	-3	-0,948
88,149	-4	-1,068
88,195	-5,5	-1,308
88,221	-5,5	-1,428
88,245	-7	-1,553
88,269	-7,5	-1,664
88,293	-8	-1,788
88,317	-9	-1,908
88,341	-10	-2,029
88,365	-10,5	-2,148
88,389	-12,5	-2,268
88,413	-13,5	-2,398
88,438	-14,5	-2,574
88,473	-16	-2,688
88,497	-17,5	-2,808
88,521	-18	-2,938
88,545	-19,5	-3,053
88,581	-21,5	-3,235
88,606	-22,5	-3,309
88,629	-25	-3,394
88,665	-27	-3,426
88,689	-27,5	-3,449
88,733	-28,5	-3,474
88,756	-28,5	-3,482
88,779	-29	-3,489
88,809	-29	-3,492
88,833	-29	-3,495
88,857	-29	-3,497
88,888	-29	-3,498
88,911	-29	-3,498
88,945	-29	-3,499
88,971	-29	-3,499
88,995	-29	-3,5
89,028	-29	-3,265
89,079	-28,5	-3,152
89,103	-28	-3,026
89,127	-24,5	-2,846
89,163	-23,5	-2,731
89,187	-21	-2,611
89,211	-19,5	-2,48
89,235	-18,5	-2,311
89,271	-16,5	-2,19
89,295	-15	-2,071
89,319	-14,5	-1,956
89,343	-13	-1,83
89,367	-11	-1,711
89,391	-10	-1,591
89,415	-9	-1,461
89,44	-8	-1,351
89,463	-7	-1,23
89,487	-5,5	-1,106
89,511	-5,5	-0,946
89,541	-3,5	-0,836
89,565	-3	-0,621
89,607	-1	-0,511
89,631	-0,5	-0,391
89,655	0	-0,245
89,685	0,5	-0,168
89,71	1,5	-0,118
89,733	2	-0,073
89,763	2,5	-0,05
89,787	3	-0,035
89,823	3	-0,02
89,847	3,5	-0,014
89,871	3,5	-0,009
89,895	3,5	-0,006
89,92	3	-0,005
89,943	3	-0,003
89,976	3,5	-0,002
89,998	3,5	-0,001
90,045	3,5	0
90,098	3	-0,09
90,123	3	-0,236
90,147	2,5	-0,349
90,171	1,5	-0,5
90,201	0,5	-0,626
90,225	0	-0,746
90,249	-2	-0,861
90,273	-3	-1,011
90,303	-4	-1,136
90,327	-5	-1,346
90,369	-6	-1,461
90,393	-7	-1,591
90,418	-7,5	-1,751
90,447	-9	-1,861
90,471	-10	-1,971
90,503	-10,5	-2,126
90,525	-11,5	-2,241
90,549	-13,5	-2,361
90,573	-14,5	-2,481
90,597	-15	-2,601
90,621	-16	-2,731
90,645	-17	-2,846
90,669	-19	-2,966
90,693	-20	-3,086
90,717	-21,5	-3,201
90,741	-22,5	-3,346
90,783	-25	-3,395
90,807	-27	-3,44
90,843	-27	-3,458
90,867	-28,5	-3,472
90,891	-28,5	-3,48
90,915	-28,5	-3,487
90,945	-29	-3,491
90,969	-29	-3,496
91,005	-29	-3,497
91,029	-29	-3,498
91,053	-29	-3,498
91,077	-29	-3,499
91,139	-29	-3,5
91,161	-29	-3,492
91,185	-29	-3,365
91,209	-29	-3,232
91,233	-28	-3,116
91,265	-27	-2,955
91,287	-24	-2,845
91,311	-22,5	-2,68
91,341	-21,5	-2,57
91,365	-20	-2,454
91,389	-18	-2,285
91,419	-16,5	-2,175
91,443	-15,5	-2,065
91,467	-13,5	-1,914
91,497	-12,5	-1,794
91,521	-10	-1,58
91,563	-9	-1,46
91,587	-7,5	-1,344
91,622	-6	-1,159
91,647	-4,5	-1,044
91,671	-4	-0,92
91,695	-3	-0,804
91,719	-2,5	-0,684
91,743	-2	-0,564
91,767	-0,5	-0,444
91,791	0	-0,325
91,815	0	-0,222
91,839	1	-0,153
91,863	1,5	-0,094
91,893	2,5	-0,066
91,917	3	-0,046
91,941	3	-0,031
91,965	3	-0,022
91,989	3,5	-0,015
92,013	3,5	-0,01
92,037	3,5	-0,007
92,061	3,5	-0,005
92,085	3,5	-0,004
92,109	3,5	-0,002
92,151	3	-0,001
92,175	3,5	-0,001
92,223	3	-0,031
92,253	3,5	-0,165
92,289	2,5	-0,357
92,313	2	-0,472
92,337	0,5	-0,623
92,367	-1	-0,748
92,391	-2	-0,863
92,415	-3,5	-1,043
92,451	-4,5	-1,173
92,475	-5	-1,283
92,499	-5,5	-1,438
92,529	-7	-1,558
92,553	-7,5	-1,673
92,588	-9	-1,853
92,613	-10	-1,983
92,637	-10,5	-2,098
92,661	-11,5	-2,258
92,691	-13,5	-2,368
92,715	-14	-2,483
92,739	-15	-2,603
92,763	-16	-2,723
92,787	-18	-2,843
92,821	-21,5	-3,173
92,877	-22,5	-3,315
92,913	-24,5	-3,372
92,937	-26	-3,412
92,961	-27	-3,44
92,985	-27	-3,458
93,009	-28,5	-3,472
93,033	-28,5	-3,48
93,057	-29	-3,486
93,081	-29	-3,49
93,105	-29	-3,494
93,129	-29	-2,404
93,531	-17,5	-2,294
93,555	-16,5	-2,134
93,585	-14	-2,019
93,609	-13	-1,899
93,643	-11	-1,72
93,669	-10	-1,599
93,693	-9	-1,484
93,717	-8	-1,364
93,741	-7	-1,244
93,765	-6	-1,124
93,809	-4	-0,904
93,831	-3	-0,729
93,867	-1,5	-0,609
93,891	-1	-0,494
93,915	-0,5	-0,374
93,939	0	-0,26
93,963	0,5	-0,178
93,987	1,5	-0,112
94,017	2	-0,076
94,041	2,5	-0,053
94,065	3	-0,036
94,089	3	-0,025
94,113	3	-0,018
94,137	3	-0,012
94,161	3,5	-0,008
94,185	3,5	-0,006
94,22	3	-0,002
94,269	3,5	-0,002
94,293	3,5	-0,001
94,317	3,5	-0,001
94,341	3,5	0
94,365	3,5	-0,001
94,389	3	-0,108
94,413	3	-0,237
94,437	2,5	-0,389
94,467	1	-0,515
94,491	0	-0,63
94,515	-0,5	-0,75
94,539	-1,5	-0,875
94,563	-1,5	-0,99
94,587	-4,5	-1,11
94,611	-5	-1,236
94,635	-5,5	-1,35
94,659	-6	-1,471
94,683	-6,5	-1,596
94,707	-8	-1,721
94,731	-8,5	-1,946
94,779	-10	-2,07
94,803	-11	-2,19
94,827	-13	-2,31
94,851	-14	-2,43
94,875	-15	-2,55
94,899	-15,5	-2,675
94,923	-16,5	-2,795
94,947	-17,5	-2,91
94,971	-20	-3,04
94,995	-21	-3,155
95,019	-22	-3,282
95,049	-24,5	-3,355
95,073	-25,5	-3,416
95,109	-27	-3,442
95,133	-28	-3,459
95,157	-28	-3,472
95,181	-28,5	-3,481
95,205	-28,5	-3,487
95,229	-28,5	-3,491
95,253	-29	-3,494
95,277	-29	-3,496
95,301	-29	-3,497
95,325	-29	-3,498
95,349	-29	-3,499
95,373	-29	-3,499
95,397	-29	-3,499
95,421	-29	-3,5
95,445	-28,5	-3,497
95,469	-29	-3,376
95,51	-28,5	-3,152
95,535	-27	-2,976
95,571	-24,5	-2,861
95,595	-23	-2,741
95,619	-21,5	-2,621
95,643	-20,5	-2,501
95,667	-18	-2,376
95,691	-16,5	-2,256
95,715	-15,5	-2,141
95,739	-14,5	-2,021
95,763	-13,5	-1,901
95,787	-11,5	-1,781
95,811	-10,5	-1,661
95,835	-9,5	-1,541
95,859	-8,5	-1,416
95,883	-7,5	-1,291
95,907	-5,5	-1,181
95,931	-5	-1,056
95,955	-4	-0,946
95,991	-2,5	-0,756
96,015	-2	-0,641
96,039	-1,5	-0,521
96,063	-0,5	-0,396
96,087	0	-0,188
96,135	1	-0,122
96,165	1,5	-0,069
96,201	2,5	-0,047
96,225	3	-0,033
96,249	3	-0,018
96,285	3	-0,012
96,309	3	-0,009
96,344	3,5	-0,006
96,368	3,5	-0,004
96,392	3	-0,002
96,417	3	-0,002
96,441	3,5	-0,001
96,465	3	-0,001
96,489	3	-0,001
96,512	3,5	0
96,536	3,5	-0,064
96,561	3,5	-0,203
96,585	3	-0,327
96,609	2	-0,448
96,65	0	-0,668
96,675	-1	-0,778
96,699	-1,5	-0,964
96,735	-4	-1,078
96,759	-4,5	-1,268
96,795	-5,5	-1,383
96,819	-6	-1,498
96,852	-7,5	-1,648
96,873	-8	-1,768
96,897	-9	-1,894
96,921	-9,5	-2,009
96,945	-10,5	-2,133
96,969	-12	-2,253
96,992	-13	-2,368
97,016	-14	-2,488
97,041	-15	-2,613
97,065	-15,5	-2,733
97,089	-18	-2,853
97,113	-19	-2,973
97,137	-20	-3,088
97,161	-21	-3,242
97,214	-24,5	-3,394
97,251	-26,5	-3,428
97,275	-27	-3,451
97,298	-28	-3,466
97,322	-28	-3,477
97,346	-28,5	-3,484
97,371	-28,5	-3,488
97,395	-28,5	-3,492
97,418	-28,5	-3,495
97,442	-29	-3,496
97,466	-29	-3,498
97,49	-29	-3,498
97,514	-29	-3,499
97,539	-28,5	-3,499
97,563	-28,5	-3,499
97,586	-29	-3,5
97,616	-29	-3,434
97,641	-29	-3,251
97,671	-28	-3,149
97,695	-27	-3,018
97,719	-25,5	-2,908
97,742	-24	-2,788
97,766	-21,5	-2,668
97,79	-20,5	-2,542
97,815	-19	-2,427
97,839	-18	-2,302
97,885	-14,5	-2,062
97,911	-13,5	-1,947
97,935	-13,5	-1,817
97,959	-11,5	-1,708
97,982	-10,5	-1,557
98,013	-8,5	-1,432
98,036	-7,5	-1,318
98,069	-5,5	-1,168
98,091	-4,5	-1,053
98,115	-4	-0,922
98,139	-3,5	-0,808
98,17	-2	-0,648
98,193	-1,5	-0,538
98,225	-0,5	-0,378
98,247	0	-0,271
98,271	1	-0,186
98,316	1,5	-0,097
98,337	2,5	-0,066
98,361	2,5	-0,046
98,384	3	-0,032
98,408	3	-0,022
98,432	3,5	-0,015
98,456	3,5	-0,01
98,48	3,5	-0,007
98,504	3,5	-0,005
98,528	3,5	-0,003
98,559	3,5	-0,002
98,582	3	-0,002
98,618	3	-0,001
98,642	3	-0,001
98,667	3,5	0
98,701	3,5	-0,16
98,727	3	-0,281
98,75	2	-0,503
98,793	0	-0,618
98,816	-0,5	-0,738
98,84	-1,5	-0,853
98,865	-2	-0,974
98,888	-4,5	-1,094
98,912	-5	-1,218
98,936	-5,5	-1,338
98,96	-6	-1,459
98,984	-6	-1,579
99,008	-7,5	-1,699
99,033	-8,5	-1,814
99,056	-9	-1,994
99,093	-10,5	-2,118
99,116	-11,5	-2,304
99,153	-13,5	-2,413
99,176	-14,5	-2,598
99,212	-16	-2,723
99,237	-17	-2,833
99,26	-18,5	-2,983
99,29	-20,5	-3,103
99,314	-23	-3,312
99,363	-24	-3,371
99,386	-26	-3,419
99,417	-27	-3,444
99,44	-27,5	-3,468
99,476	-28	-3,478
99,5	-28,5	-3,484
99,524	-28,5	-3,489
99,548	-29	-3,493
99,573	-28,5	-3,495
99,596	-29	-3,497
99,626	-29	-3,498
99,65	-29	-3,498
99,675	-28,5	-3,499
99,698	-28,5	-3,499
99,729	-29	-3,5
99,752	-28,5	-3,472
99,793	-28,5	-3,237
99,818	-28	-3,116
99,842	-27	-2,99
99,866	-24,5	-2,869
99,891	-23	-2,754
99,914	-21,5	-2,569
99,951	-19,5	-2,449
99,974	-18	-2,334
99,998	-17	-2,214
100,023	-15,5	-2,089
100,046	-13,5	-1,969
100,071	-12,5	-1,804
100,1	-11,5	-1,704
100,124	-10,5	-1,579
100,149	-8,5	-1,459
100,172	-7,5	-1,289
100,209	-5,5	-1,159
100,232	-5	-1,049
100,277	-3,5	-0,834
100,298	-2,5	-0,714
100,322	-2	-0,594
100,346	-0,5	-0,474
100,37	0	-0,349
100,394	0	-0,24
100,418	0,5	-0,164
100,442	1	-0,115
100,466	2,5	-0,079
100,491	3	-0,054
100,514	3	-0,038
100,538	3	-0,026
100,562	3	-0,018
100,586	3,5	-0,01
100,617	3,5	-0,008
100,649	3,5	-0,005
100,671	3,5	-0,004
100,694	3,5	-0,002
100,718	3,5	-0,002
100,762	3	-0,001
100,785	3,5	0
100,82	3,5	-0,007
100,844	3	-0,13
100,868	3	-0,298
100,899	2,5	-0,41
100,922	1,5	-0,595
100,958	0	-0,715
100,982	-1	-0,83
101,007	-3	-0,955
101,03	-4	-1,125
101,067	-5	-1,26
101,09	-5,5	-1,375
101,115	-6	-1,495
101,138	-7	-1,675
101,175	-8	-1,79
101,198	-8	-1,91
101,222	-10	-2,12
101,264	-12	-2,249
101,289	-13	-2,36
101,312	-14	-2,52
101,343	-15	-2,63
101,366	-17	-2,754
101,4	-18	-2,929
101,426	-20	-3,049
101,45	-21	-3,174
101,475	-22,5	-3,278
101,498	-23,5	-3,345
101,523	-24,5	-3,393
101,546	-26,5	-3,426
101,57	-27	-3,449
101,595	-28	-3,466
101,618	-28	-3,48
101,655	-28,5	-3,486
101,678	-28,5	-3,49
