Time (s)	Load (N)	Displacement (mm)
271,006	3,5	-0,004
271,03	3,5	-0,003
271,054	3,5	-0,002
271,085	3,5	-0,001
271,108	3,5	0
271,145	3,5	-0,015
271,168	3,5	-0,149
271,192	3,5	-0,336
271,229	2	-0,462
271,253	1	-0,582
271,277	0	-0,697
271,311	-1,5	-0,883
271,337	-2,5	-1,003
271,36	-3	-1,118
271,384	-3,5	-1,238
271,409	-4,5	-1,358
271,432	-5	-1,478
271,456	-5,5	-1,593
271,48	-6	-1,748
271,511	-7,5	-1,878
271,534	-8	-1,988
271,558	-9	-2,108
271,583	-9,5	-2,233
271,607	-11,5	-2,348
271,63	-12	-2,468
271,654	-13	-2,693
271,696	-15	-2,793
271,721	-15,5	-2,928
271,745	-16,5	-3,038
271,768	-19	-3,158
271,792	-19,5	-3,266
271,816	-21	-3,356
271,846	-23	-3,408
271,876	-23,5	-3,436
271,9	-23,5	-3,456
271,924	-24,5	-3,469
271,949	-25	-3,48
271,973	-25,5	-3,486
272,005	-25,5	-3,491
272,026	-25,5	-3,493
272,05	-25,5	-3,496
272,074	-25,5	-3,497
272,098	-25,5	-3,498
272,122	-25,5	-3,498
272,146	-25,5	-3,499
272,17	-25,5	-3,499
272,195	-25,5	-3,497
272,218	-25,5	-3,381
272,242	-25,5	-3,256
272,266	-24,5	-3,134
272,299	-22	-2,863
272,344	-21	-2,742
272,368	-19	-2,623
272,392	-17,5	-2,502
272,416	-16,5	-2,372
272,441	-15	-2,258
272,464	-14	-2,072
272,5	-12	-1,962
272,525	-10	-1,838
272,549	-9	-1,727
272,572	-8	-1,603
272,596	-7	-1,482
272,62	-6	-1,362
272,644	-5,5	-1,208
272,675	-4	-1,088
272,698	-3	-0,973
272,722	-2,5	-0,853
272,746	-1,5	-0,613
272,794	-0,5	-0,492
272,818	0	-0,373
272,842	0	-0,258
272,866	1	-0,174
272,891	1,5	-0,122
272,915	2	-0,084
272,938	3	-0,058
272,962	3	-0,04
272,986	3	-0,028
273,011	3,5	-0,019
273,034	3,5	-0,012
273,065	3,5	-0,008
273,088	3,5	-0,006
273,121	3,5	-0,004
273,142	3,5	-0,002
273,166	3,5	-0,002
273,19	3,5	-0,001
273,215	3,5	-0,001
273,238	3,5	-0,009
273,287	3,5	-0,244
273,311	3	-0,356
273,334	2,5	-0,476
273,358	1	-0,597
273,382	0	-0,742
273,412	-1,5	-0,867
273,436	-2,5	-0,986
273,46	-3	-1,106
273,484	-3,5	-1,226
273,508	-4,5	-1,346
273,532	-5	-1,471
273,556	-5,5	-1,586
273,58	-6	-1,716
273,605	-6,5	-1,826
273,628	-8	-1,946
273,652	-8,5	-2,066
273,676	-9,5	-2,242
273,713	-11	-2,372
273,736	-12	-2,487
273,76	-13	-2,612
273,784	-14	-2,726
273,808	-15,5	-2,847
273,832	-17	-2,967
273,856	-18	-3,254
273,916	-20,5	-3,336
273,941	-22	-3,385
273,964	-22,5	-3,419
273,988	-24	-3,445
274,012	-24,5	-3,463
274,036	-24,5	-3,474
274,074	-25	-3,486
274,097	-25	-3,49
274,12	-25	-3,494
274,156	-25,5	-3,496
274,18	-25,5	-3,497
274,204	-25,5	-3,498
274,228	-25,5	-3,499
274,252	-25,5	-3,499
274,283	-25,5	-3,5
274,306	-25,5	-3,5
274,33	-25	-3,466
274,354	-25	-3,258
274,391	-23,5	-3,02
274,438	-22,5	-2,829
274,475	-20	-2,714
274,498	-19	-2,599
274,522	-18	-2,479
274,546	-15,5	-2,364
274,57	-14,5	-2,239
274,594	-13,5	-2,119
274,618	-12,5	-1,994
274,652	-10,5	-1,839
274,673	-10,5	-1,729
274,704	-8,5	-1,579
274,726	-6,5	-1,454
274,75	-5,5	-1,339
274,774	-5	-1,219
274,798	-4	-1,094
274,822	-3,5	-0,979
274,846	-2,5	-0,859
274,888	-1	-0,639
274,913	-0,5	-0,529
274,936	0	-0,409
274,96	0	-0,29
274,984	1	-0,192
275,008	1,5	-0,137
275,032	2,5	-0,094
275,064	2,5	-0,058
275,087	3	-0,04
275,11	3,5	-0,028
275,134	3,5	-0,019
275,158	3,5	-0,012
275,189	3,5	-0,009
275,212	3,5	-0,005
275,249	3,5	-0,003
275,272	3,5	-0,002
275,296	3,5	-0,002
275,32	3,5	-0,001
275,356	3,5	0
275,387	3,5	-0,097
275,41	3,5	-0,221
275,434	3	-0,343
275,458	2,5	-0,468
275,493	0,5	-0,654
275,519	0	-0,759
275,542	-1	-0,884
275,579	-3	-1,074
275,603	-3,5	-1,184
275,626	-4,5	-1,304
275,65	-4,5	-1,429
275,674	-5	-1,574
275,705	-6	-1,699
275,728	-7	-1,814
275,752	-7,5	-1,934
275,776	-8,5	-2,054
275,8	-9	-2,174
275,824	-10	-2,294
275,848	-11,5	-2,419
275,872	-12,5	-2,599
275,908	-14,5	-2,714
275,932	-15	-2,834
275,956	-16,5	-2,954
275,98	-17,5	-3,074
276,004	-18,5	-3,204
276,029	-20,5	-3,322
276,058	-21,5	-3,369
276,082	-22,5	-3,41
276,106	-24	-3,438
276,13	-24,5	-3,458
276,154	-24,5	-3,47
276,178	-24,5	-3,48
276,202	-25	-3,486
276,227	-25	-3,49
276,25	-25	-3,493
276,274	-25	-3,495
276,298	-25,5	-3,497
276,322	-25,5	-3,498
276,353	-25	-3,498
276,376	-25,5	-3,499
276,407	-25	-3,5
276,43	-25	-3,5
276,454	-25	-3,491
276,478	-25	-3,365
276,502	-25	-3,176
276,538	-24	-3,004
276,568	-21,5	-2,894
276,593	-20	-2,779
276,616	-19,5	-2,664
276,64	-18,5	-2,544
276,664	-18,5	-2,394
276,694	-15	-2,274
276,718	-14	-2,149
276,742	-12,5	-2,034
276,766	-10,5	-1,904
276,791	-9,5	-1,794
276,814	-9	-1,638
276,844	-8	-1,524
276,868	-6	-1,404
276,892	-5	-1,284
276,916	-4,5	-1,164
276,94	-3,5	-1,038
276,964	-3	-0,924
276,988	-2	-0,794
277,012	-1,5	-0,684
277,036	-1	-0,564
277,06	-0,5	-0,444
277,084	0	-0,314
277,109	1	-0,201
277,138	1,5	-0,136
277,162	2	-0,096
277,186	3	-0,064
277,21	3	-0,041
277,24	3,5	-0,029
277,264	3,5	-0,019
277,289	3,5	-0,013
277,312	3,5	-0,009
277,336	3,5	-0,006
277,36	3,5	-0,004
277,384	3,5	-0,003
277,408	3,5	-0,002
277,432	3,5	-0,001
277,456	3,5	-0,001
277,492	3,5	0
277,516	3,5	-0,028
277,54	3,5	-0,165
277,564	3,5	-0,295
277,599	2,5	-0,471
277,625	0,5	-0,596
277,648	0	-0,712
277,672	-1	-0,832
277,696	-2	-0,952
277,72	-3	-1,182
277,762	-4	-1,282
277,786	-4,5	-1,402
277,81	-4,5	-1,527
277,834	-6	-1,642
277,858	-6	-1,757
277,882	-7	-1,882
277,906	-8	-2,012
277,931	-9	-2,122
277,954	-10	-2,242
277,978	-10,5	-2,362
278,002	-11,5	-2,547
278,039	-13,5	-2,667
278,062	-14,5	-2,782
278,086	-16	-2,902
278,11	-17	-3,022
278,134	-18,5	-3,142
278,158	-19,5	-3,254
278,182	-20	-3,336
278,206	-22,5	-3,384
278,23	-23	-3,434
278,267	-24,5	-3,459
278,296	-24,5	-3,471
278,32	-25	-3,48
278,344	-25	-3,49
278,392	-25	-3,493
278,416	-25	-3,495
278,44	-25,5	-3,497
278,464	-25	-3,498
278,488	-25	-3,498
278,512	-25	-3,499
278,55	-25,5	-3,5
278,573	-25	-3,445
278,596	-25	-3,306
278,62	-25,5	-3,182
278,644	-24,5	-3,061
278,668	-22	-2,911
278,699	-21	-2,791
278,722	-19,5	-2,671
278,746	-17,5	-2,551
278,77	-16	-2,32
278,812	-14,5	-2,191
278,842	-13,5	-2,066
278,866	-11	-1,95
278,89	-10	-1,83
278,914	-9	-1,711
278,938	-8	-1,586
278,962	-7	-1,406
278,999	-5,5	-1,286
279,022	-4,5	-1,17
279,046	-3	-1,05
279,07	-2,5	-0,926
279,105	-1,5	-0,751
279,13	-1	-0,631
279,154	-0,5	-0,505
279,178	0	-0,386
279,202	0	-0,269
279,226	1	-0,182
279,251	1,5	-0,127
279,274	2	-0,089
279,298	2,5	-0,061
279,322	3	-0,042
279,346	3	-0,03
279,378	3,5	-0,016
279,406	3,5	-0,012
279,43	3,5	-0,008
279,454	3,5	-0,006
279,478	3,5	-0,004
279,502	3,5	-0,002
279,526	3,5	-0,002
279,55	3,5	-0,001
279,574	3,5	-0,001
279,598	3,5	0
279,622	3,5	-0,043
279,646	3,5	-0,186
279,67	3	-0,365
279,706	1,5	-0,495
279,73	0,5	-0,606
279,754	0	-0,716
279,778	-0,5	-0,846
279,814	-2,5	-1,036
279,838	-3	-1,146
279,862	-4	-1,366
279,915	-5	-1,546
279,94	-5,5	-1,656
279,964	-6	-1,776
279,988	-7,5	-1,896
280,012	-8,5	-2,081
280,048	-9,5	-2,196
280,072	-10,5	-2,321
280,096	-11,5	-2,436
280,12	-12,5	-2,561
280,144	-13,5	-2,676
280,18	-15	-2,866
280,204	-16	-2,976
280,228	-18	-3,096
280,252	-19	-3,215
280,276	-20	-3,308
280,3	-21	-3,366
280,324	-22,5	-3,408
280,348	-24	-3,442
280,378	-24	-3,466
280,414	-24,5	-3,477
280,438	-25	-3,484
280,462	-25	-3,489
280,486	-25	-3,492
280,51	-25	-3,495
280,534	-25,5	-3,496
280,558	-25,5	-3,498
280,588	-25,5	-3,498
280,612	-25	-3,499
280,636	-25,5	-3,499
280,66	-25,5	-3,5
280,684	-25,5	-3,478
280,721	-25,5	-3,281
280,744	-25	-3,158
280,768	-23,5	-3,037
280,792	-22	-2,912
280,816	-21	-2,792
280,84	-19,5	-2,677
280,864	-17,5	-2,547
280,889	-16,5	-2,442
280,912	-15	-2,252
280,948	-13,5	-2,132
280,972	-12	-2,012
280,996	-11	-1,897
281,02	-9	-1,717
281,065	-8	-1,567
281,086	-6	-1,447
281,11	-5,5	-1,327
281,134	-5	-1,207
281,158	-4	-1,088
281,182	-3,5	-0,968
281,217	-2	-0,778
281,242	-1,5	-0,668
281,266	-0,5	-0,548
281,29	0	-0,427
281,314	0	-0,298
281,338	0,5	-0,207
281,362	1,5	-0,145
281,386	2	-0,1
281,41	2,5	-0,069
281,434	3	-0,047
281,458	3,5	-0,033
281,482	3,5	-0,022
281,506	3,5	-0,015
281,53	3,5	-0,009
281,566	3,5	-0,006
281,59	3,5	-0,004
281,614	3,5	-0,003
281,638	3,5	-0,002
281,668	3,5	-0,001
281,692	3,5	-0,001
281,716	3,5	0
281,74	3,5	-0,048
281,764	3,5	-0,222
281,794	3	-0,34
281,818	2,5	-0,46
281,842	1,5	-0,58
281,866	0	-0,7
359,459	-15	-2,422
359,484	-14,5	-2,307
359,507	-13,5	-2,187
359,531	-12	-2,067
359,555	-11	-1,948
359,579	-10	-1,828
359,603	-8	-1,708
359,627	-7	-1,588
359,651	-6	-1,468
359,675	-5,5	-1,348
359,699	-5	-1,228
359,723	-3,5	-1,108
359,748	-3	-0,988
359,771	-2	-0,868
359,795	-1,5	-0,748
359,819	-1	-0,628
359,843	0	-0,508
359,878	0,5	-0,323
359,904	1	-0,224
359,927	1,5	-0,156
359,951	2	-0,106
359,975	3	-0,051
360,023	3,5	-0,035
360,047	3,5	-0,024
360,071	3,5	-0,016
360,095	3,5	-0,011
360,12	3,5	-0,008
360,143	4	-0,006
360,167	3,5	-0,004
360,191	3,5	-0,003
360,215	4	-0,002
360,239	3,5	-0,001
360,264	4	-0,001
360,287	4	0
360,327	3,5	-0,098
360,354	3,5	-0,229
360,377	3,5	-0,351
360,401	2	-0,472
360,425	1	-0,597
360,45	0	-0,712
360,473	-0,5	-0,927
360,516	-2,5	-1,042
360,539	-3	-1,162
360,563	-4	-1,282
360,587	-4,5	-1,402
360,611	-5	-1,582
360,647	-6	-1,707
360,671	-6,5	-1,822
360,695	-7	-1,938
360,719	-7,5	-2,062
360,743	-9	-2,182
360,767	-10	-2,302
360,791	-10,5	-2,422
360,815	-11,5	-2,543
360,839	-12,5	-2,723
360,875	-14,5	-2,848
360,899	-15	-2,963
360,923	-17,5	-3,113
360,954	-18,5	-3,23
360,977	-19,5	-3,315
361,001	-21,5	-3,372
361,025	-22,5	-3,427
361,061	-23,5	-3,449
361,085	-24	-3,465
361,109	-24	-3,476
361,133	-24	-3,484
361,157	-24,5	-3,489
361,182	-24,5	-3,493
361,211	-24,5	-3,495
361,236	-24,5	-3,496
361,259	-24,5	-3,498
361,283	-24,5	-3,498
361,307	-24,5	-3,499
361,331	-24,5	-3,499
361,355	-24,5	-3,5
361,392	-24,5	-3,5
361,415	-24,5	-3,42
361,439	-24,5	-3,287
361,463	-24	-3,169
361,487	-23	-3,043
361,511	-21,5	-2,923
361,535	-20	-2,802
361,559	-19,5	-2,682
361,583	-17	-2,563
361,607	-15,5	-2,343
361,649	-14	-2,228
361,673	-12,5	-2,113
361,707	-10,5	-1,928
361,734	-9,5	-1,813
361,757	-8,5	-1,693
361,781	-6,5	-1,573
361,805	-5,5	-1,452
361,829	-5	-1,333
361,853	-4,5	-1,158
361,889	-3	-1,033
361,913	-2,5	-0,913
361,937	-2	-0,793
361,961	-1	-0,673
361,985	-0,5	-0,553
362,009	0	-0,433
362,034	0	-0,313
362,057	1	-0,214
362,081	2	-0,147
362,105	2,5	-0,101
362,129	3	-0,07
362,153	3	-0,048
362,199	3,5	-0,022
362,226	3,5	-0,016
362,249	3,5	-0,011
362,273	3,5	-0,008
362,297	3,5	-0,006
362,322	3,5	-0,004
362,345	3,5	-0,002
362,369	3,5	-0,002
362,4	3,5	-0,001
362,423	3,5	-0,001
362,447	3,5	0
362,471	3,5	-0,084
362,495	3,5	-0,216
362,531	3	-0,399
362,555	2	-0,519
362,579	1	-0,639
362,603	-0,5	-0,759
362,627	-1,5	-0,879
362,651	-2	-0,999
362,675	-3	-1,119
362,699	-3,5	-1,239
362,723	-4,5	-1,359
362,747	-4,5	-1,479
362,771	-5	-1,604
362,795	-5,5	-1,719
362,819	-6	-1,839
362,843	-7,5	-1,959
362,867	-8,5	-2,079
362,891	-9	-2,199
362,915	-10	-2,319
362,939	-10,5	-2,439
362,963	-11,5	-2,559
362,987	-13,5	-2,679
363,021	-14	-2,889
363,053	-16	-3,009
363,077	-17	-3,129
363,101	-19	-3,244
363,125	-20	-3,327
363,15	-21	-3,379
363,173	-22	-3,432
363,209	-23,5	-3,453
363,233	-24	-3,467
363,257	-24	-3,477
363,281	-24	-3,484
363,305	-24,5	-3,489
363,33	-24,5	-3,492
363,353	-24,5	-3,494
363,377	-24,5	-3,496
363,401	-24,5	-3,498
363,425	-24,5	-3,498
363,449	-24,5	-3,499
363,473	-24,5	-3,499
363,509	-24,5	-3,5
363,533	-24,5	-3,496
363,557	-24,5	-3,376
363,603	-23,5	-3,119
363,63	-22,5	-3,003
363,653	-21	-2,883
363,677	-20	-2,763
363,701	-18	-2,643
363,725	-16,5	-2,523
363,749	-15	-2,403
363,773	-14,5	-2,283
363,797	-13,5	-2,163
363,821	-11	-2,043
363,845	-11	-1,928
363,869	-9	-1,803
363,893	-8	-1,683
363,917	-7,5	-1,563
363,941	-5,5	-1,443
363,965	-5	-1,323
363,989	-4	-1,143
364,026	-3	-1,023
364,049	-2,5	-0,903
364,073	-1,5	-0,783
364,097	-1	-0,663
364,121	0	-0,478
364,157	0	-0,363
364,181	1	-0,25
364,205	1,5	-0,172
364,229	2	-0,119
364,253	2,5	-0,081
364,278	3	-0,056
364,301	3,5	-0,032
364,337	3,5	-0,022
364,361	4	-0,015
364,385	3,5	-0,01
364,41	3,5	-0,008
364,433	4	-0,005
364,457	4	-0,004
364,481	3,5	-0,002
364,505	4	-0,002
364,529	3,5	-0,001
364,553	3,5	-0,001
364,577	3,5	-0,003
364,601	3,5	-0,121
364,625	3,5	-0,249
364,649	3	-0,371
364,673	2,5	-0,496
364,698	1	-0,611
364,721	0	-0,731
364,745	-1,5	-0,851
364,769	-2	-0,972
364,793	-2,5	-1,091
364,817	-3	-1,211
364,841	-4	-1,331
364,865	-4,5	-1,451
364,889	-5	-1,571
364,913	-5,5	-1,692
364,937	-6	-1,811
364,961	-7,5	-1,932
364,985	-8	-2,051
365,009	-9	-2,171
365,033	-9,5	-2,292
365,057	-10,5	-2,412
365,081	-12	-2,532
365,105	-13	-2,652
365,129	-14	-2,772
365,153	-15	-2,892
365,177	-15,5	-3,012
365,201	-18	-3,132
365,225	-19	-3,246
365,249	-19,5	-3,325
365,273	-21	-3,38
365,297	-22	-3,417
365,321	-23	-3,442
365,345	-24	-3,467
365,381	-24	-3,477
365,405	-24,5	-3,485
365,429	-24,5	-3,489
365,454	-24,5	-3,492
365,49	-24,5	-3,496
365,514	-24,5	-3,497
365,537	-24,5	-3,498
365,561	-24,5	-3,498
365,585	-24,5	-3,499
365,62	-24,5	-3,5
365,645	-24,5	-3,5
365,669	-24,5	-3,426
365,693	-24,5	-3,252
365,724	-23,5	-3,134
365,747	-22,5	-3,014
365,771	-21	-2,894
365,795	-20	-2,778
365,819	-19	-2,653
365,843	-16,5	-2,503
365,873	-15,5	-2,383
365,897	-15,5	-2,263
365,921	-12	-2,083
365,957	-11	-1,963
365,981	-9	-1,843
366,005	-8	-1,718
366,029	-7,5	-1,603
366,053	-6	-1,483
366,077	-5,5	-1,363
366,101	-4	-1,243
366,125	-3,5	-1,123
366,149	-3	-1,003
366,173	-2	-0,884
366,197	-1,5	-0,763
366,221	-0,5	-0,644
366,245	0	-0,508
366,269	0	-0,403
366,293	0,5	-0,285
366,317	1	-0,195
366,341	2	-0,134
366,365	2,5	-0,092
366,4	3	-0,052
366,426	3,5	-0,037
366,449	3,5	-0,025
366,473	3,5	-0,017
366,497	3,5	-0,012
366,522	3,5	-0,008
366,551	3,5	-0,005
366,587	3,5	-0,003
366,611	3,5	-0,002
366,635	3,5	-0,001
366,659	3,5	-0,001
366,683	4	0
366,713	3,5	-0,042
366,737	3,5	-0,18
366,761	3	-0,303
366,785	2,5	-0,424
366,809	1,5	-0,545
366,841	0,5	-0,695
366,863	-1	-0,814
366,887	-2	-0,935
366,911	-2,5	-1,055
366,935	-3	-1,175
366,96	-4	-1,3
366,983	-4,5	-1,415
367,007	-4,5	-1,535
367,031	-5	-1,655
367,055	-5	-1,775
367,079	-6	-1,895
367,103	-8	-2,015
367,127	-8,5	-2,165
367,158	-9,5	-2,29
367,181	-11	-2,405
367,205	-12	-2,525
367,229	-13	-2,645
367,253	-14	-2,765
367,29	-15,5	-3
367,325	-18	-3,124
367,349	-18,5	-3,24
367,373	-19,5	-3,322
367,397	-20,5	-3,378
367,421	-22,5	-3,417
367,446	-23,5	-3,442
367,469	-24	-3,46
367,493	-24	-3,472
367,517	-24	-3,481
367,541	-24,5	-3,487
367,565	-24,5	-3,491
367,589	-24,5	-3,494
367,613	-24,5	-3,496
367,637	-24,5	-3,497
367,661	-24,5	-3,498
367,685	-24,5	-3,498
367,709	-24,5	-3,499
367,733	-24,5	-3,499
367,757	-24,5	-3,5
367,781	-24,5	-3,5
367,805	-24,5	-3,407
367,829	-24,5	-3,273
367,853	-24	-3,094
367,889	-22	-2,963
367,913	-21	-2,848
367,937	-19,5	-2,728
367,961	-17,5	-2,608
367,985	-16	-2,488
368,021	-14	-2,308
368,045	-13	-2,188
368,069	-12	-2,068
368,093	-11	-1,948
368,118	-8	-1,708
368,165	-7	-1,588
368,189	-6	-1,468
368,213	-5,5	-1,348
368,237	-4,5	-1,228
368,261	-3,5	-1,108
368,285	-3	-0,988
368,309	-2	-0,868
368,333	-1,5	-0,748
368,358	-1	-0,623
368,381	0	-0,507
368,405	0	-0,388
368,429	0,5	-0,271
368,453	1	-0,186
368,487	2	-0,106
368,513	2,5	-0,073
368,537	3	-0,05
368,561	3,5	-0,035
368,585	3,5	-0,024
368,609	3,5	-0,016
368,633	3,5	-0,011
368,657	3,5	-0,007
368,687	3,5	-0,005
368,711	3,5	-0,004
368,746	3,5	-0,002
368,771	3,5	-0,001
368,795	3,5	-0,001
368,819	3,5	0
368,855	3,5	-0,102
368,879	3,5	-0,226
368,903	3	-0,348
368,927	2	-0,469
368,951	1	-0,589
368,989	-0,5	-0,769
369,011	-1,5	-0,89
369,035	-2,5	-1,01
369,059	-3	-1,129
369,083	-4	-1,249
369,107	-4,5	-1,374
369,131	-4,5	-1,489
369,155	-5	-1,609
369,179	-5,5	-1,729
369,203	-7	-1,849
369,227	-7,5	-1,969
369,251	-8	-2,089
369,275	-9	-2,209
369,299	-10	-2,359
369,349	-12,5	-2,574
369,371	-13,5	-2,689
369,395	-14,5	-2,809
369,419	-15	-2,929
369,443	-17	-3,049
369,467	-18	-3,227
369,503	-20	-3,313
369,527	-21	-3,371
369,551	-22	-3,411
369,575	-23	-3,439
369,599	-23,5	-3,458
369,623	-24	-3,47
369,647	-24	-3,48
369,671	-24,5	-3,486
369,695	-24,5	-3,49
369,719	-24,5	-3,493
369,743	-24,5	-3,495
369,767	-24,5	-3,497
369,791	-24,5	-3,498
369,824	-24,5	-3,498
369,845	-24,5	-3,499
369,869	-24,5	-3,499
369,893	-24,5	-3,5
369,917	-24,5	-3,475
369,941	-24,5	-3,338
369,965	-24	-3,212
369,989	-23,5	-3,091
370,013	-22,5	-2,88
370,055	-19,5	-2,76
370,079	-19	-2,64
370,103	-16,5	-2,52
370,127	-15	-2,335
370,163	-13,5	-2,215
370,187	-12	-2,1
370,211	-11	-1,98
370,235	-10,5	-1,86
370,259	-9,5	-1,74
370,283	-7,5	-1,62
370,307	-6,5	-1,5
370,331	-5,5	-1,38
370,355	-5	-1,26
370,388	-3,5	-1,105
370,409	-3	-0,99
370,433	-2,5	-0,87
370,457	-2,5	-0,75
370,481	-0,5	-0,63
370,505	0	-0,51
370,529	0	-0,39
370,553	0,5	-0,233
370,583	1,5	-0,168
370,607	1,5	-0,117
370,631	2,5	-0,068
370,667	3,5	-0,046
370,691	3,5	-0,032
370,715	3,5	-0,02
370,745	3,5	-0,014
370,769	3,5	-0,01
370,793	3,5	-0,007
370,817	3,5	-0,005
370,841	3,5	-0,003
370,865	3,5	-0,002
370,889	3,5	-0,001
370,919	3,5	-0,001
370,943	3,5	-0,001
370,973	3,5	-0,12
370,997	3,5	-0,248
371,021	2,5	-0,399
371,051	1,5	-0,52
371,075	0,5	-0,67
371,105	-1	-0,79
371,129	-2	-0,96
371,159	-3	-1,065
371,183	-3,5	-1,18
371,207	-4	-1,33
371,237	-4,5	-1,45
371,261	-5,5	-1,57
371,285	-6	-1,72
371,315	-7	-1,87
371,345	-7,5	-1,99
371,369	-9,5	-2,17
371,405	-10	-2,29
371,429	-11	-2,41
371,453	-11,5	-2,535
371,477	-12,5	-2,65
371,501	-14,5	-2,77
371,525	-15	-2,89
371,549	-16,5	-3,01
371,573	-17,5	-3,13
371,597	-18,5	-3,244
371,621	-20,5	-3,325
371,645	-21,5	-3,379
371,669	-22,5	-3,417
371,693	-23	-3,442
371,717	-23	-3,46
371,741	-24	-3,472
371,765	-24	-3,481
371,789	-24,5	-3,489
371,819	-24,5	-3,492
371,843	-24,5	-3,494
371,867	-24,5	-3,496
371,891	-24,5	-3,497
371,915	-24,5	-3,498
371,939	-24,5	-3,499
371,963	-24,5	-3,499
371,987	-24,5	-3,499
372,011	-24,5	-3,5
372,047	-24,5	-3,37
372,071	-24,5	-3,242
372,095	-24	-3,12
372,119	-23	-2,999
372,143	-20,5	-2,874
372,167	-19,5	-2,699
372,203	-17,5	-2,579
372,227	-16	-2,459
372,251	-15	-2,339
372,275	-14	-2,219
372,299	-12	-2,094
372,323	-10,5	-1,979
372,359	-9	-1,794
372,383	-8	-1,679
372,407	-7	-1,559
372,431	-6	-1,439
372,455	-5,5	-1,319
372,479	-4,5	-1,139
372,515	-3	-1,019
372,539	-3	-0,898
372,563	-1,5	-0,779
372,587	-1	-0,654
372,611	-0,5	-0,539
372,635	0	-0,389
372,665	0,5	-0,267
372,689	1	-0,186
372,713	1,5	-0,128
372,737	2	-0,088
372,761	3	-0,052
372,797	3	-0,035
372,821	3,5	-0,024
372,845	3,5	-0,016
372,869	3,5	-0,012
372,893	3,5	-0,008
372,917	3,5	-0,006
372,953	3,5	-0,003
372,977	3,5	-0,002
373,001	3,5	-0,001
373,025	3,5	-0,001
373,049	3,5	0
373,073	3,5	-0,032
373,109	3,5	-0,171
373,133	3,5	-0,295
373,157	3	-0,416
373,181	1	-0,537
373,205	0	-0,662
373,229	-0,5	-0,777
373,253	-1,5	-0,902
373,277	-2,5	-1,017
373,301	-3,5	-1,137
373,325	-4	-1,252
373,349	-4,5	-1,377
373,373	-4,5	-1,497
373,397	-5	-1,707
373,439	-6,5	-1,832
373,463	-7,5	-1,947
373,487	-8,5	-2,067
373,511	-9	-2,187
373,535	-9,5	-2,307
373,57	-11,5	-2,487
373,595	-12,5	-2,607
373,619	-13,5	-2,728
373,643	-15	-2,848
373,667	-16	-2,967
373,691	-17	-3,092
373,715	-18	-3,207
373,739	-19	-3,299
373,763	-21	-3,36
373,787	-22	-3,405
373,811	-23	-3,434
373,835	-23,5	-3,455
373,859	-24	-3,473
373,889	-24,5	-3,481
373,913	-24,5	-3,486
373,937	-24,5	-3,49
373,961	-24,5	-3,493
373,985	-24,5	-3,495
374,009	-24,5	-3,498
374,051	-24,5	-3,498
374,075	-24,5	-3,499
374,099	-24,5	-3,499
374,123	-24,5	-3,5
374,147	-24,5	-3,492
374,171	-24,5	-3,367
374,195	-24,5	-3,24
374,219	-24	-3,117
374,242	-22	-2,996
374,267	-20,5	-2,876
374,291	-19,5	-2,756
374,315	-18,5	-2,636
374,339	-16,5	-2,516
374,363	-15	-2,391
374,387	-14	-2,216
374,423	-12	-2,101
374,446	-11	-1,976
374,47	-10	-1,856
374,494	-9	-1,736
374,519	-8	-1,616
374,542	-6	-1,496
374,567	-5,5	-1,376
374,59	-4,5	-1,251
374,615	-4	-1,136
374,639	-3	-1,016
374,662	-2	-0,896
374,686	-1,5	-0,776
374,71	-1	-0,656
374,735	-0,5	-0,536
374,758	0	-0,416
374,783	0,5	-0,297
374,807	1	-0,166
374,843	2	-0,08
374,891	3	-0,055
374,914	3	-0,038
374,938	3,5	-0,026
374,962	3,5	-0,018
374,987	3,5	-0,012
375,01	3,5	-0,009
375,034	3,5	-0,006
375,058	3,5	-0,004
375,095	3,5	-0,002
375,119	3,5	-0,002
375,143	3,5	-0,001
375,167	3,5	-0,001
375,191	3,5	0
375,214	3,5	-0,097
375,238	3,5	-0,228
375,263	3	-0,351
375,286	2	-0,471
375,31	1	-0,646
375,347	-0,5	-0,776
375,371	-1,5	-0,892
375,395	-2,5	-1,012
375,418	-3	-1,132
375,442	-4	-1,252
375,467	-4,5	-1,377
375,491	-5	-1,492
375,525	-5,5	-1,702
375,557	-6	-1,821
375,58	-7,5	-1,942
375,604	-8	-2,061
375,629	-9	-2,186
375,653	-10	-2,302
375,677	-10,5	-2,421
375,7	-12,5	-2,536
375,724	-13,5	-2,662
375,748	-14,5	-2,782
375,773	-15	-2,902
375,796	-16	-3,021
375,821	-18	-3,142
375,854	-19	-3,279
375,875	-20	-3,346
375,899	-21	-3,394
375,922	-22	-3,426
375,946	-23,5	-3,449
375,971	-24	-3,47
376,007	-24	-3,48
376,03	-24	-3,486
376,054	-24,5	-3,49
376,078	-24,5	-3,493
376,102	-24,5	-3,495
376,127	-24,5	-3,497
376,151	-24,5	-3,498
376,174	-24,5	-3,498
376,198	-24,5	-3,499
376,222	-24,5	-3,499
376,246	-24,5	-3,5
376,27	-24,5	-3,471
376,295	-24,5	-3,219
376,336	-24	-3,117
376,36	-22	-2,997
376,384	-20,5	-2,876
376,408	-19,5	-2,756
376,432	-18,5	-2,636
376,456	-17	-2,516
376,48	-15	-2,396
376,504	-14	-2,271
376,529	-13	-2,156
