Time (s)	Load (N)	Displacement (mm)
62,372	-13,5	-2,252
62,396	-12	-2,133
62,42	-11	-2,013
62,443	-10,5	-1,893
62,468	-9,5	-1,773
62,492	-8,5	-1,653
62,516	-7	-1,503
62,546	-6	-1,383
62,57	-5,5	-1,263
62,595	-5	-1,142
62,619	-4	-1,023
62,642	-3	-0,902
62,665	-3	-0,783
62,69	-2	-0,668
62,714	-1,5	-0,542
62,738	-1	-0,423
62,762	-0,5	-0,303
62,785	0	-0,206
62,809	0	-0,142
62,834	0,5	-0,098
62,858	1,5	-0,068
62,882	1,5	-0,046
62,906	1,5	-0,033
62,93	1,5	-0,022
62,953	1,5	-0,016
62,977	1,5	-0,011
63,002	1,5	-0,008
63,026	1,5	-0,005
63,049	1,5	-0,003
63,074	1,5	-0,002
63,097	1,5	-0,002
63,121	1,5	-0,001
63,146	1,5	0
63,17	1,5	-0,06
63,194	1,5	-0,196
63,217	1	-0,315
63,241	0,5	-0,436
63,266	0	-0,561
63,29	-0,5	-0,681
63,314	-1,5	-0,801
63,339	-3	-0,916
63,362	-3,5	-1,042
63,385	-4	-1,161
63,409	-4,5	-1,282
63,434	-5	-1,402
63,458	-5,5	-1,522
63,481	-6	-1,642
63,506	-7	-1,757
63,529	-7,5	-1,882
63,553	-8	-2,002
63,579	-9,5	-2,122
63,601	-10	-2,237
63,625	-10,5	-2,362
63,649	-11,5	-2,482
63,673	-12	-2,602
63,697	-14	-2,722
63,722	-14,5	-2,842
63,745	-15	-2,962
63,77	-15	-3,082
63,794	-15	-3,202
63,818	-19	-3,296
63,842	-20	-3,36
63,865	-20,5	-3,402
63,892	-21	-3,434
63,914	-21,5	-3,454
63,937	-22	-3,468
63,961	-22	-3,478
63,985	-22	-3,485
64,009	-22,5	-3,49
64,033	-22,5	-3,492
64,057	-22,5	-3,494
64,081	-22,5	-3,496
64,105	-22,5	-3,497
64,129	-22,5	-3,498
64,153	-22,5	-3,499
64,177	-22,5	-3,499
64,201	-22,5	-3,499
64,225	-22,5	-3,48
64,25	-22,5	-3,344
64,274	-22,5	-3,218
64,297	-21	-3,097
64,322	-20	-2,976
64,345	-19	-2,861
64,369	-19	-2,736
64,393	-19	-2,616
64,417	-15	-2,501
64,443	-14	-2,376
64,465	-13	-2,226
64,495	-11,5	-2,106
64,52	-10,5	-1,986
64,543	-10	-1,866
64,567	-9	-1,752
64,593	-8,5	-1,626
64,615	-7	-1,506
64,639	-6	-1,386
64,663	-5,5	-1,266
64,687	-5	-1,146
64,711	-4,5	-1,026
64,735	-3	-0,906
64,76	-2,5	-0,792
64,783	-2	-0,666
64,807	-1,5	-0,552
64,831	-1	-0,426
64,855	0	-0,306
64,883	0	-0,212
64,903	0	-0,144
64,927	0	-0,099
64,951	1	-0,068
64,976	1,5	-0,048
64,999	1,5	-0,033
65,023	1,5	-0,022
65,047	1,5	-0,015
65,071	1,5	-0,011
65,095	1,5	-0,008
65,119	1,5	-0,005
65,145	1,5	-0,003
65,167	1,5	-0,002
65,191	1,5	-0,002
65,215	1,5	-0,001
65,239	1,5	0
65,263	1,5	-0,016
65,287	1,5	-0,148
65,311	1,5	-0,273
65,335	0,5	-0,395
65,359	0	-0,515
65,383	-0,5	-0,665
65,413	-1	-0,785
65,437	-3	-0,905
65,461	-3,5	-1,025
65,485	-4	-1,14
65,509	-4,5	-1,26
65,533	-5	-1,385
65,557	-5,5	-1,505
65,581	-6	-1,625
65,605	-6,5	-1,746
65,629	-7,5	-1,865
65,653	-8	-1,985
65,677	-9,5	-2,1
65,701	-10	-2,226
65,725	-10,5	-2,346
65,749	-11,5	-2,46
65,773	-12	-2,58
65,797	-14	-2,706
65,821	-14,5	-2,82
65,845	-15	-2,946
65,869	-15	-3,066
65,893	-15	-3,185
65,917	-19	-3,286
65,941	-20	-3,35
65,965	-20	-3,398
65,989	-20	-3,43
66,013	-21,5	-3,452
66,037	-22	-3,467
66,061	-22	-3,477
66,085	-22	-3,484
66,109	-22,5	-3,489
66,133	-22,5	-3,492
66,157	-22,5	-3,494
66,181	-22,5	-3,496
66,205	-22,5	-3,497
66,229	-22,5	-3,498
66,253	-22,5	-3,499
66,277	-22,5	-3,499
66,301	-22,5	-3,5
66,325	-22,5	-3,438
66,349	-22,5	-3,299
66,373	-22,5	-3,175
66,397	-20,5	-3,054
66,421	-19,5	-2,934
66,448	-18,5	-2,814
66,469	-18,5	-2,678
66,493	-18,5	-2,583
66,517	-14,5	-2,453
66,541	-14	-2,333
66,565	-13	-2,213
66,589	-12	-2,098
66,613	-11,5	-1,978
66,637	-9,5	-1,858
66,661	-9	-1,728
66,685	-8	-1,613
66,709	-7	-1,493
66,733	-6,5	-1,378
66,759	-5	-1,258
66,781	-4,5	-1,133
66,805	-4	-1,013
66,829	-3	-0,898
66,853	-3	-0,773
66,877	-2	-0,643
66,901	-1,5	-0,533
66,928	-0,5	-0,413
66,949	-0,5	-0,294
66,975	0	-0,2
66,997	0	-0,14
67,021	1	-0,095
67,045	1	-0,066
67,069	1,5	-0,045
67,095	1,5	-0,032
67,117	1,5	-0,022
67,141	1,5	-0,015
67,165	1,5	-0,01
67,189	1,5	-0,008
67,213	1,5	-0,005
67,237	1,5	-0,003
67,261	1,5	-0,002
67,285	1,5	-0,001
67,309	1,5	-0,001
67,333	1,5	0
67,357	1,5	-0,048
67,381	1,5	-0,19
67,405	1,5	-0,313
67,429	1	-0,429
67,453	0	-0,559
67,477	-1	-0,674
67,501	-2	-0,824
67,531	-2,5	-0,944
67,555	-4	-1,064
67,579	-4,5	-1,184
67,603	-5	-1,304
67,627	-5	-1,424
67,651	-5,5	-1,544
67,675	-6,5	-1,66
67,699	-7,5	-1,785
67,723	-8	-1,905
67,747	-8,5	-2,025
67,771	-9	-2,14
67,797	-10,5	-2,26
67,819	-11	-2,385
67,843	-12	-2,505
67,867	-13	-2,625
67,891	-13,5	-2,74
67,915	-15	-2,865
67,94	-15,5	-2,985
67,963	-15,5	-3,105
67,987	-15,5	-3,223
68,011	-18,5	-3,311
68,035	-20	-3,37
68,059	-20	-3,412
68,083	-20	-3,438
68,107	-22	-3,457
68,131	-22	-3,47
68,155	-22	-3,48
68,179	-22	-3,486
68,203	-22,5	-3,49
68,227	-22,5	-3,493
68,251	-22,5	-3,495
68,275	-22,5	-3,496
68,299	-22,5	-3,498
68,323	-22,5	-3,498
68,347	-22,5	-3,499
68,371	-22,5	-3,499
68,395	-22,5	-3,499
68,419	-22,5	-3,461
68,443	-22,5	-3,32
68,467	-22,5	-3,195
68,491	-22,5	-3,078
68,515	-19,5	-2,958
68,539	-18,5	-2,838
68,563	-18,5	-2,703
68,587	-18,5	-2,598
68,611	-15,5	-2,453
68,641	-13,5	-2,323
68,667	-13	-2,208
68,689	-12	-2,083
68,713	-11	-1,938
68,743	-9,5	-1,813
68,767	-8,5	-1,693
68,791	-8,5	-1,573
68,815	-6	-1,453
68,839	-5,5	-1,338
68,863	-5	-1,213
68,889	-4,5	-1,093
68,911	-4	-0,973
68,935	-2,5	-0,853
68,959	-2	-0,733
68,983	-1,5	-0,618
69,007	-1	-0,493
69,031	-1	-0,373
69,055	0	-0,258
69,079	0	-0,177
69,103	0,5	-0,122
69,127	0,5	-0,084
69,151	1,5	-0,058
69,175	1,5	-0,04
69,199	1,5	-0,026
69,229	1,5	-0,018
69,255	1,5	-0,012
69,277	1,5	-0,009
69,301	1,5	-0,006
69,325	1,5	-0,004
69,349	1,5	-0,003
69,373	1,5	-0,002
69,397	1,5	-0,001
69,421	1,5	0
69,445	1,5	-0,007
69,469	1,5	-0,131
69,493	1,5	-0,258
69,517	1	-0,38
69,544	0	-0,5
69,568	0	-0,615
69,589	-1	-0,74
69,613	-1,5	-0,86
69,637	-3	-0,98
69,661	-4	-1,1
69,685	-4,5	-1,231
69,709	-4,5	-1,33
69,733	-5	-1,46
69,757	-6	-1,581
69,784	-6,5	-1,696
69,805	-7	-1,831
69,829	-8	-1,936
69,853	-8,5	-2,061
69,877	-10	-2,18
69,901	-10,5	-2,301
69,925	-11	-2,421
69,949	-12	-2,536
69,973	-12,5	-2,661
69,997	-14,5	-2,78
70,021	-15	-2,9
70,045	-15,5	-3,021
70,069	-15,5	-3,136
70,093	-15,5	-3,253
70,117	-19,5	-3,33
70,141	-20	-3,383
70,165	-21	-3,42
70,189	-21,5	-3,444
70,213	-21,5	-3,462
70,237	-22	-3,474
70,267	-22,5	-3,484
70,291	-22,5	-3,489
70,315	-22,5	-3,492
70,339	-22,5	-3,494
70,363	-22,5	-3,496
70,387	-22,5	-3,497
70,411	-22,5	-3,498
70,435	-22,5	-3,498
70,459	-22,5	-3,499
70,483	-22,5	-3,499
70,507	-22,5	-3,486
70,531	-22,5	-3,354
70,555	-22,5	-3,228
70,579	-22,5	-3,106
70,603	-20	-2,986
70,627	-19	-2,866
70,651	-18	-2,751
70,675	-18	-2,626
70,699	-15	-2,506
70,723	-14,5	-2,391
70,747	-13,5	-2,266
70,771	-12,5	-2,146
70,795	-11	-2,031
70,819	-10	-1,886
70,851	-9	-1,756
70,873	-9	-1,636
70,897	-7	-1,521
70,921	-6	-1,401
70,945	-5,5	-1,281
70,969	-4,5	-1,156
70,993	-4,5	-1,041
71,018	-3	-0,921
71,041	-2,5	-0,796
71,065	-2	-0,681
71,089	-1,5	-0,556
71,113	-1	-0,436
71,137	0	-0,321
71,161	0	-0,215
71,187	0	-0,148
71,209	0,5	-0,102
71,234	1	-0,07
71,259	1,5	-0,049
71,281	1,5	-0,032
71,311	1,5	-0,021
71,335	1,5	-0,014
71,359	1,5	-0,01
71,383	1,5	-0,007
71,407	1,5	-0,005
71,431	1,5	-0,003
71,455	1,5	-0,002
71,479	1,5	-0,001
71,503	1,5	-0,001
71,527	1,5	0
71,551	1,5	-0,066
71,575	1,5	-0,203
71,599	1	-0,326
71,623	0,5	-0,446
71,647	0	-0,567
71,671	-0,5	-0,687
71,695	-2	-0,807
71,719	-3	-0,927
71,743	-3,5	-1,047
71,767	-4	-1,167
71,791	-4,5	-1,287
71,815	-5	-1,432
71,845	-5,5	-1,557
71,869	-6	-1,677
71,894	-6,5	-1,797
71,918	-8	-1,912
71,941	-8,5	-2,042
71,965	-9	-2,157
71,989	-10	-2,277
72,013	-10,5	-2,397
72,037	-12	-2,517
72,061	-13	-2,637
72,087	-13,5	-2,757
72,109	-14,5	-2,877
72,133	-15	-2,997
72,157	-15	-3,118
72,181	-15	-3,23
72,205	-19	-3,318
72,229	-19,5	-3,372
72,253	-20,5	-3,412
72,277	-20,5	-3,44
72,301	-22	-3,459
72,325	-22	-3,471
72,349	-22,5	-3,482
72,379	-22,5	-3,488
72,403	-22,5	-3,491
72,427	-22,5	-3,494
72,451	-22,5	-3,495
72,475	-22,5	-3,497
72,499	-22,5	-3,498
72,523	-22,5	-3,498
72,547	-22,5	-3,499
72,571	-22,5	-3,499
72,595	-22,5	-3,5
72,62	-22,5	-3,407
72,643	-22,5	-3,279
72,667	-22,5	-3,151
72,691	-22,5	-3,031
72,715	-19	-2,91
72,739	-18	-2,795
72,763	-18	-2,67
72,787	-18	-2,555
72,811	-15	-2,43
72,835	-13,5	-2,315
72,859	-12,5	-2,19
72,883	-11,5	-2,07
72,907	-10,5	-1,95
72,931	-10	-1,83
72,955	-8	-1,71
72,979	-7,5	-1,59
73,003	-6,5	-1,47
73,027	-6	-1,35
73,051	-5,5	-1,23
73,075	-4	-1,11
73,099	-3,5	-0,98
73,123	-3	-0,87
73,147	-2,5	-0,75
73,171	-2	-0,63
73,195	-1	-0,51
73,219	-0,5	-0,39
73,243	0	-0,273
73,269	0	-0,181
73,291	0,5	-0,129
73,315	1	-0,088
73,341	1,5	-0,062
73,363	1,5	-0,043
73,387	1,5	-0,03
73,411	1,5	-0,02
73,435	1,5	-0,014
73,459	1,5	-0,01
73,483	1,5	-0,007
73,507	1,5	-0,005
73,531	1,5	-0,003
73,557	1,5	-0,002
73,579	2	-0,001
73,603	2	-0,001
73,627	1,5	0
73,651	1,5	-0,037
73,675	1,5	-0,175
73,699	1	-0,299
73,723	0,5	-0,42
73,747	0	-0,536
73,771	-0,5	-0,661
73,795	-1,5	-0,776
73,819	-2,5	-0,901
73,843	-3	-1,051
73,873	-4	-1,181
73,897	-5	-1,291
73,921	-5	-1,406
73,945	-5,5	-1,531
73,97	-6	-1,651
73,993	-6,5	-1,771
74,017	-8	-1,886
74,041	-8,5	-2,006
74,065	-9	-2,136
74,089	-9	-2,251
74,115	-10,5	-2,371
74,137	-12	-2,491
74,161	-12,5	-2,611
74,187	-13,5	-2,731
74,211	-14,5	-2,851
74,233	-15	-2,981
74,257	-15	-3,086
74,281	-15	-3,206
74,305	-18,5	-3,302
74,329	-19,5	-3,362
74,353	-20,5	-3,406
74,377	-20,5	-3,436
74,401	-22	-3,455
74,425	-22	-3,468
74,449	-22	-3,478
74,473	-22	-3,486
74,497	-22,5	-3,49
74,521	-22,5	-3,492
74,545	-22,5	-3,494
74,569	-22,5	-3,496
74,593	-22,5	-3,498
74,617	-22,5	-3,498
74,641	-22,5	-3,499
74,665	-22,5	-3,499
74,689	-22,5	-3,499
74,713	-22,5	-3,465
74,737	-22,5	-3,327
74,761	-22,5	-3,203
74,785	-22,5	-3,082
74,809	-20	-2,962
74,833	-19	-2,841
74,857	-18	-2,721
74,881	-18	-2,601
74,905	-15	-2,461
74,93	-14,5	-2,361
74,953	-12,5	-2,241
74,977	-11,5	-2,122
75,001	-10,5	-2,006
75,025	-10	-1,882
75,049	-9	-1,762
75,073	-8,5	-1,641
75,097	-6,5	-1,521
75,121	-6	-1,401
75,145	-5,5	-1,286
75,169	-4,5	-1,161
75,193	-4,5	-1,041
75,217	-3	-0,921
75,241	-2,5	-0,801
75,265	-2	-0,681
75,289	-1,5	-0,571
75,313	-0,5	-0,441
75,337	0	-0,292
75,367	0	-0,199
75,391	0,5	-0,137
75,415	1	-0,094
75,439	1,5	-0,065
75,463	1,5	-0,045
75,488	1,5	-0,032
75,511	1,5	-0,021
75,535	1,5	-0,015
75,559	1,5	-0,011
75,583	1,5	-0,007
75,607	1,5	-0,005
75,631	1,5	-0,003
75,655	1,5	-0,002
75,679	2	-0,001
75,703	1,5	-0,001
75,727	1,5	0
75,751	2	-0,059
75,778	1,5	-0,202
75,799	1	-0,325
75,823	0,5	-0,446
75,847	0	-0,566
75,871	-0,5	-0,686
75,895	-2	-0,806
75,919	-2,5	-0,931
75,943	-3	-1,046
75,967	-4	-1,166
75,991	-4,5	-1,287
76,015	-5	-1,407
76,039	-5,5	-1,526
76,063	-6	-1,647
76,088	-6,5	-1,767
76,111	-7,5	-1,886
76,135	-8,5	-2,031
76,165	-9,5	-2,166
76,189	-9,5	-2,276
76,213	-10,5	-2,397
76,237	-12	-2,516
76,261	-12,5	-2,637
76,285	-13,5	-2,762
76,309	-14,5	-2,876
76,333	-14,5	-2,997
76,357	-14,5	-3,117
76,381	-14,5	-3,233
76,405	-19	-3,317
76,429	-19,5	-3,374
76,453	-20	-3,413
76,477	-20	-3,44
76,501	-20	-3,46
76,525	-20	-3,472
76,549	-22	-3,48
76,573	-22	-3,487
76,597	-22,5	-3,491
76,623	-22,5	-3,493
76,645	-22,5	-3,495
76,669	-22,5	-3,497
76,693	-22,5	-3,498
76,717	-22,5	-3,498
76,747	-22,5	-3,499
76,771	-22,5	-3,499
76,795	-22,5	-3,5
76,819	-22,5	-3,4
76,843	-22,5	-3,268
76,867	-22,5	-3,146
76,891	-22,5	-3,025
76,915	-18,5	-2,905
76,939	-17,5	-2,784
76,963	-17,5	-2,664
76,987	-17,5	-2,545
77,011	-15	-2,424
77,035	-13	-2,304
77,059	-12	-2,184
77,083	-11	-2,065
77,107	-10,5	-1,945
77,131	-9,5	-1,825
77,155	-8	-1,705
77,179	-7,5	-1,585
77,203	-6,5	-1,464
77,227	-6	-1,344
77,251	-5	-1,224
77,275	-4	-1,105
77,299	-3,5	-0,984
77,323	-3	-0,835
77,353	-2,5	-0,715
77,377	-1	-0,595
77,401	-0,5	-0,475
77,425	-0,5	-0,355
77,449	0	-0,243
77,473	0	-0,167
77,497	0,5	-0,115
77,521	1	-0,08
77,545	1,5	-0,055
77,569	1,5	-0,038
77,593	1,5	-0,026
77,617	1,5	-0,018
77,641	1,5	-0,012
77,665	1,5	-0,009
77,689	1,5	-0,006
77,713	1,5	-0,004
77,737	1,5	-0,003
77,761	1,5	-0,002
77,785	1,5	-0,001
77,809	1,5	0
77,839	1,5	-0,078
77,863	1,5	-0,212
77,887	1,5	-0,334
77,911	1	-0,455
77,935	0	-0,576
77,959	-1	-0,696
77,983	-1,5	-0,816
78,007	-2,5	-0,936
78,031	-3,5	-1,056
78,055	-4	-1,176
78,079	-4,5	-1,296
78,103	-5	-1,426
78,127	-5,5	-1,536
78,151	-6	-1,656
78,175	-7	-1,776
78,199	-7,5	-1,896
78,223	-8,5	-2,026
78,247	-9	-2,136
78,271	-9,5	-2,256
78,295	-11	-2,376
78,319	-11	-2,496
78,343	-12,5	-2,616
78,367	-13,5	-2,736
78,391	-14,5	-2,856
78,415	-15,5	-2,976
78,439	-16,5	-3,096
78,463	-16,5	-3,215
78,487	-16,5	-3,305
78,511	-19,5	-3,366
78,535	-21	-3,408
78,559	-21	-3,436
78,583	-21	-3,456
78,607	-22	-3,469
78,631	-22	-3,479
78,655	-22	-3,486
78,679	-22	-3,49
78,703	-22	-3,493
78,727	-22,5	-3,494
78,75	-22,5	-3,496
78,774	-22,5	-3,497
78,799	-22,5	-3,498
78,823	-22,5	-3,499
78,847	-22,5	-3,499
78,871	-22,5	-3,5
78,895	-22,5	-3,424
78,919	-22,5	-3,288
78,943	-21,5	-3,165
78,967	-21,5	-3,044
78,991	-21,5	-2,924
79,015	-17,5	-2,804
79,039	-16,5	-2,684
79,063	-15,5	-2,564
79,087	-15	-2,438
79,111	-14	-2,324
79,135	-12	-2,204
79,159	-11,5	-2,084
79,184	-10,5	-1,964
79,207	-9,5	-1,844
79,232	-9	-1,724
79,257	-7,5	-1,603
79,279	-6,5	-1,468
79,303	-5,5	-1,363
79,327	-5	-1,243
79,351	-4,5	-1,123
79,375	-3	-1,003
79,399	-3	-0,883
79,423	-2,5	-0,764
79,447	-2	-0,644
79,471	-1,5	-0,518
79,495	-0,5	-0,404
79,519	0	-0,284
79,543	0	-0,195
79,566	0,5	-0,134
79,59	1	-0,092
79,614	1,5	-0,064
79,639	1,5	-0,044
79,663	1,5	-0,03
79,687	1,5	-0,021
79,71	1,5	-0,014
79,734	1,5	-0,01
79,759	1,5	-0,007
79,783	1,5	-0,005
79,807	1,5	-0,003
79,83	1,5	-0,002
79,854	1,5	-0,001
79,878	1,5	-0,001
79,903	1,5	0
79,927	1,5	-0,059
79,951	1,5	-0,194
79,975	1	-0,317
79,999	0,5	-0,438
80,023	0	-0,558
80,046	-0,5	-0,678
80,07	-1,5	-0,798
80,094	-3	-0,919
80,119	-3,5	-1,038
80,142	-4	-1,158
80,168	-4,5	-1,278
80,191	-5	-1,399
80,215	-5,5	-1,518
80,238	-6	-1,643
80,263	-6,5	-1,758
80,287	-7,5	-1,878
80,311	-8	-1,998
80,335	-9,5	-2,118
80,359	-10	-2,244
80,383	-10,5	-2,358
80,408	-11	-2,478
80,431	-12	-2,598
80,455	-13,5	-2,718
80,478	-14,5	-2,838
80,502	-15	-2,958
80,527	-16	-3,079
80,55	-17	-3,198
80,574	-19	-3,294
80,598	-19,5	-3,358
80,624	-20,5	-3,402
80,648	-21	-3,433
80,67	-21,5	-3,453
80,695	-22	-3,468
80,718	-22	-3,48
80,749	-22	-3,488
80,778	-22	-3,491
80,803	-22,5	-3,494
80,827	-22,5	-3,495
80,851	-22	-3,497
80,875	-22	-3,498
80,898	-22,5	-3,498
80,922	-22,5	-3,499
80,947	-22,5	-3,499
80,97	-22,5	-3,491
80,995	-22,5	-3,366
81,018	-22	-3,239
81,042	-21,5	-3,117
81,066	-21,5	-2,997
81,09	-21,5	-2,876
81,114	-17	-2,756
81,138	-16	-2,636
81,163	-15	-2,516
81,187	-14,5	-2,396
81,211	-13,5	-2,276
81,234	-12	-2,156
81,259	-11	-2,022
81,282	-10	-1,916
81,306	-9	-1,796
81,33	-8,5	-1,676
81,354	-6,5	-1,556
81,378	-6	-1,436
81,403	-5,5	-1,306
81,426	-5	-1,191
81,451	-4,5	-1,076
81,474	-3	-0,956
81,499	-2,5	-0,836
81,522	-2	-0,711
81,546	-1,5	-0,596
81,57	-1	-0,476
81,594	0	-0,356
81,618	0	-0,244
81,642	0	-0,168
81,666	0,5	-0,115
81,69	1	-0,08
81,714	1,5	-0,055
81,739	1,5	-0,034
81,768	1,5	-0,024
81,792	1,5	-0,016
81,817	1,5	-0,012
81,84	1,5	-0,008
81,864	1,5	-0,006
81,888	1,5	-0,004
81,912	1,5	-0,002
81,936	1,5	-0,002
81,96	1,5	-0,001
81,984	1,5	0
82,008	1,5	-0,007
82,032	1,5	-0,132
82,058	1,5	-0,264
82,081	1	-0,38
82,104	0,5	-0,5
82,128	0	-0,62
82,153	-1	-0,741
82,176	-2,5	-0,861
82,2	-3	-0,981
82,224	-3,5	-1,101
82,249	-4	-1,251
82,278	-5	-1,371
82,302	-5,5	-1,49
82,326	-6	-1,611
82,35	-6	-1,731
82,376	-7,5	-1,85
82,398	-8	-1,971
82,422	-9	-2,091
82,446	-9,5	-2,211
82,47	-10	-2,331
82,494	-11,5	-2,451
82,518	-12	-2,571
82,542	-13	-2,691
82,566	-14	-2,806
82,59	-14	-2,931
82,614	-16	-3,051
82,638	-17	-3,171
82,663	-17	-3,276
82,686	-17	-3,346
82,71	-20	-3,394
82,734	-21	-3,427
82,758	-21	-3,449
82,782	-21	-3,465
82,806	-22	-3,476
82,83	-22	-3,484
82,855	-22	-3,489
82,878	-22	-3,492
82,902	-22	-3,494
82,926	-22	-3,496
82,95	-22,5	-3,497
82,974	-22	-3,498
82,998	-22	-3,498
83,022	-22,5	-3,499
83,046	-22,5	-3,499
83,07	-22,5	-3,489
83,094	-22	-3,36
83,118	-22	-3,233
83,143	-21	-3,096
83,166	-21	-2,991
83,19	-21	-2,871
83,214	-17	-2,751
83,238	-16	-2,631
83,262	-16	-2,511
83,286	-16	-2,391
83,31	-13	-2,271
83,334	-11,5	-2,151
83,358	-10,5	-2,03
83,382	-10	-1,91
83,406	-9	-1,79
83,43	-8	-1,67
83,454	-6,5	-1,55
83,478	-6	-1,43
83,502	-5,5	-1,31
83,526	-4,5	-1,19
83,552	-4	-1,07
83,576	-3	-0,95
83,598	-2,5	-0,83
83,622	-2	-0,71
83,646	-1,5	-0,59
83,67	-1	-0,47
83,694	0	-0,35
83,718	0	-0,24
83,742	0	-0,165
83,766	0,5	-0,114
83,79	1	-0,078
83,814	1,5	-0,054
83,838	1,5	-0,037
83,862	1,5	-0,026
83,886	1,5	-0,018
83,91	1,5	-0,012
83,934	2	-0,009
83,958	1,5	-0,006
83,982	2	-0,004
84,006	2	-0,003
84,03	1,5	-0,002
84,054	1,5	-0,001
84,078	1,5	0
84,102	1,5	-0,015
84,126	1,5	-0,147
84,15	2	-0,272
84,174	1,5	-0,398
84,198	0,5	-0,513
84,222	0	-0,633
84,246	-0,5	-0,753
84,27	-1	-0,873
84,294	-2,5	-0,993
84,318	-3,5	-1,113
84,342	-4	-1,233
84,366	-4,5	-1,353
84,39	-4,5	-1,473
84,414	-5,5	-1,593
84,438	-6	-1,713
84,462	-6,5	-1,833
84,486	-7,5	-1,958
84,51	-8	-2,073
84,534	-9	-2,193
84,558	-10	-2,348
84,588	-10,5	-2,463
84,612	-11	-2,583
84,636	-12,5	-2,703
84,66	-13,5	-2,823
84,684	-14,5	-2,943
84,708	-15	-3,063
84,735	-15,5	-3,183
84,756	-18	-3,291
84,78	-18	-3,351
84,804	-19,5	-3,398
84,828	-20	-3,429
84,852	-21	-3,451
84,876	-21,5	-3,466
84,9	-22	-3,476
84,924	-22	-3,484
84,949	-22	-3,489
84,972	-22	-3,493
85,002	-22	-3,495
85,026	-22	-3,496
85,05	-22	-3,497
85,074	-22	-3,498
85,098	-22	-3,499
85,122	-22	-3,499
85,146	-22	-3,5
85,17	-22	-3,419
85,194	-22	-3,285
85,218	-22	-3,162
85,242	-21	-3,042
85,266	-20	-2,921
85,29	-19	-2,801
85,314	-17	-2,681
85,338	-16	-2,561
85,362	-15	-2,441
85,386	-15	-2,321
85,41	-13,5	-2,201
85,434	-11,5	-2,081
85,458	-10,5	-1,951
85,482	-10	-1,841
85,506	-9	-1,721
85,53	-8,5	-1,601
85,554	-7	-1,481
85,578	-6	-1,366
85,602	-5,5	-1,241
85,626	-5	-1,121
85,65	-3,5	-0,971
85,68	-3	-0,851
85,704	-2,5	-0,731
85,728	-2	-0,611
85,752	-1,5	-0,491
85,778	-0,5	-0,371
85,8	0	-0,256
85,824	0	-0,17
85,848	0	-0,121
85,872	0,5	-0,084
85,896	1,5	-0,058
85,92	1,5	-0,04
85,944	1,5	-0,028
85,968	1,5	-0,019
85,992	1,5	-0,013
86,016	1,5	-0,009
86,04	1,5	-0,006
86,064	1,5	-0,004
86,088	2	-0,003
86,112	2	-0,002
86,136	2	-0,001
86,16	2	0
86,184	2	-0,003
86,208	2	-0,121
86,232	1,5	-0,25
86,256	1,5	-0,372
86,28	1	-0,492
86,304	0	-0,612
86,328	-0,5	-0,732
86,352	-1	-0,852
86,378	-2,5	-0,972
86,4	-3	-1,092
86,424	-4	-1,212
86,448	-4,5	-1,332
86,472	-4,5	-1,452
86,496	-5,5	-1,572
86,52	-6	-1,692
86,544	-6,5	-1,812
86,568	-7	-1,932
86,592	-7,5	-2,052
86,616	-9	-2,172
86,64	-9,5	-2,292
86,664	-10,5	-2,412
86,69	-12	-2,562
86,718	-12,5	-2,682
86,742	-13,5	-2,802
86,766	-14	-2,922
86,79	-15	-3,042
86,814	-16,5	-3,167
86,838	-16,5	-3,266
86,862	-18,5	-3,341
86,886	-19,5	-3,391
86,91	-20	-3,424
86,934	-21	-3,448
86,958	-21,5	-3,464
86,982	-21,5	-3,475
87,006	-21,5	-3,483
87,03	-22	-3,488
87,054	-22	-3,492
87,081	-22	-3,494
87,102	-22	-3,496
87,126	-22	-3,497
87,15	-22	-3,498
87,174	-22	-3,498
87,198	-22	-3,499
87,222	-22	-3,499
87,246	-22	-3,5
87,27	-22	-3,497
87,294	-22	-3,349
87,324	-22	-3,224
87,348	-21,5	-3,103
87,372	-21	-2,982
87,396	-19	-2,862
87,42	-18	-2,742
87,444	-16,5	-2,622
87,468	-15,5	-2,502
87,492	-15	-2,372
87,516	-13	-2,262
87,54	-12,5	-2,147
87,564	-11	-2,022
87,588	-10,5	-1,902
87,612	-10	-1,782
87,636	-8	-1,662
87,663	-7,5	-1,537
87,684	-6,5	-1,422
87,708	-6	-1,302
87,732	-5,5	-1,182
87,756	-4	-1,062
87,78	-3,5	-0,942
87,804	-3	-0,822
87,828	-2,5	-0,702
87,853	-2	-0,582
87,876	-1	-0,462
87,9	-0,5	-0,342
87,924	0	-0,234
87,948	0	-0,161
87,972	0,5	-0,111
87,996	1	-0,076
88,02	1,5	-0,053
88,044	1,5	-0,036
88,068	1,5	-0,025
88,092	1,5	-0,017
88,116	1,5	-0,012
88,14	2	-0,009
88,164	2	-0,006
88,188	1,5	-0,004
88,212	1,5	-0,003
88,236	2	-0,002
88,26	2	-0,001
88,284	1,5	-0,001
88,308	1,5	0
88,332	1,5	-0,078
88,356	1,5	-0,209
88,38	1,5	-0,331
88,404	1	-0,452
88,43	0,5	-0,572
88,452	0	-0,692
88,476	-1,5	-0,807
88,5	-2	-0,932
88,524	-3	-1,052
88,548	-3,5	-1,172
88,572	-4	-1,298
88,596	-5	-1,413
88,62	-5	-1,532
88,644	-5,5	-1,682
