Time (s)	Load (N)	Displacement (mm)
26,247	-36	-3,477
26,271	-36	-3,485
26,295	-36	-3,489
26,319	-36,5	-3,492
26,343	-36,5	-3,494
26,367	-36,5	-3,496
26,391	-36,5	-3,497
26,415	-36,5	-3,498
26,439	-36,5	-3,498
26,463	-36,5	-3,499
26,487	-36,5	-3,5
26,511	-36,5	-3,5
26,535	-36,5	-3,394
26,559	-36,5	-3,268
26,583	-36	-3,146
26,607	-34,5	-3,025
26,631	-32,5	-2,899
26,655	-29	-2,779
26,679	-28	-2,664
26,703	-26,5	-2,544
26,727	-25,5	-2,419
26,751	-24,5	-2,304
26,775	-22,5	-2,184
26,8	-21,5	-2,059
26,823	-20,5	-1,944
26,847	-20,5	-1,824
26,871	-18,5	-1,704
26,896	-16	-1,579
26,919	-15	-1,459
26,943	-14	-1,344
26,967	-12,5	-1,224
26,991	-11,5	-1,104
27,015	-9	-0,979
27,039	-8	-0,864
27,063	-7	-0,744
27,087	-6	-0,624
27,111	-5	-0,504
27,135	-3	-0,379
27,159	-2,5	-0,263
27,183	-1,5	-0,18
27,207	-0,5	-0,126
27,231	0	-0,087
27,255	1	-0,06
27,279	1	-0,041
27,303	1,5	-0,028
27,327	1,5	-0,019
27,351	2	-0,014
27,376	2	-0,01
27,399	2	-0,007
27,423	2	-0,004
27,447	2	-0,003
27,471	2	-0,002
27,495	2	-0,001
27,521	2	-0,001
27,543	2	0
27,567	2	-0,089
27,591	2	-0,221
27,615	1	-0,344
27,639	0	-0,465
27,663	-0,5	-0,585
27,687	-1,5	-0,705
27,711	-3	-0,825
27,735	-5,5	-0,945
27,759	-6,5	-1,065
27,783	-7,5	-1,19
27,807	-8,5	-1,305
27,831	-9	-1,425
27,855	-11	-1,545
27,879	-12	-1,67
27,903	-13	-1,79
27,927	-14,5	-1,905
27,951	-15	-2,025
27,975	-17,5	-2,146
27,999	-18,5	-2,27
28,023	-19,5	-2,385
28,047	-20,5	-2,505
28,071	-20,5	-2,625
28,095	-23,5	-2,745
28,119	-24,5	-2,865
28,143	-25,5	-2,995
28,167	-27	-3,105
28,191	-28	-3,223
28,215	-30	-3,311
28,239	-31,5	-3,369
28,263	-33	-3,41
28,287	-34,5	-3,44
28,311	-35	-3,458
28,335	-35,5	-3,47
28,359	-36	-3,479
28,383	-36	-3,486
28,407	-36	-3,49
28,431	-36,5	-3,494
28,455	-36,5	-3,495
28,479	-36,5	-3,496
28,503	-36	-3,498
28,528	-36	-3,498
28,551	-36,5	-3,499
28,575	-36,5	-3,499
28,599	-36,5	-3,499
28,623	-36,5	-3,5
28,647	-36	-3,412
28,671	-36	-3,278
28,695	-35,5	-3,155
28,719	-33,5	-3,034
28,743	-31,5	-2,914
28,767	-30	-2,794
28,791	-29	-2,674
28,815	-26	-2,554
28,839	-25	-2,434
28,863	-24	-2,308
28,887	-23	-2,194
28,911	-22	-2,074
28,935	-20	-1,948
28,959	-19	-1,833
28,985	-18	-1,708
29,007	-17	-1,594
29,031	-15,5	-1,474
29,055	-13,5	-1,354
29,08	-12	-1,234
29,103	-11	-1,108
29,127	-10	-0,989
29,151	-9	-0,874
29,175	-6,5	-0,754
29,199	-5,5	-0,634
29,223	-4,5	-0,514
29,247	-4	-0,389
29,271	-3	-0,276
29,295	-1	-0,189
29,319	0	-0,13
29,343	0	-0,09
29,367	1	-0,062
29,391	1	-0,043
29,415	1,5	-0,03
29,439	1,5	-0,02
29,463	2	-0,014
29,487	2	-0,01
29,511	2	-0,007
29,535	2	-0,005
29,559	2	-0,003
29,583	2	-0,002
29,607	2	-0,001
29,631	2	-0,001
29,655	2	0
29,679	2	-0,083
29,703	2	-0,222
29,727	1,5	-0,339
29,751	1	-0,46
29,775	-1	-0,58
29,799	-2	-0,701
29,823	-3,5	-0,826
29,848	-4,5	-0,946
29,871	-5,5	-1,061
29,895	-7,5	-1,181
29,919	-8,5	-1,306
29,943	-9,5	-1,421
29,967	-10,5	-1,536
29,991	-10,5	-1,661
30,015	-13,5	-1,781
30,039	-14,5	-1,901
30,063	-15,5	-2,021
30,087	-16,5	-2,141
30,111	-18	-2,261
30,135	-20	-2,381
30,159	-21	-2,501
30,183	-22	-2,621
30,207	-22,5	-2,741
30,231	-24	-2,861
30,255	-26	-2,981
30,28	-27	-3,101
30,303	-28	-3,219
30,327	-29,5	-3,308
30,351	-31	-3,368
30,375	-33,5	-3,409
30,399	-34,5	-3,437
30,423	-35	-3,456
30,447	-35,5	-3,47
30,471	-35,5	-3,479
30,495	-36	-3,486
30,519	-36	-3,49
30,543	-36	-3,493
30,567	-36	-3,495
30,591	-36	-3,496
30,615	-36	-3,498
30,639	-36	-3,498
30,663	-36	-3,499
30,687	-36	-3,499
30,711	-36	-3,499
30,735	-36	-3,5
30,759	-36	-3,42
30,783	-36	-3,286
30,807	-36	-3,164
30,831	-34,5	-3,043
30,855	-31	-2,922
30,879	-30	-2,802
30,903	-28,5	-2,683
30,927	-27	-2,562
30,951	-25,5	-2,442
30,975	-23,5	-2,322
30,999	-22,5	-2,203
31,023	-21,5	-2,083
31,047	-20,5	-1,963
31,071	-19,5	-1,842
31,095	-17,5	-1,723
31,119	-16	-1,598
31,143	-15	-1,483
31,167	-14	-1,363
31,191	-13	-1,243
31,216	-10,5	-1,118
31,239	-9,5	-1,003
31,264	-8,5	-0,883
31,287	-7,5	-0,763
31,311	-6	-0,643
31,335	-4,5	-0,523
31,359	-3,5	-0,403
31,383	-2,5	-0,28
31,407	-1,5	-0,188
31,431	-0,5	-0,134
31,455	0	-0,092
31,48	1	-0,064
31,503	1,5	-0,044
31,527	1,5	-0,031
31,551	1,5	-0,02
31,575	2	-0,014
31,599	2	-0,01
31,623	2	-0,007
31,647	2	-0,005
31,671	2	-0,003
31,695	2	-0,002
31,719	2	-0,001
31,743	2	-0,001
31,767	2	0
31,791	2	-0,078
31,815	2	-0,218
31,839	1,5	-0,341
31,863	0,5	-0,457
31,887	0	-0,577
31,911	-1,5	-0,697
31,935	-4	-0,817
31,959	-5	-0,937
31,985	-6	-1,057
32,007	-7	-1,177
32,031	-8	-1,297
32,055	-10	-1,418
32,079	-11	-1,537
32,103	-12	-1,657
32,127	-13	-1,778
32,151	-14	-1,897
32,175	-16	-2,017
32,199	-17	-2,142
32,223	-18	-2,257
32,247	-19,5	-2,377
32,271	-20	-2,497
32,295	-21	-2,617
32,319	-23	-2,737
32,343	-24	-2,857
32,367	-25	-2,977
32,391	-26,5	-3,097
32,415	-28,5	-3,216
32,439	-30	-3,306
32,463	-31,5	-3,366
32,487	-32,5	-3,409
32,511	-34	-3,436
32,535	-35	-3,457
32,559	-35,5	-3,47
32,583	-35,5	-3,479
32,607	-36	-3,486
32,631	-36	-3,49
32,655	-36	-3,493
32,679	-36	-3,495
32,703	-36	-3,496
32,727	-36	-3,497
32,751	-36	-3,498
32,775	-36	-3,499
32,799	-36	-3,499
32,823	-36	-3,499
32,847	-36	-3,5
32,871	-36	-3,439
32,895	-36	-3,301
32,919	-35,5	-3,177
32,943	-34	-3,056
32,967	-32,5	-2,936
32,991	-32,5	-2,811
33,015	-28	-2,696
33,04	-27	-2,576
33,063	-25,5	-2,456
33,087	-24	-2,336
33,111	-23,5	-2,216
33,135	-21	-2,096
33,159	-20,5	-1,976
33,183	-19,5	-1,851
33,207	-18,5	-1,736
33,231	-17,5	-1,616
33,255	-15	-1,496
33,279	-13,5	-1,376
33,303	-12,5	-1,256
33,327	-11,5	-1,136
33,351	-10	-1,016
33,375	-8	-0,896
33,399	-7	-0,776
33,423	-6	-0,656
33,447	-5	-0,531
33,471	-4	-0,416
33,495	-2,5	-0,296
33,519	-1,5	-0,202
33,543	-0,5	-0,139
33,567	0	-0,096
33,591	0,5	-0,066
33,615	1,5	-0,045
33,639	1,5	-0,032
33,663	1,5	-0,021
33,687	2	-0,015
33,711	2	-0,01
33,735	2	-0,007
33,759	2	-0,005
33,783	2	-0,003
33,807	2	-0,002
33,831	2	-0,001
33,855	2	-0,001
33,879	2	0
33,903	2	-0,052
33,927	2	-0,192
33,951	2	-0,316
33,975	0	-0,432
33,999	-0,5	-0,557
34,023	-1,5	-0,677
34,047	-3	-0,797
34,071	-4,5	-0,917
34,095	-6,5	-1,037
34,119	-7,5	-1,157
34,143	-8,5	-1,282
34,167	-9	-1,397
34,191	-10	-1,517
34,215	-12	-1,637
34,239	-13	-1,757
34,263	-14	-1,877
34,287	-15	-1,997
34,311	-16	-2,117
34,335	-18,5	-2,237
34,359	-19,5	-2,357
34,383	-20,5	-2,477
34,407	-21,5	-2,602
34,431	-22	-2,717
34,455	-24	-2,837
34,479	-25	-2,957
34,503	-26,5	-3,077
34,527	-27,5	-3,197
34,551	-28,5	-3,296
34,575	-31,5	-3,358
34,599	-32,5	-3,402
34,623	-33,5	-3,432
34,647	-34,5	-3,453
34,671	-35	-3,468
34,695	-35,5	-3,477
34,719	-35,5	-3,485
34,743	-36	-3,49
34,767	-36	-3,493
34,791	-36	-3,495
34,815	-36	-3,496
34,839	-36	-3,497
34,863	-36	-3,498
34,887	-36	-3,498
34,911	-36	-3,499
34,935	-36	-3,499
34,959	-36	-3,482
34,983	-36	-3,366
35,007	-36	-3,233
35,031	-35	-3,112
35,055	-32	-2,991
35,079	-30,5	-2,871
35,103	-29	-2,746
35,127	-27,5	-2,631
35,151	-26,5	-2,506
35,175	-24	-2,391
35,199	-23	-2,27
35,223	-22	-2,146
35,247	-21	-2,031
35,271	-20	-1,911
35,295	-18	-1,79
35,319	-16,5	-1,671
35,343	-15,5	-1,551
35,367	-14,5	-1,426
35,391	-13,5	-1,311
35,415	-11	-1,191
35,439	-11	-1,071
35,463	-9	-0,95
35,487	-8	-0,83
35,511	-8	-0,711
35,535	-4,5	-0,591
35,559	-4	-0,471
35,583	-3	-0,351
35,607	-2	-0,233
35,631	-1	-0,165
35,655	0	-0,114
35,679	0,5	-0,079
35,703	1	-0,054
35,727	1,5	-0,037
35,751	1,5	-0,026
35,775	2	-0,018
35,799	2	-0,012
35,823	2	-0,009
35,847	2	-0,006
35,871	2	-0,004
35,895	2	-0,002
35,919	2	-0,002
35,943	2	-0,001
35,967	2,5	-0,001
35,991	2	-0,006
36,015	2	-0,132
36,039	2	-0,259
36,063	1,5	-0,381
36,087	0,5	-0,506
36,111	-0,5	-0,621
36,135	-3	-0,746
36,159	-4,5	-0,862
36,183	-5	-0,986
36,207	-6	-1,102
36,231	-7,5	-1,221
36,255	-9	-1,342
36,279	-10	-1,462
36,303	-11	-1,582
36,327	-11	-1,702
36,351	-13	-1,822
36,375	-15	-1,942
36,399	-16	-2,062
36,423	-17	-2,182
36,447	-18,5	-2,302
36,471	-19,5	-2,422
36,495	-21	-2,537
36,519	-22	-2,667
36,543	-23	-2,782
36,567	-24	-2,902
36,591	-25	-3,027
36,615	-27,5	-3,142
36,639	-28,5	-3,254
36,663	-30	-3,331
36,687	-31,5	-3,386
36,711	-32,5	-3,42
36,735	-34,5	-3,445
36,759	-34,5	-3,462
36,783	-35	-3,473
36,807	-35,5	-3,482
36,831	-35,5	-3,488
36,855	-35,5	-3,492
36,879	-36	-3,494
36,903	-36	-3,496
36,927	-35,5	-3,497
36,951	-36	-3,498
36,975	-36	-3,498
36,999	-36	-3,499
37,023	-36	-3,499
37,047	-36	-3,5
37,071	-36	-3,471
37,095	-36	-3,328
37,119	-35,5	-3,201
37,143	-34	-3,079
37,167	-32,5	-2,958
37,191	-31	-2,833
37,215	-28	-2,718
37,239	-26,5	-2,598
37,263	-25,5	-2,478
37,287	-24	-2,353
37,311	-23	-2,238
37,335	-21	-2,113
37,359	-20,5	-1,998
37,383	-19,5	-1,878
37,407	-18,5	-1,753
37,431	-17	-1,638
37,455	-15	-1,513
37,479	-13,5	-1,398
37,503	-12,5	-1,273
37,527	-11,5	-1,158
37,551	-10,5	-1,038
37,575	-8	-0,913
37,599	-7	-0,798
37,623	-6	-0,678
37,647	-5	-0,558
37,671	-4	-0,438
37,695	-2	-0,318
37,719	-1,5	-0,217
37,743	-0,5	-0,149
37,767	0	-0,103
37,791	0,5	-0,071
37,815	1,5	-0,049
37,839	1,5	-0,034
37,863	1,5	-0,023
37,887	2	-0,016
37,911	2	-0,011
37,935	2	-0,008
37,959	2	-0,006
37,983	2	-0,004
38,007	2	-0,002
38,031	2	-0,002
38,055	2	-0,001
38,079	2	-0,001
38,103	2	-0,015
38,127	2	-0,147
38,151	2	-0,273
38,175	0,5	-0,394
38,199	0	-0,515
38,223	-1	-0,64
38,247	-2,5	-0,755
38,27	-3,5	-0,875
38,295	-5,5	-0,995
38,319	-6,5	-1,115
38,343	-7,5	-1,24
38,367	-8,5	-1,356
38,391	-9,5	-1,48
38,415	-11	-1,595
38,438	-12	-1,71
38,463	-13,5	-1,836
38,486	-14,5	-1,96
38,511	-15	-2,081
38,535	-18	-2,2
38,559	-19	-2,316
38,583	-20	-2,436
38,607	-21	-2,56
38,631	-22	-2,675
38,654	-24	-2,796
38,679	-24,5	-2,916
38,703	-25,5	-3,035
38,727	-27	-3,16
38,75	-28	-3,264
38,775	-30,5	-3,338
38,799	-32	-3,388
38,823	-33	-3,423
38,847	-34	-3,448
38,87	-34,5	-3,464
38,895	-35,5	-3,474
38,919	-35,5	-3,484
38,943	-35,5	-3,488
38,967	-35,5	-3,492
38,991	-35,5	-3,494
39,015	-35,5	-3,496
39,039	-36	-3,497
39,063	-35,5	-3,498
39,086	-35,5	-3,498
39,111	-36	-3,499
39,134	-36	-3,499
39,158	-36	-3,5
39,183	-36	-3,45
39,207	-35,5	-3,311
39,231	-35,5	-3,187
39,255	-33	-3,066
39,279	-31,5	-2,941
39,303	-30	-2,826
39,327	-28,5	-2,706
39,35	-27	-2,586
39,374	-24,5	-2,466
39,398	-23,5	-2,346
39,422	-22,5	-2,226
39,447	-21,5	-2,106
39,47	-21	-1,986
39,495	-19	-1,866
39,519	-18	-1,74
39,543	-16,5	-1,625
39,567	-15	-1,506
39,59	-14	-1,38
39,615	-12	-1,266
39,639	-10,5	-1,146
39,663	-9,5	-1,026
39,687	-8,5	-0,906
39,711	-7,5	-0,78
39,734	-5,5	-0,666
39,758	-4,5	-0,541
39,783	-3,5	-0,426
39,807	-2,5	-0,306
39,831	-1,5	-0,209
39,854	0	-0,141
39,878	0	-0,099
39,902	1	-0,067
39,927	1,5	-0,047
39,951	1,5	-0,032
39,974	2	-0,022
39,999	2	-0,015
40,023	2	-0,011
40,047	2	-0,007
40,07	2	-0,005
40,095	2,5	-0,003
40,119	2	-0,002
40,143	2	-0,001
40,166	2,5	-0,001
40,191	2	0
40,215	2	-0,03
40,238	2	-0,164
40,263	2	-0,29
40,286	1,5	-0,411
40,31	0,5	-0,526
40,334	-1,5	-0,652
40,358	-3	-0,777
40,383	-4	-0,897
40,406	-4	-1,012
40,431	-6	-1,137
40,454	-8	-1,257
40,479	-9	-1,377
40,502	-10	-1,492
40,526	-10,5	-1,617
40,55	-12	-1,732
40,575	-13,5	-1,857
40,598	-15	-1,977
40,623	-16	-2,092
40,647	-17	-2,212
40,67	-18	-2,332
40,694	-20	-2,457
40,718	-21	-2,577
40,743	-22,5	-2,692
40,766	-23	-2,812
40,79	-24	-2,937
40,814	-26,5	-3,052
40,838	-27,5	-3,172
40,862	-29	-3,28
40,887	-30	-3,346
40,91	-31,5	-3,394
40,934	-33	-3,428
40,958	-34	-3,45
40,982	-34,5	-3,465
41,007	-35	-3,475
41,03	-35	-3,484
41,054	-35,5	-3,489
41,078	-35,5	-3,492
41,102	-35,5	-3,494
41,126	-35,5	-3,496
41,15	-35,5	-3,497
41,174	-35,5	-3,498
41,198	-35,5	-3,498
41,222	-35,5	-3,499
41,246	-35,5	-3,499
41,27	-35,5	-3,497
41,294	-35,5	-3,395
41,318	-35,5	-3,254
41,342	-34,5	-3,132
41,366	-33,5	-3,016
41,39	-31,5	-2,891
41,414	-28,5	-2,771
41,438	-27,5	-2,651
41,462	-26	-2,531
41,486	-24,5	-2,416
41,51	-24	-2,291
41,534	-21,5	-2,176
41,558	-21	-2,056
41,582	-20	-1,936
41,606	-19	-1,816
41,63	-18	-1,691
41,654	-15	-1,571
41,678	-14,5	-1,451
41,702	-13	-1,336
41,726	-12	-1,211
41,75	-10,5	-1,096
41,774	-8,5	-0,976
41,798	-7,5	-0,856
41,822	-7,5	-0,731
41,846	-5	-0,616
41,871	-4,5	-0,496
41,894	-2,5	-0,371
41,918	-1,5	-0,261
41,942	-0,5	-0,176
41,966	0	-0,125
41,991	0	-0,085
42,014	1	-0,059
42,038	1,5	-0,04
42,062	1,5	-0,028
42,086	2	-0,019
42,11	2	-0,013
42,134	2	-0,009
42,158	2,5	-0,007
42,182	2,5	-0,004
42,206	2,5	-0,002
42,23	2,5	-0,002
42,254	2	-0,001
42,278	2	-0,001
42,302	2	0
42,326	2,5	-0,065
42,35	2	-0,201
42,374	1,5	-0,324
42,398	1	-0,444
42,422	0	-0,56
42,446	-1,5	-0,685
42,47	-2,5	-0,8
42,494	-5	-0,925
42,518	-6	-1,045
42,542	-7	-1,165
42,566	-7,5	-1,285
42,59	-8,5	-1,405
42,614	-10,5	-1,52
42,638	-11,5	-1,645
42,662	-12,5	-1,765
42,686	-13,5	-1,885
42,71	-14,5	-2,005
42,734	-16,5	-2,12
42,758	-18	-2,245
42,782	-19	-2,365
42,806	-20	-2,48
42,83	-21	-2,595
42,854	-22,5	-2,72
42,878	-24	-2,845
42,902	-24,5	-2,96
42,926	-27	-3,115
42,957	-28,5	-3,231
42,98	-29,5	-3,314
43,004	-31	-3,374
43,028	-32	-3,411
43,052	-34	-3,439
43,076	-34,5	-3,458
43,1	-34,5	-3,47
43,124	-35	-3,48
43,148	-35	-3,487
43,172	-35,5	-3,491
43,196	-35,5	-3,494
43,22	-35,5	-3,495
43,244	-35,5	-3,496
43,268	-35,5	-3,498
43,292	-35,5	-3,498
43,316	-35,5	-3,499
43,34	-35,5	-3,499
43,364	-35,5	-3,499
43,388	-35,5	-3,388
43,412	-35	-3,253
43,436	-34,5	-3,135
43,46	-33	-3,02
43,484	-31	-2,894
43,509	-29,5	-2,774
43,532	-27	-2,654
43,556	-25,5	-2,539
43,58	-24,5	-2,414
43,604	-23	-2,3
43,628	-22	-2,174
43,652	-20,5	-2,055
43,676	-19,5	-1,935
43,7	-18,5	-1,82
43,724	-17,5	-1,7
43,748	-16	-1,58
43,773	-14	-1,455
43,796	-12,5	-1,335
43,82	-11,5	-1,215
43,844	-10,5	-1,095
43,868	-9	-0,975
43,892	-7	-0,855
43,916	-6	-0,74
43,94	-5	-0,614
43,964	-4	-0,5
43,988	-3	-0,375
44,012	-1,5	-0,26
44,036	-0,5	-0,181
44,063	0	-0,124
44,084	0	-0,086
44,108	1	-0,06
44,132	1,5	-0,041
44,156	2	-0,028
44,18	2	-0,019
44,204	2	-0,013
44,228	2	-0,009
44,252	2,5	-0,006
44,276	2,5	-0,004
44,3	2,5	-0,003
44,324	2	-0,002
44,348	2,5	-0,001
44,372	2	-0,001
44,396	2	0
44,42	2,5	-0,071
44,444	2	-0,202
44,468	2	-0,325
44,492	0,5	-0,446
44,517	-0,5	-0,571
44,541	-1,5	-0,687
44,564	-3	-0,812
44,588	-4	-0,926
44,612	-6,5	-1,052
44,636	-7,5	-1,172
44,66	-8	-1,292
44,684	-9	-1,412
44,708	-10	-1,532
44,733	-11,5	-1,677
44,762	-12,5	-1,797
44,786	-14	-1,917
44,81	-15	-2,037
44,834	-17	-2,157
44,858	-18	-2,282
44,882	-19,5	-2,397
44,906	-20,5	-2,522
44,93	-21,5	-2,637
44,954	-23	-2,757
44,978	-24	-2,882
45,002	-24	-3,002
45,026	-26,5	-3,122
45,05	-27,5	-3,234
45,074	-30	-3,32
45,098	-31,5	-3,376
45,122	-32,5	-3,414
45,146	-32,5	-3,441
45,17	-34	-3,459
45,194	-35	-3,472
45,218	-35	-3,48
45,242	-35	-3,487
45,266	-35	-3,491
45,29	-35,5	-3,494
45,314	-35,5	-3,495
45,338	-35,5	-3,496
45,362	-35,5	-3,498
45,386	-35,5	-3,498
45,41	-35,5	-3,499
45,434	-35,5	-3,499
45,458	-35,5	-3,5
45,482	-35,5	-3,461
45,506	-35,5	-3,322
45,53	-35,5	-3,197
45,554	-33	-3,076
45,578	-31,5	-2,956
45,602	-30	-2,83
45,627	-28,5	-2,711
45,65	-27	-2,59
45,674	-24,5	-2,475
45,698	-23,5	-2,356
45,722	-22,5	-2,235
45,746	-21,5	-2,11
45,77	-20,5	-1,996
45,794	-19,5	-1,88
45,818	-17,5	-1,751
45,842	-17,5	-1,631
45,866	-15	-1,511
45,891	-14,5	-1,396
45,914	-12	-1,271
45,938	-10,5	-1,156
45,962	-9,5	-1,031
45,986	-8,5	-0,911
46,01	-7,5	-0,796
46,034	-5	-0,671
46,058	-4,5	-0,556
46,082	-3,5	-0,43
46,106	-2,5	-0,311
46,13	-1,5	-0,212
46,154	0	-0,148
46,178	0	-0,102
46,202	1	-0,07
46,226	1,5	-0,048
46,25	1,5	-0,033
46,274	2	-0,023
46,298	2	-0,016
46,322	2,5	-0,011
46,346	2,5	-0,008
46,37	2,5	-0,005
46,394	2,5	-0,003
46,418	2,5	-0,002
46,442	2,5	-0,001
46,466	2,5	-0,001
46,49	2	-0,001
46,514	2	-0,002
46,538	2	-0,114
46,562	2	-0,241
46,586	1,5	-0,368
46,61	1	-0,483
46,634	-1	-0,604
46,658	-2,5	-0,724
46,682	-3,5	-0,849
46,706	-4,5	-0,969
46,73	-5,5	-1,089
46,754	-7,5	-1,204
46,778	-8,5	-1,324
46,802	-9	-1,45
46,826	-10	-1,569
46,85	-11,5	-1,689
46,874	-13	-1,81
46,898	-14	-1,929
46,922	-15	-2,049
46,946	-16,5	-2,17
46,97	-17,5	-2,284
46,994	-20	-2,41
47,018	-20,5	-2,53
47,042	-21,5	-2,645
47,066	-22,5	-2,77
47,09	-23,5	-2,884
47,114	-25,5	-3,01
47,138	-27	-3,125
47,162	-28	-3,244
47,186	-29	-3,322
47,21	-30,5	-3,379
47,234	-33	-3,416
47,258	-33,5	-3,442
47,282	-34	-3,46
47,306	-34	-3,472
47,33	-35	-3,481
47,354	-35	-3,487
47,378	-35	-3,491
47,402	-35,5	-3,494
47,426	-35,5	-3,495
47,45	-35,5	-3,497
47,474	-35,5	-3,498
47,498	-35,5	-3,498
47,522	-35,5	-3,499
47,546	-35,5	-3,499
47,57	-35,5	-3,5
47,594	-35,5	-3,45
47,618	-35,5	-3,304
47,642	-35	-3,18
47,666	-34	-3,05
47,69	-32	-2,939
47,714	-29	-2,819
47,738	-27,5	-2,704
47,762	-26	-2,579
47,786	-25	-2,464
47,81	-24	-2,344
47,834	-22	-2,219
47,858	-21	-2,104
47,882	-20	-1,984
47,906	-19	-1,859
47,93	-18	-1,744
47,954	-15,5	-1,624
47,978	-15,5	-1,504
48,002	-13,5	-1,379
48,027	-12	-1,259
48,05	-11	-1,144
48,074	-9	-1,019
48,098	-8	-0,904
48,122	-6,5	-0,784
48,146	-6,5	-0,659
48,17	-4,5	-0,544
48,194	-3	-0,424
48,218	-2	-0,304
48,242	-1	-0,204
48,266	-0,5	-0,143
48,29	0	-0,098
48,314	1	-0,067
48,338	1,5	-0,047
48,362	1,5	-0,032
48,386	2	-0,022
48,41	2	-0,015
48,434	2	-0,011
48,458	2	-0,008
48,482	2	-0,005
48,506	2	-0,003
48,53	2	-0,002
48,554	2	-0,001
48,578	2,5	-0,001
48,602	2,5	0
48,626	2,5	-0,009
48,65	2,5	-0,138
48,674	2	-0,258
48,698	1,5	-0,38
48,722	0	-0,506
48,746	-0,5	-0,621
48,77	-1,5	-0,746
48,794	-4	-0,866
48,818	-5	-0,981
48,843	-5	-1,102
48,866	-7,5	-1,222
48,89	-8	-1,342
48,914	-10	-1,462
48,938	-10,5	-1,581
48,962	-12	-1,702
48,986	-13	-1,822
49,01	-14	-1,942
49,034	-15,5	-2,066
49,058	-16,5	-2,181
49,082	-18	-2,296
49,106	-19,5	-2,422
49,13	-20	-2,546
49,154	-22	-2,666
49,178	-23	-2,781
49,202	-24	-2,901
49,226	-25	-3,021
49,25	-26	-3,142
49,274	-28,5	-3,257
49,298	-30	-3,333
49,322	-31	-3,384
49,346	-32	-3,42
49,37	-33	-3,444
49,394	-34,5	-3,462
49,418	-34,5	-3,473
49,442	-35	-3,482
49,466	-35	-3,488
49,49	-35	-3,491
49,514	-35,5	-3,494
49,538	-35,5	-3,496
49,562	-35,5	-3,497
49,586	-35,5	-3,498
49,61	-35,5	-3,498
49,634	-35	-3,499
49,658	-35,5	-3,499
49,682	-35	-3,498
49,706	-35	-3,389
49,73	-35,5	-3,253
49,754	-34	-3,131
49,779	-32	-3,011
49,802	-30,5	-2,895
49,827	-29	-2,77
49,85	-27,5	-2,655
49,874	-25	-2,535
49,898	-24	-2,41
49,922	-23	-2,295
49,946	-22	-2,17
49,97	-21	-2,05
49,994	-19,5	-1,935
50,018	-18,5	-1,81
50,042	-17	-1,695
50,066	-15,5	-1,575
50,09	-14,5	-1,45
50,114	-12	-1,335
50,138	-11	-1,215
50,162	-10	-1,09
50,186	-9	-0,975
50,21	-8	-0,85
50,234	-5,5	-0,73
50,258	-5	-0,615
50,282	-4	-0,495
50,306	-3	-0,376
50,33	-2	-0,26
50,354	-0,5	-0,178
50,378	-0,5	-0,121
50,402	0,5	-0,085
50,426	1	-0,059
50,45	1,5	-0,04
50,474	2	-0,028
50,498	2	-0,019
50,522	2	-0,013
50,546	2	-0,009
50,57	2	-0,007
50,594	2,5	-0,004
50,618	2,5	-0,003
50,642	2,5	-0,002
50,666	2,5	-0,001
50,69	2,5	-0,001
50,714	2,5	0
50,738	2	-0,104
50,762	2	-0,235
50,786	1,5	-0,357
50,81	1	-0,483
50,834	-1	-0,598
50,858	-2,5	-0,718
50,882	-3,5	-0,844
50,906	-4,5	-0,958
50,93	-5,5	-1,078
50,954	-7,5	-1,199
50,978	-8,5	-1,319
51,002	-9	-1,444
51,026	-10	-1,559
51,05	-11	-1,684
51,074	-13	-1,799
51,098	-14	-1,924
51,122	-15	-2,039
51,146	-16	-2,159
51,17	-17,5	-2,284
51,194	-19,5	-2,404
51,218	-20,5	-2,519
51,242	-21,5	-2,639
51,266	-22,5	-2,759
51,29	-23,5	-2,879
51,314	-25,5	-2,999
51,338	-26,5	-3,119
51,362	-28	-3,235
51,386	-29	-3,319
51,41	-30	-3,375
51,434	-32,5	-3,415
51,458	-33,5	-3,442
51,482	-34	-3,46
51,506	-34,5	-3,471
51,53	-35	-3,48
51,554	-35	-3,487
51,578	-35	-3,491
51,602	-35,5	-3,494
51,626	-35,5	-3,495
51,65	-35,5	-3,496
51,674	-35	-3,498
51,698	-35,5	-3,498
51,722	-35	-3,499
51,746	-35	-3,499
51,77	-35	-3,5
51,794	-35	-3,466
51,818	-35	-3,327
51,842	-35	-3,202
51,866	-33,5	-3,081
51,89	-33,5	-2,956
51,914	-29	-2,84
51,938	-27,5	-2,72
51,962	-26,5	-2,6
51,986	-25	-2,48
52,01	-24	-2,36
52,034	-22	-2,24
52,058	-22	-2,12
52,082	-20	-1,995
52,106	-19	-1,88
52,13	-18	-1,76
52,154	-15,5	-1,64
52,178	-14,5	-1,49
52,208	-13,5	-1,37
52,232	-11	-1,25
52,256	-10	-1,13
52,28	-9	-1,01
52,304	-7,5	-0,89
52,328	-6,5	-0,77
52,352	-4,5	-0,65
52,376	-3,5	-0,53
52,4	-3	-0,41
52,424	-2	-0,291
52,448	-1	-0,198
52,472	0	-0,136
52,496	1	-0,094
52,52	1,5	-0,065
52,544	1,5	-0,044
52,568	1,5	-0,031
52,592	2	-0,021
52,616	2,5	-0,014
52,64	2,5	-0,01
52,664	2,5	-0,007
52,688	2,5	-0,005
52,712	2,5	-0,003
