Time (s)	Load (N)	Displacement (mm)
26,518	-30,5	-3,23
26,542	-30,5	-3,315
26,565	-34	-3,372
26,589	-36,5	-3,412
26,613	-37,5	-3,439
26,637	-37,5	-3,458
26,662	-38	-3,471
26,686	-38,5	-3,482
26,716	-38,5	-3,488
26,739	-38,5	-3,491
26,763	-39	-3,493
26,787	-39	-3,495
26,812	-39	-3,497
26,836	-39	-3,498
26,86	-39	-3,499
26,884	-39	-3,499
26,907	-38,5	-3,499
26,931	-39	-3,5
26,955	-39	-3,5
26,979	-38,5	-3,443
27,003	-38,5	-3,304
27,027	-37,5	-3,18
27,051	-36	-3,059
27,076	-34	-2,938
27,099	-32	-2,818
27,124	-30,5	-2,698
27,148	-29	-2,578
27,171	-26	-2,463
27,195	-24,5	-2,338
27,22	-23,5	-2,218
27,243	-22,5	-2,098
27,267	-20,5	-1,978
27,291	-19	-1,853
27,316	-18	-1,738
27,34	-16,5	-1,618
27,364	-15,5	-1,498
27,388	-14,5	-1,378
27,411	-12	-1,258
27,435	-11	-1,138
27,459	-9,5	-1,018
27,483	-8,5	-0,898
27,507	-6	-0,778
27,531	-6	-0,658
27,555	-4	-0,538
27,579	-3	-0,418
27,603	-2	-0,298
27,627	0	-0,204
27,651	0,5	-0,14
27,675	1	-0,097
27,699	1,5	-0,066
27,723	2	-0,046
27,747	2,5	-0,032
27,771	3	-0,022
27,795	3,5	-0,015
27,819	3	-0,01
27,843	3	-0,007
27,867	3	-0,005
27,891	3	-0,003
27,915	3	-0,002
27,939	3	-0,002
27,963	3	-0,001
27,987	3	-0,001
28,012	3	-0,005
28,035	3	-0,127
28,059	3	-0,254
28,083	2	-0,376
28,107	0	-0,496
28,131	-1	-0,616
28,155	-2,5	-0,737
28,179	-4	-0,856
28,203	-5	-0,976
28,227	-7,5	-1,097
28,251	-9	-1,216
28,275	-10	-1,337
28,299	-10,5	-1,457
28,323	-11,5	-1,576
28,347	-13,5	-1,696
28,371	-15	-1,817
28,395	-15,5	-1,936
28,419	-16,5	-2,056
28,443	-18	-2,176
28,467	-19	-2,296
28,491	-21	-2,416
28,515	-22,5	-2,536
28,539	-23,5	-2,656
28,563	-24,5	-2,776
28,587	-27	-2,896
28,611	-28	-3,016
28,635	-29,5	-3,136
28,659	-30,5	-3,25
28,683	-32	-3,328
28,707	-35	-3,382
28,731	-36	-3,417
28,755	-37	-3,444
28,779	-37,5	-3,462
28,803	-38	-3,473
28,827	-38,5	-3,482
28,851	-38,5	-3,487
28,875	-38,5	-3,491
28,899	-38,5	-3,493
28,923	-38,5	-3,495
28,947	-39	-3,497
28,971	-38,5	-3,498
28,995	-38,5	-3,498
29,019	-38,5	-3,499
29,043	-39	-3,499
29,067	-38,5	-3,5
29,091	-38,5	-3,5
29,115	-38,5	-3,476
29,139	-38,5	-3,338
29,163	-38,5	-3,212
29,187	-36	-3,091
29,211	-33,5	-2,965
29,235	-32	-2,85
29,259	-30	-2,73
29,283	-29	-2,61
29,307	-26	-2,49
29,331	-24,5	-2,37
29,355	-24	-2,25
29,379	-22,5	-2,13
29,403	-21,5	-2,01
29,427	-19,5	-1,89
29,451	-18	-1,775
29,475	-17	-1,65
29,499	-15,5	-1,53
29,523	-14,5	-1,41
29,547	-12	-1,29
29,571	-10,5	-1,17
29,595	-9,5	-1,05
29,619	-8,5	-0,935
29,643	-7,5	-0,81
29,667	-5	-0,69
29,691	-4	-0,57
29,715	-3	-0,45
29,739	-2	-0,329
29,763	-1,5	-0,225
29,787	0	-0,155
29,811	1	-0,108
29,835	1,5	-0,074
29,859	1,5	-0,051
29,883	1,5	-0,035
29,907	3	-0,024
29,931	3	-0,017
29,955	3	-0,012
29,979	3	-0,008
30,003	3	-0,006
30,027	3	-0,004
30,051	3	-0,003
30,075	3	-0,002
30,099	3	-0,001
30,123	3	0
30,147	3	-0,012
30,171	3	-0,147
30,195	2,5	-0,275
30,219	2	-0,397
30,243	0,5	-0,517
30,267	-2	-0,637
30,291	-3	-0,758
30,315	-4,5	-0,878
30,339	-5,5	-0,998
30,364	-7	-1,118
30,387	-9	-1,242
30,411	-10	-1,358
30,435	-11	-1,478
30,459	-12	-1,597
30,483	-13	-1,718
30,507	-15	-1,837
30,531	-16	-1,958
30,556	-17,5	-2,078
30,579	-18,5	-2,198
30,603	-19,5	-2,318
30,627	-21,5	-2,438
30,651	-23	-2,558
30,675	-24	-2,708
30,705	-25	-2,828
30,729	-27,5	-2,948
30,753	-28,5	-3,068
30,777	-30	-3,188
30,801	-31,5	-3,287
30,825	-33	-3,354
30,849	-36	-3,399
30,873	-36,5	-3,43
30,897	-37	-3,452
30,921	-37,5	-3,467
30,945	-38	-3,477
30,969	-38,5	-3,484
30,993	-38,5	-3,489
31,017	-38,5	-3,492
31,041	-38,5	-3,494
31,065	-38,5	-3,496
31,089	-38,5	-3,497
31,113	-38,5	-3,498
31,137	-38,5	-3,499
31,161	-38,5	-3,499
31,185	-38,5	-3,499
31,209	-38,5	-3,5
31,233	-38,5	-3,5
31,257	-38,5	-3,399
31,281	-38,5	-3,268
31,305	-38	-3,145
31,329	-34,5	-3,024
31,353	-33	-2,904
31,377	-31	-2,784
31,401	-29,5	-2,664
31,425	-28	-2,544
31,449	-25	-2,424
31,473	-24	-2,304
31,497	-23	-2,184
31,521	-22	-2,064
31,545	-20,5	-1,944
31,569	-18,5	-1,824
31,593	-17	-1,704
31,617	-16	-1,584
31,641	-15	-1,464
31,665	-13,5	-1,344
31,689	-11	-1,224
31,713	-10	-1,104
31,737	-10	-0,984
31,761	-7,5	-0,854
31,785	-6,5	-0,744
31,809	-4,5	-0,624
31,833	-3,5	-0,498
31,857	-2,5	-0,384
31,881	-1,5	-0,267
31,905	-0,5	-0,183
31,929	1	-0,126
31,953	1,5	-0,087
31,977	2	-0,06
32,001	2,5	-0,041
32,025	3	-0,029
32,049	3	-0,02
32,073	3	-0,014
32,097	3,5	-0,01
32,121	3	-0,006
32,145	3,5	-0,004
32,169	3	-0,003
32,193	3	-0,002
32,217	3	-0,001
32,241	3,5	-0,001
32,265	3,5	0
32,289	3	0
32,313	3	-0,015
32,337	3	-0,15
32,361	3	-0,275
32,385	2,5	-0,397
32,409	0	-0,517
32,433	-1	-0,637
32,457	-2,5	-0,758
32,481	-4	-0,877
32,505	-5	-0,997
32,529	-7,5	-1,118
32,553	-8,5	-1,238
32,577	-9,5	-1,358
32,601	-10,5	-1,492
32,625	-11,5	-1,598
32,649	-13,5	-1,718
32,673	-14,5	-1,838
32,697	-15,5	-1,958
32,721	-16,5	-2,078
32,745	-18	-2,198
32,769	-20	-2,318
32,793	-21	-2,438
32,817	-22,5	-2,558
32,841	-23,5	-2,678
32,865	-24,5	-2,798
32,889	-26,5	-2,918
32,913	-28	-3,038
32,937	-29	-3,158
32,961	-30,5	-3,266
32,985	-32	-3,34
33,009	-35	-3,389
33,033	-36	-3,423
33,057	-37	-3,447
33,081	-37,5	-3,464
33,105	-38	-3,474
33,129	-38	-3,483
33,153	-38	-3,488
33,177	-38,5	-3,492
33,201	-38,5	-3,494
33,225	-38,5	-3,495
33,249	-38,5	-3,497
33,273	-38,5	-3,498
33,297	-38,5	-3,499
33,321	-38,5	-3,499
33,345	-38	-3,499
33,369	-38,5	-3,5
33,393	-38,5	-3,5
33,417	-38,5	-3,497
33,441	-38,5	-3,381
33,465	-38	-3,252
33,489	-36,5	-3,13
33,513	-34,5	-3,009
33,537	-32,5	-2,889
33,561	-31	-2,769
33,585	-29,5	-2,648
33,609	-26,5	-2,528
33,633	-25	-2,408
33,657	-24	-2,294
33,681	-23	-2,168
33,705	-22	-2,048
33,729	-19,5	-1,929
33,753	-18,5	-1,808
33,777	-17	-1,688
33,801	-16	-1,568
33,825	-15	-1,448
33,849	-12,5	-1,328
33,873	-11	-1,208
33,897	-10	-1,088
33,921	-9	-0,968
33,945	-7,5	-0,848
33,969	-5,5	-0,728
33,993	-4,5	-0,609
34,017	-3,5	-0,488
34,041	-2,5	-0,368
34,065	-1,5	-0,255
34,089	0	-0,175
34,113	0,5	-0,12
34,137	1,5	-0,083
34,161	2	-0,057
34,185	2,5	-0,039
34,209	3	-0,027
34,233	3	-0,019
34,257	3	-0,013
34,281	3	-0,009
34,305	3	-0,006
34,329	3	-0,004
34,353	3	-0,003
34,377	3	-0,002
34,401	3	-0,001
34,425	3	-0,001
34,449	3	0
34,473	3	-0,042
34,497	3	-0,181
34,521	3	-0,305
34,545	2	-0,426
34,569	-0,5	-0,546
34,593	-1,5	-0,671
34,617	-3	-0,786
34,641	-4,5	-0,906
34,665	-5,5	-1,032
34,689	-8	-1,176
34,719	-9	-1,296
34,743	-9,5	-1,417
34,767	-11,5	-1,542
34,791	-13	-1,657
34,815	-14	-1,782
34,839	-15	-1,897
34,863	-15,5	-2,017
34,887	-18	-2,136
34,911	-19	-2,256
34,935	-20,5	-2,376
34,959	-21,5	-2,497
34,983	-21,5	-2,616
35,007	-24	-2,736
35,031	-26	-2,856
35,055	-27	-2,976
35,079	-28,5	-3,096
35,103	-29,5	-3,216
35,127	-31	-3,306
35,151	-34	-3,366
35,175	-35,5	-3,407
35,199	-36,5	-3,436
35,223	-37	-3,456
35,247	-37,5	-3,47
35,271	-38	-3,479
35,295	-38	-3,486
35,319	-38	-3,49
35,343	-38,5	-3,493
35,367	-38	-3,494
35,391	-38	-3,496
35,415	-38,5	-3,498
35,439	-38	-3,498
35,463	-38	-3,499
35,487	-38,5	-3,499
35,511	-38,5	-3,499
35,535	-38	-3,5
35,559	-38,5	-3,5
35,583	-38	-3,466
35,607	-38	-3,327
35,631	-37,5	-3,202
35,655	-36	-3,086
35,679	-34	-2,96
35,703	-32	-2,84
35,727	-29	-2,72
35,751	-27,5	-2,6
35,775	-26,5	-2,48
35,799	-25	-2,36
35,823	-24	-2,24
35,847	-21,5	-2,12
35,871	-20,5	-2
35,895	-19,5	-1,88
35,919	-18	-1,76
35,943	-17	-1,64
35,967	-14,5	-1,52
35,991	-14,5	-1,4
36,015	-12	-1,28
36,039	-11	-1,16
36,063	-9,5	-1,04
36,087	-7,5	-0,92
36,111	-6	-0,8
36,135	-5	-0,68
36,159	-4	-0,56
36,183	-3	-0,44
36,207	-2,5	-0,32
36,231	-0,5	-0,219
36,255	0	-0,15
36,279	1	-0,104
36,303	1,5	-0,071
36,327	2	-0,049
36,351	2,5	-0,034
36,375	3	-0,023
36,399	3	-0,016
36,423	3	-0,011
36,447	3	-0,008
36,471	3,5	-0,006
36,495	3,5	-0,004
36,519	3	-0,002
36,543	3,5	-0,002
36,567	3	-0,001
36,591	3	-0,001
36,615	3	0
36,639	3	0
36,663	3	-0,066
36,687	3	-0,201
36,711	2	-0,324
36,735	1	-0,445
36,759	0	-0,565
36,783	-1,5	-0,685
36,807	-4	-0,805
36,831	-5,5	-0,925
36,855	-6,5	-1,04
36,879	-7,5	-1,166
36,903	-8,5	-1,285
36,927	-10,5	-1,406
36,951	-11,5	-1,52
36,975	-12,5	-1,646
36,999	-13,5	-1,766
37,023	-14,5	-1,886
37,047	-16,5	-2,006
37,071	-18	-2,126
37,095	-19	-2,246
37,119	-19	-2,366
37,143	-21	-2,486
37,167	-22,5	-2,606
37,191	-24	-2,726
37,215	-25,5	-2,846
37,239	-27	-2,966
37,263	-28	-3,086
37,287	-30,5	-3,205
37,311	-32	-3,299
37,335	-33,5	-3,364
37,359	-35	-3,404
37,383	-36	-3,434
37,407	-37	-3,454
37,431	-37,5	-3,469
37,455	-37,5	-3,478
37,479	-38	-3,485
37,503	-38	-3,49
37,527	-38	-3,492
37,551	-38	-3,494
37,575	-38	-3,496
37,599	-38	-3,498
37,623	-38	-3,498
37,647	-38	-3,499
37,671	-38	-3,499
37,695	-38	-3,499
37,719	-38	-3,5
37,743	-38	-3,5
37,767	-38	-3,437
37,791	-38	-3,3
37,815	-37,5	-3,176
37,839	-36	-3,055
37,863	-34	-2,934
37,887	-30	-2,809
37,911	-28,5	-2,694
37,935	-27	-2,574
37,959	-26	-2,454
37,983	-24,5	-2,334
38,007	-22,5	-2,214
38,031	-21,5	-2,094
38,055	-20,5	-1,974
38,079	-19	-1,854
38,103	-19	-1,734
38,127	-15,5	-1,614
38,151	-14,5	-1,494
38,175	-13,5	-1,374
38,199	-12	-1,254
38,223	-10,5	-1,134
38,247	-9,5	-1,014
38,271	-7,5	-0,894
38,295	-6	-0,774
38,319	-5	-0,654
38,343	-4	-0,54
38,367	-2,5	-0,414
38,391	-1,5	-0,295
38,415	0	-0,202
38,439	0	-0,139
38,463	1	-0,096
38,487	2	-0,066
38,511	2,5	-0,045
38,535	3	-0,031
38,559	3	-0,022
38,583	3	-0,015
38,607	3,5	-0,01
38,631	3,5	-0,007
38,655	3,5	-0,005
38,679	3,5	-0,003
38,709	3,5	-0,002
38,733	3	-0,002
38,757	3	-0,001
38,781	3,5	0
38,805	3,5	-0,012
38,829	3,5	-0,137
38,853	3	-0,269
38,877	2	-0,39
38,901	0,5	-0,505
38,925	-0,5	-0,63
38,949	-3	-0,751
38,973	-4,5	-0,871
38,997	-5,5	-0,99
39,021	-6,5	-1,11
39,045	-7,5	-1,23
39,069	-9,5	-1,35
39,093	-10,5	-1,471
39,117	-11,5	-1,591
39,141	-12,5	-1,711
39,165	-13,5	-1,831
39,189	-15,5	-1,95
39,213	-17	-2,071
39,237	-18	-2,191
39,261	-19	-2,336
39,291	-21,5	-2,46
39,315	-22,5	-2,581
39,339	-23,5	-2,701
39,363	-24,5	-2,82
39,387	-25,5	-2,941
39,411	-28,5	-3,061
39,435	-28,5	-3,181
39,459	-31	-3,283
39,483	-32,5	-3,351
39,507	-34	-3,397
39,531	-36	-3,429
39,555	-36,5	-3,451
39,579	-37,5	-3,466
39,603	-37,5	-3,476
39,627	-37,5	-3,484
39,651	-38	-3,489
39,675	-37,5	-3,492
39,699	-38	-3,494
39,723	-38	-3,496
39,747	-38	-3,497
39,771	-38	-3,498
39,795	-38	-3,499
39,819	-38	-3,499
39,843	-38	-3,499
39,867	-38	-3,5
39,891	-38	-3,5
39,915	-38	-3,465
39,939	-37,5	-3,332
39,963	-37,5	-3,207
39,987	-36,5	-3,086
40,011	-33	-2,966
40,035	-31,5	-2,845
40,059	-30	-2,725
40,083	-28,5	-2,605
40,107	-25,5	-2,485
40,131	-24	-2,365
40,155	-23	-2,245
40,179	-22	-2,125
40,203	-21	-2,005
40,227	-18,5	-1,885
40,251	-17,5	-1,765
40,275	-16	-1,645
40,299	-15	-1,525
40,323	-14	-1,405
40,347	-11,5	-1,285
40,371	-10	-1,165
40,395	-9	-1,045
40,419	-8	-0,92
40,443	-6,5	-0,805
40,467	-4,5	-0,685
40,491	-3,5	-0,565
40,515	-3	-0,445
40,539	-1,5	-0,325
40,563	-1	-0,222
40,587	0,5	-0,153
40,611	1,5	-0,105
40,635	1,5	-0,072
40,659	2,5	-0,05
40,683	2,5	-0,034
40,707	3	-0,024
40,731	3	-0,016
40,755	3	-0,011
40,779	3,5	-0,008
40,803	3,5	-0,006
40,827	3,5	-0,004
40,851	3,5	-0,003
40,875	3,5	-0,002
40,899	3	-0,001
40,923	3	-0,001
40,947	3	0
40,971	3	-0,072
40,995	3	-0,206
41,019	2,5	-0,328
41,043	1,5	-0,448
41,067	-0,5	-0,584
41,091	-2	-0,689
41,115	-3,5	-0,809
41,139	-4,5	-0,929
41,163	-5,5	-1,049
41,187	-7	-1,169
41,211	-9	-1,289
41,235	-9,5	-1,409
41,259	-10,5	-1,529
41,283	-12	-1,649
41,307	-14	-1,769
41,331	-15	-1,889
41,355	-16	-2,009
41,379	-17	-2,129
41,403	-18	-2,249
41,427	-20,5	-2,369
41,451	-21,5	-2,489
41,475	-22,5	-2,609
41,499	-23,5	-2,729
41,523	-24,5	-2,849
41,547	-27	-2,969
41,571	-28,5	-3,094
41,595	-30	-3,209
41,619	-31	-3,301
41,643	-32,5	-3,363
41,667	-35,5	-3,406
41,691	-36	-3,435
41,715	-36,5	-3,455
41,739	-37	-3,469
41,763	-37	-3,478
41,787	-37,5	-3,485
41,811	-37,5	-3,49
41,835	-37,5	-3,492
41,859	-37,5	-3,495
41,883	-38	-3,496
41,907	-38	-3,497
41,931	-37,5	-3,498
41,955	-38	-3,499
41,979	-38	-3,499
42,003	-38	-3,5
42,027	-37,5	-3,424
42,051	-37,5	-3,29
42,075	-37	-3,167
42,099	-35,5	-3,046
42,123	-33	-2,926
42,147	-30	-2,806
42,171	-28,5	-2,686
42,195	-27	-2,566
42,219	-25,5	-2,446
42,243	-24,5	-2,326
42,267	-22	-2,205
42,291	-21	-2,086
42,315	-20	-1,966
42,339	-19	-1,846
42,363	-17,5	-1,726
42,387	-15	-1,606
42,411	-14	-1,486
42,435	-13	-1,366
42,459	-11,5	-1,246
42,483	-10,5	-1,126
42,507	-8,5	-1,006
42,531	-7	-0,886
42,555	-6	-0,766
42,579	-5	-0,646
42,603	-4	-0,526
42,627	-2	-0,406
42,651	-1	-0,286
42,674	0	-0,196
42,699	0,5	-0,135
42,725	1	-0,093
42,747	2,5	-0,064
42,771	3	-0,044
42,795	3	-0,031
42,819	3	-0,021
42,843	3,5	-0,015
42,867	3,5	-0,01
42,891	3,5	-0,007
42,915	3,5	-0,005
42,938	3,5	-0,003
42,963	3,5	-0,002
42,987	3,5	-0,002
43,011	3,5	-0,001
43,035	3,5	-0,001
43,059	3	0
43,083	3	-0,078
43,107	3	-0,213
43,131	2,5	-0,335
43,155	1	-0,456
43,179	0	-0,576
43,203	-1,5	-0,696
43,226	-4	-0,816
43,251	-5	-0,941
43,275	-6	-1,056
43,299	-7,5	-1,176
43,322	-8,5	-1,296
43,346	-10,5	-1,416
43,371	-11	-1,536
43,395	-12	-1,656
43,419	-13,5	-1,777
43,443	-14,5	-1,896
43,466	-16,5	-2,017
43,49	-17,5	-2,137
43,515	-18,5	-2,257
43,539	-19,5	-2,377
43,563	-21	-2,497
43,587	-23	-2,617
43,61	-24	-2,767
43,641	-25	-2,882
43,664	-26,5	-3,007
43,689	-29	-3,122
43,713	-30	-3,242
43,736	-31,5	-3,323
43,761	-33	-3,378
43,785	-34,5	-3,416
43,809	-36,5	-3,442
43,833	-36,5	-3,46
43,856	-37	-3,472
43,881	-37,5	-3,481
43,905	-37,5	-3,487
43,929	-37,5	-3,491
43,953	-37,5	-3,493
43,976	-37,5	-3,495
44	-37,5	-3,497
44,025	-38	-3,498
44,049	-38	-3,498
44,072	-38	-3,499
44,097	-38	-3,499
44,121	-38	-3,5
44,145	-37,5	-3,448
44,169	-38	-3,312
44,192	-37	-3,188
44,216	-35,5	-3,067
44,24	-33,5	-2,947
44,264	-31,5	-2,827
44,289	-28,5	-2,707
44,312	-27	-2,586
44,337	-25,5	-2,466
44,361	-24,5	-2,346
44,385	-23,5	-2,232
44,409	-21	-2,106
44,432	-20	-1,986
44,456	-19	-1,866
44,481	-18	-1,746
44,504	-16,5	-1,626
44,529	-14	-1,506
44,552	-13	-1,366
44,576	-12	-1,266
44,6	-10,5	-1,146
44,625	-9	-1,026
44,649	-8	-0,906
44,673	-6	-0,781
44,696	-5	-0,666
44,721	-4	-0,546
44,744	-3	-0,426
44,768	-1	-0,306
44,792	0	-0,209
44,816	0	-0,144
44,84	1,5	-0,099
44,864	2	-0,068
44,888	2,5	-0,048
44,912	3	-0,033
44,937	3,5	-0,023
44,96	3,5	-0,016
44,985	3,5	-0,011
45,009	3,5	-0,007
45,032	3,5	-0,005
45,056	3,5	-0,004
45,081	3,5	-0,003
45,104	3,5	-0,002
45,128	3,5	-0,001
45,153	3,5	-0,001
45,176	3	0
45,2	3,5	-0,06
45,224	3,5	-0,196
45,248	2,5	-0,324
45,272	1,5	-0,444
45,296	0	-0,56
45,32	-1	-0,68
45,344	-2,5	-0,8
45,368	-5	-0,92
45,392	-6	-1,04
45,416	-7,5	-1,16
45,44	-8	-1,28
45,464	-9	-1,4
45,488	-11	-1,52
45,512	-12	-1,64
45,536	-13,5	-1,76
45,56	-13,5	-1,88
45,584	-15	-2
45,608	-17,5	-2,12
45,632	-18,5	-2,24
45,656	-19,5	-2,36
45,68	-21	-2,48
45,704	-22	-2,6
45,728	-24	-2,72
45,752	-25	-2,84
45,776	-26,5	-2,96
45,8	-27,5	-3,08
45,824	-29	-3,2
45,848	-31,5	-3,295
45,872	-33	-3,359
45,896	-34,5	-3,404
45,92	-35,5	-3,433
45,944	-36,5	-3,454
45,968	-37,5	-3,468
45,992	-37,5	-3,478
46,016	-37,5	-3,485
46,04	-37,5	-3,49
46,064	-37,5	-3,492
46,088	-37,5	-3,494
46,112	-37,5	-3,496
46,136	-38	-3,497
46,16	-38	-3,498
46,184	-37,5	-3,499
46,208	-37,5	-3,499
46,232	-37,5	-3,499
46,256	-37,5	-3,5
46,28	-37,5	-3,407
46,304	-37,5	-3,274
46,328	-36	-3,152
46,352	-34,5	-3,001
46,382	-32,5	-2,88
46,406	-29	-2,76
46,43	-27,5	-2,64
46,454	-26,5	-2,52
46,478	-25	-2,4
46,502	-24	-2,28
46,526	-21,5	-2,16
46,55	-20,5	-2,041
46,574	-19,5	-1,916
46,598	-18	-1,8
46,622	-17	-1,68
46,646	-15	-1,56
46,67	-13,5	-1,416
46,7	-12	-1,29
46,724	-11	-1,17
46,748	-8,5	-1,05
46,772	-7,5	-0,93
46,796	-6,5	-0,81
46,82	-5,5	-0,69
46,844	-4,5	-0,57
46,868	-2,5	-0,45
46,892	-1,5	-0,33
46,916	-0,5	-0,226
46,94	0	-0,152
46,964	0,5	-0,107
46,988	2	-0,074
47,012	2,5	-0,051
47,036	3	-0,034
47,06	3	-0,024
47,084	3	-0,016
47,108	3,5	-0,012
47,132	3,5	-0,008
47,156	3,5	-0,006
47,18	3,5	-0,004
47,204	3,5	-0,003
47,228	3,5	-0,002
47,252	3,5	-0,001
47,276	3,5	-0,001
47,3	3	0
47,324	3,5	-0,072
47,348	3,5	-0,208
47,372	2,5	-0,331
47,396	1,5	-0,452
47,42	0	-0,572
47,444	-1	-0,693
47,468	-4	-0,813
47,492	-5	-0,932
47,516	-6	-1,053
47,54	-7,5	-1,173
47,564	-8,5	-1,293
47,588	-10	-1,413
47,612	-11	-1,533
47,636	-12	-1,653
47,66	-13,5	-1,773
47,684	-14,5	-1,893
47,708	-16	-2,013
47,732	-17,5	-2,133
47,756	-18,5	-2,253
47,78	-19,5	-2,373
47,804	-21	-2,493
47,828	-23	-2,613
47,852	-24	-2,733
47,876	-25	-2,853
47,9	-26,5	-2,978
47,924	-27,5	-3,093
47,948	-30	-3,212
47,972	-31,5	-3,304
47,996	-33	-3,364
48,02	-34,5	-3,416
48,05	-36	-3,441
48,074	-36,5	-3,46
48,098	-37	-3,472
48,122	-37,5	-3,481
48,146	-37,5	-3,487
48,17	-37,5	-3,491
48,194	-37,5	-3,493
48,218	-37,5	-3,495
48,242	-38	-3,496
48,266	-37,5	-3,498
48,29	-37,5	-3,498
48,314	-37,5	-3,499
48,338	-37,5	-3,499
48,362	-37,5	-3,5
48,386	-37,5	-3,475
48,41	-37,5	-3,338
48,434	-37,5	-3,213
48,458	-36	-3,092
48,482	-34,5	-2,972
48,506	-30,5	-2,851
48,531	-29,5	-2,731
48,554	-27,5	-2,611
48,578	-26	-2,491
48,602	-24,5	-2,371
48,626	-22,5	-2,251
48,65	-21,5	-2,131
48,674	-20,5	-2,011
48,698	-19,5	-1,891
48,722	-18	-1,771
48,746	-15,5	-1,651
48,77	-14,5	-1,531
48,794	-13,5	-1,411
48,818	-12	-1,291
48,842	-10,5	-1,171
48,866	-8,5	-1,056
48,89	-7	-0,931
48,914	-6	-0,78
48,944	-5	-0,656
48,968	-3	-0,541
48,992	-2,5	-0,421
49,016	-1,5	-0,301
49,04	-0,5	-0,206
49,064	0	-0,141
49,088	1,5	-0,098
49,112	2	-0,067
49,136	2,5	-0,046
49,16	3	-0,032
49,184	3	-0,022
49,208	3	-0,015
49,232	3,5	-0,01
49,256	3,5	-0,007
49,28	3,5	-0,005
49,304	3,5	-0,004
49,328	3,5	-0,002
49,352	3,5	-0,002
49,376	3	-0,001
49,4	3,5	-0,001
49,424	3,5	0
49,448	3	-0,066
49,472	3,5	-0,207
49,496	3	-0,329
49,52	1,5	-0,445
49,544	0	-0,57
49,568	-2	-0,69
49,592	-3,5	-0,81
49,616	-5	-0,93
49,64	-6	-1,046
49,664	-7	-1,17
49,688	-9	-1,29
49,712	-10	-1,41
49,736	-10,5	-1,53
49,76	-12	-1,665
49,784	-12,5	-1,77
49,808	-15	-1,89
49,832	-16	-2,01
49,856	-17	-2,13
49,88	-18	-2,25
49,904	-19,5	-2,37
49,928	-21,5	-2,49
49,952	-22,5	-2,61
49,976	-24	-2,73
50	-24,5	-2,85
50,024	-25,5	-2,97
50,048	-28,5	-3,09
50,072	-29,5	-3,21
50,096	-31	-3,305
50,12	-32,5	-3,364
50,144	-34	-3,406
50,168	-36	-3,435
50,192	-36,5	-3,455
50,216	-37	-3,469
50,24	-37	-3,478
50,264	-37,5	-3,486
50,288	-37,5	-3,49
50,312	-37,5	-3,492
50,336	-37,5	-3,494
50,36	-37,5	-3,496
50,384	-37,5	-3,498
50,408	-37,5	-3,498
50,432	-37,5	-3,499
50,456	-37,5	-3,499
50,48	-37,5	-3,5
50,504	-37,5	-3,488
50,528	-37,5	-3,358
50,552	-37	-3,231
50,576	-36	-3,109
50,6	-34	-2,988
50,624	-32	-2,868
50,648	-29	-2,748
50,672	-27,5	-2,593
50,702	-26,5	-2,473
50,726	-23,5	-2,363
50,75	-22,5	-2,238
50,774	-21,5	-2,118
50,798	-20,5	-1,998
50,822	-19	-1,878
50,846	-16,5	-1,758
50,87	-15,5	-1,638
50,894	-14,5	-1,518
50,918	-13	-1,398
50,942	-12	-1,278
50,967	-9,5	-1,158
50,99	-8,5	-1,038
51,014	-7,5	-0,918
51,038	-6	-0,798
51,062	-5	-0,678
51,086	-3	-0,558
51,11	-2	-0,438
51,134	-1,5	-0,318
51,158	-0,5	-0,217
51,182	0	-0,149
51,206	1,5	-0,103
51,23	2	-0,071
51,254	2,5	-0,049
51,278	3	-0,034
51,302	3	-0,024
51,326	3,5	-0,016
51,35	3,5	-0,011
51,374	3,5	-0,008
51,398	3,5	-0,005
51,422	3,5	-0,004
51,446	3,5	-0,003
51,47	3,5	-0,002
51,495	3,5	-0,001
51,518	3,5	-0,001
51,542	3,5	0
51,566	3,5	0
51,59	3,5	-0,09
51,614	3	-0,216
51,638	2,5	-0,338
51,662	2	-0,459
51,686	-0,5	-0,579
51,71	-2	-0,699
51,734	-3,5	-0,819
51,758	-4,5	-0,939
51,782	-5,5	-1,059
51,806	-8	-1,179
51,83	-9	-1,299
51,854	-10	-1,419
51,878	-10,5	-1,539
51,902	-11,5	-1,659
51,926	-14	-1,779
51,95	-15	-1,9
51,974	-15,5	-2,019
51,998	-17	-2,14
52,022	-18	-2,259
52,046	-20	-2,379
52,07	-21,5	-2,5
52,094	-22,5	-2,62
52,118	-23,5	-2,74
52,142	-24,5	-2,86
52,166	-27	-2,979
52,19	-28,5	-3,099
52,214	-29,5	-3,218
52,238	-31	-3,308
52,262	-32,5	-3,367
52,286	-35,5	-3,408
52,31	-36	-3,437
52,334	-36,5	-3,457
52,358	-37	-3,47
52,382	-37	-3,479
52,406	-37,5	-3,487
52,436	-37,5	-3,491
52,46	-37,5	-3,493
52,484	-37,5	-3,495
52,508	-37,5	-3,497
52,532	-37,5	-3,498
52,556	-37,5	-3,498
52,58	-37,5	-3,499
52,604	-37,5	-3,499
52,628	-37,5	-3,5
52,652	-37,5	-3,449
52,676	-37,5	-3,31
52,7	-37	-3,186
52,724	-36	-3,06
52,748	-32	-2,944
52,772	-30,5	-2,824
52,796	-29	-2,704
52,82	-27,5	-2,584
52,844	-26	-2,464
