Time (s)	Load (N)	Displacement (mm)
24,676	-16,66	-3,452
24,7	-16,86	-3,466
24,724	-17	-3,477
24,748	-17,1	-3,483
24,772	-17,1	-3,488
24,796	-17,2	-3,492
24,82	-17,22	-3,495
24,844	-17,22	-3,496
24,868	-17,22	-3,497
24,892	-17,22	-3,498
24,916	-17,18	-3,499
24,94	-17,16	-3,499
24,964	-17,16	-3,5
24,988	-17,14	-3,5
25,011	-17,1	-3,413
25,036	-16,98	-3,278
25,059	-16,38	-3,154
25,084	-15,7	-3,034
25,108	-14,7	-2,908
25,131	-13,94	-2,792
25,156	-13,94	-2,673
25,18	-12,46	-2,552
25,204	-11,06	-2,432
25,227	-10,4	-2,313
25,252	-9,76	-2,192
25,276	-9,14	-2,068
25,3	-7,96	-1,952
25,324	-7,38	-1,832
25,347	-6,84	-1,713
25,371	-6,84	-1,593
25,396	-5,26	-1,473
25,42	-4,76	-1,353
25,443	-4,3	-1,233
25,468	-3,8	-1,113
25,492	-3,32	-0,988
25,516	-2,44	-0,873
25,54	-2,02	-0,753
25,564	-1,62	-0,633
25,588	-1,22	-0,513
25,612	-0,82	-0,393
25,636	-0,06	-0,271
25,66	0,3	-0,186
25,684	0,62	-0,132
25,708	0,9	-0,09
25,732	1,16	-0,062
25,756	1,48	-0,043
25,779	1,56	-0,029
25,804	1,6	-0,02
25,827	1,64	-0,014
25,852	1,66	-0,009
25,876	1,68	-0,006
25,9	1,68	-0,004
25,924	1,66	-0,003
25,948	1,66	-0,002
25,972	1,66	-0,002
25,996	1,62	-0,001
26,02	1,6	-0,001
26,044	1,6	-0,001
26,068	1,6	0
26,092	1,58	-0,031
26,116	1,56	-0,17
26,14	1,12	-0,295
26,164	0,82	-0,416
26,188	0,28	-0,537
26,211	-0,22	-0,657
26,236	-1,24	-0,777
26,26	-1,74	-0,897
26,284	-2,22	-1,017
26,308	-2,7	-1,142
26,331	-3,16	-1,257
26,356	-4,02	-1,377
26,38	-4,42	-1,497
26,404	-4,84	-1,617
26,427	-5,26	-1,737
26,452	-5,72	-1,857
26,475	-6,16	-1,977
26,5	-7,14	-2,102
26,524	-7,64	-2,217
26,548	-8,16	-2,337
26,572	-8,16	-2,462
26,595	-9,82	-2,582
26,62	-10,4	-2,702
26,644	-10,98	-2,817
26,668	-10,98	-2,937
26,692	-11,6	-3,057
26,715	-13,52	-3,177
26,739	-14,2	-3,283
26,764	-14,2	-3,348
26,788	-14,2	-3,394
26,811	-15,5	-3,428
26,835	-16,46	-3,45
26,86	-16,7	-3,466
26,884	-16,86	-3,476
26,907	-16,98	-3,483
26,932	-17,06	-3,488
26,955	-17,14	-3,492
26,979	-17,16	-3,495
27,003	-17,16	-3,496
27,027	-17,16	-3,498
27,051	-17,14	-3,498
27,075	-17,12	-3,499
27,099	-17,1	-3,499
27,123	-17,08	-3,499
27,147	-17,06	-3,5
27,171	-17,04	-3,432
27,195	-17,02	-3,293
27,219	-16,64	-3,169
27,243	-15,92	-3,048
27,267	-15,12	-2,928
27,291	-13,44	-2,808
27,315	-12,72	-2,688
27,339	-12	-2,562
27,363	-11,34	-2,447
27,387	-10,68	-2,297
27,417	-9,38	-2,177
27,441	-8,78	-2,057
27,465	-8,2	-1,932
27,489	-7,62	-1,817
27,513	-6,52	-1,692
27,537	-5,98	-1,577
27,561	-5,46	-1,452
27,585	-4,96	-1,337
27,609	-4,46	-1,217
27,633	-3,5	-1,098
27,657	-3,04	-0,977
27,681	-2,6	-0,852
27,705	-2,18	-0,737
27,729	-1,76	-0,617
27,753	-0,96	-0,497
27,778	-0,6	-0,372
27,801	-0,6	-0,262
27,825	0,14	-0,176
27,849	0,52	-0,124
27,873	1,1	-0,085
27,897	1,3	-0,059
27,921	1,44	-0,041
27,945	1,44	-0,027
27,969	1,6	-0,02
27,994	1,68	-0,013
28,017	1,7	-0,009
28,042	1,7	-0,006
28,065	1,7	-0,004
28,089	1,7	-0,003
28,113	1,68	-0,002
28,137	1,66	-0,002
28,161	1,66	-0,001
28,185	1,66	-0,001
28,209	1,64	-0,001
28,233	1,62	-0,001
28,257	1,6	-0,108
28,281	1,6	-0,243
28,305	1,12	-0,365
28,329	0,86	-0,486
28,353	-0,18	-0,601
28,377	-0,72	-0,721
28,401	-1,2	-0,842
28,425	-1,7	-0,966
28,449	-2,18	-1,086
28,473	-3,1	-1,202
28,497	-3,54	-1,322
28,521	-3,94	-1,442
28,545	-4,36	-1,567
28,569	-4,78	-1,682
28,593	-5,66	-1,802
28,617	-6,12	-1,922
28,641	-6,6	-2,042
28,665	-7,08	-2,167
28,689	-7,58	-2,282
28,713	-8,66	-2,406
28,737	-9,2	-2,536
28,761	-9,78	-2,642
28,785	-10,34	-2,762
28,809	-10,98	-2,882
28,833	-12,18	-3,002
28,857	-12,82	-3,122
28,882	-13,46	-3,237
28,905	-14,18	-3,32
28,929	-14,86	-3,378
28,953	-15,96	-3,414
28,977	-15,96	-3,441
29,001	-15,96	-3,46
29,025	-16,8	-3,472
29,049	-16,92	-3,48
29,073	-16,92	-3,486
29,097	-17,04	-3,491
29,121	-17,1	-3,494
29,145	-17,1	-3,496
29,169	-17,1	-3,497
29,193	-17,1	-3,498
29,217	-17,06	-3,499
29,241	-17,04	-3,499
29,265	-17,02	-3,499
29,289	-17,02	-3,5
29,313	-16,98	-3,489
29,337	-16,96	-3,359
29,361	-16,76	-3,231
29,385	-16,76	-3,109
29,409	-16,12	-2,984
29,433	-13,62	-2,864
29,457	-12,84	-2,748
29,481	-12,84	-2,628
29,505	-12,14	-2,503
29,529	-11,4	-2,383
29,553	-10	-2,268
29,577	-9,38	-2,143
29,601	-8,78	-2,028
29,625	-8,14	-1,908
29,649	-7,58	-1,788
29,673	-6,48	-1,663
29,697	-5,94	-1,548
29,721	-5,94	-1,428
29,745	-4,92	-1,308
29,769	-4,44	-1,188
29,793	-3,48	-1,033
29,823	-3,48	-0,918
29,848	-2,58	-0,793
29,871	-2,18	-0,678
29,895	-1,36	-0,558
29,919	-1,36	-0,433
29,943	-0,58	-0,313
29,967	-0,22	-0,217
29,991	0,16	-0,147
30,015	0,82	-0,102
30,039	1,12	-0,071
30,063	1,32	-0,049
30,087	1,48	-0,034
30,111	1,58	-0,023
30,135	1,68	-0,016
30,159	1,72	-0,01
30,183	1,74	-0,007
30,207	1,74	-0,005
30,231	1,74	-0,004
30,255	1,72	-0,003
30,279	1,72	-0,002
30,303	1,7	-0,001
30,327	1,7	-0,001
30,352	1,68	0
30,375	1,66	-0,015
30,399	1,66	-0,148
30,423	1,64	-0,274
30,448	1,4	-0,4
30,471	1,4	-0,516
30,495	-0,06	-0,636
30,519	-0,54	-0,756
30,543	-1,02	-0,876
30,567	-1,56	-1,001
30,591	-2,02	-1,116
30,615	-2,56	-1,236
30,639	-2,56	-1,356
30,663	-3,88	-1,481
30,687	-3,88	-1,596
30,711	-4,7	-1,716
30,735	-5,56	-1,836
30,759	-6,02	-1,956
30,783	-6,48	-2,081
30,807	-6,98	-2,196
30,831	-7,48	-2,321
30,855	-8,52	-2,441
30,879	-9,08	-2,556
30,903	-9,64	-2,676
30,928	-10,22	-2,796
30,951	-10,8	-2,916
30,975	-12,02	-3,036
30,999	-12,64	-3,162
31,023	-13,36	-3,265
31,047	-14,02	-3,341
31,071	-14,68	-3,392
31,095	-15,82	-3,424
31,119	-16,24	-3,448
31,143	-16,5	-3,464
31,167	-16,7	-3,475
31,191	-16,84	-3,482
31,215	-16,98	-3,488
31,239	-17	-3,492
31,263	-17,02	-3,495
31,287	-17,02	-3,496
31,311	-17,02	-3,497
31,335	-17,02	-3,498
31,359	-17	-3,499
31,383	-16,98	-3,499
31,407	-16,98	-3,499
31,431	-16,96	-3,5
31,455	-16,92	-3,476
31,479	-16,9	-3,338
31,503	-16,88	-3,206
31,527	-16,26	-3,09
31,551	-15,56	-2,964
31,575	-13,78	-2,849
31,599	-13	-2,729
31,623	-12,28	-2,609
31,648	-11,56	-2,488
31,671	-10,9	-2,368
31,696	-9,62	-2,248
31,719	-8,98	-2,128
31,743	-8,98	-2,009
31,767	-7,82	-1,883
31,791	-7,26	-1,769
31,815	-6,16	-1,649
31,839	-5,66	-1,524
31,864	-5,14	-1,409
31,887	-4,64	-1,289
31,911	-4,16	-1,164
31,935	-3,2	-1,044
31,959	-2,78	-0,928
31,983	-2,34	-0,804
32,007	-1,94	-0,689
32,031	-1,52	-0,564
32,055	-0,76	-0,449
32,079	-0,36	-0,324
32,103	0	-0,221
32,127	0,36	-0,154
32,151	0,68	-0,107
32,175	1,26	-0,074
32,199	1,42	-0,051
32,223	1,56	-0,035
32,247	1,64	-0,024
32,271	1,7	-0,017
32,295	1,76	-0,011
32,319	1,76	-0,007
32,343	1,76	-0,005
32,367	1,76	-0,004
32,391	1,76	-0,003
32,415	1,74	-0,002
32,439	1,74	-0,002
32,463	1,72	-0,001
32,487	1,7	-0,001
32,511	1,7	0
32,535	1,68	-0,04
32,559	1,66	-0,185
32,583	1,26	-0,309
32,607	1	-0,425
32,631	0,76	-0,546
32,655	-0,36	-0,666
32,679	-0,84	-0,786
32,703	-1,32	-0,911
32,727	-1,32	-1,031
32,751	-2,3	-1,151
32,775	-3,2	-1,266
32,8	-3,62	-1,386
32,823	-4,02	-1,506
32,848	-4,42	-1,626
32,871	-4,86	-1,751
32,895	-5,76	-1,871
32,919	-6,24	-1,991
32,943	-6,74	-2,106
32,967	-7,24	-2,226
32,991	-7,76	-2,351
33,015	-8,84	-2,471
33,039	-9,4	-2,591
33,063	-9,98	-2,741
33,093	-11,14	-2,856
33,117	-11,78	-2,976
33,141	-12,42	-3,096
33,165	-13,06	-3,215
33,189	-13,72	-3,308
33,213	-15,08	-3,366
33,237	-15,62	-3,407
33,261	-16,06	-3,436
33,285	-16,38	-3,456
33,309	-16,38	-3,47
33,333	-16,84	-3,479
33,357	-16,9	-3,485
33,381	-16,94	-3,49
33,405	-16,94	-3,494
33,429	-16,96	-3,496
33,454	-16,98	-3,497
33,477	-16,96	-3,498
33,501	-16,96	-3,498
33,525	-16,94	-3,499
33,549	-16,92	-3,499
33,574	-16,88	-3,499
33,598	-16,88	-3,5
33,621	-16,86	-3,456
33,645	-16,84	-3,32
33,669	-16,64	-3,195
33,693	-16,64	-3,074
33,717	-15,26	-2,953
33,741	-14,26	-2,833
33,766	-13,3	-2,713
33,789	-12,58	-2,588
33,813	-11,2	-2,473
33,837	-10,48	-2,353
33,861	-9,86	-2,233
33,885	-9,22	-2,108
33,909	-8,62	-1,988
33,933	-7,44	-1,868
33,957	-6,9	-1,723
33,987	-6,34	-1,603
34,011	-5,82	-1,483
34,035	-4,8	-1,363
34,06	-4,32	-1,243
34,083	-3,84	-1,123
34,107	-3,36	-1,003
34,131	-2,92	-0,883
34,155	-2,06	-0,763
34,179	-1,66	-0,643
34,203	-1,24	-0,518
34,227	-0,88	-0,403
34,251	-0,5	-0,288
34,275	0,24	-0,194
34,3	0,6	-0,132
34,323	0,9	-0,092
34,347	1,18	-0,064
34,371	1,4	-0,044
34,395	1,64	-0,03
34,419	1,64	-0,021
34,443	1,74	-0,015
34,467	1,76	-0,009
34,491	1,78	-0,006
34,515	1,8	-0,004
34,539	1,8	-0,003
34,563	1,78	-0,002
34,587	1,78	-0,002
34,611	1,78	-0,001
34,635	1,74	-0,001
34,659	1,72	-0,001
34,683	1,7	-0,014
34,707	1,7	-0,147
34,731	1,7	-0,272
34,755	1,04	-0,393
34,779	0,82	-0,514
34,803	0,18	-0,634
34,827	-0,32	-0,754
34,851	-0,8	-0,879
34,875	-1,76	-0,994
34,899	-2,26	-1,114
34,923	-2,72	-1,234
34,947	-3,16	-1,359
34,971	-3,56	-1,474
34,995	-4,38	-1,594
35,019	-4,8	-1,714
35,043	-5,24	-1,834
35,067	-5,7	-1,954
35,091	-6,18	-2,074
35,115	-7,2	-2,194
35,139	-7,7	-2,319
35,163	-8,22	-2,434
35,187	-8,78	-2,554
35,211	-9,34	-2,674
35,235	-10,52	-2,799
35,259	-11,1	-2,914
35,283	-11,7	-3,039
35,307	-12,34	-3,154
35,331	-12,98	-3,263
35,355	-14,34	-3,337
35,379	-14,98	-3,388
35,403	-15,52	-3,423
35,427	-15,98	-3,447
35,451	-16,3	-3,463
35,475	-16,66	-3,475
35,499	-16,78	-3,482
35,523	-16,84	-3,488
35,547	-16,88	-3,492
35,571	-16,9	-3,495
35,595	-16,92	-3,496
35,619	-16,92	-3,498
35,649	-16,9	-3,498
35,673	-16,88	-3,499
35,697	-16,86	-3,499
35,721	-16,84	-3,499
35,745	-16,84	-3,5
35,769	-16,82	-3,439
35,793	-16,78	-3,307
35,817	-16,32	-3,183
35,841	-15,6	-3,062
35,865	-14,72	-2,942
35,889	-13,88	-2,822
35,913	-12,42	-2,702
35,938	-11,68	-2,582
35,961	-11,04	-2,462
35,985	-10,36	-2,342
36,009	-9,72	-2,226
36,033	-8,48	-2,096
36,057	-7,88	-1,982
36,081	-7,32	-1,862
36,105	-6,78	-1,741
36,129	-6,24	-1,626
36,153	-5,18	-1,496
36,177	-4,7	-1,382
36,202	-4,22	-1,262
36,225	-3,72	-1,142
36,249	-3,26	-1,022
36,273	-2,4	-0,902
36,297	-1,98	-0,782
36,321	-1,58	-0,657
36,345	-1,18	-0,542
36,369	-0,78	-0,417
36,393	-0,04	-0,302
36,417	0,3	-0,203
36,441	0,66	-0,142
36,465	0,66	-0,098
36,489	1,24	-0,068
36,513	1,58	-0,048
36,537	1,66	-0,032
36,561	1,72	-0,022
36,585	1,76	-0,015
36,609	1,8	-0,01
36,633	1,82	-0,007
36,657	1,82	-0,005
36,681	1,82	-0,004
36,705	1,82	-0,002
36,729	1,8	-0,002
36,753	1,78	-0,001
36,777	1,76	-0,001
36,801	1,76	-0,001
36,825	1,74	0
36,849	1,74	0
36,873	1,7	0
36,897	1,7	-0,056
36,921	1,7	-0,196
36,945	1,44	-0,32
36,969	1,08	-0,441
36,993	0,26	-0,561
37,017	-0,26	-0,682
37,041	-0,76	-0,802
37,065	-1,24	-0,922
37,089	-1,72	-1,047
37,113	-2,2	-1,162
37,137	-3,12	-1,282
37,161	-3,56	-1,397
37,185	-3,96	-1,527
37,209	-4,4	-1,642
37,233	-4,4	-1,762
37,257	-5,76	-1,882
37,281	-6,26	-2,002
37,305	-6,74	-2,122
37,329	-6,74	-2,242
37,353	-8,3	-2,367
37,377	-8,84	-2,482
37,401	-9,4	-2,607
37,425	-9,4	-2,722
37,449	-9,4	-2,842
37,473	-11,78	-2,962
37,497	-12,42	-3,082
37,521	-12,42	-3,202
37,545	-13,06	-3,296
37,57	-14,44	-3,362
37,593	-15,6	-3,405
37,617	-15,6	-3,433
37,641	-16,02	-3,454
37,665	-16,52	-3,468
37,689	-16,66	-3,478
37,713	-16,66	-3,484
37,737	-16,8	-3,49
37,761	-16,86	-3,493
37,785	-16,88	-3,496
37,809	-16,88	-3,497
37,833	-16,86	-3,498
37,857	-16,86	-3,498
37,881	-16,84	-3,499
37,905	-16,84	-3,499
37,929	-16,84	-3,5
37,953	-16,76	-3,5
37,977	-16,76	-3,412
38,001	-16,74	-3,276
38,025	-16,74	-3,153
38,049	-16,14	-3,032
38,073	-14,32	-2,912
38,097	-13,54	-2,792
38,121	-13,54	-2,672
38,145	-12,06	-2,552
38,169	-11,3	-2,427
38,193	-10	-2,312
38,217	-9,36	-2,192
38,241	-8,76	-2,072
38,265	-8,14	-1,951
38,289	-7,58	-1,816
38,313	-6,46	-1,711
38,337	-5,92	-1,591
38,361	-5,4	-1,471
38,385	-4,9	-1,346
38,409	-4,42	-1,231
38,433	-3,46	-1,111
38,457	-3,02	-0,992
38,481	-2,56	-0,872
38,505	-2,16	-0,752
38,529	-1,74	-0,632
38,553	-0,96	-0,506
38,577	-0,58	-0,392
38,601	-0,22	-0,274
38,625	0,16	-0,188
38,649	0,52	-0,127
38,673	1,12	-0,089
38,697	1,36	-0,062
38,721	1,54	-0,042
38,745	1,64	-0,029
38,769	1,74	-0,02
38,793	1,82	-0,014
38,817	1,82	-0,009
38,841	1,84	-0,006
38,865	1,84	-0,004
38,889	1,84	-0,003
38,913	1,82	-0,002
38,937	1,82	-0,002
38,961	1,8	-0,001
38,985	1,8	-0,001
39,009	1,78	-0,001
39,033	1,76	0
39,057	1,74	-0,063
39,081	1,74	-0,201
39,105	1,66	-0,324
39,129	1,38	-0,445
39,153	0,32	-0,57
39,177	-0,14	-0,69
39,201	-0,68	-0,811
39,225	-0,68	-0,926
39,249	-1,68	-1,046
39,273	-2,6	-1,166
39,297	-3,06	-1,286
39,321	-3,48	-1,406
39,345	-3,92	-1,526
39,369	-4,3	-1,646
39,393	-5,16	-1,801
39,423	-5,6	-1,921
39,447	-6,04	-2,036
39,471	-6,54	-2,156
39,495	-7,54	-2,281
39,519	-8,06	-2,396
39,543	-8,6	-2,516
39,567	-9,14	-2,63
39,591	-9,72	-2,756
39,615	-10,88	-2,876
39,639	-11,48	-2,996
39,663	-12,14	-3,116
39,687	-12,78	-3,232
39,711	-13,46	-3,317
39,735	-14,78	-3,374
39,759	-15,36	-3,413
39,783	-15,36	-3,44
39,807	-16,14	-3,458
39,831	-16,38	-3,472
39,855	-16,66	-3,48
39,879	-16,74	-3,486
39,903	-16,78	-3,491
39,927	-16,82	-3,494
39,951	-16,82	-3,496
39,975	-16,8	-3,497
39,999	-16,8	-3,498
40,023	-16,8	-3,498
40,047	-16,78	-3,499
40,071	-16,76	-3,499
40,095	-16,74	-3,5
40,119	-16,72	-3,498
40,143	-16,7	-3,389
40,167	-16,68	-3,258
40,191	-16,34	-3,136
40,215	-14,9	-3,01
40,239	-14,02	-2,895
40,263	-13,18	-2,775
40,287	-12,46	-2,649
40,311	-11,74	-2,534
40,335	-10,42	-2,409
40,359	-9,76	-2,289
40,383	-9,12	-2,169
40,407	-8,52	-2,054
40,431	-7,92	-1,934
40,455	-6,8	-1,814
40,479	-6,26	-1,689
40,503	-5,74	-1,574
40,527	-5,22	-1,454
40,551	-4,72	-1,33
40,575	-3,74	-1,214
40,599	-3,28	-1,089
40,623	-2,82	-0,969
40,647	-2,4	-0,854
40,671	-2	-0,729
40,695	-1,2	-0,614
40,72	-0,82	-0,474
40,743	-0,44	-0,374
40,767	-0,08	-0,255
40,791	0,28	-0,177
40,815	0,94	-0,122
40,839	1,24	-0,084
40,863	1,46	-0,057
40,887	1,6	-0,04
40,911	1,7	-0,028
40,935	1,82	-0,019
40,959	1,84	-0,013
40,983	1,86	-0,009
41,007	1,88	-0,006
41,031	1,86	-0,004
41,055	1,86	-0,003
41,079	1,84	-0,002
41,103	1,84	-0,001
41,127	1,82	-0,001
41,151	1,82	-0,001
41,175	1,8	-0,001
41,199	1,78	0
41,223	1,78	-0,018
41,247	1,78	-0,154
41,271	1,76	-0,285
41,295	1,08	-0,406
41,319	0,52	-0,527
41,343	0	-0,642
41,367	-0,52	-0,767
41,391	-0,98	-0,882
41,415	-1,92	-1,002
41,439	-2,4	-1,122
41,463	-2,84	-1,247
41,487	-3,26	-1,367
41,511	-3,68	-1,487
41,535	-3,68	-1,602
41,559	-3,68	-1,722
41,583	-5,34	-1,847
41,607	-5,8	-1,962
41,631	-6,3	-2,087
41,655	-6,3	-2,202
41,679	-7,82	-2,322
41,703	-8,36	-2,447
41,727	-8,92	-2,562
41,751	-8,92	-2,687
41,775	-10,64	-2,802
41,799	-11,26	-2,917
41,823	-11,86	-3,042
41,847	-11,86	-3,167
41,871	-12,52	-3,269
41,895	-14,54	-3,344
41,919	-15,14	-3,392
41,943	-15,14	-3,425
41,967	-15,64	-3,449
41,991	-16,28	-3,464
42,015	-16,58	-3,475
42,038	-16,58	-3,484
42,069	-16,66	-3,489
42,093	-16,76	-3,493
42,116	-16,76	-3,495
42,141	-16,76	-3,497
42,165	-16,76	-3,498
42,189	-16,76	-3,498
42,213	-16,72	-3,499
42,237	-16,72	-3,499
42,261	-16,7	-3,499
42,285	-16,7	-3,5
42,309	-16,7	-3,439
42,333	-16,64	-3,299
42,357	-16,44	-3,175
42,381	-15,68	-3,054
42,405	-14,96	-2,938
42,429	-14,02	-2,813
42,453	-12,48	-2,693
42,476	-11,74	-2,578
42,5	-11,06	-2,458
42,524	-10,42	-2,338
42,549	-9,76	-2,218
42,573	-8,54	-2,098
42,597	-7,96	-1,973
42,621	-7,38	-1,858
42,645	-6,82	-1,738
42,669	-6,28	-1,618
42,692	-5,24	-1,498
42,717	-4,74	-1,373
42,741	-4,26	-1,253
42,765	-3,78	-1,138
42,788	-3,3	-1,013
42,813	-2,42	-0,893
42,837	-2,02	-0,778
42,861	-1,62	-0,658
42,885	-1,22	-0,538
42,908	-0,84	-0,413
42,933	-0,08	-0,298
42,956	0,26	-0,201
42,981	0,64	-0,138
43,005	0,64	-0,097
43,029	1,22	-0,066
43,053	1,62	-0,046
43,077	1,72	-0,031
43,101	1,8	-0,022
43,124	1,84	-0,015
43,149	1,86	-0,01
43,172	1,9	-0,007
43,197	1,9	-0,005
43,221	1,9	-0,003
43,244	1,88	-0,002
43,269	1,86	-0,002
43,293	1,86	-0,001
43,317	1,84	-0,001
43,341	1,84	-0,001
43,364	1,82	0
43,389	1,82	-0,077
43,419	1,78	-0,242
43,449	1,46	-0,364
43,472	0,96	-0,49
43,496	0,34	-0,605
43,521	-0,14	-0,725
43,544	-0,62	-0,845
43,568	-1,1	-0,97
43,593	-2,08	-1,09
43,616	-2,54	-1,21
43,641	-2,98	-1,33
43,665	-3,38	-1,45
43,689	-3,78	-1,565
43,713	-4,62	-1,685
43,737	-5,06	-1,805
43,76	-5,52	-1,93
43,785	-6,02	-2,045
43,809	-6,52	-2,17
43,833	-7,54	-2,29
43,856	-8,06	-2,41
43,88	-8,62	-2,53
43,904	-9,18	-2,65
43,929	-9,74	-2,77
43,953	-10,92	-2,89
43,977	-11,58	-3,01
44	-12,22	-3,13
44,024	-12,86	-3,248
44,048	-13,52	-3,325
44,073	-14,86	-3,379
44,097	-15,42	-3,416
44,121	-15,82	-3,442
44,144	-16,12	-3,46
44,168	-16,34	-3,473
44,193	-16,58	-3,481
44,217	-16,64	-3,486
44,24	-16,68	-3,491
44,264	-16,7	-3,494
44,288	-16,72	-3,496
44,312	-16,74	-3,497
44,336	-16,72	-3,498
44,36	-16,7	-3,499
44,384	-16,7	-3,499
44,408	-16,66	-3,499
44,432	-16,64	-3,5
44,456	-16,62	-3,475
44,48	-16,6	-3,337
44,504	-16,48	-3,206
44,528	-15,9	-3,084
44,553	-15,9	-2,969
44,576	-15,9	-2,849
44,6	-12,62	-2,729
44,625	-11,94	-2,603
44,648	-11,22	-2,488
44,672	-10,58	-2,364
44,696	-9,26	-2,244
44,72	-8,66	-2,128
44,745	-8,06	-2,004
44,768	-8,06	-1,884
44,792	-6,38	-1,769
44,816	-5,84	-1,644
44,84	-5,32	-1,524
44,864	-5,32	-1,404
44,888	-5,32	-1,289
44,912	-3,38	-1,169
44,936	-2,94	-1,044
44,96	-2,5	-0,924
44,984	-2,1	-0,804
45,008	-1,7	-0,684
45,032	-0,9	-0,569
45,056	-0,52	-0,444
45,08	-0,16	-0,324
45,104	0,18	-0,225
45,128	0,56	-0,154
45,152	1,18	-0,106
45,176	1,42	-0,072
45,2	1,6	-0,051
45,224	1,72	-0,034
45,248	1,78	-0,024
45,272	1,9	-0,017
45,296	1,9	-0,011
45,32	1,92	-0,007
45,344	1,92	-0,005
45,368	1,92	-0,004
45,392	1,9	-0,003
45,416	1,9	-0,002
45,44	1,88	-0,001
45,464	1,88	-0,001
45,488	1,84	-0,001
45,519	1,84	0
45,542	1,82	-0,006
45,566	1,82	-0,13
45,59	1,82	-0,263
45,614	1,14	-0,38
45,638	0,58	-0,5
45,662	0,06	-0,625
45,686	-0,44	-0,746
45,71	-0,9	-0,866
45,734	-1,84	-0,986
45,759	-2,34	-1,121
45,782	-2,78	-1,226
45,806	-3,22	-1,341
45,83	-3,22	-1,461
45,854	-4,42	-1,586
45,878	-4,84	-1,706
45,902	-5,26	-1,821
45,926	-5,72	-1,941
45,95	-6,18	-2,056
45,974	-6,68	-2,186
45,998	-7,68	-2,306
46,022	-8,22	-2,426
46,046	-8,74	-2,546
46,07	-9,32	-2,661
46,094	-10,48	-2,786
46,118	-11,06	-2,901
46,142	-11,7	-3,021
46,166	-12,34	-3,146
46,19	-12,98	-3,253
46,214	-14,32	-3,333
46,238	-14,92	-3,383
46,262	-14,92	-3,421
46,286	-15,46	-3,444
46,31	-16,14	-3,462
46,334	-16,46	-3,474
46,359	-16,46	-3,481
46,382	-16,56	-3,487
46,406	-16,64	-3,491
46,43	-16,66	-3,494
46,454	-16,68	-3,496
46,478	-16,68	-3,497
46,502	-16,66	-3,498
46,526	-16,66	-3,499
46,551	-16,64	-3,499
46,575	-16,62	-3,499
46,598	-16,62	-3,5
46,622	-16,58	-3,498
46,646	-16,58	-3,386
46,67	-16,58	-3,26
46,694	-15,96	-3,132
46,718	-15,26	-3,012
46,742	-14,3	-2,876
46,766	-13,52	-2,772
46,791	-12,76	-2,656
46,814	-11,32	-2,531
46,838	-10,66	-2,411
46,862	-10	-2,296
46,886	-9,36	-2,171
46,91	-8,76	-2,051
46,934	-7,58	-1,931
46,958	-7,02	-1,816
46,983	-6,46	-1,691
47,007	-5,9	-1,571
47,03	-5,4	-1,451
47,054	-4,4	-1,331
47,078	-3,94	-1,211
47,102	-3,46	-1,091
47,126	-3	-0,971
47,15	-2,58	-0,851
47,174	-1,74	-0,731
47,198	-1,34	-0,611
47,222	-0,96	-0,491
47,246	-0,6	-0,376
47,27	-0,22	-0,261
47,294	0,5	-0,179
47,318	0,84	-0,123
47,342	1,12	-0,084
47,366	1,38	-0,059
47,39	1,72	-0,04
47,414	1,8	-0,028
47,438	1,86	-0,019
47,462	1,9	-0,013
47,486	1,92	-0,009
47,51	1,94	-0,006
47,534	1,94	-0,004
47,558	1,94	-0,003
47,582	1,92	-0,002
47,606	1,92	-0,002
47,63	1,9	-0,001
47,654	1,88	-0,001
47,678	1,86	-0,001
47,702	1,86	0
47,726	1,84	-0,076
47,75	1,84	-0,212
47,774	1,32	-0,335
47,798	1,1	-0,46
47,823	0,62	-0,581
47,846	0,08	-0,701
47,87	-0,42	-0,821
47,894	-1,38	-0,936
47,918	-1,84	-1,061
47,942	-2,34	-1,181
47,966	-2,76	-1,291
47,991	-3,2	-1,421
48,014	-3,98	-1,541
48,038	-4,38	-1,691
48,068	-4,78	-1,811
48,092	-5,68	-1,931
48,116	-6,16	-2,051
48,14	-6,64	-2,166
48,164	-7,16	-2,291
48,188	-7,66	-2,406
48,212	-8,74	-2,526
48,236	-9,3	-2,651
48,26	-9,88	-2,771
48,284	-10,46	-2,886
48,308	-11,1	-3,011
48,332	-12,34	-3,131
48,356	-13	-3,245
48,38	-13,66	-3,325
48,404	-14,38	-3,378
48,428	-14,98	-3,416
48,452	-15,86	-3,443
48,476	-16,12	-3,46
48,5	-16,32	-3,473
48,525	-16,44	-3,48
48,548	-16,52	-3,487
48,572	-16,62	-3,491
48,596	-16,64	-3,494
48,625	-16,64	-3,496
48,65	-16,64	-3,497
48,674	-16,62	-3,498
48,698	-16,62	-3,499
48,722	-16,6	-3,499
48,746	-16,58	-3,499
48,771	-16,58	-3,5
48,794	-16,54	-3,479
48,818	-16,52	-3,338
48,842	-16,4	-3,212
48,866	-15,82	-3,091
48,89	-15,12	-2,976
48,914	-13,36	-2,85
48,938	-12,56	-2,73
48,962	-11,88	-2,61
48,986	-11,88	-2,49
49,01	-11,88	-2,37
49,034	-9,2	-2,255
49,058	-8,6	-2,13
49,082	-8	-2,01
49,106	-7,44	-1,89
49,13	-6,86	-1,77
49,154	-5,8	-1,65
49,178	-5,8	-1,53
49,202	-5,8	-1,41
49,226	-4,28	-1,29
