Time (s)	Load (N)	Displacement (mm)
25,365	1,56	-0,001
25,389	1,54	-0,001
25,413	1,54	0
25,437	1,52	-0,019
25,461	1,5	-0,153
25,485	1,24	-0,273
25,509	0,88	-0,394
25,533	0,44	-0,514
25,557	-0,08	-0,64
25,581	-1	-0,76
25,605	-1,5	-0,885
25,629	-1,96	-0,995
25,654	-2,46	-1,12
25,677	-2,9	-1,235
25,702	-3,8	-1,355
25,725	-4,24	-1,48
25,749	-4,68	-1,595
25,773	-4,68	-1,715
25,797	-5,12	-1,835
25,821	-6,54	-1,96
25,845	-7,02	-2,08
25,869	-7,02	-2,2
25,893	-7,52	-2,315
25,917	-8,54	-2,435
25,941	-9,64	-2,56
25,965	-9,64	-2,676
25,989	-10,22	-2,8
26,013	-11,42	-2,925
26,037	-12	-3,036
26,061	-12	-3,155
26,085	-13,26	-3,264
26,109	-14,58	-3,338
26,133	-15,16	-3,39
26,157	-15,66	-3,423
26,181	-16,32	-3,447
26,206	-16,52	-3,464
26,229	-16,52	-3,475
26,253	-16,74	-3,483
26,277	-16,74	-3,488
26,301	-16,84	-3,492
26,325	-16,86	-3,494
26,349	-16,86	-3,496
26,374	-16,88	-3,497
26,397	-16,86	-3,498
26,422	-16,84	-3,498
26,445	-16,84	-3,499
26,469	-16,82	-3,499
26,493	-16,8	-3,5
26,517	-16,8	-3,426
26,541	-16,78	-3,284
26,565	-16,34	-3,16
26,589	-15,78	-3,04
26,613	-15	-2,92
26,637	-14,22	-2,799
26,661	-12,8	-2,684
26,685	-12,12	-2,564
26,709	-11,44	-2,439
26,733	-10,78	-2,324
26,757	-10,78	-2,204
26,781	-8,98	-2,084
26,806	-8,4	-1,959
26,829	-7,82	-1,814
26,861	-7,3	-1,689
26,884	-6,22	-1,574
26,908	-5,72	-1,449
26,931	-5,22	-1,309
26,961	-4,26	-1,184
26,985	-3,78	-1,064
27,009	-3,3	-0,939
27,033	-2,84	-0,824
27,057	-2,42	-0,699
27,081	-1,56	-0,584
27,105	-1,14	-0,464
27,129	-0,76	-0,344
27,154	-0,34	-0,236
27,177	0,04	-0,16
27,201	0,7	-0,112
27,225	1	-0,077
27,249	1,2	-0,053
27,273	1,34	-0,037
27,297	1,44	-0,025
27,321	1,56	-0,017
27,345	1,58	-0,012
27,369	1,6	-0,009
27,393	1,6	-0,006
27,417	1,6	-0,004
27,441	1,6	-0,002
27,465	1,6	-0,002
27,489	1,6	-0,001
27,513	1,58	-0,001
27,537	1,58	0
27,561	1,56	-0,012
27,585	1,54	-0,144
27,609	1,54	-0,27
27,633	1,22	-0,392
27,657	1,02	-0,512
27,681	-0,06	-0,632
27,705	-0,58	-0,752
27,729	-1,06	-0,872
27,753	-1,56	-0,992
27,777	-2,06	-1,112
27,801	-2,54	-1,237
27,825	-3,46	-1,353
27,849	-3,9	-1,472
27,874	-4,34	-1,597
27,897	-4,76	-1,707
27,922	-5,68	-1,832
27,945	-6,16	-1,952
27,969	-6,64	-2,072
27,993	-7,14	-2,197
28,017	-7,64	-2,322
28,041	-8,72	-2,437
28,065	-9,26	-2,552
28,09	-9,82	-2,677
28,113	-10,4	-2,792
28,137	-11,56	-3,318
28,251	-15,3	-3,414
28,299	-15,74	-3,441
28,323	-16,32	-3,459
28,347	-16,48	-3,471
28,372	-16,62	-3,48
28,395	-16,7	-3,487
28,419	-16,76	-3,49
28,443	-16,8	-3,493
28,467	-16,8	-3,495
28,491	-16,8	-3,497
28,515	-16,8	-3,498
28,539	-16,8	-3,498
28,563	-16,78	-3,499
28,587	-16,78	-3,499
28,617	-16,54	-3,18
28,701	-16,02	-3,04
28,731	-14,56	-2,924
28,755	-13,82	-2,804
28,779	-13,08	-2,684
28,803	-13,08	-2,564
28,827	-11,04	-2,444
28,851	-10,4	-2,324
28,875	-9,8	-2,209
28,899	-9,8	-2,084
28,923	-8,04	-1,964
28,947	-7,48	-1,844
28,971	-6,98	-1,724
28,995	-6,98	-1,599
29,019	-6,42	-1,484
29,043	-4,92	-1,364
29,067	-4,44	-1,244
29,092	-3,94	-1,124
29,115	-3,48	-1,004
29,139	-3,02	-0,884
29,163	-2,14	-0,764
29,187	-1,7	-0,644
29,211	-1,3	-0,509
29,235	-0,9	-0,404
29,26	-0,5	-0,285
29,283	0,28	-0,196
29,308	0,28	-0,134
29,331	0,9	-0,092
29,355	1,14	-0,065
29,379	1,14	-0,044
29,403	1,52	-0,03
29,427	1,58	-0,02
29,451	1,6	-0,014
29,475	1,62	-0,01
29,499	1,64	-0,007
29,524	1,64	-0,005
29,547	1,64	-0,003
29,571	1,64	-0,002
29,595	1,62	-0,001
29,619	1,62	-0,001
29,643	1,6	-0,001
29,667	1,58	0
29,691	1,58	-0,079
29,715	1,58	-0,219
29,739	1,36	-0,337
29,763	0,66	-0,457
29,787	0,12	-0,578
29,811	-0,38	-0,698
29,835	-0,84	-0,813
29,859	-1,36	-0,938
29,883	-2,3	-1,058
29,907	-2,78	-1,178
29,931	-3,22	-1,298
29,955	-3,66	-1,418
29,979	-4,1	-1,538
30,004	-4,54	-1,658
30,027	-5,44	-1,773
30,051	-5,9	-1,898
30,075	-6,38	-2,018
30,099	-6,38	-2,138
30,123	-7,92	-2,263
30,147	-8,44	-2,383
30,171	-8,98	-2,498
30,195	-8,98	-2,618
30,219	-9,52	-2,743
30,244	-11,24	-2,858
30,267	-11,86	-2,983
30,291	-12,46	-3,098
30,315	-12,46	-3,217
30,339	-13,74	-3,306
30,363	-15	-3,366
30,387	-15	-3,408
30,411	-15,5	-3,437
30,435	-16,18	-3,456
30,459	-16,38	-3,47
30,483	-16,52	-3,48
30,507	-16,64	-3,486
30,531	-16,7	-3,49
30,555	-16,74	-3,493
30,579	-16,74	-3,495
30,603	-16,76	-3,496
30,627	-16,74	-3,497
30,651	-16,74	-3,498
30,675	-16,74	-3,499
30,699	-16,72	-3,499
30,723	-16,72	-3,5
30,747	-16,7	-3,483
30,771	-16,68	-3,351
30,795	-16,66	-3,218
30,819	-16,24	-3,101
30,843	-14,9	-2,981
30,867	-14,12	-2,861
30,891	-13,38	-2,74
30,915	-12,7	-2,62
30,939	-11,96	-2,49
30,963	-10,68	-2,38
30,987	-10,08	-2,26
31,011	-9,46	-2,135
31,035	-8,86	-2,016
31,059	-8,3	-1,9
31,083	-7,18	-1,78
31,107	-6,66	-1,661
31,131	-6,12	-1,54
31,155	-5,62	-1,426
31,179	-5,14	-1,301
31,203	-4,18	-1,186
31,227	-3,7	-1,056
31,251	-3,22	-0,941
31,275	-2,76	-0,821
31,299	-2,32	-0,701
31,323	-1,48	-0,581
31,347	-1,08	-0,456
31,371	-0,68	-0,34
31,395	-0,28	-0,229
31,419	-0,28	-0,165
31,443	0,78	-0,11
31,467	1,06	-0,076
31,491	1,28	-0,052
31,515	1,42	-0,036
31,539	1,52	-0,025
31,563	1,64	-0,017
31,587	1,66	-0,012
31,611	1,66	-0,009
31,635	1,68	-0,006
31,659	1,68	-0,004
31,683	1,68	-0,002
31,707	1,66	-0,001
31,731	1,66	-0,001
31,755	1,64	-0,001
31,779	1,64	0
31,803	1,62	-0,006
31,827	1,6	-0,131
31,851	1,62	-0,262
31,875	1,14	-0,384
31,899	1,06	-0,499
31,923	0,02	-0,62
31,947	-0,48	-0,74
31,971	-0,96	-0,86
31,995	-1,46	-0,985
32,019	-1,92	-1,1
32,043	-2,88	-1,225
32,067	-3,32	-1,34
32,091	-3,76	-1,46
32,115	-4,2	-1,584
32,139	-4,62	-1,704
32,163	-5,52	-1,82
32,187	-5,98	-1,94
32,212	-6,46	-2,06
32,235	-6,94	-2,185
32,259	-7,46	-2,3
32,284	-8,48	-2,42
32,306	-9,02	-2,54
32,331	-9,58	-2,665
32,355	-10,16	-2,78
32,379	-10,74	-2,9
32,403	-11,92	-3,025
32,426	-12,58	-3,145
32,451	-13,22	-3,252
32,475	-13,86	-3,332
32,499	-14,5	-3,385
32,523	-15,6	-3,419
32,547	-15,96	-3,445
32,57	-16,2	-3,462
32,595	-16,38	-3,474
32,619	-16,48	-3,482
32,643	-16,48	-3,496
32,751	-16,7	-3,497
32,775	-16,7	-3,498
32,798	-16,7	-3,499
32,822	-16,66	-3,499
32,848	-16,64	-3,498
32,895	-16,62	-3,382
32,919	-16,6	-3,222
32,948	-15,62	-3,105
32,972	-14,98	-2,984
32,996	-14,18	-2,869
33,02	-13,46	-2,744
33,045	-12,02	-2,619
33,068	-11,38	-2,499
33,093	-10,72	-2,379
33,116	-10,72	-2,264
33,14	-8,9	-2,139
33,165	-8,3	-2,024
33,189	-7,74	-1,904
33,212	-7,74	-1,784
33,237	-7,2	-1,664
33,26	-5,62	-1,539
33,285	-5,12	-1,419
33,309	-5,12	-1,304
33,333	-4,62	-1,184
33,357	-3,68	-1,064
33,381	-2,76	-0,944
33,404	-2,32	-0,819
33,429	-1,9	-0,699
33,452	-1,48	-0,584
33,476	-1,08	-0,464
33,5	-0,26	-0,339
33,525	0,1	-0,236
33,549	0,48	-0,162
33,572	0,78	-0,112
33,597	1,06	-0,077
33,621	1,44	-0,052
33,644	1,44	-0,036
33,669	1,6	-0,024
33,693	1,66	-0,017
33,716	1,68	-0,012
33,741	1,7	-0,009
33,765	1,7	-0,006
33,789	1,7	-0,004
33,812	1,7	-0,002
33,836	1,7	-0,002
33,861	1,68	-0,001
33,884	1,68	-0,001
33,909	1,66	0
33,933	1,66	-0,065
33,956	1,64	-0,2
33,98	1,08	-0,323
34,004	0,92	-0,443
34,029	0,34	-0,564
34,053	-0,14	-0,689
34,077	-0,66	-0,799
34,1	-1,64	-0,929
34,124	-2,12	-1,044
34,148	-2,58	-1,164
34,173	-3,06	-1,289
34,196	-3,5	-1,419
34,22	-4,36	-1,529
34,244	-4,8	-1,649
34,269	-5,24	-1,769
34,293	-5,72	-1,889
34,316	-5,72	-2,004
34,34	-7,18	-2,129
34,364	-7,68	-2,249
34,389	-8,2	-2,369
34,413	-8,2	-2,484
34,437	-8,74	-2,604
34,46	-10,42	-2,724
34,484	-11,02	-2,844
34,508	-11,62	-2,964
34,532	-12,22	-3,089
34,556	-12,88	-3,208
34,58	-14,18	-3,298
34,604	-14,18	-3,361
34,628	-14,76	-3,404
34,652	-15,32	-3,434
34,676	-15,8	-3,454
34,701	-16,28	-3,468
34,724	-16,4	-3,478
34,748	-16,52	-3,485
34,772	-16,58	-3,491
34,802	-16,64	-3,493
34,826	-16,64	-3,495
34,85	-16,66	-3,497
34,874	-16,66	-3,498
34,898	-16,64	-3,498
34,922	-16,62	-3,499
34,946	-16,6	-3,499
34,97	-16,58	-3,5
34,994	-16,58	-3,491
35,018	-16,56	-3,36
35,042	-16,34	-3,233
35,066	-15,88	-3,116
35,09	-15,3	-2,991
35,114	-14,44	-2,876
35,138	-13,72	-2,756
35,162	-12,26	-2,636
35,186	-11,58	-2,515
35,21	-10,94	-2,4
35,234	-10,28	-2,276
35,258	-9,64	-2,16
35,282	-8,46	-2,03
35,306	-7,9	-1,911
35,33	-7,36	-1,796
35,354	-6,82	-1,67
35,378	-6,28	-1,556
35,402	-5,26	-1,43
35,426	-4,76	-1,316
35,45	-4,3	-1,19
35,474	-3,82	-1,076
35,498	-3,32	-0,95
35,522	-2,44	-0,836
35,546	-2,02	-0,716
35,57	-2,02	-0,596
35,594	-1,2	-0,476
35,618	-0,78	-0,35
35,642	0	-0,24
35,666	0,38	-0,168
35,69	0,7	-0,115
35,714	1	-0,08
35,738	1,24	-0,054
35,762	1,56	-0,037
35,786	1,62	-0,026
35,81	1,68	-0,018
35,834	1,7	-0,012
35,858	1,74	-0,009
35,882	1,74	-0,006
35,906	1,74	-0,004
35,93	1,74	-0,003
35,954	1,74	-0,002
35,978	1,72	-0,001
36,002	1,7	-0,001
36,026	1,7	0
36,05	1,7	-0,022
36,074	1,68	-0,159
36,098	1,68	-0,285
36,122	1,02	-0,406
36,146	0,58	-0,532
36,17	0,06	-0,652
36,194	-0,44	-0,772
36,218	-0,88	-0,892
36,242	-1,84	-1,007
36,267	-2,34	-1,132
36,29	-2,8	-1,247
36,315	-3,24	-1,372
36,343	-4,1	-1,582
36,381	-5,4	-1,952
36,452	-6,36	-2,078
36,477	-6,84	-2,188
36,501	-7,86	-2,298
36,524	-8,36	-2,418
36,548	-8,9	-2,542
36,572	-9,46	-2,663
36,596	-10,04	-2,782
36,62	-11,22	-2,902
36,644	-11,84	-3,022
36,668	-12,46	-3,331
36,752	-15,5	-3,426
36,794	-16,1	-3,457
36,83	-16,1	-3,472
36,86	-16,5	-3,482
36,884	-16,54	-3,487
36,908	-16,58	-3,491
36,932	-16,58	-3,494
36,956	-16,6	-3,495
36,98	-16,6	-3,497
37,004	-16,58	-3,498
37,028	-16,58	-3,498
37,052	-16,56	-3,499
37,076	-16,56	-3,499
37,1	-16,52	-3,5
37,124	-16,52	-3,461
37,148	-16,5	-3,332
37,172	-16,24	-3,212
37,196	-15,7	-3,09
37,22	-15,7	-2,969
37,244	-14,26	-2,844
37,268	-13,46	-2,734
37,292	-12,06	-2,604
37,316	-12,06	-2,488
37,34	-10,12	-2,364
37,365	-10,12	-2,249
37,388	-9,36	-2,128
37,412	-8,78	-2,009
37,436	-8,22	-1,889
37,46	-7,08	-1,764
37,484	-6,56	-1,649
37,508	-6,02	-1,524
37,535	-5,5	-1,409
37,557	-5,02	-1,284
37,58	-4,04	-1,164
37,604	-3,56	-1,049
37,628	-3,1	-0,919
37,652	-2,64	-0,804
37,676	-2,22	-0,684
37,7	-1,4	-0,564
37,725	-0,98	-0,444
37,749	-0,6	-0,329
37,772	-0,2	-0,222
37,796	0,18	-0,154
37,82	0,86	-0,106
37,844	1,16	-0,073
37,868	1,36	-0,05
37,892	1,5	-0,034
37,916	1,6	-0,024
37,94	1,72	-0,016
37,964	1,74	-0,011
37,988	1,76	-0,008
38,012	1,78	-0,006
38,036	1,76	-0,003
38,066	1,76	-0,002
38,09	1,76	-0,001
38,114	1,76	-0,001
38,138	1,74	0
38,162	1,72	-0,003
38,186	1,72	-0,108
38,21	1,7	-0,237
38,234	1,36	-0,36
38,258	1,1	-0,485
38,283	0,38	-0,605
38,306	-0,08	-0,72
38,33	-0,6	-0,845
38,354	-1,08	-0,966
38,378	-1,58	-1,086
38,402	-2,52	-1,205
38,426	-2,98	-1,32
38,45	-3,42	-1,445
38,474	-3,84	-1,565
38,498	-4,28	-1,686
38,522	-5,14	-1,805
38,546	-5,62	-1,92
38,57	-6,08	-2,046
38,594	-6,58	-2,165
38,618	-7,06	-2,28
38,642	-8,1	-2,406
38,666	-8,6	-2,555
38,696	-9,16	-2,675
38,72	-10,3	-2,79
38,744	-10,9	-2,905
38,768	-11,52	-3,035
38,792	-12,14	-3,15
38,816	-12,78	-3,264
38,84	-14,08	-3,336
38,864	-14,7	-3,388
38,888	-15,24	-3,422
38,912	-15,64	-3,447
38,936	-15,94	-3,463
38,96	-16,3	-3,474
38,984	-16,4	-3,483
39,008	-16,46	-3,488
39,033	-16,5	-3,492
39,056	-16,54	-3,494
39,08	-16,56	-3,495
39,104	-16,54	-3,497
39,128	-16,54	-3,498
39,152	-16,54	-3,498
39,176	-16,52	-3,499
39,2	-16,5	-3,499
39,224	-16,48	-3,5
39,248	-16,48	-3,42
39,278	-16,46	-3,279
39,302	-15,86	-3,151
39,326	-15,26	-3,03
39,35	-14,42	-2,91
39,374	-13,66	-2,79
39,398	-12,92	-2,675
39,422	-11,56	-2,55
39,446	-10,92	-2,43
39,47	-10,24	-2,31
39,494	-9,62	-2,194
39,518	-9,04	-2,074
39,542	-7,88	-1,954
39,566	-7,32	-1,829
39,59	-6,78	-1,71
39,614	-6,26	-1,589
39,638	-5,74	-1,474
39,662	-4,7	-1,349
39,686	-4,24	-1,234
39,71	-3,76	-1,114
39,734	-3,28	-0,989
39,758	-2,4	-0,869
39,782	-1,98	-0,749
39,806	-0,36	-0,186
39,926	0,72	-0,097
39,968	1,3	-0,066
40	1,78	-0,015
40,088	1,8	-0,011
40,112	1,8	-0,008
40,136	1,8	-0,005
40,16	1,8	-0,003
40,184	1,8	-0,002
40,208	1,78	-0,002
40,232	1,78	-0,001
40,256	1,76	-0,001
40,28	1,74	0
40,304	1,74	-0,065
40,328	1,74	-0,197
40,352	1,52	-0,326
40,376	1,22	-0,436
40,4	0,38	-0,567
40,424	-0,1	-0,687
40,448	-0,62	-0,812
40,472	-1,12	-0,922
40,496	-1,6	-1,037
40,52	-2,54	-1,167
40,544	-3,02	-1,282
40,572	-3,46	-1,478
40,604	-4,32	-1,587
40,628	-4,74	-1,707
40,652	-5,18	-1,827
40,676	-5,66	-1,948
40,7	-6,12	-2,068
40,724	-7,1	-2,182
40,748	-7,62	-2,308
40,772	-8,14	-2,427
40,796	-8,68	-2,542
40,82	-9,78	-2,662
40,844	-9,78	-2,788
40,868	-9,78	-2,907
40,892	-11,6	-3,022
40,916	-12,2	-3,152
40,94	-12,2	-3,258
40,964	-13,48	-3,334
40,988	-13,48	-3,385
41,012	-15,28	-3,421
41,036	-15,66	-3,444
41,06	-15,94	-3,462
41,085	-16,28	-3,474
41,108	-16,28	-3,482
41,132	-16,44	-3,489
41,162	-16,48	-3,492
41,186	-16,5	-3,494
41,21	-16,5	-3,496
41,234	-16,5	-3,497
41,258	-16,5	-3,498
41,282	-16,48	-3,498
41,306	-16,46	-3,499
41,33	-16,44	-3,499
41,354	-16,44	-3,494
41,378	-16,44	-3,371
41,402	-16,4	-3,243
41,426	-15,92	-3,121
41,45	-15,42	-3,005
41,474	-14,58	-2,88
41,498	-13,76	-2,76
41,522	-12,34	-2,645
41,546	-11,66	-2,524
41,57	-11,02	-2,399
41,594	-10,32	-2,279
41,618	-9,72	-2,159
41,642	-8,5	-2,044
41,666	-7,94	-1,924
41,69	-7,38	-1,804
41,714	-6,84	-1,684
41,738	-6,32	-1,56
41,762	-5,28	-1,444
41,786	-4,78	-1,324
41,81	-4,32	-1,205
41,834	-3,84	-1,08
41,858	-3,84	-0,964
41,882	-2,46	-0,844
41,906	-2,02	-0,724
41,93	-1,6	-0,604
41,954	-1,2	-0,479
41,978	-0,8	-0,364
42,002	-0,02	-0,248
42,026	0,34	-0,172
42,05	0,34	-0,119
42,074	1	-0,082
42,099	1,26	-0,058
42,122	1,58	-0,038
42,146	1,68	-0,027
42,17	1,74	-0,018
42,194	1,78	-0,013
42,219	1,82	-0,009
42,242	1,82	-0,006
42,266	1,82	-0,004
42,29	1,82	-0,003
42,314	1,82	-0,002
42,338	1,82	-0,001
42,362	1,8	-0,001
42,386	1,78	0
42,41	1,78	-0,018
42,434	1,78	-0,155
42,458	1,76	-0,281
42,482	1,24	-0,402
42,506	0,96	-0,523
42,53	0,4	-0,643
42,554	-0,08	-0,768
42,578	-0,6	-0,888
42,602	-1,58	-1,008
42,626	-2,06	-1,123
42,65	-2,52	-1,243
42,674	-3	-1,363
42,698	-3,42	-1,483
42,722	-4,3	-1,608
42,746	-4,72	-1,724
42,771	-5,16	-1,843
42,794	-5,64	-1,964
42,819	-6,1	-2,089
42,842	-7,08	-2,208
42,866	-7,6	-2,328
42,89	-8,14	-2,448
42,914	-8,66	-2,563
42,938	-9,2	-2,693
42,962	-10,32	-2,803
42,986	-10,94	-2,928
43,01	-11,54	-3,043
43,035	-12,18	-3,168
43,058	-12,82	-3,273
43,083	-14,14	-3,347
43,106	-14,72	-3,391
43,13	-15,24	-3,425
43,154	-15,62	-3,448
43,178	-15,9	-3,464
43,202	-16,24	-3,476
43,226	-16,32	-3,483
43,25	-16,4	-3,489
43,274	-16,44	-3,492
43,299	-16,46	-3,494
43,322	-16,46	-3,498
43,36	-16,42	-3,499
43,455	-16,4	-3,499
43,478	-16,4	-3,5
43,502	-16,38	-3,446
43,526	-16,36	-3,305
43,551	-16	-3,18
43,574	-16	-3,06
43,598	-16	-2,939
43,622	-13,14	-2,819
43,646	-12,46	-2,699
43,67	-12,46	-2,584
43,694	-11,76	-2,459
43,718	-10,44	-2,339
43,742	-9,22	-2,214
43,766	-8,62	-2,099
43,79	-8,06	-1,979
43,814	-7,48	-1,859
43,838	-6,94	-1,734
43,862	-6,94	-1,619
43,886	-5,88	-1,499
43,91	-4,88	-1,379
43,934	-4,42	-1,259
43,958	-3,92	-1,139
43,982	-2,98	-1,019
44,006	-2,56	-0,899
44,03	-2,12	-0,779
44,054	-1,7	-0,659
44,078	-1,3	-0,539
44,102	-0,48	-0,419
44,126	-0,1	-0,299
44,15	0,26	-0,201
44,174	0,64	-0,141
44,198	0,94	-0,097
44,223	1,24	-0,067
44,246	1,6	-0,046
44,27	1,7	-0,032
44,294	1,78	-0,022
44,318	1,82	-0,015
44,342	1,86	-0,011
44,366	1,86	-0,008
44,39	1,86	-0,005
44,414	1,86	-0,003
44,438	1,86	-0,002
44,462	1,84	-0,001
44,486	1,84	-0,001
44,51	1,82	-0,001
44,534	1,8	0
44,558	1,8	-0,084
44,582	1,64	-0,223
44,606	1,36	-0,371
44,636	0,98	-0,497
44,66	-0,02	-0,617
44,684	-0,52	-0,732
44,708	-0,98	-0,857
44,732	-1,48	-0,978
44,756	-1,92	-1,092
44,78	-2,86	-1,212
44,804	-3,28	-1,332
44,828	-3,72	-1,452
44,852	-4,14	-1,577
44,876	-4,14	-1,687
44,9	-5,44	-1,812
44,924	-5,92	-1,943
44,948	-6,4	-2,053
44,972	-6,4	-2,178
44,996	-6,9	-2,293
45,02	-8,42	-2,412
45,044	-8,96	-2,528
45,068	-8,96	-2,653
45,092	-9,52	-2,773
45,116	-10,68	-2,928
45,146	-11,86	-3,042
45,171	-11,86	-3,162
45,194	-12,52	-3,269
45,219	-13,8	-3,341
45,242	-14,98	-3,392
45,266	-14,98	-3,425
45,29	-15,44	-3,448
45,314	-16	-3,464
45,338	-16,14	-3,476
45,362	-16,14	-3,483
45,386	-16,32	-3,488
45,41	-16,38	-3,492
45,434	-16,4	-3,494
45,458	-16,42	-3,496
45,483	-16,42	-3,497
45,506	-16,4	-3,498
45,53	-16,4	-3,498
45,554	-16,4	-3,499
45,578	-16,38	-3,499
45,602	-16,36	-3,497
45,626	-16,34	-3,382
45,65	-16,34	-3,258
45,674	-16,04	-3,136
45,698	-15,44	-3,01
45,722	-13,94	-2,89
45,746	-13,22	-2,77
45,77	-12,52	-2,65
45,794	-11,82	-2,524
45,818	-11,12	-2,404
45,842	-9,88	-2,29
45,866	-9,26	-2,174
45,89	-8,66	-2,054
45,914	-8,1	-1,93
45,938	-7,52	-1,81
45,962	-6,46	-1,69
45,986	-5,94	-1,544
46,016	-5,42	-1,42
46,04	-4,42	-1,3
46,064	-3,94	-1,185
46,088	-3,48	-1,06
46,112	-3	-0,945
46,136	-2,56	-0,82
46,16	-1,72	-0,71
46,184	-1,3	-0,585
46,208	-0,92	-0,46
46,232	-0,52	-0,355
46,256	-0,14	-0,229
46,28	0,62	-0,16
46,304	0,94	-0,11
46,328	1,22	-0,076
46,352	1,46	-0,052
46,376	1,6	-0,037
46,4	1,78	-0,025
46,424	1,82	-0,017
46,448	1,86	-0,012
46,472	1,88	-0,009
46,496	1,88	-0,006
46,52	1,88	-0,004
46,544	1,88	-0,003
46,568	1,88	-0,002
46,592	1,86	-0,001
46,616	1,86	-0,001
46,64	1,84	0
46,664	1,82	-0,032
46,688	1,82	-0,171
46,712	1,8	-0,296
46,736	1,5	-0,417
46,76	0,66	-0,538
46,784	0,16	-0,658
46,808	-0,36	-0,783
46,832	-0,82	-0,898
46,856	-0,82	-1,018
46,88	-2,24	-1,138
46,904	-2,72	-1,263
46,928	-3,16	-1,383
46,952	-3,62	-1,498
46,976	-4,04	-1,623
47	-4,88	-1,738
47,024	-5,32	-1,863
47,048	-5,8	-1,983
47,072	-6,26	-2,103
47,096	-6,76	-2,223
47,121	-7,78	-2,348
47,144	-8,3	-2,458
47,168	-8,86	-2,578
47,192	-9,42	-2,698
47,216	-9,98	-2,818
47,24	-11,14	-2,942
47,264	-11,76	-3,062
47,289	-12,38	-3,182
47,312	-12,38	-3,283
47,336	-13,7	-3,351
47,36	-14,88	-3,397
47,384	-15,36	-3,429
47,408	-15,68	-3,451
47,432	-15,68	-3,466
47,456	-16,1	-3,476
47,48	-16,28	-3,484
47,504	-16,34	-3,489
47,528	-16,36	-3,492
47,552	-16,38	-3,494
47,576	-16,4	-3,496
47,6	-16,38	-3,497
47,624	-16,38	-3,498
47,648	-16,36	-3,499
47,672	-16,36	-3,499
47,696	-16,36	-3,499
47,72	-16,32	-3,5
47,744	-16,3	-3,4
47,768	-16,3	-3,268
47,792	-16,3	-3,146
47,816	-15,8	-3,03
47,84	-13,66	-2,905
47,864	-12,92	-2,784
47,889	-12,92	-2,67
47,912	-12,26	-2,544
47,936	-10,88	-2,43
47,96	-9,64	-2,305
47,984	-9,64	-2,19
48,008	-9,02	-2,064
48,032	-9,02	-1,464
48,153	-4,24	-1,32
48,182	-3,74	-1,2
48,206	-3,28	-1,08
48,23	-2,82	-0,954
48,255	-2,38	-0,84
48,278	-1,96	-0,714
48,302	-1,14	-0,594
48,326	-0,74	-0,474
48,35	-0,36	-0,354
48,374	0	-0,247
48,398	0,4	-0,17
48,422	1,04	-0,115
48,446	1,34	-0,08
48,47	1,54	-0,056
48,494	1,66	-0,038
48,518	1,76	-0,026
48,542	1,86	-0,019
48,566	1,9	-0,013
48,59	1,92	-0,009
48,614	1,92	-0,006
48,638	1,92	-0,004
48,662	1,9	-0,003
48,686	1,9	-0,002
48,71	1,9	-0,001
48,734	1,88	-0,001
48,758	1,86	0
48,782	1,84	-0,012
48,807	1,84	-0,137
48,83	1,56	-0,268
48,855	1,24	-0,385
48,878	1	-0,516
48,902	0	-0,631
48,926	-0,5	-0,751
48,95	-0,96	-0,866
48,974	-1,44	-0,996
48,998	-1,92	-1,111
49,022	-2,84	-1,236
49,046	-3,26	-1,351
49,07	-3,7	-1,47
49,094	-4,1	-1,591
49,118	-4,54	-1,706
49,142	-5,4	-1,831
49,166	-5,88	-1,986
49,196	-5,88	-2,096
49,219	-7,36	-2,216
49,244	-7,86	-2,341
49,268	-8,38	-2,456
49,292	-8,38	-2,581
49,316	-8,92	-2,701
49,341	-10,6	-2,821
49,364	-11,22	-2,941
49,388	-11,82	-3,061
49,412	-12,46	-3,176
49,435	-13,08	-3,279
49,46	-14,38	-3,35
49,484	-14,9	-3,397
49,509	-15,36	-3,434
49,538	-15,68	-3,454
49,562	-16,06	-3,469
49,586	-16,06	-3,479
49,61	-16,18	-3,486
49,634	-16,3	-3,49
49,658	-16,32	-3,493
49,682	-16,32	-3,494
49,706	-16,36	-3,496
49,73	-16,34	-3,498
49,754	-16,34	-3,498
49,778	-16,32	-3,499
49,802	-16,3	-3,499
49,826	-16,3	-3,5
49,85	-16,28	-3,446
49,874	-16,28	-3,305
49,898	-16,26	-3,176
49,922	-15,26	-3,06
49,946	-14,42	-2,935
49,97	-13,68	-2,814
49,994	-12,94	-2,7
50,02	-12,26	-2,58
50,042	-10,9	-2,454
50,066	-10,26	-2,34
50,089	-9,64	-2,22
50,114	-9,04	-2,094
50,138	-8,44	-1,979
50,162	-7,3	-1,855
50,186	-6,76	-1,74
50,209	-6,22	-1,615
50,234	-5,7	-1,495
50,258	-5,18	-1,38
50,282	-4,22	-1,255
50,306	-3,74	-1,135
50,329	-3,28	-1,015
50,354	-2,82	-0,895
50,378	-2,38	-0,775
50,402	-1,56	-0,655
50,426	-1,16	-0,535
50,449	-0,76	-0,415
50,475	-0,38	-0,3
50,498	0	-0,202
50,522	0,78	-0,139
50,546	1,06	-0,09
50,576	1,34	-0,06
50,6	1,68	-0,042
50,624	1,78	-0,029
50,647	1,84	-0,019
50,672	1,88	-0,014
50,695	1,92	-0,01
50,719	1,94	-0,007
50,744	1,92	-0,004
50,768	1,92	-0,003
50,792	1,92	-0,002
