Time (s)	Load (N)	Displacement (mm)
26,433	-13,5	-2,996
26,457	-14	-3,116
26,481	-15	-3,233
26,505	-15	-3,317
26,529	-17	-3,374
26,553	-17,5	-3,413
26,577	-18	-3,44
26,601	-18,5	-3,458
26,625	-18,5	-3,472
26,649	-19	-3,48
26,673	-19	-3,486
26,697	-19	-3,491
26,721	-19	-3,494
26,745	-19	-3,496
26,769	-19	-3,497
26,793	-19	-3,498
26,817	-19	-3,498
26,841	-19	-3,499
26,865	-19	-3,499
26,889	-19	-3,5
26,913	-19	-3,476
26,937	-19	-3,339
26,961	-19	-3,214
26,985	-18,5	-3,097
27,009	-17	-2,972
27,033	-16	-2,822
27,063	-15	-2,702
27,088	-13,5	-2,582
27,111	-13	-2,462
27,135	-12	-2,341
27,159	-11,5	-2,221
27,183	-10,5	-2,101
27,207	-9,5	-1,981
27,231	-9	-1,862
27,255	-8	-1,742
27,279	-7,5	-1,622
27,303	-7	-1,502
27,327	-5,5	-1,381
27,351	-5	-1,261
27,375	-4,5	-1,136
27,399	-3,5	-1,022
27,423	-3,5	-0,901
27,447	-2,5	-0,781
27,471	-1,5	-0,662
27,495	-1,5	-0,542
27,519	-1	-0,421
27,543	-0,5	-0,302
27,567	0	-0,206
27,591	0	-0,142
27,615	0,5	-0,098
27,639	1	-0,068
27,663	1	-0,046
27,687	1,5	-0,032
27,711	1,5	-0,022
27,735	1,5	-0,016
27,759	1,5	-0,01
27,783	1,5	-0,007
27,807	1,5	-0,005
27,831	1,5	-0,003
27,855	1,5	-0,002
27,879	1,5	-0,002
27,903	1,5	-0,001
27,927	1,5	-0,001
27,951	1,5	-0,001
27,975	1,5	0
27,999	1,5	-0,046
28,023	1,5	-0,186
28,047	1	-0,31
28,071	1	-0,431
28,095	0	-0,551
28,119	0	-0,671
28,143	-1	-0,791
28,167	-2	-0,911
28,191	-2,5	-1,031
28,216	-3	-1,151
28,239	-3,5	-1,271
28,263	-4	-1,391
28,287	-5	-1,511
28,311	-5,5	-1,631
28,335	-5,5	-1,751
28,359	-6	-1,871
28,383	-7	-1,991
28,407	-8	-2,111
28,431	-8,5	-2,231
28,455	-9	-2,351
28,479	-10	-2,471
28,503	-10,5	-2,591
28,527	-11,5	-2,711
28,551	-12,5	-2,831
28,575	-13	-2,951
28,599	-13,5	-3,071
28,623	-14,5	-3,191
28,647	-15,5	-3,29
28,671	-16,5	-3,355
28,695	-16,5	-3,4
28,719	-17,5	-3,431
28,743	-18	-3,452
28,767	-18,5	-3,467
28,792	-18,5	-3,477
28,815	-19	-3,484
28,839	-19	-3,489
28,863	-19	-3,493
28,887	-19	-3,495
28,911	-19	-3,496
28,935	-19	-3,498
28,959	-19	-3,498
28,983	-19	-3,498
29,007	-19	-3,499
29,031	-19	-3,499
29,055	-19	-3,5
29,079	-19	-3,419
29,103	-19	-3,283
29,127	-18,5	-3,16
29,151	-18	-3,038
29,175	-16,5	-2,918
29,199	-15,5	-2,798
29,223	-15	-2,678
29,247	-13,5	-2,558
29,271	-12,5	-2,438
29,295	-12	-2,323
29,319	-11	-2,198
29,343	-10,5	-2,078
29,367	-9	-1,958
29,391	-8,5	-1,838
29,415	-7,5	-1,718
29,439	-7	-1,598
29,463	-6,5	-1,478
29,487	-5	-1,358
29,511	-5	-1,238
29,535	-4	-1,118
29,559	-3,5	-0,998
29,583	-3	-0,878
29,607	-2	-0,758
29,631	-1,5	-0,638
29,655	-1,5	-0,518
29,679	-1	-0,398
29,703	-0,5	-0,284
29,727	0	-0,192
29,751	0,5	-0,132
29,775	0,5	-0,091
29,799	1	-0,063
29,823	1	-0,043
29,847	1,5	-0,03
29,871	1,5	-0,02
29,895	1,5	-0,014
29,919	1,5	-0,01
29,943	1,5	-0,006
29,967	1,5	-0,004
29,991	1,5	-0,003
30,015	1,5	-0,002
30,039	1,5	-0,002
30,063	1,5	-0,001
30,087	1,5	-0,001
30,111	1,5	-0,001
30,135	1,5	0
30,159	1,5	-0,022
30,183	1,5	-0,16
30,207	1	-0,285
30,231	1	-0,406
30,255	0,5	-0,526
30,279	0	-0,677
30,309	-1	-0,797
30,333	-2	-0,916
30,357	-2,5	-1,036
30,381	-3	-1,156
30,405	-3,5	-1,276
30,429	-4,5	-1,396
30,453	-5	-1,516
30,477	-5	-1,637
30,501	-5,5	-1,756
30,525	-6	-1,876
30,549	-7	-1,997
30,573	-7,5	-2,116
30,597	-8	-2,236
30,621	-9	-2,357
30,645	-10	-2,477
30,669	-10,5	-2,596
30,693	-11,5	-2,717
30,717	-11,5	-2,837
30,741	-12,5	-2,957
30,765	-14	-3,077
30,789	-14,5	-3,197
30,813	-15	-3,293
30,837	-16	-3,358
30,861	-16,5	-3,402
30,885	-17,5	-3,432
30,909	-18	-3,453
30,933	-18,5	-3,467
30,957	-18,5	-3,478
30,981	-18,5	-3,484
31,005	-18,5	-3,489
31,029	-19	-3,493
31,053	-19	-3,495
31,077	-18,5	-3,497
31,101	-19	-3,498
31,125	-19	-3,498
31,149	-19	-3,499
31,173	-19	-3,499
31,197	-18,5	-3,499
31,221	-19	-3,5
31,245	-19	-3,444
31,269	-18,5	-3,305
31,293	-18	-3,18
31,317	-17,5	-3,059
31,341	-17	-2,938
31,365	-16	-2,823
31,389	-14,5	-2,703
31,413	-13,5	-2,578
31,437	-13	-2,458
31,461	-12	-2,338
31,485	-10,5	-2,218
31,509	-10	-2,098
31,533	-9,5	-1,978
31,557	-9	-1,858
31,581	-8	-1,738
31,605	-7,5	-1,618
31,629	-6	-1,498
31,653	-5,5	-1,378
31,677	-5	-1,258
31,701	-4,5	-1,138
31,725	-4	-1,018
31,749	-3	-0,898
31,773	-2,5	-0,778
31,797	-2	-0,658
31,821	-1,5	-0,528
31,846	-0,5	-0,388
31,875	-0,5	-0,271
31,899	0	-0,186
31,923	0	-0,128
31,947	1	-0,088
31,971	1	-0,061
31,995	1	-0,042
32,019	1,5	-0,029
32,043	1,5	-0,02
32,067	1,5	-0,014
32,091	1,5	-0,009
32,115	1,5	-0,006
32,139	1,5	-0,004
32,163	1,5	-0,003
32,187	1,5	-0,002
32,211	1,5	-0,002
32,235	1,5	-0,001
32,259	1,5	-0,001
32,283	1,5	-0,001
32,307	1,5	0
32,331	1,5	-0,03
32,355	1,5	-0,17
32,379	1,5	-0,295
32,403	1	-0,416
32,427	0	-0,536
32,451	0	-0,656
32,475	-1	-0,776
32,499	-1,5	-0,896
32,523	-2	-1,016
32,547	-3	-1,137
32,571	-3,5	-1,256
32,595	-4	-1,377
32,619	-4,5	-1,497
32,643	-5	-1,617
32,667	-6	-1,737
32,691	-6	-1,857
32,715	-7	-1,987
32,739	-7,5	-2,097
32,763	-8	-2,217
32,787	-9	-2,337
32,811	-10	-2,457
32,835	-10,5	-2,577
32,859	-11	-2,697
32,883	-11,5	-2,817
32,907	-13	-2,937
32,931	-13,5	-3,057
32,955	-14,5	-3,177
32,979	-15	-3,28
33,003	-15,5	-3,349
33,027	-17	-3,396
33,051	-17,5	-3,428
33,075	-18	-3,45
33,099	-18,5	-3,466
33,123	-18,5	-3,476
33,147	-18,5	-3,483
33,171	-19	-3,488
33,195	-19	-3,493
33,219	-19	-3,495
33,243	-19	-3,496
33,267	-19	-3,498
33,291	-19	-3,498
33,315	-19	-3,498
33,339	-19	-3,499
33,363	-18,5	-3,499
33,387	-19	-3,5
33,411	-19	-3,418
33,435	-19	-3,282
33,459	-18,5	-3,159
33,483	-18	-3,038
33,507	-16	-2,918
33,531	-15	-2,798
33,555	-14,5	-2,678
33,579	-14	-2,558
33,603	-13	-2,438
33,627	-11,5	-2,318
33,651	-10,5	-2,198
33,675	-10	-2,078
33,699	-9,5	-1,958
33,723	-9	-1,838
33,747	-7,5	-1,718
33,771	-7	-1,603
33,795	-6	-1,478
33,819	-5,5	-1,358
33,843	-5	-1,238
33,867	-4	-1,118
33,891	-3	-0,998
33,915	-3	-0,878
33,939	-2,5	-0,757
33,963	-2	-0,638
33,987	-1	-0,518
34,011	-0,5	-0,397
34,035	0	-0,279
34,059	0	-0,188
34,083	0	-0,132
34,107	1	-0,091
34,131	1	-0,063
34,155	1	-0,043
34,179	1,5	-0,03
34,203	1,5	-0,021
34,227	1,5	-0,014
34,251	1,5	-0,01
34,275	1,5	-0,006
34,299	1,5	-0,004
34,323	1,5	-0,003
34,347	1,5	-0,002
34,371	1,5	-0,002
34,395	1,5	-0,001
34,419	1,5	-0,001
34,443	1,5	-0,001
34,467	1,5	0
34,491	1,5	-0,07
34,515	1,5	-0,206
34,539	1,5	-0,329
34,563	0,5	-0,45
34,587	0	-0,57
34,611	-0,5	-0,69
34,635	-1	-0,81
34,659	-1,5	-0,93
34,683	-2	-1,051
34,707	-3,5	-1,171
34,731	-4	-1,291
34,755	-4	-1,411
34,779	-4,5	-1,531
34,803	-5	-1,651
34,827	-6	-1,771
34,851	-6,5	-1,89
34,875	-7	-2,011
34,899	-7,5	-2,13
34,923	-8	-2,25
34,947	-9,5	-2,371
34,971	-10	-2,491
34,995	-10,5	-2,611
35,019	-11	-2,731
35,043	-12	-2,851
35,067	-13,5	-2,971
35,091	-14	-3,091
35,115	-14,5	-3,21
35,139	-15	-3,302
35,163	-16	-3,364
35,187	-17,5	-3,404
35,211	-18	-3,435
35,235	-18	-3,455
35,259	-18	-3,469
35,283	-18,5	-3,478
35,307	-18,5	-3,485
35,331	-18,5	-3,49
35,355	-19	-3,494
35,379	-19	-3,496
35,403	-18,5	-3,497
35,427	-18,5	-3,498
35,451	-19	-3,498
35,475	-19	-3,499
35,499	-19	-3,499
35,523	-19	-3,5
35,547	-19	-3,476
35,571	-18,5	-3,339
35,595	-18,5	-3,213
35,619	-18	-3,091
35,643	-17	-2,971
35,667	-15	-2,85
35,691	-15	-2,73
35,715	-14	-2,615
35,739	-13,5	-2,49
35,763	-12,5	-2,37
35,787	-11	-2,25
35,811	-10,5	-2,13
35,835	-9,5	-2,01
35,859	-9	-1,891
35,883	-8,5	-1,771
35,907	-7	-1,651
35,931	-6,5	-1,531
35,955	-6	-1,41
35,979	-5	-1,291
36,003	-4,5	-1,171
36,027	-3,5	-1,051
36,051	-3,5	-0,931
36,075	-2,5	-0,811
36,099	-2	-0,691
36,123	-1,5	-0,571
36,147	-0,5	-0,451
36,171	-0,5	-0,331
36,195	0	-0,226
36,219	0	-0,155
36,243	0,5	-0,107
36,267	1	-0,074
36,291	1	-0,05
36,315	1,5	-0,035
36,339	1,5	-0,024
36,363	1,5	-0,017
36,387	1,5	-0,011
36,411	1,5	-0,008
36,435	1,5	-0,005
36,459	1,5	-0,004
36,483	1,5	-0,003
36,507	1,5	-0,002
36,531	1,5	-0,002
36,555	1,5	-0,001
36,579	1,5	-0,001
36,603	1,5	0
36,627	1,5	0
36,651	1,5	-0,082
36,675	1,5	-0,215
36,699	1,5	-0,337
36,723	1	-0,458
36,747	0	-0,578
36,771	-0,5	-0,703
36,795	-1	-0,818
36,819	-1,5	-0,938
36,843	-2	-1,058
36,867	-3,5	-1,178
36,891	-4	-1,298
36,915	-4,5	-1,418
36,939	-4,5	-1,538
36,963	-5	-1,658
36,987	-6	-1,778
37,011	-6	-1,898
37,035	-7	-2,018
37,059	-7,5	-2,138
37,083	-7,5	-2,258
37,107	-9,5	-2,378
37,131	-10	-2,498
37,155	-10,5	-2,618
37,179	-11	-2,738
37,203	-12	-2,858
37,227	-13,5	-2,978
37,251	-14	-3,098
37,275	-14,5	-3,217
37,299	-15	-3,307
37,323	-15,5	-3,367
37,347	-17	-3,408
37,371	-17,5	-3,436
37,395	-18	-3,456
37,419	-18	-3,47
37,443	-18	-3,479
37,467	-18,5	-3,485
37,491	-18,5	-3,49
37,515	-18,5	-3,494
37,539	-19	-3,496
37,563	-18,5	-3,497
37,587	-18,5	-3,498
37,611	-18,5	-3,498
37,635	-18,5	-3,499
37,659	-18,5	-3,499
37,683	-18,5	-3,5
37,707	-18,5	-3,461
37,731	-18,5	-3,32
37,755	-18,5	-3,2
37,779	-18	-3,074
37,803	-17	-2,954
37,827	-15	-2,833
37,851	-14,5	-2,713
37,875	-14	-2,593
37,899	-13	-2,473
37,923	-12	-2,353
37,947	-10,5	-2,233
37,971	-10	-2,113
37,995	-9,5	-1,993
38,019	-8,5	-1,874
38,043	-8	-1,753
38,067	-6,5	-1,634
38,091	-6	-1,513
38,115	-5,5	-1,398
38,139	-5	-1,274
38,163	-4,5	-1,154
38,187	-3,5	-1,034
38,211	-3	-0,914
38,235	-2,5	-0,793
38,259	-2	-0,673
38,283	-1,5	-0,553
38,307	-0,5	-0,433
38,331	0	-0,313
38,355	0	-0,214
38,379	0	-0,147
38,403	0,5	-0,101
38,427	1	-0,07
38,451	1,5	-0,048
38,475	1,5	-0,033
38,499	1,5	-0,023
38,523	1,5	-0,016
38,547	1,5	-0,011
38,571	1,5	-0,007
38,595	1,5	-0,005
38,619	1,5	-0,004
38,643	1,5	-0,002
38,667	1,5	-0,002
38,691	1,5	-0,001
38,715	1,5	-0,001
38,739	1,5	-0,001
38,763	1,5	0
38,787	1,5	-0,001
38,811	1,5	-0,108
38,835	1,5	-0,233
38,859	1,5	-0,361
38,883	1	-0,482
38,907	0	-0,602
38,931	-0,5	-0,722
38,955	-1,5	-0,842
38,979	-1,5	-0,962
39,003	-2,5	-1,082
39,027	-3,5	-1,202
39,051	-3,5	-1,322
39,075	-4,5	-1,442
39,099	-4,5	-1,562
39,123	-5	-1,682
39,147	-6	-1,802
39,171	-6,5	-1,922
39,195	-7	-2,042
39,219	-7,5	-2,167
39,243	-8	-2,282
39,267	-9,5	-2,402
39,291	-10	-2,522
39,315	-10,5	-2,642
39,339	-11,5	-2,762
39,363	-12	-2,882
39,387	-13,5	-3,002
39,411	-14	-3,122
39,435	-15	-3,238
39,459	-15	-3,32
39,483	-16	-3,376
39,507	-17,5	-3,415
39,531	-18	-3,441
39,555	-18	-3,459
39,579	-18	-3,472
39,603	-18	-3,48
39,627	-18,5	-3,486
39,651	-18,5	-3,491
39,675	-19	-3,494
39,699	-18,5	-3,496
39,723	-18,5	-3,497
39,747	-18,5	-3,498
39,771	-18,5	-3,498
39,795	-18,5	-3,499
39,819	-18,5	-3,499
39,843	-18,5	-3,5
39,867	-18,5	-3,475
39,891	-18,5	-3,339
39,915	-18,5	-3,214
39,939	-18	-3,092
39,963	-17	-2,972
39,987	-15	-2,822
40,017	-15	-2,707
40,041	-14	-2,582
40,065	-13	-2,462
40,089	-11,5	-2,342
40,113	-11	-2,222
40,137	-10	-2,102
40,161	-9,5	-1,982
40,185	-9	-1,862
40,209	-7,5	-1,741
40,233	-6,5	-1,622
40,257	-6	-1,502
40,281	-5,5	-1,382
40,305	-5	-1,262
40,328	-4,5	-1,142
40,353	-3,5	-1,022
40,377	-3	-0,902
40,401	-2,5	-0,782
40,425	-1,5	-0,662
40,449	-1	-0,542
40,473	-0,5	-0,422
40,497	0	-0,302
40,521	0	-0,207
40,545	0	-0,142
40,568	1	-0,098
40,593	1	-0,068
40,617	1,5	-0,047
40,642	1,5	-0,032
40,665	1,5	-0,022
40,689	1,5	-0,016
40,713	1,5	-0,01
40,737	1,5	-0,007
40,761	1,5	-0,005
40,785	1,5	-0,003
40,809	1,5	-0,002
40,833	1,5	-0,002
40,857	1,5	-0,001
40,881	1,5	-0,001
40,905	1,5	-0,001
40,929	1,5	0
40,953	1,5	-0,03
40,977	1,5	-0,169
41,001	1,5	-0,294
41,025	1	-0,416
41,049	0	-0,536
41,073	0	-0,656
41,097	-0,5	-0,776
41,121	-1,5	-0,896
41,145	-2	-1,016
41,169	-3	-1,136
41,193	-3,5	-1,256
41,217	-4	-1,376
41,241	-4,5	-1,496
41,264	-5	-1,616
41,289	-5,5	-1,736
41,313	-6	-1,856
41,336	-6,5	-1,976
41,361	-7	-2,096
41,385	-7,5	-2,217
41,408	-9	-2,337
41,433	-9,5	-2,456
41,457	-10	-2,577
41,48	-10,5	-2,697
41,504	-11,5	-2,817
41,528	-12,5	-2,937
41,552	-13,5	-3,057
41,576	-14	-3,177
41,601	-14,5	-3,28
41,625	-15	-3,349
41,649	-16,5	-3,396
41,672	-17	-3,428
41,697	-17,5	-3,45
41,72	-18	-3,466
41,745	-18	-3,476
41,769	-18	-3,483
41,792	-18,5	-3,488
41,816	-18,5	-3,493
41,841	-18,5	-3,495
41,865	-18,5	-3,496
41,889	-18,5	-3,498
41,913	-18,5	-3,498
41,937	-18,5	-3,498
41,961	-18	-3,499
41,984	-18	-3,499
42,008	-18,5	-3,5
42,032	-18,5	-3,406
42,057	-18,5	-3,272
42,081	-18	-3,148
42,104	-16,5	-3,028
42,129	-15,5	-2,907
42,153	-15	-2,787
42,176	-14,5	-2,667
42,201	-13,5	-2,547
42,224	-12,5	-2,427
42,249	-11	-2,307
42,272	-10,5	-2,187
42,296	-10	-2,072
42,32	-9	-1,947
42,344	-8,5	-1,827
42,368	-7	-1,707
42,392	-6	-1,587
42,417	-5,5	-1,467
42,44	-5	-1,347
42,464	-4,5	-1,227
42,488	-3,5	-1,107
42,513	-3	-0,987
42,537	-3	-0,867
42,56	-2	-0,747
42,585	-2	-0,627
42,608	-1	-0,507
42,632	-0,5	-0,387
42,656	0	-0,27
42,68	0	-0,185
42,704	0	-0,127
42,728	1	-0,088
42,752	1,5	-0,061
42,776	1,5	-0,042
42,8	1,5	-0,028
42,824	1,5	-0,02
42,848	1,5	-0,014
42,872	1,5	-0,01
42,896	1,5	-0,006
42,92	1,5	-0,004
42,944	1,5	-0,003
42,969	1,5	-0,002
42,992	1,5	-0,002
43,017	1,5	-0,001
43,04	1,5	-0,001
43,064	1,5	-0,001
43,088	1,5	0
43,112	1,5	-0,101
43,138	1,5	-0,232
43,16	1	-0,355
43,184	0,5	-0,476
43,208	0	-0,596
43,232	-0,5	-0,716
43,256	-1	-0,836
43,28	-1,5	-0,956
43,304	-2,5	-1,076
43,328	-3	-1,196
43,352	-3,5	-1,316
43,376	-4	-1,436
43,4	-4,5	-1,556
43,424	-5	-1,671
43,448	-5,5	-1,796
43,472	-6	-1,916
43,496	-6,5	-2,036
43,52	-7,5	-2,156
43,544	-8,5	-2,276
43,568	-9	-2,396
43,592	-10	-2,516
43,616	-10,5	-2,636
43,64	-11	-2,756
43,664	-12,5	-2,876
43,688	-12,5	-2,996
43,712	-14	-3,116
43,736	-14,5	-3,233
43,76	-15	-3,317
43,785	-16,5	-3,374
43,808	-17	-3,413
43,833	-17,5	-3,44
43,856	-17,5	-3,458
43,88	-18	-3,472
43,904	-18,5	-3,48
43,928	-18,5	-3,486
43,952	-18,5	-3,491
43,976	-18,5	-3,494
44	-18,5	-3,496
44,024	-18,5	-3,497
44,048	-18,5	-3,498
44,072	-18,5	-3,498
44,096	-18,5	-3,499
44,12	-18,5	-3,499
44,144	-18,5	-3,5
44,168	-18	-3,446
44,192	-18	-3,307
44,216	-18	-3,182
44,24	-17,5	-3,061
44,264	-16,5	-2,941
44,288	-15	-2,821
44,312	-14	-2,701
44,336	-13,5	-2,586
44,36	-13	-2,466
44,384	-11,5	-2,34
44,408	-10,5	-2,22
44,432	-10	-2,1
44,456	-9	-1,98
44,48	-8,5	-1,86
44,504	-8	-1,741
44,528	-6	-1,621
44,553	-5,5	-1,506
44,576	-5,5	-1,38
44,6	-5	-1,261
44,624	-3,5	-1,141
44,648	-3	-1,021
44,672	-3	-0,901
44,696	-2,5	-0,781
44,72	-1,5	-0,661
44,744	-1	-0,541
44,768	-0,5	-0,421
44,792	0	-0,301
44,816	0	-0,206
44,84	0	-0,142
44,864	1	-0,099
44,888	1,5	-0,068
44,912	1,5	-0,046
44,936	1,5	-0,032
44,96	1,5	-0,022
44,984	1,5	-0,015
45,008	1,5	-0,01
45,032	1,5	-0,007
45,056	1,5	-0,005
45,08	1,5	-0,003
45,104	1,5	-0,002
45,128	1,5	-0,002
45,152	1,5	-0,001
45,176	1,5	-0,001
45,2	1,5	-0,001
45,224	1,5	0
45,248	1,5	-0,004
45,272	1,5	-0,124
45,296	1,5	-0,252
45,32	1,5	-0,374
45,344	1	-0,494
45,368	0	-0,614
45,392	-0,5	-0,734
45,416	-1,5	-0,854
45,44	-1,5	-0,974
45,464	-2,5	-1,094
45,488	-3,5	-1,214
45,512	-3,5	-1,334
45,536	-4	-1,454
45,56	-4,5	-1,574
45,584	-4,5	-1,699
45,608	-6	-1,814
45,632	-6,5	-1,934
45,656	-7	-2,054
45,68	-7,5	-2,174
45,704	-8	-2,294
45,728	-9	-2,414
45,752	-10	-2,534
45,776	-10,5	-2,654
45,8	-11	-2,769
45,824	-12	-2,894
45,848	-13	-3,014
45,872	-14	-3,134
45,896	-14,5	-3,248
45,92	-15	-3,325
45,944	-16	-3,381
45,968	-17	-3,418
45,992	-17,5	-3,443
46,016	-17,5	-3,46
46,04	-18	-3,473
46,064	-18	-3,481
46,088	-18,5	-3,487
46,112	-18,5	-3,491
46,136	-18,5	-3,494
46,16	-18,5	-3,496
46,184	-18,5	-3,497
46,208	-18,5	-3,498
46,232	-18,5	-3,498
46,256	-18,5	-3,499
46,28	-18,5	-3,499
46,304	-18,5	-3,496
46,328	-18,5	-3,376
46,352	-18	-3,248
46,376	-18	-3,125
46,4	-16	-2,975
46,43	-15	-2,854
46,454	-14,5	-2,734
46,478	-14	-2,614
46,502	-13,5	-2,494
46,526	-11,5	-2,374
46,55	-11	-2,254
46,574	-11	-2,134
46,598	-9,5	-2,014
46,622	-9	-1,894
46,646	-7,5	-1,774
46,67	-7	-1,654
46,694	-6	-1,534
46,718	-5,5	-1,414
46,742	-5	-1,295
46,766	-4	-1,174
46,79	-3,5	-1,054
46,814	-3	-0,934
46,838	-2,5	-0,814
46,862	-2	-0,694
46,886	-1	-0,574
46,91	-0,5	-0,454
46,934	0	-0,334
46,958	0	-0,229
46,982	0	-0,157
47,006	0,5	-0,108
47,03	1	-0,075
47,054	1,5	-0,052
47,078	1,5	-0,036
47,102	1,5	-0,024
47,126	1,5	-0,017
47,15	1,5	-0,012
47,174	1,5	-0,008
47,198	1,5	-0,005
47,222	1,5	-0,004
47,246	1,5	-0,003
47,27	1,5	-0,002
47,294	1,5	-0,002
47,318	1,5	-0,001
47,342	1,5	-0,001
47,366	1,5	0
47,39	1,5	-0,011
47,414	1,5	-0,14
47,438	1,5	-0,266
47,462	1	-0,387
47,486	0	-0,507
47,51	0	-0,628
47,534	-0,5	-0,748
47,558	-1,5	-0,868
47,583	-2	-0,988
47,606	-3	-1,108
47,63	-3,5	-1,228
47,654	-3,5	-1,348
47,678	-4	-1,468
47,702	-4,5	-1,588
47,726	-5,5	-1,708
47,75	-6	-1,828
47,774	-6	-1,948
47,798	-7	-2,068
47,822	-7,5	-2,188
47,846	-8,5	-2,308
47,87	-9,5	-2,428
47,894	-10	-2,548
47,918	-10,5	-2,673
47,942	-11	-2,788
47,966	-12,5	-2,908
47,99	-13	-3,028
48,014	-14	-3,148
48,038	-14,5	-3,259
48,062	-14,5	-3,335
48,086	-16,5	-3,386
48,11	-17	-3,421
48,134	-17,5	-3,446
48,158	-18	-3,462
48,182	-18	-3,474
48,206	-18	-3,482
48,23	-18	-3,487
48,254	-18,5	-3,492
48,278	-18,5	-3,494
48,302	-18,5	-3,496
48,326	-18,5	-3,497
48,35	-18,5	-3,498
48,374	-18,5	-3,498
48,398	-18,5	-3,499
48,422	-18	-3,499
48,446	-18,5	-3,5
48,47	-18,5	-3,451
48,494	-18,5	-3,311
48,518	-18	-3,187
48,542	-17,5	-3,066
48,566	-16	-2,945
48,59	-15	-2,825
48,614	-14,5	-2,705
48,638	-13,5	-2,585
48,662	-13	-2,465
48,686	-11,5	-2,345
48,71	-10,5	-2,225
48,734	-10	-2,105
48,758	-9	-1,985
48,782	-8,5	-1,865
48,806	-7,5	-1,745
48,83	-6,5	-1,61
48,854	-6	-1,505
48,878	-5,5	-1,385
48,902	-5	-1,265
48,926	-4	-1,145
48,95	-3	-1,025
48,974	-2,5	-0,905
48,998	-2,5	-0,785
49,022	-1,5	-0,665
49,046	-1	-0,545
49,071	-0,5	-0,425
49,094	0	-0,305
49,118	0	-0,208
49,142	0	-0,143
49,166	0,5	-0,099
49,19	1	-0,068
49,214	1	-0,047
49,238	1,5	-0,033
49,262	1,5	-0,022
49,286	1,5	-0,016
49,31	1,5	-0,01
49,334	1,5	-0,007
49,358	1,5	-0,004
49,382	1,5	-0,003
49,406	1,5	-0,002
49,43	1,5	-0,002
49,454	1,5	-0,001
49,478	1,5	-0,001
49,502	1,5	-0,001
49,526	1,5	0
49,55	1,5	-0,011
49,574	1,5	-0,141
49,598	1,5	-0,268
49,622	1	-0,389
49,646	0	-0,509
49,67	0	-0,63
49,694	-0,5	-0,765
49,719	-1	-0,865
49,742	-1,5	-0,99
49,766	-3	-1,11
49,79	-3	-1,23
49,814	-3,5	-1,35
49,838	-4	-1,475
49,862	-4,5	-1,59
49,886	-5	-1,71
49,91	-6	-1,83
49,934	-6	-1,95
49,958	-7	-2,07
49,982	-7,5	-2,19
50,006	-9	-2,31
50,03	-9	-2,43
50,054	-10	-2,55
50,078	-10,5	-2,67
50,102	-11	-2,79
50,126	-12,5	-2,91
50,15	-13	-3,03
50,174	-14	-3,15
50,198	-14,5	-3,26
50,222	-15	-3,336
50,246	-16,5	-3,386
50,27	-17	-3,422
50,294	-17,5	-3,446
50,318	-17,5	-3,462
50,342	-18	-3,474
50,366	-18	-3,482
50,39	-18	-3,487
50,414	-18	-3,492
50,438	-18,5	-3,495
50,462	-18,5	-3,496
50,486	-18,5	-3,497
50,51	-18,5	-3,498
50,534	-18	-3,498
50,558	-18	-3,499
50,582	-18,5	-3,5
50,606	-18,5	-3,489
50,63	-18,5	-3,359
50,654	-18	-3,232
50,678	-18	-3,11
50,702	-17	-2,99
50,726	-15	-2,874
50,75	-14,5	-2,749
50,774	-14	-2,629
50,798	-13	-2,509
50,822	-12	-2,389
50,846	-11	-2,269
50,87	-10	-2,149
50,894	-9,5	-2,029
50,918	-9	-1,91
50,942	-8	-1,789
50,966	-7	-1,67
50,99	-6	-1,55
51,014	-5,5	-1,429
51,038	-5	-1,309
51,062	-4,5	-1,189
51,086	-3,5	-1,069
51,11	-3	-0,949
51,134	-2,5	-0,829
51,158	-2	-0,709
51,182	-1,5	-0,589
51,206	-0,5	-0,439
51,236	0	-0,319
51,26	0	-0,218
51,284	0,5	-0,15
51,308	1	-0,103
51,332	1	-0,071
51,356	1	-0,049
51,38	1,5	-0,034
51,404	1,5	-0,024
51,428	1,5	-0,016
51,452	1,5	-0,011
51,476	1,5	-0,008
51,5	1,5	-0,005
51,524	1,5	-0,003
51,548	1,5	-0,002
51,572	1,5	-0,002
51,596	1,5	-0,002
51,62	1,5	-0,001
51,644	1,5	-0,001
51,668	1,5	0
51,692	1,5	0
51,716	1,5	-0,045
51,74	1,5	-0,186
51,764	1,5	-0,311
51,788	1	-0,432
51,812	0	-0,552
51,836	0	-0,672
51,86	-0,5	-0,792
51,884	-1,5	-0,912
51,908	-2,5	-1,032
51,932	-3	-1,152
51,956	-3,5	-1,272
51,98	-4	-1,392
52,004	-4,5	-1,512
52,028	-5	-1,632
52,052	-5,5	-1,752
52,076	-6	-1,872
52,1	-6,5	-1,993
52,124	-7	-2,112
52,148	-8	-2,232
52,172	-9	-2,353
52,196	-9	-2,472
52,22	-10	-2,593
52,244	-10,5	-2,713
52,268	-12	-2,833
52,292	-12,5	-2,953
52,316	-13,5	-3,073
52,34	-14	-3,192
52,364	-15	-3,291
52,388	-15	-3,356
52,412	-16,5	-3,401
52,436	-17	-3,431
52,46	-17,5	-3,453
52,484	-18	-3,467
52,508	-18	-3,478
52,532	-18	-3,484
52,556	-18,5	-3,489
52,58	-18	-3,493
52,604	-18	-3,496
52,628	-18	-3,497
52,652	-18,5	-3,498
