Time (s)	Load (N)	Displacement (mm)
98,597	1	-0,048
98,621	1	-0,033
98,645	1	-0,022
98,669	1	-0,016
98,693	1	-0,011
98,717	1,5	-0,007
98,741	1,5	-0,005
98,765	1	-0,003
98,79	1,5	-0,002
98,813	1	-0,001
98,837	1	-0,001
98,861	1	-0,001
98,885	1	0
98,909	1	-0,058
98,933	1	-0,191
98,957	1,5	-0,32
98,981	0,5	-0,436
99,005	0	-0,561
99,029	0	-0,682
99,053	-0,5	-0,797
99,077	-1	-0,922
99,101	-2	-1,037
99,125	-2,5	-1,157
99,149	-2,5	-1,282
99,173	-3	-1,402
99,197	-3	-1,517
99,221	-3,5	-1,647
99,245	-4	-1,762
99,269	-4,5	-1,882
99,293	-4,5	-1,997
99,317	-5	-2,117
99,341	-5,5	-2,242
99,365	-6	-2,362
99,39	-7	-2,482
99,413	-7	-2,602
99,437	-7,5	-2,722
99,461	-8,5	-2,837
99,487	-9	-2,962
99,509	-9,5	-3,082
99,533	-10	-3,202
99,558	-10,5	-3,296
99,581	-12	-3,36
99,605	-12,5	-3,403
99,629	-13	-3,433
99,653	-13,5	-3,454
99,677	-13,5	-3,468
99,701	-14	-3,478
99,725	-14	-3,485
99,749	-14	-3,49
99,773	-14	-3,493
99,797	-14,5	-3,495
99,821	-14	-3,496
99,845	-14	-3,497
99,869	-14	-3,498
99,893	-14,5	-3,499
99,917	-14,5	-3,499
99,941	-14	-3,499
99,965	-14	-3,5
99,989	-14,5	-3,476
100,013	-14,5	-3,337
100,037	-14,5	-3,21
100,061	-13,5	-3,089
100,085	-12,5	-2,968
100,109	-12	-2,858
100,134	-11,5	-2,738
100,158	-10,5	-2,613
100,181	-9,5	-2,488
100,205	-9	-2,368
100,229	-8	-2,248
100,253	-7,5	-2,133
100,277	-7	-2,008
100,301	-6	-1,893
100,325	-5,5	-1,773
100,349	-5	-1,648
100,373	-4,5	-1,528
100,397	-4	-1,408
100,421	-3	-1,293
100,445	-3	-1,168
100,469	-2	-1,048
100,493	-1,5	-0,933
100,517	-1,5	-0,808
100,541	-1	-0,688
100,565	-0,5	-0,568
100,589	-0,5	-0,443
100,613	0	-0,333
100,637	0	-0,224
100,661	0,5	-0,154
100,685	0,5	-0,108
100,709	1	-0,073
100,733	1	-0,05
100,757	1	-0,036
100,781	1	-0,024
100,805	1	-0,017
100,829	1	-0,012
100,853	1	-0,008
100,881	1,5	-0,005
100,901	1,5	-0,003
100,925	1,5	-0,002
100,949	1,5	-0,002
100,973	1,5	-0,001
100,997	1,5	-0,001
101,021	1,5	0
101,051	1,5	-0,014
101,075	1,5	-0,142
101,099	1	-0,274
101,123	1	-0,39
101,147	0,5	-0,516
101,171	0	-0,636
101,195	0	-0,756
101,219	-0,5	-0,872
101,243	-1,5	-0,996
101,267	-2	-1,117
101,291	-2,5	-1,232
101,315	-2,5	-1,357
101,339	-3	-1,476
101,363	-3,5	-1,592
101,387	-4	-1,716
101,411	-4	-1,836
101,435	-4,5	-1,957
101,461	-4,5	-2,072
101,483	-5,5	-2,226
101,513	-6	-2,346
101,537	-6,5	-2,466
101,561	-7,5	-2,586
101,585	-8	-2,706
101,609	-8,5	-2,822
101,633	-9	-2,946
101,657	-9,5	-3,066
101,681	-10,5	-3,186
101,705	-11	-3,286
101,729	-12	-3,351
101,755	-12,5	-3,398
101,777	-13	-3,429
101,801	-13,5	-3,451
101,825	-14	-3,467
101,849	-14	-3,476
101,873	-14	-3,484
101,897	-14	-3,489
101,921	-14,5	-3,493
101,945	-14	-3,495
101,969	-14	-3,496
101,993	-14	-3,497
102,017	-14	-3,498
102,041	-14,5	-3,498
102,065	-14	-3,499
102,089	-14	-3,499
102,113	-14	-3,5
102,138	-14,5	-3,489
102,161	-14,5	-3,353
102,185	-14	-3,221
102,209	-13,5	-3,099
102,233	-13,5	-2,979
102,257	-12,5	-2,863
102,281	-11	-2,738
102,305	-10,5	-2,623
102,329	-9,5	-2,498
102,353	-9	-2,378
102,378	-8,5	-2,263
102,401	-7,5	-2,143
102,425	-6,5	-2,018
102,45	-6	-1,898
102,473	-5,5	-1,778
102,497	-5	-1,658
102,522	-4,5	-1,538
102,545	-4	-1,388
102,575	-4	-1,273
102,599	-3	-1,148
102,623	-2	-1,033
102,647	-1,5	-0,908
102,671	-1,5	-0,793
102,695	-1	-0,668
102,719	-0,5	-0,553
102,743	-0,5	-0,433
102,767	0	-0,308
102,791	0	-0,21
102,815	0	-0,147
102,839	0	-0,1
102,863	1	-0,069
102,887	1	-0,047
102,911	1	-0,033
102,935	1	-0,023
102,959	1	-0,016
102,983	1,5	-0,011
103,007	1,5	-0,008
103,031	1,5	-0,005
103,055	1,5	-0,003
103,079	1,5	-0,002
103,103	1	-0,002
103,127	1,5	-0,001
103,151	1,5	-0,001
103,175	1,5	0
103,199	1,5	-0,051
103,223	1,5	-0,189
103,247	1	-0,312
103,271	1	-0,428
103,295	1	-0,554
103,319	0	-0,674
103,344	-0,5	-0,794
103,367	-1	-0,909
103,391	-1,5	-1,039
103,415	-2	-1,154
103,439	-3	-1,274
103,463	-3	-1,394
103,487	-3	-1,509
103,511	-3,5	-1,634
103,535	-4	-1,754
103,559	-4	-1,874
103,583	-5	-1,994
103,607	-5	-2,109
103,631	-5,5	-2,234
103,655	-6	-2,349
103,679	-6,5	-2,474
103,703	-7,5	-2,594
103,727	-8	-2,714
103,751	-8,5	-2,829
103,775	-9	-2,949
103,799	-9,5	-3,074
103,823	-10,5	-3,194
103,847	-11	-3,291
103,874	-11,5	-3,354
103,895	-12	-3,401
103,919	-12,5	-3,432
103,943	-13,5	-3,452
103,967	-13,5	-3,468
103,991	-14	-3,477
104,015	-14	-3,484
104,039	-14	-3,49
104,063	-14,5	-3,493
104,087	-14,5	-3,495
104,111	-14,5	-3,496
104,135	-14	-3,497
104,159	-14,5	-3,498
104,183	-14,5	-3,498
104,207	-14,5	-3,499
104,231	-14,5	-3,499
104,255	-14,5	-3,5
104,279	-14,5	-3,489
104,303	-14,5	-3,361
104,327	-14,5	-3,234
104,351	-14	-3,112
104,375	-13,5	-2,991
104,399	-12,5	-2,871
104,423	-11	-2,751
104,447	-10,5	-2,631
104,471	-9,5	-2,511
104,495	-9	-2,391
104,519	-8,5	-2,271
104,543	-7,5	-2,151
104,567	-7	-2,031
104,591	-6	-1,916
104,615	-5,5	-1,791
104,639	-5,5	-1,676
104,663	-4,5	-1,551
104,687	-4	-1,431
104,711	-3,5	-1,311
104,735	-3	-1,196
104,759	-2,5	-1,076
104,783	-2	-0,956
104,807	-1,5	-0,831
104,831	-1,5	-0,711
104,855	-1	-0,596
104,879	-0,5	-0,471
104,903	0	-0,351
104,927	0	-0,244
104,951	0	-0,165
104,975	0	-0,116
104,999	0,5	-0,078
105,023	1	-0,05
105,053	1	-0,034
105,077	1	-0,024
105,101	1	-0,017
105,125	1	-0,012
105,149	1	-0,008
105,173	1	-0,004
105,203	1	-0,003
105,227	1	-0,002
105,251	1	-0,001
105,275	1	-0,001
105,299	1	-0,001
105,323	1	0
105,347	1	-0,083
105,371	1	-0,218
105,395	1	-0,341
105,419	0,5	-0,456
105,443	0	-0,576
105,467	0	-0,697
105,491	-1	-0,822
105,515	-1	-0,936
105,539	-1,5	-1,062
105,563	-2,5	-1,182
105,587	-3	-1,302
105,612	-3	-1,416
105,635	-3	-1,541
105,659	-3,5	-1,661
105,683	-4	-1,777
105,707	-4,5	-1,902
105,731	-5	-2,022
105,755	-5	-2,137
105,779	-5,5	-2,257
105,803	-6,5	-2,377
105,827	-6,5	-2,502
105,851	-7,5	-2,622
105,875	-8	-2,737
105,899	-8,5	-2,857
105,923	-9,5	-2,982
105,947	-10	-3,097
105,971	-10,5	-3,22
105,995	-11	-3,309
106,019	-11,5	-3,366
106,043	-13	-3,409
106,067	-13	-3,436
106,091	-13,5	-3,456
106,115	-13,5	-3,469
106,139	-14	-3,479
106,163	-14	-3,486
106,187	-14	-3,49
106,211	-14	-3,493
106,235	-14	-3,495
106,259	-14,5	-3,497
106,283	-14,5	-3,498
106,307	-14	-3,498
106,331	-14	-3,499
106,355	-14,5	-3,499
106,379	-14,5	-3,499
106,403	-14	-3,5
106,427	-14	-3,457
106,451	-14	-3,316
106,475	-14	-3,186
106,499	-13,5	-3,069
106,523	-12,5	-2,954
106,547	-12	-2,829
106,571	-11	-2,708
106,595	-10,5	-2,599
106,619	-10	-2,474
106,643	-8,5	-2,354
106,667	-8	-2,229
106,691	-7,5	-2,108
106,715	-7	-1,988
106,739	-6	-1,868
106,763	-5,5	-1,749
106,787	-5	-1,629
106,811	-4,5	-1,514
106,835	-4	-1,394
106,859	-3,5	-1,274
106,883	-3	-1,148
106,907	-2,5	-1,034
106,934	-2	-0,909
106,955	-1,5	-0,789
106,979	-1,5	-0,669
107,003	-1	-0,548
107,027	-0,5	-0,428
107,051	0	-0,308
107,075	0	-0,211
107,099	0	-0,145
107,123	0,5	-0,1
107,147	0,5	-0,069
107,171	1	-0,047
107,195	1	-0,033
107,219	1	-0,022
107,243	1	-0,016
107,267	1	-0,011
107,291	1	-0,008
107,315	1	-0,005
107,339	1,5	-0,003
107,363	1,5	-0,002
107,387	1	-0,002
107,411	1,5	-0,001
107,435	1	-0,001
107,459	1	0
107,483	1,5	-0,009
107,507	1	-0,142
107,531	1	-0,269
107,555	0,5	-0,391
107,579	0,5	-0,511
107,603	0	-0,626
107,627	-0,5	-0,751
107,651	-1	-0,871
107,675	-1,5	-0,992
107,699	-2	-1,112
107,723	-2,5	-1,231
107,747	-3	-1,352
107,771	-3	-1,472
107,795	-3	-1,622
107,825	-4	-1,741
107,849	-4,5	-1,856
107,873	-4,5	-1,981
107,897	-5	-2,101
107,921	-5,5	-2,221
107,945	-5,5	-2,336
107,969	-6,5	-2,461
107,993	-7,5	-2,576
108,017	-7,5	-2,696
108,041	-8,5	-2,821
108,065	-9	-2,941
108,089	-9,5	-3,061
108,114	-10	-3,176
108,137	-10,5	-3,282
108,161	-12	-3,35
108,185	-12,5	-3,395
108,209	-13	-3,428
108,233	-13,5	-3,451
108,257	-13,5	-3,466
108,281	-14	-3,476
108,305	-14	-3,484
108,329	-14	-3,489
108,353	-14	-3,493
108,377	-14,5	-3,495
108,401	-14	-3,496
108,425	-14,5	-3,497
108,449	-14,5	-3,498
108,473	-14	-3,498
108,497	-14	-3,499
108,521	-14,5	-3,499
108,545	-14,5	-3,499
108,569	-14	-3,5
108,593	-14	-3,427
108,617	-14	-3,285
108,641	-14	-3,131
108,671	-13,5	-3,006
108,695	-12,5	-2,886
108,719	-12	-2,765
108,743	-10,5	-2,645
108,767	-9,5	-2,525
108,791	-9	-2,405
108,815	-8,5	-2,285
108,839	-8	-2,165
108,864	-6,5	-2,05
108,887	-6	-1,925
108,911	-5,5	-1,805
108,935	-5,5	-1,685
108,959	-4,5	-1,57
108,983	-4	-1,446
109,007	-3,5	-1,326
109,031	-3	-1,21
109,055	-2,5	-1,086
109,079	-2	-0,966
109,103	-1,5	-0,846
109,127	-1	-0,726
109,151	-1	-0,61
109,175	-0,5	-0,486
109,199	-0,5	-0,355
109,223	0	-0,252
109,247	0	-0,173
109,271	0	-0,119
109,295	0,5	-0,084
109,319	0,5	-0,057
109,343	1	-0,039
109,367	1	-0,027
109,391	1	-0,019
109,415	1,5	-0,013
109,439	1,5	-0,009
109,463	1	-0,006
109,487	1,5	-0,004
109,511	1,5	-0,002
109,535	1,5	-0,002
109,559	1,5	-0,001
109,583	1	-0,001
109,607	1,5	-0,001
109,631	1	0
109,655	1	-0,058
109,679	1	-0,203
109,703	0,5	-0,326
109,727	0,5	-0,447
109,751	0	-0,562
109,775	0	-0,688
109,799	-0,5	-0,808
109,823	-1	-0,928
109,847	-1,5	-1,043
109,871	-2	-1,183
109,895	-2,5	-1,288
109,919	-2,5	-1,408
109,943	-3	-1,528
109,967	-3,5	-1,648
109,991	-4	-1,763
110,015	-4	-1,888
110,039	-4,5	-2,009
110,063	-5,5	-2,128
110,087	-5,5	-2,248
110,111	-6	-2,368
110,135	-6,5	-2,488
110,159	-7	-2,608
110,183	-8	-2,728
110,207	-8,5	-2,848
110,231	-9	-2,968
110,255	-9,5	-3,084
110,279	-10	-3,203
110,303	-11	-3,3
110,327	-12	-3,363
110,351	-12,5	-3,405
110,375	-13	-3,434
110,4	-13	-3,454
110,423	-14	-3,469
110,447	-14	-3,478
110,471	-14	-3,485
110,495	-14	-3,49
110,519	-14,5	-3,493
110,543	-14	-3,495
110,567	-14,5	-3,496
110,591	-14	-3,498
110,615	-14	-3,498
110,639	-14	-3,498
110,663	-14	-3,499
110,687	-14	-3,499
110,711	-14	-3,5
110,735	-14	-3,497
110,759	-14	-3,364
110,783	-14,5	-3,236
110,807	-13,5	-3,114
110,831	-13	-2,993
110,855	-12,5	-2,873
110,879	-11,5	-2,758
110,903	-10	-2,632
110,927	-9,5	-2,518
110,952	-9	-2,392
110,975	-8,5	-2,277
110,999	-8,5	-2,153
111,023	-6,5	-2,033
111,047	-6	-1,908
111,071	-5,5	-1,792
111,095	-5	-1,678
111,119	-4,5	-1,552
111,143	-3,5	-1,432
111,167	-3	-1,312
111,191	-3	-1,192
111,215	-2,5	-1,072
111,239	-2	-0,958
111,263	-1,5	-0,833
111,287	-1	-0,712
111,311	-1	-0,592
111,335	-0,5	-0,472
111,359	0	-0,352
111,383	0	-0,246
111,407	0	-0,166
111,431	0,5	-0,116
111,455	0,5	-0,08
111,479	1	-0,054
111,503	1	-0,036
111,527	1	-0,026
111,551	1	-0,018
111,575	1,5	-0,013
111,599	1,5	-0,009
111,623	1	-0,006
111,647	1,5	-0,004
111,671	1	-0,002
111,695	1	-0,002
111,719	1	-0,001
111,743	1,5	-0,001
111,767	1,5	-0,001
111,791	1,5	-0,018
111,815	1	-0,146
111,839	1	-0,273
111,863	0,5	-0,399
111,887	0,5	-0,519
111,911	0	-0,639
111,935	0	-0,76
111,959	-1	-0,88
111,983	-1,5	-0,994
112,007	-2	-1,12
112,031	-2,5	-1,244
112,055	-2,5	-1,354
112,079	-3	-1,48
112,103	-3,5	-1,6
112,127	-3,5	-1,72
112,151	-4	-1,835
112,175	-4,5	-1,96
112,199	-5	-2,075
112,223	-5,5	-2,2
112,247	-6	-2,34
112,27	-6,5	-2,44
112,295	-7	-2,56
112,319	-7,5	-2,68
112,343	-8,5	-2,8
112,367	-9	-2,92
112,391	-9	-3,035
112,414	-10	-3,16
112,439	-10,5	-3,268
112,463	-11	-3,34
112,487	-12	-3,39
112,511	-12,5	-3,424
112,535	-13	-3,448
112,559	-13,5	-3,464
112,583	-14	-3,475
112,607	-14	-3,482
112,631	-14	-3,488
112,655	-14	-3,492
112,679	-14,5	-3,494
112,703	-14	-3,496
112,728	-14	-3,497
112,751	-14	-3,498
112,775	-14	-3,498
112,799	-14	-3,499
112,823	-14,5	-3,499
112,847	-14,5	-3,499
112,871	-14	-3,5
112,895	-14,5	-3,452
112,919	-14,5	-3,31
112,943	-14	-3,185
112,967	-13,5	-3,064
112,991	-13	-2,944
113,015	-12	-2,823
113,038	-10,5	-2,703
113,063	-10	-2,588
113,087	-9,5	-2,464
113,11	-8,5	-2,343
113,135	-8	-2,223
113,159	-7,5	-2,118
113,183	-6,5	-1,983
113,207	-6,5	-1,863
113,23	-5,5	-1,743
113,254	-5	-1,623
113,279	-4,5	-1,508
113,302	-3,5	-1,383
113,327	-3	-1,263
113,351	-3	-1,143
113,374	-2,5	-1,023
113,399	-2	-0,903
113,422	-1,5	-0,783
113,447	-1	-0,663
113,471	-1	-0,543
113,494	-0,5	-0,423
113,519	0	-0,303
113,544	0	-0,207
113,566	0	-0,142
113,591	0	-0,1
113,614	0,5	-0,069
113,638	1	-0,046
113,662	1	-0,032
113,686	1	-0,022
113,711	1	-0,016
113,735	1	-0,011
113,759	1	-0,007
113,783	1	-0,005
113,806	1,5	-0,003
113,83	1	-0,002
113,855	1	-0,002
113,879	1	-0,001
113,903	1	-0,001
113,927	1	-0,001
113,951	1	-0,107
113,975	1	-0,238
113,999	1	-0,361
114,023	0,5	-0,481
114,047	0	-0,602
114,071	0	-0,722
114,095	-0,5	-0,842
114,119	-1,5	-0,962
114,142	-2	-1,087
114,166	-2,5	-1,197
114,19	-3	-1,322
114,214	-3	-1,442
114,239	-3	-1,562
114,262	-4	-1,682
114,286	-4	-1,802
114,31	-4,5	-1,917
114,334	-5	-2,042
114,359	-5,5	-2,162
114,382	-6	-2,282
114,406	-6,5	-2,402
114,43	-7	-2,522
114,454	-7,5	-2,642
114,479	-8	-2,762
114,502	-9	-2,882
114,527	-9,5	-3,002
114,551	-10	-3,122
114,575	-10,5	-3,238
114,599	-10,5	-3,32
114,623	-12	-3,376
114,646	-12,5	-3,414
114,671	-13	-3,441
114,694	-13,5	-3,459
114,718	-13,5	-3,472
114,743	-14	-3,48
114,766	-14	-3,487
114,79	-14	-3,491
114,815	-14	-3,494
114,838	-14	-3,496
114,862	-14,5	-3,497
114,886	-14,5	-3,498
114,91	-14	-3,498
114,934	-14,5	-3,499
114,959	-14,5	-3,499
114,983	-14	-3,5
115,006	-14	-3,5
115,03	-14	-3,457
115,054	-14	-3,321
115,078	-14	-3,196
115,102	-13	-3,069
115,126	-12,5	-2,949
115,151	-12	-2,829
115,174	-11	-2,708
115,198	-10,5	-2,588
115,222	-9	-2,468
115,246	-9	-2,348
115,271	-8	-2,228
115,294	-7,5	-2,108
115,318	-7	-1,993
115,342	-5,5	-1,868
115,366	-5	-1,748
115,391	-5	-1,628
115,414	-4,5	-1,508
115,438	-4	-1,388
115,462	-3	-1,273
115,486	-3	-1,143
115,51	-2,5	-1,028
115,536	-2	-0,908
115,558	-1,5	-0,788
115,582	-1	-0,668
115,606	-1	-0,548
115,63	-0,5	-0,428
115,654	0	-0,308
115,678	0	-0,21
115,702	0	-0,145
115,726	0,5	-0,1
115,75	0,5	-0,069
115,774	0,5	-0,048
115,799	1	-0,033
115,822	1	-0,022
115,846	1	-0,016
115,87	1	-0,011
115,894	1	-0,007
115,918	1	-0,005
115,942	1	-0,003
115,966	1	-0,002
115,99	1,5	-0,001
116,014	1,5	-0,001
116,038	1	-0,001
116,062	1,5	0
116,087	1	-0,057
116,11	1	-0,198
116,134	1	-0,322
116,158	0,5	-0,444
116,182	0	-0,564
116,206	0	-0,679
116,23	-1	-0,804
116,254	-1	-0,924
116,278	-1,5	-1,044
116,302	-2,5	-1,164
116,326	-2,5	-1,284
116,35	-3	-1,409
116,374	-3	-1,524
116,398	-3,5	-1,644
116,422	-4	-1,764
116,446	-4,5	-1,878
116,47	-4,5	-2,004
116,494	-5	-2,124
116,518	-5,5	-2,244
116,542	-6	-2,364
116,566	-7	-2,484
116,59	-7,5	-2,599
116,614	-7,5	-2,724
116,638	-8	-2,839
116,662	-9	-2,959
116,686	-10	-3,084
116,71	-10,5	-3,204
116,734	-10,5	-3,298
116,758	-11,5	-3,361
116,782	-12,5	-3,404
116,806	-13	-3,434
116,83	-13,5	-3,454
116,854	-13,5	-3,468
116,878	-13,5	-3,478
116,902	-14	-3,485
116,926	-14	-3,49
116,95	-14	-3,493
116,974	-14	-3,495
116,998	-14	-3,496
117,022	-14,5	-3,498
117,052	-14,5	-3,498
117,076	-14,5	-3,499
117,1	-14	-3,499
117,124	-14	-3,499
117,148	-14	-3,5
117,172	-14	-3,471
117,196	-14	-3,334
117,22	-14	-3,209
117,244	-13,5	-3,088
117,268	-13	-2,972
117,292	-12	-2,847
117,316	-11	-2,727
117,34	-10	-2,607
117,365	-9	-2,492
117,388	-8,5	-2,367
117,412	-8	-2,247
117,437	-7,5	-2,127
117,46	-6,5	-2,007
117,484	-6	-1,887
117,508	-5,5	-1,767
117,532	-5	-1,647
117,556	-4,5	-1,532
117,58	-3,5	-1,407
117,604	-3	-1,287
117,628	-3	-1,167
117,652	-2,5	-1,052
117,676	-2	-0,927
117,7	-1	-0,807
117,724	-1	-0,687
117,748	-0,5	-0,567
117,772	-0,5	-0,447
117,796	0	-0,327
117,821	0	-0,227
117,844	0	-0,153
117,868	0	-0,106
117,892	0,5	-0,073
117,916	1	-0,05
117,941	1	-0,035
117,964	1	-0,024
117,988	1	-0,017
118,012	1	-0,012
118,037	1	-0,008
118,06	1	-0,005
118,084	1	-0,003
118,108	1	-0,002
118,132	1	-0,002
118,156	1	-0,001
118,18	1	-0,001
118,204	1	0
118,228	1	-0,006
118,252	1	-0,132
118,276	1	-0,26
118,3	0,5	-0,382
118,324	0	-0,502
118,348	0	-0,623
118,372	0	-0,743
118,396	-0,5	-0,863
118,421	-1,5	-0,983
118,444	-2	-1,103
118,468	-2,5	-1,223
118,492	-3	-1,343
118,516	-3	-1,468
118,54	-3,5	-1,583
118,565	-3,5	-1,703
118,588	-4	-1,823
118,612	-4,5	-1,943
118,636	-4,5	-2,063
118,66	-5,5	-2,183
118,686	-6	-2,333
118,716	-6,5	-2,448
118,738	-7	-2,573
118,762	-8	-2,693
118,786	-8,5	-2,813
118,81	-9	-2,933
118,834	-9,5	-3,053
118,858	-10	-3,173
118,882	-11	-3,277
118,906	-12	-3,344
118,93	-12,5	-3,394
118,954	-13	-3,427
118,978	-13,5	-3,45
119,002	-14	-3,465
119,026	-14	-3,476
119,05	-14,5	-3,483
119,074	-14,5	-3,489
119,098	-14,5	-3,492
119,122	-14,5	-3,494
119,146	-14,5	-3,496
119,17	-14,5	-3,497
119,194	-14,5	-3,498
119,218	-14,5	-3,498
119,242	-14,5	-3,499
119,266	-14,5	-3,499
119,29	-14,5	-3,499
119,314	-14,5	-3,5
119,338	-14,5	-3,499
119,362	-14,5	-3,396
119,386	-14,5	-3,264
119,41	-14	-3,141
119,434	-13,5	-3,02
119,458	-13	-2,9
119,482	-11,5	-2,78
119,506	-10,5	-2,66
119,53	-10	-2,54
119,554	-9,5	-2,42
119,578	-8,5	-2,3
119,602	-7,5	-2,185
119,626	-7	-2,06
119,65	-6	-1,94
119,674	-5,5	-1,82
119,698	-5,5	-1,704
119,723	-4,5	-1,58
119,746	-4	-1,46
119,77	-3,5	-1,34
119,794	-3	-1,22
119,818	-2,5	-1,1
119,842	-2	-0,98
119,866	-1,5	-0,865
119,89	-1	-0,735
119,914	-1	-0,62
119,938	-0,5	-0,5
119,962	-0,5	-0,38
119,986	0	-0,26
120,01	0	-0,181
120,034	0	-0,124
120,058	0,5	-0,086
120,082	1	-0,059
120,106	1	-0,04
120,13	1	-0,028
120,154	1	-0,02
120,178	1	-0,014
120,202	1	-0,01
120,226	1,5	-0,006
120,25	1,5	-0,004
120,274	1,5	-0,003
120,298	1	-0,002
120,322	1,5	-0,001
120,346	1,5	-0,001
120,37	1	-0,001
120,394	1	0
120,418	1	-0,058
120,442	1	-0,195
120,466	1	-0,318
120,49	0,5	-0,469
120,52	0	-0,594
120,544	-0,5	-0,709
120,568	-1	-0,829
120,592	-1,5	-0,949
120,616	-1,5	-1,069
120,64	-2,5	-1,189
120,664	-3	-1,309
120,688	-3	-1,429
120,712	-3	-1,549
120,736	-3,5	-1,669
120,76	-4,5	-1,789
120,784	-4,5	-1,909
120,809	-5	-2,029
120,832	-5,5	-2,149
120,856	-5,5	-2,269
120,88	-6,5	-2,389
120,904	-7	-2,509
120,928	-7,5	-2,629
120,952	-8	-2,749
120,976	-8,5	-2,874
121	-9,5	-2,989
121,024	-10	-3,129
121,054	-10,5	-3,252
121,078	-11,5	-3,33
121,102	-12,5	-3,383
121,126	-12,5	-3,419
121,15	-13,5	-3,444
121,174	-14	-3,461
121,198	-14	-3,473
121,222	-14,5	-3,481
121,246	-14,5	-3,488
121,27	-14,5	-3,492
121,294	-14,5	-3,494
121,318	-14,5	-3,496
121,342	-14,5	-3,497
121,366	-14,5	-3,498
121,39	-14,5	-3,498
121,415	-14,5	-3,499
121,438	-14,5	-3,499
121,462	-14,5	-3,499
121,486	-14,5	-3,5
121,51	-14,5	-3,451
121,534	-14,5	-3,312
121,558	-14,5	-3,188
121,582	-13,5	-3,067
121,606	-13	-2,946
121,63	-12	-2,826
121,654	-11,5	-2,691
121,678	-10,5	-2,586
121,702	-9	-2,466
121,726	-8,5	-2,346
121,75	-8	-2,226
121,774	-7,5	-2,106
121,798	-7	-1,986
121,822	-6	-1,866
121,846	-5	-1,746
121,87	-5	-1,631
121,894	-4,5	-1,506
121,918	-4	-1,386
121,942	-3	-1,266
121,966	-3	-1,141
121,99	-2,5	-1,026
122,014	-2	-0,906
122,038	-1,5	-0,786
122,062	-1	-0,666
122,086	-1	-0,546
122,11	-0,5	-0,426
122,134	0	-0,306
122,158	0	-0,209
122,182	0	-0,142
122,206	0,5	-0,099
122,23	0,5	-0,068
122,254	1	-0,047
122,278	1	-0,033
122,302	1	-0,022
122,326	1	-0,016
122,35	1,5	-0,011
122,374	1	-0,007
122,398	1,5	-0,005
122,422	1	-0,003
122,446	1	-0,002
122,47	1	-0,002
122,494	1	-0,001
122,518	1	-0,001
122,542	1	0
122,566	1	-0,064
122,59	1,5	-0,201
122,614	1	-0,324
122,638	0,5	-0,45
122,662	0	-0,566
122,686	0	-0,686
122,71	-0,5	-0,806
122,734	-1	-0,926
122,758	-1,5	-1,046
122,782	-2,5	-1,171
122,807	-3	-1,286
122,83	-3	-1,406
122,854	-3	-1,526
122,878	-3,5	-1,646
122,902	-4	-1,766
122,926	-4,5	-1,886
122,95	-4,5	-2,006
122,974	-5	-2,126
122,998	-5,5	-2,246
123,022	-6	-2,366
123,046	-7	-2,486
123,07	-7,5	-2,606
123,094	-7,5	-2,726
123,118	-8,5	-2,846
123,142	-9	-2,966
123,166	-10	-3,081
123,19	-10,5	-3,206
123,214	-11	-3,299
123,238	-11	-3,362
123,262	-13	-3,405
123,286	-13,5	-3,434
123,31	-13,5	-3,454
123,334	-14	-3,469
123,361	-14	-3,478
123,382	-14,5	-3,485
123,406	-14,5	-3,49
123,43	-14,5	-3,493
123,454	-14,5	-3,495
123,478	-14,5	-3,496
123,502	-14,5	-3,498
123,526	-14,5	-3,498
123,55	-14,5	-3,499
123,574	-14,5	-3,499
123,598	-14,5	-3,499
123,622	-14,5	-3,5
123,646	-14,5	-3,5
123,67	-14,5	-3,457
123,694	-14,5	-3,317
123,718	-14,5	-3,192
123,742	-13,5	-3,07
123,766	-13	-2,95
123,79	-12	-2,83
123,814	-11,5	-2,71
123,838	-10	-2,59
123,862	-9	-2,47
123,886	-8,5	-2,35
123,91	-8	-2,23
123,934	-7,5	-2,11
123,958	-6,5	-1,99
123,982	-5,5	-1,84
124,012	-5	-1,71
124,036	-5	-1,6
124,06	-4	-1,485
124,084	-3,5	-1,36
124,108	-3	-1,24
124,132	-2,5	-1,12
124,156	-2	-0,995
124,18	-1,5	-0,88
124,204	-1,5	-0,76
124,228	-1	-0,64
124,252	-0,5	-0,52
124,276	-0,5	-0,4
124,3	0	-0,281
124,325	0	-0,193
124,348	0	-0,132
124,372	0,5	-0,092
124,396	0,5	-0,063
124,42	1	-0,044
124,444	1	-0,03
124,468	1	-0,021
124,492	1,5	-0,014
124,516	1,5	-0,01
124,54	1	-0,007
124,564	1	-0,004
124,589	1	-0,003
124,612	1	-0,002
124,636	1	-0,002
124,66	1	-0,001
124,684	1	0
124,708	1	-0,009
124,732	1	-0,135
124,756	1	-0,262
124,78	0,5	-0,373
124,804	0,5	-0,509
124,828	0	-0,624
124,852	-0,5	-0,744
124,877	-0,5	-0,864
124,9	-1,5	-0,984
124,924	-2	-1,104
124,948	-2,5	-1,224
124,972	-3	-1,344
124,996	-3	-1,464
125,02	-3,5	-1,584
125,044	-3,5	-1,704
125,068	-4	-1,819
125,092	-4,5	-1,944
125,116	-4,5	-2,064
125,14	-5,5	-2,184
125,164	-5,5	-2,304
125,188	-6	-2,455
125,218	-7	-2,575
125,242	-8	-2,694
125,266	-8,5	-2,814
