Time (s)	Load (N)	Displacement (mm)
26,236	-24	-2,857
26,26	-25	-2,977
26,284	-27	-3,097
26,308	-28,5	-3,242
26,338	-29,5	-3,323
26,362	-32	-3,378
26,386	-33,5	-3,416
26,41	-34,5	-3,442
26,434	-35	-3,46
26,458	-35,5	-3,472
26,482	-36	-3,481
26,506	-36	-3,487
26,53	-36	-3,491
26,554	-36	-3,494
26,578	-36	-3,496
26,602	-36	-3,497
26,626	-36	-3,498
26,65	-36	-3,498
26,674	-36	-3,499
26,698	-36	-3,499
26,722	-36	-3,5
26,746	-36	-3,398
26,77	-36	-3,268
26,794	-35,5	-3,145
26,818	-34	-3,025
26,842	-30,5	-2,904
26,866	-29	-2,784
26,89	-28	-2,664
26,914	-26,5	-2,539
26,938	-25,5	-2,424
26,962	-23,5	-2,304
26,986	-22,5	-2,184
27,01	-21,5	-2,064
27,034	-20,5	-1,944
27,058	-19,5	-1,824
27,083	-17	-1,704
27,106	-15,5	-1,584
27,132	-15	-1,464
27,154	-13,5	-1,344
27,178	-12,5	-1,224
27,202	-10,5	-1,104
27,226	-9	-0,984
27,25	-8	-0,864
27,274	-7	-0,744
27,298	-6	-0,624
27,322	-4	-0,504
27,346	-3	-0,389
27,37	-2,5	-0,267
27,394	-1,5	-0,184
27,418	-0,5	-0,128
27,442	0	-0,087
27,466	1	-0,06
27,49	1	-0,041
27,514	1,5	-0,029
27,538	1,5	-0,019
27,562	1,5	-0,014
27,586	1,5	-0,01
27,61	2	-0,007
27,634	2	-0,005
27,658	1,5	-0,003
27,682	1,5	-0,002
27,706	2	-0,001
27,73	2	-0,001
27,754	1,5	-0,001
27,778	1,5	0
27,802	1,5	-0,092
27,826	1,5	-0,223
27,85	1,5	-0,345
27,874	0,5	-0,466
27,898	-0,5	-0,586
27,922	-3	-0,706
27,946	-4	-0,827
27,97	-5	-0,946
27,994	-6	-1,067
28,018	-7,5	-1,187
28,042	-9	-1,307
28,066	-9,5	-1,427
28,09	-10,5	-1,546
28,114	-11,5	-1,666
28,138	-12,5	-1,787
28,162	-15	-1,906
28,186	-15,5	-2,026
28,21	-17	-2,146
28,234	-18	-2,267
28,258	-19	-2,387
28,282	-21	-2,502
28,306	-22	-2,627
28,33	-22	-2,746
28,354	-24	-2,866
28,378	-25,5	-2,986
28,402	-27,5	-3,106
28,426	-28,5	-3,224
28,45	-30	-3,311
28,474	-31,5	-3,37
28,498	-32,5	-3,41
28,522	-34,5	-3,438
28,546	-35	-3,457
28,57	-35,5	-3,47
28,594	-35,5	-3,48
28,618	-36	-3,486
28,642	-36	-3,49
28,666	-36	-3,493
28,69	-36	-3,495
28,714	-36	-3,497
28,738	-36	-3,498
28,762	-36	-3,498
28,786	-36	-3,499
28,81	-36	-3,499
28,834	-36	-3,5
28,858	-36	-3,465
28,882	-36	-3,327
28,906	-35,5	-3,202
28,93	-34,5	-3,08
28,954	-32,5	-2,96
28,978	-30,5	-2,84
29,002	-28	-2,72
29,026	-27	-2,6
29,05	-25,5	-2,475
29,076	-24,5	-2,36
29,098	-23,5	-2,24
29,122	-21,5	-2,12
29,146	-20	-2
29,17	-19,5	-1,88
29,194	-18,5	-1,76
29,218	-17	-1,64
29,242	-15	-1,52
29,266	-14	-1,4
29,29	-12,5	-1,28
29,314	-11,5	-1,16
29,338	-10,5	-1,04
29,362	-8	-0,92
29,386	-7	-0,8
29,41	-6	-0,68
29,434	-5	-0,56
29,458	-4,5	-0,44
29,482	-2,5	-0,32
29,506	-1,5	-0,218
29,53	-0,5	-0,15
29,554	0	-0,103
29,578	0,5	-0,071
29,602	1	-0,049
29,626	1,5	-0,034
29,65	1,5	-0,023
29,674	2	-0,016
29,698	2	-0,011
29,722	2	-0,008
29,746	2	-0,005
29,77	2	-0,004
29,794	1,5	-0,002
29,818	2	-0,001
29,842	2	-0,001
29,866	2	-0,001
29,89	2	0
29,914	1,5	-0,016
29,938	1,5	-0,147
29,962	1,5	-0,272
29,986	0,5	-0,393
30,01	0	-0,514
30,034	-1	-0,634
30,058	-2	-0,754
30,082	-4,5	-0,874
30,106	-5,5	-0,994
30,13	-7	-1,114
30,154	-7,5	-1,234
30,178	-8,5	-1,354
30,202	-10,5	-1,474
30,226	-11	-1,594
30,25	-12	-1,714
30,274	-13,5	-1,834
30,298	-14,5	-1,954
30,322	-16,5	-2,074
30,346	-17,5	-2,194
30,37	-18,5	-2,314
30,394	-19,5	-2,434
30,418	-21	-2,554
30,442	-23	-2,674
30,466	-24	-2,794
30,49	-24	-2,913
30,514	-26	-3,033
30,538	-27	-3,153
30,562	-29,5	-3,262
30,586	-31	-3,337
30,61	-32	-3,388
30,634	-33	-3,422
30,658	-34	-3,446
30,682	-35	-3,463
30,706	-35,5	-3,474
30,73	-35,5	-3,482
30,754	-36	-3,488
30,778	-36	-3,492
30,802	-36	-3,494
30,826	-36	-3,496
30,85	-36	-3,497
30,874	-36	-3,498
30,898	-36	-3,499
30,922	-36	-3,499
30,946	-36	-3,5
30,97	-36	-3,436
30,994	-36	-3,298
31,018	-35,5	-3,175
31,042	-33	-3,054
31,066	-31	-2,933
31,09	-30	-2,813
31,114	-28,5	-2,693
31,138	-27	-2,573
31,162	-24,5	-2,453
31,186	-24	-2,333
31,21	-22,5	-2,213
31,234	-22	-2,088
31,258	-21	-1,973
31,282	-19	-1,853
31,306	-17,5	-1,733
31,33	-16	-1,613
31,354	-15	-1,493
31,378	-14	-1,373
31,402	-13	-1,253
31,426	-10,5	-1,133
31,45	-9,5	-1,013
31,474	-8,5	-0,893
31,498	-7,5	-0,773
31,522	-5,5	-0,653
31,546	-4,5	-0,533
31,57	-3,5	-0,413
31,594	-2,5	-0,293
31,618	-2,5	-0,201
31,642	0	-0,138
31,666	0	-0,095
31,69	1	-0,066
31,714	1	-0,045
31,738	1,5	-0,032
31,762	1,5	-0,021
31,786	2	-0,015
31,81	2	-0,01
31,834	2	-0,007
31,858	2	-0,005
31,882	2	-0,003
31,906	2	-0,002
31,93	2	-0,001
31,954	2	-0,001
31,978	2	-0,001
32,002	2	0
32,026	2	-0,085
32,05	2	-0,216
32,074	1,5	-0,338
32,098	1	-0,459
32,122	-1	-0,579
32,146	-2	-0,699
32,17	-3,5	-0,819
32,194	-4,5	-0,939
32,218	-5,5	-1,064
32,242	-7,5	-1,174
32,266	-8,5	-1,299
32,29	-9,5	-1,419
32,314	-10,5	-1,539
32,338	-11	-1,659
32,362	-13,5	-1,774
32,386	-14,5	-1,899
32,41	-15	-2,019
32,434	-16	-2,14
32,458	-17,5	-2,26
32,482	-18,5	-2,375
32,506	-20,5	-2,5
32,53	-21,5	-2,62
32,554	-23	-2,74
32,578	-24	-2,86
32,602	-25,5	-2,98
32,626	-27	-3,1
32,65	-28	-3,218
32,674	-29,5	-3,307
32,698	-30,5	-3,367
32,722	-33	-3,409
32,746	-34	-3,437
32,77	-34,5	-3,456
32,794	-35	-3,47
32,818	-35,5	-3,479
32,842	-35,5	-3,486
32,866	-36	-3,49
32,89	-36	-3,493
32,914	-36	-3,495
32,938	-36	-3,497
32,962	-36	-3,498
32,986	-36	-3,498
33,01	-36	-3,499
33,034	-36	-3,499
33,058	-36	-3,5
33,082	-36	-3,411
33,106	-36	-3,279
33,13	-35	-3,156
33,154	-33,5	-3,036
33,178	-31,5	-2,915
33,202	-29	-2,795
33,226	-27,5	-2,675
33,25	-26,5	-2,555
33,274	-25	-2,435
33,298	-24	-2,315
33,322	-22	-2,195
33,346	-21	-2,075
33,37	-20	-1,955
33,394	-19	-1,835
33,418	-18	-1,715
33,442	-15,5	-1,595
33,466	-14,5	-1,475
33,49	-13,5	-1,355
33,514	-12	-1,205
33,544	-10	-1,085
33,568	-9	-0,965
33,592	-8	-0,845
33,616	-6,5	-0,725
33,64	-5,5	-0,605
33,664	-4	-0,485
33,688	-3	-0,365
33,712	-2	-0,244
33,736	-1,5	-0,173
33,76	-0,5	-0,119
33,784	0,5	-0,082
33,808	1	-0,057
33,832	1	-0,039
33,856	1	-0,027
33,88	1,5	-0,018
33,904	1,5	-0,013
33,928	2	-0,009
33,952	2	-0,006
33,976	1,5	-0,004
34	2	-0,003
34,024	2	-0,002
34,048	2	-0,001
34,072	2	-0,001
34,096	2	0
34,12	2	-0,059
34,144	1,5	-0,19
34,168	1,5	-0,318
34,192	0,5	-0,439
34,216	0	-0,559
34,24	-1	-0,679
34,264	-3,5	-0,8
34,288	-4,5	-0,92
34,312	-5,5	-1,04
34,336	-6,5	-1,16
34,36	-8	-1,28
34,384	-9,5	-1,4
34,408	-10,5	-1,52
34,432	-11	-1,64
34,456	-12,5	-1,76
34,48	-14,5	-1,88
34,504	-15,5	-2
34,528	-16,5	-2,12
34,552	-17,5	-2,245
34,576	-18,5	-2,36
34,6	-20,5	-2,48
34,624	-21,5	-2,6
34,648	-22,5	-2,72
34,672	-24	-2,84
34,696	-25	-2,96
34,72	-27	-3,085
34,744	-28,5	-3,2
34,768	-29,5	-3,295
34,792	-30,5	-3,359
34,816	-31,5	-3,403
34,84	-34	-3,432
34,864	-34,5	-3,454
34,888	-35	-3,468
34,912	-35,5	-3,478
34,936	-35,5	-3,485
34,96	-36	-3,491
34,99	-36	-3,493
35,014	-36	-3,495
35,038	-35,5	-3,497
35,062	-36	-3,498
35,086	-35,5	-3,498
35,11	-36	-3,499
35,134	-36	-3,499
35,158	-36	-3,5
35,182	-35,5	-3,418
35,206	-36	-3,285
35,23	-35	-3,162
35,254	-33,5	-3,041
35,278	-32	-2,92
35,301	-29	-2,8
35,326	-27,5	-2,681
35,35	-26,5	-2,56
35,374	-25	-2,44
35,398	-24	-2,32
35,422	-22	-2,2
35,446	-21	-2,08
35,47	-20	-1,96
35,494	-19	-1,84
35,518	-18	-1,72
35,542	-15,5	-1,6
35,566	-14,5	-1,48
35,59	-13,5	-1,36
35,614	-12	-1,24
35,637	-11	-1,12
35,662	-9	-1
35,685	-8	-0,88
35,71	-6,5	-0,76
35,734	-5,5	-0,64
35,758	-5	-0,52
35,782	-3	-0,4
35,805	-2	-0,277
35,83	-1,5	-0,193
35,854	-0,5	-0,132
35,878	0	-0,091
35,902	1	-0,063
35,926	1,5	-0,044
35,949	1,5	-0,03
35,974	1,5	-0,02
35,997	1,5	-0,014
36,021	2	-0,01
36,046	2	-0,007
36,069	2	-0,005
36,094	2	-0,003
36,118	2	-0,002
36,142	2	-0,002
36,166	2	-0,001
36,189	2	-0,001
36,214	2	0
36,238	2	-0,085
36,262	2	-0,217
36,286	1,5	-0,34
36,31	0	-0,46
36,334	-0,5	-0,581
36,357	-1,5	-0,701
36,382	-4	-0,821
36,406	-5	-0,941
36,43	-5	-1,061
36,454	-7	-1,181
36,478	-8	-1,301
36,501	-9,5	-1,421
36,525	-10,5	-1,541
36,55	-11,5	-1,661
36,573	-12,5	-1,781
36,597	-13,5	-1,901
36,621	-15,5	-2,021
36,646	-16,5	-2,141
36,67	-18	-2,261
36,694	-19	-2,381
36,718	-20	-2,501
36,742	-22	-2,621
36,765	-23	-2,741
36,79	-24	-2,861
36,813	-25	-2,981
36,837	-26,5	-3,101
36,862	-28,5	-3,22
36,885	-29,5	-3,308
36,91	-31	-3,368
36,933	-32	-3,409
36,957	-33	-3,437
36,981	-34,5	-3,457
37,005	-35	-3,47
37,029	-35	-3,48
37,054	-35,5	-3,486
37,077	-35,5	-3,49
37,101	-35,5	-3,493
37,125	-35,5	-3,495
37,149	-35,5	-3,496
37,173	-35,5	-3,497
37,197	-35,5	-3,498
37,221	-35,5	-3,499
37,245	-35,5	-3,499
37,269	-35,5	-3,5
37,299	-35,5	-3,43
37,323	-35,5	-3,296
37,347	-35	-3,173
37,371	-33,5	-3,052
37,395	-32	-2,932
37,419	-29	-2,812
37,443	-27,5	-2,692
37,467	-26,5	-2,572
37,491	-25	-2,452
37,515	-24	-2,332
37,539	-23	-2,212
37,563	-21	-2,092
37,587	-20	-1,967
37,611	-19	-1,852
37,635	-18	-1,732
37,659	-15	-1,612
37,683	-14,5	-1,492
37,707	-13,5	-1,372
37,731	-12	-1,252
37,756	-11	-1,132
37,779	-9	-1,012
37,803	-8	-0,892
37,827	-6,5	-0,772
37,851	-5,5	-0,652
37,875	-4,5	-0,532
37,899	-3	-0,412
37,923	-2	-0,292
37,947	-1,5	-0,2
37,971	-0,5	-0,137
37,995	0	-0,094
38,019	1	-0,065
38,043	1,5	-0,045
38,067	1,5	-0,031
38,091	1,5	-0,021
38,115	2	-0,015
38,139	2	-0,01
38,163	2	-0,007
38,187	2	-0,005
38,211	2	-0,004
38,235	2	-0,002
38,259	2	-0,002
38,283	2	-0,001
38,307	2	-0,001
38,331	2	0
38,355	2	-0,065
38,379	2	-0,195
38,403	1,5	-0,323
38,427	1	-0,444
38,451	0	-0,564
38,475	-1,5	-0,684
38,499	-4	-0,804
38,523	-5	-0,925
38,547	-6	-1,044
38,571	-7	-1,164
38,595	-8	-1,284
38,619	-9,5	-1,404
38,643	-10,5	-1,525
38,667	-11,5	-1,644
38,691	-12,5	-1,765
38,715	-13,5	-1,885
38,739	-15,5	-2,005
38,763	-16,5	-2,125
38,787	-18	-2,245
38,811	-19	-2,365
38,835	-20	-2,485
38,859	-22	-2,605
38,883	-23	-2,725
38,907	-24	-2,845
38,931	-25	-2,965
38,955	-26	-3,085
38,979	-28,5	-3,204
39,003	-29,5	-3,298
39,027	-31	-3,362
39,051	-32	-3,404
39,075	-33	-3,434
39,099	-34,5	-3,454
39,123	-35	-3,468
39,147	-35	-3,478
39,171	-35,5	-3,485
39,195	-35,5	-3,49
39,219	-35,5	-3,493
39,243	-35,5	-3,495
39,267	-35,5	-3,496
39,291	-35,5	-3,497
39,315	-35,5	-3,498
39,339	-35,5	-3,499
39,363	-35,5	-3,499
39,387	-35,5	-3,5
39,411	-35,5	-3,424
39,435	-35,5	-3,289
39,459	-34,5	-3,166
39,483	-33	-3,045
39,507	-31	-2,925
39,531	-29,5	-2,805
39,555	-28	-2,685
39,579	-25,5	-2,565
39,603	-24,5	-2,445
39,627	-23,5	-2,325
39,651	-22,5	-2,205
39,675	-21,5	-2,085
39,699	-19,5	-1,965
39,723	-18,5	-1,845
39,747	-17	-1,725
39,771	-16	-1,605
39,795	-15	-1,485
39,819	-13	-1,365
39,843	-11,5	-1,245
39,867	-10,5	-1,125
39,891	-9	-1,005
39,915	-8	-0,885
39,939	-6	-0,765
39,963	-5	-0,645
39,987	-4,5	-0,524
40,012	-3,5	-0,4
40,035	-2,5	-0,286
40,059	-1	-0,196
40,083	0	-0,134
40,108	0	-0,092
40,131	0,5	-0,064
40,155	1	-0,044
40,179	1,5	-0,031
40,203	1,5	-0,021
40,227	1,5	-0,014
40,251	2	-0,01
40,276	2	-0,007
40,299	2	-0,005
40,323	2	-0,003
40,347	2	-0,002
40,371	2	-0,001
40,395	2	-0,001
40,419	2	-0,001
40,443	2	0
40,467	2	0
40,491	2	-0,091
40,515	2	-0,221
40,539	1	-0,344
40,563	0	-0,464
40,587	-1	-0,585
40,611	-2	-0,705
40,635	-3	-0,825
40,659	-5,5	-0,945
40,683	-6,5	-1,095
40,713	-7,5	-1,215
40,737	-8,5	-1,335
40,761	-10	-1,45
40,785	-11	-1,575
40,809	-12	-1,695
40,833	-13	-1,815
40,857	-14	-1,935
40,881	-16	-2,055
40,905	-17	-2,175
40,929	-18,5	-2,295
40,953	-19,5	-2,415
40,977	-20,5	-2,535
41,001	-22,5	-2,655
41,025	-23,5	-2,775
41,049	-24,5	-2,895
41,073	-24,5	-3,015
41,097	-27	-3,135
41,121	-29	-3,248
41,145	-30	-3,327
41,169	-31,5	-3,381
41,193	-32,5	-3,418
41,217	-33,5	-3,443
41,241	-34,5	-3,461
41,265	-35	-3,474
41,29	-35,5	-3,482
41,313	-35,5	-3,487
41,337	-35,5	-3,491
41,361	-36	-3,494
41,385	-35,5	-3,495
41,409	-35,5	-3,497
41,433	-36	-3,498
41,457	-36	-3,498
41,481	-35,5	-3,499
41,505	-35,5	-3,499
41,529	-36	-3,5
41,553	-36	-3,429
41,577	-36	-3,289
41,601	-34,5	-3,165
41,625	-33	-3,044
41,649	-31	-2,923
41,673	-30	-2,803
41,697	-28,5	-2,683
41,721	-25,5	-2,563
41,745	-24,5	-2,443
41,769	-23,5	-2,318
41,793	-22,5	-2,203
41,817	-21,5	-2,083
41,841	-19,5	-1,958
41,865	-18,5	-1,843
41,889	-17,5	-1,723
41,913	-16	-1,604
41,937	-15	-1,483
41,961	-13	-1,364
41,985	-11,5	-1,244
42,009	-10,5	-1,124
42,033	-9,5	-1,004
42,057	-8,5	-0,884
42,081	-6	-0,764
42,105	-5,5	-0,644
42,129	-4,5	-0,524
42,153	-3,5	-0,404
42,177	-2,5	-0,285
42,201	-1	-0,195
42,225	0	-0,134
42,249	0	-0,092
42,273	0,5	-0,064
42,297	1	-0,044
42,321	1,5	-0,03
42,345	1,5	-0,021
42,369	1,5	-0,014
42,394	1,5	-0,01
42,417	1,5	-0,007
42,441	1,5	-0,005
42,465	2	-0,003
42,489	2	-0,002
42,513	2	-0,001
42,537	2	-0,001
42,561	2	-0,001
42,585	2	-0,004
42,609	2	-0,131
42,633	2	-0,258
42,657	1,5	-0,38
42,681	0	-0,495
42,705	-1,5	-0,621
42,729	-2,5	-0,741
42,753	-3,5	-0,861
42,777	-4,5	-0,986
42,801	-7	-1,101
42,825	-8	-1,226
42,849	-8,5	-1,341
42,873	-9,5	-1,461
42,897	-10,5	-1,581
42,921	-12,5	-1,701
42,945	-13,5	-1,821
42,969	-14,5	-1,941
42,993	-15,5	-2,061
43,017	-16,5	-2,181
43,041	-18,5	-2,301
43,065	-20	-2,421
43,089	-21	-2,541
43,113	-22	-2,661
43,137	-22,5	-2,781
43,161	-24,5	-2,901
43,185	-26	-3,021
43,209	-27	-3,141
43,233	-28,5	-3,253
43,258	-29,5	-3,331
43,281	-31,5	-3,384
43,305	-33	-3,419
43,329	-34	-3,444
43,353	-34,5	-3,462
43,377	-35	-3,473
43,401	-35,5	-3,482
43,425	-35,5	-3,488
43,449	-35,5	-3,491
43,473	-35,5	-3,494
43,497	-35,5	-3,496
43,521	-35,5	-3,497
43,545	-35,5	-3,498
43,569	-35,5	-3,498
43,593	-35,5	-3,499
43,617	-35,5	-3,499
43,641	-35,5	-3,5
43,665	-35,5	-3,482
43,689	-35,5	-3,348
43,713	-35,5	-3,222
43,737	-34,5	-3,101
43,761	-31	-2,976
43,785	-29,5	-2,86
43,809	-28,5	-2,74
43,833	-27	-2,615
43,857	-25,5	-2,5
43,881	-24	-2,38
43,905	-22,5	-2,26
43,929	-21,5	-2,14
43,953	-20,5	-2,025
43,977	-19,5	-1,9
44,001	-17,5	-1,78
44,025	-16	-1,66
44,049	-15	-1,54
44,073	-14	-1,42
44,097	-13	-1,3
44,121	-10,5	-1,18
44,145	-9,5	-1,06
44,169	-8,5	-0,94
44,193	-7,5	-0,815
44,217	-6	-0,7
44,241	-4,5	-0,58
44,265	-3,5	-0,46
44,289	-3	-0,34
44,313	-2	-0,232
44,337	-1	-0,16
44,361	0	-0,11
44,385	0,5	-0,076
44,409	1	-0,053
44,433	1,5	-0,036
44,457	1,5	-0,025
44,481	1,5	-0,017
44,505	1,5	-0,012
44,529	1,5	-0,008
44,553	1,5	-0,006
44,577	2	-0,004
44,601	2	-0,002
44,625	2	-0,002
44,649	2	-0,001
44,673	2	-0,001
44,697	2	0
44,721	2	-0,037
44,745	2	-0,177
44,769	1,5	-0,301
44,793	1	-0,422
44,818	0	-0,542
44,841	-2	-0,663
44,865	-3	-0,783
44,889	-4,5	-0,903
44,913	-5,5	-1,023
44,937	-6,5	-1,143
44,961	-8,5	-1,263
44,985	-9	-1,383
45,009	-10	-1,503
45,033	-11	-1,623
45,057	-12	-1,743
45,081	-14	-1,863
45,105	-15	-1,983
45,129	-16	-2,103
45,153	-17	-2,223
45,177	-18	-2,343
45,201	-20,5	-2,463
45,225	-21,5	-2,583
45,249	-22,5	-2,703
45,273	-23,5	-2,823
45,297	-24,5	-2,943
45,321	-26,5	-3,063
45,345	-28	-3,183
45,369	-29	-3,28
45,393	-30	-3,351
45,417	-30	-3,398
45,441	-33,5	-3,429
45,465	-34	-3,451
45,489	-34,5	-3,466
45,513	-35	-3,476
45,537	-35	-3,484
45,561	-35,5	-3,489
45,585	-35,5	-3,492
45,609	-35,5	-3,494
45,633	-35,5	-3,496
45,657	-35,5	-3,497
45,681	-35,5	-3,498
45,705	-35,5	-3,498
45,729	-35,5	-3,499
45,753	-35,5	-3,5
45,777	-35,5	-3,493
45,801	-35,5	-3,37
45,825	-35,5	-3,248
45,849	-34,5	-3,121
45,873	-32,5	-3
45,897	-30,5	-2,88
45,921	-28	-2,76
45,945	-27	-2,639
45,969	-25,5	-2,519
45,993	-24,5	-2,404
46,017	-23,5	-2,28
46,041	-21,5	-2,16
46,065	-20	-2,04
46,089	-19,5	-1,92
46,113	-18	-1,8
46,137	-18	-1,68
46,161	-15	-1,56
46,185	-13,5	-1,44
46,209	-12,5	-1,32
46,233	-11,5	-1,2
46,257	-10,5	-1,08
46,281	-8	-0,96
46,305	-7	-0,84
46,329	-6	-0,72
46,353	-5	-0,6
46,377	-4,5	-0,48
46,401	-3,5	-0,36
46,425	-1,5	-0,248
46,449	-1	-0,17
46,473	0	-0,117
46,497	0	-0,081
46,521	1	-0,056
46,545	1,5	-0,038
46,569	1,5	-0,026
46,593	1,5	-0,018
46,617	1,5	-0,013
46,641	2	-0,009
46,665	2	-0,006
46,689	2	-0,004
46,713	2	-0,003
46,737	2	-0,002
46,761	2	-0,001
46,785	2	-0,001
46,809	2	-0,001
46,833	2	-0,003
46,857	2	-0,121
46,881	1,5	-0,243
46,905	1	-0,37
46,929	0	-0,49
46,953	-0,5	-0,611
46,977	-2	-0,731
47,001	-4,5	-0,851
47,025	-5,5	-0,971
47,049	-6	-1,091
47,073	-7,5	-1,211
47,097	-8	-1,336
47,121	-10	-1,451
47,145	-10,5	-1,571
47,169	-12	-1,691
47,193	-13	-1,811
47,217	-14	-1,931
47,241	-15,5	-2,051
47,265	-17	-2,171
47,289	-18	-2,291
47,313	-19	-2,411
47,337	-20	-2,531
47,361	-22	-2,651
47,385	-23	-2,766
47,409	-24	-2,891
47,433	-25	-3,011
47,457	-26,5	-3,131
47,481	-28,5	-3,245
47,505	-30	-3,325
47,529	-31	-3,38
47,553	-32	-3,417
47,577	-33	-3,443
47,601	-34,5	-3,46
47,625	-35	-3,472
47,649	-35	-3,482
47,673	-35	-3,487
47,697	-35,5	-3,491
47,721	-35,5	-3,494
47,745	-35,5	-3,496
47,769	-35,5	-3,497
47,793	-35,5	-3,498
47,817	-35,5	-3,498
47,841	-35,5	-3,499
47,865	-35,5	-3,499
47,889	-35,5	-3,5
47,913	-35,5	-3,495
47,937	-35,5	-3,376
47,961	-35	-3,248
47,985	-34	-3,126
48,009	-32	-3,006
48,033	-30,5	-2,885
48,057	-29	-2,765
48,081	-26,5	-2,645
48,105	-25,5	-2,53
48,129	-24	-2,405
48,153	-23	-2,285
48,177	-22	-2,166
48,201	-20	-2,045
48,225	-19,5	-1,925
48,249	-18	-1,806
48,273	-16,5	-1,685
48,297	-15,5	-1,565
48,321	-13,5	-1,445
48,345	-12	-1,325
48,369	-12	-1,205
48,393	-10	-1,086
48,417	-9	-0,965
48,441	-6,5	-0,845
48,465	-5,5	-0,726
48,489	-5	-0,606
48,513	-4	-0,48
48,537	-3	-0,365
48,561	-1,5	-0,252
48,585	-0,5	-0,173
48,609	0	-0,119
48,633	0,5	-0,082
48,657	1	-0,057
48,681	1,5	-0,039
48,705	1,5	-0,027
48,729	1,5	-0,018
48,753	2	-0,013
48,777	2	-0,009
48,801	2	-0,006
48,825	2	-0,004
48,849	2	-0,003
48,873	2	-0,002
48,897	2	-0,001
48,921	2	-0,001
48,945	2	0
48,969	2	-0,037
48,993	2	-0,173
49,017	2	-0,296
49,041	0,5	-0,417
49,065	0	-0,538
49,089	-1,5	-0,658
49,113	-2,5	-0,778
49,137	-4	-0,898
49,161	-6	-1,018
49,185	-7	-1,138
49,209	-8	-1,258
49,233	-8,5	-1,378
49,257	-9,5	-1,498
49,281	-11,5	-1,618
49,305	-12,5	-1,738
49,329	-13,5	-1,858
49,353	-14,5	-1,978
49,377	-15	-2,093
49,401	-17,5	-2,223
49,425	-19	-2,338
49,449	-19,5	-2,458
49,473	-21	-2,578
49,497	-22	-2,698
49,521	-23,5	-2,818
49,545	-25	-2,938
49,569	-26	-3,058
49,593	-27	-3,178
49,617	-28,5	-3,28
49,641	-30,5	-3,349
49,665	-31,5	-3,396
49,689	-32,5	-3,428
49,713	-33,5	-3,45
49,737	-34,5	-3,466
49,761	-35	-3,476
49,785	-35	-3,484
49,809	-35	-3,489
49,833	-35	-3,492
49,857	-35	-3,494
49,881	-35,5	-3,496
49,905	-35	-3,497
49,929	-35,5	-3,498
49,953	-35,5	-3,499
49,977	-35,5	-3,499
50,001	-35,5	-3,5
50,025	-35,5	-3,478
50,049	-35,5	-3,344
50,073	-35	-3,219
50,097	-34,5	-3,098
50,121	-31	-2,977
50,145	-29,5	-2,857
50,169	-28	-2,737
50,193	-27	-2,617
50,217	-25,5	-2,497
50,241	-23,5	-2,377
50,265	-22,5	-2,257
50,289	-21,5	-2,137
50,313	-20,5	-2,017
50,337	-19,5	-1,897
50,361	-17	-1,777
50,385	-15,5	-1,657
50,409	-15	-1,537
50,433	-13,5	-1,417
50,457	-13,5	-1,297
50,481	-10,5	-1,177
50,505	-9	-1,057
50,529	-8	-0,937
50,553	-7	-0,817
50,577	-6	-0,698
50,601	-4,5	-0,578
50,625	-3	-0,458
50,649	-2,5	-0,337
50,673	-1,5	-0,231
50,697	-0,5	-0,159
50,721	0	-0,11
50,745	1	-0,075
50,769	1,5	-0,052
50,793	1,5	-0,036
50,817	1,5	-0,025
50,841	2	-0,017
50,865	2	-0,012
50,889	2	-0,008
50,913	2	-0,006
50,937	2	-0,004
50,961	2	-0,003
50,985	2	-0,002
51,009	2	-0,001
51,033	2	-0,001
51,057	2	0
51,081	2	-0,06
51,105	2	-0,196
51,129	1,5	-0,32
51,153	1	-0,441
51,177	0	-0,561
51,201	-2	-0,681
51,225	-3,5	-0,801
51,249	-4,5	-0,921
51,273	-5,5	-1,042
51,297	-6,5	-1,162
51,321	-8,5	-1,282
51,345	-9	-1,402
51,369	-10	-1,522
51,393	-11	-1,642
51,417	-12	-1,762
51,441	-14	-1,882
51,465	-15	-2,002
51,489	-16	-2,122
51,513	-17	-2,242
51,537	-18	-2,362
51,561	-20,5	-2,482
51,585	-21,5	-2,602
51,609	-22,5	-2,722
51,633	-23,5	-2,842
51,657	-24,5	-2,962
51,681	-26,5	-3,082
51,705	-27,5	-3,201
51,729	-27,5	-3,296
51,753	-30	-3,36
51,777	-31,5	-3,403
51,801	-33,5	-3,433
51,825	-34	-3,454
51,849	-34,5	-3,468
51,873	-34,5	-3,478
51,897	-35	-3,485
51,921	-35,5	-3,489
51,945	-35,5	-3,492
51,971	-35,5	-3,494
51,993	-35,5	-3,496
52,017	-35,5	-3,497
52,041	-35,5	-3,498
52,065	-35,5	-3,499
52,089	-35,5	-3,499
52,113	-35	-3,5
52,137	-35	-3,478
52,161	-35,5	-3,343
52,185	-35	-3,217
52,209	-33,5	-3,095
52,233	-31,5	-2,975
52,257	-30	-2,855
52,281	-27,5	-2,735
52,305	-26,5	-2,615
52,329	-25	-2,495
52,353	-24	-2,375
52,377	-22,5	-2,255
52,401	-21	-2,135
52,425	-20	-2,015
52,449	-19	-1,89
52,473	-18	-1,775
52,497	-16,5	-1,655
52,521	-14	-1,535
52,544	-13	-1,415
52,569	-12	-1,295
52,593	-10,5	-1,175
52,617	-10,5	-1,055
52,641	-7,5	-0,935
