Time (s)	Load (N)	Displacement (mm)
26,426	-37	-3,499
26,45	-37	-3,5
26,474	-37	-3,497
26,498	-37	-3,384
26,522	-37	-3,244
26,546	-36	-3,126
26,57	-34,5	-3,005
26,594	-32,5	-2,885
26,618	-29,5	-2,765
26,642	-28	-2,645
26,666	-27	-2,525
26,69	-25,5	-2,405
26,714	-24	-2,285
26,738	-22	-2,165
26,762	-21	-2,045
26,786	-20	-1,925
26,81	-19	-1,805
26,834	-18	-1,684
26,858	-15,5	-1,564
26,882	-14,5	-1,44
26,906	-13,5	-1,325
26,93	-12	-1,205
26,954	-11	-1,085
26,978	-9	-0,965
27,002	-7,5	-0,845
27,026	-6,5	-0,725
27,05	-5,5	-0,605
27,074	-5,5	-0,485
27,098	-3	-0,365
27,122	-1,5	-0,248
27,146	-1	-0,173
27,17	0	-0,119
27,194	0	-0,082
27,218	1,5	-0,056
27,242	1,5	-0,039
27,266	1,5	-0,027
27,29	2	-0,018
27,314	2	-0,013
27,338	2	-0,009
27,362	2	-0,006
27,386	2	-0,004
27,41	2	-0,003
27,434	2	-0,002
27,458	2	-0,002
27,482	2	-0,001
27,506	2	-0,001
27,53	2	-0,111
27,554	2	-0,239
27,578	1	-0,366
27,602	0	-0,482
27,626	-1	-0,602
27,65	-2	-0,722
27,674	-3,5	-0,842
27,698	-6	-0,962
27,722	-7	-1,082
27,746	-8	-1,202
27,77	-9	-1,322
27,794	-10	-1,442
27,818	-11,5	-1,562
27,842	-12,5	-1,682
27,866	-13,5	-1,817
27,89	-14,5	-1,922
27,914	-15,5	-2,042
27,938	-18	-2,162
27,962	-19	-2,282
27,986	-20	-2,402
28,01	-21	-2,522
28,034	-22	-2,642
28,058	-24	-2,762
28,082	-25	-2,882
28,106	-26,5	-3,002
28,13	-27,5	-3,122
28,154	-28,5	-3,238
28,178	-31,5	-3,32
28,202	-32,5	-3,376
28,226	-34	-3,415
28,25	-34,5	-3,441
28,274	-35,5	-3,46
28,298	-36	-3,472
28,322	-36,5	-3,481
28,346	-36,5	-3,487
28,37	-37	-3,491
28,394	-36,5	-3,494
28,418	-37	-3,496
28,442	-37	-3,497
28,466	-37	-3,498
28,49	-37	-3,498
28,514	-37	-3,499
28,538	-37	-3,5
28,562	-37	-3,5
28,586	-37	-3,474
28,61	-37	-3,338
28,634	-37	-3,213
28,658	-35	-3,092
28,682	-33	-2,972
28,706	-31	-2,852
28,73	-29,5	-2,731
28,754	-28,5	-2,611
28,778	-25,5	-2,491
28,802	-24	-2,371
28,826	-23	-2,251
28,85	-22	-2,126
28,874	-21	-2,011
28,898	-19,5	-1,891
28,922	-18,5	-1,771
28,946	-17	-1,651
28,97	-15,5	-1,531
28,994	-15	-1,411
29,018	-12,5	-1,291
29,042	-11	-1,171
29,066	-10	-1,051
29,09	-9	-0,932
29,114	-8	-0,806
29,138	-5,5	-0,692
29,162	-5	-0,571
29,186	-4	-0,451
29,21	-3	-0,331
29,234	-2	-0,223
29,258	0	-0,155
29,282	0	-0,107
29,306	0,5	-0,074
29,33	1	-0,05
29,354	1,5	-0,035
29,378	2	-0,024
29,402	2	-0,016
29,426	2	-0,011
29,45	2	-0,008
29,474	2,5	-0,006
29,498	2,5	-0,004
29,522	2,5	-0,003
29,546	2,5	-0,002
29,57	2,5	-0,001
29,6	2	-0,001
29,624	2	-0,029
29,648	2	-0,168
29,672	2	-0,294
29,696	1	-0,415
29,72	-0,5	-0,536
29,744	-1,5	-0,656
29,768	-3	-0,776
29,792	-4	-0,896
29,816	-5,5	-1,016
29,84	-7,5	-1,136
29,864	-8,5	-1,256
29,888	-9	-1,376
29,912	-10	-1,496
29,937	-12	-1,616
29,96	-13,5	-1,736
29,984	-14,5	-1,856
30,008	-15	-1,981
30,032	-16	-2,096
30,056	-17,5	-2,216
30,08	-19,5	-2,336
30,104	-20,5	-2,456
30,128	-21,5	-2,576
30,152	-22,5	-2,697
30,176	-24,5	-2,816
30,2	-25,5	-2,936
30,224	-27	-3,056
30,248	-28	-3,176
30,272	-29,5	-3,279
30,296	-32	-3,348
30,32	-33,5	-3,396
30,344	-34,5	-3,428
30,368	-35	-3,45
30,392	-35,5	-3,466
30,416	-36	-3,476
30,44	-36,5	-3,484
30,464	-36,5	-3,489
30,488	-36,5	-3,492
30,512	-36,5	-3,494
30,536	-36,5	-3,496
30,56	-36,5	-3,498
30,584	-36,5	-3,498
30,608	-37	-3,499
30,632	-37	-3,499
30,656	-36,5	-3,5
30,68	-37	-3,5
30,704	-37	-3,434
30,728	-36,5	-3,294
30,752	-36,5	-3,171
30,776	-33,5	-3,05
30,8	-33,5	-2,93
30,824	-30	-2,809
30,848	-28,5	-2,689
30,872	-27,5	-2,569
30,896	-25	-2,45
30,92	-23,5	-2,329
30,944	-22,5	-2,209
30,968	-21,5	-2,089
30,992	-21	-1,969
31,016	-19	-1,849
31,04	-17,5	-1,729
31,064	-16	-1,61
31,088	-15	-1,49
31,112	-14	-1,369
31,136	-11,5	-1,25
31,16	-10,5	-1,13
31,184	-9,5	-1,01
31,208	-8	-0,89
31,232	-7	-0,77
31,256	-6	-0,65
31,28	-4,5	-0,525
31,304	-3	-0,41
31,328	-2,5	-0,29
31,352	-1,5	-0,196
31,376	-0,5	-0,137
31,4	0,5	-0,094
31,424	1	-0,065
31,448	1,5	-0,044
31,472	1,5	-0,031
31,496	2	-0,021
31,52	2	-0,015
31,544	2	-0,01
31,568	2	-0,007
31,592	2,5	-0,005
31,616	2	-0,004
31,64	2,5	-0,002
31,664	2,5	-0,002
31,688	2,5	-0,001
31,712	2,5	-0,001
31,736	2,5	0
31,76	2,5	-0,044
31,784	2	-0,179
31,808	2	-0,303
31,832	1,5	-0,424
31,856	-1	-0,544
31,88	-2	-0,665
31,904	-3	-0,785
31,928	-4,5	-0,905
31,952	-5,5	-1,025
31,976	-7	-1,145
32	-8,5	-1,265
32,024	-9,5	-1,385
32,048	-10,5	-1,505
32,072	-11,5	-1,625
32,096	-13,5	-1,745
32,12	-14,5	-1,865
32,144	-15	-1,985
32,168	-15	-2,105
32,192	-17,5	-2,225
32,216	-20	-2,345
32,24	-21	-2,47
32,264	-22	-2,585
32,288	-22,5	-2,705
32,312	-24	-2,825
32,336	-26	-2,945
32,36	-27	-3,065
32,384	-28,5	-3,184
32,408	-29,5	-3,284
32,432	-31	-3,352
32,456	-33,5	-3,398
32,48	-34,5	-3,43
32,504	-35	-3,452
32,528	-35,5	-3,467
32,552	-36	-3,477
32,576	-36	-3,484
32,6	-36,5	-3,489
32,624	-36,5	-3,492
32,648	-36,5	-3,495
32,672	-36,5	-3,496
32,696	-36,5	-3,498
32,72	-36,5	-3,498
32,744	-36,5	-3,499
32,768	-36,5	-3,499
32,792	-37	-3,5
32,816	-36,5	-3,499
32,84	-36,5	-3,39
32,864	-36,5	-3,262
32,888	-36	-3,14
32,912	-34,5	-3,019
32,936	-34,5	-2,898
32,96	-29,5	-2,778
32,984	-28	-2,653
33,008	-26,5	-2,538
33,032	-25,5	-2,418
33,056	-23	-2,298
33,08	-22	-2,178
33,104	-21	-2,058
33,128	-20	-1,938
33,152	-19	-1,818
33,176	-17	-1,693
33,2	-15,5	-1,578
33,224	-14,5	-1,463
33,248	-13,5	-1,338
33,272	-12	-1,218
33,296	-10	-1,098
33,32	-9	-0,978
33,344	-7,5	-0,858
33,368	-6	-0,738
33,392	-5,5	-0,618
33,416	-3,5	-0,498
33,44	-3	-0,378
33,464	-2	-0,263
33,488	-1	-0,181
33,512	0	-0,124
33,536	0,5	-0,087
33,56	1	-0,059
33,584	1,5	-0,037
33,614	1,5	-0,026
33,638	2	-0,017
33,662	2	-0,012
33,686	2	-0,008
33,71	2	-0,006
33,734	2	-0,004
33,758	2	-0,003
33,782	2,5	-0,002
33,806	2,5	-0,001
33,83	2,5	-0,001
33,854	2,5	0
33,878	2,5	-0,081
33,902	2	-0,212
33,927	1,5	-0,335
33,95	0,5	-0,456
33,974	0	-0,576
33,998	-2,5	-0,696
34,022	-2,5	-0,816
34,046	-5	-0,936
34,07	-6	-1,052
34,094	-7,5	-1,176
34,118	-9	-1,296
34,142	-9,5	-1,416
34,166	-10,5	-1,532
34,19	-10,5	-1,662
34,214	-12,5	-1,776
34,238	-15	-1,897
34,262	-15,5	-2,017
34,286	-17	-2,137
34,31	-18	-2,257
34,334	-19	-2,377
34,358	-21	-2,497
34,382	-22	-2,617
34,406	-23	-2,742
34,43	-24	-2,857
34,454	-25,5	-2,977
34,478	-28	-3,097
34,502	-29	-3,216
34,526	-30	-3,305
34,55	-31,5	-3,366
34,575	-33	-3,408
34,598	-35	-3,436
34,622	-35,5	-3,456
34,646	-35,5	-3,47
34,67	-36	-3,48
34,694	-36	-3,486
34,718	-36,5	-3,49
34,742	-36,5	-3,493
34,766	-36,5	-3,495
34,79	-36,5	-3,497
34,814	-36,5	-3,498
34,838	-36,5	-3,498
34,862	-36,5	-3,499
34,886	-36,5	-3,499
34,91	-36,5	-3,5
34,934	-36,5	-3,5
34,958	-36,5	-3,428
34,982	-36,5	-3,291
35,006	-36	-3,166
35,03	-34,5	-3,05
35,054	-32,5	-2,925
35,078	-29,5	-2,805
35,102	-28,5	-2,685
35,126	-27	-2,565
35,15	-25,5	-2,445
35,174	-24	-2,325
35,198	-22	-2,205
35,222	-21	-2,085
35,246	-20	-1,965
35,27	-19,5	-1,845
35,294	-18,5	-1,73
35,318	-15,5	-1,605
35,342	-14,5	-1,485
35,366	-13,5	-1,365
35,39	-12	-1,245
35,414	-11	-1,125
35,438	-9	-1,005
35,462	-7,5	-0,89
35,486	-6,5	-0,766
35,51	-5,5	-0,646
35,534	-4,5	-0,526
35,558	-3	-0,406
35,582	-2	-0,287
35,606	-1	-0,196
35,63	0	-0,135
35,654	0	-0,093
35,678	1,5	-0,064
35,702	1,5	-0,044
35,726	1,5	-0,03
35,75	2	-0,021
35,774	2	-0,014
35,798	2,5	-0,01
35,822	2,5	-0,007
35,846	2,5	-0,005
35,87	2,5	-0,004
35,894	2	-0,002
35,918	2,5	-0,002
35,942	2,5	-0,001
35,966	2	0
35,99	2	-0,039
36,014	2	-0,175
36,038	1,5	-0,299
36,062	0,5	-0,42
36,086	0	-0,54
36,11	-1,5	-0,66
36,134	-2,5	-0,781
36,158	-5	-0,901
36,182	-6	-1,021
36,206	-7,5	-1,141
36,23	-8	-1,261
36,254	-9	-1,381
36,278	-10,5	-1,501
36,302	-11,5	-1,621
36,326	-12,5	-1,741
36,35	-13,5	-1,861
36,374	-14,5	-1,981
36,398	-17	-2,101
36,422	-18	-2,221
36,446	-19,5	-2,341
36,47	-20	-2,461
36,494	-21	-2,581
36,518	-23	-2,701
36,542	-24	-2,821
36,566	-25	-2,941
36,59	-26,5	-3,061
36,614	-27,5	-3,181
36,638	-30	-3,282
36,662	-31,5	-3,35
36,686	-33	-3,397
36,71	-34	-3,429
36,734	-34,5	-3,451
36,758	-35,5	-3,466
36,782	-36	-3,477
36,806	-36	-3,484
36,83	-36	-3,489
36,854	-36,5	-3,492
36,878	-36,5	-3,495
36,902	-36,5	-3,496
36,926	-36,5	-3,497
36,95	-36,5	-3,498
36,974	-36,5	-3,499
36,998	-36,5	-3,499
37,022	-36,5	-3,5
37,046	-36,5	-3,458
37,07	-36,5	-3,32
37,094	-36,5	-3,195
37,118	-34	-3,074
37,142	-32	-2,954
37,166	-30,5	-2,833
37,19	-28,5	-2,703
37,214	-27,5	-2,593
37,238	-25	-2,473
37,262	-24	-2,353
37,286	-22,5	-2,233
37,31	-21,5	-2,113
37,334	-20,5	-1,993
37,358	-18,5	-1,873
37,382	-17,5	-1,753
37,406	-16,5	-1,633
37,43	-15	-1,513
37,454	-15	-1,393
37,478	-12	-1,273
37,502	-10,5	-1,153
37,526	-9,5	-1,033
37,55	-8,5	-0,913
37,574	-7,5	-0,763
37,604	-5	-0,643
37,628	-4,5	-0,523
37,652	-3,5	-0,403
37,676	-1,5	-0,284
37,7	-1	-0,195
37,724	0	-0,134
37,748	0,5	-0,092
37,772	1	-0,063
37,796	1,5	-0,043
37,82	2	-0,03
37,844	2	-0,02
37,868	2	-0,014
37,892	2	-0,01
37,916	2,5	-0,007
37,94	2,5	-0,005
37,964	2,5	-0,003
37,988	2,5	-0,002
38,012	2,5	-0,002
38,036	2,5	-0,001
38,06	2,5	0
38,084	2,5	-0,087
38,108	2,5	-0,217
38,132	2	-0,344
38,156	0	-0,46
38,18	-1	-0,58
38,204	-2	-0,7
38,228	-3,5	-0,82
38,252	-4,5	-0,94
38,276	-7	-1,06
38,3	-7,5	-1,181
38,324	-8,5	-1,3
38,348	-9,5	-1,42
38,372	-10,5	-1,54
38,396	-12	-1,66
38,42	-13	-1,781
38,444	-14	-1,901
38,468	-15	-2,021
38,492	-16,5	-2,141
38,516	-19	-2,261
38,54	-20	-2,381
38,564	-21	-2,501
38,588	-22	-2,621
38,612	-22,5	-2,741
38,636	-24,5	-2,861
38,66	-26	-2,981
38,684	-27	-3,101
38,708	-28,5	-3,22
38,732	-30	-3,307
38,756	-32	-3,366
38,78	-33,5	-3,409
38,804	-34,5	-3,437
38,828	-35	-3,457
38,852	-35,5	-3,47
38,876	-36	-3,48
38,9	-36	-3,486
38,924	-36	-3,49
38,948	-36	-3,493
38,972	-36	-3,495
38,996	-36	-3,497
39,02	-36	-3,498
39,044	-36	-3,498
39,068	-36	-3,499
39,092	-36	-3,499
39,116	-36,5	-3,5
39,14	-36,5	-3,5
39,164	-36	-3,44
39,188	-36	-3,303
39,212	-36	-3,174
39,236	-33	-3,058
39,26	-31,5	-2,938
39,284	-31,5	-2,818
39,308	-28,5	-2,698
39,332	-27	-2,578
39,356	-24,5	-2,458
39,38	-23,5	-2,338
39,404	-22,5	-2,217
39,428	-21,5	-2,097
39,452	-20,5	-1,977
39,476	-18,5	-1,857
39,5	-17	-1,737
39,524	-16	-1,617
39,548	-15	-1,498
39,572	-13,5	-1,382
39,596	-11,5	-1,258
39,62	-10,5	-1,137
39,644	-9	-1,017
39,668	-8	-0,897
39,692	-7	-0,777
39,716	-5	-0,657
39,74	-4	-0,537
39,764	-3	-0,417
39,788	-2,5	-0,298
39,812	-1,5	-0,204
39,836	-0,5	-0,14
39,86	0,5	-0,097
39,884	1	-0,066
39,908	1,5	-0,046
39,932	2	-0,032
39,956	2	-0,022
39,98	2	-0,015
40,004	2,5	-0,01
40,028	2,5	-0,007
40,052	2,5	-0,005
40,076	2,5	-0,003
40,1	2,5	-0,002
40,124	2,5	-0,002
40,148	2,5	-0,001
40,172	2,5	0
40,196	2,5	-0,028
40,22	2	-0,162
40,244	2	-0,286
40,268	1,5	-0,408
40,292	0	-0,528
40,316	-2	-0,648
40,34	-3	-0,768
40,364	-4,5	-0,888
40,388	-5,5	-1,008
40,411	-6,5	-1,128
40,435	-8,5	-1,248
40,46	-9	-1,368
40,484	-9	-1,488
40,508	-11	-1,608
40,532	-12	-1,728
40,556	-14	-1,848
40,58	-15	-1,968
40,604	-16	-2,088
40,628	-17,5	-2,208
40,652	-18,5	-2,328
40,676	-20,5	-2,448
40,7	-21,5	-2,568
40,724	-22,5	-2,688
40,748	-23,5	-2,808
40,772	-24,5	-2,923
40,795	-27	-3,048
40,82	-28	-3,168
40,844	-29,5	-3,273
40,868	-30,5	-3,344
40,892	-32	-3,393
40,916	-34	-3,426
40,94	-34,5	-3,449
40,964	-35,5	-3,464
40,988	-35,5	-3,476
41,012	-36	-3,483
41,036	-36	-3,489
41,06	-36	-3,492
41,084	-36	-3,494
41,108	-36	-3,496
41,132	-36	-3,498
41,156	-36	-3,498
41,179	-36	-3,499
41,204	-36	-3,499
41,228	-36	-3,5
41,252	-36	-3,481
41,276	-36	-3,349
41,3	-35,5	-3,224
41,324	-34,5	-3,102
41,348	-32,5	-2,982
41,371	-31	-2,862
41,395	-28	-2,736
41,42	-27	-2,621
41,444	-25,5	-2,506
41,468	-24	-2,381
41,491	-24	-2,261
41,515	-21	-2,141
41,54	-20	-2,021
41,564	-19,5	-1,901
41,592	-18	-1,751
41,617	-15,5	-1,631
41,642	-14,5	-1,511
41,665	-13,5	-1,391
41,69	-12	-1,271
41,714	-11	-1,151
41,738	-9	-1,026
41,761	-7,5	-0,911
41,786	-6,5	-0,791
41,81	-5,5	-0,671
41,834	-4,5	-0,551
41,858	-3	-0,432
41,882	-2	-0,311
41,906	-1	-0,213
41,929	0	-0,146
41,954	0	-0,101
41,978	1,5	-0,069
42,002	1,5	-0,048
42,025	2	-0,033
42,05	2	-0,023
42,074	2	-0,015
42,098	2,5	-0,011
42,122	2,5	-0,008
42,145	2,5	-0,005
42,17	2,5	-0,004
42,193	2,5	-0,002
42,218	2,5	-0,002
42,242	2,5	-0,001
42,265	2,5	-0,001
42,289	2,5	0
42,313	2,5	-0,069
42,337	2,5	-0,206
42,361	2	-0,33
42,386	1	-0,451
42,409	0	-0,571
42,434	-1,5	-0,691
42,457	-4	-0,811
42,481	-5	-0,936
42,505	-6	-1,051
42,529	-7,5	-1,171
42,553	-7,5	-1,292
42,577	-9,5	-1,412
42,601	-10,5	-1,532
42,625	-11,5	-1,652
42,649	-12,5	-1,772
42,673	-13,5	-1,892
42,697	-15,5	-2,011
42,721	-16,5	-2,132
42,745	-18	-2,252
42,769	-19,5	-2,372
42,793	-20	-2,492
42,817	-22	-2,612
42,841	-23	-2,732
42,865	-24	-2,852
42,889	-25	-2,972
42,913	-26	-3,092
42,937	-28,5	-3,211
42,961	-30	-3,302
42,985	-31,5	-3,364
43,009	-33	-3,406
43,033	-33,5	-3,435
43,057	-35	-3,456
43,081	-35,5	-3,469
43,105	-36	-3,479
43,129	-36	-3,486
43,153	-36	-3,49
43,177	-36	-3,493
43,201	-36	-3,496
43,225	-36	-3,497
43,249	-36	-3,498
43,273	-36	-3,498
43,297	-36	-3,499
43,321	-36	-3,499
43,345	-36	-3,5
43,369	-36	-3,5
43,393	-36	-3,415
43,417	-36	-3,285
43,441	-35,5	-3,162
43,465	-33,5	-3,041
43,489	-32	-2,921
43,513	-30	-2,8
43,537	-27,5	-2,68
43,561	-26	-2,56
43,585	-25	-2,44
43,609	-23,5	-2,32
43,633	-22,5	-2,2
43,657	-20,5	-2,08
43,681	-19,5	-1,96
43,705	-18,5	-1,84
43,729	-17,5	-1,72
43,753	-16	-1,6
43,777	-14	-1,481
43,801	-12,5	-1,356
43,825	-11,5	-1,241
43,849	-10,5	-1,121
43,873	-9	-1,001
43,897	-8	-0,881
43,921	-6	-0,761
43,945	-5	-0,641
43,969	-5	-0,52
43,993	-3	-0,4
44,017	-1,5	-0,282
44,041	-0,5	-0,196
44,065	0	-0,131
44,089	0,5	-0,092
44,113	1	-0,063
44,137	2	-0,043
44,161	2	-0,03
44,185	2,5	-0,021
44,21	2,5	-0,014
44,233	2,5	-0,01
44,257	2,5	-0,007
44,281	2,5	-0,005
44,305	2,5	-0,003
44,329	2,5	-0,002
44,353	2,5	-0,002
44,377	2,5	-0,001
44,401	2,5	0
44,425	2,5	-0,076
44,449	2,5	-0,212
44,473	2	-0,335
44,497	0,5	-0,456
44,521	-0,5	-0,592
44,545	-2	-0,697
44,569	-3	-0,817
44,593	-4,5	-0,937
44,617	-6,5	-1,057
44,641	-7,5	-1,177
44,665	-8,5	-1,297
44,689	-9	-1,417
44,713	-10	-1,537
44,737	-12	-1,657
44,761	-13	-1,777
44,785	-14	-1,897
44,809	-15	-2,017
44,833	-16	-2,137
44,857	-18,5	-2,257
44,881	-19,5	-2,377
44,905	-20,5	-2,497
44,929	-20,5	-2,617
44,953	-22,5	-2,737
44,977	-24,5	-2,857
45,001	-25,5	-2,977
45,025	-27	-3,097
45,049	-28	-3,215
45,073	-29,5	-3,305
45,097	-32	-3,366
45,121	-33,5	-3,408
45,145	-34,5	-3,436
45,169	-35	-3,456
45,193	-35,5	-3,47
45,217	-36	-3,479
45,241	-36	-3,486
45,265	-36	-3,49
45,289	-36	-3,493
45,313	-36	-3,495
45,337	-36	-3,497
45,361	-36	-3,498
45,385	-36	-3,498
45,409	-36	-3,499
45,433	-36	-3,499
45,457	-36	-3,5
45,481	-36	-3,5
45,505	-36	-3,477
45,529	-36	-3,341
45,553	-36	-3,215
45,577	-34	-3,063
45,607	-32	-2,943
45,631	-30	-2,823
45,655	-27,5	-2,703
45,679	-26	-2,582
45,703	-25	-2,462
45,727	-23,5	-2,342
45,751	-22,5	-2,222
45,775	-20,5	-2,103
45,799	-19,5	-1,982
45,823	-19	-1,862
45,847	-17,5	-1,743
45,871	-16	-1,623
45,895	-14	-1,502
45,919	-13	-1,388
45,943	-11,5	-1,262
45,967	-10,5	-1,142
45,991	-10,5	-1,023
46,015	-7	-0,902
46,039	-6	-0,783
46,063	-5	-0,662
46,087	-4,5	-0,542
46,111	-3,5	-0,423
46,135	-1,5	-0,308
46,159	-0,5	-0,207
46,183	0	-0,142
46,207	0,5	-0,098
46,231	1	-0,068
46,255	1,5	-0,046
46,279	2	-0,032
46,303	2,5	-0,022
46,327	2,5	-0,015
46,351	2,5	-0,01
46,375	2,5	-0,007
46,399	2,5	-0,005
46,423	2,5	-0,004
46,447	2,5	-0,002
46,471	2,5	-0,002
46,495	2,5	-0,001
46,519	2,5	-0,001
46,543	2,5	0
46,567	2,5	-0,092
46,591	2,5	-0,222
46,615	1,5	-0,344
46,639	0	-0,465
46,663	-0,5	-0,585
46,687	-2	-0,705
46,711	-3	-0,826
46,735	-5,5	-0,946
46,759	-6,5	-1,066
46,783	-7,5	-1,19
46,807	-8,5	-1,305
46,831	-9	-1,426
46,855	-11	-1,546
46,879	-12	-1,665
46,903	-13	-1,786
46,927	-14	-1,905
46,951	-15	-2,025
46,975	-17	-2,146
46,999	-18	-2,265
47,023	-19,5	-2,385
47,047	-20,5	-2,505
47,071	-21,5	-2,626
47,095	-22,5	-2,75
47,119	-24,5	-2,866
47,143	-25,5	-2,985
47,167	-26,5	-3,105
47,191	-28	-3,223
47,215	-30,5	-3,31
47,239	-31,5	-3,37
47,263	-33	-3,41
47,287	-34	-3,438
47,311	-34,5	-3,457
47,335	-35,5	-3,471
47,359	-36	-3,48
47,383	-36	-3,486
47,407	-36	-3,49
47,431	-36	-3,493
47,455	-36	-3,495
47,479	-36	-3,497
47,503	-36	-3,498
47,527	-36	-3,498
47,551	-36	-3,499
47,575	-36	-3,499
47,599	-36	-3,5
47,623	-36	-3,485
47,647	-36	-3,352
47,671	-36	-3,226
47,695	-33,5	-3,104
47,719	-31,5	-2,984
47,743	-30	-2,858
47,767	-28,5	-2,743
47,791	-27	-2,624
47,815	-24,5	-2,503
47,839	-24	-2,383
47,863	-22,5	-2,264
47,887	-21,5	-2,143
47,911	-21,5	-2,023
47,935	-18,5	-1,904
47,959	-17,5	-1,784
47,983	-16	-1,663
48,007	-15	-1,544
48,031	-13,5	-1,423
48,055	-11,5	-1,303
48,079	-10,5	-1,183
48,103	-9	-1,058
48,127	-8	-0,944
48,151	-7	-0,824
48,175	-5	-0,708
48,199	-4,5	-0,583
48,223	-3	-0,463
48,247	-2,5	-0,343
48,271	-1,5	-0,235
48,295	0	-0,162
48,319	0,5	-0,111
48,343	1	-0,076
48,367	1,5	-0,053
48,391	2	-0,036
48,415	2	-0,025
48,439	2,5	-0,017
48,463	2,5	-0,012
48,487	2,5	-0,008
48,511	2,5	-0,006
48,535	2,5	-0,004
48,559	2,5	-0,003
48,583	2,5	-0,002
48,607	2,5	-0,002
48,631	2,5	-0,001
48,655	2,5	0
48,679	2,5	-0,01
48,703	2,5	-0,143
48,727	2,5	-0,269
48,751	2	-0,391
48,775	0	-0,511
48,799	-1,5	-0,632
48,823	-2,5	-0,752
48,847	-4	-0,872
48,871	-5	-0,992
48,895	-7,5	-1,112
48,919	-8	-1,232
48,943	-8,5	-1,352
48,967	-9,5	-1,472
48,991	-10,5	-1,592
49,015	-12,5	-1,712
49,039	-13,5	-1,832
49,063	-14,5	-1,952
49,087	-15,5	-2,072
49,111	-16,5	-2,192
49,135	-19	-2,312
49,159	-20	-2,432
49,183	-21	-2,552
49,207	-22	-2,672
49,231	-23	-2,792
49,255	-25	-2,912
49,279	-26,5	-3,032
49,303	-27,5	-3,157
49,327	-28,5	-3,261
49,351	-28,5	-3,336
49,375	-32,5	-3,387
49,399	-33,5	-3,423
49,423	-34,5	-3,446
49,447	-35	-3,463
49,471	-35	-3,475
49,495	-35,5	-3,482
49,519	-36	-3,488
49,543	-36	-3,492
49,567	-36	-3,495
49,597	-36	-3,496
49,621	-36	-3,498
49,645	-36	-3,498
49,669	-36	-3,499
49,693	-36	-3,499
49,717	-36	-3,499
49,741	-36	-3,5
49,765	-36	-3,488
49,789	-36	-3,36
49,813	-36	-3,234
49,837	-34	-3,112
49,861	-32	-2,991
49,885	-30	-2,871
49,909	-29	-2,751
49,933	-27,5	-2,631
49,957	-25	-2,516
49,981	-24	-2,391
50,005	-22,5	-2,271
50,029	-21,5	-2,151
50,053	-20,5	-2,03
50,077	-19	-1,911
50,101	-17,5	-1,791
50,125	-16	-1,671
50,149	-15	-1,551
50,173	-14	-1,431
50,197	-11,5	-1,296
50,221	-11,5	-1,191
50,245	-9,5	-1,071
50,269	-8,5	-0,951
50,293	-7	-0,831
50,317	-5	-0,706
50,341	-4,5	-0,591
50,365	-3,5	-0,471
50,389	-3,5	-0,351
50,413	-1,5	-0,241
50,437	0	-0,166
50,461	0	-0,114
50,485	1	-0,078
50,509	1,5	-0,054
50,533	1,5	-0,037
50,557	2,5	-0,026
50,581	2,5	-0,017
50,605	2,5	-0,012
50,629	2,5	-0,008
50,653	2,5	-0,006
50,677	2,5	-0,004
50,701	2,5	-0,003
50,725	2,5	-0,002
50,749	2,5	-0,001
50,773	2,5	-0,001
50,797	2,5	-0,001
50,821	2,5	-0,024
50,845	2,5	-0,159
50,869	2,5	-0,284
50,893	1,5	-0,4
50,917	0	-0,525
50,941	-1,5	-0,645
50,965	-2,5	-0,766
50,989	-4	-0,886
51,013	-5	-1,006
51,037	-7,5	-1,126
51,061	-8	-1,246
51,085	-8	-1,36
51,109	-9,5	-1,486
51,133	-10,5	-1,606
51,157	-12,5	-1,726
51,181	-13,5	-1,846
51,205	-13,5	-1,966
51,229	-15	-2,086
51,253	-16,5	-2,206
51,277	-19	-2,326
51,301	-20	-2,446
51,325	-21	-2,566
51,349	-22	-2,686
51,373	-23	-2,806
51,397	-25	-2,926
51,421	-26	-3,046
51,445	-27,5	-3,166
51,469	-28,5	-3,271
51,493	-30	-3,343
51,517	-32,5	-3,392
51,541	-33,5	-3,426
51,566	-34,5	-3,453
51,595	-35	-3,467
51,619	-35,5	-3,478
51,643	-35,5	-3,485
51,667	-35,5	-3,49
51,691	-35,5	-3,493
51,715	-36	-3,495
51,739	-36	-3,496
51,763	-36	-3,498
51,787	-36	-3,498
51,811	-36	-3,499
51,835	-36	-3,499
51,859	-36	-3,499
51,883	-36	-3,5
51,907	-36	-3,498
51,931	-36	-3,386
51,955	-35,5	-3,259
51,979	-34,5	-3,136
52,003	-34,5	-3,016
52,027	-30,5	-2,896
52,051	-29,5	-2,776
52,075	-26,5	-2,655
52,099	-25	-2,535
52,123	-24	-2,416
52,147	-23	-2,296
52,171	-22	-2,176
52,195	-20	-2,056
52,219	-19	-1,936
52,245	-18	-1,816
52,267	-16,5	-1,696
52,291	-15	-1,576
52,315	-13	-1,456
52,339	-12	-1,336
52,363	-10,5	-1,216
52,387	-9,5	-1,096
52,411	-8,5	-0,976
52,435	-6	-0,856
52,459	-5,5	-0,736
52,483	-4,5	-0,616
52,507	-3,5	-0,496
52,531	-3	-0,376
52,555	-1	-0,261
52,579	0	-0,179
52,603	0	-0,123
52,627	0,5	-0,084
52,651	1,5	-0,058
52,675	2	-0,04
52,699	2	-0,028
52,723	2,5	-0,019
52,747	2,5	-0,013
