Time (s)	Load (N)	Displacement (mm)
26,336	-32,5	-3,374
26,36	-33,5	-3,412
26,384	-34,5	-3,44
26,409	-35	-3,459
26,432	-36	-3,471
26,456	-36	-3,48
26,48	-36,5	-3,487
26,504	-36,5	-3,491
26,528	-36,5	-3,494
26,552	-36,5	-3,495
26,576	-36,5	-3,496
26,6	-36,5	-3,498
26,624	-36,5	-3,498
26,648	-36,5	-3,499
26,672	-36,5	-3,499
26,696	-36,5	-3,5
26,72	-36,5	-3,5
26,745	-36,5	-3,488
26,768	-36,5	-3,359
26,792	-36,5	-3,233
26,816	-36	-3,116
26,84	-32,5	-2,991
26,864	-31	-2,87
26,888	-29,5	-2,75
26,912	-28	-2,63
26,936	-25,5	-2,51
26,96	-24	-2,39
26,984	-23,5	-2,27
27,008	-22,5	-2,15
27,032	-21	-2,03
27,056	-19,5	-1,91
27,08	-18	-1,79
27,104	-17	-1,675
27,128	-15,5	-1,55
27,152	-14,5	-1,43
27,176	-12	-1,32
27,2	-12	-1,19
27,224	-10	-1,07
27,248	-9	-0,95
27,272	-7,5	-0,83
27,296	-6,5	-0,71
27,32	-4,5	-0,595
27,344	-3,5	-0,47
27,368	-3,5	-0,35
27,392	-1,5	-0,24
27,416	0	-0,165
27,44	0,5	-0,114
27,464	1	-0,078
27,488	1,5	-0,054
27,512	2	-0,037
27,536	2,5	-0,025
27,56	2,5	-0,018
27,584	3	-0,012
27,608	3	-0,008
27,632	3	-0,006
27,656	3	-0,004
27,68	3	-0,003
27,704	3	-0,002
27,728	3	-0,001
27,752	3	-0,001
27,776	2,5	0
27,8	3	-0,009
27,824	3	-0,136
27,848	3	-0,263
27,872	2,5	-0,385
27,896	0	-0,505
27,92	-0,5	-0,625
27,944	-2	-0,746
27,968	-3,5	-0,865
27,992	-4,5	-0,986
28,016	-6,5	-1,101
28,04	-7,5	-1,226
28,064	-9	-1,34
28,088	-10	-1,466
28,112	-10,5	-1,586
28,136	-12,5	-1,706
28,16	-13,5	-1,825
28,184	-15	-1,945
28,208	-15,5	-2,066
28,232	-17	-2,18
28,256	-19,5	-2,305
28,28	-20	-2,426
28,304	-21,5	-2,545
28,328	-22	-2,666
28,352	-23	-2,78
28,376	-25	-2,905
28,4	-26,5	-3,026
28,424	-27,5	-3,146
28,448	-29	-3,253
28,472	-30	-3,333
28,496	-33	-3,385
28,52	-34	-3,421
28,544	-34,5	-3,445
28,568	-35,5	-3,462
28,592	-35,5	-3,474
28,616	-36	-3,482
28,64	-36	-3,488
28,664	-36,5	-3,492
28,688	-36,5	-3,494
28,712	-36,5	-3,496
28,736	-36,5	-3,497
28,76	-36,5	-3,498
28,784	-36,5	-3,498
28,808	-36,5	-3,499
28,832	-36,5	-3,499
28,856	-36,5	-3,5
28,88	-36,5	-3,5
28,904	-36,5	-3,411
28,928	-36,5	-3,279
28,952	-36	-3,156
28,976	-33	-3,035
29	-31,5	-2,915
29,024	-30	-2,795
29,048	-28,5	-2,68
29,072	-27	-2,554
29,096	-24,5	-2,434
29,12	-23,5	-2,314
29,144	-22,5	-2,194
29,168	-21	-2,08
29,192	-20	-1,955
29,216	-18,5	-1,834
29,24	-17	-1,714
29,264	-16	-1,594
29,288	-15	-1,479
29,312	-13,5	-1,354
29,336	-11,5	-1,234
29,36	-10	-1,114
29,384	-9	-0,994
29,408	-8	-0,875
29,432	-6,5	-0,76
29,456	-4,5	-0,64
29,48	-3,5	-0,514
29,504	-3	-0,395
29,528	-2	-0,277
29,552	-1	-0,193
29,576	0,5	-0,131
29,6	1	-0,09
29,624	1,5	-0,063
29,648	2	-0,042
29,672	2,5	-0,03
29,696	2,5	-0,02
29,72	2,5	-0,014
29,744	3	-0,01
29,768	3	-0,007
29,792	3	-0,004
29,816	3	-0,003
29,84	3	-0,002
29,864	3	-0,001
29,888	3	-0,001
29,912	3	-0,001
29,936	3	0
29,96	3	-0,015
29,984	3	-0,149
30,008	3	-0,276
30,032	2,5	-0,392
30,056	0	-0,517
30,08	-1	-0,638
30,104	-2	-0,758
30,128	-3,5	-0,872
30,152	-4,5	-0,998
30,176	-7	-1,118
30,2	-8	-1,238
30,224	-9	-1,358
30,248	-9,5	-1,478
30,272	-10,5	-1,598
30,296	-12,5	-1,718
30,32	-13,5	-1,838
30,344	-15	-1,958
30,368	-15,5	-2,078
30,392	-17	-2,198
30,416	-19,5	-2,313
30,44	-20	-2,433
30,464	-21	-2,557
30,488	-22	-2,678
30,512	-23	-2,793
30,536	-25,5	-2,918
30,56	-26,5	-3,033
30,584	-27,5	-3,158
30,608	-29	-3,267
30,632	-30	-3,34
30,656	-33	-3,39
30,68	-34	-3,424
30,704	-34,5	-3,447
30,728	-35,5	-3,463
30,752	-35,5	-3,475
30,776	-36	-3,483
30,8	-36	-3,488
30,824	-36	-3,492
30,848	-36	-3,494
30,872	-36,5	-3,496
30,896	-36	-3,497
30,92	-36,5	-3,498
30,944	-36,5	-3,498
30,968	-36,5	-3,499
30,992	-36,5	-3,499
31,016	-36,5	-3,5
31,04	-36,5	-3,491
31,064	-36	-3,358
31,088	-36	-3,232
31,112	-35,5	-3,11
31,136	-32	-2,989
31,16	-30,5	-2,869
31,184	-29	-2,754
31,208	-27,5	-2,634
31,232	-26	-2,509
31,256	-24	-2,394
31,28	-24	-2,269
31,304	-22	-2,149
31,328	-21	-2,029
31,352	-19,5	-1,904
31,376	-17,5	-1,789
31,4	-16,5	-1,674
31,424	-15	-1,549
31,448	-14,5	-1,429
31,472	-13,5	-1,309
31,496	-10,5	-1,189
31,52	-9,5	-1,069
31,544	-8,5	-0,949
31,568	-7,5	-0,829
31,592	-6	-0,708
31,616	-4	-0,589
31,64	-3	-0,469
31,664	-2,5	-0,349
31,688	-1,5	-0,24
31,712	-0,5	-0,165
31,736	0,5	-0,113
31,76	1,5	-0,078
31,784	1,5	-0,055
31,808	2	-0,037
31,832	2,5	-0,025
31,856	3	-0,018
31,88	3	-0,012
31,904	3	-0,008
31,928	3	-0,006
31,952	3	-0,004
31,976	3	-0,003
32	3	-0,002
32,024	3	-0,001
32,048	3	-0,001
32,072	3	0
32,096	3	-0,026
32,12	3	-0,166
32,144	2,5	-0,291
32,168	1,5	-0,412
32,192	1	-0,528
32,216	-1,5	-0,653
32,24	-2,5	-0,768
32,264	-3,5	-0,888
32,288	-5	-1,013
32,312	-6	-1,128
32,336	-8	-1,253
32,36	-9	-1,373
32,384	-9	-1,488
32,408	-10,5	-1,613
32,432	-12	-1,733
32,456	-14	-1,853
32,48	-15	-1,973
32,504	-16	-2,093
32,528	-16	-2,208
32,552	-18,5	-2,328
32,576	-20,5	-2,453
32,6	-21,5	-2,568
32,624	-22,5	-2,688
32,648	-23,5	-2,813
32,672	-24,5	-2,928
32,696	-27	-3,048
32,72	-28	-3,173
32,744	-29	-3,277
32,768	-30,5	-3,347
32,792	-32	-3,393
32,816	-34	-3,427
32,84	-35	-3,449
32,864	-35,5	-3,465
32,888	-35,5	-3,475
32,912	-36	-3,483
32,936	-36	-3,489
32,96	-36	-3,492
32,984	-36	-3,494
33,008	-36	-3,496
33,032	-36	-3,497
33,056	-36	-3,498
33,08	-36	-3,499
33,104	-36	-3,499
33,128	-36	-3,499
33,152	-36	-3,5
33,176	-36	-3,485
33,2	-36	-3,354
33,224	-36	-3,222
33,248	-35	-3,105
33,272	-33,5	-2,984
33,296	-30	-2,859
33,32	-28,5	-2,744
33,344	-27	-2,619
33,368	-26	-2,504
33,392	-24,5	-2,379
33,416	-22,5	-2,264
33,44	-21,5	-2,139
33,464	-20,5	-2,024
33,488	-19,5	-1,899
33,512	-18,5	-1,784
33,536	-16	-1,664
33,56	-15	-1,544
33,584	-13,5	-1,414
33,608	-12,5	-1,304
33,632	-11,5	-1,184
33,656	-9	-1,064
33,68	-8	-0,944
33,704	-7	-0,819
33,728	-5,5	-0,699
33,752	-5	-0,579
33,776	-3	-0,459
33,8	-2	-0,339
33,824	-1	-0,232
33,848	0	-0,165
33,872	0	-0,11
33,896	1,5	-0,076
33,92	2	-0,052
33,944	2	-0,036
33,968	2,5	-0,025
33,992	2,5	-0,017
34,016	3	-0,012
34,04	3	-0,008
34,064	3	-0,006
34,088	3	-0,004
34,112	3	-0,002
34,136	3	-0,001
34,202	3	-0,011
34,238	3	-0,243
34,28	2	-0,406
34,31	0	-0,622
34,358	-2,5	-0,752
34,383	-3,5	-0,871
34,406	-6	-1,057
34,443	-7	-1,202
34,472	-8	-1,327
34,496	-10	-1,442
34,52	-10,5	-1,562
34,544	-11,5	-1,682
34,568	-12,5	-1,807
34,592	-14	-1,927
34,616	-16	-2,042
34,64	-17	-2,172
34,664	-17	-2,282
34,688	-19,5	-2,402
34,712	-20,5	-2,516
34,736	-22,5	-2,642
34,76	-23	-2,762
34,784	-24	-2,887
34,808	-25,5	-3,002
34,832	-26,5	-3,117
34,856	-29	-3,238
34,88	-30,5	-3,318
34,904	-31,5	-3,376
34,928	-33	-3,415
34,952	-33,5	-3,441
34,976	-35	-3,459
35	-35,5	-3,471
35,024	-35,5	-3,48
35,048	-36	-3,487
35,072	-36	-3,491
35,096	-36	-3,494
35,12	-36	-3,495
35,144	-36	-3,497
35,168	-36	-3,498
35,192	-36	-3,498
35,216	-36	-3,499
35,24	-36	-3,499
35,264	-36	-3,499
35,288	-36	-3,5
35,312	-36	-3,43
35,336	-36	-3,302
35,36	-35,5	-3,174
35,384	-34	-3,053
35,408	-32	-2,927
35,432	-30	-2,807
35,456	-27,5	-2,687
35,48	-26	-2,507
35,516	-24	-2,392
35,54	-22,5	-2,267
35,564	-21,5	-2,112
35,594	-20,5	-1,997
35,618	-18,5	-1,877
35,642	-17,5	-1,757
35,666	-16,5	-1,632
35,69	-16,5	-1,517
35,714	-14	-1,402
35,738	-12	-1,277
35,762	-10,5	-1,162
35,786	-9	-1,037
35,81	-8	-0,917
35,834	-7	-0,797
35,858	-5	-0,677
35,882	-4	-0,557
35,906	-3	-0,437
35,93	-2,5	-0,322
35,954	-1,5	-0,214
35,978	0	-0,151
36,002	0,5	-0,102
36,026	1,5	-0,072
36,05	1,5	-0,048
36,074	2	-0,034
36,098	2,5	-0,022
36,122	2,5	-0,015
36,152	3	-0,01
36,176	3	-0,007
36,2	3	-0,004
36,224	3	-0,003
36,248	3	-0,002
36,272	3	-0,001
36,296	3	-0,001
36,32	3	-0,001
36,344	3	0
36,368	3	-0,058
36,392	3	-0,199
36,416	2	-0,317
36,44	1	-0,438
36,464	0	-0,558
36,488	-1	-0,683
36,512	-2	-0,798
36,537	-4,5	-0,918
36,56	-5,5	-1,038
36,584	-7	-1,163
36,608	-8	-1,283
36,632	-9	-1,403
36,656	-10,5	-1,523
36,68	-11,5	-1,638
36,704	-12,5	-1,758
36,728	-13,5	-1,883
36,752	-14,5	-1,998
36,776	-17	-2,123
36,8	-18	-2,238
36,824	-19,5	-2,358
36,848	-20,5	-2,483
36,872	-21	-2,603
36,896	-23	-2,723
36,92	-24	-2,838
36,944	-25	-2,958
36,968	-26	-3,078
36,992	-27,5	-3,198
37,016	-30	-3,294
37,04	-31,5	-3,361
37,065	-33	-3,404
37,088	-33,5	-3,434
37,112	-34,5	-3,454
37,136	-35,5	-3,468
37,16	-35,5	-3,478
37,184	-36	-3,485
37,208	-36	-3,49
37,232	-36	-3,493
37,256	-36	-3,495
37,28	-36	-3,496
37,304	-36	-3,497
37,328	-36	-3,498
37,352	-36	-3,499
37,376	-36	-3,499
37,4	-36	-3,499
37,424	-36	-3,5
37,448	-36	-3,448
37,472	-36	-3,316
37,496	-35	-3,191
37,52	-33,5	-3,065
37,544	-31,5	-2,95
37,568	-30	-2,83
37,592	-29	-2,704
37,616	-26	-2,494
37,658	-24	-2,374
37,682	-22,5	-2,259
37,706	-21,5	-2,134
37,73	-20,5	-2,019
37,754	-19,5	-1,889
37,778	-17,5	-1,774
37,802	-16	-1,659
37,826	-15	-1,534
37,85	-14	-1,419
37,874	-12,5	-1,294
37,898	-10,5	-1,174
37,922	-9	-1,059
37,946	-8	-0,939
37,97	-7	-0,819
37,994	-6	-0,699
38,018	-4	-0,574
38,042	-4	-0,459
38,066	-2	-0,334
38,09	-1,5	-0,232
38,114	-0,5	-0,16
38,138	1	-0,108
38,162	1,5	-0,074
38,186	1,5	-0,051
38,21	2	-0,036
38,234	2,5	-0,025
38,258	2,5	-0,017
38,282	3	-0,012
38,306	3	-0,008
38,33	3	-0,006
38,354	3	-0,004
38,378	3	-0,002
38,402	3	-0,002
38,426	3	-0,001
38,45	3	-0,001
38,474	3	0
38,498	3	-0,07
38,522	3	-0,201
38,546	2,5	-0,324
38,57	1,5	-0,445
38,594	0,5	-0,565
38,618	-1,5	-0,69
38,642	-3	-0,805
38,666	-4	-0,925
38,69	-5,5	-1,046
38,714	-6,5	-1,17
38,738	-8,5	-1,29
38,762	-9	-1,41
38,786	-10	-1,526
38,81	-10,5	-1,65
38,834	-12	-1,766
38,858	-14	-1,886
38,882	-15	-2,011
38,906	-16,5	-2,126
38,93	-17,5	-2,25
38,954	-19	-2,366
38,978	-20,5	-2,486
39,002	-21,5	-2,61
39,026	-22,5	-2,73
39,05	-23,5	-2,85
39,074	-24,5	-2,971
39,098	-27	-3,086
39,122	-28	-3,21
39,146	-29,5	-3,302
39,17	-30,5	-3,362
39,194	-32	-3,406
39,218	-34	-3,434
39,242	-34,5	-3,455
39,266	-35	-3,469
39,29	-35,5	-3,477
39,314	-35,5	-3,486
39,338	-36	-3,49
39,362	-36	-3,493
39,386	-36	-3,495
39,41	-36	-3,496
39,434	-36	-3,497
39,458	-36	-3,498
39,482	-36	-3,499
39,506	-36	-3,499
39,53	-36	-3,499
39,554	-36	-3,5
39,578	-36	-3,488
39,602	-36	-3,359
39,626	-36	-3,232
39,65	-35	-3,11
39,674	-33,5	-2,995
39,698	-30	-2,875
39,722	-28,5	-2,75
39,746	-27	-2,63
39,77	-25,5	-2,509
39,794	-24,5	-2,389
39,818	-22,5	-2,269
39,842	-21,5	-2,159
39,866	-20,5	-2,03
39,89	-19,5	-1,914
39,914	-18,5	-1,79
39,938	-16	-1,669
39,962	-15	-1,554
39,986	-13,5	-1,43
40,01	-13,5	-1,31
40,034	-11,5	-1,2
40,058	-9	-1,075
40,082	-8	-0,95
40,106	-7	-0,83
40,13	-7	-0,715
40,154	-7	-0,594
40,178	-3	-0,47
40,202	-2	-0,35
40,226	-1	-0,244
40,25	0	-0,165
40,274	0	-0,116
40,298	1,5	-0,08
40,322	2	-0,054
40,346	2,5	-0,037
40,37	2,5	-0,026
40,394	3	-0,018
40,418	3	-0,012
40,441	3	-0,008
40,466	3	-0,006
40,49	3	-0,004
40,514	3	-0,003
40,538	3	-0,002
40,562	3	-0,001
40,586	3	-0,001
40,61	3	0
40,634	3	-0,022
40,657	3	-0,159
40,682	2,5	-0,284
40,706	1,5	-0,406
40,73	1	-0,526
40,754	0	-0,641
40,777	-2,5	-0,766
40,802	-3,5	-0,886
40,825	-5	-1,006
40,85	-6	-1,126
40,874	-7	-1,241
40,897	-9	-1,366
40,921	-10	-1,486
40,946	-10,5	-1,606
40,969	-11,5	-1,726
40,994	-13	-1,846
41,018	-15	-1,966
41,041	-15,5	-2,086
41,066	-17	-2,206
41,09	-18	-2,326
41,113	-19,5	-2,446
41,138	-21	-2,566
41,162	-22,5	-2,686
41,186	-23	-2,807
41,21	-24	-2,926
41,234	-25	-3,046
41,257	-27,5	-3,162
41,282	-29	-3,272
41,306	-30,5	-3,341
41,33	-31,5	-3,392
41,354	-32,5	-3,425
41,378	-34,5	-3,449
41,402	-35	-3,464
41,425	-35,5	-3,476
41,45	-35,5	-3,483
41,474	-35,5	-3,489
41,498	-35,5	-3,492
41,522	-36	-3,494
41,546	-36	-3,496
41,57	-36	-3,497
41,594	-36	-3,498
41,618	-36	-3,499
41,642	-36	-3,499
41,665	-36	-3,499
41,69	-36	-3,5
41,714	-36	-3,5
41,738	-36	-3,404
41,762	-36	-3,273
41,786	-35	-3,15
41,809	-33,5	-3,029
41,833	-31,5	-2,909
41,857	-28,5	-2,789
41,881	-27,5	-2,669
41,905	-25,5	-2,549
41,929	-24,5	-2,429
41,954	-24	-2,318
41,977	-22	-2,188
42,002	-20,5	-2,074
42,025	-19,5	-1,954
42,049	-18,5	-1,828
42,073	-17,5	-1,709
42,098	-15	-1,588
42,122	-14	-1,468
42,146	-12,5	-1,349
42,17	-11,5	-1,234
42,193	-10,5	-1,109
42,218	-8	-0,989
42,241	-7	-0,869
42,266	-6	-0,749
42,29	-5	-0,629
42,313	-4	-0,509
42,337	-2,5	-0,389
42,361	-1,5	-0,272
42,386	0	-0,187
42,409	0	-0,128
42,433	0,5	-0,088
42,458	2	-0,062
42,481	2	-0,042
42,506	2,5	-0,029
42,53	2,5	-0,02
42,554	2,5	-0,014
42,577	3	-0,01
42,601	3	-0,006
42,625	3	-0,004
42,649	3	-0,003
42,673	3	-0,002
42,697	3	-0,001
42,721	3	-0,001
42,745	3	-0,001
42,769	3	0
42,793	3	-0,064
42,817	3	-0,196
42,841	2,5	-0,325
42,865	1,5	-0,446
42,889	0	-0,566
42,913	-0,5	-0,686
42,937	-3	-0,806
42,961	-4,5	-0,926
42,985	-5,5	-1,046
43,009	-6,5	-1,166
43,033	-7,5	-1,286
43,057	-9	-1,401
43,082	-10	-1,526
43,105	-11	-1,642
43,129	-12	-1,762
43,153	-13	-1,886
43,177	-15	-2,006
43,201	-16	-2,126
43,225	-17,5	-2,241
43,249	-19	-2,366
43,273	-20	-2,501
43,297	-21,5	-2,606
43,321	-22,5	-2,726
43,345	-23,5	-2,846
43,369	-24,5	-2,966
43,393	-25,5	-3,086
43,417	-28,5	-3,206
43,441	-29,5	-3,3
43,465	-31	-3,362
43,489	-32	-3,405
43,513	-33,5	-3,434
43,537	-35	-3,454
43,561	-35	-3,469
43,585	-35,5	-3,478
43,609	-35,5	-3,485
43,633	-35,5	-3,49
43,657	-36	-3,493
43,681	-36	-3,495
43,705	-36	-3,496
43,729	-36	-3,497
43,753	-36	-3,498
43,777	-36	-3,499
43,801	-36	-3,499
43,825	-36	-3,499
43,849	-36	-3,5
43,873	-36	-3,47
43,897	-35,5	-3,33
43,921	-35	-3,205
43,945	-34	-3,083
43,969	-32,5	-2,963
43,993	-30,5	-2,842
44,017	-27,5	-2,722
44,041	-26,5	-2,602
44,065	-25	-2,482
44,089	-24	-2,362
44,113	-23	-2,242
44,137	-21	-2,122
44,161	-20	-2,002
44,185	-19	-1,882
44,209	-18	-1,762
44,233	-16,5	-1,642
44,257	-14,5	-1,522
44,281	-13	-1,402
44,305	-12	-1,282
44,329	-11	-1,162
44,353	-9,5	-1,042
44,377	-7,5	-0,922
44,402	-6	-0,802
44,425	-5,5	-0,682
44,449	-4,5	-0,562
44,473	-3,5	-0,442
44,497	-1,5	-0,322
44,521	-0,5	-0,224
44,545	0	-0,152
44,569	0,5	-0,104
44,593	1	-0,073
44,617	2	-0,049
44,641	2,5	-0,034
44,665	2,5	-0,023
44,689	3	-0,016
44,713	3	-0,011
44,737	3	-0,008
44,761	3	-0,005
44,785	3	-0,004
44,809	3	-0,002
44,833	3	-0,002
44,857	3	-0,001
44,881	3	-0,001
44,905	3	0
44,929	3	-0,07
44,953	3	-0,207
44,977	2	-0,331
45,001	1	-0,452
45,025	0	-0,572
45,049	-1	-0,687
45,073	-2	-0,812
45,097	-4,5	-0,932
45,121	-5,5	-1,052
45,145	-7	-1,172
45,169	-7,5	-1,287
45,193	-8,5	-1,412
45,217	-10,5	-1,532
45,241	-11	-1,652
45,265	-12	-1,772
45,289	-13,5	-1,892
45,313	-14,5	-2,012
45,337	-16,5	-2,132
45,361	-18	-2,247
45,385	-19	-2,372
45,409	-20	-2,492
45,433	-21	-2,612
45,457	-23	-2,728
45,481	-24	-2,852
45,505	-24,5	-2,973
45,529	-26	-3,093
45,553	-27	-3,212
45,577	-30	-3,303
45,601	-31	-3,364
45,625	-31	-3,405
45,649	-33,5	-3,436
45,673	-34	-3,456
45,697	-34,5	-3,469
45,721	-35,5	-3,478
45,745	-35,5	-3,485
45,769	-35,5	-3,49
45,793	-36	-3,493
45,817	-36	-3,495
45,841	-36	-3,496
45,865	-36	-3,498
45,889	-36	-3,498
45,913	-35,5	-3,499
45,937	-35,5	-3,499
45,961	-35,5	-3,499
45,985	-35,5	-3,5
46,009	-35,5	-3,497
46,033	-35,5	-3,382
46,057	-35,5	-3,254
46,081	-34,5	-3,132
46,105	-32,5	-3,011
46,129	-31	-2,891
46,153	-29,5	-2,771
46,177	-27	-2,651
46,201	-25,5	-2,531
46,225	-24	-2,41
46,249	-23	-2,29
46,273	-22	-2,17
46,297	-20	-2,05
46,321	-19	-1,93
46,345	-18	-1,815
46,369	-17	-1,69
46,393	-15,5	-1,565
46,417	-13,5	-1,45
46,441	-12,5	-1,33
46,465	-11	-1,21
46,489	-9,5	-1,09
46,513	-9,5	-0,965
46,537	-6,5	-0,85
46,561	-5,5	-0,735
46,585	-4,5	-0,61
46,609	-3,5	-0,49
46,633	-2,5	-0,37
46,657	-1	-0,256
46,681	0	-0,176
46,705	0	-0,121
46,729	1	-0,083
46,753	1,5	-0,057
46,777	2,5	-0,04
46,801	2,5	-0,027
46,825	3	-0,019
46,849	3	-0,013
46,873	3	-0,009
46,897	3	-0,006
46,921	3	-0,004
46,945	3	-0,003
46,969	3	-0,002
46,993	3	-0,001
47,017	3	-0,001
47,041	3	0
47,065	3	-0,07
47,089	3	-0,206
47,113	3	-0,329
47,137	1,5	-0,445
47,161	0	-0,57
47,185	-1	-0,69
47,209	-2	-0,815
47,234	-3,5	-0,93
47,257	-6	-1,05
47,281	-7	-1,17
47,305	-7,5	-1,29
47,329	-8,5	-1,41
47,353	-9,5	-1,53
47,377	-11,5	-1,65
47,401	-12	-1,77
47,425	-13,5	-1,89
47,449	-14,5	-2,005
47,473	-15,5	-2,13
47,497	-18	-2,25
47,521	-19	-2,37
47,545	-20	-2,49
47,569	-21	-2,61
47,593	-22	-2,73
47,617	-24	-2,85
47,641	-24	-2,97
47,665	-26	-3,09
47,689	-27	-3,209
47,713	-28,5	-3,302
47,737	-31,5	-3,364
47,761	-32,5	-3,404
47,785	-33,5	-3,435
47,809	-34	-3,455
47,833	-34,5	-3,469
47,857	-35	-3,478
47,881	-35,5	-3,486
47,905	-35,5	-3,49
47,929	-35,5	-3,493
47,953	-35,5	-3,495
47,977	-35,5	-3,496
48,001	-35,5	-3,497
48,025	-36	-3,498
48,049	-35,5	-3,499
48,073	-35,5	-3,499
48,097	-35,5	-3,499
48,121	-35,5	-3,5
48,145	-35,5	-3,47
48,169	-35,5	-3,326
48,193	-35,5	-3,201
48,217	-33	-3,08
48,241	-31,5	-2,964
48,265	-30	-2,839
48,289	-28,5	-2,718
48,313	-27	-2,599
48,337	-24,5	-2,479
48,361	-23,5	-2,358
48,385	-22,5	-2,239
48,409	-21,5	-2,119
48,433	-20,5	-1,999
48,457	-18	-1,884
48,481	-17,5	-1,758
48,505	-16	-1,639
48,529	-14,5	-1,519
48,553	-13,5	-1,399
48,577	-11	-1,279
48,601	-10	-1,159
48,625	-9	-1,039
48,649	-7,5	-0,919
48,673	-6,5	-0,799
48,697	-4,5	-0,679
48,721	-3,5	-0,559
48,745	-3	-0,439
48,769	-1,5	-0,319
48,793	-1	-0,218
48,817	0	-0,15
48,841	1	-0,103
48,865	1,5	-0,071
48,889	2	-0,049
48,913	2,5	-0,034
48,937	3	-0,023
48,961	3	-0,016
48,985	3	-0,011
49,009	3	-0,008
49,033	3	-0,005
49,057	3	-0,004
49,081	3	-0,002
49,105	3	-0,002
49,129	3	-0,001
49,153	3	-0,001
49,177	3	0
49,201	3	-0,077
49,225	3	-0,211
49,249	3	-0,334
49,273	1,5	-0,449
49,297	0	-0,574
49,321	-1,5	-0,695
49,345	-3	-0,815
49,369	-4	-0,935
49,393	-5	-1,055
49,417	-7	-1,175
49,441	-8	-1,295
49,465	-9	-1,41
49,489	-9,5	-1,535
49,513	-10,5	-1,655
49,537	-12,5	-1,775
49,561	-14	-1,895
49,585	-15	-2,015
49,609	-15,5	-2,135
49,633	-17	-2,25
49,657	-19,5	-2,375
49,681	-20,5	-2,495
49,705	-21	-2,615
49,729	-22,5	-2,735
49,753	-23	-2,855
49,777	-25	-2,975
49,801	-26,5	-3,105
49,825	-27,5	-3,214
49,849	-29	-3,305
49,873	-30	-3,366
49,897	-33	-3,404
49,921	-33,5	-3,436
49,945	-34	-3,456
49,969	-34,5	-3,47
49,993	-35	-3,479
50,017	-35,5	-3,486
50,041	-35,5	-3,49
50,065	-35,5	-3,493
50,089	-35,5	-3,495
50,113	-35,5	-3,496
50,137	-35,5	-3,498
50,161	-35,5	-3,498
50,185	-35,5	-3,499
50,209	-35,5	-3,499
50,233	-35,5	-3,499
50,257	-35,5	-3,5
50,281	-35,5	-3,498
50,305	-35,5	-3,386
50,329	-35,5	-3,257
50,353	-35	-3,134
50,377	-31,5	-3,014
50,401	-30	-2,893
50,425	-28,5	-2,773
50,449	-27,5	-2,653
50,473	-26	-2,533
50,497	-24	-2,413
50,521	-22,5	-2,293
50,545	-21,5	-2,173
50,569	-20,5	-2,053
50,593	-19,5	-1,933
50,617	-17,5	-1,818
50,641	-16	-1,698
50,665	-15	-1,578
50,689	-14	-1,453
50,713	-12,5	-1,333
50,737	-10,5	-1,213
50,761	-9	-1,093
50,785	-8,5	-0,973
50,809	-7	-0,853
50,833	-6	-0,733
50,857	-4	-0,613
50,881	-3	-0,493
50,905	-2	-0,373
50,929	-1,5	-0,259
50,953	-0,5	-0,178
50,977	0,5	-0,122
51,001	1,5	-0,084
51,025	2	-0,058
51,049	2,5	-0,04
51,073	2,5	-0,027
51,098	3	-0,019
51,121	3	-0,013
51,145	3	-0,009
51,169	3	-0,006
51,193	3	-0,004
51,217	3	-0,003
51,241	3	-0,002
51,265	3	-0,001
51,289	3	-0,001
51,313	3,5	0
51,337	3	-0,058
51,361	3	-0,198
51,385	2,5	-0,321
51,409	1,5	-0,437
51,433	0,5	-0,562
51,457	-1,5	-0,682
51,481	-2,5	-0,803
51,505	-4	-0,923
51,529	-5	-1,038
51,553	-6	-1,158
51,577	-8	-1,278
51,601	-9	-1,403
51,625	-9,5	-1,518
51,649	-10,5	-1,638
51,673	-12	-1,763
51,697	-13,5	-1,883
51,721	-15	-2,003
51,745	-15,5	-2,123
51,769	-17	-2,243
51,793	-18	-2,363
51,817	-20,5	-2,483
51,841	-21	-2,603
51,866	-22,5	-2,748
51,895	-24	-2,873
51,919	-25	-2,988
51,943	-26,5	-3,103
51,967	-27,5	-3,222
51,991	-29	-3,313
52,015	-31,5	-3,373
52,039	-32,5	-3,413
52,063	-33,5	-3,44
52,087	-34	-3,458
52,111	-34,5	-3,471
52,135	-35	-3,48
52,159	-35,5	-3,486
52,183	-35,5	-3,491
52,207	-35,5	-3,494
52,231	-35,5	-3,495
52,255	-35,5	-3,496
52,279	-35,5	-3,498
52,303	-35,5	-3,498
52,327	-35,5	-3,499
52,351	-35,5	-3,499
52,375	-35,5	-3,499
52,399	-35,5	-3,5
52,423	-35,5	-3,496
52,447	-35,5	-3,377
52,471	-35,5	-3,254
52,495	-33,5	-3,126
52,519	-31,5	-3,01
52,543	-30	-2,89
52,567	-28,5	-2,765
52,591	-27,5	-2,65
52,615	-24,5	-2,525
52,639	-23,5	-2,395
52,663	-22,5	-2,284
52,687	-21,5	-2,17
52,711	-20,5	-2,045
52,735	-18,5	-1,925
52,759	-17,5	-1,81
52,783	-16	-1,685
52,807	-15	-1,565
52,831	-14	-1,444
52,855	-11,5	-1,33
52,879	-10	-1,204
52,903	-9	-1,084
52,927	-9	-0,965
52,951	-7	-0,85
52,975	-5	-0,724
52,999	-4	-0,604
53,023	-3	-0,49
