Time (s)	Load (N)	Displacement (mm)
26,356	-19,5	-2,372
26,38	-20,5	-2,492
26,404	-21	-2,612
26,428	-22,5	-2,732
26,452	-24	-2,852
26,476	-25	-2,972
26,5	-26,5	-3,092
26,524	-27,5	-3,211
26,548	-29	-3,302
26,572	-31,5	-3,364
26,596	-32,5	-3,406
26,62	-33,5	-3,435
26,644	-34,5	-3,455
26,668	-35	-3,469
26,692	-35,5	-3,478
26,716	-36	-3,485
26,74	-36	-3,49
26,764	-36	-3,494
26,788	-36	-3,495
26,812	-36	-3,497
26,836	-36	-3,498
26,86	-36	-3,498
26,884	-36	-3,499
26,908	-36	-3,499
26,932	-36	-3,499
26,956	-36	-3,5
26,98	-36	-3,4
27,004	-36	-3,267
27,028	-35,5	-3,144
27,052	-32,5	-3,023
27,076	-30,5	-2,903
27,1	-29,5	-2,783
27,124	-28	-2,663
27,148	-26,5	-2,543
27,172	-24	-2,423
27,196	-23	-2,303
27,22	-22	-2,183
27,244	-21	-2,063
27,268	-19,5	-1,943
27,292	-18,5	-1,823
27,316	-17	-1,703
27,34	-16	-1,588
27,364	-15	-1,463
27,388	-13,5	-1,343
27,412	-11,5	-1,223
27,436	-10,5	-1,103
27,46	-9	-0,983
27,484	-8	-0,863
27,51	-7	-0,743
27,532	-5	-0,628
27,556	-4	-0,503
27,58	-3	-0,373
27,604	-2	-0,266
27,628	-1,5	-0,182
27,652	0	-0,126
27,676	0,5	-0,087
27,7	1	-0,06
27,724	1,5	-0,041
27,748	1,5	-0,028
27,772	2	-0,02
27,796	2	-0,014
27,82	2	-0,009
27,844	2,5	-0,006
27,868	2,5	-0,004
27,892	2	-0,003
27,916	2	-0,002
27,94	2,5	-0,001
27,964	2	-0,001
27,988	2,5	-0,001
28,012	2,5	0
28,036	2	-0,004
28,06	2	-0,12
28,084	2	-0,248
28,108	2	-0,37
28,132	0	-0,491
28,156	-1	-0,611
28,18	-2	-0,732
28,204	-3	-0,851
28,228	-4,5	-0,971
28,252	-6,5	-1,091
28,276	-7,5	-1,211
28,3	-8,5	-1,331
28,324	-9,5	-1,456
28,348	-10,5	-1,572
28,372	-12,5	-1,692
28,396	-13,5	-1,811
28,42	-14,5	-1,931
28,444	-15	-2,052
28,468	-16,5	-2,171
28,492	-19	-2,291
28,516	-20	-2,412
28,54	-20,5	-2,531
28,564	-21,5	-2,651
28,588	-22,5	-2,771
28,612	-23,5	-2,891
28,636	-25,5	-3,011
28,66	-26,5	-3,131
28,684	-28	-3,246
28,708	-30,5	-3,326
28,732	-32	-3,38
28,756	-33	-3,417
28,78	-34	-3,443
28,804	-34,5	-3,46
28,828	-35	-3,473
28,852	-35,5	-3,481
28,876	-35,5	-3,487
28,9	-35,5	-3,492
28,924	-36	-3,494
28,948	-36	-3,496
28,972	-36	-3,497
28,996	-36	-3,498
29,02	-36	-3,498
29,044	-36	-3,499
29,068	-36	-3,499
29,092	-36	-3,5
29,116	-36	-3,5
29,14	-36	-3,414
29,164	-36	-3,28
29,188	-34,5	-3,158
29,212	-33	-3,037
29,236	-31	-2,916
29,26	-29,5	-2,796
29,284	-28	-2,676
29,308	-25	-2,556
29,332	-24	-2,436
29,356	-24	-2,316
29,38	-22	-2,196
29,404	-21	-2,081
29,428	-20,5	-1,957
29,452	-18,5	-1,836
29,476	-17	-1,716
29,5	-16	-1,596
29,524	-15	-1,477
29,548	-14	-1,357
29,572	-11,5	-1,237
29,596	-10,5	-1,116
29,62	-9	-0,996
29,644	-8,5	-0,877
29,668	-7	-0,756
29,692	-5	-0,636
29,716	-4	-0,516
29,74	-3,5	-0,396
29,764	-2,5	-0,278
29,788	-1,5	-0,19
29,812	0	-0,131
29,836	0,5	-0,09
29,86	1	-0,062
29,884	1,5	-0,044
29,908	1,5	-0,03
29,932	2	-0,02
29,956	2	-0,014
29,98	2,5	-0,01
30,004	2	-0,006
30,028	2,5	-0,004
30,052	2,5	-0,003
30,076	2	-0,002
30,1	2	-0,002
30,124	2	-0,001
30,148	2,5	-0,001
30,172	2	0
30,196	2	-0,002
30,22	2	-0,113
30,244	2	-0,241
30,268	1,5	-0,363
30,292	0	-0,483
30,316	-0,5	-0,604
30,34	-1,5	-0,724
30,364	-3	-0,844
30,388	-5,5	-0,964
30,412	-6,5	-1,084
30,436	-6,5	-1,204
30,46	-8,5	-1,324
30,484	-9	-1,439
30,508	-10	-1,564
30,532	-12	-1,679
30,556	-13,5	-1,804
30,58	-14,5	-1,924
30,604	-15	-2,044
30,629	-17,5	-2,164
30,652	-18,5	-2,284
30,676	-19,5	-2,404
30,7	-20,5	-2,524
30,724	-21,5	-2,644
30,748	-23,5	-2,764
30,772	-24	-2,884
30,796	-25	-3,004
30,82	-26,5	-3,124
30,844	-28	-3,24
30,868	-30	-3,322
30,892	-31,5	-3,377
30,916	-33	-3,415
30,94	-34	-3,442
30,964	-34,5	-3,459
30,988	-35	-3,472
31,012	-35,5	-3,48
31,036	-35,5	-3,487
31,06	-35,5	-3,492
31,084	-35,5	-3,494
31,108	-35,5	-3,496
31,132	-35,5	-3,497
31,156	-35,5	-3,498
31,18	-36	-3,498
31,204	-36	-3,499
31,228	-35,5	-3,499
31,252	-35,5	-3,5
31,276	-36	-3,5
31,3	-36	-3,4
31,324	-35,5	-3,268
31,348	-34,5	-3,145
31,372	-32,5	-3,024
31,395	-30,5	-2,904
31,42	-29	-2,784
31,444	-27,5	-2,664
31,468	-25	-2,544
31,492	-24	-2,394
31,522	-22,5	-2,274
31,546	-21,5	-2,154
31,57	-20	-2,034
31,594	-19,5	-1,914
31,618	-18	-1,794
31,642	-17	-1,669
31,666	-15,5	-1,554
31,69	-13,5	-1,434
31,714	-12,5	-1,314
31,738	-11,5	-1,194
31,762	-10	-1,074
31,786	-9	-0,954
31,81	-7	-0,834
31,834	-6	-0,714
31,858	-4,5	-0,594
31,882	-4	-0,474
31,906	-3	-0,354
31,93	-1,5	-0,239
31,954	-0,5	-0,167
31,978	0	-0,115
32,002	0,5	-0,08
32,026	1	-0,055
32,05	1,5	-0,038
32,074	1,5	-0,026
32,098	2	-0,018
32,121	2,5	-0,013
32,145	2,5	-0,008
32,169	2,5	-0,006
32,193	2,5	-0,004
32,218	2,5	-0,003
32,242	2,5	-0,002
32,266	2,5	-0,001
32,29	2	-0,001
32,314	2,5	-0,001
32,338	2,5	0
32,362	2	-0,089
32,386	2	-0,221
32,409	1,5	-0,344
32,434	0,5	-0,464
32,457	0	-0,584
32,482	-1,5	-0,705
32,506	-2,5	-0,825
32,53	-5	-0,945
32,554	-6	-1,065
32,577	-7,5	-1,19
32,602	-8	-1,305
32,626	-9	-1,43
32,65	-10,5	-1,545
32,674	-12	-1,665
32,698	-13	-1,785
32,721	-14	-1,905
32,746	-15	-2,025
32,77	-17	-2,145
32,793	-18	-2,265
32,818	-19,5	-2,385
32,841	-20,5	-2,505
32,866	-21	-2,625
32,89	-22,5	-2,745
32,913	-24	-2,865
32,938	-25	-2,985
32,961	-26	-3,105
32,986	-27	-3,223
33,01	-30	-3,311
33,034	-31,5	-3,37
33,058	-31,5	-3,41
33,082	-33,5	-3,438
33,105	-34,5	-3,457
33,129	-35	-3,47
33,154	-35	-3,479
33,177	-35,5	-3,486
33,202	-35,5	-3,491
33,226	-35,5	-3,494
33,25	-35,5	-3,496
33,274	-35,5	-3,497
33,298	-35,5	-3,498
33,322	-36	-3,498
33,346	-36	-3,499
33,369	-36	-3,499
33,393	-36	-3,5
33,418	-35,5	-3,5
33,442	-35,5	-3,414
33,466	-35,5	-3,28
33,49	-34,5	-3,158
33,513	-33	-3,037
33,537	-31	-2,902
33,561	-29,5	-2,796
33,585	-28	-2,676
33,609	-25	-2,552
33,634	-24	-2,436
33,657	-22,5	-2,316
33,682	-22	-2,196
33,706	-22	-2,076
33,729	-19,5	-1,956
33,753	-18,5	-1,836
33,777	-17,5	-1,716
33,802	-16	-1,596
33,826	-15	-1,476
33,85	-12,5	-1,356
33,874	-11,5	-1,237
33,898	-10,5	-1,117
33,921	-9,5	-0,996
33,945	-8	-0,876
33,97	-6	-0,756
33,993	-5	-0,636
34,017	-4	-0,516
34,041	-3	-0,396
34,065	-2,5	-0,278
34,089	-0,5	-0,19
34,113	0	-0,131
34,137	0,5	-0,09
34,162	1	-0,062
34,186	1,5	-0,043
34,209	2	-0,03
34,233	2	-0,021
34,257	2,5	-0,015
34,281	2,5	-0,01
34,305	2,5	-0,006
34,329	2,5	-0,004
34,353	2,5	-0,003
34,377	2	-0,002
34,401	2,5	-0,002
34,425	2,5	-0,001
34,449	2,5	-0,001
34,473	2,5	-0,001
34,497	2	-0,003
34,521	2,5	-0,116
34,545	2,5	-0,242
34,569	1	-0,364
34,593	0	-0,484
34,617	-0,5	-0,604
34,641	-1,5	-0,725
34,665	-3	-0,844
34,689	-5,5	-0,964
34,713	-6,5	-1,09
34,739	-7,5	-1,205
34,761	-8,5	-1,325
34,785	-9	-1,445
34,809	-11	-1,565
34,833	-12	-1,685
34,857	-13	-1,805
34,881	-14	-1,925
34,905	-15	-2,045
34,929	-17,5	-2,165
34,953	-18,5	-2,285
34,977	-19,5	-2,405
35,001	-20,5	-2,525
35,025	-21,5	-2,645
35,049	-23	-2,765
35,073	-24	-2,89
35,097	-24	-3,005
35,122	-26	-3,125
35,146	-27,5	-3,244
35,169	-30	-3,322
35,193	-31,5	-3,378
35,217	-32,5	-3,415
35,241	-33,5	-3,442
35,265	-34,5	-3,459
35,289	-35	-3,472
35,313	-35,5	-3,48
35,337	-35,5	-3,487
35,361	-35,5	-3,491
35,385	-35,5	-3,494
35,409	-35,5	-3,496
35,433	-35,5	-3,497
35,457	-35,5	-3,498
35,481	-35,5	-3,498
35,509	-35,5	-3,499
35,529	-35,5	-3,499
35,553	-35,5	-3,5
35,577	-35,5	-3,489
35,601	-35,5	-3,361
35,625	-35,5	-3,235
35,649	-33,5	-3,113
35,673	-31,5	-2,993
35,697	-30	-2,872
35,721	-29	-2,752
35,745	-27,5	-2,632
35,769	-24,5	-2,512
35,793	-23,5	-2,392
35,817	-22,5	-2,272
35,841	-21,5	-2,152
35,865	-20,5	-2,032
35,889	-19	-1,912
35,913	-18	-1,792
35,937	-16,5	-1,658
35,961	-15	-1,552
35,985	-14,5	-1,432
36,009	-12	-1,312
36,033	-11	-1,192
36,057	-9,5	-1,072
36,081	-8,5	-0,952
36,105	-7,5	-0,833
36,129	-5,5	-0,713
36,153	-4,5	-0,593
36,177	-3,5	-0,467
36,201	-3	-0,353
36,225	-1,5	-0,242
36,249	0	-0,166
36,273	0	-0,114
36,297	0,5	-0,079
36,321	1,5	-0,055
36,345	1,5	-0,038
36,369	2	-0,026
36,393	2	-0,018
36,417	2,5	-0,013
36,441	2	-0,008
36,465	2,5	-0,006
36,489	2,5	-0,004
36,513	2,5	-0,003
36,537	2,5	-0,002
36,561	2,5	-0,001
36,585	2,5	-0,001
36,609	2,5	-0,001
36,633	2,5	0
36,657	2,5	-0,041
36,682	2	-0,179
36,705	2	-0,302
36,729	0,5	-0,424
36,753	0	-0,544
36,777	-1,5	-0,664
36,802	-2,5	-0,779
36,825	-3,5	-0,904
36,849	-6	-1,024
36,873	-7	-1,144
36,897	-8	-1,264
36,921	-9	-1,384
36,945	-9,5	-1,504
36,969	-11,5	-1,624
36,993	-12,5	-1,744
37,017	-13,5	-1,859
37,041	-14,5	-1,984
37,065	-15,5	-2,104
37,089	-18	-2,224
37,113	-19	-2,344
37,137	-20	-2,464
37,161	-21	-2,584
37,185	-22	-2,714
37,209	-23,5	-2,824
37,233	-24,5	-2,944
37,257	-25,5	-3,064
37,281	-27	-3,184
37,305	-28	-3,284
37,329	-31	-3,352
37,353	-32	-3,398
37,377	-33	-3,429
37,401	-34	-3,451
37,425	-34,5	-3,466
37,449	-35,5	-3,476
37,473	-35,5	-3,484
37,497	-35,5	-3,489
37,521	-35,5	-3,493
37,545	-35,5	-3,495
37,569	-35,5	-3,496
37,593	-35,5	-3,497
37,617	-35,5	-3,498
37,641	-35,5	-3,499
37,665	-35,5	-3,499
37,689	-35,5	-3,499
37,713	-35,5	-3,5
37,737	-35,5	-3,408
37,761	-35,5	-3,274
37,785	-35,5	-3,156
37,809	-32	-3,03
37,833	-30	-2,91
37,857	-29	-2,789
37,881	-27,5	-2,674
37,905	-26	-2,549
37,929	-23,5	-2,429
37,953	-22,5	-2,31
37,977	-21,5	-2,189
38,001	-21	-2,069
38,025	-20	-1,949
38,049	-18	-1,829
38,073	-16,5	-1,709
38,097	-15,5	-1,584
38,121	-14,5	-1,469
38,145	-13,5	-1,349
38,169	-11	-1,23
38,193	-10	-1,109
38,217	-10	-0,989
38,241	-7,5	-0,87
38,265	-6,5	-0,75
38,289	-4,5	-0,63
38,313	-4	-0,509
38,337	-3	-0,389
38,361	-2	-0,272
38,385	-1	-0,186
38,409	-0,5	-0,128
38,433	0,5	-0,089
38,457	1	-0,062
38,481	1,5	-0,042
38,505	1,5	-0,029
38,529	2	-0,02
38,553	2	-0,014
38,577	2	-0,01
38,601	2	-0,006
38,625	2,5	-0,004
38,649	2,5	-0,003
38,673	2,5	-0,002
38,697	2,5	-0,002
38,721	2	-0,001
38,745	2	-0,001
38,769	2,5	0
38,793	2	-0,003
38,817	2	-0,121
38,841	2	-0,252
38,865	1,5	-0,374
38,889	0	-0,494
38,913	-1	-0,615
38,937	-2	-0,735
38,961	-3,5	-0,855
38,985	-4,5	-0,975
39,009	-6,5	-1,095
39,033	-7,5	-1,215
39,057	-8,5	-1,335
39,081	-9,5	-1,455
39,105	-10	-1,575
39,13	-12	-1,695
39,153	-13,5	-1,815
39,177	-14,5	-1,935
39,201	-15	-2,055
39,225	-15	-2,175
39,249	-18,5	-2,295
39,273	-19,5	-2,415
39,297	-20,5	-2,535
39,321	-21,5	-2,655
39,345	-22,5	-2,775
39,369	-24	-2,895
39,393	-25	-3,015
39,417	-26,5	-3,135
39,441	-28	-3,249
39,465	-29	-3,328
39,489	-31,5	-3,392
39,519	-33	-3,425
39,543	-34	-3,448
39,567	-34,5	-3,464
39,591	-35	-3,476
39,615	-35	-3,483
39,639	-35,5	-3,489
39,663	-35,5	-3,492
39,687	-35,5	-3,494
39,711	-35,5	-3,496
39,735	-35,5	-3,497
39,759	-35,5	-3,498
39,783	-35,5	-3,499
39,807	-35,5	-3,499
39,831	-35,5	-3,499
39,855	-35,5	-3,5
39,879	-35,5	-3,466
39,903	-35,5	-3,323
39,927	-35	-3,197
39,951	-33	-3,076
39,975	-31,5	-2,955
39,999	-29,5	-2,835
40,023	-28	-2,715
40,047	-25,5	-2,594
40,071	-24	-2,475
40,095	-23	-2,355
40,119	-22	-2,235
40,143	-21	-2,114
40,167	-19,5	-1,995
40,191	-18,5	-1,874
40,215	-17,5	-1,755
40,239	-16	-1,635
40,263	-15	-1,515
40,287	-12,5	-1,395
40,311	-11,5	-1,275
40,335	-10,5	-1,155
40,359	-9	-1,035
40,383	-8,5	-0,915
40,407	-6	-0,795
40,431	-5	-0,67
40,455	-4,5	-0,555
40,479	-3,5	-0,435
40,503	-2,5	-0,315
40,527	-0,5	-0,215
40,551	0	-0,148
40,575	0	-0,102
40,599	1	-0,07
40,623	1,5	-0,048
40,647	2	-0,033
40,671	2	-0,023
40,695	2	-0,016
40,719	2	-0,011
40,743	2,5	-0,007
40,767	2,5	-0,005
40,791	2,5	-0,003
40,815	2,5	-0,002
40,839	2	-0,002
40,863	2,5	-0,001
40,887	2	-0,001
40,911	2	-0,001
40,935	2,5	0
40,959	2,5	-0,076
40,983	2,5	-0,212
41,007	2	-0,335
41,031	0,5	-0,455
41,055	-0,5	-0,576
41,079	-1,5	-0,696
41,103	-3	-0,816
41,127	-5	-0,936
41,151	-6	-1,056
41,175	-7,5	-1,176
41,199	-8	-1,296
41,223	-9	-1,416
41,247	-10,5	-1,536
41,271	-11,5	-1,656
41,295	-12,5	-1,776
41,319	-13,5	-1,896
41,343	-15	-2,016
41,367	-17	-2,136
41,391	-18	-2,256
41,415	-19	-2,376
41,439	-20	-2,496
41,463	-21	-2,616
41,487	-21,5	-2,736
41,511	-24	-2,856
41,535	-24,5	-2,976
41,559	-26	-3,096
41,583	-27	-3,215
41,607	-29,5	-3,305
41,631	-31	-3,366
41,655	-31	-3,407
41,679	-33	-3,436
41,703	-34	-3,456
41,727	-34,5	-3,472
41,757	-35	-3,48
41,781	-35	-3,487
41,805	-35,5	-3,491
41,829	-35,5	-3,494
41,853	-35,5	-3,496
41,877	-35,5	-3,497
41,901	-35,5	-3,498
41,925	-35,5	-3,498
41,949	-35,5	-3,499
41,973	-35,5	-3,499
41,997	-35,5	-3,5
42,021	-35,5	-3,462
42,045	-35,5	-3,32
42,069	-35	-3,195
42,093	-33	-3,074
42,117	-31,5	-2,953
42,141	-29,5	-2,833
42,165	-28	-2,713
42,189	-25,5	-2,593
42,213	-24	-2,473
42,237	-23	-2,353
42,261	-22	-2,233
42,285	-21	-2,113
42,309	-19,5	-1,993
42,333	-19	-1,873
42,357	-17,5	-1,753
42,381	-16	-1,633
42,405	-15	-1,513
42,429	-13	-1,393
42,453	-12	-1,273
42,477	-10,5	-1,153
42,501	-9,5	-1,033
42,525	-8,5	-0,913
42,549	-6	-0,793
42,573	-5,5	-0,678
42,597	-5,5	-0,553
42,621	-3	-0,433
42,645	-2,5	-0,313
42,669	-0,5	-0,213
42,693	0	-0,146
42,717	0	-0,1
42,741	1	-0,07
42,765	1,5	-0,048
42,789	2	-0,034
42,813	2	-0,023
42,837	2	-0,016
42,861	2	-0,011
42,885	2,5	-0,007
42,909	2,5	-0,005
42,933	2,5	-0,003
42,957	2,5	-0,002
42,981	2,5	-0,002
43,005	2,5	-0,001
43,029	2,5	-0,001
43,053	2,5	-0,001
43,077	2,5	0
43,101	2,5	-0,071
43,125	2,5	-0,208
43,149	1,5	-0,331
43,173	0,5	-0,452
43,197	0	-0,572
43,221	-1,5	-0,692
43,245	-2,5	-0,812
43,269	-5	-0,932
43,293	-6	-1,052
43,317	-7	-1,172
43,341	-8	-1,292
43,365	-8,5	-1,412
43,389	-10,5	-1,527
43,413	-11	-1,658
43,437	-12,5	-1,772
43,461	-13,5	-1,892
43,485	-14,5	-2,042
43,515	-16,5	-2,162
43,539	-18	-2,282
43,563	-19	-2,402
43,587	-20	-2,522
43,611	-21,5	-2,642
43,635	-22,5	-2,762
43,659	-23,5	-2,882
43,683	-24,5	-3,002
43,707	-25,5	-3,122
43,731	-28	-3,234
43,755	-29,5	-3,321
43,779	-30,5	-3,376
43,803	-32	-3,415
43,827	-33	-3,441
43,851	-34,5	-3,459
43,875	-34,5	-3,472
43,899	-34,5	-3,48
43,923	-35	-3,486
43,947	-35	-3,491
43,971	-35	-3,494
43,995	-35,5	-3,496
44,019	-35,5	-3,497
44,043	-35,5	-3,498
44,067	-35,5	-3,498
44,091	-35,5	-3,499
44,115	-35,5	-3,499
44,139	-35,5	-3,5
44,163	-35,5	-3,5
44,187	-35,5	-3,408
44,211	-35,5	-3,274
44,235	-34,5	-3,151
44,259	-33	-3,03
44,283	-31	-2,91
44,307	-28	-2,79
44,331	-26,5	-2,665
44,355	-25	-2,554
44,379	-24	-2,43
44,403	-22,5	-2,309
44,427	-21	-2,189
44,451	-20,5	-2,069
44,475	-19,5	-1,95
44,499	-18,5	-1,83
44,523	-17	-1,71
44,547	-16	-1,59
44,571	-13,5	-1,47
44,595	-12,5	-1,35
44,619	-11,5	-1,23
44,643	-10	-1,11
44,667	-8	-0,99
44,691	-7	-0,87
44,715	-6	-0,75
44,739	-5	-0,635
44,763	-4	-0,51
44,787	-3	-0,39
44,811	-1,5	-0,272
44,835	-0,5	-0,186
44,859	0	-0,124
44,883	0,5	-0,089
44,907	1,5	-0,061
44,931	2	-0,042
44,955	2	-0,029
44,979	2	-0,02
45,003	2,5	-0,014
45,027	2,5	-0,01
45,051	2,5	-0,006
45,075	2,5	-0,004
45,099	2,5	-0,003
45,123	2,5	-0,002
45,147	2,5	-0,002
45,171	2,5	-0,001
45,195	2,5	-0,001
45,219	2,5	0
45,243	2,5	-0,006
45,267	2,5	-0,13
45,291	2	-0,258
45,315	1,5	-0,38
45,339	0,5	-0,505
45,363	0,5	-0,615
45,387	-3	-0,74
45,411	-4	-0,86
45,435	-5,5	-0,98
45,459	-6	-1,101
45,483	-7	-1,226
45,507	-9	-1,341
45,531	-9,5	-1,461
45,555	-10,5	-1,581
45,579	-11,5	-1,701
45,603	-12,5	-1,821
45,627	-14,5	-1,941
45,651	-15,5	-2,061
45,675	-16,5	-2,181
45,701	-18	-2,301
45,723	-19	-2,421
45,747	-21	-2,541
45,771	-21,5	-2,661
45,795	-22,5	-2,781
45,819	-23,5	-2,901
45,843	-24,5	-3,021
45,867	-27	-3,141
45,891	-28,5	-3,253
45,915	-30	-3,33
45,939	-31	-3,383
45,963	-32	-3,42
45,987	-34	-3,444
46,011	-34,5	-3,462
46,035	-35	-3,474
46,059	-35	-3,481
46,083	-35	-3,488
46,107	-35,5	-3,492
46,131	-35,5	-3,494
46,155	-35,5	-3,496
46,179	-35,5	-3,497
46,203	-35,5	-3,498
46,227	-35,5	-3,498
46,251	-35,5	-3,499
46,275	-35,5	-3,499
46,299	-35,5	-3,5
46,323	-35,5	-3,498
46,347	-35,5	-3,389
46,371	-35,5	-3,26
46,395	-34,5	-3,138
46,419	-32,5	-3,017
46,443	-30,5	-2,897
46,467	-27,5	-2,776
46,491	-26,5	-2,656
46,515	-25	-2,537
46,539	-24	-2,416
46,563	-22,5	-2,296
46,587	-20,5	-2,176
46,611	-20	-2,056
46,635	-19	-1,936
46,659	-18	-1,816
46,683	-16,5	-1,696
46,707	-14,5	-1,576
46,731	-13,5	-1,456
46,755	-12	-1,337
46,779	-11	-1,216
46,803	-10	-1,097
46,827	-7,5	-0,967
46,851	-6,5	-0,857
46,875	-5,5	-0,736
46,899	-5	-0,617
46,923	-4	-0,496
46,947	-2	-0,377
46,971	-1,5	-0,265
46,995	-0,5	-0,178
47,019	0	-0,123
47,043	0,5	-0,085
47,067	1,5	-0,059
47,091	1,5	-0,041
47,115	2	-0,028
47,139	2,5	-0,02
47,163	2	-0,014
47,187	2,5	-0,009
47,211	2,5	-0,006
47,235	2,5	-0,004
47,259	2,5	-0,003
47,283	2,5	-0,002
47,307	2,5	-0,002
47,331	2,5	-0,001
47,355	2,5	-0,001
47,379	2,5	0
47,403	2,5	-0,012
47,427	2,5	-0,141
47,451	2,5	-0,267
47,475	1,5	-0,389
47,499	0	-0,539
47,529	-1,5	-0,659
47,553	-3	-0,78
47,577	-4	-0,9
47,601	-5	-1,02
47,625	-6	-1,14
47,649	-8	-1,26
47,673	-9	-1,38
47,697	-9,5	-1,5
47,721	-10,5	-1,62
47,745	-11,5	-1,74
47,769	-13,5	-1,86
47,793	-14,5	-1,98
47,817	-15,5	-2,1
47,841	-17	-2,22
47,865	-18	-2,34
47,889	-20	-2,46
47,913	-21	-2,58
47,937	-22	-2,695
47,961	-23	-2,82
47,985	-24	-2,94
48,009	-26	-3,06
48,033	-27,5	-3,18
48,057	-28,5	-3,282
48,081	-30	-3,35
48,105	-31,5	-3,396
48,129	-33	-3,428
48,153	-34	-3,45
48,177	-34,5	-3,466
48,201	-35	-3,476
48,225	-35	-3,484
48,249	-35,5	-3,489
48,273	-35,5	-3,493
48,297	-35,5	-3,495
48,321	-35,5	-3,496
48,345	-35,5	-3,497
48,369	-35,5	-3,498
48,393	-35,5	-3,499
48,417	-35,5	-3,499
48,441	-35,5	-3,499
48,465	-35,5	-3,5
48,489	-35,5	-3,414
48,513	-35,5	-3,279
48,537	-34,5	-3,156
48,561	-33	-3,035
48,585	-31	-2,915
48,609	-28	-2,795
48,633	-27	-2,675
48,657	-25,5	-2,554
48,681	-24	-2,434
48,705	-23	-2,315
48,729	-21	-2,194
48,753	-20,5	-2,074
48,777	-19,5	-1,954
48,801	-18,5	-1,834
48,825	-17	-1,714
48,849	-15	-1,594
48,873	-14	-1,474
48,897	-12,5	-1,355
48,921	-11,5	-1,235
48,945	-10,5	-1,115
48,969	-8	-0,995
48,993	-7	-0,875
49,017	-6	-0,754
49,041	-5	-0,635
49,065	-4	-0,515
49,088	-2,5	-0,394
49,113	-1,5	-0,277
49,137	-0,5	-0,189
49,161	0	-0,13
49,185	0	-0,09
49,209	1,5	-0,062
49,233	1,5	-0,042
49,257	1,5	-0,03
49,281	2	-0,02
49,305	2,5	-0,014
49,329	2,5	-0,01
49,353	2,5	-0,006
49,377	2,5	-0,004
49,401	2,5	-0,003
49,425	2,5	-0,002
49,449	2,5	-0,002
49,473	2,5	-0,001
49,497	2	-0,001
49,521	2,5	-0,001
49,545	2,5	-0,003
49,568	2	-0,119
49,593	2,5	-0,247
49,617	1,5	-0,369
49,641	0,5	-0,489
49,665	0	-0,61
49,688	-2,5	-0,73
49,712	-4	-0,85
49,737	-5	-0,97
49,761	-6	-1,09
49,785	-7	-1,21
49,809	-8,5	-1,33
49,832	-9,5	-1,45
49,856	-10,5	-1,57
49,881	-10,5	-1,69
49,905	-12,5	-1,81
49,929	-14,5	-1,93
49,952	-15	-2,05
49,977	-16,5	-2,17
50	-18	-2,29
50,025	-19	-2,41
50,049	-21	-2,53
50,072	-21,5	-2,65
50,097	-22,5	-2,77
50,121	-23,5	-2,89
50,145	-24,5	-3,01
50,169	-27	-3,13
50,193	-28,5	-3,245
50,216	-29,5	-3,325
50,24	-30,5	-3,38
50,265	-32	-3,417
50,288	-34	-3,443
50,313	-34,5	-3,46
50,336	-34,5	-3,473
50,361	-35	-3,481
50,385	-35	-3,487
50,409	-35,5	-3,492
50,433	-35,5	-3,494
50,457	-35,5	-3,496
50,48	-35,5	-3,497
50,504	-35,5	-3,498
50,529	-35,5	-3,498
50,553	-35,5	-3,499
50,577	-35,5	-3,499
50,601	-35,5	-3,5
50,624	-35,5	-3,433
50,649	-35,5	-3,296
50,672	-34,5	-3,173
50,697	-33	-3,052
50,721	-31	-2,932
50,745	-29,5	-2,812
50,768	-26,5	-2,692
50,793	-25	-2,572
50,817	-24	-2,452
50,84	-23	-2,332
50,865	-22	-2,212
50,888	-20,5	-2,092
50,913	-19,5	-1,972
50,936	-18,5	-1,847
50,961	-17	-1,732
50,985	-15,5	-1,607
51,008	-13,5	-1,492
51,033	-12,5	-1,372
51,057	-11	-1,252
51,081	-10	-1,132
51,105	-9	-1,012
51,129	-7	-0,892
51,152	-6	-0,772
51,177	-5	-0,652
51,201	-4	-0,532
51,225	-2,5	-0,382
51,255	-1,5	-0,266
51,278	-0,5	-0,182
51,302	0	-0,125
51,326	1	-0,087
51,35	1,5	-0,06
51,374	2	-0,042
51,398	2	-0,028
51,422	2,5	-0,02
51,446	2,5	-0,014
51,47	2,5	-0,009
51,494	2,5	-0,005
51,524	2,5	-0,004
51,548	2,5	-0,002
51,572	2	-0,002
51,596	2,5	-0,001
51,622	2,5	-0,001
51,644	2,5	-0,001
51,668	2	0
51,692	2,5	-0,03
51,716	2,5	-0,168
51,74	2,5	-0,292
51,764	1,5	-0,413
51,788	0	-0,533
51,812	-1,5	-0,654
51,836	-3	-0,774
51,86	-4	-0,899
51,884	-5	-1,014
51,908	-7	-1,134
51,932	-8	-1,254
51,956	-8,5	-1,374
51,98	-9,5	-1,494
52,004	-10,5	-1,614
52,028	-12,5	-1,734
52,052	-13,5	-1,854
52,076	-14,5	-1,974
52,1	-15,5	-2,094
52,124	-16,5	-2,214
52,148	-19	-2,334
52,172	-20	-2,454
52,196	-21	-2,574
52,22	-21,5	-2,694
52,244	-22,5	-2,814
52,268	-24,5	-2,934
52,292	-25,5	-3,054
52,316	-27	-3,174
52,34	-28	-3,278
52,364	-29,5	-3,347
52,388	-32	-3,394
52,412	-33	-3,427
52,436	-34	-3,45
52,46	-34,5	-3,466
