Time (s)	Load (N)	Displacement (mm)
26,126	-33,5	-3,424
26,15	-34,5	-3,448
26,174	-35	-3,464
26,198	-35,5	-3,475
26,222	-35,5	-3,483
26,246	-36	-3,488
26,27	-36	-3,492
26,294	-36	-3,494
26,318	-36	-3,496
26,342	-36	-3,497
26,366	-36	-3,498
26,39	-36	-3,499
26,414	-36	-3,499
26,438	-36	-3,499
26,462	-36	-3,5
26,486	-36	-3,491
26,51	-36	-3,363
26,534	-36	-3,237
26,558	-34	-3,115
26,582	-32,5	-2,994
26,606	-30,5	-2,874
26,63	-29	-2,754
26,654	-28	-2,634
26,678	-25,5	-2,514
26,702	-24,5	-2,394
26,726	-23,5	-2,274
26,75	-22,5	-2,154
26,774	-21,5	-2,034
26,798	-19,5	-1,909
26,822	-18,5	-1,794
26,846	-17,5	-1,674
26,87	-16	-1,554
26,894	-15	-1,434
26,918	-12,5	-1,314
26,942	-11,5	-1,194
26,966	-10,5	-1,074
26,99	-9,5	-0,954
27,014	-8	-0,834
27,038	-6	-0,714
27,062	-5	-0,594
27,086	-4,5	-0,474
27,11	-3,5	-0,354
27,134	-2,5	-0,243
27,158	-0,5	-0,166
27,182	0	-0,115
27,206	0,5	-0,079
27,23	1	-0,055
27,254	1	-0,038
27,278	1,5	-0,025
27,302	1,5	-0,018
27,326	2	-0,012
27,35	2	-0,009
27,374	2	-0,006
27,398	2	-0,004
27,422	1,5	-0,002
27,446	1,5	-0,002
27,47	1,5	-0,001
27,494	1,5	-0,001
27,518	1,5	0
27,542	1,5	-0,084
27,566	1,5	-0,218
27,59	1	-0,341
27,614	0,5	-0,462
27,638	-1,5	-0,582
27,662	-2,5	-0,708
27,686	-3,5	-0,827
27,71	-5	-0,943
27,734	-6	-1,063
27,758	-8	-1,182
27,782	-9	-1,302
27,806	-9,5	-1,423
27,83	-10,5	-1,543
27,854	-11,5	-1,663
27,878	-14	-1,783
27,902	-15	-1,903
27,926	-15,5	-2,023
27,95	-17	-2,142
27,974	-18	-2,262
27,998	-20,5	-2,383
28,022	-20,5	-2,503
28,046	-22,5	-2,618
28,07	-23	-2,743
28,094	-24	-2,862
28,118	-26	-2,983
28,143	-27	-3,103
28,166	-28,5	-3,221
28,19	-29,5	-3,309
28,214	-31	-3,369
28,238	-33	-3,41
28,262	-34,5	-3,439
28,286	-35	-3,458
28,31	-35	-3,47
28,334	-35,5	-3,479
28,358	-36	-3,486
28,382	-36	-3,49
28,406	-36	-3,493
28,43	-36	-3,495
28,454	-36	-3,496
28,478	-36	-3,497
28,502	-36	-3,498
28,526	-36	-3,499
28,55	-36	-3,499
28,574	-36	-3,5
28,598	-36	-3,5
28,622	-36	-3,499
28,646	-36	-3,398
28,67	-36	-3,27
28,694	-35,5	-3,147
28,718	-32,5	-3,026
28,742	-31	-2,906
28,766	-29,5	-2,786
28,79	-28,5	-2,666
28,814	-27	-2,546
28,838	-24,5	-2,426
28,862	-23,5	-2,306
28,886	-22,5	-2,18
28,91	-21,5	-2,066
28,934	-21	-1,946
28,958	-18,5	-1,826
28,982	-17,5	-1,706
29,006	-16	-1,586
29,03	-15	-1,461
29,054	-14	-1,346
29,078	-11,5	-1,231
29,102	-10,5	-1,106
29,126	-9,5	-0,986
29,15	-8,5	-0,861
29,174	-7,5	-0,746
29,198	-5	-0,626
29,222	-4,5	-0,506
29,246	-3,5	-0,381
29,27	-3	-0,269
29,294	-1,5	-0,184
29,318	0	-0,127
29,342	0	-0,088
29,366	1	-0,06
29,39	1	-0,042
29,414	1,5	-0,029
29,438	1,5	-0,02
29,462	1,5	-0,014
29,486	2	-0,01
29,51	1,5	-0,007
29,534	2	-0,004
29,558	1,5	-0,003
29,582	1,5	-0,002
29,606	2	-0,001
29,63	2	-0,001
29,654	1,5	0
29,678	1,5	-0,041
29,702	1,5	-0,168
29,726	1,5	-0,292
29,75	0,5	-0,414
29,774	0	-0,534
29,798	-2,5	-0,654
29,822	-3,5	-0,774
29,846	-4,5	-0,894
29,87	-6	-1,014
29,894	-6,5	-1,134
29,918	-8,5	-1,26
29,942	-9,5	-1,375
29,966	-9,5	-1,494
29,99	-11,5	-1,614
30,014	-12,5	-1,735
30,038	-14,5	-1,854
30,062	-15,5	-1,974
30,086	-16,5	-2,094
30,11	-17,5	-2,224
30,134	-17,5	-2,34
30,158	-21	-2,455
30,182	-22	-2,574
30,206	-23	-2,694
30,23	-24	-2,814
30,254	-24,5	-2,934
30,278	-25,5	-3,054
30,302	-28	-3,174
30,326	-29	-3,278
30,35	-30,5	-3,347
30,374	-32	-3,396
30,398	-34	-3,428
30,422	-34,5	-3,45
30,446	-35	-3,466
30,47	-35,5	-3,476
30,494	-35,5	-3,484
30,518	-36	-3,489
30,542	-36	-3,492
30,566	-36	-3,494
30,59	-36	-3,496
30,614	-36	-3,497
30,638	-36	-3,498
30,662	-36	-3,499
30,686	-36	-3,499
30,71	-36	-3,499
30,734	-36	-3,444
30,758	-36	-3,305
30,782	-35	-3,186
30,806	-33,5	-3,065
30,83	-32	-2,945
30,854	-30,5	-2,824
30,878	-28	-2,704
30,902	-26,5	-2,579
30,926	-25,5	-2,46
30,95	-24	-2,34
30,974	-23	-2,22
30,998	-21	-2,1
31,022	-20,5	-1,979
31,046	-19,5	-1,864
31,07	-18,5	-1,744
31,094	-17	-1,624
31,118	-15	-1,499
31,142	-13,5	-1,384
31,166	-12,5	-1,264
31,19	-11	-1,145
31,214	-11	-1,024
31,238	-8	-0,904
31,262	-7	-0,785
31,286	-6	-0,665
31,31	-5	-0,544
31,334	-4	-0,424
31,358	-2,5	-0,305
31,382	-1,5	-0,208
31,406	-0,5	-0,143
31,43	0	-0,098
31,454	0,5	-0,068
31,478	1	-0,046
31,502	1,5	-0,032
31,526	1,5	-0,022
31,55	1,5	-0,015
31,574	1,5	-0,011
31,598	1,5	-0,008
31,622	1,5	-0,005
31,646	2	-0,003
31,67	1,5	-0,002
31,694	1,5	-0,001
31,718	1,5	-0,001
31,742	1,5	0
31,766	2	-0,007
31,79	2	-0,137
31,814	2	-0,264
31,838	1,5	-0,38
31,862	0	-0,505
31,886	-1,5	-0,62
31,91	-1,5	-0,741
31,934	-4	-0,861
31,958	-6	-0,986
31,982	-7	-1,106
32,006	-8	-1,226
32,03	-9	-1,346
32,054	-9,5	-1,466
32,078	-11,5	-1,581
32,102	-12,5	-1,706
32,126	-13,5	-1,821
32,15	-14,5	-1,941
32,174	-15,5	-2,062
32,198	-18	-2,181
32,221	-19	-2,301
32,246	-20	-2,422
32,269	-21	-2,541
32,294	-22	-2,667
32,318	-24	-2,787
32,342	-24	-2,902
32,366	-26	-3,022
32,39	-27	-3,147
32,414	-28,5	-3,253
32,438	-31	-3,331
32,462	-32	-3,382
32,486	-33	-3,421
32,51	-34	-3,446
32,534	-34,5	-3,463
32,558	-35	-3,474
32,582	-35,5	-3,482
32,605	-35,5	-3,488
32,63	-35,5	-3,492
32,654	-36	-3,494
32,678	-36	-3,496
32,702	-36	-3,497
32,726	-36	-3,498
32,75	-36	-3,498
32,774	-36	-3,499
32,798	-36	-3,499
32,821	-36	-3,5
32,846	-35,5	-3,5
32,87	-35,5	-3,464
32,894	-35,5	-3,332
32,918	-35	-3,208
32,941	-33,5	-3,082
32,966	-31,5	-2,966
32,99	-30,5	-2,841
33,014	-29	-2,721
33,038	-26,5	-2,601
33,061	-25	-2,486
33,086	-24	-2,361
33,11	-23	-2,241
33,134	-22	-2,121
33,158	-20	-2,006
33,182	-19	-1,886
33,205	-18	-1,766
33,23	-16,5	-1,646
33,254	-15,5	-1,521
33,278	-13,5	-1,401
33,302	-12	-1,286
33,326	-11	-1,161
33,35	-10	-1,041
33,374	-9	-0,926
33,397	-6,5	-0,806
33,422	-6	-0,686
33,445	-5	-0,566
33,47	-4	-0,446
33,494	-3	-0,321
33,518	-1,5	-0,223
33,542	-0,5	-0,15
33,566	0	-0,104
33,589	0,5	-0,065
33,62	1,5	-0,046
33,644	1,5	-0,031
33,668	1,5	-0,021
33,692	1,5	-0,015
33,715	1,5	-0,01
33,739	2	-0,008
33,764	2	-0,005
33,787	2	-0,003
33,812	2	-0,002
33,836	2	-0,001
33,86	2	-0,001
33,884	2	0
33,908	2	-0,018
33,931	2	-0,152
33,955	1,5	-0,278
33,98	0,5	-0,399
34,003	0	-0,514
34,028	-1,5	-0,64
34,051	-2,5	-0,76
34,075	-3,5	-0,875
34,1	-6	-0,995
34,124	-7	-1,115
34,148	-8	-1,24
34,172	-9	-1,36
34,196	-9,5	-1,48
34,22	-11,5	-1,595
34,244	-12,5	-1,72
34,268	-13,5	-1,84
34,291	-14,5	-1,955
34,317	-15,5	-2,075
34,339	-18	-2,2
34,364	-19	-2,32
34,387	-20,5	-2,44
34,411	-21	-2,555
34,436	-22	-2,68
34,459	-24	-2,8
34,483	-25	-2,92
34,507	-26	-3,04
34,531	-27	-3,16
34,555	-28,5	-3,264
34,58	-30,5	-3,338
34,603	-32	-3,39
34,627	-33	-3,424
34,651	-34	-3,447
34,675	-34,5	-3,464
34,699	-35	-3,475
34,723	-35,5	-3,483
34,747	-35,5	-3,488
34,771	-35,5	-3,492
34,795	-35,5	-3,494
34,819	-36	-3,496
34,843	-35,5	-3,497
34,867	-35,5	-3,498
34,891	-35,5	-3,498
34,915	-35,5	-3,499
34,939	-35,5	-3,499
34,963	-35,5	-3,5
34,987	-35,5	-3,5
35,011	-35,5	-3,424
35,035	-35,5	-3,291
35,059	-34,5	-3,168
35,083	-33	-3,052
35,107	-31,5	-2,927
35,131	-30	-2,807
35,155	-28,5	-2,692
35,179	-25,5	-2,567
35,203	-24,5	-2,447
35,227	-24	-2,327
35,251	-22,5	-2,212
35,275	-22	-2,087
35,299	-20	-1,967
35,323	-19	-1,847
35,347	-17,5	-1,727
35,371	-16,5	-1,607
35,395	-15	-1,487
35,419	-13	-1,367
35,443	-12	-1,252
35,467	-11	-1,127
35,491	-9,5	-1,007
35,515	-9	-0,892
35,539	-6,5	-0,767
35,563	-5,5	-0,647
35,587	-4,5	-0,527
35,611	-3,5	-0,412
35,635	-3	-0,292
35,659	-1	-0,196
35,683	0	-0,137
35,707	0	-0,094
35,731	0,5	-0,064
35,755	1	-0,044
35,779	1,5	-0,032
35,804	1,5	-0,021
35,827	1,5	-0,015
35,851	2	-0,01
35,875	2	-0,007
35,899	2	-0,005
35,923	2	-0,003
35,947	2	-0,002
35,971	2	-0,001
35,995	2	-0,001
36,019	2	0
36,043	2	-0,065
36,067	2	-0,201
36,091	1,5	-0,319
36,115	1	-0,44
36,139	-1	-0,566
36,163	-2	-0,686
36,187	-3	-0,801
36,211	-4,5	-0,926
36,235	-5,5	-1,041
36,259	-7,5	-1,161
36,283	-8,5	-1,286
36,307	-9	-1,401
36,331	-9	-1,521
36,355	-11	-1,646
36,379	-13,5	-1,766
36,403	-14,5	-1,881
36,427	-15	-2,006
36,451	-16,5	-2,121
36,475	-17,5	-2,241
36,499	-20	-2,367
36,523	-21	-2,486
36,547	-21,5	-2,602
36,571	-22,5	-2,727
36,595	-23,5	-2,846
36,619	-25,5	-2,966
36,643	-26,5	-3,087
36,667	-28	-3,206
36,691	-29	-3,296
36,715	-30	-3,362
36,739	-32,5	-3,405
36,763	-32,5	-3,435
36,787	-34	-3,454
36,811	-34,5	-3,469
36,835	-35	-3,478
36,859	-35,5	-3,485
36,883	-35,5	-3,49
36,907	-35,5	-3,493
36,931	-35,5	-3,495
36,955	-35,5	-3,496
36,979	-35,5	-3,497
37,003	-35,5	-3,498
37,027	-35,5	-3,499
37,051	-35,5	-3,499
37,075	-35,5	-3,5
37,099	-35,5	-3,5
37,123	-35,5	-3,442
37,147	-35,5	-3,312
37,171	-35	-3,188
37,195	-34,5	-3,063
37,219	-31	-2,942
37,243	-29,5	-2,822
37,267	-28	-2,702
37,291	-27	-2,582
37,315	-25,5	-2,462
37,339	-23,5	-2,347
37,363	-22,5	-2,222
37,387	-21,5	-2,102
37,411	-20,5	-1,982
37,435	-19,5	-1,862
37,459	-17,5	-1,742
37,483	-16	-1,622
37,507	-15	-1,507
37,531	-14	-1,387
37,555	-13	-1,267
37,579	-10,5	-1,142
37,603	-9,5	-1,022
37,627	-8,5	-0,902
37,651	-8,5	-0,787
37,675	-6,5	-0,667
37,699	-4,5	-0,547
37,723	-3,5	-0,422
37,747	-2,5	-0,302
37,771	-1,5	-0,21
37,795	-0,5	-0,142
37,819	0	-0,098
37,843	0,5	-0,067
37,867	1	-0,046
37,891	1,5	-0,033
37,915	1,5	-0,022
37,939	1,5	-0,015
37,963	1,5	-0,011
37,987	2	-0,008
38,011	2	-0,005
38,035	2	-0,003
38,059	2	-0,002
38,083	2	-0,001
38,107	1,5	-0,001
38,131	2	0
38,155	2	-0,025
38,179	2	-0,169
38,203	1,5	-0,289
38,227	1	-0,415
38,251	0	-0,535
38,275	-1	-0,651
38,299	-3,5	-0,771
38,323	-4,5	-0,896
38,347	-5,5	-1,016
38,371	-6,5	-1,136
38,395	-7,5	-1,251
38,419	-9,5	-1,376
38,443	-10	-1,496
38,467	-11	-1,611
38,491	-12,5	-1,736
38,515	-13,5	-1,856
38,539	-15	-1,971
38,563	-16	-2,091
38,587	-17,5	-2,216
38,611	-18,5	-2,336
38,635	-19,5	-2,456
38,659	-22	-2,576
38,683	-22,5	-2,696
38,707	-23,5	-2,816
38,731	-24,5	-2,936
38,755	-25,5	-3,056
38,779	-28	-3,171
38,803	-29	-3,275
38,827	-30	-3,348
38,851	-31,5	-3,395
38,875	-32,5	-3,427
38,899	-34	-3,45
38,923	-34,5	-3,466
38,947	-35	-3,476
38,971	-35	-3,484
38,995	-35,5	-3,489
39,019	-35,5	-3,492
39,043	-35,5	-3,494
39,067	-35,5	-3,496
39,091	-35,5	-3,497
39,115	-35,5	-3,498
39,139	-35,5	-3,499
39,163	-35,5	-3,499
39,187	-35,5	-3,5
39,211	-35,5	-3,5
39,235	-35,5	-3,436
39,259	-35,5	-3,296
39,283	-34,5	-3,172
39,307	-33	-3,051
39,331	-31,5	-2,925
39,355	-30	-2,805
39,379	-27,5	-2,69
39,403	-26	-2,57
39,427	-24,5	-2,445
39,451	-24	-2,33
39,475	-24	-2,21
39,499	-21	-2,085
39,523	-20	-1,965
39,547	-19	-1,845
39,571	-18	-1,725
39,595	-16,5	-1,605
39,619	-14,5	-1,484
39,643	-13,5	-1,375
39,667	-12	-1,245
39,691	-11	-1,13
39,715	-10	-1,005
39,739	-7,5	-0,89
39,763	-6,5	-0,77
39,787	-5,5	-0,65
39,811	-5	-0,53
39,835	-4	-0,405
39,859	-2	-0,29
39,883	-1	-0,198
39,907	-0,5	-0,136
39,931	0	-0,094
39,955	0,5	-0,065
39,979	1,5	-0,044
40,003	1,5	-0,03
40,027	1,5	-0,021
40,051	1,5	-0,014
40,075	1,5	-0,01
40,099	2	-0,007
40,123	2	-0,005
40,147	2	-0,003
40,171	2	-0,002
40,195	2	-0,001
40,219	2	-0,001
40,243	2	0
40,267	2	-0,059
40,291	2	-0,2
40,315	2	-0,318
40,339	0	-0,444
40,363	-0,5	-0,564
40,387	-0,5	-0,679
40,411	-3	-0,799
40,435	-4	-0,924
40,459	-6	-1,055
40,483	-7,5	-1,164
40,507	-7,5	-1,284
40,531	-9	-1,4
40,555	-10	-1,514
40,579	-12	-1,639
40,603	-13	-1,765
40,627	-14	-1,88
40,651	-15	-2,005
40,675	-16	-2,125
40,699	-18	-2,244
40,723	-19,5	-2,36
40,747	-20,5	-2,484
40,771	-21	-2,6
40,795	-22	-2,72
40,819	-24	-2,844
40,843	-25	-2,96
40,867	-26	-3,085
40,891	-27,5	-3,204
40,915	-28,5	-3,298
40,939	-31	-3,359
40,963	-32	-3,405
40,987	-33	-3,433
41,011	-34	-3,454
41,035	-34,5	-3,469
41,059	-34,5	-3,478
41,083	-35	-3,485
41,107	-35,5	-3,49
41,131	-35,5	-3,493
41,155	-35,5	-3,495
41,179	-35,5	-3,496
41,203	-35,5	-3,497
41,227	-35,5	-3,498
41,251	-35,5	-3,499
41,275	-35,5	-3,499
41,299	-35,5	-3,499
41,323	-35,5	-3,5
41,347	-35,5	-3,497
41,371	-35,5	-3,387
41,395	-35,5	-3,256
41,419	-34	-3,134
41,443	-32	-3,014
41,467	-30,5	-2,893
41,491	-29	-2,778
41,515	-27,5	-2,658
41,539	-25	-2,538
41,563	-24	-2,413
41,587	-23	-2,293
41,611	-22	-2,178
41,635	-21	-2,053
41,659	-19,5	-1,933
41,683	-18	-1,813
41,707	-17	-1,693
41,731	-15,5	-1,573
41,756	-13,5	-1,458
41,779	-12,5	-1,333
41,803	-11,5	-1,213
41,827	-10,5	-1,098
41,851	-9,5	-0,973
41,875	-8	-0,858
41,899	-6	-0,733
41,923	-6	-0,618
41,947	-4	-0,493
41,971	-3	-0,378
41,995	-2,5	-0,258
42,019	-0,5	-0,179
42,043	0	-0,122
42,067	0	-0,085
42,091	1	-0,059
42,115	1	-0,04
42,139	1,5	-0,027
42,163	2	-0,018
42,187	2	-0,013
42,211	2	-0,01
42,235	2	-0,006
42,259	2	-0,004
42,283	2	-0,002
42,307	2	-0,002
42,331	2	-0,001
42,355	2	-0,001
42,379	2	0
42,403	2	-0,083
42,427	2	-0,216
42,451	2	-0,333
42,475	1	-0,459
42,499	-1	-0,579
42,523	-2	-0,699
42,547	-3	-0,819
42,571	-4,5	-0,939
42,595	-5,5	-1,059
42,619	-7,5	-1,174
42,643	-8,5	-1,3
42,668	-9	-1,579
42,722	-12	-1,75
42,757	-14	-1,934
42,793	-16	-2,084
42,823	-17,5	-2,199
42,847	-18,5	-2,344
42,897	-21,5	-2,62
42,931	-22,5	-2,74
42,955	-23,5	-2,859
42,979	-25,5	-2,979
43,003	-26,5	-3,1
43,027	-27,5	-3,222
43,051	-29	-3,31
43,075	-31,5	-3,4
43,117	-33,5	-3,431
43,141	-34	-3,451
43,165	-34,5	-3,468
43,189	-34,5	-3,477
43,213	-34,5	-3,485
43,237	-35	-3,49
43,261	-35	-3,493
43,285	-35,5	-3,495
43,309	-35,5	-3,496
43,333	-35,5	-3,497
43,357	-35,5	-3,498
43,381	-35,5	-3,499
43,405	-35,5	-3,499
43,429	-35,5	-3,499
43,453	-35,5	-3,5
43,477	-35,5	-3,493
43,501	-35,5	-3,365
43,525	-35	-3,239
43,549	-34,5	-3,112
43,573	-33	-2,997
43,597	-29,5	-2,871
43,621	-28	-2,756
43,645	-26,5	-2,631
43,669	-25,5	-2,516
43,693	-24,5	-2,396
43,717	-22,5	-2,271
43,741	-21,5	-2,156
43,765	-20,5	-2,036
43,789	-19,5	-1,916
43,813	-18,5	-1,791
43,837	-16	-1,676
43,861	-15	-1,556
43,885	-14	-1,436
43,909	-13	-1,316
43,933	-11,5	-1,19
43,957	-9	-1,076
43,981	-8,5	-0,956
44,005	-7	-0,836
44,029	-6	-0,715
44,053	-5	-0,59
44,077	-3	-0,476
44,101	-2,5	-0,356
44,125	-1,5	-0,245
44,149	-0,5	-0,165
44,173	0	-0,116
44,197	0,5	-0,08
44,221	1,5	-0,056
44,245	1,5	-0,038
44,269	1,5	-0,026
44,293	1,5	-0,018
44,317	2	-0,012
44,341	2	-0,009
44,365	2	-0,006
44,389	2	-0,004
44,413	2	-0,002
44,437	2	-0,002
44,461	2	-0,001
44,485	2	-0,001
44,509	2	0
44,533	2	-0,09
44,557	2	-0,248
44,587	1	-0,421
44,617	-0,5	-0,531
44,641	-1,5	-0,711
44,677	-4	-0,831
44,701	-5	-0,951
44,725	-6	-1,102
44,755	-7	-1,216
44,779	-8,5	-1,342
44,803	-9,5	-1,456
44,827	-10,5	-1,576
44,851	-11,5	-1,696
44,875	-12,5	-1,812
44,899	-14,5	-1,942
44,923	-15,5	-2,047
44,947	-16,5	-2,176
44,971	-18	-2,302
44,995	-19	-2,422
45,019	-21	-2,572
45,057	-23	-2,782
45,091	-24	-2,932
45,121	-26	-3,082
45,151	-27,5	-3,206
45,175	-29,5	-3,314
45,205	-31	-3,372
45,229	-32	-3,411
45,253	-33	-3,438
45,277	-34,5	-3,458
45,301	-34,5	-3,471
45,325	-35	-3,48
45,349	-35	-3,486
45,373	-35	-3,49
45,397	-35	-3,494
45,421	-35,5	-3,495
45,445	-35,5	-3,496
45,469	-35,5	-3,498
45,493	-35,5	-3,498
45,517	-35,5	-3,499
45,541	-35	-3,499
45,565	-35	-3,5
45,589	-35,5	-3,497
45,613	-35,5	-3,38
45,637	-34,5	-3,253
45,661	-33,5	-3,131
45,685	-32	-3,01
45,709	-30	-2,89
45,733	-28,5	-2,765
45,757	-26,5	-2,645
45,781	-25	-2,53
45,805	-24	-2,41
45,829	-23	-2,284
45,853	-22	-2,169
45,877	-20	-2,049
45,901	-19	-1,924
45,925	-18	-1,809
45,949	-18	-1,689
45,973	-15,5	-1,569
45,997	-13,5	-1,444
46,021	-12,5	-1,324
46,045	-11	-1,214
46,069	-10	-1,09
46,093	-9	-0,964
46,117	-7	-0,849
46,141	-6	-0,724
46,165	-5	-0,61
46,189	-4	-0,46
46,221	-2	-0,34
46,243	-1,5	-0,232
46,267	-1,5	-0,157
46,291	0	-0,11
46,315	0,5	-0,074
46,339	1,5	-0,052
46,363	1,5	-0,036
46,387	2	-0,025
46,411	2	-0,017
46,435	2	-0,012
46,459	2	-0,008
46,483	2	-0,006
46,507	2	-0,004
46,531	2	-0,002
46,555	2	-0,001
46,579	2	-0,001
46,603	2	-0,001
46,627	2	-0,003
46,651	2	-0,142
46,681	1,5	-0,279
46,705	1	-0,401
46,729	0	-0,516
46,753	-0,5	-0,636
46,777	-3	-0,756
46,801	-4,5	-0,876
46,825	-5,5	-0,997
46,849	-6	-1,117
46,873	-7,5	-1,236
46,897	-9	-1,362
46,921	-10	-1,482
46,945	-10,5	-1,596
46,969	-12	-1,732
46,993	-13	-1,841
47,017	-15	-1,957
47,041	-15,5	-2,077
47,065	-17	-2,202
47,089	-18	-2,317
47,113	-19,5	-2,437
47,137	-21	-2,556
47,161	-22,5	-2,677
47,185	-23	-2,796
47,209	-24	-2,922
47,233	-25	-3,036
47,257	-27,5	-3,156
47,281	-28,5	-3,265
47,305	-30	-3,338
47,329	-31	-3,389
47,353	-32	-3,424
47,377	-33,5	-3,447
47,401	-34	-3,464
47,425	-34,5	-3,474
47,449	-34,5	-3,483
47,473	-35	-3,488
47,497	-35	-3,492
47,521	-35	-3,494
47,545	-35	-3,496
47,569	-35	-3,497
47,593	-35	-3,498
47,617	-35	-3,499
47,641	-35	-3,499
47,665	-35	-3,499
47,689	-35	-3,5
47,713	-35	-3,497
47,737	-35	-3,382
47,761	-35	-3,255
47,785	-34	-3,134
47,809	-32	-3,008
47,833	-30,5	-2,892
47,857	-28	-2,772
47,881	-26,5	-2,648
47,905	-25	-2,528
47,929	-24	-2,408
47,953	-23	-2,292
47,977	-21	-2,172
48,001	-20	-2,047
48,025	-19,5	-1,932
48,049	-19,5	-1,812
48,073	-17	-1,692
48,097	-15	-1,572
48,121	-13,5	-1,448
48,145	-12,5	-1,332
48,169	-11,5	-1,212
48,193	-10,5	-1,092
48,217	-8	-0,972
48,241	-7	-0,852
48,265	-6	-0,728
48,289	-5	-0,612
48,313	-4	-0,492
48,337	-2,5	-0,372
48,361	-1,5	-0,258
48,385	-0,5	-0,174
48,409	0	-0,12
48,433	0	-0,084
48,457	1	-0,057
48,481	1,5	-0,039
48,505	1,5	-0,027
48,529	2	-0,018
48,553	2	-0,013
48,577	2,5	-0,01
48,601	2	-0,006
48,625	2	-0,004
48,649	2	-0,002
48,673	2	-0,002
48,697	2	-0,001
48,721	2	-0,001
48,745	2	0
48,769	2	-0,096
48,793	2	-0,227
48,817	1,5	-0,355
48,841	0	-0,476
48,865	-0,5	-0,596
48,889	-2	-0,716
48,913	-3	-0,831
48,937	-5,5	-0,956
48,961	-6	-1,071
48,985	-7	-1,196
49,009	-8	-1,346
49,039	-10	-1,461
49,063	-10,5	-1,581
49,087	-12	-1,706
49,111	-12,5	-1,821
49,135	-15	-1,971
49,165	-15,5	-2,096
49,189	-17	-2,211
49,213	-18	-2,336
49,237	-20,5	-2,456
49,261	-21	-2,571
49,285	-22	-2,692
49,309	-23	-2,811
49,333	-24	-2,936
49,357	-26	-3,056
49,381	-27,5	-3,171
49,405	-28,5	-3,276
49,429	-29,5	-3,348
49,453	-31	-3,396
49,477	-32	-3,428
49,501	-33,5	-3,45
49,525	-34	-3,466
49,549	-34,5	-3,476
49,573	-34,5	-3,484
49,597	-35	-3,489
49,621	-35	-3,492
49,645	-35	-3,494
49,669	-35	-3,496
49,693	-35	-3,497
49,717	-35	-3,498
49,741	-35	-3,499
49,765	-35	-3,499
49,789	-35	-3,5
49,813	-35	-3,5
49,837	-35	-3,491
49,861	-35	-3,361
49,885	-35	-3,236
49,909	-34	-3,115
49,933	-32,5	-2,994
49,957	-30,5	-2,879
49,981	-28	-2,754
50,005	-26,5	-2,639
50,029	-25,5	-2,519
50,053	-24	-2,394
50,077	-22	-2,274
50,1	-21	-2,159
50,125	-20	-2,034
50,149	-19,5	-1,914
50,173	-19,5	-1,794
50,197	-17	-1,679
50,221	-15	-1,554
50,245	-13,5	-1,434
50,268	-12,5	-1,314
50,293	-11,5	-1,194
50,317	-9	-1,079
50,341	-8	-0,954
50,365	-7	-0,834
50,389	-6	-0,714
50,413	-5	-0,594
50,436	-3,5	-0,474
50,461	-2,5	-0,354
50,484	-1,5	-0,243
50,509	-0,5	-0,166
50,533	0	-0,115
50,557	1	-0,079
50,581	1,5	-0,054
50,605	1,5	-0,038
50,629	1,5	-0,026
50,652	2	-0,018
50,677	2	-0,012
50,701	2	-0,009
50,725	2	-0,006
50,748	2	-0,004
50,773	2	-0,002
50,797	2	-0,002
50,821	2	-0,001
50,845	2	-0,001
50,869	2	-0,004
50,893	2	-0,125
50,917	1,5	-0,252
50,94	1,5	-0,373
50,965	0	-0,494
50,988	-0,5	-0,614
51,013	-2	-0,734
51,036	-3	-0,854
51,06	-5	-0,974
51,085	-6	-1,094
51,109	-7,5	-1,214
51,133	-8	-1,334
51,157	-10	-1,454
51,18	-10,5	-1,58
51,204	-11,5	-1,69
51,229	-12,5	-1,814
51,252	-13,5	-1,934
51,277	-15,5	-2,054
51,301	-17	-2,169
51,325	-17	-2,294
51,349	-19	-2,414
51,373	-20	-2,534
51,397	-22	-2,654
51,421	-23	-2,774
51,444	-24	-2,894
51,468	-24,5	-3,009
51,493	-26	-3,134
51,517	-27	-3,248
51,541	-29,5	-3,327
51,565	-31	-3,379
51,588	-32	-3,418
51,613	-33	-3,444
51,636	-34	-3,46
51,661	-34,5	-3,473
51,685	-34,5	-3,481
51,708	-35	-3,488
51,733	-35	-3,491
51,756	-35	-3,494
51,781	-35	-3,496
51,804	-35	-3,497
51,829	-35	-3,498
51,853	-35	-3,498
51,876	-35	-3,499
51,901	-35	-3,499
51,925	-35	-3,5
51,948	-35	-3,5
51,973	-35	-3,429
51,996	-35	-3,295
52,02	-34,5	-3,172
52,044	-33	-3,052
52,069	-31	-2,931
52,093	-29	-2,811
52,117	-26,5	-2,691
52,141	-25,5	-2,571
52,164	-24,5	-2,451
52,188	-23,5	-2,336
52,213	-22,5	-2,211
52,237	-20,5	-2,091
52,26	-19,5	-1,971
52,284	-18,5	-1,851
52,308	-17	-1,731
52,332	-16	-1,611
52,356	-13,5	-1,491
52,38	-12,5	-1,371
52,404	-11,5	-1,251
52,428	-10,5	-1,131
52,452	-9,5	-1,011
52,476	-7	-0,891
52,5	-6	-0,771
52,524	-5	-0,651
52,549	-4,5	-0,531
52,572	-3,5	-0,416
52,596	-1,5	-0,296
52,62	-1	-0,202
52,644	0	-0,137
52,668	0	-0,096
52,692	1,5	-0,059
52,722	1,5	-0,041
52,746	2	-0,028
52,77	2	-0,019
